timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236715316308081,0.963779,0.0260205,0.0207662,0.264617
1776236715317311028,0.963775,0.0259424,0.0207266,0.264642
1776236715318322977,0.963771,0.0258634,0.0206857,0.264668
1776236715319337287,0.963767,0.0257834,0.0206437,0.264694
1776236715320309550,0.963762,0.0257025,0.0206006,0.264721
1776236715321724257,0.963758,0.0256205,0.0205563,0.264749
1776236715322323748,0.963753,0.0255374,0.0205108,0.264777
1776236715323312502,0.963748,0.0254531,0.0204641,0.264807
1776236715324317421,0.963743,0.0253676,0.020416,0.264837
1776236715325310694,0.963738,0.0252808,0.0203664,0.264868
1776236715326308920,0.963733,0.0251926,0.0203153,0.2649
1776236715327306089,0.963727,0.025103,0.0202625,0.264932
1776236715328305519,0.963722,0.0250117,0.020208,0.264964
1776236715329306279,0.963717,0.0249186,0.0201517,0.264997
1776236715330304432,0.963711,0.0248237,0.0200937,0.265029
1776236715331716324,0.963706,0.0247266,0.0200338,0.265062
1776236715332323014,0.963701,0.0246273,0.0199721,0.265095
1776236715333320507,0.963696,0.0245256,0.0199086,0.265127
1776236715334310716,0.963691,0.0244214,0.0198432,0.265159
1776236715335308669,0.963687,0.0243144,0.019776,0.265191
1776236715336306313,0.963682,0.0242046,0.0197069,0.265221
1776236715337306725,0.963679,0.0240917,0.0196359,0.26525
1776236715338545142,0.963675,0.0239756,0.0195631,0.265278
1776236715339375262,0.963673,0.023856,0.0194883,0.265304
1776236715340317542,0.96367,0.0237328,0.0194117,0.265328
1776236715341725310,0.963669,0.0236057,0.0193331,0.265351
1776236715342456289,0.963668,0.0234746,0.0192526,0.265371
1776236715343327088,0.963668,0.0233393,0.0191702,0.26539
1776236715344313933,0.963669,0.0231997,0.0190858,0.265405
1776236715345324613,0.96367,0.0230554,0.0189995,0.265419
1776236715346342433,0.963673,0.0229063,0.0189112,0.26543
1776236715347328614,0.963676,0.0227522,0.0188209,0.265438
1776236715348309729,0.96368,0.0225928,0.0187284,0.265443
1776236715349308231,0.963685,0.0224276,0.0186336,0.265446
1776236715350306784,0.96369,0.0222563,0.0185358,0.265447
1776236715351792898,0.963697,0.0220784,0.0184346,0.265445
1776236715352323610,0.963704,0.0218937,0.0183294,0.265441
1776236715353313811,0.963712,0.0217016,0.0182197,0.265436
1776236715354310909,0.96372,0.0215016,0.018105,0.265431
1776236715355307098,0.963728,0.0212934,0.0179846,0.265425
1776236715356304911,0.963737,0.021077,0.0178581,0.26542
1776236715357302495,0.963745,0.0208524,0.0177251,0.265417
1776236715358301102,0.963753,0.0206197,0.0175847,0.265418
1776236715359300460,0.963759,0.0203788,0.0174373,0.265421
1776236715360300123,0.963766,0.0201293,0.017283,0.265428
1776236715361711694,0.963771,0.0198712,0.0171223,0.265439
1776236715362322571,0.963775,0.0196041,0.0169555,0.265453
1776236715363309253,0.963779,0.0193276,0.016783,0.265471
1776236715364307198,0.963782,0.0190414,0.0166054,0.265492
1776236715365305524,0.963784,0.018745,0.016423,0.265516
1776236715366302985,0.963786,0.018438,0.0162362,0.265544
1776236715367300998,0.963787,0.0181201,0.0160453,0.265574
1776236715368350458,0.963787,0.017791,0.0158504,0.265607
1776236715369302062,0.963787,0.0174504,0.0156516,0.265642
1776236715370331796,0.963786,0.017098,0.015449,0.26568
1776236715371718174,0.963784,0.0167304,0.0152422,0.26572
1776236715372326448,0.963783,0.0163481,0.0150325,0.265763
1776236715373312677,0.963781,0.0159512,0.0148217,0.265805
1776236715374320075,0.96378,0.0155399,0.0146113,0.265844
1776236715375345984,0.96378,0.0151143,0.0144024,0.265881
1776236715376327552,0.963781,0.0146745,0.0141951,0.265912
1776236715377324766,0.963784,0.0142209,0.0139894,0.265938
1776236715378455712,0.963788,0.0137538,0.0137846,0.265957
1776236715379516626,0.963795,0.0132736,0.0135799,0.265969
1776236715380348036,0.963803,0.0127809,0.0133747,0.265973
1776236715381724071,0.963813,0.012276,0.013168,0.26597
1776236715382365094,0.963826,0.0117596,0.0129593,0.265959
1776236715383459685,0.963838,0.0112405,0.0127546,0.265946
1776236715384384185,0.963855,0.01073,0.0125411,0.265916
1776236715385387498,0.963881,0.01024,0.0123041,0.26585
1776236715386365684,0.96392,0.00977247,0.0120445,0.265739
1776236715387394443,0.963971,0.00932506,0.0117688,0.265585
1776236715388349027,0.964031,0.00889633,0.0114879,0.265393
1776236715389347393,0.964098,0.00848322,0.0112103,0.265174
1776236715390338542,0.964171,0.00808244,0.0109404,0.264933
1776236715391791620,0.964248,0.00769217,0.0106803,0.264675
1776236715392366166,0.964328,0.00731101,0.0104313,0.264404
1776236715393354555,0.96441,0.00693779,0.0101946,0.264123
1776236715394333276,0.964493,0.00657132,0.0099712,0.263837
1776236715395317259,0.964577,0.00621022,0.00976149,0.263548
1776236715396326481,0.964659,0.00585316,0.00956509,0.263261
1776236715397332002,0.96474,0.00550002,0.00938115,0.262979
1776236715398328742,0.964819,0.00515104,0.00920878,0.262704
1776236715399358158,0.964894,0.00480652,0.00904704,0.262439
1776236715400328658,0.964944,0.00454243,0.00896801,0.262265
1776236715401788736,0.965002,0.00429733,0.00883776,0.26206
1776236715402413222,0.965035,0.00414494,0.00878594,0.261939
1776236715403408372,0.965056,0.00409855,0.00875888,0.261866
1776236715404404259,0.965069,0.00414908,0.00873706,0.261818
1776236715405401068,0.965077,0.00427861,0.00871569,0.261788
1776236715406377653,0.965081,0.00446747,0.00869569,0.261771
1776236715407378685,0.96508,0.00469762,0.00867945,0.261768
1776236715408374475,0.965076,0.00495397,0.00866899,0.26178
1776236715409358526,0.965067,0.0052246,0.00866525,0.261809
1776236715410358480,0.965052,0.00550057,0.008668,0.261856
1776236715411744913,0.965033,0.00577544,0.00867579,0.261923
1776236715412352057,0.965007,0.00604472,0.00868636,0.262009
1776236715413363186,0.964977,0.00630528,0.00869695,0.262114
1776236715414327013,0.964942,0.006555,0.00870459,0.262239
1776236715415319422,0.964901,0.00679237,0.00870619,0.262381
1776236715416317176,0.964856,0.00701624,0.00869864,0.26254
1776236715417315232,0.964807,0.00722784,0.00867904,0.262716
1776236715418314657,0.964754,0.00742659,0.00864621,0.262907
1776236715419413725,0.964698,0.00761132,0.00859822,0.26311
1776236715420419496,0.964638,0.0077807,0.00853392,0.263324
1776236715421774821,0.964577,0.00793341,0.00845291,0.263547
1776236715422336486,0.964514,0.00806827,0.00835546,0.263776
1776236715423324462,0.964451,0.00818432,0.00824248,0.264007
1776236715424363237,0.964388,0.00828086,0.00811531,0.264238
1776236715425329261,0.964326,0.00835734,0.00797554,0.264464
1776236715426367976,0.964267,0.00841337,0.00782485,0.264682
1776236715427328435,0.964211,0.00844865,0.00766494,0.264891
1776236715428318455,0.964159,0.00846296,0.00749749,0.265085
1776236715429318689,0.964111,0.00845616,0.00732412,0.265264
1776236715430315125,0.964068,0.00842816,0.00714633,0.265425
1776236715431729515,0.964031,0.00837894,0.0069655,0.265566
1776236715432332375,0.964,0.00830855,0.00678287,0.265686
1776236715433323995,0.963976,0.00821718,0.00659958,0.265782
1776236715434324819,0.963958,0.00810521,0.00641699,0.265855
1776236715435320459,0.963946,0.00797318,0.00623671,0.265904
1776236715436323105,0.963942,0.00782176,0.00605986,0.265928
1776236715437332842,0.963944,0.00765162,0.00588724,0.265929
1776236715438314808,0.963953,0.0074635,0.00571936,0.265905
1776236715439312970,0.963969,0.00725807,0.00555652,0.265857
1776236715440314088,0.963992,0.00703605,0.00539881,0.265785
1776236715441718773,0.96402,0.00679809,0.00524614,0.26569
1776236715442344299,0.964055,0.00654493,0.00509862,0.265572
1776236715443319559,0.964096,0.00627741,0.00495634,0.265434
1776236715444315776,0.964142,0.00599649,0.00481919,0.265277
1776236715445315287,0.964192,0.00570317,0.00468697,0.265103
1776236715446314046,0.964246,0.00539853,0.00455947,0.264914
1776236715447315524,0.964304,0.00508364,0.00443642,0.264713
1776236715448313431,0.964364,0.00475962,0.00431755,0.264501
1776236715449313943,0.964426,0.00442756,0.00420254,0.264282
1776236715450314435,0.964489,0.00408855,0.00409103,0.264058
1776236715451725007,0.964553,0.00374373,0.00398265,0.263831
1776236715452332794,0.964617,0.00339425,0.00387699,0.263604
1776236715453334987,0.964681,0.00304133,0.00377352,0.263378
1776236715454316083,0.964742,0.00268612,0.00367158,0.263156
1776236715455311264,0.964802,0.00232974,0.00357053,0.262941
1776236715456309611,0.96486,0.00197323,0.00346974,0.262735
1776236715457312886,0.964914,0.00161753,0.00336861,0.262538
1776236715458556451,0.964965,0.00126373,0.00326679,0.262354
1776236715459473588,0.965012,0.000912842,0.00316382,0.262184
1776236715460335096,0.965055,0.000565774,0.00305924,0.262029
1776236715461726175,0.965093,0.000223299,0.00295263,0.26189
1776236715462462316,0.965127,-0.000113953,0.00284363,0.261768
1776236715463342914,0.965155,-0.000445496,0.00273195,0.261664
1776236715464317461,0.965178,-0.000770589,0.00261768,0.261579
1776236715465311154,0.965196,-0.00108854,0.00250084,0.261514
1776236715466336614,0.965208,-0.00139873,0.00238143,0.261468
1776236715467314833,0.965215,-0.00170066,0.00225949,0.261442
1776236715468309937,0.965217,-0.00199396,0.00213513,0.261435
1776236715469311909,0.965213,-0.00227833,0.00200851,0.261448
1776236715470308285,0.965204,-0.00255362,0.00187984,0.261479
1776236715471733933,0.96519,-0.00281975,0.00174936,0.261528
1776236715472324878,0.965172,-0.00307677,0.00161736,0.261594
1776236715473315897,0.965149,-0.00332485,0.00148424,0.261677
1776236715474310411,0.965122,-0.0035643,0.00135046,0.261774
1776236715475306874,0.965091,-0.00379552,0.00121658,0.261885
1776236715476306976,0.965056,-0.00401896,0.0010832,0.262009
1776236715477307484,0.965019,-0.00423511,0.000950928,0.262143
1776236715478306181,0.964979,-0.00444448,0.000820382,0.262287
1776236715479302396,0.964937,-0.0046476,0.000692142,0.262438
1776236715480302516,0.964894,-0.00484498,0.000566747,0.262595
1776236715481718460,0.964849,-0.00503714,0.000444687,0.262757
1776236715482331412,0.964803,-0.00522459,0.000326372,0.262922
1776236715483314263,0.964757,-0.00540789,0.000212096,0.263088
1776236715484309654,0.964711,-0.00558765,0.000102075,0.263253
1776236715485312287,0.964665,-0.00576447,-3.52551e-06,0.263418
1776236715486305738,0.96462,-0.00593898,-0.000104572,0.263578
1776236715487303905,0.964576,-0.00611177,-0.000200965,0.263735
1776236715488304164,0.964534,-0.00628342,-0.00029264,0.263885
1776236715489303739,0.964493,-0.00645447,-0.00037957,0.264028
1776236715490304429,0.964455,-0.00662541,-0.000461759,0.264162
1776236715491715949,0.96442,-0.00679671,-0.000539249,0.264287
1776236715492336438,0.964387,-0.00696876,-0.000612173,0.264401
1776236715493313821,0.964358,-0.00714194,-0.00068084,0.264504
1776236715494317623,0.964332,-0.00731656,-0.000745693,0.264595
1776236715495307216,0.964308,-0.00749291,-0.000807216,0.264674
1776236715496304290,0.964289,-0.00767123,-0.000865894,0.264741
1776236715497307241,0.964273,-0.00785174,-0.000922187,0.264794
1776236715498565435,0.96426,-0.00803462,-0.000976521,0.264835
1776236715499447224,0.96425,-0.00822003,-0.00102928,0.264863
1776236715500318164,0.964244,-0.00840808,-0.00108079,0.264879
1776236715501763078,0.964242,-0.00859887,-0.00113135,0.264882
1776236715502435712,0.964242,-0.00879244,-0.00118122,0.264873
1776236715503327309,0.964246,-0.00898879,-0.00123067,0.264853
1776236715504315425,0.964253,-0.00918784,-0.00127994,0.264822
1776236715505354960,0.964262,-0.00938946,-0.00132925,0.264781
1776236715506340719,0.964273,-0.00959347,-0.00137875,0.264731
1776236715507313586,0.964287,-0.00979968,-0.00142856,0.264674
1776236715508308517,0.964302,-0.0100078,-0.00147872,0.26461
1776236715509312041,0.964319,-0.0102177,-0.00152924,0.26454
1776236715510306540,0.964337,-0.010429,-0.00158008,0.264466
1776236715511721261,0.964356,-0.0106415,-0.00163116,0.264388
1776236715512339717,0.964376,-0.0108549,-0.00168238,0.264308
1776236715513364984,0.964395,-0.0110689,-0.00173362,0.264227
1776236715514344543,0.964415,-0.0112833,-0.00178473,0.264146
1776236715515338172,0.964434,-0.0114976,-0.00183555,0.264066
1776236715516504984,0.964453,-0.0117116,-0.00188588,0.263989
1776236715517507405,0.96447,-0.0119249,-0.00193554,0.263915
1776236715518507658,0.964486,-0.0121371,-0.0019843,0.263846
1776236715519331252,0.964501,-0.0123479,-0.00203196,0.263782
1776236715520310113,0.964514,-0.0125571,-0.00207831,0.263725
1776236715521725263,0.964525,-0.0127643,-0.00212315,0.263675
1776236715522331627,0.964534,-0.0129692,-0.00216631,0.263632
1776236715523313726,0.96454,-0.0131716,-0.00220768,0.263599
1776236715524316939,0.964544,-0.0133713,-0.00224717,0.263574
1776236715525308917,0.964545,-0.0135681,-0.00228475,0.263559
1776236715526305062,0.964544,-0.0137619,-0.00232036,0.263553
1776236715527313015,0.96454,-0.0139524,-0.00235397,0.263557
1776236715528304653,0.964533,-0.0141396,-0.00238555,0.263572
1776236715529305204,0.964524,-0.0143233,-0.0024151,0.263596
1776236715530305866,0.964512,-0.0145036,-0.00244259,0.26363
1776236715531711988,0.964497,-0.0146803,-0.00246802,0.263674
1776236715532322971,0.96448,-0.0148534,-0.00249143,0.263727
1776236715533312980,0.96446,-0.015023,-0.00251295,0.263789
1776236715534307607,0.964438,-0.0151891,-0.00253276,0.26386
1776236715535307532,0.964414,-0.0153518,-0.00255105,0.263939
1776236715536304827,0.964388,-0.0155112,-0.00256804,0.264025
1776236715537306155,0.96436,-0.0156675,-0.00258392,0.264118
1776236715538304762,0.96433,-0.0158209,-0.00259885,0.264217
1776236715539523133,0.964299,-0.0159715,-0.002613,0.264321
1776236715540377321,0.964267,-0.0161195,-0.00262651,0.26443
1776236715541726957,0.964233,-0.0162652,-0.0026395,0.264542
1776236715542323004,0.964199,-0.0164088,-0.0026521,0.264657
1776236715543419788,0.964165,-0.0165505,-0.00266447,0.264775
1776236715544326821,0.96413,-0.0166904,-0.00267677,0.264893
1776236715545319087,0.964094,-0.0168288,-0.00268913,0.265013
1776236715546310875,0.964059,-0.0169657,-0.00270168,0.265132
1776236715547407088,0.964024,-0.0171015,-0.00271448,0.26525
1776236715548317679,0.96399,-0.0172361,-0.00272759,0.265367
1776236715549312267,0.963956,-0.0173698,-0.00274104,0.26548
1776236715550307616,0.963923,-0.0175028,-0.00275481,0.265591
1776236715551723516,0.963891,-0.017635,-0.00276889,0.265699
1776236715552323770,0.96386,-0.0177666,-0.00278326,0.265802
1776236715553314366,0.96383,-0.0178977,-0.00279792,0.2659
1776236715554319139,0.963802,-0.0180285,-0.00281285,0.265994
1776236715555309396,0.963775,-0.0181588,-0.00282806,0.266082
1776236715556307320,0.96375,-0.0182889,-0.00284349,0.266165
1776236715557305669,0.963726,-0.0184186,-0.00285909,0.266243
1776236715558305739,0.963703,-0.018548,-0.00287477,0.266315
1776236715559305384,0.963682,-0.0186771,-0.00289045,0.266381
1776236715560304314,0.963663,-0.0188058,-0.002906,0.266442
1776236715561712090,0.963645,-0.0189341,-0.00292132,0.266497
1776236715562327797,0.963629,-0.0190618,-0.0029363,0.266546
1776236715563312729,0.963614,-0.0191891,-0.00295081,0.266591
1776236715564309020,0.963601,-0.0193157,-0.00296474,0.26663
1776236715565308302,0.963589,-0.0194416,-0.00297798,0.266665
1776236715566339533,0.963578,-0.0195667,-0.00299038,0.266695
1776236715567311485,0.963568,-0.0196908,-0.00300181,0.266722
1776236715568348196,0.963559,-0.0198138,-0.00301215,0.266746
1776236715569322332,0.96355,-0.0199355,-0.00302126,0.266766
1776236715570402220,0.963543,-0.0200556,-0.00302901,0.266784
1776236715571740801,0.963536,-0.0201741,-0.00303529,0.2668
1776236715572327665,0.963529,-0.0202907,-0.00304001,0.266815
1776236715573506329,0.963523,-0.0204053,-0.00304315,0.266828
1776236715574354512,0.963518,-0.0205179,-0.0030447,0.26684
1776236715575326192,0.963512,-0.0206284,-0.00304468,0.266853
1776236715576317924,0.963506,-0.0207367,-0.0030431,0.266865
1776236715577319033,0.9635,-0.020843,-0.00303995,0.266879
1776236715578312342,0.963494,-0.020947,-0.00303522,0.266893
1776236715579321702,0.963487,-0.0210488,-0.00302891,0.266909
1776236715580316603,0.96348,-0.0211483,-0.00302102,0.266926
1776236715581758463,0.963473,-0.0212455,-0.00301153,0.266946
1776236715582330808,0.963465,-0.0213402,-0.00300049,0.266967
1776236715583324405,0.963456,-0.0214324,-0.00298803,0.266991
1776236715584318791,0.963447,-0.0215222,-0.00297436,0.267018
1776236715585318270,0.963437,-0.0216096,-0.0029597,0.267047
1776236715586314613,0.963426,-0.0216946,-0.00294426,0.26708
1776236715587317929,0.963414,-0.0217772,-0.00292822,0.267115
1776236715588309172,0.963402,-0.0218575,-0.00291175,0.267153
1776236715589307276,0.963389,-0.0219354,-0.00289496,0.267194
1776236715590305791,0.963375,-0.0220109,-0.00287797,0.267238
1776236715591708657,0.96336,-0.022084,-0.00286083,0.267284
1776236715592326775,0.963345,-0.0221547,-0.00284363,0.267334
1776236715593315103,0.963329,-0.022223,-0.00282652,0.267385
1776236715594308971,0.963313,-0.0222888,-0.00280966,0.267439
1776236715595306670,0.963296,-0.022352,-0.0027932,0.267496
1776236715596307139,0.963278,-0.0224128,-0.00277729,0.267554
1776236715597311092,0.96326,-0.0224709,-0.00276199,0.267614
1776236715598307954,0.963242,-0.0225264,-0.00274735,0.267676
1776236715599306402,0.963223,-0.0225792,-0.00273338,0.267739
1776236715600305280,0.963204,-0.0226292,-0.00272003,0.267804
1776236715601719952,0.963185,-0.0226765,-0.00270725,0.267869
1776236715602328470,0.963165,-0.022721,-0.00269493,0.267936
1776236715603313525,0.963145,-0.0227627,-0.00268291,0.268003
1776236715604308249,0.963126,-0.0228015,-0.00267097,0.268071
1776236715605308768,0.963106,-0.0228375,-0.00265887,0.268139
1776236715606305648,0.963086,-0.0228706,-0.00264634,0.268208
1776236715607306504,0.963066,-0.0229007,-0.0026331,0.268278
1776236715608305516,0.963046,-0.0229279,-0.00261888,0.268347
1776236715609305466,0.963026,-0.0229519,-0.00260339,0.268417
1776236715610304191,0.963006,-0.0229729,-0.00258637,0.268487
1776236715611712917,0.962986,-0.0229905,-0.00256758,0.268557
1776236715612323370,0.962966,-0.0230049,-0.00254681,0.268627
1776236715613321227,0.962946,-0.0230161,-0.00252394,0.268697
1776236715614321562,0.962927,-0.0230241,-0.00249889,0.268767
1776236715615311890,0.962907,-0.0230292,-0.00247164,0.268837
1776236715616306992,0.962888,-0.0230314,-0.00244217,0.268907
1776236715617305523,0.962868,-0.023031,-0.00241049,0.268977
1776236715618303628,0.962849,-0.023028,-0.00237663,0.269046
1776236715619304257,0.96283,-0.0230227,-0.00234062,0.269116
