timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236714913315572,-0.677836,-0.454797,0.311823,0.174935,-0.770736,0.697208,-0.364645,-0.201157,-0.00836897,-1.75437,0.976692,0.281024
1776236714914310919,-0.669472,-0.449749,0.309264,0.18348,-0.774912,0.690331,-0.347901,-0.205662,-0.00539955,-1.77439,0.973217,0.286287
1776236714915308017,-0.660539,-0.445283,0.306417,0.192209,-0.779123,0.682817,-0.330655,-0.210586,-0.00280351,-1.79498,0.9716,0.290784
1776236714916306129,-0.651101,-0.441459,0.303327,0.201106,-0.783392,0.674347,-0.312962,-0.216017,-0.000432267,-1.81591,0.971431,0.294455
1776236714917305708,-0.641242,-0.438305,0.300045,0.21015,-0.787743,0.664656,-0.294911,-0.222004,0.00183172,-1.83687,0.972226,0.29724
1776236714918353569,-0.631052,-0.435832,0.296619,0.219316,-0.792202,0.65353,-0.2766,-0.228561,0.0040695,-1.85759,0.97351,0.299091
1776236714919323014,-0.620625,-0.43403,0.29309,0.228579,-0.796793,0.640806,-0.25813,-0.235676,0.00632903,-1.87777,0.974844,0.299978
1776236714920306329,-0.61005,-0.43288,0.289497,0.237915,-0.801535,0.626371,-0.2396,-0.243317,0.00863131,-1.89719,0.975839,0.299893
1776236714921710480,-0.599405,-0.432502,0.285846,0.247366,-0.806434,0.610017,-0.220718,-0.251474,0.0107231,-1.91604,0.977411,0.298728
1776236714922324921,-0.588726,-0.433244,0.282108,0.257081,-0.811482,0.59132,-0.200659,-0.260226,0.0120649,-1.93516,0.982229,0.296298
1776236714923308407,-0.578005,-0.435416,0.27826,0.267207,-0.816682,0.569842,-0.178804,-0.269734,0.0124049,-1.95512,0.992279,0.292593
1776236714924306101,-0.567225,-0.439152,0.274311,0.277818,-0.82206,0.545278,-0.155043,-0.280158,0.0118979,-1.97594,1.00784,0.287759
1776236714925305664,-0.556386,-0.444477,0.270283,0.288943,-0.827652,0.517446,-0.129497,-0.291607,0.0108044,-1.99735,1.02838,0.281927
1776236714926304612,-0.545508,-0.451352,0.266204,0.300581,-0.833501,0.486274,-0.102389,-0.304131,0.00937744,-2.01903,1.05301,0.2752
1776236714927304814,-0.534625,-0.45969,0.262102,0.312711,-0.839649,0.45179,-0.0739918,-0.317723,0.00782544,-2.0406,1.08073,0.267662
1776236714928302475,-0.523777,-0.469374,0.258001,0.325295,-0.846132,0.414114,-0.0445904,-0.332334,0.00630552,-2.06172,1.11052,0.259398
1776236714929303132,-0.513007,-0.480263,0.253921,0.338284,-0.852977,0.373443,-0.0144736,-0.347879,0.00492766,-2.08207,1.14141,0.250492
1776236714930302879,-0.502356,-0.492207,0.249881,0.351619,-0.8602,0.33004,0.016078,-0.364251,0.00376214,-2.10138,1.1725,0.241036
1776236714931707880,-0.491583,-0.50499,0.245673,0.365437,-0.867819,0.284402,0.046835,-0.381331,0.00283585,-2.11963,1.20359,0.231236
1776236714932325809,-0.480078,-0.518304,0.240814,0.380153,-0.875861,0.237388,0.0776431,-0.398997,0.00217374,-2.1372,1.23541,0.221454
1776236714933312049,-0.467435,-0.531844,0.23501,0.396077,-0.88435,0.189949,0.108358,-0.417099,0.00187125,-2.15439,1.26837,0.211972
1776236714934307959,-0.453656,-0.545373,0.228304,0.413242,-0.893291,0.142916,0.138809,-0.435463,0.00206853,-2.17124,1.30213,0.202892
1776236714935306957,-0.438919,-0.5587,0.220869,0.431542,-0.902677,0.0970079,0.16882,-0.453914,0.00288429,-2.18765,1.33601,0.194229
1776236714936303890,-0.423462,-0.571675,0.212913,0.450808,-0.912485,0.0528273,0.198218,-0.472281,0.00439474,-2.20349,1.36922,0.185957
1776236714937307763,-0.40753,-0.584182,0.204634,0.470843,-0.922679,0.0108677,0.226842,-0.49041,0.00663164,-2.2186,1.40098,0.17804
1776236714938333255,-0.391347,-0.596131,0.196206,0.491442,-0.933217,-0.028486,0.254542,-0.50816,0.00958786,-2.23281,1.43058,0.170443
1776236714939308273,-0.375111,-0.60746,0.187772,0.512405,-0.944045,-0.0649511,0.281189,-0.52541,0.0132252,-2.24598,1.45741,0.163137
1776236714940531384,-0.35899,-0.618126,0.179446,0.533542,-0.955106,-0.0983403,0.306669,-0.542055,0.0174821,-2.25798,1.48094,0.156102
1776236714941742000,-0.342963,-0.628021,0.171182,0.554828,-0.966341,-0.128373,0.330937,-0.557927,0.0221651,-2.26891,1.50133,0.149008
1776236714942329432,-0.326787,-0.636907,0.162751,0.576464,-0.977694,-0.15451,0.354019,-0.572742,0.0269504,-2.27919,1.51967,0.141156
1776236714943357242,-0.310328,-0.644532,0.154044,0.598594,-0.989115,-0.17617,0.375897,-0.586215,0.0316533,-2.28914,1.53676,0.13212
1776236714944351658,-0.29368,-0.650728,0.145158,0.621174,-1.00055,-0.192934,0.396493,-0.598144,0.0362812,-2.29882,1.55265,0.121914
1776236714945321045,-0.277023,-0.655401,0.13626,0.644072,-1.01197,-0.204543,0.415716,-0.608389,0.0408929,-2.30816,1.56708,0.110687
1776236714946311422,-0.26055,-0.658516,0.127516,0.667122,-1.02331,-0.210899,0.433491,-0.616868,0.0455466,-2.31708,1.57965,0.0986226
1776236714947309305,-0.244437,-0.660088,0.119072,0.690144,-1.03453,-0.212047,0.449763,-0.623541,0.0502837,-2.32545,1.58993,0.0859112
1776236714948305628,-0.22883,-0.660173,0.111039,0.712967,-1.0456,-0.20817,0.464498,-0.628409,0.0551257,-2.33317,1.59757,0.0727383
1776236714949305364,-0.213846,-0.658856,0.103501,0.735432,-1.05647,-0.199565,0.477683,-0.631503,0.0600767,-2.34012,1.60223,0.0592819
1776236714950304458,-0.199573,-0.656246,0.0965104,0.757397,-1.06712,-0.186627,0.489324,-0.632878,0.0651269,-2.34622,1.60366,0.0457109
1776236714951756672,-0.185867,-0.652424,0.0898392,0.778921,-1.07753,-0.169759,0.499645,-0.632517,0.0699641,-2.35177,1.6027,0.0317645
1776236714952323769,-0.172305,-0.647396,0.0829056,0.80034,-1.08765,-0.149274,0.509141,-0.630267,0.0739346,-2.35758,1.60165,0.0166942
1776236714953312272,-0.158606,-0.641137,0.0753099,0.821908,-1.09749,-0.125472,0.518177,-0.626007,0.0766775,-2.36427,1.60221,0.000141352
1776236714954323093,-0.144787,-0.63365,0.0670295,0.84365,-1.10704,-0.098703,0.526847,-0.61972,0.0782861,-2.3719,1.60475,-0.0176869
1776236714955307727,-0.130786,-0.62512,0.0587171,0.865673,-1.11603,-0.0698117,0.535142,-0.61146,0.0789903,-2.38035,1.60896,-0.0364684
1776236714956305994,-0.116448,-0.615805,0.0512453,0.888133,-1.12406,-0.0399011,0.542998,-0.601312,0.0790387,-2.3894,1.6143,-0.0558756
1776236714957306401,-0.102031,-0.605634,0.0442738,0.910739,-1.13133,-0.00912557,0.550303,-0.589357,0.078668,-2.39878,1.62012,-0.0755784
1776236714958318724,-0.0862371,-0.595268,0.039646,0.933877,-1.13589,0.0188913,0.556889,-0.57561,0.0781189,-2.40827,1.62579,-0.0953334
1776236714959305527,-0.0669873,-0.58559,0.0400153,0.958349,-1.1347,0.0387892,0.562553,-0.559991,0.0775725,-2.4177,1.63071,-0.114919
1776236714960303654,-0.0451722,-0.576111,0.0441934,0.983824,-1.12865,0.0515812,0.56729,-0.542509,0.077045,-2.42682,1.63428,-0.13403
1776236714961713000,-0.0199776,-0.566862,0.0511646,1.0115,-1.11655,0.0554562,0.571364,-0.523198,0.0764758,-2.43605,1.63822,-0.152357
1776236714962326750,0.00932436,-0.558144,0.0606009,1.04215,-1.09764,0.0487539,0.5756,-0.50221,0.07569,-2.44669,1.64728,-0.169465
1776236714963311347,0.0425173,-0.550073,0.0724192,1.07568,-1.07278,0.0319132,0.580709,-0.479849,0.0747782,-2.45967,1.66509,-0.184962
1776236714964306754,0.0673144,-0.558674,0.169624,1.10326,-1.07396,0.0359426,0.592309,-0.462381,0.070582,-2.47732,1.69316,-0.199697
1776236714965304205,0.117338,-0.5586,0.215021,1.14389,-1.07113,0.040004,0.597003,-0.445415,0.06776,-2.49643,1.72877,-0.211373
1776236714966302072,0.171935,-0.555608,0.240941,1.18769,-1.06564,0.0403442,0.602069,-0.427407,0.0656724,-2.51689,1.77093,-0.220774
1776236714967300702,0.22504,-0.551555,0.258192,1.2317,-1.05772,0.0352188,0.609205,-0.408231,0.0647806,-2.53813,1.81829,-0.22825
1776236714968304571,0.274998,-0.547059,0.270725,1.27507,-1.0474,0.0238673,0.61853,-0.388077,0.0655383,-2.55961,1.86937,-0.234093
1776236714969302059,0.321447,-0.542327,0.280221,1.31757,-1.03478,0.00611129,0.629754,-0.367169,0.0682072,-2.58086,1.92267,-0.238559
1776236714970300353,0.364388,-0.537429,0.287558,1.35911,-1.02004,-0.0178458,0.642499,-0.345702,0.0728807,-2.60152,1.97674,-0.241854
1776236714971703067,0.40446,-0.532462,0.292734,1.39995,-1.00325,-0.0480846,0.656519,-0.323974,0.0795972,-2.62167,2.03229,-0.243383
1776236714972320305,0.443006,-0.527678,0.294969,1.44074,-0.98412,-0.0854938,0.671805,-0.302478,0.0884656,-2.64198,2.09296,-0.241557
1776236714973316236,0.480931,-0.523375,0.293949,1.4819,-0.962432,-0.131066,0.688391,-0.281672,0.0996362,-2.66291,2.16148,-0.235333
1776236714974307272,0.518354,-0.51976,0.290078,1.52349,-0.93824,-0.185275,0.70619,-0.261843,0.113195,-2.68434,2.23789,-0.224751
1776236714975303779,0.55511,-0.516932,0.283895,1.56536,-0.911785,-0.248118,0.725031,-0.243155,0.129118,-2.70598,2.32093,-0.210287
1776236714976303307,0.59093,-0.5149,0.275903,1.60732,-0.883428,-0.31919,0.744695,-0.225686,0.147281,-2.72743,2.40874,-0.192559
1776236714977540849,0.625521,-0.51361,0.266536,1.64917,-0.853603,-0.397774,0.764938,-0.209456,0.167478,-2.7483,2.49926,-0.172211
1776236714978461723,0.658604,-0.512968,0.256156,1.69066,-0.822782,-0.482915,0.785507,-0.19444,0.189446,-2.76824,2.59044,-0.149859
1776236714979318890,0.689929,-0.512857,0.245067,1.73158,-0.791444,-0.573496,0.80615,-0.180591,0.21289,-2.78692,2.68032,-0.126071
1776236714980304089,0.719286,-0.513149,0.23352,1.7717,-0.760053,-0.668304,0.826622,-0.167843,0.237499,-2.8041,2.76711,-0.101365
1776236714981880414,0.747018,-0.513687,0.221197,1.81105,-0.728839,-0.766438,0.846576,-0.156207,0.263117,-2.81967,2.85051,-0.0755767
1776236714982315147,0.774133,-0.514309,0.207151,1.84996,-0.69766,-0.867652,0.865553,-0.145796,0.289812,-2.83375,2.93222,-0.047715
1776236714983325072,0.801248,-0.514935,0.190945,1.88861,-0.666338,-0.971881,0.883244,-0.136656,0.31759,-2.8464,3.01357,-0.017245
1776236714984310465,0.828295,-0.515531,0.172871,1.92688,-0.634866,-1.07882,0.899534,-0.128704,0.346264,-2.85754,3.09438,0.0155162
1776236714985319097,0.854994,-0.516047,0.153377,1.96459,-0.603344,-1.18794,0.914371,-0.121808,0.375562,-2.86705,3.17368,0.0499696
1776236714986307044,0.881011,-0.516404,0.132907,2.00152,-0.571936,-1.29852,0.92773,-0.11581,0.40518,-2.8748,3.25023,0.0854554
1776236714987305503,0.906021,-0.516507,0.111852,2.03748,-0.540848,-1.4097,0.939607,-0.11055,0.434807,-2.88068,3.32267,0.121337
1776236714988302027,0.92973,-0.516254,0.0905529,2.07231,-0.510309,-1.52054,0.95001,-0.105873,0.464144,-2.88463,3.38973,0.157033
1776236714989306624,0.951881,-0.515544,0.0692971,2.10584,-0.480553,-1.63006,0.958959,-0.101635,0.49291,-2.88659,3.45023,0.192026
1776236714990299182,0.972264,-0.514282,0.0483285,2.13796,-0.451812,-1.73727,0.966486,-0.0977056,0.520856,-2.88657,3.50315,0.225863
1776236714991737446,0.991294,-0.512287,0.0271037,2.1688,-0.424036,-1.84161,0.972419,-0.0939845,0.547814,-2.88448,3.54722,0.258566
1776236714992323893,1.01012,-0.509285,0.00416736,2.19877,-0.39673,-1.94332,0.976366,-0.0903625,0.573674,-2.88012,3.58066,0.29073
1776236714993311949,1.0294,-0.505125,-0.0212887,2.22811,-0.369373,-2.04293,0.978184,-0.0866555,0.598241,-2.87338,3.60213,0.322703
1776236714994309903,1.04901,-0.499798,-0.049054,2.25674,-0.341698,-2.14069,0.97805,-0.0826388,0.621271,-2.8643,3.61109,0.35432
1776236714995304968,1.0686,-0.493311,-0.0786413,2.28449,-0.313601,-2.23663,0.976214,-0.0781131,0.642579,-2.853,3.60745,0.385255
1776236714996303782,1.0878,-0.485662,-0.109517,2.31123,-0.285095,-2.33055,0.972931,-0.0729196,0.662052,-2.83959,3.59146,0.415146
1776236714997303215,1.10622,-0.476844,-0.141171,2.33682,-0.256281,-2.42208,0.968438,-0.0669391,0.679637,-2.82422,3.56359,0.443641
1776236714998301541,1.12356,-0.466844,-0.17314,2.36116,-0.227317,-2.51072,0.962957,-0.0600885,0.695327,-2.80706,3.52444,0.470421
1776236714999301699,1.13952,-0.455656,-0.205012,2.3842,-0.1984,-2.5959,0.956689,-0.0523168,0.709149,-2.78825,3.47473,0.495207
1776236715000299339,1.15388,-0.443281,-0.236426,2.40586,-0.169749,-2.67702,0.94982,-0.0436001,0.721155,-2.76798,3.41525,0.517764
1776236715001753474,1.16691,-0.429619,-0.267841,2.42632,-0.141286,-2.75393,0.942417,-0.0338584,0.731297,-2.74635,3.3463,0.538461
1776236715002317951,1.1794,-0.414446,-0.300714,2.44594,-0.112429,-2.82739,0.934449,-0.0228681,0.73934,-2.72334,3.26738,0.558442
1776236715003307376,1.19173,-0.397627,-0.335933,2.46492,-0.0825661,-2.89841,0.926037,-0.0103547,0.745039,-2.69898,3.17828,0.578532
1776236715004303186,1.20367,-0.379163,-0.373374,2.48319,-0.0513745,-2.96765,0.917452,0.00388783,0.748324,-2.67334,3.07959,0.598825
1776236715005304207,1.21483,-0.359085,-0.412589,2.50065,-0.0187273,-3.03548,0.90895,0.0199781,0.749275,-2.64652,2.97233,0.619117
1776236715006301460,1.22487,-0.337429,-0.453039,2.5172,0.0153552,-3.10195,0.900743,0.0379587,0.748075,-2.61866,2.85775,0.639081
1776236715007302991,1.23349,-0.314235,-0.494185,2.53277,0.050743,-3.16691,0.892995,0.0578112,0.744963,-2.58989,2.7372,0.658357
1776236715008299437,1.24044,-0.289548,-0.53551,2.54732,0.0872275,-3.23001,0.885834,0.0794693,0.740204,-2.56037,2.61205,0.67659
1776236715009300985,1.24557,-0.263426,-0.57654,2.56083,0.124547,-3.2908,0.879354,0.10283,0.734069,-2.53023,2.48364,0.693451
1776236715010298742,1.24875,-0.235937,-0.616848,2.5733,0.162408,-3.34876,0.873622,0.127762,0.726821,-2.49964,2.35325,0.70865
1776236715011699367,1.25027,-0.207171,-0.65666,2.58483,0.200841,-3.40399,0.868715,0.154094,0.718785,-2.46892,2.22325,0.723512
1776236715012320843,1.25088,-0.177261,-0.697021,2.59562,0.240438,-3.45786,0.864772,0.181626,0.710366,-2.43865,2.09764,0.741408
1776236715013310077,1.25097,-0.146391,-0.738588,2.60573,0.281814,-3.51195,0.861974,0.21019,0.701893,-2.40923,1.97968,0.764567
1776236715014305576,1.25046,-0.114741,-0.781249,2.61508,0.325233,-3.56736,0.860468,0.239653,0.693579,-2.38074,1.87092,0.793017
1776236715015303195,1.24913,-0.0824456,-0.824632,2.62361,0.370702,-3.62461,0.860333,0.26989,0.68558,-2.35313,1.77196,0.825951
1776236715016304394,1.24674,-0.0495934,-0.868287,2.63126,0.418039,-3.68383,0.861594,0.300778,0.678013,-2.32631,1.68286,0.862281
1776236715017303796,1.2431,-0.0162444,-0.911754,2.63804,0.466928,-3.74475,0.864236,0.33219,0.670965,-2.30018,1.60339,0.900867
1776236715018335121,1.23807,0.0175588,-0.954596,2.64395,0.516966,-3.80684,0.868213,0.363995,0.664494,-2.27463,1.53314,0.94062
1776236715019554526,1.23156,0.0517809,-0.996407,2.64903,0.567698,-3.86939,0.873457,0.396061,0.65864,-2.2496,1.47159,0.980533
1776236715020359879,1.22352,0.0863871,-1.03682,2.65334,0.618649,-3.93153,0.879882,0.428251,0.65342,-2.22501,1.41815,1.0197
1776236715021739458,1.26885,0.0645052,-1.08031,2.66688,0.671515,-4.02761,0.701993,0.270279,0.488799,-1.19902,-2.07423,-0.269596
1776236715022345300,1.29772,-0.00199128,-1.12809,2.6777,0.720333,-4.146,0.769392,0.140188,0.196655,-0.565379,-4.22019,-0.902566
1776236715023466931,1.32802,-0.0726102,-1.18241,2.68257,0.764422,-4.26245,0.93726,0.0429577,-0.0892472,-0.208279,-5.45031,-1.52591
1776236715024353746,1.36155,-0.12994,-1.23723,2.67975,0.803389,-4.36301,1.12954,-0.0227784,-0.302083,-0.0335823,-6.07318,-2.15802
1776236715025335798,1.396,-0.169293,-1.2879,2.6697,0.838368,-4.44249,1.31199,-0.0613306,-0.428545,0.0301594,-6.3128,-2.70687
1776236715026327847,1.42848,-0.19148,-1.33223,2.65387,0.87146,-4.50089,1.47305,-0.07601,-0.482679,0.028982,-6.31586,-3.12851
1776236715027323504,1.45721,-0.19935,-1.36979,2.63402,0.90503,-4.54087,1.61122,-0.0703943,-0.485307,-0.00694958,-6.17763,-3.41171
1776236715028347411,1.48278,-0.197556,-1.40125,2.61205,0.941278,-4.56709,1.73118,-0.0524556,-0.448543,-0.0678867,-6.01125,-3.54998
1776236715029325312,1.50706,-0.191376,-1.42749,2.58968,0.981815,-4.58486,1.83926,-0.0334912,-0.376054,-0.156767,-5.93425,-3.54222
1776236715030311825,1.52848,-0.182073,-1.44838,2.56745,1.02721,-4.59662,1.93563,-0.014522,-0.284362,-0.261281,-5.91736,-3.44446
1776236715031730739,1.54587,-0.170318,-1.46375,2.54598,1.07763,-4.60376,2.02023,0.00383199,-0.184891,-0.370105,-5.93517,-3.29326
1776236715032327357,1.55824,-0.156473,-1.47298,2.52595,1.13305,-4.60686,2.09373,0.0213326,-0.0855079,-0.475566,-5.96712,-3.11587
1776236715033315540,1.56506,-0.140624,-1.47573,2.50805,1.19339,-4.60593,2.15716,0.0380651,0.0090365,-0.573658,-5.99877,-2.93334
1776236715034329159,1.7278,-0.264055,-1.48989,2.51412,1.26963,-4.68578,1.98872,-0.29198,-0.408916,-0.602059,-4.56962,-4.52275
1776236715035348878,2.04971,-0.545891,-1.45307,2.51173,1.31394,-4.76242,0.718259,-0.812457,0.167215,0.563947,-3.57801,-3.89186
1776236715036385141,2.08752,-0.854263,-1.3634,2.49173,1.34015,-4.84798,0.241242,-1.11488,0.279236,1.12262,-2.75751,-3.28112
1776236715037377397,2.02058,-1.11553,-1.31218,2.47911,1.36375,-4.90947,0.178264,-1.275,0.162476,1.3222,-2.09474,-2.71587
1776236715038367409,1.92194,-1.30845,-1.30364,2.47397,1.39033,-4.93046,0.306646,-1.34422,-0.0433638,1.32428,-1.5646,-2.20471
1776236715039340982,1.79899,-1.40566,-1.3141,2.46413,1.41581,-4.87463,0.420907,-1.22058,-0.150133,1.1295,-0.439683,-0.728879
1776236715040348491,1.69246,-1.45681,-1.34002,2.45909,1.45643,-4.7862,0.542719,-1.09119,-0.26368,0.939896,0.494236,0.661334
1776236715041823893,1.61846,-1.49898,-1.37859,2.46414,1.52494,-4.71011,0.806773,-1.13261,-0.507175,0.852387,0.356585,0.614386
1776236715042406437,1.5565,-1.49048,-1.40994,2.46245,1.60479,-4.59329,1.00358,-1.13178,-0.669682,0.753791,0.229959,0.552858
1776236715043385867,1.50687,-1.44416,-1.43164,2.45775,1.69942,-4.44255,1.14232,-1.10272,-0.770008,0.659058,0.114229,0.482975
1776236715044369132,1.46855,-1.3699,-1.44271,2.45255,1.81145,-4.26494,1.23328,-1.05404,-0.824275,0.575233,0.00825094,0.408343
1776236715045352772,1.4403,-1.27518,-1.44324,2.44858,1.94256,-4.06706,1.28578,-0.991399,-0.844642,0.505476,-0.0891798,0.331147
1776236715046341038,1.42078,-1.16568,-1.43393,2.44697,2.09352,-3.85469,1.30793,-0.918428,-0.840562,0.450598,-0.179256,0.252677
1776236715047321157,1.40876,-1.04567,-1.41578,2.44837,2.26427,-3.63267,1.30641,-0.837543,-0.819202,0.410297,-0.262861,0.174217
1776236715048332189,1.39635,-0.91686,-1.38303,2.45254,2.42906,-3.37464,1.28705,-0.751607,-0.784721,0.384175,-0.340219,0.0980099
1776236715049334823,1.38598,-0.782115,-1.34102,2.45996,2.58948,-3.0857,1.254,-0.661997,-0.742381,0.370199,-0.41184,0.0249618
1776236715050316520,1.37874,-0.644093,-1.29302,2.4703,2.74798,-2.7728,1.21051,-0.569711,-0.695896,0.366647,-0.477827,-0.0438543
1776236715051736898,1.37508,-0.504814,-1.24053,2.4835,2.90484,-2.44019,1.15917,-0.475611,-0.647598,0.371857,-0.538193,-0.107263
1776236715052338759,1.37531,-0.365517,-1.18368,2.50039,3.05707,-2.08735,1.1023,-0.380535,-0.599188,0.384151,-0.593413,-0.164866
1776236715053327565,1.37964,-0.227181,-1.12216,2.52165,3.20111,-1.71256,1.04168,-0.285319,-0.551649,0.402008,-0.643934,-0.216424
1776236715054321326,1.38806,-0.0907927,-1.05603,2.54723,3.33483,-1.31585,0.978762,-0.190672,-0.505673,0.424009,-0.690176,-0.261812
1776236715055328727,1.40043,0.0427067,-0.985607,2.57655,3.45733,-0.898767,0.914688,-0.0972162,-0.46172,0.44888,-0.732516,-0.301006
1776236715056319758,1.27962,0.14861,-0.700107,2.24516,6.9687,1.2521,0.853714,-0.0227016,-0.417186,0.475491,-0.769346,-0.337705
1776236715057468670,1.46791,0.273873,-0.844149,2.45337,6.14794,1.28684,0.784665,0.0516769,-0.411228,0.484218,-0.802791,-0.364427
1776236715058363448,1.53301,0.3756,-0.833169,2.59092,5.47708,1.39628,0.733495,0.133306,-0.38953,0.507571,-0.834614,-0.385716
1776236715059358227,1.55511,0.470726,-0.765269,2.69113,4.94498,1.56572,0.682818,0.216003,-0.35811,0.537634,-0.86444,-0.40174
1776236715060574097,1.56592,0.563574,-0.677641,2.76708,4.53741,1.78243,0.627831,0.296052,-0.320227,0.569786,-0.891906,-0.412912
1776236715061821418,1.58552,0.652319,-0.587465,2.82743,4.23641,2.03112,0.565163,0.36662,-0.273691,0.600164,-0.915723,-0.420455
1776236715062371937,1.61431,0.735427,-0.498662,2.87697,4.02377,2.29802,0.500471,0.428807,-0.225091,0.625853,-0.935811,-0.42405
1776236715063343324,1.65298,0.815091,-0.42664,2.94774,3.85828,2.51164,0.43832,0.483592,-0.178899,0.645326,-0.952228,-0.42329
1776236715064380162,1.68738,0.897334,-0.357759,3.03341,3.67577,2.53642,0.379573,0.533633,-0.13431,0.659999,-0.9654,-0.417736
1776236715065369932,1.71474,0.979905,-0.282863,3.12884,3.47233,2.47677,0.325771,0.579242,-0.0922146,0.669316,-0.975344,-0.407645
1776236715066328591,1.75033,1.05497,-0.214684,3.2485,3.0008,2.3876,0.278964,0.62082,-0.0555303,0.67133,-0.98196,-0.393477
1776236715067400646,1.78386,1.12129,-0.143331,3.37442,2.37823,2.28282,0.239344,0.659496,-0.0230469,0.667151,-0.98547,-0.375675
1776236715068334077,1.81342,1.17961,-0.0687231,3.49837,1.68375,2.16683,0.205938,0.695735,0.0056575,0.657329,-0.986077,-0.354701
1776236715069323002,1.83943,1.23087,0.00710437,3.61671,0.964827,2.04241,0.177888,0.729802,0.0306309,0.642237,-0.98399,-0.331038
1776236715070389649,1.86252,1.27585,0.0823952,3.72772,0.250857,1.91196,0.154609,0.761913,0.0518308,0.622253,-0.979434,-0.305178
1776236715071745226,1.88276,1.31508,0.156002,3.8302,-0.437652,1.77669,0.136033,0.7923,0.0690237,0.597667,-0.972627,-0.277628
1776236715072336628,1.89955,1.34883,0.227156,3.92305,-1.08421,1.63632,0.122674,0.821228,0.0817038,0.568597,-0.963759,-0.248903
1776236715073329677,1.91242,1.37738,0.295177,4.00561,-1.67736,1.49107,0.114973,0.848922,0.0894753,0.535222,-0.953017,-0.219506
1776236715074320943,1.92126,1.40112,0.359505,4.07784,-2.21085,1.34235,0.112953,0.875549,0.0922743,0.497917,-0.940605,-0.189901
1776236715075317878,1.92611,1.42049,0.419802,4.14001,-2.68165,1.19197,0.116389,0.901242,0.0902689,0.457174,-0.926743,-0.160507
