timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257465921717152,0.346397,1.75837,0.0840505,0.424032,-0.0570459,0.972781,-1.5,-1.51087,-0.133362,-2.1082,-1.12967,-0.980792,0.834594,2.88766,0.310377,0.242388,-0.261517,1.49616,-0.142951,-4.52793,0.009193,-1.89803,0.64,23.1378,-0.665087,1.5006,-0.9861,-0.605009,-0.125884,0.684322,0.26251,-0.0486746,0.346589,1.16918,0.462534,0.308851,0.412743,-0.4511,1.51295,1.5471,-0.06256,3.02383,-0.40194,-9.83378,-0.140306,0.713962,0.0139235,7.6857
1777257465931771811,0.346397,1.75837,0.00285315,0.252885,-0.0570459,0.972781,-1.5,-1.55521,-0.133362,-2.1082,-1.15717,-1.07474,0.834594,2.88766,0.343964,0.283972,-0.261517,1.49616,-0.0429124,-1.13015,0.009193,-1.89803,0.64,23.506,-0.665087,1.5006,-1.04974,-0.836533,-0.125884,0.684322,0.244713,0.116549,0.346589,1.16918,0.474211,0.408264,0.412743,-0.4511,1.39598,1.60855,-0.06256,3.02383,-0.391848,-12.6855,-0.140306,0.713962,-0.00209501,5.0908
1777257465941814287,0.346397,1.75837,-0.0306101,0.10508,-0.0570459,0.972781,-1.5,-1.53875,-0.133362,-2.1082,-1.15098,-1.13245,0.834594,2.88766,0.374582,0.316581,-0.261517,1.49616,0.0516064,2.91837,0.009193,-1.89803,0.64,23.3593,-0.665087,1.5006,-1.08382,-0.98458,-0.125884,0.684322,0.200968,0.223741,0.346589,1.16918,0.482569,0.462521,0.412743,-0.4511,1.30372,1.54341,-0.06256,3.02383,-0.382921,-13.6279,-0.140306,0.713962,-0.0178732,4.27666
1777257465951854826,0.346397,1.75837,-0.00895674,0.00925956,-0.0570459,0.972781,-1.5,-1.51562,-0.133362,-2.1082,-1.12653,-1.15693,0.834594,2.88766,0.400686,0.346645,-0.261517,1.49616,0.117679,6.80115,0.009193,-1.89803,0.64,23.1597,-0.665087,1.5006,-1.08676,-1.06235,-0.125884,0.684322,0.186397,0.247864,0.346589,1.16918,0.496822,0.483846,0.412743,-0.4511,1.22451,1.42884,-0.06256,3.02383,-0.377935,-13.4777,-0.140306,0.713962,-0.0306371,4.02376
1777257465961825371,0.346397,1.75837,0.027516,-0.0276186,-0.0570459,0.972781,-1.5,-1.50228,-0.133362,-2.1082,-1.10009,-1.15307,0.834594,2.88766,0.427326,0.375093,-0.261517,1.49616,0.142858,10.0794,0.009193,-1.89803,0.64,23.0457,-0.665087,1.5006,-1.07861,-1.09268,-0.125884,0.684322,0.186936,0.226507,0.346589,1.16918,0.522049,0.49242,0.412743,-0.4511,1.16407,1.31692,-0.06256,3.02383,-0.378498,-13.0204,-0.140306,0.713962,-0.0412217,3.78944
1777257465971846503,0.346397,1.75837,0.0644734,-0.0171147,-0.0570459,0.972781,-1.5,-1.49791,-0.133362,-2.1082,-1.08082,-1.13159,0.834594,2.88766,0.453654,0.402144,-0.261517,1.49616,0.152703,12.3309,0.009193,-1.89803,0.64,23.0089,-0.665087,1.5006,-1.06562,-1.09484,-0.125884,0.684322,0.200204,0.20167,0.346589,1.16918,0.551979,0.503782,0.412743,-0.4511,1.10986,1.22707,-0.06256,3.02383,-0.381093,-12.6826,-0.140306,0.713962,-0.0490656,3.47622
1777257465981949928,0.346397,1.75837,0.0780224,0.0178685,-0.0570459,0.972781,-1.5,-1.49788,-0.133362,-2.1082,-1.05986,-1.1054,0.834594,2.88766,0.487197,0.428564,-0.261517,1.49616,0.16413,13.5057,0.009193,-1.89803,0.64,23.009,-0.665087,1.5006,-1.04919,-1.0837,-0.125884,0.684322,0.199213,0.192092,0.346589,1.16918,0.578002,0.523986,0.412743,-0.4511,1.06564,1.15886,-0.06256,3.02383,-0.380856,-12.5702,-0.140306,0.713962,-0.0549999,3.14253
1777257465991903458,0.346397,1.75837,0.08142,0.053185,-0.0570459,0.972781,-1.5,-1.49892,-0.133362,-2.1082,-1.04698,-1.081,0.834594,2.88766,0.522143,0.456819,-0.261517,1.49616,0.178129,14.0246,0.009193,-1.89803,0.64,23.018,-0.665087,1.5006,-1.04965,-1.06744,-0.125884,0.684322,0.196887,0.193477,0.346589,1.16918,0.601793,0.550039,0.412743,-0.4511,1.02236,1.10564,-0.06256,3.02383,-0.38202,-12.5851,-0.140306,0.713962,-0.0601481,2.85184
1777257466001758282,0.346397,1.75837,0.0825049,0.0749909,-0.0570459,0.972781,-1.5,-1.49971,-0.133362,-2.1082,-1.03599,-1.06101,0.834594,2.88766,0.558142,0.488522,-0.261517,1.49616,0.188071,14.3505,0.009193,-1.89803,0.64,23.0248,-0.665087,1.5006,-1.06008,-1.05461,-0.125884,0.684322,0.187457,0.195991,0.346589,1.16918,0.631555,0.576874,0.412743,-0.4511,0.977094,1.06077,-0.06256,3.02383,-0.380274,-12.6334,-0.140306,0.713962,-0.0652795,2.62029
1777257466011791428,0.346397,1.75837,0.0872248,0.0837759,-0.0570459,0.972781,-1.5,-1.50004,-0.133362,-2.1082,-1.02487,-1.04613,0.834594,2.88766,0.597221,0.522961,-0.261517,1.49616,0.191611,14.6703,0.009193,-1.89803,0.64,23.0277,-0.665087,1.5006,-1.07153,-1.05198,-0.125884,0.684322,0.184584,0.194388,0.346589,1.16918,0.665209,0.604082,0.412743,-0.4511,0.927142,1.01815,-0.06256,3.02383,-0.374818,-12.6573,-0.140306,0.713962,-0.0687962,2.42864
1777257466021741914,0.346397,1.75837,0.0886329,0.0866167,-0.0570459,0.972781,-1.5,-1.5001,-0.133362,-2.1082,-1.01141,-1.03437,0.834594,2.88766,0.640553,0.559704,-0.261517,1.49616,0.191982,14.9394,0.009193,-1.89803,0.64,23.0282,-0.665087,1.5006,-1.06883,-1.05856,-0.125884,0.684322,0.176949,0.189773,0.346589,1.16918,0.690523,0.633734,0.412743,-0.4511,0.867728,0.973459,-0.06256,3.02383,-0.362531,-12.5968,-0.140306,0.713962,-0.070383,2.26859
1777257466031841317,0.346397,1.75837,0.0601962,0.0880023,-0.0570459,0.972781,-1.5,-1.50007,-0.133362,-2.1082,-0.989182,-1.02303,0.834594,2.88766,0.697455,0.599358,-0.261517,1.49616,0.190382,15.0934,0.009193,-1.89803,0.64,23.0278,-0.665087,1.5006,-1.04074,-1.0658,-0.125884,0.684322,0.157984,0.183937,0.346589,1.16918,0.697864,0.663603,0.412743,-0.4511,0.795502,0.923,-0.06256,3.02383,-0.339258,-12.384,-0.140306,0.713962,-0.0689753,2.15347
1777257466041900934,0.346397,1.75837,0.0483302,0.0806331,-0.0570459,0.972781,-1.5,-1.50003,-0.133362,-2.1082,-0.961391,-1.00828,0.834594,2.88766,0.752439,0.645358,-0.261517,1.49616,0.180811,15.1304,0.009193,-1.89803,0.592438,23.0275,-0.665087,1.5006,-1.00363,-1.06114,-0.125884,0.684322,0.126566,0.173725,0.346589,1.16918,0.699353,0.686215,0.412743,-0.4511,0.706145,0.86311,-0.06256,3.02383,-0.308976,-11.9187,-0.140306,0.713962,-0.0610749,2.10821
1777257466051825932,0.346397,1.75837,0.0373545,0.0654243,-0.0570459,0.972781,-1.5,-1.5,-0.133362,-2.1082,-0.923989,-0.98744,0.834594,2.88766,0.810468,0.697736,-0.261517,1.49616,0.166723,15.0144,0.009193,-1.89803,0.521279,22.558,-0.665087,1.5006,-0.955132,-1.03949,-0.125884,0.684322,0.10169,0.154624,0.346589,1.16918,0.694191,0.697884,0.412743,-0.4511,0.600365,0.790015,-0.06256,3.02383,-0.265213,-11.1506,-0.140306,0.713962,-0.0445513,2.19062
1777257466061849659,0.346397,1.75837,0.0385705,0.0501977,-0.0570459,0.972781,-1.25398,-1.5,-0.133362,-2.1082,-0.869927,-0.958983,0.834594,2.88766,0.862485,0.753812,-0.261517,1.49616,0.13939,14.7087,0.009193,-1.89803,0.42972,21.1526,-0.665087,1.5006,-0.861431,-1.00287,-0.125884,0.684322,0.082994,0.129132,0.346589,1.16918,0.654979,0.699994,0.412743,-0.4511,0.469814,0.701059,-0.06256,3.02383,-0.193315,-10.0319,-0.140306,0.713962,-0.00881115,2.48485
1777257466071756510,0.346397,1.75837,0.0981303,0.0405015,-0.0570459,0.972781,-0.80224,-1.43064,-0.133362,-2.1082,-0.785513,-0.919565,0.834594,2.88766,0.892079,0.810055,-0.261517,1.49616,0.0891275,14.1337,0.009193,-1.89803,0.306407,18.7829,-0.665087,1.5006,-0.676175,-0.944009,-0.125884,0.684322,0.0832789,0.104126,0.346589,1.16918,0.561448,0.686591,0.412743,-0.4511,0.318948,0.592965,-0.06256,3.02383,-0.0660838,-8.3467,-0.140306,0.713962,0.0686048,3.1603
1777257466081789198,0.346397,1.75837,0.20668,0.0539783,-0.0570459,0.972781,-0.272155,-1.19936,-0.133362,-2.1082,-0.680997,-0.861705,0.834594,2.88766,0.88278,0.857936,-0.261517,1.49616,0.000191503,13.0788,0.009193,-1.89803,0.166115,15.4536,-0.665087,1.5006,-0.410947,-0.836752,-0.125884,0.684322,0.10059,0.0877005,0.346589,1.16918,0.418079,0.641382,0.412743,-0.4511,0.205254,0.463416,-0.06256,3.02383,0.12592,-5.56794,-0.140306,0.713962,0.169921,4.62338
1777257466091956255,0.346397,1.75837,0.364333,0.109617,-0.0570459,0.972781,0.143919,-0.797886,-0.133362,-2.1082,-0.607178,-0.780601,0.834594,2.88766,0.831493,0.883803,-0.261517,1.49616,-0.0946057,11.1784,0.009193,-1.89803,0.0752961,11.2368,-0.665087,1.5006,-0.122085,-0.656727,-0.125884,0.684322,0.155435,0.0864,0.346589,1.16918,0.299773,0.550562,0.412743,-0.4511,0.178724,0.328614,-0.06256,3.02383,0.344953,-1.05864,-0.140306,0.713962,0.246448,7.12837
1777257466101735362,0.346397,1.75837,0.475092,0.215448,-0.0570459,0.972781,0.2,-0.323693,-0.133362,-2.1082,-0.570855,-0.690949,0.834594,2.88766,0.775825,0.875142,-0.261517,1.49616,-0.14597,8.41674,0.009193,-1.89803,0.0592486,6.95025,-0.665087,1.5006,0.0664196,-0.41032,-0.125884,0.684322,0.248258,0.108539,0.346589,1.16918,0.253712,0.429799,0.412743,-0.4511,0.220402,0.227503,-0.06256,3.02383,0.35,5.22845,-0.140306,0.713962,0.257321,10.1557
1777257466111674028,0.346397,1.75837,0.584756,0.345825,-0.0570459,0.972781,0.2,0.0380973,-0.133362,-2.1082,-0.532877,-0.617583,0.834594,2.88766,0.733379,0.835827,-0.261517,1.49616,-0.199147,5.59958,0.009193,-1.89803,0.0559606,3.93027,-0.665087,1.5006,0.163429,-0.155105,-0.125884,0.684322,0.31019,0.16321,0.346589,1.16918,0.227432,0.323311,0.412743,-0.4511,0.26731,0.19058,-0.06256,3.02383,0.35,10.517,-0.140306,0.713962,0.292811,12.4907
1777257466121772152,0.346397,1.75837,0.701763,0.472214,-0.0570459,0.972781,0.2,0.206044,-0.133362,-2.1082,-0.505346,-0.565976,0.834594,2.88766,0.720258,0.784708,-0.261517,1.49616,-0.24256,3.25324,0.009193,-1.89803,0.0570231,2.55628,-0.665087,1.5006,0.218316,0.0435936,-0.125884,0.684322,0.367698,0.235899,0.346589,1.16918,0.180894,0.255656,0.412743,-0.4511,0.308019,0.209511,-0.06256,3.02383,0.35,12.9941,-0.140306,0.713962,0.353148,13.9369
1777257466131734509,0.346397,1.75837,0.775198,0.591448,-0.0570459,0.972781,0.2,0.24394,-0.133362,-2.1082,-0.487628,-0.529339,0.834594,2.88766,0.73734,0.743257,-0.261517,1.49616,-0.268184,1.35736,0.009193,-1.89803,0.0541344,2.24701,-0.665087,1.5006,0.238079,0.166524,-0.125884,0.684322,0.4129,0.306437,0.346589,1.16918,0.142982,0.212153,0.412743,-0.4511,0.342232,0.254096,-0.06256,3.02383,0.35,13.5643,-0.140306,0.713962,0.40802,15.3105
1777257466141744637,0.346397,1.75837,0.782229,0.695551,-0.0570459,0.972781,0.2,0.231474,-0.133362,-2.1082,-0.470446,-0.5036,0.834594,2.88766,0.759901,0.726638,-0.261517,1.49616,-0.281537,-0.0677408,0.009193,-1.89803,0.0486865,2.32884,-0.665087,1.5006,0.218841,0.227548,-0.125884,0.684322,0.432665,0.366553,0.346589,1.16918,0.125236,0.175476,0.412743,-0.4511,0.36772,0.301185,-0.06256,3.02383,0.35,13.3888,-0.140306,0.713962,0.446051,16.9764
1777257466151753293,0.346397,1.75837,0.741096,0.762142,-0.0570459,0.972781,0.2,0.212903,-0.133362,-2.1082,-0.455831,-0.484619,0.834594,2.88766,0.770467,0.734225,-0.261517,1.49616,-0.286061,-0.996813,0.009193,-1.89803,0.0468285,2.3904,-0.665087,1.5006,0.171981,0.242164,-0.125884,0.684322,0.440616,0.409606,0.346589,1.16918,0.11826,0.14553,0.412743,-0.4511,0.383521,0.340072,-0.06256,3.02383,0.35,13.1185,-0.140306,0.713962,0.466794,18.6731
1777257466161732308,0.346397,1.75837,0.705087,0.776665,-0.0570459,0.972781,0.2,0.202013,-0.133362,-2.1082,-0.448297,-0.468893,0.834594,2.88766,0.773235,0.75171,-0.261517,1.49616,-0.288889,-1.49039,0.009193,-1.89803,0.0470765,2.358,-0.665087,1.5006,0.0997154,0.22101,-0.125884,0.684322,0.439631,0.433697,0.346589,1.16918,0.113465,0.126269,0.412743,-0.4511,0.3884,0.367624,-0.06256,3.02383,0.35,12.9585,-0.140306,0.713962,0.496009,20.0266
1777257466171773443,0.346397,1.75837,0.677536,0.752517,-0.0570459,0.972781,0.195381,0.198369,-0.133362,-2.1082,-0.440969,-0.456503,0.834594,2.88766,0.778377,0.765999,-0.261517,1.49616,-0.288573,-1.69596,0.009193,-1.89803,0.0445503,2.30731,-0.665087,1.5006,0.0478868,0.171317,-0.125884,0.684322,0.447608,0.442693,0.346589,1.16918,0.120317,0.11628,0.412743,-0.4511,0.389519,0.383542,-0.06256,3.02383,0.35,12.9043,-0.140306,0.713962,0.514517,21.0708
1777257466181843347,0.346397,1.75837,0.65481,0.715483,-0.0570459,0.972781,0.166076,0.196985,-0.133362,-2.1082,-0.436263,-0.447375,0.834594,2.88766,0.79714,0.774497,-0.261517,1.49616,-0.286981,-1.74781,0.009193,-1.89803,0.0396734,2.25406,-0.665087,1.5006,0.0214687,0.109312,-0.125884,0.684322,0.47325,0.445621,0.346589,1.16918,0.137332,0.114394,0.412743,-0.4511,0.386391,0.390127,-0.06256,3.02383,0.35,12.9027,-0.140306,0.713962,0.512291,21.9232
1777257466191836678,0.346397,1.75837,0.648126,0.681347,-0.0570459,0.972781,0.147425,0.187598,-0.133362,-2.1082,-0.434305,-0.440669,0.834594,2.88766,0.822977,0.783767,-0.261517,1.49616,-0.285579,-1.71868,0.009193,-1.89803,0.036767,2.1597,-0.665087,1.5006,-0.0231572,0.0564838,-0.125884,0.684322,0.519029,0.454538,0.346589,1.16918,0.150368,0.121651,0.412743,-0.4511,0.377545,0.390547,-0.06256,3.02383,0.35,12.9146,-0.140306,0.713962,0.500983,22.4235
1777257466201781599,0.346397,1.75837,0.64485,0.658069,-0.0570459,0.972781,0.121675,0.16945,-0.133362,-2.1082,-0.423977,-0.436313,0.834594,2.88766,0.857672,0.799897,-0.261517,1.49616,-0.283438,-1.65861,0.009193,-1.89803,0.0296771,2.03714,-0.665087,1.5006,-0.0773061,0.0137769,-0.125884,0.684322,0.563453,0.478835,0.346589,1.16918,0.170227,0.134822,0.412743,-0.4511,0.370006,0.386106,-0.06256,3.02383,0.35,12.924,-0.140306,0.713962,0.479852,22.4636
1777257466211861509,0.346397,1.75837,0.663583,0.646576,-0.0570459,0.972781,0.0850976,0.146913,-0.133362,-2.1082,-0.406573,-0.431351,0.834594,2.88766,0.887902,0.82498,-0.261517,1.49616,-0.286851,-1.58915,0.009193,-1.89803,0.0205573,1.87669,-0.665087,1.5006,-0.140847,-0.0300867,-0.125884,0.684322,0.580989,0.517084,0.346589,1.16918,0.196723,0.151292,0.412743,-0.4511,0.362616,0.378679,-0.06256,3.02383,0.310528,12.9281,-0.140306,0.713962,0.467052,22.0798
1777257466221927016,0.346397,1.75837,0.68066,0.64821,-0.0570459,0.972781,0.0504727,0.118674,-0.133362,-2.1082,-0.405244,-0.421604,0.834594,2.88766,0.927763,0.855723,-0.261517,1.49616,-0.292594,-1.56953,0.009193,-1.89803,0.00792495,1.64378,-0.665087,1.5006,-0.168849,-0.0819505,-0.125884,0.684322,0.583536,0.554198,0.346589,1.16918,0.231787,0.172105,0.412743,-0.4511,0.354604,0.370512,-0.06256,3.02383,0.23151,12.5394,-0.140306,0.713962,0.450937,21.4996
1777257466231899828,0.346397,1.75837,0.6942,0.660998,-0.0570459,0.972781,0.0298633,0.0854885,-0.133362,-2.1082,-0.406385,-0.411448,0.834594,2.88766,0.962628,0.890309,-0.261517,1.49616,-0.300491,-1.65354,0.009193,-1.89803,-0.00114392,1.31604,-0.665087,1.5006,-0.178646,-0.131501,-0.125884,0.684322,0.597827,0.577164,0.346589,1.16918,0.266944,0.199191,0.412743,-0.4511,0.345008,0.362372,-0.06256,3.02383,0.158394,11.1757,-0.140306,0.713962,0.437714,20.9039
1777257466241890934,0.346397,1.75837,0.714305,0.677623,-0.0570459,0.972781,0.0201192,0.0543383,-0.133362,-2.1082,-0.40907,-0.406236,0.834594,2.88766,0.988351,0.927019,-0.261517,1.49616,-0.310632,-1.84173,0.009193,-1.89803,-0.00375461,0.943985,-0.665087,1.5006,-0.198698,-0.164742,-0.125884,0.684322,0.626219,0.589927,0.346589,1.16918,0.291791,0.231763,0.412743,-0.4511,0.332797,0.353856,-0.06256,3.02383,0.0904149,8.94181,-0.140306,0.713962,0.426423,20.3488
1777257466251871194,0.346397,1.75837,0.730877,0.695511,-0.0570459,0.972781,0.00607761,0.0319408,-0.133362,-2.1082,-0.413925,-0.405797,0.834594,2.88766,1.01794,0.960761,-0.261517,1.49616,-0.318729,-2.12092,0.009193,-1.89803,-0.00313252,0.651762,-0.665087,1.5006,-0.233523,-0.185343,-0.125884,0.684322,0.658881,0.604928,0.346589,1.16918,0.317615,0.26404,0.412743,-0.4511,0.325095,0.343979,-0.06256,3.02383,0.0257743,6.38612,-0.140306,0.713962,0.412389,19.868
1777257466261905106,0.346397,1.75837,0.74369,0.713802,-0.0570459,0.972781,-0.0103287,0.0167013,-0.133362,-2.1082,-0.422218,-0.408673,0.834594,2.88766,1.03786,0.990918,-0.261517,1.49616,-0.327068,-2.43942,0.009193,-1.89803,-0.00420927,0.509867,-0.665087,1.5006,-0.247843,-0.206755,-0.125884,0.684322,0.655676,0.628279,0.346589,1.16918,0.338403,0.292859,0.412743,-0.4511,0.318079,0.333892,-0.06256,3.02383,-0.0356465,3.87202,-0.140306,0.713962,0.396419,19.4205
1777257466271843561,0.346397,1.75837,0.742865,0.730284,-0.0570459,0.972781,-0.015107,0.00313163,-0.133362,-2.1082,-0.434109,-0.4143,0.834594,2.88766,1.05461,1.01719,-0.261517,1.49616,-0.333618,-2.75259,0.009193,-1.89803,-0.00879873,0.468518,-0.665087,1.5006,-0.239282,-0.229194,-0.125884,0.684322,0.661877,0.648144,0.346589,1.16918,0.358479,0.317938,0.412743,-0.4511,0.310366,0.325121,-0.06256,3.02383,-0.0826043,1.52397,-0.140306,0.713962,0.380704,18.9405
1777257466281922503,0.346397,1.75837,0.742035,0.740673,-0.0570459,0.972781,-0.0167475,-0.00815221,-0.133362,-2.1082,-0.44656,-0.422925,0.834594,2.88766,1.06645,1.0385,-0.261517,1.49616,-0.33994,-3.0363,0.009193,-1.89803,-0.014244,0.41883,-0.665087,1.5006,-0.224904,-0.241439,-0.125884,0.684322,0.667191,0.658448,0.346589,1.16918,0.37384,0.339791,0.412743,-0.4511,0.301492,0.31734,-0.06256,3.02383,-0.118484,-0.543122,-0.140306,0.713962,0.36884,18.4162
1777257466291908615,0.346397,1.75837,0.751531,0.74405,-0.0570459,0.972781,-0.0151552,-0.0147913,-0.133362,-2.1082,-0.46197,-0.434048,0.834594,2.88766,1.07152,1.05497,-0.261517,1.49616,-0.346729,-3.28374,0.009193,-1.89803,-0.0181753,0.303983,-0.665087,1.5006,-0.216921,-0.239307,-0.125884,0.684322,0.64421,0.664142,0.346589,1.16918,0.37796,0.358653,0.412743,-0.4511,0.288775,0.309507,-0.06256,3.02383,-0.142802,-2.22376,-0.140306,0.713962,0.37127,17.9064
1777257466301905693,0.346397,1.75837,0.758612,0.746555,-0.0570459,0.972781,-0.00123661,-0.016923,-0.133362,-2.1082,-0.475096,-0.447268,0.834594,2.88766,1.07229,1.06607,-0.261517,1.49616,-0.352999,-3.51406,0.009193,-1.89803,-0.0209146,0.150846,-0.665087,1.5006,-0.202037,-0.229437,-0.125884,0.684322,0.645747,0.660551,0.346589,1.16918,0.378142,0.371892,0.412743,-0.4511,0.281947,0.300064,-0.06256,3.02383,-0.151788,-3.48679,-0.140306,0.713962,0.370767,17.5877
1777257466311862891,0.346397,1.75837,0.776458,0.751611,-0.0570459,0.972781,0.00544564,-0.0126464,-0.133362,-2.1082,-0.484002,-0.461434,0.834594,2.88766,1.06152,1.07168,-0.261517,1.49616,-0.360426,-3.73867,0.009193,-1.89803,-0.023345,0.00778894,-0.665087,1.5006,-0.191359,-0.216665,-0.125884,0.684322,0.626101,0.652059,0.346589,1.16918,0.373251,0.378159,0.412743,-0.4511,0.281452,0.290276,-0.06256,3.02383,-0.170997,-4.29382,-0.140306,0.713962,0.369039,17.4856
1777257466321950318,0.346397,1.75837,0.785275,0.761325,-0.0570459,0.972781,0.0179228,-0.00409838,-0.133362,-2.1082,-0.4945,-0.474128,0.834594,2.88766,1.05094,1.07031,-0.261517,1.49616,-0.366273,-3.97077,0.009193,-1.89803,-0.0241145,-0.106503,-0.665087,1.5006,-0.184003,-0.203335,-0.125884,0.684322,0.629307,0.641337,0.346589,1.16918,0.370038,0.378297,0.412743,-0.4511,0.280322,0.283647,-0.06256,3.02383,-0.179769,-4.84795,-0.140306,0.713962,0.362134,17.4659
1777257466331947638,0.346397,1.75837,0.795987,0.773633,-0.0570459,0.972781,0.0280467,0.00620668,-0.133362,-2.1082,-0.504651,-0.485046,0.834594,2.88766,1.04171,1.06266,-0.261517,1.49616,-0.372204,-4.20282,0.009193,-1.89803,-0.0233081,-0.182985,-0.665087,1.5006,-0.188549,-0.192112,-0.125884,0.684322,0.630602,0.632123,0.346589,1.16918,0.363155,0.374937,0.412743,-0.4511,0.276655,0.280632,-0.06256,3.02383,-0.18332,-5.29564,-0.140306,0.713962,0.358744,17.3951
1777257466341892415,0.346397,1.75837,0.809457,0.78539,-0.0570459,0.972781,0.039939,0.0173444,-0.133362,-2.1082,-0.514366,-0.495225,0.834594,2.88766,1.03494,1.05242,-0.261517,1.49616,-0.37715,-4.4222,0.009193,-1.89803,-0.0209984,-0.210292,-0.665087,1.5006,-0.20284,-0.186663,-0.125884,0.684322,0.627803,0.628853,0.346589,1.16918,0.3552,0.369763,0.412743,-0.4511,0.268726,0.278712,-0.06256,3.02383,-0.188881,-5.59672,-0.140306,0.713962,0.360832,17.2623
1777257466351880634,0.346397,1.75837,0.824019,0.797273,-0.0570459,0.972781,0.050303,0.0286845,-0.133362,-2.1082,-0.525554,-0.505088,0.834594,2.88766,1.02378,1.04273,-0.261517,1.49616,-0.381657,-4.62296,0.009193,-1.89803,-0.0177847,-0.183421,-0.665087,1.5006,-0.213156,-0.190294,-0.125884,0.684322,0.629309,0.628131,0.346589,1.16918,0.343812,0.363003,0.412743,-0.4511,0.259623,0.274996,-0.06256,3.02383,-0.192606,-5.79479,-0.140306,0.713962,0.360386,17.1754
1777257466361913968,0.346397,1.75837,0.832492,0.810276,-0.0570459,0.972781,0.0616118,0.0399144,-0.133362,-2.1082,-0.534234,-0.515216,0.834594,2.88766,1.00687,1.03339,-0.261517,1.49616,-0.385003,-4.80122,0.009193,-1.89803,-0.0152474,-0.107836,-0.665087,1.5006,-0.21565,-0.200269,-0.125884,0.684322,0.634419,0.62822,0.346589,1.16918,0.335223,0.354301,0.412743,-0.4511,0.251964,0.268435,-0.06256,3.02383,-0.196319,-5.94793,-0.140306,0.713962,0.354612,17.1534
1777257466371853524,0.346397,1.75837,0.832814,0.822604,-0.0570459,0.972781,0.0650637,0.0509574,-0.133362,-2.1082,-0.535735,-0.525225,0.834594,2.88766,0.984049,1.02161,-0.261517,1.49616,-0.38701,-4.95243,0.009193,-1.89803,-0.0145575,-0.00887637,-0.665087,1.5006,-0.212358,-0.209755,-0.125884,0.684322,0.633531,0.630219,0.346589,1.16918,0.330619,0.344591,0.412743,-0.4511,0.249181,0.260335,-0.06256,3.02383,-0.208664,-6.07882,-0.140306,0.713962,0.34427,17.098
1777257466381854973,0.346397,1.75837,0.832285,0.830571,-0.0570459,0.972781,0.0723955,0.0598705,-0.133362,-2.1082,-0.530514,-0.532526,0.834594,2.88766,0.957953,1.00505,-0.261517,1.49616,-0.388898,-5.06704,0.009193,-1.89803,-0.0172661,0.0725469,-0.665087,1.5006,-0.194634,-0.214044,-0.125884,0.684322,0.603793,0.632525,0.346589,1.16918,0.319772,0.336311,0.412743,-0.4511,0.246,0.253452,-0.06256,3.02383,-0.220795,-6.289,-0.140306,0.713962,0.346667,16.917
1777257466391837171,0.346397,1.75837,0.832297,0.833468,-0.0570459,0.972781,0.0903258,0.0666683,-0.133362,-2.1082,-0.526342,-0.534414,0.834594,2.88766,0.927968,0.983307,-0.261517,1.49616,-0.389494,-5.1497,0.009193,-1.89803,-0.0215281,0.0879369,-0.665087,1.5006,-0.168238,-0.209261,-0.125884,0.684322,0.571729,0.6252,0.346589,1.16918,0.308168,0.328431,0.412743,-0.4511,0.239706,0.248773,-0.06256,3.02383,-0.226622,-6.62571,-0.140306,0.713962,0.352436,16.7419
1777257466401974128,0.346397,1.75837,0.831429,0.833593,-0.0570459,0.972781,0.107386,0.0762001,-0.133362,-2.1082,-0.524781,-0.531776,0.834594,2.88766,0.892664,0.957064,-0.261517,1.49616,-0.388575,-5.20365,0.009193,-1.89803,-0.0246242,0.0176099,-0.665087,1.5006,-0.144432,-0.193447,-0.125884,0.684322,0.554201,0.603829,0.346589,1.16918,0.29992,0.318974,0.412743,-0.4511,0.235552,0.244493,-0.06256,3.02383,-0.234022,-6.9744,-0.140306,0.713962,0.352017,16.7291
