timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257470242023047,-0.703322,-3.64998,-1.30252,0.525178,0.781635,1.18459,-1.20706,0.35312,0.778802,0.431944,-0.197841,-0.122174,0
1777257470252129823,-0.725127,-3.22319,-1.22766,0.641229,0.753382,1.0422,-1.10981,0.30322,0.768382,0.220198,-0.110213,-0.0890679,0
1777257470261932523,-0.72274,-2.60614,-1.11932,0.745445,0.698774,0.858959,-0.922437,0.266052,0.689973,-0.0410525,0.0337836,-0.0175318,0
1777257470271905504,-0.6033,-1.7018,-0.95047,0.804406,0.598095,0.612101,-0.551085,0.266527,0.502401,-0.342947,0.288592,0.137558,0
1777257470282042995,-0.385847,-0.641598,-0.741399,0.785607,0.420147,0.331625,-0.0206001,0.300994,0.215674,-0.569815,0.672609,0.340164,0
1777257470292034064,-0.0706507,0.18956,-0.594143,0.683,0.230708,0.150382,0.556748,0.411255,-0.0206862,-0.622494,1.11089,0.492905,0
1777257470301942538,0.150864,0.463113,-0.521546,0.571622,0.12795,0.118485,0.933575,0.596641,-0.112543,-0.538862,1.49137,0.514447,0
1777257470312082393,0.370338,0.515347,-0.445447,0.487078,0.0215962,0.111905,1.12658,0.720593,-0.165065,-0.445195,1.70817,0.585457,0
1777257470321979096,0.604203,0.535114,-0.390379,0.461264,-0.0652293,0.11394,1.23594,0.835886,-0.258223,-0.363848,1.80843,0.706089,0
1777257470331877507,0.750558,0.494597,-0.35491,0.495698,-0.116408,0.108082,1.27517,0.926521,-0.333917,-0.295413,1.83724,0.81559,0
1777257470341821189,0.764288,0.422129,-0.320479,0.540939,-0.143116,0.0971562,1.23643,0.966122,-0.369222,-0.244599,1.81648,0.891631,0
1777257470351900855,0.681961,0.373782,-0.291277,0.561968,-0.15216,0.0934363,1.14263,0.981995,-0.383016,-0.213163,1.76594,0.933209,0
1777257470361851100,0.610171,0.33654,-0.276304,0.567332,-0.157786,0.093905,0.998269,0.980105,-0.392582,-0.203499,1.6644,0.991627,0
1777257470371854719,0.555232,0.290263,-0.261668,0.577654,-0.157154,0.0887993,0.895061,0.996191,-0.378741,-0.201303,1.56286,1.02849,0
1777257470381869767,0.50986,0.231777,-0.252284,0.615003,-0.153972,0.0790681,0.842442,1.04752,-0.344773,-0.207535,1.47761,1.02401,0
1777257470391921053,0.496629,0.194529,-0.248442,0.666691,-0.151224,0.0732942,0.753165,1.13908,-0.318675,-0.225257,1.37506,1.00148,0
1777257470401845825,0.49015,0.14287,-0.227721,0.7359,-0.146971,0.0591344,0.644858,1.22763,-0.27896,-0.24021,1.23225,0.959301,0
1777257470411837951,0.527511,0.0697716,-0.193049,0.796186,-0.153814,0.0409657,0.51807,1.26242,-0.226041,-0.254919,1.03948,0.933778,0
1777257470421782191,0.561486,0.000633493,-0.190491,0.875609,-0.16524,0.0157886,0.462441,1.26705,-0.156023,-0.270979,0.881764,0.901819,0
1777257470431752876,0.588492,-0.0404105,-0.192774,0.944985,-0.180945,-0.00229215,0.442917,1.29553,-0.0859021,-0.290161,0.735683,0.875526,0
1777257470441709309,0.628636,-0.059801,-0.198164,0.996361,-0.201143,-0.00746208,0.402704,1.35238,-0.0362749,-0.314667,0.600051,0.853124,0
1777257470451703011,0.661699,-0.0878816,-0.207825,1.05533,-0.217278,-0.00619433,0.33299,1.41754,0.0152306,-0.329987,0.470935,0.825011,0
1777257470461700565,0.687195,-0.120672,-0.224356,1.09519,-0.233911,-0.00835659,0.304311,1.41102,0.0568089,-0.344053,0.348328,0.793137,0
1777257470471704507,0.685431,-0.130089,-0.248032,1.12883,-0.247024,-0.0175648,0.321522,1.42378,0.0969916,-0.359424,0.25461,0.761686,0
1777257470481706870,0.683873,-0.133464,-0.272937,1.15263,-0.25967,-0.0284282,0.350045,1.43416,0.127594,-0.377168,0.183035,0.738043,0
1777257470491796799,0.702853,-0.130182,-0.303736,1.16288,-0.273282,-0.0363042,0.366083,1.38852,0.135896,-0.402585,0.13448,0.742804,0
1777257470501918882,0.717035,-0.102387,-0.330056,1.16463,-0.285881,-0.0417764,0.395785,1.39179,0.136297,-0.416202,0.11676,0.741752,0
1777257470511963206,0.752828,-0.0891168,-0.347967,1.14311,-0.300815,-0.0466561,0.417185,1.35238,0.126508,-0.417103,0.0782107,0.738206,0
1777257470521878047,0.770439,-0.0642392,-0.368972,1.12194,-0.312498,-0.048189,0.431834,1.35883,0.1201,-0.419342,0.0607117,0.724387,0
1777257470531948789,0.791996,-0.0439292,-0.38935,1.10346,-0.324389,-0.0465829,0.422774,1.36139,0.10627,-0.426694,0.0534975,0.717584,0
1777257470542063956,0.818986,-0.020145,-0.408839,1.08987,-0.334319,-0.0419732,0.394289,1.35576,0.0903421,-0.442537,0.0423732,0.72169,0
1777257470551917042,0.848079,0.000581533,-0.431227,1.06743,-0.343331,-0.0355548,0.373727,1.35863,0.0675252,-0.460744,0.0349986,0.720777,0
1777257470561863193,0.864966,0.0232505,-0.448498,1.03366,-0.349998,-0.0304734,0.368644,1.36908,0.0504868,-0.476108,0.0275324,0.709242,0
1777257470571851110,0.865679,0.0300793,-0.451497,0.987956,-0.354017,-0.0290965,0.375249,1.36703,0.0411498,-0.481614,0.00271879,0.688492,0
1777257470581834495,0.864591,0.0448422,-0.441027,0.935729,-0.357799,-0.0345377,0.410892,1.30739,0.0194011,-0.488001,-0.0214957,0.693288,0
1777257470591848993,0.864575,0.0807281,-0.432638,0.875806,-0.358984,-0.0430538,0.463558,1.24348,-0.0036889,-0.500608,-0.0330922,0.704874,0
1777257470601846100,0.862813,0.114747,-0.429571,0.805265,-0.357131,-0.0492296,0.511093,1.20848,-0.0201669,-0.508884,-0.0479751,0.703971,0
1777257470611886600,0.862358,0.141591,-0.410346,0.72223,-0.360161,-0.0545141,0.577411,1.17969,-0.0340193,-0.516452,-0.0800628,0.695493,0
1777257470621834611,0.849604,0.171355,-0.382058,0.635912,-0.359911,-0.0546354,0.633085,1.17147,-0.0454777,-0.527023,-0.125892,0.678181,0
1777257470631826171,0.833528,0.211689,-0.347117,0.561552,-0.360667,-0.0546405,0.689324,1.1402,-0.062988,-0.544709,-0.162288,0.685624,0
1777257470641988954,0.826904,0.262416,-0.307113,0.488348,-0.360733,-0.0550457,0.739608,1.08453,-0.0865335,-0.560982,-0.190741,0.714559,0
1777257470652040721,0.808164,0.311114,-0.268764,0.395028,-0.35566,-0.0544917,0.781787,1.02066,-0.107872,-0.565407,-0.223551,0.730897,0
1777257470661775727,0.770449,0.364881,-0.224716,0.288231,-0.348142,-0.0517681,0.820624,0.961547,-0.123066,-0.564796,-0.254891,0.751436,0
1777257470671711901,0.721082,0.414755,-0.182613,0.180253,-0.339075,-0.0422797,0.815262,0.910498,-0.13703,-0.573254,-0.302211,0.78029,0
1777257470681808591,0.643537,0.453625,-0.140584,0.0691213,-0.327661,-0.0292162,0.804059,0.843419,-0.150108,-0.587199,-0.361027,0.809346,0
1777257470691770015,0.574134,0.493875,-0.0985592,-0.0408037,-0.314131,-0.0151459,0.799538,0.766144,-0.164469,-0.601477,-0.405582,0.852068,0
1777257470701869753,0.516981,0.535548,-0.0610662,-0.149101,-0.297112,0.00351752,0.792659,0.687713,-0.174827,-0.61405,-0.439678,0.902519,0
1777257470711999583,0.442571,0.564527,-0.0270901,-0.258365,-0.275584,0.0262493,0.785311,0.5962,-0.19133,-0.616729,-0.480348,0.955136,0
1777257470721778616,0.365041,0.588921,-0.00225764,-0.365979,-0.257585,0.0595608,0.775561,0.491805,-0.221633,-0.614726,-0.517421,1.01453,0
1777257470731745779,0.281055,0.591261,0.00748309,-0.47882,-0.244933,0.107866,0.764158,0.387998,-0.250569,-0.602518,-0.53019,1.06659,0
1777257470741851757,0.20434,0.546107,-0.0116285,-0.595651,-0.244992,0.174701,0.778749,0.249162,-0.284672,-0.562075,-0.489063,1.1309,0
1777257470751815455,0.16483,0.39659,-0.0874609,-0.703687,-0.287812,0.266188,0.883195,0.011858,-0.332504,-0.455607,-0.334717,1.21773,0
1777257470761926179,0.197741,0.0696825,-0.270896,-0.802882,-0.419719,0.418256,1.05637,-0.312939,-0.405459,-0.213931,-0.0871604,1.26512,0
1777257470771792235,0.32421,-0.567936,-0.560338,-0.838121,-0.655667,0.658665,1.14013,-0.697035,-0.506882,0.231273,0.278309,1.20267,0
1777257470781799085,0.439515,-1.89561,-0.853831,-0.715558,-0.858174,0.991865,0.730784,-0.802071,-0.556032,0.976058,0.464022,0.925034,0
1777257470791812435,0.382068,-3.22218,-1.06616,-0.575654,-0.832358,1.25942,0.132027,-0.671983,-0.253632,1.76277,0.0224311,0.424601,0
1777257470801824419,0.0592465,-3.92696,-1.36036,-0.482875,-0.429092,1.45203,-0.497012,-0.0622548,0.0680308,2.23413,-0.300706,0.0729771,0
1777257470811744966,-0.366444,-4.25089,-1.54599,-0.408702,-0.103064,1.62265,-0.924214,0.44562,0.234071,2.25771,-0.382592,0.0357802,0
1777257470821884676,-0.632283,-4.43052,-1.6396,-0.359169,0.134524,1.693,-1.17249,0.624982,0.305103,2.04559,-0.383911,0.0277828,0
1777257470831888195,-0.794613,-4.60066,-1.69452,-0.292013,0.334544,1.70527,-1.29954,0.589097,0.328392,1.81183,-0.363724,-0.00426946,0
1777257470841783811,-0.861227,-4.63894,-1.68188,-0.230762,0.523575,1.686,-1.36768,0.50186,0.345189,1.62723,-0.345854,-0.0358082,0
1777257470851872769,-0.817872,-4.5922,-1.63299,-0.178567,0.655522,1.65369,-1.37334,0.472822,0.373689,1.46888,-0.335902,-0.0613111,0
1777257470861838601,-0.744935,-4.61113,-1.58002,-0.12522,0.705813,1.63057,-1.35729,0.473959,0.424251,1.34794,-0.337002,-0.0824876,0
1777257470871702097,-0.67113,-4.6072,-1.54145,-0.0724873,0.725574,1.60568,-1.33137,0.500567,0.484136,1.23933,-0.342147,-0.0981503,0
1777257470881742222,-0.644106,-4.5936,-1.49962,-0.00538428,0.748403,1.57657,-1.29821,0.498515,0.536018,1.15085,-0.341668,-0.109974,0
1777257470891756703,-0.637413,-4.52518,-1.47374,0.0645894,0.776468,1.54638,-1.29941,0.493813,0.58365,1.06413,-0.343973,-0.120271,0
1777257470901921468,-0.635119,-4.46465,-1.4519,0.136491,0.79621,1.51224,-1.32022,0.474679,0.643196,0.973747,-0.340484,-0.130542,0
1777257470911963017,-0.625429,-4.36836,-1.42965,0.214594,0.803174,1.46878,-1.34299,0.468872,0.71043,0.874009,-0.32958,-0.137577,0
1777257470921958389,-0.622517,-4.2045,-1.40286,0.301149,0.803867,1.40145,-1.33731,0.453557,0.76096,0.755315,-0.305039,-0.140751,0
1777257470931852007,-0.679583,-3.96558,-1.35821,0.415109,0.800692,1.30452,-1.28125,0.415908,0.775703,0.610744,-0.258437,-0.137959,0
1777257470941806302,-0.703414,-3.64974,-1.3026,0.525225,0.781559,1.18455,-1.20705,0.353382,0.778832,0.431872,-0.197796,-0.122145,0
1777257470951959260,-0.72524,-3.22295,-1.22771,0.641253,0.753264,1.04215,-1.10986,0.303378,0.76836,0.22012,-0.110132,-0.0889909,0
1777257470961972512,-0.72271,-2.60619,-1.11945,0.745236,0.698599,0.858934,-0.922323,0.265902,0.689762,-0.0411075,0.0338451,-0.0173846,0
1777257470971827148,-0.603361,-1.70193,-0.950614,0.804127,0.597936,0.612131,-0.550979,0.266445,0.502107,-0.34288,0.288676,0.137694,0
1777257470981808492,-0.386086,-0.641775,-0.741558,0.785315,0.419927,0.331597,-0.0205089,0.301215,0.215322,-0.569744,0.672862,0.340266,0
1777257470991825127,-0.0709203,0.189053,-0.59418,0.682769,0.230448,0.150382,0.55695,0.411473,-0.0208127,-0.622475,1.11115,0.493082,0
1777257471001835519,0.15063,0.462871,-0.521568,0.571372,0.127723,0.118432,0.933674,0.597043,-0.112639,-0.538975,1.49172,0.514777,0
1777257471011732195,0.370164,0.515393,-0.44561,0.486546,0.0214128,0.111937,1.12734,0.720767,-0.16533,-0.445173,1.70889,0.585924,0
1777257471021856989,0.604125,0.535205,-0.390628,0.460435,-0.0652824,0.114073,1.23711,0.83563,-0.258474,-0.363756,1.8095,0.706561,0
1777257471031862645,0.750586,0.494991,-0.355176,0.494718,-0.116422,0.108262,1.27627,0.92599,-0.334209,-0.295323,1.83844,0.816097,0
1777257471041821483,0.764318,0.422689,-0.320765,0.539911,-0.143111,0.0973661,1.2375,0.965506,-0.369602,-0.244423,1.81776,0.892141,0
1777257471051751531,0.681971,0.374304,-0.291619,0.560963,-0.152154,0.0936765,1.14374,0.981205,-0.38353,-0.212879,1.76742,0.933689,0
1777257471061811817,0.610094,0.337,-0.276587,0.566526,-0.157808,0.0941643,0.999129,0.979269,-0.393103,-0.203179,1.66602,0.992183,0
1777257471071753469,0.554965,0.290618,-0.26195,0.576865,-0.157155,0.0890868,0.895779,0.995229,-0.379288,-0.200945,1.56456,1.02905,0
1777257471081822647,0.509533,0.232089,-0.252606,0.614225,-0.153946,0.0793708,0.843034,1.04652,-0.345381,-0.207191,1.47938,1.02463,0
1777257471091850527,0.496153,0.194819,-0.248728,0.665843,-0.151145,0.0735966,0.753806,1.138,-0.31935,-0.224908,1.37684,1.00203,0
1777257471101775507,0.489611,0.14332,-0.227962,0.73513,-0.14687,0.0594094,0.645467,1.22663,-0.279619,-0.239988,1.23409,0.9599,0
1777257471111885019,0.527093,0.0702302,-0.193193,0.795531,-0.153655,0.0411465,0.518409,1.26175,-0.226678,-0.254763,1.04113,0.934299,0
1777257471121818865,0.561163,0.00100249,-0.190528,0.875216,-0.165096,0.0158747,0.462567,1.26675,-0.156527,-0.270803,0.883212,0.902136,0
1777257471131715106,0.588254,-0.0401267,-0.19274,0.944729,-0.180826,-0.00221996,0.442919,1.29534,-0.0863805,-0.28999,0.736948,0.875794,0
1777257471141720420,0.628443,-0.0596169,-0.198067,0.996117,-0.201075,-0.00741329,0.402733,1.3522,-0.0367305,-0.314438,0.601079,0.853256,0
1777257471151760483,0.661535,-0.0877636,-0.207712,1.05531,-0.217258,-0.00618253,0.332992,1.41753,0.0149596,-0.329815,0.471853,0.82515,0
1777257471161837487,0.687078,-0.120593,-0.224303,1.09529,-0.233933,-0.00836651,0.304387,1.41116,0.0566129,-0.34388,0.349111,0.793184,0
1777257471171735511,0.685377,-0.130111,-0.248044,1.12893,-0.247042,-0.017567,0.321535,1.42386,0.0968371,-0.359302,0.255211,0.761679,0
1777257471181845844,0.683878,-0.133422,-0.272971,1.15276,-0.259736,-0.0284582,0.350191,1.43433,0.127534,-0.377064,0.183481,0.737983,0
1777257471191830802,0.702913,-0.13024,-0.303813,1.16298,-0.273341,-0.0363151,0.366143,1.38849,0.135776,-0.402452,0.134864,0.742781,0
1777257471201833189,0.71708,-0.102455,-0.330094,1.16459,-0.285894,-0.0417939,0.395949,1.39162,0.136173,-0.416072,0.116926,0.741707,0
1777257471211804570,0.752823,-0.0891572,-0.347908,1.1431,-0.30076,-0.0466535,0.417234,1.35241,0.126442,-0.417041,0.0783967,0.73821,0
1777257471221845658,0.770455,-0.0642425,-0.368926,1.12201,-0.312464,-0.0481807,0.431901,1.3589,0.120026,-0.419307,0.0608505,0.724333,0
1777257471231849210,0.791899,-0.0439913,-0.389227,1.10361,-0.324332,-0.0465678,0.422777,1.36149,0.106283,-0.426663,0.0537495,0.717554,0
1777257471241866537,0.818858,-0.0202133,-0.408701,1.09016,-0.334237,-0.0419383,0.394136,1.35603,0.0904043,-0.442525,0.0426352,0.721681,0
1777257471251795362,0.847974,0.000444859,-0.431101,1.06788,-0.343253,-0.0355026,0.373458,1.359,0.0676339,-0.460705,0.0352099,0.720749,0
1777257471261815366,0.864904,0.0230762,-0.448437,1.03411,-0.349958,-0.03044,0.368441,1.36927,0.0505161,-0.476023,0.0277424,0.709199,0
1777257471271796406,0.865571,0.0299357,-0.451454,0.988455,-0.353987,-0.0290778,0.375084,1.36734,0.0412535,-0.481548,0.00302735,0.688505,0
1777257471281848136,0.864495,0.0446393,-0.441047,0.936216,-0.357769,-0.0345187,0.410679,1.30775,0.019537,-0.487917,-0.0212213,0.693298,0
1777257471291813144,0.864536,0.0805324,-0.432715,0.876203,-0.358965,-0.0430493,0.463461,1.2437,-0.00362195,-0.500525,-0.0328571,0.704854,0
1777257471301855846,0.862838,0.114608,-0.429652,0.805564,-0.357134,-0.049241,0.511086,1.20863,-0.0201409,-0.508823,-0.0477291,0.703922,0
1777257471311920682,0.862388,0.141471,-0.410454,0.722545,-0.360155,-0.0545368,0.577375,1.17973,-0.0340173,-0.516379,-0.0797594,0.695551,0
1777257471321733894,0.849745,0.171157,-0.382224,0.63634,-0.359936,-0.0546544,0.632965,1.17161,-0.0454221,-0.526974,-0.125533,0.678248,0
1777257471331722439,0.833693,0.21156,-0.347231,0.562082,-0.360715,-0.0546554,0.689201,1.14035,-0.0629055,-0.54467,-0.162003,0.685642,0
1777257471341847385,0.827156,0.262223,-0.307286,0.489,-0.360783,-0.0550572,0.739487,1.0847,-0.0864776,-0.560904,-0.190419,0.714513,0
1777257471351867661,0.808487,0.310836,-0.268994,0.395886,-0.355726,-0.0544996,0.781582,1.02095,-0.107733,-0.565335,-0.223237,0.730773,0
1777257471361832381,0.770716,0.364695,-0.224928,0.289115,-0.348219,-0.0518012,0.820584,0.961857,-0.122969,-0.564725,-0.254648,0.751468,0
1777257471371683131,0.721453,0.414563,-0.182826,0.18097,-0.339153,-0.042337,0.815342,0.910796,-0.137046,-0.573172,-0.301921,0.780326,0
1777257471381755236,0.643942,0.453473,-0.140831,0.0697529,-0.327766,-0.0292825,0.804151,0.843744,-0.15006,-0.587158,-0.360663,0.809358,0
1777257471391759972,0.574576,0.493712,-0.0988831,-0.0402714,-0.314219,-0.0152405,0.799671,0.766509,-0.164508,-0.601397,-0.40514,0.852053,0
1777257471401747773,0.517385,0.535448,-0.0612842,-0.148628,-0.297213,0.00340473,0.792905,0.688054,-0.174796,-0.614007,-0.439141,0.902358,0
1777257471411780638,0.443233,0.564425,-0.0272982,-0.257596,-0.275751,0.0260671,0.785447,0.596851,-0.191105,-0.616758,-0.479876,0.954863,0
1777257471421923854,0.365276,0.588874,-0.00239329,-0.365428,-0.257692,0.0593839,0.775584,0.492235,-0.221712,-0.614711,-0.517192,1.01442,0
1777257471431992086,0.280866,0.591304,0.0074712,-0.478743,-0.244999,0.107827,0.764284,0.388057,-0.250913,-0.602499,-0.529783,1.06676,0
1777257471441882544,0.204283,0.54615,-0.0116877,-0.595692,-0.245069,0.17467,0.77895,0.249285,-0.284933,-0.562068,-0.488434,1.13112,0
1777257471452075457,0.164603,0.396171,-0.08788,-0.704074,-0.287968,0.266313,0.883587,0.0115414,-0.333115,-0.455214,-0.333794,1.2181,0
1777257471461795330,0.19813,0.0691752,-0.271406,-0.803102,-0.419994,0.418516,1.05716,-0.313173,-0.405742,-0.213319,-0.0854991,1.26524,0
1777257471471823825,0.324521,-0.568986,-0.560713,-0.837971,-0.655958,0.658993,1.14032,-0.697144,-0.507167,0.232175,0.279889,1.20247,0
1777257471481929286,0.43947,-1.89763,-0.854253,-0.715257,-0.858349,0.992325,0.730544,-0.802209,-0.556023,0.977434,0.464541,0.924659,0
1777257471491961207,0.381688,-3.22402,-1.06667,-0.575395,-0.831881,1.25981,0.131159,-0.672023,-0.25306,1.76422,0.0218704,0.423744,0
1777257471502064398,0.0585344,-3.92835,-1.36121,-0.482764,-0.428273,1.45237,-0.497752,-0.0616476,0.0684203,2.23542,-0.301121,0.0725984,0
1777257471511969695,-0.367346,-4.25186,-1.54645,-0.408617,-0.10228,1.62303,-0.924893,0.445881,0.23431,2.25835,-0.382861,0.0357162,0
1777257471522003127,-0.632947,-4.43112,-1.63986,-0.359094,0.135325,1.69326,-1.17297,0.625028,0.30525,2.04584,-0.384111,0.0277125,0
1777257471531906428,-0.795185,-4.60091,-1.69461,-0.291888,0.3353,1.70538,-1.29982,0.589091,0.328496,1.81188,-0.36387,-0.00433793,0
1777257471541747900,-0.861561,-4.63866,-1.68166,-0.230581,0.524271,1.68594,-1.36798,0.502018,0.345343,1.62695,-0.345901,-0.0358742,0
1777257471551786810,-0.818194,-4.59175,-1.63268,-0.178331,0.656078,1.65353,-1.37355,0.47299,0.373818,1.46843,-0.335863,-0.0613469,0
1777257471561835626,-0.745132,-4.61091,-1.57977,-0.125022,0.706142,1.6304,-1.35726,0.473919,0.424281,1.34754,-0.336965,-0.0825111,0
1777257471571809874,-0.671174,-4.60718,-1.54136,-0.0723981,0.725759,1.60557,-1.33129,0.500396,0.484131,1.23914,-0.342159,-0.0981725,0
1777257471581708650,-0.644165,-4.59324,-1.49947,-0.00525323,0.748605,1.57646,-1.29831,0.498431,0.536014,1.15063,-0.341669,-0.109972,0
1777257471591754972,-0.637574,-4.52477,-1.47365,0.0647256,0.776624,1.54624,-1.29935,0.493761,0.583607,1.06391,-0.343981,-0.120263,0
1777257471601765759,-0.635361,-4.46392,-1.45165,0.136775,0.796388,1.51202,-1.32032,0.474783,0.643261,0.973326,-0.340448,-0.130531,0
1777257471611874479,-0.625778,-4.36768,-1.42954,0.2149,0.803323,1.46853,-1.34302,0.46888,0.710509,0.873524,-0.329499,-0.137553,0
1777257471621831473,-0.622905,-4.2034,-1.4027,0.301534,0.804002,1.4011,-1.33741,0.453528,0.760949,0.754696,-0.304891,-0.140684,0
1777257471631685605,-0.680108,-3.96428,-1.35809,0.415452,0.800798,1.30408,-1.28107,0.415674,0.775484,0.610082,-0.258234,-0.13784,0
1777257471641673280,-0.703901,-3.64812,-1.30236,0.525547,0.781616,1.18406,-1.20692,0.353133,0.778507,0.431181,-0.197536,-0.121971,0
1777257471651773152,-0.725764,-3.22084,-1.22746,0.641568,0.753271,1.04155,-1.10962,0.303227,0.767985,0.219285,-0.109719,-0.088729,0
1777257471661688435,-0.722969,-2.60334,-1.11909,0.74543,0.698304,0.858164,-0.921531,0.266115,0.689087,-0.0419782,0.0345693,-0.0168749,0
1777257471671681192,-0.602994,-1.69818,-0.949885,0.804029,0.597201,0.611017,-0.549195,0.267003,0.500858,-0.343924,0.290171,0.138599,0
1777257471681753626,-0.385285,-0.638133,-0.740875,0.784803,0.418896,0.330555,-0.0183299,0.301793,0.214014,-0.570119,0.674709,0.341077,0
1777257471691767464,-0.0702393,0.19083,-0.593804,0.682134,0.229746,0.14999,0.558778,0.41261,-0.0217589,-0.622345,1.11332,0.493256,0
1777257471701739027,0.15117,0.462824,-0.521296,0.570751,0.127159,0.118295,0.935292,0.59782,-0.112926,-0.538566,1.49335,0.514752,0
1777257471711751592,0.371037,0.515328,-0.445396,0.486074,0.0210274,0.111972,1.12822,0.721223,-0.165727,-0.444814,1.70989,0.586308,0
1777257471721694338,0.604833,0.53523,-0.39062,0.46013,-0.0655486,0.114147,1.2381,0.835836,-0.258949,-0.363423,1.81045,0.707082,0
1777257471731787724,0.750908,0.494891,-0.355256,0.494424,-0.116568,0.108347,1.27714,0.926094,-0.334609,-0.294954,1.83923,0.816552,0
1777257471741676868,0.764261,0.422795,-0.320886,0.539489,-0.143194,0.0974907,1.23833,0.965366,-0.369934,-0.244094,1.81871,0.892505,0
1777257471751674646,0.681772,0.374567,-0.291821,0.560298,-0.152216,0.0938639,1.14451,0.980652,-0.383887,-0.212619,1.76846,0.934162,0
1777257471761795123,0.609943,0.337295,-0.276928,0.565686,-0.157837,0.0943847,0.999822,0.978451,-0.393597,-0.202878,1.66717,0.99271,0
1777257471771771046,0.554663,0.290765,-0.262276,0.576158,-0.157144,0.0892996,0.896657,0.9945,-0.379678,-0.200623,1.56599,1.0294,0
1777257471781759185,0.509151,0.232274,-0.252908,0.613507,-0.153902,0.0796129,0.843735,1.0459,-0.345887,-0.206839,1.48081,1.02492,0
1777257471791769143,0.495761,0.195074,-0.248987,0.665192,-0.151101,0.0738742,0.754357,1.13734,-0.319896,-0.22461,1.37832,1.00232,0
1777257471801749130,0.489232,0.14358,-0.227988,0.734436,-0.146812,0.059617,0.645835,1.2259,-0.280136,-0.239747,1.23531,0.960213,0
1777257471811745656,0.526688,0.0705647,-0.193189,0.794826,-0.153546,0.0413081,0.518736,1.26123,-0.22726,-0.254534,1.04227,0.934616,0
