timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278895589999558,45.12,0,0,0,0,0,0,0,0,2,312.751,18.9603,1.10303,18.9923,6.19857,-0.111976,-0.000122463
1777278895591002046,45.121,0,0,0,0,0,0,0,0,2,312.506,18.8349,1.03677,18.8634,6.19857,-0.111979,-0.000122564
1777278895592452376,45.122,0,0,0,0,0,0,0,0,2,312.26,18.7246,0.961875,18.7493,6.19857,-0.111982,-0.000122695
1777278895592978386,45.123,0,0,0,0,0,0,0,0,2,312.031,18.647,0.86881,18.6673,6.19857,-0.111985,-0.000122855
1777278895594010813,45.124,0,0,0,0,0,0,0,0,2,311.831,18.6073,0.757377,18.6228,6.19857,-0.111988,-0.000123042
1777278895595009698,45.125,0,0,0,0,0,0,0,0,2,311.658,18.5999,0.633734,18.6107,6.19857,-0.111991,-0.000123252
1777278895596011803,45.126,0,0,0,0,0,0,0,0,2,311.513,18.6194,0.50227,18.6262,6.19857,-0.111995,-0.000123483
1777278895597085155,45.127,0,0,0,0,0,0,0,0,2,311.395,18.6617,0.366437,18.6653,6.19857,-0.111998,-0.000123731
1777278895598023239,45.128,0,0,0,0,0,0,0,0,2,311.301,18.7233,0.229095,18.7247,6.19857,-0.112002,-0.000123991
1777278895599007615,45.129,0,0,0,0,0,0,0,0,2,311.23,18.8011,0.0926495,18.8014,6.19857,-0.112006,-0.000124261
1777278895600004769,45.13,0,0,0,0,0,0,0,0,2,311.181,18.8926,-0.04088,18.8927,6.19857,-0.112009,-0.000124535
1777278895601005793,45.131,0,0,0,0,0,0,0,0,2,311.153,18.9955,-0.169826,18.9962,6.19857,-0.112013,-0.000124811
1777278895602468180,45.132,0,0,0,0,0,0,0,0,2,311.156,19.1306,-0.303402,19.133,6.19857,-0.112017,-0.000125084
1777278895602960893,45.133,0,0,0,0,0,0,0,0,2,311.215,19.3328,-0.458095,19.3383,6.19857,-0.112021,-0.000125352
1777278895604010236,45.134,0,0,0,0,0,0,0,0,2,311.344,19.5989,-0.634074,19.6092,6.19858,-0.112025,-0.000125608
1777278895605005398,45.135,0,0,0,0,0,0,0,0,2,311.537,19.903,-0.820475,19.9199,6.19858,-0.112029,-0.000125846
1777278895606035320,45.136,0,0,0,0,0,0,0,0,2,311.785,20.2286,-1.00934,20.2538,6.19858,-0.112033,-0.000126057
1777278895607038427,45.137,0,0,0,0,0,0,0,0,2,312.073,20.5646,-1.19452,20.5993,6.19858,-0.112038,-0.000126234
1777278895608021380,45.138,0,0,0,0,0,0,0,0,2,312.39,20.9031,-1.37118,20.9481,6.19858,-0.112042,-0.000126373
1777278895609097190,45.139,0,0,0,0,0,0,0,0,2,312.723,21.2384,-1.53556,21.2938,6.19858,-0.112046,-0.000126468
1777278895610008335,45.14,0,0,0,0,0,0,0,0,2,313.064,21.5657,-1.68485,21.6314,6.19858,-0.11205,-0.000126519
1777278895611008249,45.141,0,0,0,0,0,0,0,0,2,313.403,21.8817,-1.81701,21.957,6.19858,-0.112054,-0.000126525
1777278895612451155,45.142,0,0,0,0,0,0,0,0,2,313.718,22.1862,-1.93751,22.2706,6.19858,-0.112058,-0.000126487
1777278895613013764,45.143,0,0,0,0,0,0,0,0,2,313.977,22.4778,-2.05641,22.5717,6.19858,-0.112062,-0.000126408
1777278895614012739,45.144,0,0,0,0,0,0,0,0,2,314.173,22.7459,-2.17303,22.8495,6.19858,-0.112066,-0.00012629
1777278895615008879,45.145,0,0,0,0,0,0,0,0,2,314.315,22.9796,-2.28014,23.0924,6.19858,-0.11207,-0.000126134
1777278895616023882,45.146,0,0,0,0,0,0,0,0,2,314.405,23.1741,-2.37317,23.2953,6.19858,-0.112074,-0.000125939
1777278895617008813,45.147,0,0,0,0,0,0,0,0,2,314.445,23.3284,-2.44913,23.4566,6.19858,-0.112078,-0.000125707
1777278895618006632,45.148,0,0,0,0,0,0,0,0,2,314.435,23.4436,-2.50607,23.5771,6.19858,-0.112081,-0.000125438
1777278895619001565,45.149,0,0,0,0,0,0,0,0,2,314.377,23.5215,-2.5429,23.6586,6.19858,-0.112085,-0.000125135
1777278895620001600,45.15,0,0,0,0,0,0,0,0,2,314.273,23.5648,-2.55917,23.7034,6.19857,-0.112088,-0.000124801
1777278895621012044,45.151,0,0,0,0,0,0,0,0,2,314.125,23.5763,-2.555,23.7143,6.19857,-0.112092,-0.000124441
1777278895622555263,45.152,0,0,0,0,0,0,0,0,2,313.906,23.5359,-2.53149,23.6716,6.19857,-0.112095,-0.000124058
1777278895623114358,45.153,0,0,0,0,0,0,0,0,2,313.558,23.4062,-2.48919,23.5382,6.19857,-0.112098,-0.000123661
1777278895624007896,45.154,0,0,0,0,0,0,0,0,2,313.064,23.1821,-2.42653,23.3088,6.19857,-0.112101,-0.000123255
1777278895625009305,45.155,0,0,0,0,0,0,0,0,2,312.441,22.8819,-2.34232,23.0015,6.19857,-0.112104,-0.000122849
1777278895626017128,45.156,0,0,0,0,0,0,0,0,2,311.71,22.5196,-2.23726,22.6305,6.19857,-0.112107,-0.000122449
1777278895627005607,45.157,0,0,0,0,0,0,0,0,2,310.89,22.1072,-2.11291,22.2079,6.19857,-0.11211,-0.000122058
1777278895628000943,45.158,0,0,0,0,0,0,0,0,2,309.998,21.6552,-1.97124,21.7447,6.19857,-0.112113,-0.000121681
1777278895629004404,45.159,0,0,0,0,0,0,0,0,2,309.051,21.1734,-1.81439,21.251,6.19857,-0.112116,-0.000121319
1777278895630001184,45.16,0,0,0,0,0,0,0,0,2,308.065,20.6704,-1.64463,20.7357,6.19856,-0.112119,-0.000120974
1777278895631019309,45.161,0,0,0,0,0,0,0,0,2,307.053,20.1541,-1.46426,20.2072,6.19856,-0.112121,-0.000120647
1777278895632466979,45.162,0,0,0,0,0,0,0,0,2,305.975,19.6128,-1.27725,19.6543,6.19856,-0.112124,-0.00012034
1777278895632981407,45.163,0,0,0,0,0,0,0,0,2,304.748,19.0162,-1.08737,19.0473,6.19856,-0.112127,-0.000120052
1777278895634010731,45.164,0,0,0,0,0,0,0,0,2,303.355,18.3549,-0.893791,18.3766,6.19856,-0.112129,-0.000119782
1777278895635002720,45.165,0,0,0,0,0,0,0,0,2,301.834,17.6404,-0.694236,17.654,6.19856,-0.112132,-0.000119529
1777278895636001353,45.166,0,0,0,0,0,0,0,0,2,300.219,16.8851,-0.488197,16.8921,6.19856,-0.112135,-0.000119287
1777278895637002647,45.167,0,0,0,0,0,0,0,0,2,298.536,16.1011,-0.276065,16.1035,6.19856,-0.112137,-0.000119052
1777278895637999730,45.168,0,0,0,0,0,0,0,0,2,296.81,15.2997,-0.0587361,15.2998,6.19856,-0.11214,-0.00011882
1777278895638998623,45.169,0,0,0,0,0,0,0,0,2,295.063,14.4909,0.162564,14.4918,6.19856,-0.112143,-0.000118585
1777278895639997751,45.17,0,0,0,0,0,0,0,0,2,293.315,13.6836,0.386381,13.6891,6.19856,-0.112145,-0.000118344
1777278895640998439,45.171,0,0,0,0,0,0,0,0,2,291.583,12.8857,0.611096,12.9002,6.19856,-0.112148,-0.000118092
1777278895642444689,45.172,0,0,0,0,0,0,0,0,2,289.802,12.0729,0.83042,12.1015,6.19856,-0.11215,-0.000117829
1777278895643033860,45.173,0,0,0,0,0,0,0,0,2,287.833,11.1959,1.03557,11.2437,6.19856,-0.112153,-0.000117552
1777278895644021723,45.174,0,0,0,0,0,0,0,0,2,285.639,10.2469,1.22575,10.3199,6.19856,-0.112155,-0.000117261
1777278895645017826,45.175,0,0,0,0,0,0,0,0,2,283.271,9.25039,1.40501,9.35648,6.19856,-0.112158,-0.000116956
1777278895646020869,45.176,0,0,0,0,0,0,0,0,2,281.028,8.0934,1.40323,8.21415,6.19856,-0.112161,-0.000116636
1777278895647007177,45.177,0,0,0,0,0,0,0,0,2,278.695,6.95502,1.42935,7.10038,6.19856,-0.112163,-0.000116278
1777278895648006065,45.178,0,0,0,0,0,0,0,0,2,277.89,5.39073,-0.0744033,5.39124,6.19856,-0.112166,-0.000115863
1777278895649001069,45.179,0,0,0,0,0,0,0,0,2,277.238,3.9271,-1.52275,4.21199,6.19857,-0.11217,-0.000115291
1777278895649999926,45.18,0,0,0,0,0,0,0,0,2,276.521,2.65911,-2.74607,3.82253,6.19857,-0.112176,-0.000114451
1777278895651057572,45.181,0,0,0,0,0,0,0,0,2,275.75,1.57787,-3.7897,4.10506,6.19857,-0.112183,-0.000113232
1777278895652472140,45.182,0,0,0,0,0,0,0,0,2,275.82,0.170229,-5.19724,5.20002,6.19858,-0.112193,-0.000111528
1777278895653000900,45.183,0,0,0,0,0,0,0,0,2,275.74,-1.14985,-6.61004,6.7093,6.19859,-0.112205,-0.000109125
1777278895654012566,45.184,0,0,0,0,0,0,0,0,2,275.463,-2.41714,-8.06656,8.42092,6.1986,-0.11222,-0.000105826
1777278895655005948,45.185,0,0,0,0,0,0,0,0,2,272.814,-2.35397,-8.67533,8.98902,6.19861,-0.112239,-0.000101446
1777278895656015847,45.186,0,0,0,0,0,0,0,0,1,263.368,-1.30287,-6.27668,6.41047,6.25958,-0.0778536,-0.00020253
1777278895657079694,45.187,0,0,0,0,0,0,0,0,1,262.163,-2.35273,-8.34333,8.66871,6.25958,-0.0778572,-0.000203506
1777278895658021870,45.188,0,0,0,0,0,0,0,0,1,260.805,-3.13327,-10.423,10.8837,6.25959,-0.0778609,-0.000204218
1777278895659004485,45.189,0,0,0,0,0,0,0,0,1,259.443,-3.77493,-12.3221,12.8874,6.25959,-0.0778651,-0.000204736
1777278895660002512,45.19,0,0,0,0,0,0,0,0,1,258.125,-4.3168,-14.0007,14.6511,6.25959,-0.0778698,-0.000205112
1777278895661076003,45.191,0,0,0,0,0,0,0,0,1,256.87,-4.77445,-15.4646,16.1849,6.25959,-0.0778752,-0.000205379
1777278895662645891,45.192,0,0,0,0,0,0,0,0,1,255.636,-5.2357,-16.8351,17.6305,6.25959,-0.0778811,-0.000205555
1777278895663155443,45.193,0,0,0,0,0,0,0,0,1,254.345,-5.84373,-18.2953,19.2059,6.25959,-0.0778876,-0.000205653
1777278895664006205,45.194,0,0,0,0,0,0,0,0,1,252.986,-6.62132,-19.8549,20.9298,6.2596,-0.0778946,-0.000205689
1777278895665027748,45.195,0,0,0,0,0,0,0,0,1,251.592,-7.49573,-21.4169,22.6908,6.2596,-0.0779021,-0.000205685
1777278895666027948,45.196,0,0,0,0,0,0,0,0,1,250.185,-8.40552,-22.9204,24.4131,6.2596,-0.0779102,-0.000205662
1777278895667002390,45.197,0,0,0,0,0,0,0,0,1,248.787,-9.3046,-24.3251,26.0439,6.2596,-0.0779188,-0.000205638
1777278895667997788,45.198,0,0,0,0,0,0,0,0,1,247.413,-10.1606,-25.6051,27.5474,6.25961,-0.0779279,-0.000205622
1777278895668999665,45.199,0,0,0,0,0,0,0,0,1,246.08,-10.952,-26.745,28.9005,6.25961,-0.0779375,-0.000205616
1777278895669998840,45.2,0,0,0,0,0,0,0,0,1,244.801,-11.6656,-27.7373,30.0906,6.25962,-0.0779476,-0.000205614
1777278895670995994,45.201,0,0,0,0,0,0,0,0,1,243.588,-12.2945,-28.5803,31.1125,6.25962,-0.077958,-0.000205604
1777278895672456222,45.202,0,0,0,0,0,0,0,0,1,242.345,-12.7943,-29.4128,32.0751,6.25963,-0.0779687,-0.000205568
1777278895673001730,45.203,0,0,0,0,0,0,0,0,2,254.675,25.4363,8.56424,26.8393,6.27466,-0.103945,-0.000111596
1777278895674030605,45.204,0,0,0,0,0,0,0,0,2,254.947,16.3959,-0.0930969,16.3962,6.27467,-0.103936,-0.000129152
1777278895675023037,45.205,0,0,0,0,0,0,0,0,2,254.736,10.6725,-6.24381,12.3647,6.27466,-0.103923,-0.000140627
1777278895676015866,45.206,0,0,0,0,0,0,0,0,2,254.268,7.11505,-10.6435,12.8027,6.27466,-0.103907,-0.000147476
1777278895677033371,45.207,0,0,0,0,0,0,0,0,2,253.637,4.74435,-13.8847,14.6729,6.27465,-0.10389,-0.000150828
1777278895678019738,45.208,0,0,0,0,0,0,0,0,2,252.877,3.13587,-16.5128,16.8079,6.27464,-0.103874,-0.000151587
1777278895679015818,45.209,0,0,0,0,0,0,0,0,2,252.053,2.0292,-18.6027,18.713,6.27463,-0.103859,-0.000150442
1777278895680140930,45.21,0,0,0,0,0,0,0,0,2,251.202,1.26658,-20.2404,20.28,6.27462,-0.103844,-0.000147929
1777278895681101389,45.211,0,0,0,0,0,0,0,0,2,250.35,0.744541,-21.5336,21.5465,6.27461,-0.103831,-0.000144479
1777278895682502280,45.212,1,116.625,-14.4738,102.151,103.172,6.09454,0.130767,-0.000433775,2,249.466,3.73149,-21.2469,21.5721,6.2746,-0.103819,-0.000140432
1777278895683053808,45.213,2,145.322,0,145.322,145.322,6.1108,0.105188,-0.000464515,2,248.521,2.56791,-23.0143,23.1572,6.27459,-0.103807,-0.000136097
1777278895684067360,45.214,2,147.849,-8.65457,139.194,139.463,6.11161,0.105463,-0.000632379,2,247.389,3.24378,-24.2215,24.4377,6.27459,-0.103797,-0.00013185
1777278895685068675,45.215,2,146.879,-17.909,128.97,130.208,6.1122,0.105694,-0.000710311,2,246.373,3.4466,-25.3641,25.5972,6.27458,-0.103788,-0.000127849
1777278895686057206,45.216,2,143.59,-25.6303,117.96,120.713,6.11262,0.105876,-0.000728823,2,245.446,3.44797,-26.3747,26.5992,6.27457,-0.103781,-0.000124111
1777278895687047314,45.217,2,157.381,-13.3049,88.7411,89.733,6.1129,0.106008,-0.000710408,2,244.506,3.64555,-27.265,27.5077,6.27457,-0.103776,-0.000120602
1777278895688036134,45.218,2,169.332,-2.92303,65.6607,65.7257,6.11309,0.106106,-0.000668981,2,243.524,3.66031,-28.273,28.509,6.27457,-0.103772,-0.000117306
1777278895689030643,45.219,2,171.563,-2.65448,58.8978,58.9576,6.11322,0.106182,-0.000613085,2,242.42,3.53285,-29.4795,29.6904,6.27457,-0.103768,-0.000114185
1777278895690033408,45.22,2,173.567,-1.85124,51.5249,51.5581,6.1133,0.106239,-0.000547844,2,241.174,3.68187,-30.706,30.926,6.27457,-0.103766,-0.000111191
1777278895691051510,45.221,2,175.239,-1.28712,44.3384,44.3571,6.11334,0.106281,-0.000477717,2,239.859,3.93145,-31.9234,32.1646,6.27457,-0.103764,-0.000108291
1777278895692490686,45.222,2,178.832,-0.517875,32.5812,32.5853,6.11336,0.106309,-0.000406283,2,238.436,4.42402,-33.1245,33.4186,6.27457,-0.103762,-0.000105454
1777278895693109814,45.223,2,181.112,-1.13545,23.3811,23.4087,6.11335,0.106329,-0.000336639,2,236.803,4.96052,-34.547,34.9013,6.27457,-0.103761,-0.000102662
1777278895694031510,45.224,2,182.324,-2.50017,16.5829,16.7703,6.11334,0.106342,-0.00027102,2,234.94,5.588,-36.1766,36.6057,6.27457,-0.10376,-9.98791e-05
1777278895695018939,45.225,2,182.92,-4.17589,11.6665,12.3913,6.11332,0.10635,-0.000211,2,227.883,6.0976,-37.2815,37.7768,6.27457,-0.10376,-9.70613e-05
1777278895696033482,45.226,2,183.479,-5.90256,7.97008,9.91778,6.11329,0.106355,-0.000157552,2,216.899,6.53063,-37.9812,38.5385,6.27457,-0.103759,-9.41904e-05
1777278895697025877,45.227,2,184.234,-7.61425,4.94679,9.08006,6.11327,0.106358,-0.000111011,2,205.688,6.99964,-38.6753,39.3036,6.27458,-0.103759,-9.12631e-05
1777278895698048383,45.228,2,185.242,-9.27547,2.35238,9.56912,6.11325,0.106359,-7.12943e-05,2,194.423,7.46464,-39.2968,39.9995,6.27458,-0.103759,-8.82709e-05
1777278895699061194,45.229,4,1058.78,121.229,-11.9375,121.816,6.17468,0.139871,-4.56287e-05,2,183.464,16.0027,-36.5957,39.9416,6.27458,-0.10376,-8.52052e-05
1777278895700027997,45.23,2,25.614,0,25.614,25.614,6.23618,0.17324,-0.000311575,2,174.549,6.4548,-39.5318,40.0553,6.27459,-0.103762,-8.3388e-05
1777278895701077090,45.231,4,1089.78,57.681,6.82374,58.0832,6.17484,0.139831,-0.000276682,2,162.877,18.9506,-36.2452,40.9004,6.27459,-0.103764,-8.10741e-05
1777278895702681626,45.232,4,962.394,22.507,23.4098,32.4744,6.17492,0.139849,-0.000346924,2,155.13,18.4853,-34.7754,39.3832,6.27459,-0.103767,-7.98624e-05
1777278895703283242,45.233,4,827.498,-4.19344,31.387,31.6659,6.17497,0.139857,-0.000379826,2,145.859,16.2207,-35.6521,39.1687,6.2746,-0.103772,-7.93948e-05
1777278895704109324,45.234,4,704.26,-23.7978,33.9579,41.4665,6.175,0.139861,-0.000387894,2,135.639,13.2141,-37.3262,39.5962,6.2746,-0.103777,-7.9035e-05
1777278895705102354,45.235,4,601.118,-37.7038,32.9717,50.0871,6.17501,0.139864,-0.00038007,2,124.853,10.0535,-39.0559,40.3291,6.2746,-0.103782,-7.81883e-05
1777278895706080256,45.236,4,519.71,-47.2076,29.7505,55.8001,6.17502,0.139865,-0.000362638,2,113.688,7.13948,-40.5722,41.1956,6.2746,-0.103786,-7.63904e-05
1777278895707107595,45.237,4,458.151,-53.3842,25.2841,59.069,6.17503,0.139867,-0.000339932,2,102.16,4.87501,-41.9327,42.2151,6.2746,-0.10379,-7.33271e-05
1777278895708085166,45.238,4,413.529,-57.1575,20.1932,60.6197,6.17503,0.139869,-0.000314887,2,90.4603,3.8301,-42.7932,42.9642,6.2746,-0.103793,-6.88635e-05
1777278895709155728,45.239,4,382.617,-59.2046,14.9578,61.0649,6.17503,0.139871,-0.00028944,2,78.7423,3.05827,-43.4843,43.5917,6.2746,-0.103795,-6.29366e-05
1777278895710043003,45.24,4,362.461,-60.0656,9.85378,60.8685,6.17504,0.139874,-0.000264827,2,67.5819,1.34506,-43.7253,43.746,6.2746,-0.103796,-5.55774e-05
1777278895711033366,45.241,4,350.686,-60.1847,4.98331,60.3906,6.17504,0.139877,-0.00024179,2,56.9195,0.613198,-42.9918,42.9962,6.2746,-0.103797,-4.67153e-05
1777278895712476310,45.242,4,345.411,-59.891,0.382437,59.8922,6.17504,0.139881,-0.000220735,2,46.3653,0.461933,-42.409,42.4115,6.27459,-0.103798,-3.62354e-05
1777278895713008704,45.243,4,345.52,-59.4931,-4.08748,59.6333,6.17504,0.139885,-0.000201838,2,38.3681,0,-38.3681,38.3681,6.27458,-0.103799,-2.41183e-05
1777278895714023298,45.244,4,349.986,-59.2055,-8.48461,59.8104,6.17504,0.139889,-0.000185123,1,32.1285,0,-32.1285,32.1285,6.25913,-0.0780831,-2.94069e-05
1777278895715018879,45.245,4,357.592,-59.0634,-12.7047,60.4144,6.17504,0.139893,-0.000170515,1,26.3423,0,-26.3423,26.3423,6.25909,-0.0780985,-9.31144e-06
1777278895716033365,45.246,4,368.004,-59.3525,-17.0068,61.741,6.17504,0.139898,-0.000157886,0,0,0,0,0,0,0,0
1777278895717022929,45.247,4,377.879,-59.3127,-20.2295,62.6676,6.17504,0.139902,-0.00014703,0,0,0,0,0,0,0,0
1777278895718014294,45.248,4,389.745,-59.617,-23.6886,64.1509,6.17505,0.139907,-0.000137825,0,0,0,0,0,0,0,0
1777278895719011062,45.249,4,402.689,-60.1086,-27.0459,65.913,6.17505,0.139911,-0.00013012,0,0,0,0,0,0,0,0
1777278895720009789,45.25,4,416.238,-60.7065,-30.2044,67.8055,6.17504,0.139916,-0.00012376,0,0,0,0,0,0,0,0
1777278895721009273,45.251,4,430.052,-61.3673,-33.145,69.7462,6.17504,0.13992,-0.000118591,0,0,0,0,0,0,0,0
1777278895722458140,45.252,4,443.808,-62.0359,-35.8403,71.6448,6.17504,0.139925,-0.000114471,0,0,0,0,0,0,0,0
1777278895722962167,45.253,4,457.179,-62.6397,-38.2516,73.3956,6.17504,0.13993,-0.000111266,0,0,0,0,0,0,0,0
1777278895724018187,45.254,4,469.928,-63.1463,-40.3959,74.9619,6.17504,0.139934,-0.000108851,0,0,0,0,0,0,0,0
1777278895725015928,45.255,4,481.903,-63.5586,-42.3202,76.359,6.17504,0.139939,-0.000107109,0,0,0,0,0,0,0,0
1777278895726011577,45.256,4,492.998,-63.8814,-44.0564,77.6003,6.17503,0.139944,-0.000105935,0,0,0,0,0,0,0,0
1777278895727010076,45.257,4,503.145,-64.1205,-45.6277,78.6977,6.17503,0.139949,-0.000105232,0,0,0,0,0,0,0,0
1777278895728010440,45.258,4,512.308,-64.2826,-47.0515,79.6624,6.17503,0.139953,-0.00010491,0,0,0,0,0,0,0,0
1777278895729007388,45.259,4,520.474,-64.3747,-48.3417,80.5048,6.17502,0.139958,-0.000104893,0,0,0,0,0,0,0,0
1777278895730008378,45.26,4,527.648,-64.4044,-49.5089,81.2346,6.17502,0.139963,-0.000105108,0,0,0,0,0,0,0,0
1777278895731018539,45.261,4,533.846,-64.3793,-50.5619,81.8608,6.17501,0.139968,-0.000105496,0,0,0,0,0,0,0,0
1777278895732502493,45.262,4,539.018,-64.2684,-51.4531,82.3277,6.17501,0.139973,-0.000106002,0,0,0,0,0,0,0,0
1777278895733037588,45.263,4,543.024,-64.0057,-52.0867,82.5213,6.17501,0.139978,-0.000106578,0,0,0,0,0,0,0,0
1777278895734033771,45.264,4,545.227,-63.4269,-52.2374,82.1689,6.175,0.139983,-0.000107181,0,0,0,0,0,0,0,0
1777278895735016539,45.265,4,545.472,-62.4817,-51.8624,81.2014,6.175,0.139988,-0.000107769,0,0,0,0,0,0,0,0
1777278895736010728,45.266,4,545.241,-61.5308,-51.498,80.2376,6.17499,0.139993,-0.000108299,0,0,0,0,0,0,0,0
1777278895737009944,45.267,4,544.478,-60.6127,-51.1727,79.3256,6.17499,0.139998,-0.000108743,0,0,0,0,0,0,0,0
1777278895738021878,45.268,4,543.177,-59.7513,-50.9014,78.4931,6.17498,0.140003,-0.000109083,0,0,0,0,0,0,0,0
1777278895739008793,45.269,4,541.384,-58.9539,-50.6912,77.7506,6.17498,0.140008,-0.000109308,0,0,0,0,0,0,0,0
1777278895740021539,45.27,4,539.176,-58.2141,-50.5447,77.0951,6.17497,0.140013,-0.000109412,0,0,0,0,0,0,0,0
1777278895741006943,45.271,4,535.729,-57.3256,-50.1009,76.1336,6.17497,0.140018,-0.000109389,0,0,0,0,0,0,0,0
1777278895742537970,45.272,4,531.036,-56.2794,-49.335,74.8419,6.17497,0.140023,-0.000109223,0,0,0,0,0,0,0,0
1777278895743054850,45.273,4,525.614,-55.1777,-48.3637,73.3732,6.17496,0.140029,-0.000108903,0,0,0,0,0,0,0,0
1777278895744037830,45.274,4,519.459,-54.0109,-47.1669,71.707,6.17496,0.140034,-0.000108424,0,0,0,0,0,0,0,0
1777278895745025706,45.275,4,512.65,-52.7862,-45.7876,69.8777,6.17495,0.140039,-0.000107791,0,0,0,0,0,0,0,0
1777278895746019556,45.276,4,505.286,-51.5141,-44.27,67.9231,6.17495,0.140044,-0.00010701,0,0,0,0,0,0,0,0
1777278895747011416,45.277,4,497.469,-50.2071,-42.6553,65.8804,6.17495,0.140049,-0.000106093,0,0,0,0,0,0,0,0
1777278895748015792,45.278,4,489.294,-48.8779,-40.9799,63.784,6.17494,0.140055,-0.000105051,0,0,0,0,0,0,0,0
1777278895749012621,45.279,4,480.851,-47.5394,-39.2757,61.665,6.17494,0.14006,-0.000103898,0,0,0,0,0,0,0,0
1777278895750012488,45.28,4,472.222,-46.2034,-37.57,59.5505,6.17494,0.140065,-0.000102647,0,0,0,0,0,0,0,0
1777278895751009182,45.281,4,463.757,-44.8733,-35.9899,57.5229,6.17493,0.14007,-0.000101312,0,0,0,0,0,0,0,0
1777278895752466707,45.282,4,455.748,-43.6097,-34.6445,55.6961,6.17493,0.140076,-9.98904e-05,0,0,0,0,0,0,0,0
1777278895753000071,45.283,4,448.083,-42.5961,-33.3898,54.123,6.17493,0.140081,-9.83526e-05,0,0,0,0,0,0,0,0
1777278895754016791,45.284,4,440.271,-41.5352,-32.029,52.4503,6.17492,0.140086,-9.66439e-05,0,0,0,0,0,0,0,0
1777278895755025727,45.285,3,432.541,-40.4465,-30.6223,50.7311,6.1591,0.12024,-0.000126865,0,0,0,0,0,0,0,0
1777278895756020118,45.286,3,425.023,-39.3606,-29.2142,49.0176,6.1591,0.120246,-0.000125451,0,0,0,0,0,0,0,0
1777278895757029078,45.287,3,417.385,-38.2754,-27.7889,47.2994,6.1591,0.120252,-0.000123807,0,0,0,0,0,0,0,0
1777278895758028883,45.288,3,411.3,-37.3631,-27.0344,46.1179,6.15909,0.120258,-0.000121935,0,0,0,0,0,0,0,0
1777278895759027668,45.289,3,405.262,-36.468,-26.2393,44.9267,6.15909,0.120264,-0.000119766,0,0,0,0,0,0,0,0
1777278895760008782,45.29,3,399.004,-35.5786,-25.3332,43.6762,6.15909,0.120271,-0.000117254,0,0,0,0,0,0,0,0
1777278895761005295,45.291,3,392.591,-34.7089,-24.3776,42.4143,6.15909,0.120277,-0.000114386,0,0,0,0,0,0,0,0
1777278895762450307,45.292,3,386.127,-33.86,-23.4285,41.1752,6.15909,0.120284,-0.000111167,0,0,0,0,0,0,0,0
1777278895762949432,45.293,3,379.742,-33.0243,-22.5381,39.9822,6.15909,0.120291,-0.00010762,0,0,0,0,0,0,0,0
1777278895764015714,45.294,3,375.321,-32.4785,-22.1857,39.3327,6.15909,0.120298,-0.000103774,0,0,0,0,0,0,0,0
1777278895765009695,45.295,2,373.046,-32.2287,-22.3336,39.2107,6.1891,0.113692,-0.000150785,0,0,0,0,0,0,0,0
1777278895766004691,45.296,2,370.834,-31.9558,-22.3958,39.0224,6.1891,0.113694,-0.000148527,0,0,0,0,0,0,0,0
1777278895767001035,45.297,2,368.623,-31.6916,-22.4115,38.8154,6.1891,0.113695,-0.000146088,0,0,0,0,0,0,0,0
1777278895768000831,45.298,2,366.387,-31.4492,-22.4042,38.6135,6.1891,0.113695,-0.00014347,0,0,0,0,0,0,0,0
1777278895768999972,45.299,2,364.117,-31.232,-22.3885,38.4276,6.1891,0.113694,-0.000140698,0,0,0,0,0,0,0,0
1777278895770023101,45.3,2,361.813,-31.0386,-22.3739,38.2621,6.1891,0.113692,-0.000137813,0,0,0,0,0,0,0,0
1777278895771005807,45.301,2,359.484,-30.8659,-22.3664,38.1177,6.1891,0.11369,-0.000134863,0,0,0,0,0,0,0,0
1777278895772444323,45.302,2,357.168,-30.699,-22.3678,37.9835,6.18911,0.113687,-0.000131903,0,0,0,0,0,0,0,0
1777278895772963221,45.303,2,354.929,-30.5141,-22.3784,37.8405,6.18911,0.113683,-0.000128987,0,0,0,0,0,0,0,0
1777278895774008245,45.304,2,352.793,-30.3035,-22.4027,37.6853,6.18911,0.113679,-0.000126169,0,0,0,0,0,0,0,0
1777278895775002648,45.305,2,350.754,-30.0719,-22.4475,37.5261,6.18911,0.113675,-0.000123499,0,0,0,0,0,0,0,0
1777278895776001309,45.306,2,348.807,-29.8235,-22.5175,37.3695,6.18911,0.11367,-0.000121023,0,0,0,0,0,0,0,0
1777278895777001849,45.307,2,346.95,-29.5624,-22.616,37.2212,6.18912,0.113665,-0.000118779,0,0,0,0,0,0,0,0
1777278895778003576,45.308,2,345.177,-29.2926,-22.7444,37.0859,6.18912,0.11366,-0.000116797,0,0,0,0,0,0,0,0
1777278895779000677,45.309,2,343.484,-29.0183,-22.9029,36.9676,6.18912,0.113656,-0.000115098,0,0,0,0,0,0,0,0
1777278895780025524,45.31,2,341.866,-28.7434,-23.0903,36.8693,6.18912,0.113651,-0.000113698,0,0,0,0,0,0,0,0
1777278895781104007,45.311,2,340.317,-28.4718,-23.3044,36.7932,6.18912,0.113646,-0.000112602,0,0,0,0,0,0,0,0
