timestamp_ns,accel_x,accel_y,accel_z
1775615253014215652,-0.359738,0.008678,9.86552
1775615253015224441,-0.359738,0.008678,9.86552
1775615253016285810,-0.359738,0.008678,9.86552
1775615253017311730,-0.359738,0.008678,9.86552
1775615253018201381,-0.359738,0.008678,9.86552
1775615253019283811,-0.382389,0.011898,9.86668
1775615253020232177,-0.382389,0.011898,9.86668
1775615253021273893,-0.382389,0.011898,9.86668
1775615253022147606,-0.382389,0.011898,9.86668
1775615253023238691,-0.382389,0.011898,9.86668
1775615253024247136,-0.387628,0.007492,9.86414
1775615253025250907,-0.387628,0.007492,9.86414
1775615253026221804,-0.387628,0.007492,9.86414
1775615253027214312,-0.387628,0.007492,9.86414
1775615253028296508,-0.387628,0.007492,9.86414
1775615253029195069,-0.373685,0.009379,9.86875
1775615253030181010,-0.373685,0.009379,9.86875
1775615253031166691,-0.373685,0.009379,9.86875
1775615253032067902,-0.373685,0.009379,9.86875
1775615253033199631,-0.373685,0.009379,9.86875
1775615253034120587,-0.347429,0.009503,9.86589
1775615253035181214,-0.347429,0.009503,9.86589
1775615253036153255,-0.347429,0.009503,9.86589
1775615253037187762,-0.347429,0.009503,9.86589
1775615253038082337,-0.347429,0.009503,9.86589
1775615253039168932,-0.330659,0.005592,9.86879
1775615253040085539,-0.330659,0.005592,9.86879
1775615253041163820,-0.330659,0.005592,9.86879
1775615253042091787,-0.330659,0.005592,9.86879
1775615253043201598,-0.330659,0.005592,9.86879
1775615253044107852,-0.351201,0.008309,9.87358
1775615253045171308,-0.351201,0.008309,9.87358
1775615253046082585,-0.351201,0.008309,9.87358
1775615253047178194,-0.351201,0.008309,9.87358
1775615253048088278,-0.351201,0.008309,9.87358
1775615253049165308,-0.369482,0.005493,9.85979
1775615253050074280,-0.369482,0.005493,9.85979
1775615253051169959,-0.369482,0.005493,9.85979
1775615253052084750,-0.369482,0.005493,9.85979
1775615253053167541,-0.369482,0.005493,9.85979
1775615253054066688,-0.369482,0.005493,9.85979
1775615253055259186,-0.35956,-0.003832,9.85339
1775615253056080250,-0.35956,-0.003832,9.85339
1775615253057190392,-0.35956,-0.003832,9.85339
1775615253058070014,-0.35956,-0.003832,9.85339
1775615253059158341,-0.35956,-0.003832,9.85339
1775615253060068324,-0.343441,-0.010472,9.85995
1775615253061177085,-0.343441,-0.010472,9.85995
1775615253062073525,-0.343441,-0.010472,9.85995
1775615253063269986,-0.343441,-0.010472,9.85995
1775615253064060840,-0.343441,-0.010472,9.85995
1775615253065168147,-0.332041,-0.00594,9.85421
1775615253066108649,-0.332041,-0.00594,9.85421
1775615253067184927,-0.332041,-0.00594,9.85421
1775615253068069760,-0.332041,-0.00594,9.85421
1775615253069170630,-0.33155,-0.0058,9.84222
1775615253070068896,-0.33155,-0.0058,9.84222
1775615253071177136,-0.33155,-0.0058,9.84222
1775615253072057147,-0.33155,-0.0058,9.84222
1775615253073137329,-0.33155,-0.0058,9.84222
1775615253074156693,-0.33155,-0.0058,9.84222
1775615253075102397,-0.349372,-0.000282,9.85533
1775615253076112586,-0.349372,-0.000282,9.85533
1775615253077109360,-0.349372,-0.000282,9.85533
1775615253078242764,-0.349372,-0.000282,9.85533
1775615253079145550,-0.360716,-0.006062,9.86508
1775615253080079589,-0.360716,-0.006062,9.86508
1775615253081125443,-0.360716,-0.006062,9.86508
1775615253082143448,-0.360716,-0.006062,9.86508
1775615253083073108,-0.360716,-0.006062,9.86508
1775615253084136107,-0.357922,-0.013373,9.85711
1775615253085067623,-0.357922,-0.013373,9.85711
1775615253086153258,-0.357922,-0.013373,9.85711
1775615253087080265,-0.357922,-0.013373,9.85711
177561525,-0.357922,-0.013373,9.85711
1775615253089189314,-0.350657,-0.350657,0.006516,9.84942
1775615253090042497,-0.350657,0.006516,9.84942
1775615253091147322,-0.350657,0.006516,9.84942
1775615253091989568,-0.350657,0.006516,9.84942
1775615253093096928,-0.350657,0.006516,9.84942
1775615253094068807,-0.349006,0.014022,9.8523
1775615253095053443,-0.349006,0.014022,9.8523
1775615253095934179,-0.349006,0.014022,9.8523
1775615253097032518,-0.349006,0.014022,9.8523
1775615253097942000,-0.349006,0.014022,9.8523
1775615253099056082,-0.35419,0.008615,9.85027
1775615253099957009,-0.35419,0.008615,9.85027
1775615253101073914,-0.35419,0.008615,9.85027
1775615253101975993,-0.35419,0.008615,9.85027
1775615253103071455,-0.35419,0.008615,9.85027
1775615253103980113,-0.379062,0.012496,9.8466
1775615253105011842,-0.379062,0.012496,9.8466
1775615253106029065,-0.379062,0.012496,9.8466
1775615253107074883,-0.379062,0.012496,9.8466
1775615253107971524,-0.379062,0.012496,9.8466
1775615253109081263,-0.376313,0.002929,9.84598
1775615253109968850,-0.376313,0.002929,9.84598
1775615253111104794,-0.376313,0.002929,9.84598
1775615253111988109,-0.376313,0.002929,9.84598
1775615253113058138,-0.376313,0.002929,9.84598
1775615253114221750,-0.349689,0.003948,9.85502
1775615253115235257,-0.349689,0.003948,9.85502
1775615253116177721,-0.349689,0.003948,9.85502
1775615253117181598,-0.349689,0.003948,9.85502
1775615253118184848,-0.349689,0.003948,9.85502
1775615253119145485,-0.349689,0.003948,9.85502
1775615253119978357,-0.344173,0.011487,9.85991
1775615253121071425,-0.344173,0.011487,9.85991
1775615253122012604,-0.344173,0.011487,9.85991
1775615253123005409,-0.344173,0.011487,9.85991
1775615253123973411,-0.344485,0.020667,9.85168
1775615253125080004,-0.344485,0.020667,9.85168
1775615253126191373,-0.344485,0.020667,9.85168
1775615253127184583,-0.344485,0.020667,9.85168
1775615253128172812,-0.344485,0.020667,9.85168
1775615253129179675,-0.344485,0.020667,9.85168
1775615253130213548,-0.346593,0.015194,9.83837
1775615253131170520,-0.346593,0.015194,9.83837
1775615253132163594,-0.346593,0.015194,9.83837
1775615253133206429,-0.346593,0.015194,9.83837
1775615253134185269,-0.358642,-0.001865,9.83989
1775615253135213073,-0.358642,-0.001865,9.83989
1775615253136154367,-0.358642,-0.001865,9.83989
1775615253137209517,-0.358642,-0.001865,9.83989
1775615253138220418,-0.358642,-0.001865,9.83989
1775615253139233858,-0.358642,-0.001865,9.83989
1775615253140145905,-0.359937,-0.015971,9.8432
1775615253141232872,-0.359937,-0.015971,9.8432
1775615253142190636,-0.359937,-0.015971,9.8432
1775615253143209336,-0.359937,-0.015971,9.8432
1775615253144153985,-0.344098,-0.004433,9.83898
1775615253145206818,-0.344098,-0.004433,9.83898
1775615253146248615,-0.344098,-0.004433,9.83898
1775615253147200787,-0.344098,-0.004433,9.83898
1775615253148183379,-0.344098,-0.004433,9.83898
1775615253149193119,-0.344098,-0.004433,9.83898
1775615253150175624,-0.333663,0.001355,9.8414
1775615253151183262,-0.333663,0.001355,9.8414
1775615253152153004,-0.333663,0.001355,9.8414
1775615253153184224,-0.333663,0.001355,9.8414
1775615253154175647,-0.335732,-0.004385,9.84211
1775615253155177787,-0.335732,-0.004385,9.84211
1775615253156148161,-0.335732,-0.004385,9.84211
1775615253157216662,-0.335732,-0.004385,9.84211
1775615253158179117,-0.335732,-0.004385,9.84211
1775615253159185066,-0.335732,-0.004385,9.84211
1775615253160215465,-0.352668,-0.013535,9.83775
1775615253161190380,-0.352668,-0.013535,9.83775
1775615253162195959,-0.352668,-0.013535,9.83775
1775615253163186253,-0.352668,-0.013535,9.83775
1775615253164139098,-0.358551,-0.004019,9.83669
1775615253165180403,-0.358551,-0.004019,9.83669
1775615253166157424,-0.358551,-0.004019,9.83669
1775615253167172622,-0.358551,-0.004019,9.83669
1775615253168124418,-0.358551,-0.004019,9.83669
1775615253169174764,-0.358551,-0.004019,9.83669
1775615253170027281,-0.362916,0.003074,9.83324
1775615253171075193,-0.362916,0.003074,9.83324
1775615253171950481,-0.362916,0.003074,9.83324
1775615253173068622,-0.362916,0.003074,9.83324
1775615253173990054,-0.354256,-0.003596,9.83484
1775615253174922370,-0.354256,-0.003596,9.83484
1775615253175922246,-0.354256,-0.003596,9.83484
1775615253176913918,-0.354256,-0.003596,9.83484
1775615253177931769,-0.354256,-0.003596,9.83484
1775615253178918090,-0.347549,-0.003176,9.83072
1775615253179921730,-0.347549,-0.003176,9.83072
1775615253180915973,-0.347549,-0.003176,9.83072
1775615253182007318,-0.347549,-0.003176,9.83072
1775615253182946701,-0.347549,-0.003176,9.83072
1775615253183962417,-0.349638,0.00973,9.83985
1775615253184933939,-0.349638,0.00973,9.83985
1775615253186710098,-0.349638,0.00973,9.83985
1775615253186913674,-0.349638,0.00973,9.83985
1775615253188046396,-0.349638,0.00973,9.83985
1775615253189118252,-0.351275,0.015793,9.83904
1775615253189975307,-0.351275,0.015793,9.83904
1775615253191252026,-0.351275,0.015793,9.83904
1775615253191957505,-0.351275,0.015793,9.83904
1775615253193139294,-0.351275,0.015793,9.83904
1775615253194215928,-0.355207,0.005818,9.83814
1775615253195152219,-0.355207,0.005818,9.83814
1775615253196153872,-0.355207,0.005818,9.83814
1775615253197171825,-0.355207,0.005818,9.83814
1775615253198198493,-0.355207,0.005818,9.83814
1775615253199184236,-0.355207,0.005818,9.83814
1775615253200195234,-0.360261,0.001582,9.8401
1775615253201205864,-0.360261,0.001582,9.8401
1775615253202236725,-0.360261,0.001582,9.8401
1775615253203246338,-0.360261,0.001582,9.8401
1775615253204325988,-0.360261,0.001582,9.8401
1775615253205198147,-0.373307,0.004935,9.83889
1775615253206221662,-0.373307,0.004935,9.83889
1775615253207212291,-0.373307,0.004935,9.83889
1775615253208206548,-0.373307,0.004935,9.83889
1775615253209189702,-0.360472,0.008304,9.84141
1775615253210242829,-0.360472,0.008304,9.84141
1775615253211231327,-0.360472,0.008304,9.84141
1775615253212079533,-0.360472,0.008304,9.84141
1775615253213226883,-0.360472,0.008304,9.84141
1775615253214296158,-0.344193,-0.001282,9.83996
1775615253215256503,-0.344193,-0.001282,9.83996
1775615253216276792,-0.344193,-0.001282,9.83996
1775615253217267613,-0.344193,-0.001282,9.83996
1775615253218314729,-0.344193,-0.001282,9.83996
1775615253219130737,-0.330084,-0.010219,9.84261
1775615253220289648,-0.330084,-0.010219,9.84261
1775615253221315362,-0.330084,-0.010219,9.84261
1775615253222255242,-0.330084,-0.010219,9.84261
1775615253223303657,-0.330084,-0.010219,9.84261
1775615253224305956,-0.325342,-0.005587,9.85725
1775615253225226082,-0.325342,-0.005587,9.85725
1775615253226328070,-0.325342,-0.005587,9.85725
1775615253227113855,-0.325342,-0.005587,9.85725
1775615253228257238,-0.325342,-0.005587,9.85725
1775615253229270365,-0.331019,0.016423,9.8588
1775615253230367798,-0.331019,0.016423,9.8588
1775615253231124626,-0.331019,0.016423,9.8588
1775615253232264040,-0.331019,0.016423,9.8588
1775615253233353276,-0.331019,0.016423,9.8588
1775615253234271824,-0.33849,0.001818,9.85355
1775615253235258096,-0.33849,0.001818,9.85355
1775615253236434327,-0.33849,0.001818,9.85355
1775615253237253546,-0.33849,0.001818,9.85355
1775615253238173530,-0.33849,0.001818,9.85355
1775615253239308163,-0.350081,-0.019415,9.84665
1775615253240270414,-0.350081,-0.019415,9.84665
1775615253241325523,-0.350081,-0.019415,9.84665
1775615253242307027,-0.350081,-0.019415,9.84665
1775615253243231549,-0.350081,-0.019415,9.84665
1775615253244297606,-0.349977,-0.007491,9.85259
1775615253245266425,-0.349977,-0.007491,9.85259
1775615253246213961,-0.349977,-0.007491,9.85259
1775615253247313054,-0.349977,-0.007491,9.85259
1775615253248297968,-0.349977,-0.007491,9.85259
1775615253249231500,-0.348342,0.00853,9.8547
1775615253250318404,-0.348342,0.00853,9.8547
1775615253251231695,-0.348342,0.00853,9.8547
1775615253252294002,-0.348342,0.00853,9.8547
1775615253253229307,-0.348342,0.00853,9.8547
1775615253254336348,-0.352292,0.008404,9.84943
1775615253255115172,-0.352292,0.008404,9.84943
1775615253256130695,-0.352292,0.008404,9.84943
1775615253257269524,-0.352292,0.008404,9.84943
1775615253258444972,-0.352292,0.008404,9.84943
1775615253259219678,-0.349425,-0.007159,9.84908
1775615253260315694,-0.349425,-0.007159,9.84908
1775615253261261592,-0.349425,-0.007159,9.84908
177561525,-0.349425,-0.007159,9.84908
1775615253263310304,-0.349425,-0.349425,-0.007159,9.84908
1775615253264283930,-0.355869,0.002347,9.85078
1775615253265235459,-0.355869,0.002347,9.85078
1775615253266239471,-0.355869,0.002347,9.85078
1775615253267218224,-0.355869,0.002347,9.85078
1775615253268282892,-0.355869,0.002347,9.85078
1775615253269243697,-0.367894,0.017313,9.85694
1775615253270305801,-0.367894,0.017313,9.85694
1775615253271250860,-0.367894,0.017313,9.85694
1775615253272227154,-0.367894,0.017313,9.85694
1775615253273210371,-0.367894,0.017313,9.85694
1775615253274197914,-0.35956,0.011789,9.85104
1775615253275165872,-0.35956,0.011789,9.85104
1775615253276246409,-0.35956,0.011789,9.85104
1775615253277181090,-0.35956,0.011789,9.85104
1775615253278204997,-0.357461,0.001805,9.85349
1775615253279221404,-0.357461,0.001805,9.85349
1775615253280212698,-0.357461,0.001805,9.85349
1775615253281281315,-0.357461,0.001805,9.85349
1775615253282213657,-0.357461,0.001805,9.85349
1775615253283202854,-0.357461,0.001805,9.85349
1775615253284231385,-0.35765,0.001615,9.85827
1775615253285244894,-0.35765,0.001615,9.85827
1775615253286421054,-0.35765,0.001615,9.85827
1775615253287179138,-0.35765,0.001615,9.85827
1775615253288229934,-0.35765,0.001615,9.85827
1775615253289232370,-0.36345,0.015373,9.86455
1775615253290229343,-0.36345,0.015373,9.86455
1775615253291194609,-0.36345,0.015373,9.86455
1775615253292266594,-0.36345,0.015373,9.86455
1775615253293107088,-0.36345,0.015373,9.86455
1775615253294093805,-0.359835,0.013618,9.86333
1775615253295106322,-0.359835,0.013618,9.86333
1775615253296084223,-0.359835,0.013618,9.86333
1775615253297199410,-0.359835,0.013618,9.86333
1775615253298077747,-0.359835,0.013618,9.86333
1775615253299109428,-0.347047,-0.003433,9.8635
1775615253300056330,-0.347047,-0.003433,9.8635
1775615253301133859,-0.347047,-0.003433,9.8635
1775615253302065521,-0.347047,-0.003433,9.8635
1775615253303147062,-0.347047,-0.003433,9.8635
1775615253304239183,-0.338086,-0.006449,9.87312
1775615253305203702,-0.338086,-0.006449,9.87312
1775615253306224089,-0.338086,-0.006449,9.87312
1775615253307190569,-0.338086,-0.006449,9.87312
1775615253308193761,-0.338086,-0.006449,9.87312
1775615253309181447,-0.332771,0.003813,9.86939
1775615253310227731,-0.332771,0.003813,9.86939
1775615253311204828,-0.332771,0.003813,9.86939
1775615253312219715,-0.332771,0.003813,9.86939
1775615253313231132,-0.342696,0.001046,9.8617
1775615253314320995,-0.342696,0.001046,9.8617
1775615253315219165,-0.342696,0.001046,9.8617
1775615253316261104,-0.342696,0.001046,9.8617
1775615253317269744,-0.342696,0.001046,9.8617
1775615253318418913,-0.346249,-0.010867,9.86394
1775615253319114322,-0.346249,-0.010867,9.86394
1775615253320310602,-0.346249,-0.010867,9.86394
1775615253321266367,-0.346249,-0.010867,9.86394
1775615253322353778,-0.346249,-0.010867,9.86394
1775615253323122148,-0.341956,-0.003267,9.86849
1775615253324316102,-0.341956,-0.003267,9.86849
1775615253325107397,-0.341956,-0.003267,9.86849
1775615253326416240,-0.341956,-0.003267,9.86849
1775615253327108169,-0.341956,-0.003267,9.86849
1775615253328385286,-0.33961,0.018803,9.86217
1775615253329106705,-0.33961,0.018803,9.86217
1775615253330372934,-0.33961,0.018803,9.86217
1775615253331241065,-0.33961,0.018803,9.86217
1775615253332351142,-0.33961,0.018803,9.86217
1775615253333268027,-0.328898,0.033571,9.87328
1775615253334305873,-0.328898,0.033571,9.87328
1775615253335297022,-0.328898,0.033571,9.87328
1775615253336297446,-0.328898,0.033571,9.87328
1775615253337308847,-0.328898,0.033571,9.87328
1775615253338295715,-0.32929,0.022276,9.87169
1775615253339290924,-0.32929,0.022276,9.87169
1775615253340268438,-0.32929,0.022276,9.87169
1775615253341305623,-0.32929,0.022276,9.87169
1775615253342324233,-0.32929,0.022276,9.87169
1775615253343310844,-0.347511,0.008611,9.86349
1775615253344068348,-0.347511,0.008611,9.86349
1775615253345218675,-0.347511,0.008611,9.86349
1775615253346245152,-0.347511,0.008611,9.86349
1775615253347226999,-0.347511,0.008611,9.86349
1775615253348233933,-0.365924,0.012157,9.85905
1775615253349221235,-0.365924,0.012157,9.85905
1775615253350317064,-0.365924,0.012157,9.85905
1775615253351260378,-0.365924,0.012157,9.85905
1775615253352258713,-0.365924,0.012157,9.85905
1775615253353268686,-0.364261,0.011957,9.86837
1775615253354296042,-0.364261,0.011957,9.86837
1775615253355277938,-0.364261,0.011957,9.86837
1775615253356307090,-0.364261,0.011957,9.86837
1775615253357251019,-0.364261,0.011957,9.86837
1775615253358308686,-0.357136,0.003534,9.86899
1775615253359315331,-0.357136,0.003534,9.86899
1775615253360214009,-0.357136,0.003534,9.86899
1775615253361229951,-0.357136,0.003534,9.86899
1775615253362250439,-0.357136,0.003534,9.86899
1775615253363183249,-0.356152,0.000187,9.86011
1775615253364198975,-0.356152,0.000187,9.86011
1775615253365184703,-0.356152,0.000187,9.86011
1775615253366254650,-0.356152,0.000187,9.86011
1775615253367213879,-0.356152,0.000187,9.86011
1775615253368239446,-0.345341,0.000718,9.86405
1775615253369270095,-0.345341,0.000718,9.86405
1775615253370281294,-0.345341,0.000718,9.86405
1775615253371345716,-0.345341,0.000718,9.86405
1775615253372071450,-0.345341,0.000718,9.86405
1775615253373181734,-0.355374,0.017569,9.87331
1775615253374203184,-0.355374,0.017569,9.87331
1775615253375167159,-0.355374,0.017569,9.87331
1775615253376202998,-0.355374,0.017569,9.87331
1775615253377033077,-0.355374,0.017569,9.87331
1775615253378201504,-0.355374,0.017569,9.87331
1775615253379177127,-0.358797,0.003685,9.86039
1775615253380191658,-0.358797,0.003685,9.86039
1775615253381165214,-0.358797,0.003685,9.86039
1775615253382186829,-0.358797,0.003685,9.86039
1775615253383179463,-0.358797,0.003685,9.86039
1775615253384212125,-0.35665,-0.012237,9.84562
1775615253385203400,-0.35665,-0.012237,9.84562
1775615253386262956,-0.35665,-0.012237,9.84562
1775615253387239142,-0.35665,-0.012237,9.84562
1775615253388202934,-0.354803,-0.004269,9.85196
1775615253389174891,-0.354803,-0.004269,9.85196
1775615253390240106,-0.354803,-0.004269,9.85196
1775615253391106707,-0.354803,-0.004269,9.85196
1775615253392163542,-0.354803,-0.004269,9.85196
1775615253392977481,-0.354803,-0.004269,9.85196
1775615253394107382,-0.343802,0.008017,9.85121
1775615253394990709,-0.343802,0.008017,9.85121
