timestamp_ns,accel_x,accel_y,accel_z
1777257450962634607,-7.89652,-1.07253,0.412998
1777257450963634728,-7.89652,-1.07253,0.412998
1777257450964634044,-7.89652,-1.07253,0.412998
1777257450965633616,-7.89652,-1.07253,0.412998
1777257450966659983,-7.89652,-1.07253,0.412998
1777257450967672695,-7.89652,-1.07253,0.412998
1777257450968659080,-7.89652,-1.07253,0.412998
1777257450969633471,-7.89652,-1.07253,0.412998
1777257450970663783,-7.89652,-1.07253,0.412998
1777257450971763211,-7.89652,-1.07253,0.412998
1777257450972673615,-7.89652,-1.07253,0.412998
1777257450973781636,-7.89652,-1.07253,0.412998
1777257450974636225,-7.89652,-1.07253,0.412998
1777257450975736643,-7.89652,-1.07253,0.412998
1777257450976785354,-7.89652,-1.07253,0.412998
1777257450977838995,-7.89652,-1.07253,0.412998
1777257450978807440,-7.89652,-1.07253,0.412998
1777257450979764879,-7.89652,-1.07253,0.412998
1777257450980855990,-7.89652,-1.07253,0.412998
1777257450981870399,-7.89652,-1.07253,0.412998
1777257450982817693,-7.89652,-1.07253,0.412998
1777257450983765632,-7.89652,-1.07253,0.412998
1777257450984777428,-7.89652,-1.07253,0.412998
1777257450985674883,-7.89652,-1.07253,0.412998
1777257450986815829,-7.89652,-1.07253,0.412998
1777257450987782160,-7.89652,-1.07253,0.412998
1777257450988666928,-7.89652,-1.07253,0.412998
1777257450989869784,-7.89652,-1.07253,0.412998
1777257450990637464,-7.89652,-1.07253,0.412998
1777257450991791361,-7.89652,-1.07253,0.412998
1777257450992676835,-7.89652,-1.07253,0.412998
1777257450993712898,-7.89652,-1.07253,0.412998
1777257450994684488,-7.89652,-1.07253,0.412998
1777257450995686095,-7.89652,-1.07253,0.412998
1777257450996684512,-7.89652,-1.07253,0.412998
1777257450997638113,-7.89652,-1.07253,0.412998
1777257450998678020,-7.89652,-1.07253,0.412998
1777257450999633429,-7.89652,-1.07253,0.412998
1777257451000636438,-7.89652,-1.07253,0.412998
1777257451001825779,-7.89652,-1.07253,0.412998
1777257451002686341,-7.89652,-1.07253,0.412998
1777257451003758834,-7.89652,-1.07253,0.412998
1777257451004770007,-7.89652,-1.07253,0.412998
1777257451005871416,-7.89652,-1.07253,0.412998
1777257451006850260,-7.89652,-1.07253,0.412998
1777257451007901605,-7.89652,-1.07253,0.412998
1777257451008747070,-7.89652,-1.07253,0.412998
1777257451009789336,-7.89652,-1.07253,0.412998
1777257451010904204,-7.89652,-1.07253,0.412998
1777257451012010240,-7.89652,-1.07253,0.412998
1777257451012752070,-7.89652,-1.07253,0.412998
1777257451013850431,-7.89652,-1.07253,0.412998
1777257451014835776,-7.89652,-1.07253,0.412998
1777257451015890287,-7.89652,-1.07253,0.412998
1777257451016710062,-7.89652,-1.07253,0.412998
1777257451017814343,-7.89652,-1.07253,0.412998
1777257451018827122,-7.89652,-1.07253,0.412998
1777257451019817082,-7.89652,-1.07253,0.412998
1777257451020766177,-7.89652,-1.07253,0.412998
1777257451021891184,-7.89652,-1.07253,0.412998
1777257451022769708,-7.89652,-1.07253,0.412998
1777257451023694902,-7.89652,-1.07253,0.412998
1777257451024714885,-7.89652,-1.07253,0.412998
1777257451025701821,-7.89652,-1.07253,0.412998
1777257451026706572,-7.89652,-1.07253,0.412998
1777257451027722403,-7.89652,-1.07253,0.412998
1777257451028740701,-7.89652,-1.07253,0.412998
1777257451029734154,-7.89652,-1.07253,0.412998
1777257451030645808,-7.89652,-1.07253,0.412998
1777257451031784530,-7.89652,-1.07253,0.412998
1777257451032637773,-7.89652,-1.07253,0.412998
1777257451033642893,-7.89652,-1.07253,0.412998
1777257451034665176,-7.89652,-1.07253,0.412998
1777257451035660694,-7.89652,-1.07253,0.412998
1777257451036701342,-7.89652,-1.07253,0.412998
1777257451037671367,-7.89652,-1.07253,0.412998
1777257451038635377,-7.89652,-1.07253,0.412998
1777257451039724026,-7.89652,-1.07253,0.412998
1777257451040748171,-7.89652,-1.07253,0.412998
1777257451041790273,-7.89652,-1.07253,0.412998
1777257451042645882,-7.89652,-1.07253,0.412998
1777257451043642595,-7.89652,-1.07253,0.412998
1777257451044705077,-7.89652,-1.07253,0.412998
1777257451045631292,-7.89652,-1.07253,0.412998
1777257451046685147,-7.89652,-1.07253,0.412998
1777257451047660115,-7.89652,-1.07253,0.412998
1777257451048631712,-7.89652,-1.07253,0.412998
1777257451049632351,-7.89652,-1.07253,0.412998
1777257451050641747,-7.89652,-1.07253,0.412998
1777257451051779825,-7.89652,-1.07253,0.412998
1777257451052674239,-7.89652,-1.07253,0.412998
1777257451053632207,-7.89652,-1.07253,0.412998
1777257451054633432,-7.89652,-1.07253,0.412998
1777257451055661845,-7.89652,-1.07253,0.412998
1777257451056667902,-7.89652,-1.07253,0.412998
1777257451057644134,-7.89652,-1.07253,0.412998
1777257451058603638,-7.89652,-1.07253,0.412998
1777257451059636447,-7.89652,-1.07253,0.412998
1777257451060675769,-7.89652,-1.07253,0.412998
1777257451061804405,-7.89652,-1.07253,0.412998
1777257451062670051,-7.89652,-1.07253,0.412998
1777257451063660353,-7.89652,-1.07253,0.412998
1777257451064632350,-7.89652,-1.07253,0.412998
1777257451065655939,-7.89652,-1.07253,0.412998
1777257451066688910,-7.89652,-1.07253,0.412998
1777257451067651843,-7.89652,-1.07253,0.412998
1777257451068679924,-7.89652,-1.07253,0.412998
1777257451069631220,-7.89652,-1.07253,0.412998
1777257451070630563,-7.89652,-1.07253,0.412998
1777257451071797265,-7.89652,-1.07253,0.412998
1777257451072780490,-7.89652,-1.07253,0.412998
1777257451073764346,-7.89652,-1.07253,0.412998
1777257451074733524,-7.89652,-1.07253,0.412998
1777257451075692939,-7.89652,-1.07253,0.412998
1777257451076734947,-7.89652,-1.07253,0.412998
1777257451077732829,-7.89652,-1.07253,0.412998
1777257451078753501,-7.89652,-1.07253,0.412998
1777257451079684022,-7.89652,-1.07253,0.412998
1777257451080721615,-7.89652,-1.07253,0.412998
1777257451081889319,-7.89652,-1.07253,0.412998
1777257451082700482,-7.89652,-1.07253,0.412998
1777257451083733095,-7.89652,-1.07253,0.412998
1777257451084703652,-7.89652,-1.07253,0.412998
1777257451085632228,-7.89652,-1.07253,0.412998
1777257451086674211,-7.89652,-1.07253,0.412998
1777257451087628251,-7.89652,-1.07253,0.412998
1777257451088677693,-7.89652,-1.07253,0.412998
1777257451089752764,-7.89652,-1.07253,0.412998
1777257451090774361,-7.89652,-1.07253,0.412998
1777257451091879052,-7.89652,-1.07253,0.412998
1777257451092698340,-7.89652,-1.07253,0.412998
1777257451093752272,-7.89652,-1.07253,0.412998
1777257451094812658,-7.89652,-1.07253,0.412998
1777257451095732250,-7.89652,-1.07253,0.412998
1777257451096707180,-7.89652,-1.07253,0.412998
1777257451097649358,-7.89652,-1.07253,0.412998
1777257451098870735,-7.89652,-1.07253,0.412998
1777257451099673061,-7.89652,-1.07253,0.412998
1777257451100785240,-7.89652,-1.07253,0.412998
1777257451101888751,-7.89652,-1.07253,0.412998
1777257451102795937,-7.89652,-1.07253,0.412998
1777257451103844840,-7.89652,-1.07253,0.412998
1777257451104839083,-7.89652,-1.07253,0.412998
1777257451105827990,-7.89652,-1.07253,0.412998
1777257451106951115,-7.89652,-1.07253,0.412998
1777257451107789416,-7.89652,-1.07253,0.412998
1777257451108750312,-7.89652,-1.07253,0.412998
1777257451109933589,-7.89652,-1.07253,0.412998
1777257451110939372,-7.89652,-1.07253,0.412998
1777257451111909307,-7.89652,-1.07253,0.412998
1777257451112738499,-7.89652,-1.07253,0.412998
1777257451113843316,-7.89652,-1.07253,0.412998
1777257451114827605,-7.89652,-1.07253,0.412998
1777257451115750293,-7.89652,-1.07253,0.412998
1777257451116773949,-7.89652,-1.07253,0.412998
1777257451117837518,-7.89652,-1.07253,0.412998
1777257451118775044,-7.89652,-1.07253,0.412998
1777257451119837831,-7.89652,-1.07253,0.412998
1777257451120869670,-7.89652,-1.07253,0.412998
1777257451122010214,-7.89652,-1.07253,0.412998
1777257451122958024,-7.89652,-1.07253,0.412998
1777257451123812585,-7.89652,-1.07253,0.412998
1777257451124752459,-7.89652,-1.07253,0.412998
1777257451125924034,-7.89652,-1.07253,0.412998
1777257451126916808,-7.89652,-1.07253,0.412998
1777257451127909668,-7.89652,-1.07253,0.412998
1777257451128833115,-7.89652,-1.07253,0.412998
1777257451129950858,-7.89652,-1.07253,0.412998
1777257451130961603,-7.89652,-1.07253,0.412998
1777257451132079448,-7.89652,-1.07253,0.412998
1777257451132765108,-7.89652,-1.07253,0.412998
1777257451133944479,-7.89652,-1.07253,0.412998
1777257451134949032,-7.89652,-1.07253,0.412998
1777257451135974467,-7.89652,-1.07253,0.412998
1777257451136835610,-7.89652,-1.07253,0.412998
1777257451137955840,-7.89652,-1.07253,0.412998
1777257451138948853,-7.89652,-1.07253,0.412998
1777257451139914100,-7.89652,-1.07253,0.412998
1777257451140833305,-7.89652,-1.07253,0.412998
1777257451141928820,-7.89652,-1.07253,0.412998
1777257451142785840,-7.89652,-1.07253,0.412998
1777257451143920940,-7.89652,-1.07253,0.412998
1777257451144834464,-7.89652,-1.07253,0.412998
1777257451145965247,-7.89652,-1.07253,0.412998
1777257451146954620,-7.89652,-1.07253,0.412998
1777257451147955423,-7.89652,-1.07253,0.412998
1777257451148765869,-7.89652,-1.07253,0.412998
1777257451149922115,-7.89652,-1.07253,0.412998
1777257451150911741,-7.89652,-1.07253,0.412998
1777257451152093353,-7.89652,-1.07253,0.412998
1777257451152847278,-7.89652,-1.07253,0.412998
1777257451153955443,-7.89652,-1.07253,0.412998
1777257451154994541,-7.89652,-1.07253,0.412998
1777257451155940598,-7.89652,-1.07253,0.412998
1777257451156768343,-7.89652,-1.07253,0.412998
1777257451157849096,-7.89652,-1.07253,0.412998
1777257451158902702,-7.89652,-1.07253,0.412998
1777257451159926855,-7.89652,-1.07253,0.412998
1777257451160822216,-7.89652,-1.07253,0.412998
1777257451162011960,-7.89652,-1.07253,0.412998
1777257451162920320,-7.89652,-1.07253,0.412998
1777257451163939985,-7.89652,-1.07253,0.412998
1777257451164772501,-7.89652,-1.07253,0.412998
1777257451165985862,-7.89652,-1.07253,0.412998
1777257451166926982,-7.89652,-1.07253,0.412998
1777257451167885500,-7.89652,-1.07253,0.412998
1777257451168794096,-7.89652,-1.07253,0.412998
1777257451169932098,-7.89652,-1.07253,0.412998
1777257451170931985,-7.89652,-1.07253,0.412998
1777257451172030116,-7.89652,-1.07253,0.412998
1777257451172756809,-7.89652,-1.07253,0.412998
1777257451173915532,-7.89652,-1.07253,0.412998
1777257451174873212,-7.89652,-1.07253,0.412998
1777257451175906228,-7.89652,-1.07253,0.412998
1777257451176825925,-7.89652,-1.07253,0.412998
1777257451177889596,-7.89652,-1.07253,0.412998
1777257451178951985,-7.89652,-1.07253,0.412998
1777257451179876422,-7.89652,-1.07253,0.412998
1777257451180731985,-7.89652,-1.07253,0.412998
1777257451182044784,-7.89652,-1.07253,0.412998
1777257451182914322,-7.89652,-1.07253,0.412998
1777257451183736368,-7.89652,-1.07253,0.412998
1777257451184650963,-7.89652,-1.07253,0.412998
1777257451185800962,-7.89652,-1.07253,0.412998
1777257451186770632,-7.89652,-1.07253,0.412998
1777257451187776729,-7.89652,-1.07253,0.412998
1777257451188689520,-7.89652,-1.07253,0.412998
1777257451189728437,-7.89652,-1.07253,0.412998
1777257451190766521,-7.89652,-1.07253,0.412998
1777257451191869009,-7.89652,-1.07253,0.412998
1777257451192717526,-7.89652,-1.07253,0.412998
1777257451193738307,-7.89652,-1.07253,0.412998
1777257451194691053,-7.89652,-1.07253,0.412998
1777257451195728930,-7.89652,-1.07253,0.412998
1777257451196665540,-7.89652,-1.07253,0.412998
1777257451197638838,-7.89652,-1.07253,0.412998
1777257451198741796,-7.89652,-1.07253,0.412998
1777257451199894940,-7.89652,-1.07253,0.412998
1777257451200736184,-7.89652,-1.07253,0.412998
1777257451202023980,-7.89652,-1.07253,0.412998
1777257451202896758,-7.89652,-1.07253,0.412998
1777257451203913474,-7.89652,-1.07253,0.412998
1777257451204651536,-7.89652,-1.07253,0.412998
1777257451205926887,-7.89652,-1.07253,0.412998
1777257451206929622,-7.89652,-1.07253,0.412998
1777257451207838050,-7.89652,-1.07253,0.412998
1777257451208786190,-7.89652,-1.07253,0.412998
1777257451209938597,-7.89652,-1.07253,0.412998
1777257451210772825,-7.89652,-1.07253,0.412998
1777257451211906500,-7.89652,-1.07253,0.412998
1777257451212727520,-7.89652,-1.07253,0.412998
1777257451213928904,-7.89652,-1.07253,0.412998
1777257451214837361,-7.89652,-1.07253,0.412998
1777257451215724968,-7.89652,-1.07253,0.412998
1777257451216878588,-7.89652,-1.07253,0.412998
1777257451217879643,-7.89652,-1.07253,0.412998
1777257451218874485,-7.89652,-1.07253,0.412998
1777257451219611126,-7.89652,-1.07253,0.412998
1777257451220674373,-7.89652,-1.07253,0.412998
1777257451221801498,-7.89652,-1.07253,0.412998
1777257451222736691,-7.89652,-1.07253,0.412998
1777257451223727042,-7.89652,-1.07253,0.412998
1777257451224660120,-7.89652,-1.07253,0.412998
1777257451225686550,-7.89652,-1.07253,0.412998
1777257451226739847,-7.89652,-1.07253,0.412998
1777257451227718587,-7.89652,-1.07253,0.412998
1777257451228730976,-7.89652,-1.07253,0.412998
1777257451229674200,-7.89652,-1.07253,0.412998
1777257451230664144,-7.89652,-1.07253,0.412998
1777257451231831140,-7.89652,-1.07253,0.412998
1777257451232661572,-7.89652,-1.07253,0.412998
1777257451233730633,-7.89652,-1.07253,0.412998
1777257451234732758,-7.89652,-1.07253,0.412998
1777257451235726258,-7.89652,-1.07253,0.412998
1777257451236656180,-7.89652,-1.07253,0.412998
1777257451237679685,-7.89652,-1.07253,0.412998
1777257451238670974,-7.89652,-1.07253,0.412998
1777257451239712919,-7.89652,-1.07253,0.412998
1777257451240674247,-7.89652,-1.07253,0.412998
1777257451241831576,-7.89652,-1.07253,0.412998
1777257451242741075,-7.89652,-1.07253,0.412998
1777257451243662280,-7.89652,-1.07253,0.412998
1777257451244659070,-7.89652,-1.07253,0.412998
1777257451245729445,-7.89652,-1.07253,0.412998
1777257451246720099,-7.89652,-1.07253,0.412998
1777257451247716491,-7.89652,-1.07253,0.412998
1777257451248725618,-7.89652,-1.07253,0.412998
1777257451249680644,-7.89652,-1.07253,0.412998
1777257451250672423,-7.89652,-1.07253,0.412998
1777257451251858862,-7.89652,-1.07253,0.412998
1777257451252731033,-7.89652,-1.07253,0.412998
1777257451253723553,-7.89652,-1.07253,0.412998
1777257451254656555,-7.89652,-1.07253,0.412998
1777257451255720019,-7.89652,-1.07253,0.412998
1777257451256733599,-7.89652,-1.07253,0.412998
1777257451257733805,-7.89652,-1.07253,0.412998
1777257451258722122,-7.89652,-1.07253,0.412998
1777257451259622484,-7.89652,-1.07253,0.412998
1777257451260861718,-7.89652,-1.07253,0.412998
1777257451261953656,-7.89652,-1.07253,0.412998
1777257451262886815,-7.89652,-1.07253,0.412998
1777257451263851601,-7.89652,-1.07253,0.412998
1777257451264682658,-7.89652,-1.07253,0.412998
1777257451265920624,-7.89652,-1.07253,0.412998
1777257451266821243,-7.89652,-1.07253,0.412998
1777257451267901908,-7.89652,-1.07253,0.412998
1777257451268749844,-7.89652,-1.07253,0.412998
1777257451269807371,-7.89652,-1.07253,0.412998
1777257451270787350,-7.89652,-1.07253,0.412998
1777257451271877804,-7.89652,-1.07253,0.412998
1777257451272785859,-7.89652,-1.07253,0.412998
1777257451273779055,-7.89652,-1.07253,0.412998
1777257451274845308,-7.89652,-1.07253,0.412998
1777257451275759592,-7.89652,-1.07253,0.412998
1777257451276766395,-7.89652,-1.07253,0.412998
1777257451277843147,-7.89652,-1.07253,0.412998
1777257451278714828,-7.89652,-1.07253,0.412998
1777257451279809996,-7.89652,-1.07253,0.412998
1777257451280647402,-7.89652,-1.07253,0.412998
1777257451281806712,-7.89652,-1.07253,0.412998
1777257451282744093,-7.89652,-1.07253,0.412998
1777257451283704656,-7.89652,-1.07253,0.412998
1777257451284635378,-7.89652,-1.07253,0.412998
1777257451285699775,-7.89652,-1.07253,0.412998
1777257451286639560,-7.89652,-1.07253,0.412998
1777257451287638282,-7.89652,-1.07253,0.412998
1777257451288638611,-7.89652,-1.07253,0.412998
1777257451289746785,-7.89652,-1.07253,0.412998
1777257451290665296,-7.89652,-1.07253,0.412998
1777257451291826704,-7.89652,-1.07253,0.412998
1777257451292633997,-7.89652,-1.07253,0.412998
1777257451293700847,-7.89652,-1.07253,0.412998
1777257451294657220,-7.89652,-1.07253,0.412998
1777257451295746672,-7.89652,-1.07253,0.412998
1777257451296643557,-7.89652,-1.07253,0.412998
1777257451297647361,-7.89652,-1.07253,0.412998
1777257451298638101,-7.89652,-1.07253,0.412998
1777257451299644560,-7.89652,-1.07253,0.412998
1777257451300635832,-7.89652,-1.07253,0.412998
1777257451301797915,-7.89652,-1.07253,0.412998
1777257451302630318,-7.89652,-1.07253,0.412998
1777257451303638779,-7.89652,-1.07253,0.412998
1777257451304645362,-7.89652,-1.07253,0.412998
1777257451305633649,-7.89652,-1.07253,0.412998
1777257451306637699,-7.89652,-1.07253,0.412998
1777257451307633837,-7.89652,-1.07253,0.412998
1777257451308635566,-7.89652,-1.07253,0.412998
1777257451309631866,-7.89652,-1.07253,0.412998
1777257451310636158,-7.89652,-1.07253,0.412998
1777257451311781784,-7.89652,-1.07253,0.412998
1777257451312646977,-7.89652,-1.07253,0.412998
1777257451313634864,-7.89652,-1.07253,0.412998
1777257451314637451,-7.89652,-1.07253,0.412998
1777257451315629190,-7.89652,-1.07253,0.412998
1777257451316642729,-7.89652,-1.07253,0.412998
1777257451317634471,-7.89652,-1.07253,0.412998
1777257451318635406,-7.89652,-1.07253,0.412998
1777257451319628963,-7.89652,-1.07253,0.412998
1777257451320635893,-7.89652,-1.07253,0.412998
1777257451321820048,-7.89652,-1.07253,0.412998
1777257451322646982,-7.89652,-1.07253,0.412998
1777257451323749024,-7.89652,-1.07253,0.412998
1777257451324640552,-7.89652,-1.07253,0.412998
1777257451325736696,-7.89652,-1.07253,0.412998
1777257451326990835,-7.89652,-1.07253,0.412998
1777257451327702647,-7.89652,-1.07253,0.412998
1777257451328655886,-7.89652,-1.07253,0.412998
1777257451329643858,-7.89652,-1.07253,0.412998
1777257451330690990,-7.89652,-1.07253,0.412998
1777257451331960276,-7.89652,-1.07253,0.412998
1777257451332689495,-7.89652,-1.07253,0.412998
1777257451333792829,-7.89652,-1.07253,0.412998
1777257451334735056,-7.89652,-1.07253,0.412998
1777257451335771013,-7.89652,-1.07253,0.412998
1777257451336700649,-7.89652,-1.07253,0.412998
1777257451337658112,-7.89652,-1.07253,0.412998
1777257451338680884,-7.89652,-1.07253,0.412998
1777257451339642482,-7.89652,-1.07253,0.412998
1777257451340639415,-7.89652,-1.07253,0.412998
1777257451341831877,-7.89652,-1.07253,0.412998
1777257451342683981,-7.89652,-1.07253,0.412998
1777257451343661031,-7.89652,-1.07253,0.412998
1777257451344672701,-7.89652,-1.07253,0.412998
1777257451345656078,-7.89652,-1.07253,0.412998
1777257451346666112,-7.89652,-1.07253,0.412998
1777257451347652474,-7.89652,-1.07253,0.412998
1777257451348683703,-7.89652,-1.07253,0.412998
1777257451349655291,-7.89652,-1.07253,0.412998
1777257451350665017,-7.89652,-1.07253,0.412998
1777257451351830144,-7.89652,-1.07253,0.412998
1777257451352702161,-7.89652,-1.07253,0.412998
1777257451353664540,-7.89652,-1.07253,0.412998
1777257451354702397,-7.89652,-1.07253,0.412998
1777257451355653632,-7.89652,-1.07253,0.412998
1777257451356698702,-7.89652,-1.07253,0.412998
1777257451357657625,-7.89652,-1.07253,0.412998
1777257451358675264,-7.89652,-1.07253,0.412998
1777257451359680958,-7.89652,-1.07253,0.412998
1777257451360633250,-7.89652,-1.07253,0.412998
