timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257451201990145,0.0575672,-3.92882,-1.36149,-0.482406,-0.426983,1.45259,-0.498869,-0.0600013,0.068933,2.23579,-0.301436,0.0722296,0
1777257451211866780,-0.368499,-4.25188,-1.54621,-0.408222,-0.101322,1.62312,-0.925754,0.446887,0.234624,2.25763,-0.38278,0.0357501,0
1777257451221782964,-0.633782,-4.43099,-1.63958,-0.358636,0.136238,1.69313,-1.17359,0.625455,0.305417,2.04469,-0.383897,0.0276756,0
1777257451231814647,-0.795654,-4.6008,-1.6944,-0.291498,0.336005,1.70519,-1.30006,0.589017,0.328521,1.8109,-0.363653,-0.00438565,0
1777257451241816939,-0.861662,-4.63855,-1.68144,-0.230304,0.524859,1.68577,-1.36817,0.501741,0.34532,1.62626,-0.345767,-0.0359571,0
1777257451251842136,-0.81812,-4.59174,-1.63253,-0.178155,0.65643,1.65343,-1.37357,0.472777,0.373796,1.46805,-0.335822,-0.0614119,0
1777257451261936990,-0.74482,-4.61102,-1.57967,-0.124918,0.706257,1.63036,-1.35708,0.473773,0.424269,1.3474,-0.336999,-0.0825583,0
1777257451271856737,-0.670928,-4.60713,-1.54117,-0.0722323,0.725862,1.60551,-1.33123,0.500417,0.484243,1.23898,-0.342185,-0.0982252,0
1777257451281769701,-0.644166,-4.59305,-1.49935,-0.00503866,0.748719,1.57639,-1.29829,0.498549,0.536168,1.15042,-0.341675,-0.110012,0
1777257451291790276,-0.637669,-4.52454,-1.47354,0.0649415,0.776712,1.54613,-1.29931,0.493801,0.583708,1.0637,-0.343973,-0.120293,0
1777257451301765124,-0.635489,-4.46362,-1.45157,0.137002,0.796488,1.51189,-1.32039,0.474783,0.64339,0.973031,-0.340413,-0.130548,0
1777257451311748776,-0.625998,-4.36703,-1.42945,0.21518,0.803432,1.46834,-1.3431,0.468928,0.710576,0.873126,-0.329423,-0.137535,0
1777257451321775917,-0.62315,-4.20273,-1.40266,0.301819,0.804066,1.40085,-1.33729,0.453457,0.760929,0.754317,-0.304771,-0.140647,0
1777257451331917570,-0.680172,-3.96376,-1.358,0.41568,0.800796,1.30387,-1.28107,0.415487,0.775503,0.609767,-0.258116,-0.137792,0
1777257451341797610,-0.703997,-3.64757,-1.30229,0.525758,0.781625,1.18388,-1.20688,0.352928,0.778524,0.430949,-0.19742,-0.121923,0
1777257451351783227,-0.725912,-3.22002,-1.22746,0.641674,0.753244,1.04132,-1.10933,0.303038,0.767755,0.218998,-0.109571,-0.0886128,0
1777257451361835175,-0.722913,-2.60248,-1.11894,0.745504,0.698217,0.857926,-0.92113,0.266019,0.688855,-0.0422717,0.0347816,-0.0167177,0
1777257451371822242,-0.602729,-1.69719,-0.9496,0.804151,0.597057,0.610763,-0.548629,0.267012,0.500745,-0.344205,0.290507,0.13879,0
1777257451381814674,-0.384909,-0.637122,-0.740691,0.78475,0.418712,0.330342,-0.0176556,0.301737,0.213759,-0.570196,0.67501,0.341266,0
1777257451391710730,-0.0699744,0.191379,-0.593727,0.68206,0.229626,0.149959,0.559265,0.412723,-0.021936,-0.622283,1.11372,0.49333,0
1777257451401803698,0.151412,0.462947,-0.521258,0.5707,0.127049,0.118293,0.935519,0.598024,-0.112924,-0.538488,1.49366,0.514847,0
1777257451411819851,0.371297,0.515396,-0.445324,0.486046,0.0209192,0.111974,1.12826,0.721407,-0.165782,-0.444725,1.70998,0.586467,0
1777257451421778324,0.605056,0.535266,-0.390581,0.460138,-0.0656242,0.114138,1.23815,0.835953,-0.259042,-0.363345,1.81048,0.707234,0
1777257451431800795,0.750996,0.494846,-0.355224,0.494481,-0.116605,0.108339,1.27712,0.926158,-0.334671,-0.294903,1.83922,0.816652,0
1777257451441878819,0.764211,0.422638,-0.320772,0.539646,-0.143199,0.0974616,1.23799,0.965459,-0.369903,-0.244085,1.81849,0.892469,0
1777257451451891264,0.68161,0.374336,-0.291595,0.56058,-0.152196,0.0938006,1.14383,0.980899,-0.383764,-0.212642,1.76787,0.933928,0
1777257451461837462,0.609802,0.337111,-0.276689,0.566058,-0.157827,0.0942949,0.999148,0.978771,-0.393453,-0.202938,1.66641,0.992488,0
1777257451471955086,0.554626,0.290483,-0.261981,0.576715,-0.157141,0.0891525,0.896101,0.994994,-0.379395,-0.200721,1.5651,1.02898,0
1777257451481927141,0.509283,0.232064,-0.252563,0.614195,-0.153931,0.0794343,0.842953,1.0467,-0.345534,-0.207018,1.47965,1.02445,0
1777257451491763629,0.495954,0.194825,-0.248759,0.665814,-0.151149,0.0737125,0.753768,1.13804,-0.319542,-0.224774,1.37715,1.00187,0
1777257451501864735,0.489499,0.143183,-0.227756,0.735012,-0.146853,0.0594455,0.645321,1.2266,-0.279695,-0.239843,1.23404,0.959704,0
1777257451511912840,0.527053,0.0701439,-0.193046,0.795462,-0.15367,0.0411376,0.518236,1.2618,-0.226757,-0.254618,1.041,0.934039,0
1777257451521897794,0.561048,0.000879899,-0.190492,0.875132,-0.165106,0.0158249,0.462727,1.26664,-0.15651,-0.270646,0.883177,0.901829,0
1777257451531847212,0.588163,-0.0400755,-0.192653,0.944649,-0.180871,-0.00226551,0.443033,1.29555,-0.0863727,-0.289907,0.736923,0.875471,0
1777257451541975286,0.628515,-0.0595272,-0.19802,0.996387,-0.201215,-0.00743368,0.402603,1.35275,-0.0366392,-0.314405,0.601089,0.852872,0
1777257451552018577,0.661656,-0.0877841,-0.20772,1.05592,-0.217449,-0.00621263,0.332835,1.41815,0.0152528,-0.329775,0.471847,0.824652,0
1777257451562009499,0.687279,-0.120692,-0.224445,1.09589,-0.234143,-0.00840674,0.304263,1.41141,0.0568,-0.343836,0.348981,0.79269,0
1777257451572016402,0.685513,-0.130055,-0.248213,1.12946,-0.247286,-0.0176464,0.321768,1.42442,0.0970489,-0.359245,0.254976,0.761087,0
1777257451582013883,0.684182,-0.133513,-0.273234,1.15317,-0.259966,-0.0284989,0.350268,1.43426,0.127543,-0.377074,0.183369,0.737665,0
1777257451591990690,0.703147,-0.130188,-0.304095,1.1632,-0.273519,-0.0363445,0.366325,1.38855,0.135724,-0.402442,0.134734,0.742514,0
1777257451602038464,0.717244,-0.102382,-0.33038,1.16474,-0.286046,-0.0418359,0.396197,1.39169,0.136162,-0.416051,0.116997,0.741456,0
1777257451611970510,0.753136,-0.0890817,-0.348144,1.14301,-0.300912,-0.0466904,0.417325,1.35211,0.126304,-0.417,0.0782174,0.738033,0
1777257451622035083,0.770571,-0.0640509,-0.369115,1.12186,-0.312592,-0.0482281,0.432162,1.35886,0.11995,-0.419277,0.0608878,0.724137,0
1777257451632026688,0.792121,-0.0437835,-0.389455,1.1034,-0.324459,-0.0466012,0.42289,1.36137,0.106105,-0.426687,0.0537884,0.717456,0
1777257451641958304,0.819093,-0.0200777,-0.408846,1.08997,-0.334306,-0.0419185,0.394077,1.35588,0.0901791,-0.442603,0.042599,0.721616,0
1777257451651846885,0.848114,0.000600576,-0.431114,1.06762,-0.343303,-0.0354887,0.373481,1.3589,0.0674624,-0.460759,0.0351033,0.72062,0
1777257451661846574,0.864964,0.0231739,-0.44836,1.03393,-0.34999,-0.030423,0.368447,1.36929,0.0503896,-0.476085,0.0275803,0.709041,0
1777257451671782394,0.865515,0.0299819,-0.451347,0.988461,-0.354002,-0.029063,0.375036,1.36725,0.0411643,-0.48159,0.0029671,0.688446,0
1777257451681760404,0.864403,0.0447016,-0.440912,0.936378,-0.357759,-0.0345166,0.410631,1.30762,0.0194954,-0.487948,-0.0211752,0.693355,0
1777257451691775679,0.864527,0.0806024,-0.43266,0.876335,-0.358958,-0.043033,0.463323,1.24365,-0.00367252,-0.500527,-0.0328351,0.704846,0
1777257451701915736,0.862768,0.114628,-0.429639,0.805709,-0.35712,-0.0492273,0.511058,1.20872,-0.0201094,-0.508774,-0.0476439,0.703895,0
1777257451711728260,0.862425,0.141295,-0.410395,0.722699,-0.360183,-0.0545082,0.577305,1.17983,-0.0339679,-0.516352,-0.0797501,0.695406,0
1777257451721919717,0.849631,0.171229,-0.382129,0.636469,-0.359955,-0.0546369,0.633087,1.17178,-0.0453591,-0.526993,-0.125596,0.678164,0
1777257451731917831,0.833672,0.211689,-0.347199,0.562069,-0.36071,-0.0546853,0.689613,1.14024,-0.0630584,-0.544672,-0.161818,0.685803,0
1777257451741839958,0.827233,0.262352,-0.307268,0.488889,-0.360776,-0.0550715,0.739659,1.08456,-0.0865487,-0.56095,-0.190205,0.714666,0
1777257451751852296,0.808495,0.311007,-0.268927,0.395807,-0.355723,-0.0544998,0.781777,1.02085,-0.107713,-0.565354,-0.223083,0.730889,0
1777257451761894879,0.770726,0.364861,-0.224831,0.288895,-0.348213,-0.051801,0.8208,0.961663,-0.123114,-0.56468,-0.254519,0.751387,0
1777257451771832616,0.721271,0.414716,-0.182689,0.180844,-0.339155,-0.042302,0.815398,0.910677,-0.137126,-0.573177,-0.301882,0.780283,0
1777257451781772457,0.643754,0.453649,-0.140653,0.069785,-0.327802,-0.0292128,0.804134,0.843662,-0.150027,-0.587216,-0.360713,0.809463,0
1777257451791788092,0.574522,0.493895,-0.0987459,-0.0402395,-0.314257,-0.0151762,0.799677,0.766374,-0.164491,-0.601445,-0.405205,0.852153,0
1777257451801878525,0.517423,0.535549,-0.061238,-0.148628,-0.297209,0.00345656,0.792939,0.687965,-0.174788,-0.614002,-0.439164,0.90234,0
1777257451811844296,0.443149,0.564585,-0.0271882,-0.257546,-0.275759,0.0261226,0.785567,0.596712,-0.191095,-0.616764,-0.479931,0.954868,0
1777257451821799872,0.365445,0.588994,-0.00232253,-0.365143,-0.257722,0.0593847,0.775586,0.492346,-0.221548,-0.61476,-0.517398,1.0143,0
1777257451832000795,0.280807,0.591423,0.00759999,-0.478495,-0.245017,0.107821,0.764159,0.388115,-0.250788,-0.602561,-0.530246,1.06657,0
1777257451842158260,0.20406,0.546283,-0.0115288,-0.59559,-0.245068,0.174726,0.778871,0.249117,-0.284965,-0.562112,-0.488893,1.13107,0
1777257451851956173,0.164619,0.396594,-0.0875532,-0.703831,-0.287909,0.266213,0.883479,0.0117722,-0.332844,-0.455503,-0.334283,1.21797,0
1777257451861937820,0.197773,0.0695847,-0.271177,-0.803072,-0.419856,0.418361,1.05695,-0.313079,-0.405783,-0.21361,-0.0863396,1.26532,0
1777257451872067373,0.324301,-0.568585,-0.56069,-0.838136,-0.65591,0.658962,1.14049,-0.697372,-0.507227,0.232003,0.279463,1.2026,0
1777257451881921517,0.439518,-1.89711,-0.854088,-0.71535,-0.858375,0.992278,0.730689,-0.802389,-0.556098,0.977199,0.464392,0.924709,0
1777257451891878380,0.381801,-3.22317,-1.06639,-0.575368,-0.831993,1.25965,0.131369,-0.671739,-0.253147,1.76374,0.0219477,0.42396,0
1777257451901780121,0.0584203,-3.92721,-1.36062,-0.482611,-0.428304,1.45214,-0.49755,-0.0613739,0.068358,2.23452,-0.3009,0.0727482,0
1777257451911902500,-0.36732,-4.25107,-1.54607,-0.408485,-0.102465,1.62276,-0.924598,0.44602,0.234205,2.25757,-0.382631,0.0357732,0
1777257451921980342,-0.632959,-4.43077,-1.63965,-0.358985,0.135067,1.69305,-1.17283,0.625041,0.305162,2.04536,-0.383922,0.0277262,0
1777257451931759326,-0.795211,-4.60058,-1.69444,-0.291801,0.335153,1.70522,-1.29981,0.589085,0.328418,1.81153,-0.363698,-0.00430747,0
1777257451941790156,-0.861497,-4.63857,-1.68168,-0.230557,0.524087,1.68587,-1.36774,0.501908,0.345204,1.62679,-0.345801,-0.035827,0
1777257451951812469,-0.818237,-4.59155,-1.63256,-0.17826,0.656011,1.65348,-1.37356,0.472987,0.373753,1.46828,-0.335803,-0.0613394,0
1777257451961804209,-0.745188,-4.61068,-1.57972,-0.124934,0.706139,1.63038,-1.35726,0.473957,0.42425,1.34736,-0.336909,-0.0824968,0
1777257451971838599,-0.671271,-4.60702,-1.5413,-0.0722774,0.725767,1.60554,-1.33121,0.500387,0.484066,1.23896,-0.342109,-0.098144,0
1777257451981812810,-0.644263,-4.59318,-1.4995,-0.00523009,0.748568,1.57641,-1.29811,0.498309,0.53586,1.15051,-0.341627,-0.10994,0
1777257451991804337,-0.63763,-4.52483,-1.47371,0.0647115,0.776587,1.54624,-1.29925,0.493581,0.58346,1.06389,-0.343944,-0.120225,0
1777257452001893575,-0.635287,-4.46421,-1.45176,0.136673,0.796298,1.51208,-1.32017,0.474562,0.6431,0.973489,-0.340442,-0.130507,0
1777257452011807990,-0.625732,-4.36785,-1.42959,0.214832,0.803287,1.46861,-1.34296,0.46888,0.710415,0.873721,-0.329507,-0.137546,0
1777257452021896872,-0.622915,-4.20389,-1.40287,0.301356,0.803975,1.40124,-1.33724,0.453521,0.760821,0.755009,-0.304967,-0.14068,0
1777257452031796583,-0.680065,-3.96497,-1.35809,0.415367,0.800816,1.30429,-1.2813,0.415742,0.775587,0.610391,-0.258304,-0.137889,0
1777257452042069584,-0.70366,-3.64942,-1.30255,0.525356,0.781639,1.18442,-1.20701,0.353152,0.77874,0.431726,-0.197723,-0.122079,0
1777257452051960545,-0.725476,-3.2224,-1.22761,0.641389,0.753338,1.04199,-1.10979,0.303235,0.76823,0.219965,-0.110019,-0.0889328,0
1777257452061943629,-0.722939,-2.60534,-1.1194,0.745339,0.698626,0.858734,-0.922059,0.266061,0.68957,-0.0412259,0.0340331,-0.017281,0
1777257452071965028,-0.603264,-1.7012,-0.950393,0.804195,0.597825,0.611908,-0.550517,0.266594,0.501921,-0.343,0.288996,0.137827,0
1777257452081929535,-0.385857,-0.641101,-0.741352,0.785389,0.419791,0.331425,-0.0200509,0.301311,0.215321,-0.56979,0.673241,0.340379,0
1777257452091978398,-0.0706826,0.189434,-0.594121,0.682718,0.23035,0.150345,0.557448,0.411619,-0.0209843,-0.6224,1.1116,0.493014,0
1777257452101788808,0.150757,0.462925,-0.521568,0.571338,0.127609,0.118406,0.93422,0.597213,-0.112691,-0.538836,1.49219,0.514623,0
1777257452111779495,0.370399,0.515345,-0.44562,0.486553,0.0213222,0.111953,1.12772,0.720896,-0.165356,-0.445078,1.7093,0.585912,0
1777257452121773263,0.604322,0.535304,-0.39072,0.460368,-0.0653762,0.11411,1.2376,0.835727,-0.258578,-0.363652,1.80997,0.706649,0
1777257452131724881,0.750772,0.495119,-0.355338,0.49447,-0.116501,0.108325,1.27706,0.925978,-0.334351,-0.295177,1.83907,0.816272,0
1777257452141722818,0.764471,0.422927,-0.320982,0.539466,-0.14315,0.0974752,1.23844,0.965284,-0.369803,-0.244258,1.81861,0.892311,0
1777257452151739608,0.682042,0.374589,-0.291812,0.560402,-0.152179,0.0938171,1.14457,0.980824,-0.383775,-0.212714,1.76831,0.933886,0
1777257452161850984,0.610072,0.337275,-0.276821,0.565875,-0.157806,0.0943123,0.999875,0.978725,-0.393441,-0.202957,1.66699,0.992372,0
1777257452171939982,0.554886,0.290812,-0.262076,0.576451,-0.157132,0.0891958,0.89629,0.994919,-0.379551,-0.200723,1.56551,1.02905,0
1777257452181802036,0.50933,0.232275,-0.252646,0.613957,-0.153935,0.0794712,0.843329,1.0463,-0.345671,-0.206953,1.48023,1.02461,0
1777257452191796107,0.495975,0.195009,-0.248752,0.665568,-0.151133,0.0737178,0.754078,1.1377,-0.319696,-0.224671,1.37768,1.00207,0
1777257452201810120,0.489414,0.143481,-0.227888,0.734898,-0.146843,0.0594935,0.645612,1.22643,-0.279901,-0.239804,1.23481,0.959911,0
1777257452211788930,0.526892,0.070393,-0.193158,0.795259,-0.153618,0.041216,0.518639,1.26148,-0.227,-0.254593,1.04179,0.934381,0
1777257452221774350,0.560897,0.00110799,-0.19055,0.874838,-0.164982,0.0159251,0.462878,1.2665,-0.15684,-0.270626,0.883903,0.902176,0
1777257452231847224,0.588035,-0.0399764,-0.192705,0.944474,-0.180749,-0.00220998,0.443119,1.29539,-0.0866105,-0.28986,0.737613,0.875758,0
1777257452241895988,0.628311,-0.0594724,-0.198018,0.996148,-0.201076,-0.00742304,0.402775,1.35248,-0.0368275,-0.31433,0.601719,0.853142,0
1777257452251891211,0.661454,-0.0876637,-0.207688,1.05555,-0.2173,-0.00618939,0.333026,1.41797,0.0149326,-0.329707,0.472439,0.824961,0
1777257452261864216,0.68714,-0.120603,-0.224309,1.09552,-0.233988,-0.00835664,0.304327,1.41127,0.0565098,-0.343783,0.349548,0.793057,0
1777257452271805063,0.685448,-0.130092,-0.248047,1.12908,-0.247105,-0.017576,0.321636,1.42402,0.0967433,-0.359203,0.255491,0.761489,0
1777257452281816473,0.683943,-0.133485,-0.273005,1.15284,-0.259766,-0.0284552,0.350305,1.43438,0.127391,-0.376976,0.183791,0.737854,0
1777257452291777212,0.702902,-0.130292,-0.303816,1.16303,-0.273314,-0.0362971,0.366213,1.38858,0.135666,-0.402379,0.135183,0.74271,0
1777257452301839400,0.717,-0.102498,-0.330066,1.16469,-0.285842,-0.0417817,0.396006,1.39185,0.136135,-0.416017,0.117283,0.741637,0
1777257452311875172,0.752808,-0.0891547,-0.347896,1.14318,-0.300756,-0.0466549,0.417266,1.35258,0.126402,-0.416971,0.078678,0.738129,0
1777257452321937507,0.770409,-0.0642133,-0.368951,1.1221,-0.31248,-0.0481905,0.432027,1.35911,0.120007,-0.419245,0.0612254,0.72425,0
1777257452331902866,0.791914,-0.0439638,-0.389312,1.10367,-0.324357,-0.0465749,0.422882,1.36164,0.106219,-0.426618,0.0541266,0.717521,0
1777257452341889179,0.818924,-0.0202078,-0.408808,1.09018,-0.334257,-0.0419381,0.394213,1.3561,0.0903209,-0.44249,0.0429486,0.721657,0
1777257452351991934,0.848072,0.000542253,-0.431227,1.06774,-0.34331,-0.0355278,0.373762,1.35901,0.0674924,-0.460661,0.0354762,0.720685,0
1777257452362011648,0.864986,0.0231783,-0.448561,1.03387,-0.350009,-0.0304747,0.368818,1.36922,0.0503597,-0.476004,0.0280398,0.709168,0
1777257452371915245,0.865644,0.0300579,-0.451553,0.988184,-0.354019,-0.029113,0.375423,1.36718,0.0410932,-0.481563,0.00331894,0.688566,0
1777257452381982088,0.864581,0.0448335,-0.441102,0.935853,-0.357787,-0.0345633,0.411051,1.30747,0.0193156,-0.487914,-0.0209995,0.693385,0
1777257452391995986,0.864627,0.0807892,-0.432757,0.875724,-0.358984,-0.0431051,0.463902,1.24331,-0.00392277,-0.500511,-0.0326364,0.704907,0
1777257452401855206,0.862855,0.114804,-0.429648,0.805213,-0.357125,-0.049269,0.511297,1.20837,-0.0203483,-0.508812,-0.0474424,0.703994,0
1777257452412046710,0.862366,0.141645,-0.410347,0.722281,-0.360167,-0.0545565,0.577534,1.17948,-0.034183,-0.516368,-0.0796338,0.695658,0
1777257452422024196,0.849663,0.171402,-0.382106,0.635949,-0.359946,-0.0546995,0.633384,1.17126,-0.0457197,-0.526963,-0.125421,0.678407,0
1777257452431996475,0.833601,0.211843,-0.347155,0.561591,-0.360686,-0.0547087,0.689587,1.13993,-0.063242,-0.544659,-0.161769,0.685979,0
1777257452441775542,0.827258,0.262325,-0.307302,0.488674,-0.36076,-0.0550777,0.739532,1.08447,-0.0866544,-0.560896,-0.190124,0.714865,0
1777257452452019832,0.808364,0.311008,-0.268887,0.395457,-0.355705,-0.0545324,0.78181,1.0206,-0.107954,-0.565281,-0.223192,0.73098,0
1777257452461968001,0.770672,0.364825,-0.224807,0.288672,-0.348189,-0.0518276,0.820836,0.961554,-0.123279,-0.564648,-0.254468,0.751666,0
1777257452471971580,0.721189,0.414691,-0.182673,0.180575,-0.339136,-0.0423545,0.815487,0.910569,-0.137233,-0.573153,-0.30179,0.780637,0
1777257452481839051,0.643785,0.453588,-0.140742,0.0693946,-0.327732,-0.0292523,0.80422,0.843547,-0.150247,-0.587153,-0.360504,0.809863,0
1777257452492018036,0.574143,0.493872,-0.0987276,-0.0409495,-0.314133,-0.0152184,0.799788,0.766053,-0.164826,-0.601376,-0.404986,0.852446,0
1777257452501902247,0.517082,0.535575,-0.0611966,-0.149352,-0.297078,0.0034642,0.793077,0.68766,-0.175154,-0.613933,-0.438812,0.902844,0
1777257452511915568,0.442915,0.564457,-0.0272654,-0.258267,-0.275634,0.0261484,0.785617,0.59656,-0.191323,-0.616666,-0.479389,0.955224,0
1777257452522070661,0.36493,0.588892,-0.00240874,-0.366075,-0.25762,0.0595627,0.775705,0.491835,-0.222021,-0.614587,-0.516684,1.01491,0
1777257452531942703,0.28079,0.591228,0.00736684,-0.47921,-0.244963,0.10801,0.764555,0.387742,-0.251056,-0.602303,-0.528967,1.06702,0
1777257452541852966,0.204331,0.54598,-0.011793,-0.595875,-0.245105,0.174847,0.779177,0.248983,-0.284936,-0.561833,-0.487775,1.13124,0
1777257452551914487,0.164989,0.396234,-0.087869,-0.703838,-0.287966,0.266286,0.883708,0.0117639,-0.332902,-0.455141,-0.33338,1.218,0
1777257452561987837,0.198004,0.0689863,-0.271503,-0.802955,-0.420072,0.418586,1.05715,-0.313322,-0.405845,-0.213103,-0.0853296,1.26514,0
1777257452571874989,0.324383,-0.569428,-0.560853,-0.837869,-0.6561,0.65912,1.14017,-0.697404,-0.507258,0.232497,0.279977,1.20244,0
1777257452581923881,0.439318,-1.8982,-0.854378,-0.715155,-0.858376,0.992427,0.730231,-0.80218,-0.555952,0.977754,0.46445,0.924418,0
1777257452591899278,0.381343,-3.22407,-1.0667,-0.575239,-0.831654,1.25978,0.130897,-0.671558,-0.252852,1.76419,0.021702,0.42361,0
1777257452601866332,0.0580804,-3.92791,-1.361,-0.482572,-0.427869,1.4523,-0.497981,-0.0610361,0.0685249,2.23486,-0.301049,0.072611,0
1777257452611871407,-0.367732,-4.25153,-1.54619,-0.408411,-0.102063,1.6229,-0.925061,0.446236,0.234345,2.25756,-0.382673,0.0357501,0
1777257452621980581,-0.633208,-4.43115,-1.63971,-0.358879,0.135474,1.69314,-1.17314,0.625072,0.305249,2.04523,-0.383949,0.0276811,0
1777257452631818336,-0.795324,-4.60078,-1.69446,-0.291698,0.335503,1.70527,-1.30006,0.589126,0.328525,1.81134,-0.363716,-0.00435543,0
1777257452641918358,-0.861492,-4.63887,-1.68175,-0.230524,0.524311,1.68592,-1.36784,0.501821,0.345269,1.62677,-0.345856,-0.0358906,0
1777257452651910865,-0.81812,-4.59203,-1.63268,-0.178296,0.656067,1.65356,-1.37354,0.472848,0.3738,1.46846,-0.335883,-0.0613892,0
1777257452661777901,-0.745026,-4.61086,-1.57971,-0.124942,0.706203,1.63043,-1.35733,0.474023,0.42436,1.34746,-0.336971,-0.0825298,0
1777257452671787839,-0.671148,-4.60696,-1.54126,-0.0722438,0.725822,1.60554,-1.33124,0.50058,0.484208,1.23891,-0.342143,-0.0981649,0
1777257452681977120,-0.64427,-4.59326,-1.49941,-0.00511614,0.748627,1.57641,-1.29832,0.498429,0.536116,1.15047,-0.341641,-0.109998,0
1777257452691833027,-0.637664,-4.52485,-1.47362,0.0648414,0.77665,1.54622,-1.29943,0.493645,0.583681,1.06381,-0.343947,-0.120282,0
1777257452701957474,-0.635317,-4.46421,-1.45183,0.136713,0.79633,1.51205,-1.3201,0.474522,0.643149,0.973445,-0.340463,-0.130528,0
1777257452711909532,-0.62574,-4.36775,-1.4295,0.214922,0.803327,1.46856,-1.34309,0.468849,0.710521,0.873603,-0.32951,-0.137572,0
1777257452721872371,-0.622927,-4.20362,-1.40274,0.301561,0.804007,1.40115,-1.33732,0.453587,0.761025,0.754855,-0.30491,-0.140729,0
1777257452731742827,-0.68011,-3.96456,-1.35808,0.415528,0.800813,1.30417,-1.28109,0.41576,0.775589,0.610274,-0.258261,-0.137893,0
1777257452741777632,-0.703904,-3.64847,-1.30238,0.525646,0.78169,1.18417,-1.20708,0.353268,0.778753,0.431337,-0.197575,-0.122041,0
1777257452751795894,-0.725887,-3.2212,-1.22753,0.64163,0.753342,1.04166,-1.10967,0.303259,0.768076,0.219444,-0.109758,-0.0887822,0
1777257452761726073,-0.723126,-2.6036,-1.11911,0.74551,0.69842,0.858231,-0.921705,0.266138,0.689174,-0.0418838,0.0345472,-0.0169535,0
1777257452771771106,-0.603152,-1.69863,-0.949968,0.804139,0.597377,0.611165,-0.54945,0.266959,0.501082,-0.343771,0.290069,0.138465,0
