timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257454363832051,0.827419,-0.02358,-0.012707,0.560945
1777257454364873144,0.827419,-0.02358,-0.012707,0.560945
1777257454365837045,0.827419,-0.02358,-0.012707,0.560945
1777257454366722839,0.827419,-0.02358,-0.012707,0.560945
1777257454367815750,0.827419,-0.02358,-0.012707,0.560945
1777257454368715473,0.827419,-0.02358,-0.012707,0.560945
1777257454369878614,0.827419,-0.02358,-0.012707,0.560945
1777257454370823296,0.827419,-0.02358,-0.012707,0.560945
1777257454371978552,0.827419,-0.02358,-0.012707,0.560945
1777257454372636189,0.827419,-0.02358,-0.012707,0.560945
1777257454373745949,0.827419,-0.02358,-0.012707,0.560945
1777257454374656614,0.827419,-0.02358,-0.012707,0.560945
1777257454375774753,0.827419,-0.02358,-0.012707,0.560945
1777257454376622407,0.827419,-0.02358,-0.012707,0.560945
1777257454377845703,0.827419,-0.02358,-0.012707,0.560945
1777257454378718616,0.827419,-0.02358,-0.012707,0.560945
1777257454379885201,0.827419,-0.02358,-0.012707,0.560945
1777257454380618835,0.827419,-0.02358,-0.012707,0.560945
1777257454382037266,0.827419,-0.02358,-0.012707,0.560945
1777257454382840309,0.827419,-0.02358,-0.012707,0.560945
1777257454383851661,0.827419,-0.02358,-0.012707,0.560945
1777257454384697752,0.827419,-0.02358,-0.012707,0.560945
1777257454385769154,0.827419,-0.02358,-0.012707,0.560945
1777257454386690375,0.827419,-0.02358,-0.012707,0.560945
1777257454387809921,0.827419,-0.02358,-0.012707,0.560945
1777257454388652617,0.827419,-0.02358,-0.012707,0.560945
1777257454389843142,0.827419,-0.02358,-0.012707,0.560945
1777257454390678463,0.827419,-0.02358,-0.012707,0.560945
1777257454391996303,0.827419,-0.02358,-0.012707,0.560945
1777257454392684631,0.827419,-0.02358,-0.012707,0.560945
1777257454393661889,0.827419,-0.02358,-0.012707,0.560945
1777257454394841075,0.827419,-0.02358,-0.012707,0.560945
1777257454395751541,0.827419,-0.02358,-0.012707,0.560945
1777257454396698068,0.827419,-0.02358,-0.012707,0.560945
1777257454397716779,0.827419,-0.02358,-0.012707,0.560945
1777257454398798598,0.827419,-0.02358,-0.012707,0.560945
1777257454399807408,0.827419,-0.02358,-0.012707,0.560945
1777257454400707828,0.827419,-0.02358,-0.012707,0.560945
1777257454401914097,0.827419,-0.02358,-0.012707,0.560945
1777257454402677391,0.827419,-0.02358,-0.012707,0.560945
1777257454403697139,0.827419,-0.02358,-0.012707,0.560945
1777257454404697214,0.827419,-0.02358,-0.012707,0.560945
1777257454405789060,0.827419,-0.02358,-0.012707,0.560945
1777257454406785625,0.827419,-0.02358,-0.012707,0.560945
1777257454407728758,0.827419,-0.02358,-0.012707,0.560945
1777257454408698053,0.827419,-0.02358,-0.012707,0.560945
1777257454409804634,0.827419,-0.02358,-0.012707,0.560945
1777257454410806644,0.827419,-0.02358,-0.012707,0.560945
1777257454411927270,0.827419,-0.02358,-0.012707,0.560945
1777257454412726397,0.827419,-0.02358,-0.012707,0.560945
1777257454413817665,0.827419,-0.02358,-0.012707,0.560945
1777257454414730118,0.827419,-0.02358,-0.012707,0.560945
1777257454415795550,0.827419,-0.02358,-0.012707,0.560945
1777257454416732413,0.827419,-0.02358,-0.012707,0.560945
1777257454417808974,0.827419,-0.02358,-0.012707,0.560945
1777257454418762472,0.827419,-0.02358,-0.012707,0.560945
1777257454419795653,0.827419,-0.02358,-0.012707,0.560945
1777257454420808713,0.827419,-0.02358,-0.012707,0.560945
1777257454421775949,0.827419,-0.02358,-0.012707,0.560945
1777257454422845211,0.827419,-0.02358,-0.012707,0.560945
1777257454423808400,0.827419,-0.02358,-0.012707,0.560945
1777257454424827506,0.827419,-0.02358,-0.012707,0.560945
1777257454425828958,0.827419,-0.02358,-0.012707,0.560945
1777257454426851855,0.827419,-0.02358,-0.012707,0.560945
1777257454427686599,0.827419,-0.02358,-0.012707,0.560945
1777257454428662911,0.827419,-0.02358,-0.012707,0.560945
1777257454429751391,0.827419,-0.02358,-0.012707,0.560945
1777257454430812646,0.827419,-0.02358,-0.012707,0.560945
1777257454431716585,0.827419,-0.02358,-0.012707,0.560945
1777257454432759722,0.827419,-0.02358,-0.012707,0.560945
1777257454433788206,0.827419,-0.02358,-0.012707,0.560945
1777257454434787476,0.827419,-0.02358,-0.012707,0.560945
1777257454435662022,0.827419,-0.02358,-0.012707,0.560945
1777257454436715460,0.827419,-0.02358,-0.012707,0.560945
1777257454437673378,0.827419,-0.02358,-0.012707,0.560945
1777257454438714096,0.827419,-0.02358,-0.012707,0.560945
1777257454439791326,0.827419,-0.02358,-0.012707,0.560945
1777257454440741641,0.827419,-0.02358,-0.012707,0.560945
1777257454441893381,0.827419,-0.02358,-0.012707,0.560945
1777257454442825391,0.827419,-0.02358,-0.012707,0.560945
1777257454443737145,0.827419,-0.02358,-0.012707,0.560945
1777257454444654392,0.827419,-0.02358,-0.012707,0.560945
1777257454445711908,0.827419,-0.02358,-0.012707,0.560945
1777257454446731650,0.827419,-0.02358,-0.012707,0.560945
1777257454447738769,0.827419,-0.02358,-0.012707,0.560945
1777257454448718413,0.827419,-0.02358,-0.012707,0.560945
1777257454449705378,0.827419,-0.02358,-0.012707,0.560945
1777257454450701474,0.827419,-0.02358,-0.012707,0.560945
1777257454451812065,0.827419,-0.02358,-0.012707,0.560945
1777257454452676375,0.827419,-0.02358,-0.012707,0.560945
1777257454453681826,0.827419,-0.02358,-0.012707,0.560945
1777257454454716079,0.827419,-0.02358,-0.012707,0.560945
1777257454455710466,0.827419,-0.02358,-0.012707,0.560945
1777257454456699112,0.827419,-0.02358,-0.012707,0.560945
1777257454457692313,0.827419,-0.02358,-0.012707,0.560945
1777257454458707785,0.827419,-0.02358,-0.012707,0.560945
1777257454459696070,0.827419,-0.02358,-0.012707,0.560945
1777257454460627064,0.827419,-0.02358,-0.012707,0.560945
1777257454461833653,0.827419,-0.02358,-0.012707,0.560945
1777257454462712905,0.827419,-0.02358,-0.012707,0.560945
1777257454463818687,0.827419,-0.02358,-0.012707,0.560945
1777257454464747408,0.827419,-0.02358,-0.012707,0.560945
1777257454465718793,0.827419,-0.02358,-0.012707,0.560945
1777257454466704153,0.827419,-0.02358,-0.012707,0.560945
1777257454467829857,0.827419,-0.02358,-0.012707,0.560945
1777257454468730233,0.827419,-0.02358,-0.012707,0.560945
1777257454469880741,0.827419,-0.02358,-0.012707,0.560945
1777257454470803426,0.827419,-0.02358,-0.012707,0.560945
1777257454471904352,0.827419,-0.02358,-0.012707,0.560945
1777257454472757666,0.827419,-0.02358,-0.012707,0.560945
1777257454473749757,0.827419,-0.02358,-0.012707,0.560945
1777257454474717864,0.827419,-0.02358,-0.012707,0.560945
1777257454475670220,0.827419,-0.02358,-0.012707,0.560945
1777257454476712724,0.827419,-0.02358,-0.012707,0.560945
1777257454477744115,0.827419,-0.02358,-0.012707,0.560945
1777257454478777107,0.827419,-0.02358,-0.012707,0.560945
1777257454479753184,0.827419,-0.02358,-0.012707,0.560945
1777257454480724579,0.827419,-0.02358,-0.012707,0.560945
1777257454481948963,0.827419,-0.02358,-0.012707,0.560945
1777257454482826936,0.827419,-0.02358,-0.012707,0.560945
1777257454483757581,0.827419,-0.02358,-0.012707,0.560945
1777257454484704202,0.827419,-0.02358,-0.012707,0.560945
1777257454485768355,0.827419,-0.02358,-0.012707,0.560945
1777257454486744364,0.827419,-0.02358,-0.012707,0.560945
1777257454487855573,0.827419,-0.02358,-0.012707,0.560945
1777257454488719135,0.827419,-0.02358,-0.012707,0.560945
1777257454489774027,0.827419,-0.02358,-0.012707,0.560945
1777257454490969827,0.827419,-0.02358,-0.012707,0.560945
1777257454492045765,0.827419,-0.02358,-0.012707,0.560945
1777257454492844582,0.827419,-0.02358,-0.012707,0.560945
1777257454493710958,0.827419,-0.02358,-0.012707,0.560945
1777257454494795580,0.827419,-0.02358,-0.012707,0.560945
1777257454495753184,0.827419,-0.02358,-0.012707,0.560945
1777257454496644553,0.827419,-0.02358,-0.012707,0.560945
1777257454497701835,0.827419,-0.02358,-0.012707,0.560945
1777257454498715454,0.827419,-0.02358,-0.012707,0.560945
1777257454499633267,0.827419,-0.02358,-0.012707,0.560945
1777257454500649789,0.827419,-0.02358,-0.012707,0.560945
1777257454501783005,0.827419,-0.02358,-0.012707,0.560945
1777257454502639912,0.827419,-0.02358,-0.012707,0.560945
1777257454503608168,0.827419,-0.02358,-0.012707,0.560945
1777257454504649678,0.827419,-0.02358,-0.012707,0.560945
1777257454505596623,0.827419,-0.02358,-0.012707,0.560945
1777257454506644574,0.827419,-0.02358,-0.012707,0.560945
1777257454507685879,0.827419,-0.02358,-0.012707,0.560945
1777257454508641034,0.827419,-0.02358,-0.012707,0.560945
1777257454509679101,0.827419,-0.02358,-0.012707,0.560945
1777257454510671550,0.827419,-0.02358,-0.012707,0.560945
1777257454511854686,0.827419,-0.02358,-0.012707,0.560945
1777257454512632537,0.827419,-0.02358,-0.012707,0.560945
1777257454513742479,0.827419,-0.02358,-0.012707,0.560945
1777257454514856384,0.827419,-0.02358,-0.012707,0.560945
1777257454515700901,0.827419,-0.02358,-0.012707,0.560945
1777257454516645889,0.827419,-0.02358,-0.012707,0.560945
1777257454517705634,0.827419,-0.02358,-0.012707,0.560945
1777257454518761392,0.827419,-0.02358,-0.012707,0.560945
1777257454519769080,0.827419,-0.02358,-0.012707,0.560945
1777257454520652008,0.827419,-0.02358,-0.012707,0.560945
1777257454521895580,0.827419,-0.02358,-0.012707,0.560945
1777257454522646900,0.827419,-0.02358,-0.012707,0.560945
1777257454523784650,0.827419,-0.02358,-0.012707,0.560945
1777257454524637977,0.827419,-0.02358,-0.012707,0.560945
1777257454525785124,0.827419,-0.02358,-0.012707,0.560945
1777257454526804941,0.827419,-0.02358,-0.012707,0.560945
1777257454527845085,0.827419,-0.02358,-0.012707,0.560945
1777257454528675731,0.827419,-0.02358,-0.012707,0.560945
1777257454529712558,0.827419,-0.02358,-0.012707,0.560945
1777257454530785224,0.827419,-0.02358,-0.012707,0.560945
1777257454532035535,0.827419,-0.02358,-0.012707,0.560945
1777257454532784531,0.827419,-0.02358,-0.012707,0.560945
1777257454533726632,0.827419,-0.02358,-0.012707,0.560945
1777257454534728551,0.827419,-0.02358,-0.012707,0.560945
1777257454535720431,0.827419,-0.02358,-0.012707,0.560945
1777257454536710126,0.827419,-0.02358,-0.012707,0.560945
1777257454537632441,0.827419,-0.02358,-0.012707,0.560945
1777257454538857712,0.827419,-0.02358,-0.012707,0.560945
1777257454539860019,0.827419,-0.02358,-0.012707,0.560945
1777257454540813959,0.827419,-0.02358,-0.012707,0.560945
1777257454541907472,0.827419,-0.02358,-0.012707,0.560945
1777257454542636688,0.827419,-0.02358,-0.012707,0.560945
1777257454543715290,0.827419,-0.02358,-0.012707,0.560945
1777257454544655198,0.827419,-0.02358,-0.012707,0.560945
1777257454545673979,0.827419,-0.02358,-0.012707,0.560945
1777257454546647441,0.827419,-0.02358,-0.012707,0.560945
1777257454547625204,0.827419,-0.02358,-0.012707,0.560945
1777257454548646516,0.827419,-0.02358,-0.012707,0.560945
1777257454549675533,0.827419,-0.02358,-0.012707,0.560945
1777257454550647909,0.827419,-0.02358,-0.012707,0.560945
1777257454551836250,0.827419,-0.02358,-0.012707,0.560945
1777257454552714503,0.827419,-0.02358,-0.012707,0.560945
1777257454553711597,0.827419,-0.02358,-0.012707,0.560945
1777257454554711826,0.827419,-0.02358,-0.012707,0.560945
1777257454555677528,0.827419,-0.02358,-0.012707,0.560945
1777257454556643020,0.827419,-0.02358,-0.012707,0.560945
1777257454557611282,0.827419,-0.02358,-0.012707,0.560945
1777257454558650815,0.827419,-0.02358,-0.012707,0.560945
1777257454559722942,0.827419,-0.02358,-0.012707,0.560945
1777257454560712706,0.827419,-0.02358,-0.012707,0.560945
1777257454561767947,0.827419,-0.02358,-0.012707,0.560945
1777257454562646549,0.827419,-0.02358,-0.012707,0.560945
1777257454563693658,0.827419,-0.02358,-0.012707,0.560945
1777257454564705858,0.827419,-0.02358,-0.012707,0.560945
1777257454565693138,0.827419,-0.02358,-0.012707,0.560945
1777257454566700514,0.827419,-0.02358,-0.012707,0.560945
1777257454567697534,0.827419,-0.02358,-0.012707,0.560945
1777257454568624225,0.827419,-0.02358,-0.012707,0.560945
1777257454569799522,0.827419,-0.02358,-0.012707,0.560945
1777257454570780331,0.827419,-0.02358,-0.012707,0.560945
1777257454572009529,0.827419,-0.02358,-0.012707,0.560945
1777257454572655748,0.827419,-0.02358,-0.012707,0.560945
1777257454573834623,0.827419,-0.02358,-0.012707,0.560945
1777257454574826857,0.827419,-0.02358,-0.012707,0.560945
1777257454575845869,0.827419,-0.02358,-0.012707,0.560945
1777257454576659001,0.827419,-0.02358,-0.012707,0.560945
1777257454577820409,0.827419,-0.02358,-0.012707,0.560945
1777257454578811857,0.827419,-0.02358,-0.012707,0.560945
1777257454579773015,0.827419,-0.02358,-0.012707,0.560945
1777257454580709855,0.827419,-0.02358,-0.012707,0.560945
1777257454581945612,0.827419,-0.02358,-0.012707,0.560945
1777257454582876939,0.827419,-0.02358,-0.012707,0.560945
1777257454583774224,0.827419,-0.02358,-0.012707,0.560945
1777257454584695085,0.827419,-0.02358,-0.012707,0.560945
1777257454585799748,0.827419,-0.02358,-0.012707,0.560945
1777257454586671734,0.827419,-0.02358,-0.012707,0.560945
1777257454587863272,0.827419,-0.02358,-0.012707,0.560945
1777257454588679847,0.827419,-0.02358,-0.012707,0.560945
1777257454589664489,0.827419,-0.02358,-0.012707,0.560945
1777257454590706148,0.827419,-0.02358,-0.012707,0.560945
1777257454591846765,0.827419,-0.02358,-0.012707,0.560945
1777257454592732203,0.827419,-0.02358,-0.012707,0.560945
1777257454593717583,0.827419,-0.02358,-0.012707,0.560945
1777257454594714800,0.827419,-0.02358,-0.012707,0.560945
1777257454595714567,0.827419,-0.02358,-0.012707,0.560945
1777257454596626686,0.827419,-0.02358,-0.012707,0.560945
1777257454597709651,0.827419,-0.02358,-0.012707,0.560945
1777257454598646308,0.827419,-0.02358,-0.012707,0.560945
1777257454599715209,0.827419,-0.02358,-0.012707,0.560945
1777257454600720953,0.827419,-0.02358,-0.012707,0.560945
1777257454601842101,0.827419,-0.02358,-0.012707,0.560945
1777257454602651503,0.827419,-0.02358,-0.012707,0.560945
1777257454603681774,0.827419,-0.02358,-0.012707,0.560945
1777257454604644784,0.827419,-0.02358,-0.012707,0.560945
1777257454605695022,0.827419,-0.02358,-0.012707,0.560945
1777257454606715349,0.827419,-0.02358,-0.012707,0.560945
1777257454607710563,0.827419,-0.02358,-0.012707,0.560945
1777257454608625789,0.827419,-0.02358,-0.012707,0.560945
1777257454609703565,0.827419,-0.02358,-0.012707,0.560945
1777257454610708466,0.827419,-0.02358,-0.012707,0.560945
1777257454611786931,0.827419,-0.02358,-0.012707,0.560945
1777257454612684695,0.827419,-0.02358,-0.012707,0.560945
1777257454613712198,0.827419,-0.02358,-0.012707,0.560945
1777257454614648275,0.827419,-0.02358,-0.012707,0.560945
1777257454615707735,0.827419,-0.02358,-0.012707,0.560945
1777257454616707032,0.827419,-0.02358,-0.012707,0.560945
1777257454617724450,0.827419,-0.02358,-0.012707,0.560945
1777257454618689537,0.827419,-0.02358,-0.012707,0.560945
1777257454619696145,0.827419,-0.02358,-0.012707,0.560945
1777257454620688561,0.827419,-0.02358,-0.012707,0.560945
1777257454621816993,0.827419,-0.02358,-0.012707,0.560945
1777257454622703236,0.827419,-0.02358,-0.012707,0.560945
1777257454623694543,0.827419,-0.02358,-0.012707,0.560945
1777257454624708312,0.827419,-0.02358,-0.012707,0.560945
1777257454625811984,0.827419,-0.02358,-0.012707,0.560945
1777257454626837967,0.827419,-0.02358,-0.012707,0.560945
1777257454627828138,0.827419,-0.02358,-0.012707,0.560945
1777257454628706623,0.827419,-0.02358,-0.012707,0.560945
1777257454629862945,0.827419,-0.02358,-0.012707,0.560945
1777257454630873526,0.827419,-0.02358,-0.012707,0.560945
1777257454632001309,0.827419,-0.02358,-0.012707,0.560945
1777257454632725111,0.827419,-0.02358,-0.012707,0.560945
1777257454633802199,0.827419,-0.02358,-0.012707,0.560945
1777257454634811274,0.827419,-0.02358,-0.012707,0.560945
1777257454635857607,0.827419,-0.02358,-0.012707,0.560945
1777257454636719912,0.827419,-0.02358,-0.012707,0.560945
1777257454637785488,0.827419,-0.02358,-0.012707,0.560945
1777257454638831740,0.827419,-0.02358,-0.012707,0.560945
1777257454639801410,0.827419,-0.02358,-0.012707,0.560945
1777257454640798992,0.827419,-0.02358,-0.012707,0.560945
1777257454642012081,0.827419,-0.02358,-0.012707,0.560945
1777257454642660512,0.827419,-0.02358,-0.012707,0.560945
1777257454643755316,0.827419,-0.02358,-0.012707,0.560945
1777257454644627287,0.827419,-0.02358,-0.012707,0.560945
1777257454645821014,0.827419,-0.02358,-0.012707,0.560945
1777257454646805947,0.827419,-0.02358,-0.012707,0.560945
1777257454647748577,0.827419,-0.02358,-0.012707,0.560945
1777257454648732816,0.827419,-0.02358,-0.012707,0.560945
1777257454649717678,0.827419,-0.02358,-0.012707,0.560945
1777257454650704940,0.827419,-0.02358,-0.012707,0.560945
1777257454651845472,0.827419,-0.02358,-0.012707,0.560945
1777257454652707834,0.827419,-0.02358,-0.012707,0.560945
1777257454653697054,0.827419,-0.02358,-0.012707,0.560945
1777257454654709517,0.827419,-0.02358,-0.012707,0.560945
1777257454655717701,0.827419,-0.02358,-0.012707,0.560945
1777257454656715927,0.827419,-0.02358,-0.012707,0.560945
1777257454657714383,0.827419,-0.02358,-0.012707,0.560945
1777257454658591357,0.827419,-0.02358,-0.012707,0.560945
1777257454659642618,0.827419,-0.02358,-0.012707,0.560945
1777257454660671851,0.827419,-0.02358,-0.012707,0.560945
1777257454661748461,0.827419,-0.02358,-0.012707,0.560945
1777257454662651531,0.827419,-0.02358,-0.012707,0.560945
1777257454663678029,0.827419,-0.02358,-0.012707,0.560945
1777257454664649653,0.827419,-0.02358,-0.012707,0.560945
1777257454665648583,0.827419,-0.02358,-0.012707,0.560945
1777257454666627930,0.827419,-0.02358,-0.012707,0.560945
1777257454667633660,0.827419,-0.02358,-0.012707,0.560945
1777257454668646778,0.827419,-0.02358,-0.012707,0.560945
1777257454669661796,0.827419,-0.02358,-0.012707,0.560945
1777257454670645745,0.827419,-0.02358,-0.012707,0.560945
1777257454671798333,0.827419,-0.02358,-0.012707,0.560945
1777257454672651797,0.827419,-0.02358,-0.012707,0.560945
1777257454673716646,0.827419,-0.02358,-0.012707,0.560945
1777257454674646521,0.827419,-0.02358,-0.012707,0.560945
1777257454675720704,0.827419,-0.02358,-0.012707,0.560945
1777257454676722246,0.827419,-0.02358,-0.012707,0.560945
1777257454677712030,0.827419,-0.02358,-0.012707,0.560945
1777257454678703725,0.827419,-0.02358,-0.012707,0.560945
1777257454679707095,0.827419,-0.02358,-0.012707,0.560945
1777257454680714355,0.827419,-0.02358,-0.012707,0.560945
1777257454681841816,0.827419,-0.02358,-0.012707,0.560945
1777257454682713033,0.827419,-0.02358,-0.012707,0.560945
1777257454683725306,0.827419,-0.02358,-0.012707,0.560945
1777257454684709185,0.827419,-0.02358,-0.012707,0.560945
1777257454685718936,0.827419,-0.02358,-0.012707,0.560945
1777257454686715468,0.827419,-0.02358,-0.012707,0.560945
1777257454687711055,0.827419,-0.02358,-0.012707,0.560945
