timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257453259779098,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453260717743,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453261897191,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453262809625,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453263910435,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453264720034,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453265836334,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453266701377,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453267828324,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453268787769,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453269794558,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453270702441,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453272000401,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453272636363,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453273692050,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453274734264,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453275766683,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453276730585,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453277773573,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453278718051,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453279741950,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453280640926,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453281868864,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453282755307,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453283759276,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453284719602,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453285760036,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453286696720,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453287752822,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453288638766,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453289742174,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453290703058,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453291929883,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453292706530,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453293713495,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453294701110,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453295756229,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453296688760,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453297710400,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453298734944,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453299762170,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453300635613,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453301880764,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453302738236,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453303748197,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453304722618,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453305752237,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453306688778,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453307702157,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453308637869,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453309715755,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453310734972,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453311989775,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453312693138,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453313729305,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453314757873,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453315863449,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453316698904,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453317710471,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453318725499,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453319743738,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453320725560,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453321937222,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453322752378,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453323846263,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453324670524,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453325593332,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453326640096,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453327675238,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453328666873,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453329633247,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453330607020,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453331828068,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453332639487,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453333645957,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453334708717,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453335662598,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453336636462,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453337606660,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453338632860,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453339595821,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453340636735,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453341738685,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453342712170,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453343640863,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453344641790,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453345637000,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453346656939,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453347664882,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453348608713,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453349670370,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453350634900,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453351811471,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453352636615,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453353635165,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453354632935,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453355631115,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453356671170,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453357673656,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453358652274,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453359663723,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453360628534,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453361781830,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453362635944,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453363619217,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453364633094,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453365602834,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453366635212,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453367632883,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453368631134,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453369600716,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453370633556,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453371799607,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453372652569,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453373794527,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453374631966,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453375753744,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453376635308,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453377733539,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453378690408,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453379714832,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453380632578,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453381847717,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453382694019,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453383651269,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453384632328,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453385638146,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453386636124,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453387648466,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453388591486,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453389641380,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453390630712,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453391817846,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453392634185,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453393655551,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453394631093,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453395660222,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453396600942,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453397644035,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453398630660,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453399638017,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453400631111,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453401801842,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453402636047,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453403648273,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453404703237,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453405744388,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453406671497,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453407663189,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453408675674,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453409728147,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453410751060,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453411964187,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453412798990,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453413769537,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453414663882,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453415729620,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453416672664,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453417708997,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453418645496,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453419630627,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453420690985,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453421880757,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453422720701,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453423787146,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453424704952,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453425757509,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453426702917,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453427701675,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453428750783,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453429759013,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453430697025,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453431985405,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453432753902,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453433835056,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453434762920,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453435778781,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453436775206,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
