timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132865517718561,0,1,0.520507,0.383589,0.810988,0.871282,8.47375,0.0631819,0.598398,0.2,0.2,-10.9646,-0.282928,0.131955,-0.37507,-0.374929,-3.63858,0.557706,2.26164,0.460732,0.536964,-12.967,-0.0854878,-0.593853,-0.25883,-5.79515,-2.87347,-0.0334188,0.329547,0.0215911,0.439088,0.835653,-0.443231,0.702735,0.0545912,0.0202024,6.47131,-0.0223389,1.28579,-0.0486423,0.0277061,24.5421,0.380912,2.17572,-0.279228,-0.284809,5.10378,0.209296,-2.22482,0.353454,0.348458,22.2955,0.0408355,0.193389,0.31656,5.57023,-13.6489,-0.0484752,-3.26762,0.609002,23.7515,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865527668145,0,1,0.520507,0.383589,0.793237,0.840092,8.47375,0.0631819,0.598398,0.2,0.2,-10.9646,-0.282928,0.131955,-0.391798,-0.372824,-3.63858,0.557706,2.26164,0.418528,0.498306,-12.967,-0.0854878,-0.593853,-0.270957,-5.7323,-2.87347,-0.0334188,0.329547,0.0476728,1.06357,0.835653,-0.443231,0.702735,0.108776,0.0326401,6.47131,-0.0223389,1.28579,-0.114065,-0.00951298,24.5421,0.380912,2.17572,-0.287756,-0.281297,5.10378,0.209296,-2.22482,0.373177,0.349393,22.2955,0.0408355,0.193389,0.35,7.40501,-13.6489,-0.0484752,-3.26762,0.635198,24.1887,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865537674409,0,1,0.520507,0.383589,0.790036,0.813149,8.47375,0.0631819,0.598398,0.2,0.2,-10.9646,-0.282928,0.131955,-0.422398,-0.378134,-3.63858,0.557706,2.26164,0.37052,0.458475,-12.967,-0.0854878,-0.593853,-0.284392,-5.85526,-2.87347,-0.0334188,0.329547,0.0795634,1.81651,0.835653,-0.443231,0.702735,0.179631,0.0617627,6.47131,-0.0223389,1.28579,-0.185264,-0.056304,24.5421,0.380912,2.17572,-0.296208,-0.281825,5.10378,0.209296,-2.22482,0.411002,0.357182,22.2955,0.0408355,0.193389,0.35,9.24074,-13.6489,-0.0484752,-3.26762,0.64,24.7787,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865547661555,0,1,0.520507,0.383589,0.793933,0.79587,8.47375,0.0631819,0.598398,0.2,0.2,-10.9646,-0.282928,0.131955,-0.484573,-0.394787,-3.63858,0.557706,2.26164,0.306727,0.415554,-12.967,-0.0854878,-0.593853,-0.300082,-6.18493,-2.87347,-0.0334188,0.329547,0.123905,2.73686,0.835653,-0.443231,0.702735,0.251511,0.111999,6.47131,-0.0223389,1.28579,-0.2,-0.116236,24.5421,0.380912,2.17572,-0.301778,-0.287259,5.10378,0.209296,-2.22482,0.484728,0.377624,22.2955,0.0408355,0.193389,0.35,10.419,-13.6489,-0.0484752,-3.26762,0.64,25.356,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865557756664,0,1,0.520507,0.383589,0.796305,0.789886,8.47375,0.0631819,0.598398,0.2,0.2,-10.9646,-0.282928,0.131955,-0.56829,-0.429978,-3.63858,0.557706,2.26164,0.250289,0.364923,-12.967,-0.0854878,-0.593853,-0.330411,-6.65653,-2.87347,-0.0334188,0.329547,0.186421,3.91735,0.835653,-0.443231,0.702735,0.357558,0.17783,6.47131,-0.0223389,1.28579,-0.2,-0.169006,24.5421,0.380912,2.17572,-0.285281,-0.294564,5.10378,0.209296,-2.22482,0.604632,0.419837,22.2955,0.0408355,0.193389,0.35,10.8564,-13.6489,-0.0484752,-3.26762,0.64,25.6812,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865567743022,0,1,0.520507,0.383589,0.789438,0.791093,8.47375,0.0631819,0.598398,0.16998,0.2,-10.9646,-0.282928,0.131955,-0.689465,-0.489055,-3.63858,0.557706,2.26164,0.20878,0.308003,-12.967,-0.0854878,-0.593853,-0.374659,-7.34534,-2.87347,-0.0334188,0.329547,0.274924,5.52358,0.835653,-0.443231,0.702735,0.481445,0.260075,6.47131,-0.0223389,1.28579,-0.2,-0.197141,24.5421,0.380912,2.17572,-0.225411,-0.295248,5.10378,0.209296,-2.22482,0.775531,0.495899,22.2955,0.0408355,0.193389,0.35,10.8975,-13.6489,-0.0484752,-3.26762,0.64,25.7847,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865577758413,0,1,0.520507,0.383589,0.72174,0.792022,8.47375,0.0631819,0.598398,-0.236709,0.191537,-10.9646,-0.282928,0.131955,-0.837635,-0.576654,-3.63858,0.557706,2.26164,0.212925,0.253993,-12.967,-0.0854878,-0.593853,-0.371429,-8.40801,-2.87347,-0.0334188,0.329547,0.370032,7.77664,0.835653,-0.443231,0.702735,0.466244,0.363072,6.47131,-0.0223389,1.28579,-0.2,-0.2054,24.5421,0.380912,2.17572,-0.120842,-0.273627,5.10378,0.209296,-2.22482,1.04046,0.616189,22.2955,0.0408355,0.193389,0.35,10.8219,-13.6489,-0.0484752,-3.26762,0.626506,25.7831,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865587744335,0,1,0.520507,0.383589,0.560738,0.771892,8.47375,0.0631819,0.598398,-0.907965,0.0642024,-10.9646,-0.282928,0.131955,-1.02341,-0.695357,-3.63858,0.557706,2.26164,0.257372,0.219724,-12.967,-0.0854878,-0.593853,-0.256567,-9.3328,-2.87347,-0.0334188,0.329547,0.479896,10.6686,0.835653,-0.443231,0.702735,0.281769,0.442209,6.47131,-0.0223389,1.28579,-0.2,-0.204745,24.5421,0.380912,2.17572,0.0765108,-0.215122,5.10378,0.209296,-2.22482,1.41136,0.798701,22.2955,0.0408355,0.193389,0.35,10.7552,-13.6489,-0.0484752,-3.26762,0.494372,25.6236,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865597766468,0,1,0.520507,0.383589,0.404325,0.69689,8.47375,0.0631819,0.598398,-1.5,-0.304305,-10.9646,-0.282928,0.131955,-1.21438,-0.84676,-3.63858,0.557706,2.26164,0.288359,0.220554,-12.967,-0.0854878,-0.593853,-0.120871,-8.61132,-2.87347,-0.0334188,0.329547,0.623379,14.0772,0.835653,-0.443231,0.702735,-0.0364062,0.421339,6.47131,-0.0223389,1.28579,-0.2,-0.202243,24.5421,0.380912,2.17572,0.357045,-0.0987729,5.10378,0.209296,-2.22482,1.76538,1.06686,22.2955,0.0408355,0.193389,0.143412,10.7236,-13.6489,-0.0484752,-3.26762,0.225187,24.1009,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865607751349,0,1,0.520507,0.383589,0.0912275,0.567434,8.47375,0.0631819,0.598398,-1.5,-0.858457,-10.9646,-0.282928,0.131955,-1.37438,-1.02453,-3.63858,0.557706,2.26164,0.285239,0.247638,-12.967,-0.0854878,-0.593853,0.0994482,-5.65775,-2.87347,-0.0334188,0.329547,0.64,18.1584,0.835653,-0.443231,0.702735,-0.498305,0.257784,6.47131,-0.0223389,1.28579,-0.2,-0.200527,24.5421,0.380912,2.17572,0.543564,0.0950322,5.10378,0.209296,-2.22482,1.97735,1.40175,22.2955,0.0408355,0.193389,-0.322763,8.6777,-13.6489,-0.0484752,-3.26762,0.0338801,19.3655,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865617757373,0,1,0.520507,0.383589,-0.273827,0.367242,8.47375,0.0631819,0.598398,-1.5,-1.30964,-10.9646,-0.282928,0.131955,-1.48624,-1.2065,-3.63858,0.557706,2.26164,0.320931,0.273432,-12.967,-0.0854878,-0.593853,0.35,-0.439903,-2.87347,-0.0334188,0.329547,0.64,21.6152,0.835653,-0.443231,0.702735,-1.01353,-0.0572588,6.47131,-0.0223389,1.28579,-0.065993,-0.199849,24.5421,0.380912,2.17572,0.605522,0.323944,5.10378,0.209296,-2.22482,1.97069,1.72229,22.2955,0.0408355,0.193389,-0.41,1.02551,-13.6489,-0.0484752,-3.26762,0.0137667,12.3065,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865627741890,0,1,0.520507,0.383589,-0.450709,0.079552,8.47375,0.0631819,0.598398,-1.5,-1.51343,-10.9646,-0.282928,0.131955,-1.5,-1.36509,-3.63858,0.557706,2.26164,0.359084,0.295603,-12.967,-0.0854878,-0.593853,0.35,6.85626,-2.87347,-0.0334188,0.329547,0.64,23.3397,0.835653,-0.443231,0.702735,-1.27349,-0.496607,6.47131,-0.0223389,1.28579,0.101906,-0.16198,24.5421,0.380912,2.17572,0.603626,0.505421,5.10378,0.209296,-2.22482,1.87469,1.9242,22.2955,0.0408355,0.193389,-0.41,-8.52315,-13.6489,-0.0484752,-3.26762,0.000517644,6.54868,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865637788121,0,1,0.520507,0.383589,-0.486469,-0.214542,8.47375,0.0631819,0.598398,-1.5,-1.55641,-10.9646,-0.282928,0.131955,-1.5,-1.46731,-3.63858,0.557706,2.26164,0.379269,0.324235,-12.967,-0.0854878,-0.593853,0.35,12.9126,-2.87347,-0.0334188,0.329547,0.64,23.7916,0.835653,-0.443231,0.702735,-1.35573,-0.931668,6.47131,-0.0223389,1.28579,0.161554,-0.0581333,24.5421,0.380912,2.17572,0.588428,0.598432,5.10378,0.209296,-2.22482,1.73892,1.96924,22.2955,0.0408355,0.193389,-0.41,-14.475,-13.6489,-0.0484752,-3.26762,-0.0145723,3.66612,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865647737752,0,1,0.520507,0.383589,-0.454223,-0.412673,8.47375,0.0631819,0.598398,-1.5,-1.53902,-10.9646,-0.282928,0.131955,-1.5,-1.50832,-3.63858,0.557706,2.26164,0.385621,0.354073,-12.967,-0.0854878,-0.593853,0.35,15.6832,-2.87347,-0.0334188,0.329547,0.64,23.7107,0.835653,-0.443231,0.702735,-1.35668,-1.22931,6.47131,-0.0223389,1.28579,0.171819,0.0628509,24.5421,0.380912,2.17572,0.579389,0.619352,5.10378,0.209296,-2.22482,1.60845,1.89532,22.2955,0.0408355,0.193389,-0.41,-16.6153,-13.6489,-0.0484752,-3.26762,-0.0231509,2.65913,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865657757272,0,1,0.520507,0.383589,-0.381735,-0.488214,8.47375,0.0631819,0.598398,-1.5,-1.51553,-10.9646,-0.282928,0.131955,-1.48765,-1.51419,-3.63858,0.557706,2.26164,0.393916,0.375551,-12.967,-0.0854878,-0.593853,0.35,16.2864,-2.87347,-0.0334188,0.329547,0.64,23.5401,0.835653,-0.443231,0.702735,-1.27769,-1.36438,6.47131,-0.0223389,1.28579,0.168913,0.143877,24.5421,0.380912,2.17572,0.564027,0.606641,5.10378,0.209296,-2.22482,1.49134,1.76343,22.2955,0.0408355,0.193389,-0.41,-16.7713,-13.6489,-0.0484752,-3.26762,-0.0238591,2.40934,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865667753576,0,1,0.520507,0.383589,-0.293248,-0.469407,8.47375,0.0631819,0.598398,-1.5,-1.50214,-10.9646,-0.282928,0.131955,-1.44278,-1.50514,-3.63858,0.557706,2.26164,0.403779,0.388084,-12.967,-0.0854878,-0.593853,0.35,16.0643,-2.87347,-0.0334188,0.329547,0.64,23.4318,0.835653,-0.443231,0.702735,-1.15471,-1.37118,6.47131,-0.0223389,1.28579,0.154847,0.176567,24.5421,0.380912,2.17572,0.55384,0.585769,5.10378,0.209296,-2.22482,1.38911,1.62189,22.2955,0.0408355,0.193389,-0.41,-16.3673,-13.6489,-0.0484752,-3.26762,-0.0227903,2.39645,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865677766837,0,1,0.520507,0.383589,-0.254122,-0.396653,8.47375,0.0631819,0.598398,-1.5,-1.49783,-10.9646,-0.282928,0.131955,-1.41884,-1.48166,-3.63858,0.557706,2.26164,0.419498,0.396788,-12.967,-0.0854878,-0.593853,0.35,15.7509,-2.87347,-0.0334188,0.329547,0.64,23.3922,0.835653,-0.443231,0.702735,-1.0706,-1.29207,6.47131,-0.0223389,1.28579,0.140907,0.176782,24.5421,0.380912,2.17572,0.553323,0.567094,5.10378,0.209296,-2.22482,1.31565,1.49425,22.2955,0.0408355,0.193389,-0.41,-16.0264,-13.6489,-0.0484752,-3.26762,-0.0214116,2.45271,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865687755598,0,1,0.520507,0.383589,-0.251636,-0.316927,8.47375,0.0631819,0.598398,-1.5,-1.49785,-10.9646,-0.282928,0.131955,-1.40504,-1.45003,-3.63858,0.557706,2.26164,0.438721,0.406783,-12.967,-0.0854878,-0.593853,0.35,15.57,-2.87347,-0.0334188,0.329547,0.64,23.3888,0.835653,-0.443231,0.702735,-1.04101,-1.18138,6.47131,-0.0223389,1.28579,0.14575,0.162085,24.5421,0.380912,2.17572,0.562199,0.555867,5.10378,0.209296,-2.22482,1.26648,1.39064,22.2955,0.0408355,0.193389,-0.41,-15.8692,-13.6489,-0.0484752,-3.26762,-0.0227809,2.51951,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865697759926,0,1,0.520507,0.383589,-0.261429,-0.265843,8.47375,0.0631819,0.598398,-1.5,-1.49892,-10.9646,-0.282928,0.131955,-1.3945,-1.42306,-3.63858,0.557706,2.26164,0.456638,0.420901,-12.967,-0.0854878,-0.593853,0.35,15.5107,-2.87347,-0.0334188,0.329547,0.64,23.3959,0.835653,-0.443231,0.702735,-1.02795,-1.09146,6.47131,-0.0223389,1.28579,0.138223,0.149428,24.5421,0.380912,2.17572,0.569441,0.554381,5.10378,0.209296,-2.22482,1.23069,1.31459,22.2955,0.0408355,0.193389,-0.41,-15.8342,-13.6489,-0.0484752,-3.26762,-0.0236361,2.5526,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865707751989,0,1,0.520507,0.383589,-0.278361,-0.249158,8.47375,0.0631819,0.598398,-1.5,-1.49971,-10.9646,-0.282928,0.131955,-1.38788,-1.40464,-3.63858,0.557706,2.26164,0.473257,0.438173,-12.967,-0.0854878,-0.593853,0.35,15.5102,-2.87347,-0.0334188,0.329547,0.64,23.4021,0.835653,-0.443231,0.702735,-1.05145,-1.04101,6.47131,-0.0223389,1.28579,0.120353,0.142407,24.5421,0.380912,2.17572,0.581665,0.559914,5.10378,0.209296,-2.22482,1.19493,1.26227,22.2955,0.0408355,0.193389,-0.41,-15.8463,-13.6489,-0.0484752,-3.26762,-0.0249024,2.54262,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865717747718,0,1,0.520507,0.383589,-0.293762,-0.255921,8.47375,0.0631819,0.598398,-1.5,-1.50005,-10.9646,-0.282928,0.131955,-1.37781,-1.39329,-3.63858,0.557706,2.26164,0.48954,0.456165,-12.967,-0.0854878,-0.593853,0.35,15.5243,-2.87347,-0.0334188,0.329547,0.64,23.405,0.835653,-0.443231,0.702735,-1.07578,-1.02891,6.47131,-0.0223389,1.28579,0.112017,0.133599,24.5421,0.380912,2.17572,0.595056,0.569406,5.10378,0.209296,-2.22482,1.16713,1.22389,22.2955,0.0408355,0.193389,-0.41,-15.8639,-13.6489,-0.0484752,-3.26762,-0.026746,2.50825,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865727745146,0,1,0.520507,0.383589,-0.313982,-0.272975,8.47375,0.0631819,0.598398,-1.5,-1.50011,-10.9646,-0.282928,0.131955,-1.35173,-1.38502,-3.63858,0.557706,2.26164,0.511682,0.473562,-12.967,-0.0854878,-0.593853,0.35,15.535,-2.87347,-0.0334188,0.329547,0.64,23.4056,0.835653,-0.443231,0.702735,-1.0793,-1.04394,6.47131,-0.0223389,1.28579,0.115912,0.122578,24.5421,0.380912,2.17572,0.599706,0.581535,5.10378,0.209296,-2.22482,1.12976,1.19244,22.2955,0.0408355,0.193389,-0.41,-15.8741,-13.6489,-0.0484752,-3.26762,-0.0279931,2.45734,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865737771590,0,1,0.520507,0.383589,-0.326127,-0.293078,8.47375,0.0631819,0.598398,-1.5,-1.50007,-10.9646,-0.282928,0.131955,-1.31765,-1.3721,-3.63858,0.557706,2.26164,0.535254,0.491915,-12.967,-0.0854878,-0.593853,0.35,15.5396,-2.87347,-0.0334188,0.329547,0.64,23.4054,0.835653,-0.443231,0.702735,-1.06774,-1.06429,6.47131,-0.0223389,1.28579,0.114012,0.115786,24.5421,0.380912,2.17572,0.593812,0.592464,5.10378,0.209296,-2.22482,1.07745,1.16177,22.2955,0.0408355,0.193389,-0.41,-15.8775,-13.6489,-0.0484752,-3.26762,-0.0260596,2.40158,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865747775369,0,1,0.520507,0.383589,-0.338433,-0.311701,8.47375,0.0631819,0.598398,-1.5,-1.50003,-10.9646,-0.282928,0.131955,-1.27821,-1.34931,-3.63858,0.557706,2.26164,0.56447,0.512771,-12.967,-0.0854878,-0.593853,0.35,15.5404,-2.87347,-0.0334188,0.329547,0.64,23.4051,0.835653,-0.443231,0.702735,-1.04578,-1.07339,6.47131,-0.0223389,1.28579,0.1021,0.113657,24.5421,0.380912,2.17572,0.580362,0.597034,5.10378,0.209296,-2.22482,1.01474,1.12378,22.2955,0.0408355,0.193389,-0.41,-15.8776,-13.6489,-0.0484752,-3.26762,-0.0224666,2.38199,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865757748925,0,1,0.520507,0.383589,-0.351963,-0.326816,8.47375,0.0631819,0.598398,-1.5,-1.5,-10.9646,-0.282928,0.131955,-1.23178,-1.31704,-3.63858,0.557706,2.26164,0.602801,0.537167,-12.967,-0.0854878,-0.593853,0.35,15.5399,-2.87347,-0.0334188,0.329547,0.64,23.4049,0.835653,-0.443231,0.702735,-1.0133,-1.06663,6.47131,-0.0223389,1.28579,0.0841738,0.109957,24.5421,0.380912,2.17572,0.55999,0.592768,5.10378,0.209296,-2.22482,0.930897,1.07402,22.2955,0.0408355,0.193389,-0.41,-15.8768,-13.6489,-0.0484752,-3.26762,-0.0160063,2.43058,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865767758339,0,1,0.520507,0.383589,-0.364896,-0.340036,8.47375,0.0631819,0.598398,-1.5,-1.5,-10.9646,-0.282928,0.131955,-1.17875,-1.27695,-3.63858,0.557706,2.26164,0.652269,0.56737,-12.967,-0.0854878,-0.593853,0.35,15.5393,-2.87347,-0.0334188,0.329547,0.624184,23.4049,0.835653,-0.443231,0.702735,-0.967328,-1.04555,6.47131,-0.0223389,1.28579,0.0641503,0.100132,24.5421,0.380912,2.17572,0.533772,0.579871,5.10378,0.209296,-2.22482,0.828527,1.00905,22.2955,0.0408355,0.193389,-0.387752,-15.8762,-13.6489,-0.0484752,-3.26762,-0.00547083,2.56211,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865777800385,0,1,0.520507,0.383589,-0.367316,-0.352778,8.47375,0.0631819,0.598398,-1.5,-1.5,-10.9646,-0.282928,0.131955,-1.1255,-1.22998,-3.63858,0.557706,2.26164,0.708015,0.606132,-12.967,-0.0854878,-0.593853,0.35,15.539,-2.87347,-0.0334188,0.329547,0.53656,23.2488,0.835653,-0.443231,0.702735,-0.895095,-1.01156,6.47131,-0.0223389,1.28579,0.0553385,0.0842297,24.5421,0.380912,2.17572,0.500352,0.55954,5.10378,0.209296,-2.22482,0.703923,0.92585,22.2955,0.0408355,0.193389,-0.334879,-15.6564,-13.6489,-0.0484752,-3.26762,0.00984119,2.80067,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865787759703,0,1,0.520507,0.383589,-0.325437,-0.362535,8.47375,0.0631819,0.598398,-1.37851,-1.5,-10.9646,-0.282928,0.131955,-1.06956,-1.17828,-3.63858,0.557706,2.26164,0.758205,0.654026,-12.967,-0.0854878,-0.593853,0.35,15.5389,-2.87347,-0.0334188,0.329547,0.433599,22.1504,0.835653,-0.443231,0.702735,-0.755311,-0.961117,6.47131,-0.0223389,1.28579,0.0673539,0.067976,24.5421,0.380912,2.17572,0.436508,0.532467,5.10378,0.209296,-2.22482,0.569681,0.822496,22.2955,0.0408355,0.193389,-0.245162,-14.8057,-13.6489,-0.0484752,-3.26762,0.0388979,3.17657,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865797739170,0,1,0.520507,0.383589,-0.210708,-0.355462,8.47375,0.0631819,0.598398,-0.99518,-1.46575,-10.9646,-0.282928,0.131955,-0.967848,-1.12391,-3.63858,0.557706,2.26164,0.802946,0.706447,-12.967,-0.0854878,-0.593853,0.325512,15.5389,-2.87347,-0.0334188,0.329547,0.309698,19.7012,0.835653,-0.443231,0.702735,-0.54472,-0.876888,6.47131,-0.0223389,1.28579,0.106245,0.0611745,24.5421,0.380912,2.17572,0.332746,0.492047,5.10378,0.209296,-2.22482,0.430784,0.701043,22.2955,0.0408355,0.193389,-0.0839053,-12.945,-13.6489,-0.0484752,-3.26762,0.0920609,3.80041,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865807751224,0,1,0.520507,0.383589,0.0536731,-0.306602,8.47375,0.0631819,0.598398,-0.453618,-1.30636,-10.9646,-0.282928,0.131955,-0.783763,-1.05521,-3.63858,0.557706,2.26164,0.834537,0.757337,-12.967,-0.0854878,-0.593853,0.167638,15.2973,-2.87347,-0.0334188,0.329547,0.155983,16.1471,0.835653,-0.443231,0.702735,-0.223545,-0.737093,6.47131,-0.0223389,1.28579,0.190699,0.0735257,24.5421,0.380912,2.17572,0.193026,0.425582,5.10378,0.209296,-2.22482,0.309436,0.567566,22.2955,0.0408355,0.193389,0.18659,-9.50189,-13.6489,-0.0484752,-3.26762,0.151585,4.91621,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865817794781,0,1,0.520507,0.383589,0.467506,-0.172914,8.47375,0.0631819,0.598398,0.109277,-0.961529,-10.9646,-0.282928,0.131955,-0.611307,-0.943532,-3.63858,0.557706,2.26164,0.823789,0.801115,-12.967,-0.0854878,-0.593853,-0.0141626,13.3775,-2.87347,-0.0334188,0.329547,0.0333114,11.6441,0.835653,-0.443231,0.702735,0.176433,-0.517697,6.47131,-0.0223389,1.28579,0.328136,0.116467,24.5421,0.380912,2.17572,0.0601276,0.324255,5.10378,0.209296,-2.22482,0.289799,0.433437,22.2955,0.0408355,0.193389,0.35,-3.51093,-13.6489,-0.0484752,-3.26762,0.17243,6.58169,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865827735483,0,1,0.520507,0.383589,0.863041,0.0879722,8.47375,0.0631819,0.598398,0.2,-0.468535,-10.9646,-0.282928,0.131955,-0.50444,-0.788983,-3.63858,0.557706,2.26164,0.805898,0.825218,-12.967,-0.0854878,-0.593853,-0.15583,9.03627,-2.87347,-0.0334188,0.329547,-0.00676715,6.7842,0.835653,-0.443231,0.702735,0.529238,-0.206539,6.47131,-0.0223389,1.28579,0.468395,0.202254,24.5421,0.380912,2.17572,0.0278614,0.197437,5.10378,0.209296,-2.22482,0.349929,0.334121,22.2955,0.0408355,0.193389,0.35,3.75714,-13.6489,-0.0484752,-3.26762,0.146426,8.20544,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865837743325,0,1,0.520507,0.383589,1.18572,0.450063,8.47375,0.0631819,0.598398,0.2,-0.0380997,-10.9646,-0.282928,0.131955,-0.465323,-0.633643,-3.63858,0.557706,2.26164,0.782666,0.825343,-12.967,-0.0854878,-0.593853,-0.243875,3.50413,-2.87347,-0.0334188,0.329547,0.01254,2.93126,0.835653,-0.443231,0.702735,0.700219,0.157448,6.47131,-0.0223389,1.28579,0.592687,0.324727,24.5421,0.380912,2.17572,0.0262028,0.089778,5.10378,0.209296,-2.22482,0.42203,0.305032,22.2955,0.0408355,0.193389,0.35,8.96163,-13.6489,-0.0484752,-3.26762,0.153631,8.91626,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865847768995,0,1,0.520507,0.383589,1.32589,0.832769,8.47375,0.0631819,0.598398,0.2,0.184147,-10.9646,-0.282928,0.131955,-0.470916,-0.521095,-3.63858,0.557706,2.26164,0.783458,0.809237,-12.967,-0.0854878,-0.593853,-0.279997,-1.50646,-2.87347,-0.0334188,0.329547,0.0329906,1.11701,0.835653,-0.443231,0.702735,0.730644,0.477546,6.47131,-0.0223389,1.28579,0.633482,0.460406,24.5421,0.380912,2.17572,-0.0310423,0.0325624,5.10378,0.209296,-2.22482,0.470321,0.340402,22.2955,0.0408355,0.193389,0.35,11.0984,-13.6489,-0.0484752,-3.26762,0.17897,8.93344,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865857769666,0,1,0.520507,0.383589,1.32329,1.13946,8.47375,0.0631819,0.598398,0.2,0.246069,-10.9646,-0.282928,0.131955,-0.469917,-0.467771,-3.63858,0.557706,2.26164,0.7964,0.792439,-12.967,-0.0854878,-0.593853,-0.288602,-4.92676,-2.87347,-0.0334188,0.329547,0.0343266,1.03806,0.835653,-0.443231,0.702735,0.698583,0.673845,6.47131,-0.0223389,1.28579,0.592973,0.57015,24.5421,0.380912,2.17572,-0.105954,-0.000640961,5.10378,0.209296,-2.22482,0.500667,0.402873,22.2955,0.0408355,0.193389,0.35,11.4337,-13.6489,-0.0484752,-3.26762,0.233053,9.07596,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
