timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491634680608591,0.644151,-0.0459175,-0.315016,1.54975,0.0528862,0.0290397,-1.42449,1.80993,2.26626,-0.920281,-1.09624,-0.931062,0
1774491634690596154,0.640848,-0.0414826,-0.352803,1.49334,0.0117528,0.0238331,-1.39093,1.7932,2.24388,-0.87866,-1.00619,-0.930558,0
1774491634700647556,0.637108,-0.0509741,-0.387309,1.42436,-0.0287708,0.0184791,-1.38465,1.73189,2.20512,-0.83686,-0.923326,-0.911862,0
1774491634710646727,0.637234,-0.0588208,-0.410095,1.32785,-0.0630714,0.0134034,-1.36638,1.65225,2.14717,-0.790466,-0.843276,-0.878947,0
1774491634720655726,0.647817,-0.0628212,-0.419348,1.1933,-0.0949346,0.00519187,-1.32221,1.54358,2.06856,-0.732528,-0.759217,-0.828041,0
1774491634730650728,0.668195,-0.0783966,-0.4226,1.03654,-0.116838,-0.00880963,-1.30473,1.36608,1.9766,-0.662737,-0.68597,-0.765148,0
1774491634740664027,0.668712,-0.0967889,-0.41051,0.862512,-0.147109,-0.0227353,-1.26433,1.09574,1.84988,-0.59043,-0.610703,-0.667485,0
1774491634750615290,0.683223,-0.0771416,-0.372057,0.627161,-0.186877,-0.0392632,-1.24294,0.738307,1.68871,-0.512652,-0.549484,-0.544779,0
1774491634760657822,0.692494,-0.00305296,-0.295951,0.327724,-0.24788,-0.0560877,-1.24405,0.248421,1.4685,-0.437598,-0.494773,-0.385231,0
1774491634770667191,0.714428,0.117271,-0.178184,-0.0237298,-0.303755,-0.0785582,-1.24309,-0.355925,1.15081,-0.367565,-0.44278,-0.196074,0
1774491634780645202,0.803411,0.222967,-0.0349014,-0.391839,-0.366284,-0.0817225,-1.19769,-1.00416,0.737733,-0.306808,-0.38236,-0.0137906,0
1774491634790652762,1.15487,0.290365,0.143147,-0.635073,-0.606614,-0.0635419,-0.966291,-1.33629,0.37463,-0.251456,-0.227499,0.108596,0
1774491634800667566,1.57786,0.220915,0.259749,-0.685784,-0.953421,-0.0335058,-0.797095,-1.11735,0.150754,-0.16252,-0.0136124,0.135565,0
1774491634810588121,1.69334,0.143669,0.291411,-0.625301,-1.19714,0.0069096,-0.75525,-0.817672,0.0495097,-0.0575646,0.142355,0.103916,0
1774491634820638726,1.69092,0.135557,0.282841,-0.591659,-1.33133,0.0294721,-0.731364,-0.609994,0.0214585,0.0157943,0.178422,0.0594796,0
1774491634830656731,1.55146,0.141838,0.26882,-0.571751,-1.39043,0.0244855,-0.727683,-0.456405,0.0506204,0.00706498,0.149756,0.0222761,0
1774491634840645923,1.3644,0.195154,0.245107,-0.55478,-1.42134,-0.016949,-0.768133,-0.328225,0.130253,-0.0880041,0.0589914,-0.00680192,0
1774491634850645994,1.04063,0.269863,0.214008,-0.514615,-1.41126,-0.0620436,-0.863834,-0.214306,0.269804,-0.234417,-0.0720621,-0.0373371,0
1774491634860647973,0.689415,0.356894,0.206962,-0.449801,-1.32249,-0.0874038,-1.01165,-0.127758,0.43962,-0.387708,-0.242289,-0.0605914,0
1774491634870649095,0.467693,0.402862,0.188865,-0.379223,-1.17115,-0.10332,-1.22234,-0.143546,0.565664,-0.496817,-0.433172,-0.0682381,0
1774491634880643239,0.300324,0.357084,0.190775,-0.27911,-0.997663,-0.0856089,-1.37436,-0.114035,0.682926,-0.585621,-0.609217,-0.065991,0
1774491634890661446,0.21981,0.276811,0.20595,-0.18212,-0.830401,-0.0484725,-1.50228,-0.0515445,0.801689,-0.655928,-0.76905,-0.066247,0
1774491634900646269,0.239295,0.233272,0.22535,-0.126983,-0.683688,-0.0180975,-1.60155,-0.0321188,0.872715,-0.686156,-0.908812,-0.0609277,0
1774491634910662957,0.314179,0.211823,0.240653,-0.121789,-0.578205,0.0143707,-1.64457,-0.0833365,0.900065,-0.676925,-1.00258,-0.0478593,0
1774491634920580312,0.423738,0.214199,0.252234,-0.163252,-0.516325,0.0425513,-1.61929,-0.208318,0.877654,-0.646736,-1.05116,-0.0146118,0
1774491634930645693,0.639523,0.251624,0.284159,-0.296746,-0.52958,0.0763577,-1.50589,-0.444692,0.766379,-0.579034,-1.03214,0.0457579,0
1774491634940648666,1.01184,0.324541,0.323195,-0.505461,-0.636661,0.139974,-1.30354,-0.736346,0.54662,-0.453269,-0.930067,0.118499,0
1774491634950638240,1.55171,0.364691,0.350992,-0.696289,-0.831414,0.22611,-1.01205,-0.911488,0.253141,-0.235549,-0.719853,0.167635,0
1774491634960650956,2.10403,0.25141,0.346296,-0.782456,-1.06334,0.328213,-0.781225,-0.866606,-0.0331105,0.0623807,-0.417237,0.167189,0
1774491634970666915,2.54925,-0.00826272,0.269499,-0.787993,-1.2873,0.405382,-0.598097,-0.7008,-0.260299,0.427428,-0.0863748,0.154143,0
1774491634980646413,2.83842,-0.214709,0.186661,-0.770409,-1.45729,0.425546,-0.450252,-0.514135,-0.345627,0.783226,0.102312,0.138158,0
1774491634990667481,2.87081,-0.25714,0.144532,-0.749646,-1.57607,0.374066,-0.4195,-0.342896,-0.316018,1.02156,0.0981042,0.119299,0
1774491635000584252,2.69929,-0.243175,0.077639,-0.719689,-1.66133,0.29023,-0.429329,-0.236625,-0.235627,1.15458,0.0571313,0.103823,0
1774491635010650392,2.51666,-0.219073,8.70749e-05,-0.69474,-1.7098,0.197447,-0.465254,-0.203252,-0.147412,1.2048,0.0244845,0.0970169,0
1774491635020640347,2.3888,-0.167874,-0.0738504,-0.678406,-1.72312,0.10016,-0.526162,-0.20694,-0.0707621,1.20808,-0.00455468,0.102417,0
1774491635030662846,2.32297,-0.0976461,-0.1089,-0.667744,-1.71844,0.00695367,-0.597364,-0.244653,-0.0159032,1.18995,-0.0263121,0.112502,0
1774491635040647953,2.31754,-0.0185573,-0.105648,-0.662174,-1.7063,-0.074958,-0.653059,-0.299388,0.00666553,1.1556,-0.0382214,0.124407,0
1774491635050602132,2.34871,0.0465231,-0.0716263,-0.653009,-1.69902,-0.132358,-0.673509,-0.348579,0.00449044,1.12728,-0.0395578,0.132833,0
1774491635060649381,2.43574,0.116851,-0.0260254,-0.649863,-1.69653,-0.174165,-0.672497,-0.390523,-0.013494,1.11513,-0.0377676,0.141732,0
1774491635070646591,2.51477,0.176254,0.02313,-0.654692,-1.69841,-0.202514,-0.646192,-0.417613,-0.0436736,1.10942,-0.0326119,0.143592,0
1774491635080589906,2.57789,0.219939,0.0863509,-0.656372,-1.70951,-0.234461,-0.613578,-0.434636,-0.070453,1.1096,-0.0234815,0.137523,0
1774491635090644552,2.62612,0.268439,0.142238,-0.655076,-1.71758,-0.260727,-0.567989,-0.433741,-0.0945913,1.10752,-0.0127837,0.129409,0
1774491635100595086,2.7005,0.334658,0.191668,-0.648348,-1.716,-0.279878,-0.534955,-0.438697,-0.113714,1.10293,-0.00307751,0.128109,0
1774491635110652885,2.79324,0.411346,0.230947,-0.632716,-1.70747,-0.292631,-0.513257,-0.454018,-0.123765,1.0983,0.00698781,0.13214,0
1774491635120642959,2.90417,0.503352,0.260559,-0.614176,-1.6893,-0.305043,-0.504386,-0.484015,-0.132377,1.08711,0.0161406,0.141262,0
1774491635130575282,3.02047,0.603079,0.285049,-0.59382,-1.66508,-0.31576,-0.49891,-0.524992,-0.143172,1.06708,0.0265538,0.150187,0
1774491635140643316,3.1247,0.717826,0.293051,-0.581582,-1.64204,-0.332423,-0.488199,-0.56695,-0.164318,1.03663,0.0365409,0.159833,0
1774491635150673064,3.21311,0.832882,0.314045,-0.571031,-1.61981,-0.3539,-0.468359,-0.601813,-0.189248,0.996317,0.049916,0.164559,0
1774491635160648901,3.30277,0.947782,0.330939,-0.563341,-1.59813,-0.370661,-0.457076,-0.638718,-0.214228,0.957182,0.0606985,0.169236,0
1774491635170645538,3.32134,1.0605,0.349388,-0.561232,-1.57857,-0.380975,-0.445671,-0.659295,-0.240264,0.918132,0.0642933,0.162914,0
1774491635180645333,3.24661,1.12229,0.374068,-0.560163,-1.57211,-0.383338,-0.428877,-0.660504,-0.266677,0.869418,0.0713438,0.144893,0
1774491635190612822,3.17593,1.15783,0.396533,-0.553499,-1.55966,-0.378669,-0.446222,-0.654332,-0.270855,0.807906,0.0703928,0.126312,0
1774491635200641314,3.06357,1.17199,0.417679,-0.54025,-1.53776,-0.365568,-0.469288,-0.628894,-0.26439,0.73402,0.0628803,0.101837,0
1774491635210654774,2.92142,1.17005,0.427381,-0.530984,-1.50659,-0.346004,-0.501958,-0.595622,-0.257736,0.649193,0.0461226,0.0729544,0
1774491635220652961,2.77339,1.16111,0.428757,-0.52208,-1.46405,-0.323961,-0.554428,-0.570904,-0.24933,0.554289,0.0224663,0.043733,0
1774491635230655787,2.60871,1.1403,0.438468,-0.513398,-1.41268,-0.300558,-0.592915,-0.534759,-0.242273,0.444945,-0.00061623,0.0100156,0
1774491635240668082,2.46456,1.11341,0.446507,-0.508309,-1.35879,-0.278899,-0.656745,-0.502697,-0.223383,0.334163,-0.0292439,-0.0260476,0
1774491635250653580,2.32266,1.09017,0.460553,-0.495355,-1.29898,-0.260932,-0.739488,-0.467039,-0.187202,0.226036,-0.0652342,-0.0644523,0
1774491635260641733,2.14862,1.07431,0.477337,-0.4655,-1.21696,-0.246869,-0.848295,-0.418358,-0.122739,0.090293,-0.126492,-0.106899,0
1774491635270622206,1.94083,1.09014,0.521034,-0.392075,-1.08671,-0.240522,-1.0112,-0.336269,-0.00227687,-0.0809754,-0.248149,-0.152467,0
1774491635280648614,1.67932,1.11869,0.568587,-0.241291,-0.866421,-0.237445,-1.24688,-0.220989,0.188963,-0.293941,-0.441439,-0.195344,0
1774491635290665683,1.29887,1.07208,0.573788,0.0253358,-0.533269,-0.20869,-1.48743,-0.0425394,0.462959,-0.530357,-0.681341,-0.243344,0
1774491635300694971,0.776203,0.890971,0.535345,0.439301,-0.152265,-0.164773,-1.7786,0.260418,0.878554,-0.784337,-0.982441,-0.300502,0
1774491635310697107,0.296442,0.650638,0.46363,0.904072,0.193125,-0.0763918,-2.01039,0.731262,1.36863,-1.01705,-1.30585,-0.386521,0
1774491635320708523,0.213001,0.409177,0.297299,1.31266,0.326674,0.00596547,-2.00615,1.19197,1.75487,-1.15046,-1.50885,-0.489087,0
1774491635330712058,0.3795,0.204895,0.125865,1.54542,0.250685,0.0389795,-1.816,1.45751,1.97776,-1.15913,-1.51653,-0.578907,0
1774491635340700371,0.462923,0.0508661,-0.00732424,1.63211,0.197438,0.0500764,-1.62333,1.61194,2.11576,-1.09648,-1.44953,-0.66526,0
1774491635350690900,0.536555,-0.0242328,-0.116257,1.66489,0.164445,0.0497115,-1.56006,1.70492,2.22254,-1.0503,-1.36074,-0.771565,0
1774491635360684242,0.586276,-0.0601517,-0.208154,1.64003,0.12942,0.0445142,-1.49906,1.75433,2.26978,-0.993113,-1.2647,-0.854983,0
1774491635370713215,0.627302,-0.0639383,-0.270143,1.59483,0.0890698,0.0369558,-1.45524,1.78983,2.27432,-0.952612,-1.17576,-0.905539,0
1774491635380727695,0.644289,-0.0457687,-0.315154,1.5498,0.0525687,0.0289985,-1.42351,1.81115,2.26641,-0.920225,-1.09561,-0.93145,0
1774491635390722469,0.640881,-0.0412599,-0.352856,1.49337,0.0114965,0.0237856,-1.39014,1.79425,2.244,-0.878632,-1.00576,-0.93084,0
1774491635400684419,0.637053,-0.0508639,-0.387369,1.42436,-0.0289668,0.0184484,-1.38398,1.73282,2.20516,-0.836793,-0.922988,-0.9121,0
1774491635410703378,0.637191,-0.0588255,-0.41018,1.32797,-0.0631857,0.0133721,-1.36591,1.65359,2.1474,-0.790416,-0.843031,-0.879338,0
1774491635420687409,0.64767,-0.0630928,-0.419555,1.19358,-0.0950403,0.00518254,-1.32189,1.54502,2.06883,-0.732471,-0.758997,-0.828458,0
1774491635430691452,0.668045,-0.0785968,-0.422784,1.03677,-0.11688,-0.00880219,-1.30434,1.36756,1.97693,-0.662673,-0.685746,-0.765546,0
1774491635440693399,0.668743,-0.0969235,-0.410664,0.862529,-0.147079,-0.0227545,-1.26392,1.09706,1.85024,-0.590264,-0.610494,-0.667873,0
1774491635450680730,0.683248,-0.0774332,-0.372308,0.62702,-0.186914,-0.0393201,-1.24258,0.739333,1.68895,-0.51235,-0.549208,-0.545053,0
1774491635460701116,0.692434,-0.0035215,-0.296072,0.327441,-0.248017,-0.0561908,-1.24361,0.248894,1.46861,-0.437329,-0.494322,-0.385355,0
1774491635470724736,0.714348,0.117,-0.178093,-0.0243269,-0.303954,-0.0787121,-1.24268,-0.356103,1.1506,-0.367337,-0.442336,-0.196038,0
1774491635480691529,0.803318,0.222826,-0.0347652,-0.392707,-0.366451,-0.0818909,-1.19734,-1.00496,0.737042,-0.306548,-0.381939,-0.0136417,0
1774491635490719687,1.15511,0.290326,0.143449,-0.635805,-0.606983,-0.0636792,-0.965631,-1.33649,0.373951,-0.251225,-0.227037,0.108694,0
1774491635500684101,1.5781,0.220744,0.259951,-0.686201,-0.953847,-0.0337187,-0.79674,-1.11691,0.15024,-0.162319,-0.013175,0.135598,0
1774491635510698268,1.69291,0.14349,0.291481,-0.6254,-1.19753,0.00662687,-0.75509,-0.81729,0.0491661,-0.0574239,0.142721,0.103916,0
1774491635520633205,1.69042,0.135267,0.282904,-0.591729,-1.33149,0.0292455,-0.731042,-0.60956,0.0212824,0.0158308,0.178557,0.0594398,0
1774491635530715563,1.55083,0.141582,0.269005,-0.57172,-1.39041,0.0243388,-0.727196,-0.455797,0.0505891,0.00696055,0.149806,0.0222439,0
1774491635540663243,1.36413,0.194917,0.245123,-0.554827,-1.42127,-0.0171604,-0.767885,-0.327986,0.130147,-0.0881179,0.0589627,-0.00677808,0
1774491635550734735,1.0404,0.269438,0.213904,-0.514706,-1.41131,-0.0621993,-0.863434,-0.214331,0.269473,-0.234324,-0.0718474,-0.037233,0
1774491635560618040,0.689816,0.356212,0.206829,-0.450061,-1.32277,-0.0875268,-1.01111,-0.128278,0.439084,-0.387432,-0.241853,-0.0605254,0
1774491635570735678,0.46801,0.402461,0.188733,-0.379588,-1.17168,-0.103295,-1.22115,-0.143606,0.565194,-0.496527,-0.432671,-0.0681238,0
1774491635580620591,0.30113,0.356921,0.190721,-0.279793,-0.998296,-0.0856922,-1.3734,-0.114411,0.68234,-0.585284,-0.608697,-0.0658886,0
1774491635590736242,0.221304,0.277337,0.206082,-0.183394,-0.831328,-0.0487185,-1.50138,-0.0527621,0.800634,-0.655438,-0.768453,-0.0660202,0
1774491635600714174,0.240894,0.234083,0.225556,-0.128612,-0.684981,-0.0183693,-1.60053,-0.0338574,0.871435,-0.685504,-0.90798,-0.0605793,0
1774491635610711356,0.315812,0.212767,0.241049,-0.123662,-0.579753,0.0142286,-1.64324,-0.0854913,0.898653,-0.676269,-1.00161,-0.0473529,0
1774491635620709441,0.425567,0.215346,0.252666,-0.165166,-0.518104,0.042363,-1.61832,-0.210717,0.875833,-0.646065,-1.05025,-0.0139833,0
1774491635630679149,0.642483,0.25279,0.284589,-0.298992,-0.531548,0.0763648,-1.50468,-0.447169,0.764067,-0.578094,-1.03096,0.0463759,0
1774491635640711500,1.01566,0.325309,0.323363,-0.507308,-0.638944,0.140287,-1.30165,-0.737794,0.544252,-0.451887,-0.9285,0.11894,0
1774491635650636283,1.55566,0.364293,0.350757,-0.697277,-0.8337,0.226352,-1.01069,-0.911202,0.251015,-0.233735,-0.717716,0.167668,0
1774491635660719209,2.10757,0.250111,0.345557,-0.782731,-1.06549,0.328386,-0.780484,-0.865546,-0.0349322,0.0646718,-0.414799,0.167138,0
1774491635670722685,2.55184,-0.00976647,0.268376,-0.787845,-1.28896,0.405242,-0.597799,-0.699838,-0.261452,0.430107,-0.0842839,0.154221,0
1774491635680719596,2.8399,-0.214771,0.185975,-0.770183,-1.4585,0.425006,-0.449866,-0.51313,-0.345631,0.78529,0.102727,0.138265,0
1774491635690723281,2.87073,-0.256298,0.144011,-0.749404,-1.5769,0.373177,-0.41965,-0.34227,-0.315524,1.0228,0.0978894,0.119399,0
1774491635700720315,2.69893,-0.242381,0.0769587,-0.719468,-1.66186,0.28942,-0.429416,-0.236683,-0.235134,1.15534,0.0569304,0.103978,0
1774491635710724064,2.51709,-0.21774,-0.000483759,-0.694589,-1.71008,0.196412,-0.465698,-0.203654,-0.146958,1.20528,0.0243058,0.0973125,0
1774491635720642591,2.38961,-0.166034,-0.0740198,-0.678172,-1.72327,0.0990156,-0.52656,-0.207411,-0.0704268,1.20838,-0.00465783,0.10276,0
1774491635730737867,2.32453,-0.0954859,-0.108781,-0.667567,-1.71856,0.00575809,-0.597841,-0.245539,-0.0158145,1.19018,-0.026336,0.112922,0
1774491635740658475,2.31934,-0.016237,-0.10515,-0.661973,-1.70644,-0.0760832,-0.653284,-0.300301,0.00651548,1.1558,-0.0381514,0.124797,0
1774491635750725528,2.35096,0.0488583,-0.071136,-0.652828,-1.69924,-0.133376,-0.673629,-0.349554,0.00420082,1.12767,-0.03946,0.133264,0
1774491635760634317,2.43826,0.119478,-0.0254885,-0.649707,-1.69688,-0.175254,-0.672577,-0.39149,-0.0138108,1.11561,-0.0376313,0.14218,0
1774491635770724180,2.51692,0.178639,0.0236675,-0.654609,-1.69886,-0.203553,-0.646076,-0.418518,-0.0440855,1.10989,-0.032433,0.143939,0
1774491635780725802,2.58004,0.222158,0.0870053,-0.656252,-1.71007,-0.235551,-0.613539,-0.435608,-0.070802,1.11024,-0.0233029,0.137839,0
1774491635790633681,2.62803,0.270886,0.14288,-0.654937,-1.71817,-0.26189,-0.56788,-0.434481,-0.0948293,1.10811,-0.0126102,0.129683,0
1774491635800709638,2.7024,0.336971,0.192092,-0.648145,-1.71654,-0.280988,-0.534988,-0.43955,-0.113911,1.10356,-0.00294687,0.128447,0
1774491635810646185,2.79504,0.413863,0.231427,-0.63253,-1.70794,-0.293811,-0.513337,-0.454822,-0.123949,1.09864,0.00713104,0.132463,0
1774491635820722157,2.90599,0.505699,0.260962,-0.613979,-1.6897,-0.306212,-0.504635,-0.484979,-0.132535,1.08749,0.016247,0.141578,0
1774491635830640554,3.02242,0.605574,0.285345,-0.593508,-1.66556,-0.317177,-0.499604,-0.526302,-0.143339,1.06739,0.0266538,0.150602,0
1774491635840719076,3.12606,0.720278,0.29338,-0.581249,-1.64248,-0.333777,-0.488599,-0.567907,-0.164486,1.03677,0.0366588,0.160123,0
1774491635850601876,3.21467,0.835355,0.314226,-0.570633,-1.62027,-0.355292,-0.469092,-0.602882,-0.189381,0.99647,0.050001,0.164933,0
1774491635860717460,3.30417,0.950079,0.331039,-0.562891,-1.59842,-0.371887,-0.458014,-0.639728,-0.21428,0.95735,0.0606815,0.169605,0
1774491635870628596,3.32247,1.0624,0.349301,-0.560622,-1.57882,-0.382045,-0.446955,-0.660288,-0.240225,0.918227,0.064266,0.163322,0
1774491635880586247,3.24718,1.12401,0.373833,-0.559474,-1.57228,-0.3843,-0.430265,-0.661119,-0.266446,0.869352,0.0711971,0.145227,0
1774491635890738266,3.17605,1.15899,0.396358,-0.552698,-1.55962,-0.379409,-0.44789,-0.654841,-0.270543,0.807623,0.0701719,0.126599,0
1774491635900725219,3.06337,1.17315,0.417599,-0.539436,-1.53761,-0.36617,-0.470965,-0.629053,-0.263995,0.73356,0.062536,0.102027,0
1774491635910720210,2.9208,1.17111,0.42729,-0.53015,-1.50621,-0.346523,-0.503863,-0.595657,-0.257317,0.648566,0.0456128,0.0730821,0
1774491635920717319,2.77275,1.16195,0.428651,-0.521273,-1.46349,-0.324308,-0.556445,-0.57098,-0.248914,0.55352,0.0219138,0.0438466,0
1774491635930726728,2.60798,1.14125,0.43852,-0.512527,-1.41183,-0.300802,-0.595041,-0.534578,-0.241703,0.443877,-0.0012967,0.010024,0
1774491635940726103,2.46352,1.11413,0.44647,-0.50738,-1.35777,-0.279096,-0.659241,-0.502535,-0.222697,0.332918,-0.0300712,-0.0261087,0
1774491635950764412,2.32114,1.09085,0.460492,-0.494343,-1.29775,-0.261138,-0.742325,-0.466787,-0.186307,0.22451,-0.0663016,-0.0645965,0
1774491635960720178,2.14607,1.075,0.477467,-0.464073,-1.21527,-0.247058,-0.851744,-0.417711,-0.12119,0.0881597,-0.128192,-0.107205,0
1774491635970768333,1.93728,1.09112,0.521469,-0.389848,-1.08409,-0.240839,-1.01567,-0.335139,0.000335768,-0.0839339,-0.251195,-0.152861,0
1774491635980736706,1.67448,1.11896,0.568656,-0.237825,-0.862103,-0.237333,-1.25184,-0.219041,0.192575,-0.297546,-0.445329,-0.195855,0
1774491635990753463,1.29173,1.07055,0.572988,0.0310907,-0.52744,-0.208359,-1.49305,-0.0395246,0.468296,-0.534211,-0.686,-0.243927,0
1774491636000707497,0.767735,0.887013,0.534118,0.446735,-0.146594,-0.163819,-1.78407,0.265928,0.885628,-0.788194,-0.987658,-0.301326,0
1774491636010685756,0.291976,0.646363,0.46137,0.91088,0.197744,-0.0747598,-2.01259,0.738157,1.37496,-1.01979,-1.31034,-0.3876,0
1774491636020620623,0.215726,0.405678,0.294598,1.31645,0.326293,0.00692241,-2.00456,1.19528,1.75822,-1.15129,-1.51021,-0.489966,0
1774491636030743287,0.381673,0.20252,0.123862,1.54596,0.250005,0.0394217,-1.81268,1.45827,1.97914,-1.15817,-1.51587,-0.57945,0
1774491636040716360,0.464291,0.0496964,-0.00871711,1.63145,0.197349,0.0502448,-1.62173,1.61137,2.11676,-1.09554,-1.44826,-0.666039,0
1774491636050738330,0.537488,-0.0240142,-0.117216,1.66354,0.164478,0.0497411,-1.55875,1.70387,2.2231,-1.04941,-1.35949,-0.772225,0
1774491636060711130,0.587271,-0.0594503,-0.208719,1.63821,0.129325,0.0444889,-1.4981,1.75261,2.26937,-0.992195,-1.26333,-0.855153,0
1774491636070716936,0.627867,-0.0629843,-0.270417,1.59329,0.0888273,0.0369028,-1.45478,1.78799,2.27355,-0.952088,-1.1747,-0.905247,0
1774491636080718329,0.644448,-0.0448646,-0.315379,1.54821,0.0523984,0.0289578,-1.42287,1.80904,2.26559,-0.919393,-1.09431,-0.930917,0
1774491636090723281,0.640911,-0.0407955,-0.353105,1.49175,0.0112691,0.023748,-1.39018,1.79157,2.24301,-0.877773,-1.00448,-0.930088,0
1774491636100714901,0.637087,-0.0505947,-0.387498,1.42267,-0.0291899,0.01838,-1.38415,1.72986,2.20397,-0.83599,-0.921815,-0.911171,0
1774491636110732812,0.637294,-0.0584767,-0.410084,1.32588,-0.0632927,0.0132853,-1.36595,1.65051,2.14597,-0.789575,-0.841976,-0.878295,0
1774491636120703958,0.647982,-0.0627188,-0.419237,1.19122,-0.0951732,0.00501606,-1.3216,1.54132,2.0672,-0.731623,-0.75799,-0.827139,0
1774491636130727605,0.668514,-0.0784892,-0.422392,1.03406,-0.117022,-0.00906924,-1.30455,1.36285,1.97507,-0.661631,-0.684927,-0.764113,0
1774491636140717179,0.668972,-0.0966069,-0.410097,0.859354,-0.147341,-0.0230053,-1.26377,1.09112,1.84784,-0.589099,-0.609691,-0.665961,0
1774491636150739008,0.683695,-0.0764468,-0.371262,0.622933,-0.187533,-0.0395678,-1.24303,0.731716,1.68588,-0.511222,-0.548613,-0.542669,0
1774491636160725223,0.693023,-0.00145812,-0.294377,0.322598,-0.24878,-0.0564232,-1.24405,0.239697,1.46448,-0.436421,-0.493805,-0.382601,0
1774491636170758303,0.715267,0.119122,-0.175971,-0.0294641,-0.304422,-0.078838,-1.24303,-0.365752,1.1453,-0.366591,-0.441994,-0.193262,0
1774491636180714492,0.806767,0.224632,-0.0325464,-0.397001,-0.36789,-0.081574,-1.19544,-1.01318,0.73128,-0.305966,-0.380752,-0.0115228,0
1774491636190658603,1.16294,0.290522,0.145648,-0.637417,-0.611617,-0.0632082,-0.962148,-1.33629,0.370182,-0.250299,-0.224514,0.109657,0
1774491636200723915,1.58165,0.219858,0.260985,-0.685325,-0.957807,-0.0327333,-0.795997,-1.11232,0.148617,-0.161012,-0.0107515,0.135226,0
1774491636210660452,1.6939,0.14357,0.291517,-0.624483,-1.19958,0.00738368,-0.754664,-0.813874,0.048737,-0.0562174,0.143486,0.103276,0
1774491636220738444,1.68925,0.136126,0.282942,-0.591162,-1.33222,0.0297432,-0.731052,-0.607327,0.0217086,0.0160249,0.17816,0.058847,0
1774491636230745354,1.54812,0.142475,0.268832,-0.571184,-1.39053,0.0241165,-0.72768,-0.454077,0.0518286,0.00570832,0.148543,0.0218546,0
1774491636240729301,1.36042,0.196799,0.244913,-0.554122,-1.42102,-0.0177535,-0.769502,-0.326415,0.132214,-0.0904143,0.0568177,-0.00722531,0
1774491636250580465,1.03485,0.2712,0.213993,-0.51353,-1.40992,-0.0625682,-0.865866,-0.213111,0.272375,-0.237118,-0.0745297,-0.0377226,0
1774491636260722298,0.684299,0.35823,0.206977,-0.448273,-1.32014,-0.0876312,-1.01427,-0.126939,0.442283,-0.389988,-0.245257,-0.0607776,0
