timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491636380721120,0.170937,0.415427,-0.807072,1.8198,-13.9927,-0.0787139,-0.629086,-0.0584863,-0.65934,-0.0127511,1.1569,-0.216821,-11.6972,0.464707,1.45764,0.104826,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.213028,-4.81075,-0.529136,-1.53742,-0.624321,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.137032,-15.3602,0.985502,1.04029,0.882957,-0.957897,-0.111162,-4.777,-0.158527,3.84625,-0.303611,-2.15779,0.0688774
1774491636390762740,0.170937,0.415427,-0.807072,1.83444,-13.9927,-0.0787139,-0.629086,-0.0793177,-0.65934,-0.0127511,1.1569,-0.237891,-11.6972,0.464707,1.45764,0.115223,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.187039,-4.81075,-0.529136,-1.53742,-0.609661,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.152233,-15.3602,0.985502,1.04029,1.00163,-0.957897,-0.111162,-4.777,-0.161187,3.84625,-0.303611,-2.15779,0.0594
1774491636400715270,0.170937,0.415427,-0.807072,1.74805,-13.9927,-0.0787139,-0.629086,-0.0723838,-0.65934,-0.0127511,1.1569,-0.271533,-11.6972,0.464707,1.45764,0.130288,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.145084,-4.81075,-0.529136,-1.53742,-0.61477,-2.41758,-0.0135183,-0.727284,-0.167749,-1.3431,0.374393,0.107406,0.192641,-15.3602,0.985502,1.04029,1.06774,-0.957897,-0.111162,-4.777,-0.181707,3.84625,-0.303611,-2.15779,0.0517034
1774491636410716433,0.170937,0.415427,-0.807072,1.65675,-13.9927,-0.0787139,-0.629086,-0.0602282,-0.65934,-0.0127511,1.1569,-0.310427,-11.6972,0.464707,1.45764,0.142674,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0986241,-4.81075,-0.529136,-1.53742,-0.632851,-2.41758,-0.0135183,-0.727284,-0.151156,-1.3431,0.374393,0.107406,0.236781,-15.3602,0.985502,1.04029,1.09245,-0.957897,-0.111162,-4.777,-0.19801,3.84625,-0.303611,-2.15779,0.048344
1774491636420669316,0.170937,0.415427,-0.807072,1.59288,-13.9927,-0.0787139,-0.629086,-0.0346859,-0.65934,-0.0127511,1.1569,-0.347333,-11.6972,0.464707,1.45764,0.150784,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0500203,-4.81075,-0.529136,-1.53742,-0.663404,-2.41758,-0.0135183,-0.727284,-0.153141,-1.3431,0.374393,0.107406,0.275042,-15.3602,0.985502,1.04029,1.09379,-0.957897,-0.111162,-4.777,-0.212496,3.84625,-0.303611,-2.15779,0.0510529
1774491636430680031,0.170937,0.415427,-0.807072,1.56032,-13.9927,-0.0787139,-0.629086,0.000580537,-0.65934,-0.0127511,1.1569,-0.364755,-11.6972,0.464707,1.45764,0.156004,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.00342163,-4.81075,-0.529136,-1.53742,-0.699083,-2.41758,-0.0135183,-0.727284,-0.172185,-1.3431,0.374393,0.107406,0.302341,-15.3602,0.985502,1.04029,1.08455,-0.957897,-0.111162,-4.777,-0.223342,3.84625,-0.303611,-2.15779,0.0561324
1774491636440708827,0.170937,0.415427,-0.807072,1.55754,-13.9927,-0.0787139,-0.629086,0.0399668,-0.65934,-0.0127511,1.1569,-0.36296,-11.6972,0.464707,1.45764,0.158797,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0374475,-4.81075,-0.529136,-1.53742,-0.726719,-2.41758,-0.0135183,-0.727284,-0.199531,-1.3431,0.374393,0.107406,0.313467,-15.3602,0.985502,1.04029,1.06726,-0.957897,-0.111162,-4.777,-0.229198,3.84625,-0.303611,-2.15779,0.062048
1774491636450669830,0.170937,0.415427,-0.807072,1.57347,-13.9927,-0.0787139,-0.629086,0.0723968,-0.65934,-0.0127511,1.1569,-0.345841,-11.6972,0.464707,1.45764,0.163373,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0660122,-4.81075,-0.529136,-1.53742,-0.736823,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.312331,-15.3602,0.985502,1.04029,1.05321,-0.957897,-0.111162,-4.777,-0.229836,3.84625,-0.303611,-2.15779,0.0662488
1774491636460670005,0.170937,0.415427,-0.807072,1.61708,-13.9927,-0.0787139,-0.629086,0.107575,-0.65934,-0.0127511,1.1569,-0.323074,-11.6972,0.464707,1.45764,0.164873,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0868442,-4.81075,-0.529136,-1.53742,-0.736169,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.303248,-15.3602,0.985502,1.04029,1.04716,-0.957897,-0.111162,-4.777,-0.228934,3.84625,-0.303611,-2.15779,0.0706892
1774491636470751191,0.170937,0.415427,-0.807072,1.65635,-13.9927,-0.0787139,-0.629086,0.136969,-0.65934,-0.0127511,1.1569,-0.298417,-11.6972,0.464707,1.45764,0.162425,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.100892,-4.81075,-0.529136,-1.53742,-0.722872,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.28812,-15.3602,0.985502,1.04029,1.04435,-0.957897,-0.111162,-4.777,-0.226352,3.84625,-0.303611,-2.15779,0.0715232
1774491636480660864,0.170937,0.415427,-0.807072,1.68777,-13.9927,-0.0787139,-0.629086,0.158724,-0.65934,-0.0127511,1.1569,-0.266755,-11.6972,0.464707,1.45764,0.161592,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.116891,-4.81075,-0.529136,-1.53742,-0.706509,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.27475,-15.3602,0.985502,1.04029,1.04442,-0.957897,-0.111162,-4.777,-0.221782,3.84625,-0.303611,-2.15779,0.0684451
1774491636490664563,0.170937,0.415427,-0.807072,1.71205,-13.9927,-0.0787139,-0.629086,0.183201,-0.65934,-0.0127511,1.1569,-0.238862,-11.6972,0.464707,1.45764,0.162212,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.129991,-4.81075,-0.529136,-1.53742,-0.683724,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.262653,-15.3602,0.985502,1.04029,1.04328,-0.957897,-0.111162,-4.777,-0.216457,3.84625,-0.303611,-2.15779,0.0644345
1774491636500676062,0.170937,0.415427,-0.807072,1.74961,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.214185,-11.6972,0.464707,1.45764,0.165652,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.13953,-4.81075,-0.529136,-1.53742,-0.667297,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.253115,-15.3602,0.985502,1.04029,1.04097,-0.957897,-0.111162,-4.777,-0.2116,3.84625,-0.303611,-2.15779,0.0638839
1774491636510683178,0.170937,0.415427,-0.807072,1.79597,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.194533,-11.6972,0.464707,1.45764,0.173561,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.145845,-4.81075,-0.529136,-1.53742,-0.656422,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.24813,-15.3602,0.985502,1.04029,1.03869,-0.957897,-0.111162,-4.777,-0.206528,3.84625,-0.303611,-2.15779,0.0659007
1774491636520665051,0.170937,0.415427,-0.807072,1.85183,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.179805,-11.6972,0.464707,1.45764,0.182835,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.152045,-4.81075,-0.529136,-1.53742,-0.652084,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.243803,-15.3602,0.985502,1.04029,1.03303,-0.957897,-0.111162,-4.777,-0.201956,3.84625,-0.303611,-2.15779,0.0705283
1774491636530671835,0.170937,0.415427,-0.807072,1.90982,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.167577,-11.6972,0.464707,1.45764,0.193051,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.157302,-4.81075,-0.529136,-1.53742,-0.649247,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.238395,-15.3602,0.985502,1.04029,1.02305,-0.957897,-0.111162,-4.777,-0.196704,3.84625,-0.303611,-2.15779,0.0749535
1774491636540725229,0.170937,0.415427,-0.807072,1.96184,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.163564,-11.6972,0.464707,1.45764,0.199036,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.165596,-4.81075,-0.529136,-1.53742,-0.643569,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.227688,-15.3602,0.985502,1.04029,1.00775,-0.957897,-0.111162,-4.777,-0.191693,3.84625,-0.303611,-2.15779,0.0797385
1774491636550729316,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.152978,-11.6972,0.464707,1.45764,0.204321,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.176378,-4.81075,-0.529136,-1.53742,-0.633717,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.215243,-15.3602,0.985502,1.04029,0.987699,-0.957897,-0.111162,-4.777,-0.184996,3.84625,-0.303611,-2.15779,0.0821588
1774491636560726755,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.144554,-11.6972,0.464707,1.45764,0.208141,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.184724,-4.81075,-0.529136,-1.53742,-0.627974,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.202701,-15.3602,0.985502,1.04029,0.968146,-0.957897,-0.111162,-4.777,-0.179589,3.84625,-0.303611,-2.15779,0.0844693
1774491636570740840,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.135109,-11.6972,0.464707,1.45764,0.209053,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.189954,-4.81075,-0.529136,-1.53742,-0.621907,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.189559,-15.3602,0.985502,1.04029,0.948607,-0.957897,-0.111162,-4.777,-0.17777,3.84625,-0.303611,-2.15779,0.0811443
1774491636580709895,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.122828,-11.6972,0.464707,1.45764,0.209566,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.19119,-4.81075,-0.529136,-1.53742,-0.613799,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.176386,-15.3602,0.985502,1.04029,0.924179,-0.957897,-0.111162,-4.777,-0.174238,3.84625,-0.303611,-2.15779,0.0721578
1774491636590699987,0.170937,0.415427,-0.807072,1.98688,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.111566,-11.6972,0.464707,1.45764,0.212936,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.18873,-4.81075,-0.529136,-1.53742,-0.622211,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.174368,-15.3602,0.985502,1.04029,0.893477,-0.957897,-0.111162,-4.777,-0.174644,3.84625,-0.303611,-2.15779,0.0628174
1774491636600713557,0.170937,0.415427,-0.807072,1.93075,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.101148,-11.6972,0.464707,1.45764,0.21938,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.18217,-4.81075,-0.529136,-1.53742,-0.633714,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.177575,-15.3602,0.985502,1.04029,0.856545,-0.957897,-0.111162,-4.777,-0.178423,3.84625,-0.303611,-2.15779,0.0505821
1774491636610725526,0.170937,0.415427,-0.807072,1.85991,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0963148,-11.6972,0.464707,1.45764,0.224036,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.172521,-4.81075,-0.529136,-1.53742,-0.650251,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.180954,-15.3602,0.985502,1.04029,0.814179,-0.957897,-0.111162,-4.777,-0.186839,3.84625,-0.303611,-2.15779,0.0361856
1774491636620711741,0.170937,0.415427,-0.807072,1.78586,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0955804,-11.6972,0.464707,1.45764,0.228527,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.161572,-4.81075,-0.529136,-1.53742,-0.676423,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.185127,-15.3602,0.985502,1.04029,0.766729,-0.957897,-0.111162,-4.777,-0.19864,3.84625,-0.303611,-2.15779,0.0215679
1774491636630733247,0.170937,0.415427,-0.807072,1.70378,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0907931,-11.6972,0.464707,1.45764,0.232868,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.149961,-4.81075,-0.529136,-1.53742,-0.695631,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.188632,-15.3602,0.985502,1.04029,0.712009,-0.957897,-0.111162,-4.777,-0.210191,3.84625,-0.303611,-2.15779,0.00475817
1774491636640726189,0.170937,0.415427,-0.807072,1.6316,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0867163,-11.6972,0.464707,1.45764,0.235413,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.139251,-4.81075,-0.529136,-1.53742,-0.727732,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.198115,-15.3602,0.985502,1.04029,0.656717,-0.957897,-0.111162,-4.777,-0.224493,3.84625,-0.303611,-2.15779,-0.0132863
1774491636650750074,0.170937,0.415427,-0.807072,1.56061,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0796371,-11.6972,0.464707,1.45764,0.241887,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.130356,-4.81075,-0.529136,-1.53742,-0.769177,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.216248,-15.3602,0.985502,1.04029,0.602661,-0.957897,-0.111162,-4.777,-0.242515,3.84625,-0.303611,-2.15779,-0.0325004
1774491636660721566,0.170937,0.415427,-0.807072,1.4738,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0711525,-11.6972,0.464707,1.45764,0.256946,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.123423,-4.81075,-0.529136,-1.53742,-0.823907,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.248625,-15.3602,0.985502,1.04029,0.534751,-0.957897,-0.111162,-4.777,-0.273313,3.84625,-0.303611,-2.15779,-0.0536909
1774491636670725929,0.170937,0.415427,-0.807072,1.36975,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0491193,-11.6972,0.464707,1.45764,0.293954,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.120313,-4.81075,-0.529136,-1.53742,-0.90564,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.309089,-15.3602,0.985502,1.04029,0.449038,-0.957897,-0.111162,-4.777,-0.334298,3.84625,-0.303611,-2.15779,-0.0764613
1774491636680739376,0.170937,0.415427,-0.807072,1.2388,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0254267,-11.6972,0.464707,1.45764,0.369711,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.118811,-4.81075,-0.529136,-1.53742,-1.02385,-2.41758,-0.0135183,-0.727284,-0.16007,-1.3431,0.374393,0.107406,0.404927,-15.3602,0.985502,1.04029,0.34247,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0978687
1774491636690698271,0.170937,0.415427,-0.807072,1.04778,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0228791,-11.6972,0.464707,1.45764,0.503664,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.104452,-4.81075,-0.529136,-1.53742,-1.14439,-2.41758,-0.0135183,-0.727284,-0.0704806,-1.3431,0.374393,0.107406,0.542423,-15.3602,0.985502,1.04029,0.224099,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.12192
1774491636700677025,0.170937,0.415427,-0.807072,0.786034,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0422108,-11.6972,0.464707,1.45764,0.711141,-1.07595,-0.299353,-3.4976,-0.284981,3.62836,0.241643,-0.172007,-0.0823458,-4.81075,-0.529136,-1.53742,-1.29021,-2.41758,-0.0135183,-0.727284,0.0816461,-1.3431,0.374393,0.107406,0.750749,-15.3602,0.985502,1.04029,0.0970504,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.150578
1774491636710694780,0.170937,0.415427,-0.807072,0.546984,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0784857,-11.6972,0.464707,1.45764,0.943643,-1.07595,-0.299353,-3.4976,-0.112372,3.62836,0.241643,-0.172007,-0.0379749,-4.81075,-0.529136,-1.53742,-1.4058,-2.41758,-0.0135183,-0.727284,0.317495,-1.3431,0.374393,0.107406,0.995755,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.193649
1774491636720692363,0.170937,0.415427,-0.807072,0.506843,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.161867,-11.6972,0.464707,1.45764,1.14745,-1.07595,-0.299353,-3.4976,-0.0466878,3.62836,0.241643,-0.172007,0.00313332,-4.81075,-0.529136,-1.53742,-1.40265,-2.41758,-0.0135183,-0.727284,0.547258,-1.3431,0.374393,0.107406,1.18836,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.244903
1774491636730693723,0.170937,0.415427,-0.807072,0.590154,-13.9927,-0.0787139,-0.629086,0.151761,-0.65934,-0.0127511,1.1569,-0.247493,-11.6972,0.464707,1.45764,1.26319,-1.07595,-0.299353,-3.4976,-0.0848203,3.62836,0.241643,-0.172007,0.0195572,-4.81075,-0.529136,-1.53742,-1.30719,-2.41758,-0.0135183,-0.727284,0.679436,-1.3431,0.374393,0.107406,1.29942,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.289738
1774491636740687206,0.170937,0.415427,-0.807072,0.63174,-13.9927,-0.0787139,-0.629086,0.0750407,-0.65934,-0.0127511,1.1569,-0.313948,-11.6972,0.464707,1.45764,1.30625,-1.07595,-0.299353,-3.4976,-0.111282,3.62836,0.241643,-0.172007,0.0250558,-4.81075,-0.529136,-1.53742,-1.21121,-2.41758,-0.0135183,-0.727284,0.756393,-1.3431,0.374393,0.107406,1.36836,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.332992
1774491636750719966,0.170937,0.415427,-0.807072,0.66849,-13.9927,-0.0787139,-0.629086,0.0377793,-0.65934,-0.0127511,1.1569,-0.36835,-11.6972,0.464707,1.45764,1.32244,-1.07595,-0.299353,-3.4976,-0.127754,3.62836,0.241643,-0.172007,0.0248405,-4.81075,-0.529136,-1.53742,-1.17968,-2.41758,-0.0135183,-0.727284,0.802767,-1.3431,0.374393,0.107406,1.42165,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.386143
1774491636760732143,0.170937,0.415427,-0.807072,0.69339,-13.9927,-0.0787139,-0.629086,0.0200388,-0.65934,-0.0127511,1.1569,-0.414171,-11.6972,0.464707,1.45764,1.30984,-1.07595,-0.299353,-3.4976,-0.145291,3.62836,0.241643,-0.172007,0.0222282,-4.81075,-0.529136,-1.53742,-1.14915,-2.41758,-0.0135183,-0.727284,0.827334,-1.3431,0.374393,0.107406,1.44502,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.427718
1774491636770727913,0.170937,0.415427,-0.807072,0.713831,-13.9927,-0.0787139,-0.629086,0.0182628,-0.65934,-0.0127511,1.1569,-0.445082,-11.6972,0.464707,1.45764,1.28724,-1.07595,-0.299353,-3.4976,-0.165476,3.62836,0.241643,-0.172007,0.0184438,-4.81075,-0.529136,-1.53742,-1.12731,-2.41758,-0.0135183,-0.727284,0.844975,-1.3431,0.374393,0.107406,1.44716,-15.3602,0.985502,1.04029,0.0137951,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.452877
1774491636780681916,0.170937,0.415427,-0.807072,0.722242,-13.9927,-0.0787139,-0.629086,0.0273815,-0.65934,-0.0127511,1.1569,-0.467512,-11.6972,0.464707,1.45764,1.26471,-1.07595,-0.299353,-3.4976,-0.183687,3.62836,0.241643,-0.172007,0.0144601,-4.81075,-0.529136,-1.53742,-1.11146,-2.41758,-0.0135183,-0.727284,0.855548,-1.3431,0.374393,0.107406,1.44318,-15.3602,0.985502,1.04029,0.0299967,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.465783
1774491636790717909,0.170937,0.415427,-0.807072,0.720482,-13.9927,-0.0787139,-0.629086,0.0295599,-0.65934,-0.0127511,1.1569,-0.486346,-11.6972,0.464707,1.45764,1.2365,-1.07595,-0.299353,-3.4976,-0.204266,3.62836,0.241643,-0.172007,0.0118572,-4.81075,-0.529136,-1.53742,-1.09484,-2.41758,-0.0135183,-0.727284,0.846961,-1.3431,0.374393,0.107406,1.43195,-15.3602,0.985502,1.04029,0.0507759,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.465392
1774491636800683764,0.170937,0.415427,-0.807072,0.718565,-13.9927,-0.0787139,-0.629086,0.024764,-0.65934,-0.0127511,1.1569,-0.503576,-11.6972,0.464707,1.45764,1.20199,-1.07595,-0.299353,-3.4976,-0.224468,3.62836,0.241643,-0.172007,0.0091886,-4.81075,-0.529136,-1.53742,-1.09183,-2.41758,-0.0135183,-0.727284,0.816248,-1.3431,0.374393,0.107406,1.41254,-15.3602,0.985502,1.04029,0.0716811,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.456016
1774491636810684062,0.170937,0.415427,-0.807072,0.718656,-13.9927,-0.0787139,-0.629086,0.0208069,-0.65934,-0.0127511,1.1569,-0.514943,-11.6972,0.464707,1.45764,1.15376,-1.07595,-0.299353,-3.4976,-0.24156,3.62836,0.241643,-0.172007,0.00666213,-4.81075,-0.529136,-1.53742,-1.0827,-2.41758,-0.0135183,-0.727284,0.776697,-1.3431,0.374393,0.107406,1.38363,-15.3602,0.985502,1.04029,0.094871,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.439616
1774491636820682887,0.170937,0.415427,-0.807072,0.723936,-13.9927,-0.0787139,-0.629086,0.0187364,-0.65934,-0.0127511,1.1569,-0.519582,-11.6972,0.464707,1.45764,1.08658,-1.07595,-0.299353,-3.4976,-0.257485,3.62836,0.241643,-0.172007,0.00256279,-4.81075,-0.529136,-1.53742,-1.06057,-2.41758,-0.0135183,-0.727284,0.722398,-1.3431,0.374393,0.107406,1.34435,-15.3602,0.985502,1.04029,0.123814,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.414128
1774491636830754936,0.170937,0.415427,-0.807072,0.734061,-13.9927,-0.0787139,-0.629086,0.0108196,-0.65934,-0.0127511,1.1569,-0.521302,-11.6972,0.464707,1.45764,1.00831,-1.07595,-0.299353,-3.4976,-0.268366,3.62836,0.241643,-0.172007,-0.00442066,-4.81075,-0.529136,-1.53742,-1.05208,-2.41758,-0.0135183,-0.727284,0.633695,-1.3431,0.374393,0.107406,1.29845,-15.3602,0.985502,1.04029,0.158721,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.382759
1774491636840703841,0.170937,0.415427,-0.807072,0.7343,-13.9927,-0.0787139,-0.629086,0.00162923,-0.65934,-0.0127511,1.1569,-0.515259,-11.6972,0.464707,1.45764,0.921353,-1.07595,-0.299353,-3.4976,-0.283454,3.62836,0.241643,-0.172007,-0.0113678,-4.81075,-0.529136,-1.53742,-1.03184,-2.41758,-0.0135183,-0.727284,0.49853,-1.3431,0.374393,0.107406,1.23515,-15.3602,0.985502,1.04029,0.194835,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.333928
