timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489916278321447,0.000460291,0.000153446,-0.00107403,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489916279156545,0.000460291,0.000153446,-0.00107403,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489916280232816,0.000460291,0.000153446,-0.000460291,0.000460291,8.86203e-05,-0.000288064,-0.000153446,0.000460291,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916281218782,0.000153446,0.000460291,-0.000460291,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916282194939,0.000153446,-0.000153446,0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000460291,8.72789e-05,9.80388e-07
1774489916283109300,0.000153446,-0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000460291,8.72789e-05,9.80388e-07
1774489916284201258,0.000153446,0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489916285194621,0.000153446,0.000153446,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916286206560,0.000153446,0.000460291,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916287096861,0.000153446,0.000460291,-0.00138092,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916288222552,0.000153446,-0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000460291,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916289211142,-0.000153446,0.000460291,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916290197075,0.000460291,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489916291096061,-0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489916292208947,0.000153446,-0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,0.000153446,8.60575e-05,-0.000285275
1774489916293201695,-0.000153446,0.000460291,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489916294284629,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916295085990,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916296219524,0.000460291,0.000460291,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,-8.72789e-05,-9.80388e-07
1774489916297193705,0.000153446,0.000460291,-0.00107403,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,0.00017394,-0.000141156
1774489916298209116,0.000153446,-0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489916299091409,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000460291,-0.000460291,-1.82323e-06,-0.000429356
1774489916300206565,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-1.82323e-06,-0.000429356
1774489916301198088,0.000153446,0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-1.82323e-06,-0.000429356
1774489916302208012,-0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916303094717,-0.000153446,0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916304203969,0.000153446,0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916305201269,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916306189909,0.000153446,-0.000153446,0.000767183,0.000460291,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916307091054,0.000153446,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.00107408,0.000153446,-6.03986e-07,-0.000143139
1774489916308196642,-0.000153446,0.000153446,0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916309191473,0.000460291,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000460291,-8.84732e-05,-0.000287236
1774489916310200466,0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000767183,-0.000460291,8.60465e-05,-0.000285259
1774489916311091134,0.000153446,0.000460291,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916312189584,0.000153446,0.000153446,0.000460291,-0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,0.000460291,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916313221453,0.000460291,0.000153446,-0.000460291,-0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000460291,-8.84732e-05,-0.000287236
1774489916314201312,-0.000153446,0.000153446,-0.000767183,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916315088679,-0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489916316215191,0.000153446,0.000460291,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916317188808,0.000153446,0.000153446,-0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000767183,-0.000460291,8.72789e-05,9.80388e-07
1774489916318271006,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916319085218,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916320129584,-0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,0.000153446,-8.72789e-05,-9.80388e-07
1774489916321188971,0.000460291,0.000153446,0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,-0.000153446,0.000767183,0.000153446,-8.84732e-05,-0.000287236
1774489916322201517,0.000153446,0.000460291,-0.000460291,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000460291,-0.000767183,-0.000153446,-1.81177e-06,-0.000429372
1774489916323094681,0.000153446,0.000460291,-0.000460291,-0.000153446,-0.000174585,-0.000141858,-0.000153446,0.000460291,-0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489916324199132,0.000460291,0.000153446,0.000460291,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916325215924,0.000153446,-0.000153446,-0.000153446,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489916326195240,0.000153446,0.000460291,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489916327086245,0.000153446,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916328195180,-0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916329185264,0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,8.60465e-05,-0.000285259
1774489916330198340,0.000153446,0.000153446,-0.000153446,0.000460291,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916331086726,0.000153446,0.000153446,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916332191638,0.000460291,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916333290115,-0.000153446,0.000153446,0.000767183,0.000460291,-8.6485e-05,-0.000286334,0.000460291,0.000460291,-0.000460291,-0.000153446,-6.07806e-07,-0.000143134
1774489916334254373,-0.000153446,0.000153446,0.000767183,0.000460291,-8.6485e-05,-0.000286334,0.000460291,0.000460291,-0.000460291,-0.000153446,-6.07806e-07,-0.000143134
1774489916335175860,-0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000460291,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916336282256,0.000153446,0.000153446,0.000460291,0.000153446,-0.000174585,-0.000141858,-0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916337279407,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916338274090,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916339186588,0.000153446,0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,0.00017394,-0.000141156
1774489916340325507,0.000460291,0.000153446,0.000767183,-0.000153446,8.86203e-05,-0.000288064,-0.000153446,-0.000153446,-0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489916341268083,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916342280859,0.000153446,0.000153446,-0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489916343170924,0.000153446,0.000153446,-0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489916344318163,0.000153446,0.000460291,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916345261518,0.000153446,0.000153446,-0.000460291,0.000153446,-5.33881e-07,0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916346328735,0.000153446,0.000153446,-0.000460291,0.000153446,-5.33881e-07,0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916347192083,0.000153446,0.000153446,-0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000460291,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916348254853,0.000153446,0.000153446,0.000767183,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000767183,-0.000153446,0.000172714,-0.000427406
1774489916349265284,0.000460291,0.000460291,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,0.000153446,0.000260598,-0.000283286
1774489916350262735,0.000460291,0.000460291,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,0.000153446,0.000260598,-0.000283286
1774489916351212054,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,-0.000153446,0.000460291,0.000153446,-1.81177e-06,-0.000429372
1774489916352280619,0.000153446,-0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489916353260454,0.000460291,0.000460291,0.000460291,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916354262551,0.000153446,0.000460291,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,0.000153446,6.03986e-07,0.000143139
1774489916355174350,0.000153446,0.000460291,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,0.000153446,6.03986e-07,0.000143139
1774489916356245739,-0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916357281753,0.000460291,0.000153446,-0.000153446,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916358279587,0.000460291,0.000153446,-0.000153446,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916359180354,0.000460291,0.000153446,-0.000153446,0.000460291,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489916360246456,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916361260330,0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916362245573,0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916363167659,0.000460291,-0.000153446,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000460291,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489916364251258,0.000460291,0.000153446,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489916365233436,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000153446,-0.000153446,0.00017394,-0.000141156
1774489916366246197,0.000460291,-0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916367187963,0.000460291,-0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916368247220,0.000153446,0.000153446,0.000767183,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916369251049,-0.000153446,0.000153446,0.000767183,0.000460291,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916370246076,0.000460291,0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489916371182507,0.000153446,0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916372280684,-0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916373255814,0.000153446,0.000153446,0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000460291,-0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489916374252824,0.000153446,0.000460291,0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489916375211048,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
1774489916376233067,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916377237474,0.000153446,0.000153446,0.000153446,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916378257510,0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,0.000153446,-8.84732e-05,-0.000287236
1774489916379171216,0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,0.000153446,-8.84732e-05,-0.000287236
1774489916380245145,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,-8.84732e-05,-0.000287236
1774489916381252010,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489916382241899,-0.000153446,0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000460291,-0.000153446,0.000767183,-0.000153446,0.00017394,-0.000141156
1774489916383180555,0.000460291,0.000153446,0.00107408,0.000153446,-0.000174585,-0.000141858,0.000460291,-0.000153446,0.000767183,-0.000153446,0.00017394,-0.000141156
1774489916384239889,0.000460291,0.000153446,0.000153446,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000460291,-0.000153446,-0.000153446,-8.60575e-05,0.000285275
1774489916385240578,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.00017394,0.000141156
1774489916386247105,0.000153446,0.000153446,-0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489916387176814,0.000153446,0.000153446,0.000767183,0.000460291,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489916388239367,0.000153446,0.000153446,-0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,-0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489916389213562,0.000460291,0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.00107408,-0.000153446,8.60465e-05,-0.000285259
1774489916390240437,0.000460291,0.000153446,0.00107408,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
1774489916391168845,0.000460291,0.000153446,0.00107408,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
