timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813109557508682,0.397212,-0.420414,1.16723,0.494852,0.0629902,-0.28539,-0.528886,-0.226753,-0.189929,0.543161,-0.810093,-0.736722,0.523383,-0.739559,0,0.350791,-0.340595,0.609771,-0.41,-2.3623,0.231947,-1.3387,0.563964,8.99325,-0.2952,-0.966643,-0.754908,-1.07673,-0.0505266,-0.340627,-0.2,-0.0790065,0.00067091,1.12008,0.25001,0.139201,0.306897,2.26778,0.755305,0.137364,-0.0626421,-1.02776,-0.41,-5.40591,-0.0881405,2.41813,0.64,16.6584
1778813109567518189,0.397212,-0.420414,1.56268,0.773343,0.0629902,-0.28539,-0.830054,-0.33718,-0.189929,0.543161,-0.854954,-0.775376,0.523383,-0.739559,0,0.162303,-0.340595,0.609771,-0.41,-2.33819,0.231947,-1.3387,0.588792,10.4103,-0.2952,-0.966643,-0.550058,-0.941129,-0.0505266,-0.340627,-0.0523744,-0.174465,0.00067091,1.12008,0.345664,0.18394,0.306897,2.26778,1.3013,0.375342,-0.0626421,-1.02776,-0.068134,-5.40575,-0.0881405,2.41813,0.472214,17.9955
1778813109577594862,0.397212,-0.420414,1.69692,1.14676,0.0629902,-0.28539,-0.961879,-0.543446,-0.189929,0.543161,-0.726495,-0.814537,0.523383,-0.739559,0,0.036394,-0.340595,0.609771,-0.41,-2.31483,0.231947,-1.3387,0.56549,11.7332,-0.2952,-0.966643,-0.547233,-0.758582,-0.0505266,-0.340627,0.281638,-0.168687,0.00067091,1.12008,0.41677,0.254365,0.306897,2.26778,1.51492,0.774474,-0.0626421,-1.02776,0.114113,-3.47804,-0.0881405,2.41813,0.192542,17.0112
1778813109587535044,0.397212,-0.420414,1.68606,1.48055,0.0629902,-0.28539,-1.03554,-0.772099,-0.189929,0.543161,-0.634578,-0.807776,0.523383,-0.739559,0,-0.0122184,-0.340595,0.609771,-0.41,-2.30318,0.231947,-1.3387,0.605007,12.3415,-0.2952,-0.966643,-0.543644,-0.610551,-0.0505266,-0.340627,0.464074,-0.0157971,0.00067091,1.12008,0.429498,0.336559,0.306897,2.26778,1.51598,1.19155,-0.0626421,-1.02776,0.076187,0.437959,-0.0881405,2.41813,0.0524422,12.5201
1778813109597503408,0.397212,-0.420414,1.6212,1.66546,0.0629902,-0.28539,-1.0363,-0.942118,-0.189929,0.543161,-0.691166,-0.740178,0.523383,-0.739559,0,-0.0180196,-0.340595,0.609771,-0.41,-2.30014,0.231947,-1.3387,0.628092,12.6628,-0.2952,-0.966643,-0.54259,-0.542253,-0.0505266,-0.340627,0.477305,0.219456,0.00067091,1.12008,0.418325,0.399702,0.306897,2.26778,1.42771,1.45286,-0.0626421,-1.02776,0.0269819,3.46479,-0.0881405,2.41813,0.0171039,6.43326
1778813109607566058,0.397212,-0.420414,1.50835,1.70236,0.0629902,-0.28539,-0.957771,-1.02979,-0.189929,0.543161,-0.811589,-0.68761,0.523383,-0.739559,0,-0.0105365,-0.340595,0.609771,-0.41,-2.30069,0.231947,-1.3387,0.621742,13.2005,-0.2952,-0.966643,-0.564446,-0.526021,-0.0505266,-0.340627,0.396345,0.401081,0.00067091,1.12008,0.408777,0.426622,0.306897,2.26778,1.33412,1.52273,-0.0626421,-1.02776,-0.0293926,4.34588,-0.0881405,2.41813,0.0226142,1.77126
1778813109617540920,0.397212,-0.420414,1.33532,1.63951,0.0629902,-0.28539,-0.831046,-1.0322,-0.189929,0.543161,-0.869647,-0.710482,0.523383,-0.739559,0,-0.00351389,-0.340595,0.609771,-0.41,-2.30184,0.231947,-1.3387,0.588161,13.6188,-0.2952,-0.966643,-0.574756,-0.536411,-0.0505266,-0.340627,0.25721,0.460084,0.00067091,1.12008,0.376569,0.426394,0.306897,2.26778,1.24976,1.46651,-0.0626421,-1.02776,-0.0791944,3.74369,-0.0881405,2.41813,0.0359425,-0.422511
1778813109627434514,0.397212,-0.420414,1.20172,1.51076,0.0629902,-0.28539,-0.743375,-0.960374,-0.189929,0.543161,-0.897641,-0.782248,0.523383,-0.739559,0.00217085,-6.99507e-05,-0.340595,0.609771,-0.41,-2.30257,0.231947,-1.3387,0.556961,13.4778,-0.2952,-0.966643,-0.583707,-0.555672,-0.0505266,-0.340627,0.118643,0.40381,0.00067091,1.12008,0.358693,0.408569,0.306897,2.26778,1.16827,1.36375,-0.0626421,-1.02776,-0.10613,2.5583,-0.0881405,2.41813,0.0484378,-0.785645
1778813109637477138,0.397212,-0.420414,1.12181,1.35526,0.0629902,-0.28539,-0.65836,-0.854416,-0.189929,0.543161,-0.941675,-0.850714,0.523383,-0.739559,0.0380692,0.00141486,-0.340595,0.609771,-0.41,-2.30284,0.231947,-1.3387,0.529414,12.7935,-0.2952,-0.966643,-0.601849,-0.572297,-0.0505266,-0.340627,0.00950761,0.278772,0.00067091,1.12008,0.367398,0.383415,0.306897,2.26778,1.05047,1.25955,-0.0626421,-1.02776,-0.12955,1.45327,-0.0881405,2.41813,0.0563247,-0.333754
1778813109647474976,0.397212,-0.420414,1.08521,1.21918,0.0629902,-0.28539,-0.463991,-0.749901,-0.189929,0.543161,-0.997611,-0.90294,0.523383,-0.739559,0.090645,0.0122684,-0.340595,0.609771,-0.41,-2.30286,0.231947,-1.3387,0.460276,11.8837,-0.2952,-0.966643,-0.652579,-0.587085,-0.0505266,-0.340627,-0.0820667,0.138615,0.00067091,1.12008,0.385587,0.367555,0.306897,2.26778,0.852438,1.15597,-0.0626421,-1.02776,-0.184053,0.666878,-0.0881405,2.41813,0.0659948,0.239537
1778813109657469231,0.397212,-0.420414,1.01221,1.12772,0.0629902,-0.28539,-0.19366,-0.624533,-0.189929,0.543161,-0.974357,-0.950513,0.523383,-0.739559,0.155074,0.0424451,-0.340595,0.609771,-0.41,-2.30282,0.231947,-1.3387,0.368851,10.6083,-0.2952,-0.966643,-0.72061,-0.612262,-0.0505266,-0.340627,-0.176262,0.0150225,0.00067091,1.12008,0.354184,0.368739,0.306897,2.26778,0.603231,1.02293,-0.0626421,-1.02776,-0.302334,-0.0602832,-0.0881405,2.41813,0.106007,0.691349
1778813109667460058,0.397212,-0.420414,0.875862,1.06392,0.0629902,-0.28539,0.108878,-0.438684,-0.189929,0.543161,-0.85904,-0.97875,0.523383,-0.739559,0.224432,0.0917128,-0.340595,0.609771,-0.41,-2.30277,0.231947,-1.3387,0.257044,8.66191,-0.2952,-0.966643,-0.812422,-0.657438,-0.0505266,-0.340627,-0.2,-0.089483,0.00067091,1.12008,0.243446,0.368479,0.306897,2.26778,0.291974,0.83626,-0.0626421,-1.02776,-0.41,-1.31136,-0.0881405,2.41813,0.173422,1.29035
1778813109677609924,0.397212,-0.420414,0.684339,0.984473,0.0629902,-0.28539,0.2,-0.18738,-0.189929,0.543161,-0.678229,-0.95096,0.523383,-0.739559,0.315846,0.154493,-0.340595,0.609771,-0.41,-2.30275,0.231947,-1.3387,0.152681,5.98717,-0.2952,-0.966643,-0.95977,-0.725457,-0.0505266,-0.340627,-0.2,-0.164388,0.00067091,1.12008,0.0757134,0.330161,0.306897,2.26778,0,0.588205,-0.0626421,-1.02776,-0.41,-3.17947,-0.0881405,2.41813,0.224935,2.4532
1778813109687671300,0.397212,-0.420414,0.430031,0.857616,0.0629902,-0.28539,0.2,0.045524,-0.189929,0.543161,-0.497377,-0.847922,0.523383,-0.739559,0.49118,0.230025,-0.340595,0.609771,-0.41,-2.30275,0.231947,-1.3387,0.083254,2.86309,-0.2952,-0.966643,-1.17881,-0.826422,-0.0505266,-0.340627,-0.187403,-0.200184,0.00067091,1.12008,-0.0613069,0.230814,0.306897,2.26778,0,0.299488,-0.0626421,-1.02776,-0.41,-4.73163,-0.0881405,2.41813,0.225082,4.0426
1778813109697711383,0.397212,-0.420414,0.279469,0.669634,0.0629902,-0.28539,0.2,0.17841,-0.189929,0.543161,-0.36746,-0.688208,0.523383,-0.739559,0.690022,0.340144,-0.340595,0.609771,-0.337784,-2.30275,0.231947,-1.3387,0.073697,-0.078394,-0.2952,-0.966643,-1.37544,-0.978477,-0.0505266,-0.340627,-0.0561515,-0.205255,0.00067091,1.12008,-0.111265,0.0915502,0.306897,2.26778,0,0.0815645,-0.0626421,-1.02776,-0.41,-5.44209,-0.0881405,2.41813,0.231732,5.27997
1778813109707734530,0.397212,-0.420414,0.218754,0.463321,0.0629902,-0.28539,0.2,0.221413,-0.189929,0.543161,-0.321574,-0.518624,0.523383,-0.739559,0.757339,0.497447,-0.340595,0.609771,-0.260016,-1.89557,0.231947,-1.3387,0.101957,-2.0459,-0.2952,-0.966643,-1.46264,-1.16967,-0.0505266,-0.340627,-0.0319958,-0.160683,0.00067091,1.12008,-0.0971387,-0.031798,0.306897,2.26778,0,-0.0117426,-0.0626421,-1.02776,-0.41,-5.59697,-0.0881405,2.41813,0.297886,5.87904
1778813109717630780,0.397212,-0.420414,0.202759,0.305329,0.0629902,-0.28539,0.160151,0.22131,-0.189929,0.543161,-0.412119,-0.389875,0.523383,-0.739559,0.748307,0.649646,-0.340595,0.609771,-0.277871,-0.846958,0.231947,-1.3387,0.166678,-2.62796,-0.2952,-0.966643,-1.47176,-1.34224,-0.0505266,-0.340627,-0.0526523,-0.0915092,0.00067091,1.12008,-0.0716291,-0.0970345,0.306897,2.26778,0,-0.0286577,-0.0626421,-1.02776,-0.41,-5.54016,-0.0881405,2.41813,0.402453,6.62863
1778813109727666602,0.397212,-0.420414,0.284057,0.219667,0.0629902,-0.28539,-0.0245975,0.199531,-0.189929,0.543161,-0.585612,-0.350377,0.523383,-0.739559,0.662655,0.737263,-0.340595,0.609771,-0.327395,0.0687113,0.231947,-1.3387,0.26296,-1.85934,-0.2952,-0.966643,-1.36034,-1.44619,-0.0505266,-0.340627,-0.117141,-0.0511331,0.00067091,1.12008,-0.0447235,-0.105783,0.306897,2.26778,0,-0.0186285,-0.0626421,-1.02776,-0.41,-5.45987,-0.0881405,2.41813,0.522009,8.34822
1778813109737660539,0.397212,-0.420414,0.516565,0.213399,0.0629902,-0.28539,-0.259703,0.122733,-0.189929,0.543161,-0.713069,-0.420092,0.523383,-0.739559,0.483215,0.739901,-0.340595,0.609771,-0.41,0.146425,0.231947,-1.3387,0.345214,0.0833026,-0.2952,-0.966643,-1.1917,-1.4527,-0.0505266,-0.340627,-0.2,-0.0602223,0.00067091,1.12008,0.079428,-0.0834841,0.306897,2.26778,0.023081,-0.00699162,-0.0626421,-1.02776,-0.41,-5.4135,-0.0881405,2.41813,0.606044,11.1296
1778813109747605520,0.397212,-0.420414,0.926117,0.312248,0.0629902,-0.28539,-0.504483,-0.0348476,-0.189929,0.543161,-0.753719,-0.554587,0.523383,-0.739559,0.18207,0.65188,-0.340595,0.609771,-0.41,-0.693235,0.231947,-1.3387,0.370404,2.65933,-0.2952,-0.966643,-1.01675,-1.36122,-0.0505266,-0.340627,-0.2,-0.113849,0.00067091,1.12008,0.307424,-0.0239399,0.306897,2.26778,0.336396,0.00579913,-0.0626421,-1.02776,-0.41,-5.39827,-0.0881405,2.41813,0.64,14.2663
1778813109757671750,0.397212,-0.420414,1.51129,0.552475,0.0629902,-0.28539,-0.755925,-0.253055,-0.189929,0.543161,-0.743096,-0.676933,0.523383,-0.739559,0,0.462415,-0.340595,0.609771,-0.41,-1.69105,0.231947,-1.3387,0.431603,4.85367,-0.2952,-0.966643,-0.671998,-1.20606,-0.0505266,-0.340627,-0.0756019,-0.169375,0.00067091,1.12008,0.425037,0.105775,0.306897,2.26778,0.839527,0.105757,-0.0626421,-1.02776,-0.41,-5.39814,-0.0881405,2.41813,0.554081,16.7627
1778813109767673253,0.397212,-0.420414,1.87126,0.960093,0.0629902,-0.28539,-0.906595,-0.501008,-0.189929,0.543161,-0.728377,-0.741596,0.523383,-0.739559,0,0.226778,-0.340595,0.609771,-0.41,-2.23589,0.231947,-1.3387,0.485121,6.55061,-0.2952,-0.966643,-0.496137,-0.977766,-0.0505266,-0.340627,0.303413,-0.162938,0.00067091,1.12008,0.462923,0.269898,0.306897,2.26778,1.26095,0.385576,-0.0626421,-1.02776,-0.174724,-5.40175,-0.0881405,2.41813,0.249166,17.3609
1778813109777475968,0.397212,-0.420414,1.98569,1.4325,0.0629902,-0.28539,-1.04051,-0.72951,-0.189929,0.543161,-0.561232,-0.753933,0.523383,-0.739559,0,0.0575952,-0.340595,0.609771,-0.41,-2.40151,0.231947,-1.3387,0.533098,8.12944,-0.2952,-0.966643,-0.465637,-0.721906,-0.0505266,-0.340627,0.596013,-0.0114892,0.00067091,1.12008,0.50961,0.397033,0.306897,2.26778,1.40652,0.796251,-0.0626421,-1.02776,0.00503279,-4.07792,-0.0881405,2.41813,0.0039488,14.0796
1778813109787665686,0.397212,-0.420414,1.98876,1.7961,0.0629902,-0.28539,-1.05331,-0.910198,-0.189929,0.543161,-0.474183,-0.697209,0.523383,-0.739559,0,-0.012016,-0.340595,0.609771,-0.41,-2.39308,0.231947,-1.3387,0.568811,9.646,-0.2952,-0.966643,-0.46143,-0.539696,-0.0505266,-0.340627,0.732252,0.263063,0.00067091,1.12008,0.52633,0.473641,0.306897,2.26778,1.40089,1.16637,-0.0626421,-1.02776,0.0103657,-1.07777,-0.0881405,2.41813,-0.099741,7.46744
1778813109797727032,0.397212,-0.420414,1.86359,1.97898,0.0629902,-0.28539,-0.998035,-1.02203,-0.189929,0.543161,-0.499459,-0.591847,0.523383,-0.739559,0,-0.0230284,-0.340595,0.609771,-0.41,-2.34644,0.231947,-1.3387,0.567031,11.0057,-0.2952,-0.966643,-0.469169,-0.457621,-0.0505266,-0.340627,0.764658,0.532464,0.00067091,1.12008,0.489501,0.514727,0.306897,2.26778,1.31179,1.37332,-0.0626421,-1.02776,-0.0590458,1.64138,-0.0881405,2.41813,-0.140421,0.872888
1778813109807756029,0.397212,-0.420414,1.68201,1.99303,0.0629902,-0.28539,-0.889167,-1.0491,-0.189929,0.543161,-0.585357,-0.515301,0.523383,-0.739559,0,-0.0143412,-0.340595,0.609771,-0.41,-2.31352,0.231947,-1.3387,0.539057,11.868,-0.2952,-0.966643,-0.458591,-0.441708,-0.0505266,-0.340627,0.684711,0.705708,0.00067091,1.12008,0.452046,0.520061,0.306897,2.26778,1.20698,1.41219,-0.0626421,-1.02776,-0.130768,2.58335,-0.0881405,2.41813,-0.129308,-3.46749
1778813109817492900,0.397212,-0.420414,1.52377,1.88145,0.0629902,-0.28539,-0.727158,-0.999824,-0.189929,0.543161,-0.626964,-0.513049,0.523383,-0.739559,0,-0.00514738,-0.340595,0.609771,-0.41,-2.3002,0.231947,-1.3387,0.492935,11.9364,-0.2952,-0.966643,-0.444381,-0.448403,-0.0505266,-0.340627,0.551617,0.754417,0.00067091,1.12008,0.40134,0.495739,0.306897,2.26778,1.08213,1.3426,-0.0626421,-1.02776,-0.185627,1.93042,-0.0881405,2.41813,-0.113996,-5.28224
1778813109827516925,0.397212,-0.420414,1.41013,1.71134,0.0629902,-0.28539,-0.543129,-0.887604,-0.189929,0.543161,-0.640109,-0.559868,0.523383,-0.739559,0,-0.0003686,-0.340595,0.609771,-0.41,-2.29822,0.231947,-1.3387,0.432441,11.2105,-0.2952,-0.966643,-0.432821,-0.451063,-0.0505266,-0.340627,0.399296,0.694394,0.00067091,1.12008,0.361284,0.45398,0.306897,2.26778,0.930598,1.22359,-0.0626421,-1.02776,-0.25243,0.598609,-0.0881405,2.41813,-0.111179,-5.38735
1778813109837452472,0.397212,-0.420414,1.31816,1.54541,0.0629902,-0.28539,-0.345197,-0.729312,-0.189929,0.543161,-0.63745,-0.608064,0.523383,-0.739559,0.00506227,0.000976543,-0.340595,0.609771,-0.41,-2.29997,0.231947,-1.3387,0.357869,9.84546,-0.2952,-0.966643,-0.41703,-0.445162,-0.0505266,-0.340627,0.266192,0.56645,0.00067091,1.12008,0.328204,0.406571,0.306897,2.26778,0.767205,1.08215,-0.0626421,-1.02776,-0.334617,-0.850187,-0.0881405,2.41813,-0.102674,-4.90343
1778813109847504439,0.397212,-0.420414,1.20875,1.41239,0.0629902,-0.28539,-0.129635,-0.543195,-0.189929,0.543161,-0.606157,-0.634856,0.523383,-0.739559,0.0134882,0.00224905,-0.340595,0.609771,-0.41,-2.30178,0.231947,-1.3387,0.277231,7.98399,-0.2952,-0.966643,-0.393733,-0.433189,-0.0505266,-0.340627,0.160591,0.415369,0.00067091,1.12008,0.293604,0.363377,0.306897,2.26778,0.572432,0.926948,-0.0626421,-1.02776,-0.41,-2.35839,-0.0881405,2.41813,-0.0618331,-4.42495
1778813109857497066,0.397212,-0.420414,1.07368,1.30271,0.0629902,-0.28539,0.112651,-0.339513,-0.189929,0.543161,-0.557584,-0.633837,0.523383,-0.739559,0.0303057,0.00631961,-0.340595,0.609771,-0.41,-2.3027,0.231947,-1.3387,0.185016,5.76521,-0.2952,-0.966643,-0.429049,-0.415741,-0.0505266,-0.340627,0.0577295,0.275272,0.00067091,1.12008,0.252761,0.325768,0.306897,2.26778,0.332782,0.755513,-0.0626421,-1.02776,-0.41,-3.9094,-0.0881405,2.41813,0.0133739,-3.78467
1778813109867514978,0.397212,-0.420414,0.839548,1.19162,0.0629902,-0.28539,0.2,-0.118168,-0.189929,0.543161,-0.506405,-0.606252,0.523383,-0.739559,0.105078,0.0155847,-0.340595,0.609771,-0.41,-2.30295,0.231947,-1.3387,0.0615801,3.26276,-0.2952,-0.966643,-0.572019,-0.410601,-0.0505266,-0.340627,-0.061176,0.155631,0.00067091,1.12008,0.181031,0.289244,0.306897,2.26778,0.0286824,0.555974,-0.0626421,-1.02776,-0.41,-5.02448,-0.0881405,2.41813,0.0533695,-2.52623
1778813109877660777,0.397212,-0.420414,0.549001,1.04044,0.0629902,-0.28539,0.2,0.0741162,-0.189929,0.543161,-0.397056,-0.561117,0.523383,-0.739559,0.300763,0.0461755,-0.340595,0.609771,-0.41,-2.30292,0.231947,-1.3387,-0.031946,0.297122,-0.2952,-0.966643,-0.819948,-0.45874,-0.0505266,-0.340627,-0.0552339,0.0447278,0.00067091,1.12008,0.0816848,0.24215,0.306897,2.26778,0,0.311655,-0.0626421,-1.02776,-0.41,-5.48399,-0.0881405,2.41813,0.032243,-0.92327
1778813109887799562,0.397212,-0.420414,0.361942,0.822719,0.0629902,-0.28539,0.2,0.183003,-0.189929,0.543161,-0.263454,-0.492329,0.523383,-0.739559,0.641624,0.137816,-0.340595,0.609771,-0.338783,-2.30283,0.231947,-1.3387,-0.0470579,-2.89171,-0.2952,-0.966643,-1.10591,-0.596178,-0.0505266,-0.340627,0.152555,-0.032792,0.00067091,1.12008,0.0610371,0.172555,0.306897,2.26778,0,0.104613,-0.0626421,-1.02776,-0.41,-5.55711,-0.0881405,2.41813,-0.00471918,0.0483186
1778813109897605557,0.397212,-0.420414,0.307295,0.582061,0.0629902,-0.28539,0.2,0.217897,-0.189929,0.543161,-0.174307,-0.390962,0.523383,-0.739559,0.844993,0.336525,-0.340595,0.609771,-0.198959,-1.90122,0.231947,-1.3387,-0.0303084,-5.28318,-0.2952,-0.966643,-1.28238,-0.820548,-0.0505266,-0.340627,0.238632,-0.00416356,0.00067091,1.12008,0.108716,0.105003,0.306897,2.26778,0,0.00259565,-0.0626421,-1.02776,-0.41,-5.50007,-0.0881405,2.41813,0.00981665,-0.0589813
1778813109907522743,0.397212,-0.420414,0.306578,0.399541,0.0629902,-0.28539,0.2,0.217556,-0.189929,0.543161,-0.18993,-0.278301,0.523383,-0.739559,0.929428,0.592611,-0.340595,0.609771,-0.231043,-0.511125,0.231947,-1.3387,-0.0107275,-6.25592,-0.2952,-0.966643,-1.33759,-1.06559,-0.0505266,-0.340627,0.263853,0.104298,0.00067091,1.12008,0.160086,0.0803118,0.306897,2.26778,0,-0.0235175,-0.0626421,-1.02776,-0.41,-5.43952,-0.0881405,2.41813,0.0738067,-0.487443
1778813109917507325,0.397212,-0.420414,0.298144,0.309412,0.0629902,-0.28539,0.2,0.208807,-0.189929,0.543161,-0.260506,-0.204006,0.523383,-0.739559,0.957573,0.8032,-0.340595,0.609771,-0.265026,0.843644,0.231947,-1.3387,0.0352898,-6.13178,-0.2952,-0.966643,-1.33691,-1.2477,-0.0505266,-0.340627,0.309056,0.204064,0.00067091,1.12008,0.154126,0.102774,0.306897,2.26778,0,-0.0182645,-0.0626421,-1.02776,-0.41,-5.408,-0.0881405,2.41813,0.148838,-0.15006
1778813109927506396,0.397212,-0.420414,0.299071,0.283698,0.0629902,-0.28539,0.187406,0.20233,-0.189929,0.543161,-0.343018,-0.19886,0.523383,-0.739559,0.965483,0.924649,-0.340595,0.609771,-0.283396,1.19584,0.231947,-1.3387,0.0813335,-5.28842,-0.2952,-0.966643,-1.31323,-1.33617,-0.0505266,-0.340627,0.321739,0.270589,0.00067091,1.12008,0.167952,0.134819,0.306897,2.26778,0,-0.0079699,-0.0626421,-1.02776,-0.41,-5.3991,-0.0881405,2.41813,0.20809,1.24724
1778813109937514348,0.397212,-0.420414,0.298022,0.284837,0.0629902,-0.28539,0.0561694,0.196053,-0.189929,0.543161,-0.417516,-0.251253,0.523383,-0.739559,0.930481,0.972674,-0.340595,0.609771,-0.293556,0.882686,0.231947,-1.3387,0.133239,-4.00514,-0.2952,-0.966643,-1.29914,-1.35139,-0.0505266,-0.340627,0.306943,0.309317,0.00067091,1.12008,0.209367,0.156051,0.306897,2.26778,0,-0.00152989,-0.0626421,-1.02776,-0.41,-5.4001,-0.0881405,2.41813,0.275503,3.19024
1778813109947535121,0.397212,-0.420414,0.336822,0.291844,0.0629902,-0.28539,-0.05727,0.153267,-0.189929,0.543161,-0.495403,-0.330253,0.523383,-0.739559,0.855426,0.970942,-0.340595,0.609771,-0.304548,0.426892,0.231947,-1.3387,0.200755,-2.51681,-0.2952,-0.966643,-1.2802,-1.3323,-0.0505266,-0.340627,0.26152,0.320696,0.00067091,1.12008,0.232434,0.17876,0.306897,2.26778,0,0.000792862,-0.0626421,-1.02776,-0.41,-5.40302,-0.0881405,2.41813,0.334684,5.25374
1778813109957527552,0.397212,-0.420414,0.402382,0.307538,0.0629902,-0.28539,-0.152347,0.0630268,-0.189929,0.543161,-0.564632,-0.414467,0.523383,-0.739559,0.73281,0.929411,-0.340595,0.609771,-0.328957,0.0562681,0.231947,-1.3387,0.274202,-0.812677,-0.2952,-0.966643,-1.22035,-1.30595,-0.0505266,-0.340627,0.210867,0.303881,0.00067091,1.12008,0.254103,0.205873,0.306897,2.26778,0,0.000966852,-0.0626421,-1.02776,-0.41,-5.40497,-0.0881405,2.41813,0.384106,7.25649
1778813109967566468,0.397212,-0.420414,0.515129,0.344271,0.0629902,-0.28539,-0.221796,-0.0450509,-0.189929,0.543161,-0.615423,-0.494384,0.523383,-0.739559,0.570297,0.848262,-0.340595,0.609771,-0.390153,-0.294828,0.231947,-1.3387,0.324479,1.15247,-0.2952,-0.966643,-1.13442,-1.26997,-0.0505266,-0.340627,0.150748,0.264627,0.00067091,1.12008,0.306884,0.231677,0.306897,2.26778,0.0448269,0.00053193,-0.0626421,-1.02776,-0.41,-5.40571,-0.0881405,2.41813,0.420945,9.04986
1778813109977543084,0.397212,-0.420414,0.716938,0.41364,0.0629902,-0.28539,-0.315795,-0.14384,-0.189929,0.543161,-0.630504,-0.562787,0.523383,-0.739559,0.376762,0.725783,-0.340595,0.609771,-0.41,-0.916084,0.231947,-1.3387,0.350069,3.10269,-0.2952,-0.966643,-1.0659,-1.21253,-0.0505266,-0.340627,0.0391127,0.211619,0.00067091,1.12008,0.352383,0.263894,0.306897,2.26778,0.180581,0.012801,-0.0626421,-1.02776,-0.41,-5.4058,-0.0881405,2.41813,0.469566,10.5327
1778813109987625337,0.397212,-0.420414,1.03876,0.537444,0.0629902,-0.28539,-0.426293,-0.232822,-0.189929,0.543161,-0.663013,-0.609638,0.523383,-0.739559,0.124999,0.564763,-0.340595,0.609771,-0.41,-1.66697,0.231947,-1.3387,0.389963,4.62279,-0.2952,-0.966643,-0.907082,-1.14073,-0.0505266,-0.340627,-0.0871829,0.137235,0.00067091,1.12008,0.416598,0.30575,0.306897,2.26778,0.416411,0.0698386,-0.0626421,-1.02776,-0.41,-5.40568,-0.0881405,2.41813,0.537617,11.8534
1778813109997779274,0.397212,-0.420414,1.44706,0.746777,0.0629902,-0.28539,-0.590223,-0.32653,-0.189929,0.543161,-0.667881,-0.640497,0.523383,-0.739559,0,0.361915,-0.340595,0.609771,-0.41,-2.16333,0.231947,-1.3387,0.449366,5.78824,-0.2952,-0.966643,-0.686389,-1.04159,-0.0505266,-0.340627,-0.00199426,0.0351611,0.00067091,1.12008,0.418985,0.357031,0.306897,2.26778,0.860086,0.204784,-0.0626421,-1.02776,-0.41,-5.40557,-0.0881405,2.41813,0.495319,13.3668
1778813110007755205,0.397212,-0.420414,1.78464,1.05676,0.0629902,-0.28539,-0.761569,-0.444728,-0.189929,0.543161,-0.668304,-0.660474,0.523383,-0.739559,0,0.160516,-0.340595,0.609771,-0.41,-2.35297,0.231947,-1.3387,0.493641,7.04758,-0.2952,-0.966643,-0.522458,-0.888945,-0.0505266,-0.340627,0.2544,-0.0259792,0.00067091,1.12008,0.404204,0.399549,0.306897,2.26778,1.32054,0.467023,-0.0626421,-1.02776,-0.0877075,-5.40552,-0.0881405,2.41813,0.289463,14.2541
1778813110017612811,0.397212,-0.420414,1.89921,1.41978,0.0629902,-0.28539,-0.836569,-0.593518,-0.189929,0.543161,-0.565117,-0.669109,0.523383,-0.739559,0,0.0323389,-0.340595,0.609771,-0.41,-2.37434,0.231947,-1.3387,0.479903,8.45949,-0.2952,-0.966643,-0.500741,-0.705731,-0.0505266,-0.340627,0.487363,0.0432052,0.00067091,1.12008,0.450311,0.415324,0.306897,2.26778,1.50372,0.854403,-0.0626421,-1.02776,0.124599,-3.58831,-0.0881405,2.41813,0.0832117,12.5435
1778813110027639965,0.397212,-0.420414,1.88503,1.72033,0.0629902,-0.28539,-0.870253,-0.733723,-0.189929,0.543161,-0.567468,-0.641723,0.523383,-0.739559,0,-0.0148239,-0.340595,0.609771,-0.41,-2.34421,0.231947,-1.3387,0.50288,9.37688,-0.2952,-0.966643,-0.513021,-0.56465,-0.0505266,-0.340627,0.582073,0.229807,0.00067091,1.12008,0.455539,0.426682,0.306897,2.26778,1.51641,1.23014,-0.0626421,-1.02776,0.128495,0.331724,-0.0881405,2.41813,0.00700342,7.99634
