timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180110210614756,-0.0850415,-5.94409,-0.843796,-0.123747,-0.312841,-2.67898,-0.566814,-0.336791,-0.100573,2.82628,-0.188322,-0.368091,0.561925,-1.08939,0.0825547,0.117248,0.0436025,2.15366,0.35,3.42629,0.225602,-2.67819,-0.0429897,-2.3284,-0.336426,-6.51487,-1.43044,-0.891095,0.160591,-2.46418,-0.2,-0.226515,0.662019,-1.57425,-0.103298,-0.0599639,1.06201,3.71621,1.22743,1.28007,0.21588,-3.28134,-0.41,-5.8742,-0.278356,-4.38305,-0.339347,4.20006
1779180110220614868,-0.0850415,-5.94409,-0.881386,-0.586103,-0.312841,-2.67898,-0.511523,-0.473307,-0.100573,2.82628,-0.0254005,-0.262068,0.561925,-1.08939,0.106425,0.0887032,0.0436025,2.15366,0.35,3.2637,0.225602,-2.67819,-0.0572116,-3.38456,-0.336426,-6.51487,-1.56434,-1.24672,0.160591,-2.46418,-0.2,-0.257051,0.662019,-1.57425,-0.0606985,-0.113288,1.06201,3.71621,1.12892,1.26801,0.21588,-3.28134,-0.41,-7.79195,-0.278356,-4.38305,-0.314505,4.75044
1779180110230578989,-0.0850415,-5.94409,-0.887611,-0.836309,-0.312841,-2.67898,-0.348438,-0.537063,-0.100573,2.82628,0.15166,-0.153997,0.561925,-1.08939,0.151475,0.0854539,0.0436025,2.15366,0.35,3.04333,0.225602,-2.67819,-0.0972247,-4.08542,-0.336426,-6.51487,-1.59554,-1.4616,0.160591,-2.46418,-0.2,-0.236322,0.662019,-1.57425,-0.0350969,-0.10933,1.06201,3.71621,1.02578,1.2173,0.21588,-3.28134,-0.41,-8.16182,-0.278356,-4.38305,-0.307481,5.09141
1779180110240584431,-0.0850415,-5.94409,-0.890891,-0.921193,-0.312841,-2.67898,-0.20554,-0.494034,-0.100573,2.82628,0.238171,-0.0144016,0.561925,-1.08939,0.194198,0.1077,0.0436025,2.15366,0.35,2.91768,0.225602,-2.67819,-0.143221,-4.78258,-0.336426,-6.51487,-1.57401,-1.57333,0.160591,-2.46418,-0.2,-0.213346,0.662019,-1.57425,-0.0134407,-0.0771708,1.06201,3.71621,0.954449,1.13231,0.21588,-3.28134,-0.41,-7.97234,-0.278356,-4.38305,-0.310402,5.43013
1779180110250575691,-0.0850415,-5.94409,-0.872458,-0.926198,-0.312841,-2.67898,-0.087959,-0.37151,-0.100573,2.82628,0.298036,0.125824,0.561925,-1.08939,0.241684,0.146739,0.0436025,2.15366,0.35,2.87711,0.225602,-2.67819,-0.174019,-5.77734,-0.336426,-6.51487,-1.54309,-1.6054,0.160591,-2.46418,-0.2,-0.201166,0.662019,-1.57425,0.0139083,-0.0424853,1.06201,3.71621,0.902974,1.039,0.21588,-3.28134,-0.41,-7.74025,-0.278356,-4.38305,-0.30616,5.62135
1779180110260557465,-0.0850415,-5.94409,-0.826623,-0.904789,-0.312841,-2.67898,0.0221588,-0.226703,-0.100573,2.82628,0.363376,0.232235,0.561925,-1.08939,0.28205,0.193028,0.0436025,2.15366,0.35,2.87728,0.225602,-2.67819,-0.191792,-6.90601,-0.336426,-6.51487,-1.5215,-1.589,0.160591,-2.46418,-0.2,-0.197625,0.662019,-1.57425,0.049047,-0.0120091,1.06201,3.71621,0.863803,0.960083,0.21588,-3.28134,-0.41,-7.61235,-0.278356,-4.38305,-0.299329,5.6998
1779180110270510872,-0.0850415,-5.94409,-0.762737,-0.870708,-0.312841,-2.67898,0.114896,-0.0919998,-0.100573,2.82628,0.397144,0.308999,0.561925,-1.08939,0.328851,0.239662,0.0436025,2.15366,0.35,2.88728,0.225602,-2.67819,-0.209612,-7.85634,-0.336426,-6.51487,-1.46702,-1.55628,0.160591,-2.46418,-0.2,-0.197936,0.662019,-1.57425,0.0882421,0.0180911,1.06201,3.71621,0.812769,0.901674,0.21588,-3.28134,-0.399425,-7.57295,-0.278356,-4.38305,-0.292294,5.79665
1779180110280557808,-0.0850415,-5.94409,-0.685639,-0.82267,-0.312841,-2.67898,0.2,0.023213,-0.100573,2.82628,0.42447,0.364004,0.561925,-1.08939,0.379779,0.285105,0.0436025,2.15366,0.35,2.89473,0.225602,-2.67819,-0.215724,-8.558,-0.336426,-6.51487,-1.37643,-1.5158,0.160591,-2.46418,-0.2,-0.19903,0.662019,-1.57425,0.133336,0.0517255,1.06201,3.71621,0.754398,0.854401,0.21588,-3.28134,-0.345797,-7.51492,-0.278356,-4.38305,-0.291114,5.953
1779180110290483548,-0.0850415,-5.94409,-0.543797,-0.759699,-0.312841,-2.67898,0.2,0.120446,-0.100573,2.82628,0.404666,0.401433,0.561925,-1.08939,0.47481,0.332088,0.0436025,2.15366,0.35,2.89789,0.225602,-2.67819,-0.257819,-9.01765,-0.336426,-6.51487,-1.19327,-1.45637,0.160591,-2.46418,-0.2,-0.199775,0.662019,-1.57425,0.224612,0.0906254,1.06201,3.71621,0.656307,0.805921,0.21588,-3.28134,-0.268489,-7.13398,-0.278356,-4.38305,-0.292216,6.10131
1779180110300453870,-0.0850415,-5.94409,-0.327363,-0.667875,-0.312841,-2.67898,0.2,0.183329,-0.100573,2.82628,0.368298,0.416314,0.561925,-1.08939,0.618398,0.393823,0.0436025,2.15366,0.35,2.89844,0.225602,-2.67819,-0.300087,-9.58655,-0.336426,-6.51487,-0.96659,-1.35086,0.160591,-2.46418,-0.2,-0.200068,0.662019,-1.57425,0.368579,0.14688,1.06201,3.71621,0.590527,0.741072,0.21588,-3.28134,-0.169344,-6.20008,-0.278356,-4.38305,-0.32157,6.17274
1779180110310448535,-0.0850415,-5.94409,-0.0786924,-0.523352,-0.312841,-2.67898,0.2,0.206864,-0.100573,2.82628,0.36302,0.403947,0.561925,-1.08939,0.804562,0.489246,0.0436025,2.15366,0.35,2.89809,0.225602,-2.67819,-0.250239,-10.5254,-0.336426,-6.51487,-0.690006,-1.1836,0.160591,-2.46418,-0.2,-0.200105,0.662019,-1.57425,0.516427,0.239471,1.06201,3.71621,0.546579,0.664964,0.21588,-3.28134,-0.0298451,-4.70654,-0.278356,-4.38305,-0.382353,5.93499
1779180110320560063,-0.0850415,-5.94409,0.30762,-0.321463,-0.312841,-2.67898,0.2,0.209204,-0.100573,2.82628,0.197004,0.381875,0.561925,-1.08939,1.00939,0.628616,0.0436025,2.15366,0.35,2.89769,0.225602,-2.67819,-0.230968,-10.9377,-0.336426,-6.51487,-0.230819,-0.957939,0.160591,-2.46418,0.176543,-0.200063,0.662019,-1.57425,0.751867,0.367328,1.06201,3.71621,0.475029,0.597347,0.21588,-3.28134,0.161944,-2.60797,-0.278356,-4.38305,-0.499721,5.03938
1779180110330506438,-0.0850415,-5.94409,0.894978,-0.0437361,-0.312841,-2.67898,0.2,0.20523,-0.100573,2.82628,-0.197294,0.320396,0.561925,-1.08939,1.19083,0.807017,0.0436025,2.15366,0.35,2.89748,0.225602,-2.67819,-0.223088,-10.5405,-0.336426,-6.51487,0.474164,-0.641477,0.160591,-2.46418,1.07021,-0.0938671,0.662019,-1.57425,1.20546,0.538328,1.06201,3.71621,0.392572,0.535685,0.21588,-3.28134,0.35,0.273475,-0.278356,-4.38305,-0.64,3.04765
1779180110340560412,-0.0850415,-5.94409,1.64296,0.362641,-0.312841,-2.67898,0.2,0.201681,-0.100573,2.82628,-0.775395,0.133469,0.561925,-1.08939,1.31946,1.00136,0.0436025,2.15366,-0.0558476,2.89741,0.225602,-2.67819,-0.121366,-9.95268,-0.336426,-6.51487,1,-0.163286,0.160591,-2.46418,1.5,0.317162,0.662019,-1.57425,1.5,0.813082,1.06201,3.71621,0.294594,0.467535,0.21588,-3.28134,0.35,3.79484,-0.278356,-4.38305,-0.64,-0.158464
1779180110350468119,-0.0850415,-5.94409,1.88628,0.934824,-0.312841,-2.67898,0.2,0.199987,-0.100573,2.82628,-1.29508,-0.238026,0.561925,-1.08939,1.32066,1.17834,0.0436025,2.15366,-0.41,0.609105,0.225602,-2.67819,0.0159986,-8.69805,-0.336426,-6.51487,1,0.415559,0.160591,-2.46418,1.5,0.909523,0.662019,-1.57425,1.5,1.15639,1.06201,3.71621,0.232594,0.386374,0.21588,-3.28134,0.35,6.53004,-0.278356,-4.38305,-0.64,-2.96806
1779180110360474723,-0.0850415,-5.94409,1.81528,1.49177,-0.312841,-2.67898,0.2,0.199581,-0.100573,2.82628,-1.37053,-0.739844,0.561925,-1.08939,1.26701,1.29133,0.0436025,2.15366,-0.41,-4.81663,0.225602,-2.67819,0.0235636,-6.09443,-0.336426,-6.51487,1,0.844612,0.160591,-2.46418,1.5,1.34491,0.662019,-1.57425,1.41554,1.40938,1.06201,3.71621,0.254443,0.303899,0.21588,-3.28134,0.35,7.72615,-0.278356,-4.38305,-0.64,-4.29697
1779180110370459630,-0.0850415,-5.94409,1.84591,1.8019,-0.312841,-2.67898,0.197984,0.199689,-0.100573,2.82628,-1.31108,-1.157,0.561925,-1.08939,1.13333,1.31819,0.0436025,2.15366,-0.41,-9.82798,0.225602,-2.67819,0.0575401,-3.51193,-0.336426,-6.51487,1,1.02575,0.160591,-2.46418,1.5,1.52744,0.662019,-1.57425,1.15202,1.49188,1.06201,3.71621,0.376084,0.254825,0.21588,-3.28134,0.35,7.95719,-0.278356,-4.38305,-0.64,-4.60947
1779180110380519999,-0.0850415,-5.94409,1.8875,1.89268,-0.312841,-2.67898,0.140296,0.199301,-0.100573,2.82628,-1.20437,-1.34714,0.561925,-1.08939,0.929978,1.26181,0.0436025,2.15366,-0.41,-12.2693,0.225602,-2.67819,0.0889335,-1.87144,-0.336426,-6.51487,1,1.05713,0.160591,-2.46418,1.5,1.55833,0.662019,-1.57425,0.916646,1.40004,1.06201,3.71621,0.537545,0.27697,0.21588,-3.28134,0.35,7.83928,-0.278356,-4.38305,-0.64,-4.52031
1779180110390466456,-0.0850415,-5.94409,1.78268,1.90339,-0.312841,-2.67898,0.108958,0.182294,-0.100573,2.82628,-1.05462,-1.34558,0.561925,-1.08939,0.724244,1.12742,0.0436025,2.15366,-0.41,-12.88,0.225602,-2.67819,0.0895445,-0.789251,-0.336426,-6.51487,1,1.03657,0.160591,-2.46418,1.5,1.53705,0.662019,-1.57425,0.760837,1.18907,1.06201,3.71621,0.655364,0.376726,0.21588,-3.28134,0.35,7.69463,-0.278356,-4.38305,-0.64,-4.3774
1779180110400559338,-0.0850415,-5.94409,1.70691,1.86858,-0.312841,-2.67898,0.140343,0.148626,-0.100573,2.82628,-0.945013,-1.23334,0.561925,-1.08939,0.564948,0.939379,0.0436025,2.15366,-0.214484,-12.7436,0.225602,-2.67819,0.0954994,-0.172547,-0.336426,-6.51487,0.998304,1.01351,0.160591,-2.46418,1.5,1.51358,0.662019,-1.57425,0.646594,0.95947,1.06201,3.71621,0.758628,0.513503,0.21588,-3.28134,0.35,7.61488,-0.278356,-4.38305,-0.64,-4.29194
1779180110410529479,-0.0850415,-5.94409,1.55478,1.79641,-0.312841,-2.67898,0.140798,0.129718,-0.100573,2.82628,-0.845529,-1.087,0.561925,-1.08939,0.41571,0.742635,0.0436025,2.15366,0.106129,-11.3903,0.225602,-2.67819,0.0973068,0.0812752,-0.336426,-6.51487,0.809193,1.00075,0.160591,-2.46418,1.07424,1.50117,0.662019,-1.57425,0.473067,0.773425,1.06201,3.71621,0.886845,0.645858,0.21588,-3.28134,0.35,7.59029,-0.278356,-4.38305,-0.619722,-4.26266
1779180110420592450,-0.0850415,-5.94409,1.12864,1.69182,-0.312841,-2.67898,0.0912529,0.130468,-0.100573,2.82628,-0.658171,-0.953313,0.561925,-1.08939,0.268289,0.565065,0.0436025,2.15366,0.35,-7.77575,0.225602,-2.67819,0.0960693,0.174478,-0.336426,-6.51487,0.297829,0.943125,0.160591,-2.46418,0.341148,1.37754,0.662019,-1.57425,0.224156,0.616687,1.06201,3.71621,1.0021,0.769821,0.21588,-3.28134,0.317123,7.59127,-0.278356,-4.38305,-0.520574,-4.09
1779180110430580244,-0.0850415,-5.94409,0.35807,1.47868,-0.312841,-2.67898,-0.108224,0.121782,-0.100573,2.82628,-0.390908,-0.814812,0.561925,-1.08939,0.16599,0.406653,0.0436025,2.15366,0.35,-2.6641,0.225602,-2.67819,0.12182,0.183671,-0.336426,-6.51487,-0.475995,0.718946,0.160591,-2.46418,-0.2,0.991336,0.662019,-1.57425,-0.103542,0.43758,1.06201,3.71621,1.10434,0.89017,0.21588,-3.28134,-0.235102,7.41262,-0.278356,-4.38305,-0.394419,-3.00073
1779180110440646548,-0.0850415,-5.94409,-0.396479,1.03705,-0.312841,-2.67898,-0.333669,0.0483936,-0.100573,2.82628,-0.309355,-0.628553,0.561925,-1.08939,0.105727,0.27105,0.0436025,2.15366,0.35,1.32231,0.225602,-2.67819,0.108128,0.377861,-0.336426,-6.51487,-1.11603,0.23868,0.160591,-2.46418,-0.2,0.424295,0.662019,-1.57425,-0.164658,0.19641,1.06201,3.71621,1.15295,1.00346,0.21588,-3.28134,-0.41,4.026,-0.278356,-4.38305,-0.398174,-0.530894
1779180110450679936,-0.0850415,-5.94409,-0.808066,0.382166,-0.312841,-2.67898,-0.524362,-0.110208,-0.100573,2.82628,-0.323698,-0.443089,0.561925,-1.08939,0.0481007,0.169259,0.0436025,2.15366,0.35,3.07017,0.225602,-2.67819,0.102822,0.568454,-0.336426,-6.51487,-1.40154,-0.410942,0.160591,-2.46418,-0.2,-0.0215477,0.662019,-1.57425,-0.200574,-0.0273757,1.06201,3.71621,1.14098,1.09448,0.21588,-3.28134,-0.41,-1.78737,-0.278356,-4.38305,-0.414992,1.82477
1779180110460712296,-0.0850415,-5.94409,-0.953231,-0.277144,-0.312841,-2.67898,-0.597418,-0.312734,-0.100573,2.82628,-0.255152,-0.336027,0.561925,-1.08939,0.0217384,0.0969146,0.0436025,2.15366,0.35,3.41036,0.225602,-2.67819,0.100715,0.533021,-0.336426,-6.51487,-1.53118,-0.997193,0.160591,-2.46418,-0.2,-0.218159,0.662019,-1.57425,-0.211329,-0.159699,1.06201,3.71621,1.07118,1.14209,0.21588,-3.28134,-0.41,-6.06725,-0.278356,-4.38305,-0.41854,2.82627
1779180110470655421,-0.0850415,-5.94409,-0.918307,-0.740363,-0.312841,-2.67898,-0.499461,-0.486968,-0.100573,2.82628,-0.122928,-0.284547,0.561925,-1.08939,0.0275082,0.0478147,0.0436025,2.15366,0.35,3.23997,0.225602,-2.67819,0.0967788,0.408373,-0.336426,-6.51487,-1.55597,-1.37585,0.160591,-2.46418,-0.2,-0.257052,0.662019,-1.57425,-0.201445,-0.215093,1.06201,3.71621,0.937603,1.13346,0.21588,-3.28134,-0.41,-7.86345,-0.278356,-4.38305,-0.417603,2.8672
1779180110480703476,-0.0850415,-5.94409,-0.852358,-0.948252,-0.312841,-2.67898,-0.307141,-0.556237,-0.100573,2.82628,0.0547524,-0.220275,0.561925,-1.08939,0.0781216,0.0246351,0.0436025,2.15366,0.35,3.02942,0.225602,-2.67819,0.0783938,0.276804,-0.336426,-6.51487,-1.51556,-1.5516,0.160591,-2.46418,-0.2,-0.238356,0.662019,-1.57425,-0.150325,-0.223925,1.06201,3.71621,0.775498,1.063,0.21588,-3.28134,-0.41,-8.16844,-0.278356,-4.38305,-0.415608,2.63924
1779180110490500064,-0.0850415,-5.94409,-0.79291,-0.965502,-0.312841,-2.67898,-0.12716,-0.490916,-0.100573,2.82628,0.126927,-0.106572,0.561925,-1.08939,0.129791,0.0346763,0.0436025,2.15366,0.35,2.91303,0.225602,-2.67819,0.0247473,0.0280428,-0.336426,-6.51487,-1.42912,-1.58513,0.160591,-2.46418,-0.2,-0.214871,0.662019,-1.57425,-0.116591,-0.200573,1.06201,3.71621,0.662676,0.938339,0.21588,-3.28134,-0.41,-7.9599,-0.278356,-4.38305,-0.416272,2.48111
1779180110500673246,-0.0850415,-5.94409,-0.733922,-0.897133,-0.312841,-2.67898,0.0283364,-0.333685,-0.100573,2.82628,0.161592,0.0209712,0.561925,-1.08939,0.186191,0.0731001,0.0436025,2.15366,0.35,2.87701,0.225602,-2.67819,-0.0335051,-0.696654,-0.336426,-6.51487,-1.34792,-1.5346,0.160591,-2.46418,-0.2,-0.201814,0.662019,-1.57425,-0.0948068,-0.160608,1.06201,3.71621,0.593891,0.79591,0.21588,-3.28134,-0.41,-7.72931,-0.278356,-4.38305,-0.407414,2.42506
1779180110510643648,-0.0850415,-5.94409,-0.677858,-0.812452,-0.312841,-2.67898,0.160731,-0.149746,-0.100573,2.82628,0.214569,0.114045,0.561925,-1.08939,0.243342,0.126304,0.0436025,2.15366,0.35,2.87833,0.225602,-2.67819,-0.0649432,-2.01218,-0.336426,-6.51487,-1.29221,-1.4474,0.160591,-2.46418,-0.2,-0.19774,0.662019,-1.57425,-0.062678,-0.123032,1.06201,3.71621,0.558087,0.676154,0.21588,-3.28134,-0.41,-7.60718,-0.278356,-4.38305,-0.395065,2.49228
1779180110520695823,-0.0850415,-5.94409,-0.598918,-0.737308,-0.312841,-2.67898,0.2,0.0201568,-0.100573,2.82628,0.270309,0.175083,0.561925,-1.08939,0.302915,0.184891,0.0436025,2.15366,0.35,2.88809,0.225602,-2.67819,-0.0974716,-3.45792,-0.336426,-6.51487,-1.21498,-1.36141,0.160591,-2.46418,-0.2,-0.197864,0.662019,-1.57425,-0.00290182,-0.0909097,1.06201,3.71621,0.524559,0.596348,0.21588,-3.28134,-0.374303,-7.57174,-0.278356,-4.38305,-0.376737,2.71685
1779180110530588008,-0.0850415,-5.94409,-0.507085,-0.667453,-0.312841,-2.67898,0.2,0.141889,-0.100573,2.82628,0.299031,0.225111,0.561925,-1.08939,0.392014,0.244762,0.0436025,2.15366,0.35,2.89509,0.225602,-2.67819,-0.160816,-4.697,-0.336426,-6.51487,-1.09291,-1.28459,0.160591,-2.46418,-0.2,-0.198949,0.662019,-1.57425,0.0835804,-0.0523237,1.06201,3.71621,0.469341,0.548607,0.21588,-3.28134,-0.315447,-7.37362,-0.278356,-4.38305,-0.345901,3.10223
1779180110540595573,-0.0850415,-5.94409,-0.400828,-0.59078,-0.312841,-2.67898,0.2,0.200179,-0.100573,2.82628,0.279233,0.26766,0.561925,-1.08939,0.508971,0.313121,0.0436025,2.15366,0.35,2.89796,0.225602,-2.67819,-0.264843,-6.01644,-0.336426,-6.51487,-0.894855,-1.19716,0.160591,-2.46418,-0.2,-0.199732,0.662019,-1.57425,0.193773,0.00580665,1.06201,3.71621,0.405256,0.509571,0.21588,-3.28134,-0.23934,-6.75116,-0.278356,-4.38305,-0.315603,3.71361
1779180110550684342,-0.0850415,-5.94409,-0.243947,-0.500907,-0.312841,-2.67898,0.2,0.214279,-0.100573,2.82628,0.20919,0.287903,0.561925,-1.08939,0.684037,0.401619,0.0436025,2.15366,0.35,2.89841,0.225602,-2.67819,-0.365621,-7.98567,-0.336426,-6.51487,-0.683923,-1.06866,0.160591,-2.46418,-0.2,-0.200055,0.662019,-1.57425,0.36698,0.0893567,1.06201,3.71621,0.373376,0.46218,0.21588,-3.28134,-0.135033,-5.65465,-0.278356,-4.38305,-0.326166,4.53005
1779180110560654576,-0.0850415,-5.94409,-0.0277521,-0.38547,-0.312841,-2.67898,0.2,0.210662,-0.100573,2.82628,0.216775,0.268817,0.561925,-1.08939,0.893607,0.52543,0.0436025,2.15366,0.35,2.89805,0.225602,-2.67819,-0.349758,-10.6532,-0.336426,-6.51487,-0.449648,-0.892252,0.160591,-2.46418,-0.2,-0.200106,0.662019,-1.57425,0.557258,0.209995,1.06201,3.71621,0.376581,0.413599,0.21588,-3.28134,-0.00708496,-4.07387,-0.278356,-4.38305,-0.378507,5.0965
1779180110570520636,-0.0850415,-5.94409,0.317019,-0.226664,-0.312841,-2.67898,0.2,0.204519,-0.100573,2.82628,0.108374,0.236921,0.561925,-1.08939,1.14697,0.692828,0.0436025,2.15366,0.35,2.89767,0.225602,-2.67819,-0.322693,-12.68,-0.336426,-6.51487,-0.0389555,-0.680565,0.160591,-2.46418,0.159833,-0.200066,0.662019,-1.57425,0.81579,0.370383,1.06201,3.71621,0.369472,0.382843,0.21588,-3.28134,0.16916,-1.99282,-0.278356,-4.38305,-0.474743,4.81351
1779180110580764054,-0.0850415,-5.94409,0.924994,0.00723602,-0.312841,-2.67898,0.2,0.200793,-0.100573,2.82628,-0.279064,0.188648,0.561925,-1.08939,1.4064,0.903975,0.0436025,2.15366,0.35,2.89747,0.225602,-2.67819,-0.321999,-13.2229,-0.336426,-6.51487,0.609946,-0.399422,0.160591,-2.46418,1.00646,-0.0985807,0.662019,-1.57425,1.19294,0.574431,1.06201,3.71621,0.349493,0.37026,0.21588,-3.28134,0.35,0.717913,-0.278356,-4.38305,-0.64,3.31791
1779180110590558071,-0.0850415,-5.94409,1.66481,0.388263,-0.312841,-2.67898,0.2,0.199494,-0.100573,2.82628,-0.952491,0.0281171,0.561925,-1.08939,1.57789,1.14829,0.0436025,2.15366,0.235634,2.89741,0.225602,-2.67819,-0.240675,-12.9591,-0.336426,-6.51487,1,0.0296182,0.160591,-2.46418,1.5,0.292128,0.662019,-1.57425,1.5,0.849398,1.06201,3.71621,0.386329,0.36118,0.21588,-3.28134,0.35,4.0091,-0.278356,-4.38305,-0.64,0.257374
1779180110600661239,-0.0850415,-5.94409,1.97882,0.954126,-0.312841,-2.67898,0.2,0.199428,-0.100573,2.82628,-1.5,-0.352191,0.561925,-1.08939,1.70191,1.38335,0.0436025,2.15366,-0.41,2.25258,0.225602,-2.67819,-0.0592491,-11.9364,-0.336426,-6.51487,1,0.530059,0.160591,-2.46418,1.5,0.878433,0.662019,-1.57425,1.5,1.17223,1.06201,3.71621,0.334084,0.363599,0.21588,-3.28134,0.35,6.5826,-0.278356,-4.38305,-0.64,-2.72157
1779180110610567601,-0.0850415,-5.94409,1.8972,1.53072,-0.312841,-2.67898,0.2,0.199694,-0.100573,2.82628,-1.5,-0.895002,0.561925,-1.08939,1.70609,1.57145,0.0436025,2.15366,-0.41,-2.35397,0.225602,-2.67819,-0.0316038,-9.18449,-0.336426,-6.51487,1,0.883595,0.160591,-2.46418,1.5,1.32765,0.662019,-1.57425,1.3311,1.41241,1.06201,3.71621,0.304055,0.360655,0.21588,-3.28134,0.35,7.71341,-0.278356,-4.38305,-0.64,-4.21337
1779180110620692246,-0.0850415,-5.94409,1.88023,1.86905,-0.312841,-2.67898,0.2,0.19991,-0.100573,2.82628,-1.5,-1.32542,0.561925,-1.08939,1.59175,1.68273,0.0436025,2.15366,-0.41,-8.37777,0.225602,-2.67819,0.00802405,-5.98591,-0.336426,-6.51487,1,1.02711,0.160591,-2.46418,1.5,1.52207,0.662019,-1.57425,1.07874,1.46649,1.06201,3.71621,0.370791,0.338391,0.21588,-3.28134,0.35,7.93484,-0.278356,-4.38305,-0.64,-4.60679
1779180110630601764,-0.0850415,-5.94409,1.88648,1.96057,-0.312841,-2.67898,0.2,0.200007,-0.100573,2.82628,-1.48326,-1.51636,0.561925,-1.08939,1.39748,1.68911,0.0436025,2.15366,-0.41,-11.7814,0.225602,-2.67819,0.0465062,-3.74379,-0.336426,-6.51487,1,1.04866,0.160591,-2.46418,1.5,1.5585,0.662019,-1.57425,0.866997,1.34179,1.06201,3.71621,0.475909,0.334856,0.21588,-3.28134,0.35,7.82562,-0.278356,-4.38305,-0.64,-4.53865
1779180110640689142,-0.0850415,-5.94409,1.8871,1.94496,-0.312841,-2.67898,0.0769853,0.200027,-0.100573,2.82628,-1.34805,-1.55004,0.561925,-1.08939,1.15066,1.58791,0.0436025,2.15366,-0.41,-12.8671,0.225602,-2.67819,0.076943,-2.26435,-0.336426,-6.51487,0.927977,1.02989,0.160591,-2.46418,1.5,1.53849,0.662019,-1.57425,0.69214,1.12205,1.06201,3.71621,0.597899,0.381325,0.21588,-3.28134,0.35,7.68983,-0.278356,-4.38305,-0.64,-4.3918
1779180110650547788,-0.0850415,-5.94409,1.90856,1.91247,-0.312841,-2.67898,0.0189501,0.165339,-0.100573,2.82628,-1.24656,-1.48717,0.561925,-1.08939,0.947046,1.39982,0.0436025,2.15366,-0.41,-12.8527,0.225602,-2.67819,0.0885686,-1.19898,-0.336426,-6.51487,0.975233,0.990258,0.160591,-2.46418,1.5,1.51462,0.662019,-1.57425,0.612895,0.893508,1.06201,3.71621,0.719166,0.473649,0.21588,-3.28134,0.35,7.61461,-0.278356,-4.38305,-0.64,-4.29828
1779180110660618519,-0.0850415,-5.94409,1.88784,1.89809,-0.312841,-2.67898,-0.046539,0.097,-0.100573,2.82628,-1.22395,-1.37467,0.561925,-1.08939,0.753903,1.1738,0.0436025,2.15366,-0.340471,-12.5776,0.225602,-2.67819,0.101876,-0.468508,-0.336426,-6.51487,1,0.963238,0.160591,-2.46418,1.5,1.50159,0.662019,-1.57425,0.560654,0.716249,1.06201,3.71621,0.889588,0.591563,0.21588,-3.28134,0.35,7.59126,-0.278356,-4.38305,-0.64,-4.26391
1779180110670483657,-0.0850415,-5.94409,1.70544,1.8939,-0.312841,-2.67898,-0.068307,0.0234131,-0.100573,2.82628,-1.13453,-1.27774,0.561925,-1.08939,0.533297,0.952534,0.0436025,2.15366,-0.0530331,-11.9828,0.225602,-2.67819,0.106288,0.00661829,-0.336426,-6.51487,0.863395,0.969534,0.160591,-2.46418,1.42168,1.49764,0.662019,-1.57425,0.487394,0.607408,1.06201,3.71621,1.05337,0.731219,0.21588,-3.28134,0.35,7.59206,-0.278356,-4.38305,-0.64,-4.2609
1779180110680432759,-0.0850415,-5.94409,1.3827,1.83848,-0.312841,-2.67898,-0.0160084,-0.0351234,-0.100573,2.82628,-0.915376,-1.2024,0.561925,-1.08939,0.365087,0.738559,0.0436025,2.15366,0.35,-9.68968,0.225602,-2.67819,0.0830544,0.306857,-0.336426,-6.51487,0.460579,0.947578,0.160591,-2.46418,0.696123,1.47576,0.662019,-1.57425,0.375916,0.537217,1.06201,3.71621,1.13181,0.889451,0.21588,-3.28134,0.35,7.59835,-0.278356,-4.38305,-0.605659,-4.26701
