timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256214564550232,0.308671,0.0723139,0.352294,0.318756,-0.06511,-0.566198,-0.351328,-0.548077,-0.279461,0.272709,-0.289511,-0.291647,0.538099,1.10873,0.73798,0.596676,-0.346629,-1.09064,0.347055,18.8505,0.208798,0.0423435,0.332363,6.90047,-0.639198,0.594552,-0.507365,-0.589158,-0.10903,-0.533991,-0.0986762,-0.10538,0.336012,0.0922939,0.410175,0.374678,0.721432,-2.46882,0.361533,0.464634,-0.219924,1.79207,-0.0919117,1.83654,0.0116189,-0.213982,0.000209189,-0.283154
1777256214574553210,0.311901,0.503962,0.354014,0.337534,-0.0705225,-0.521731,-0.284472,-0.441834,-0.276017,0.349328,-0.305767,-0.279684,0.55152,1.53232,0.796094,0.664637,-0.35735,-1.00393,0.35,21.7718,0.209549,-0.0282896,0.2845,5.85717,-0.632812,0.702572,-0.504889,-0.554813,-0.113332,-0.33644,-0.176849,-0.0828161,0.337004,0.126895,0.426928,0.392368,0.695761,-2.6585,0.337643,0.416973,-0.199867,2.25209,-0.0345435,2.35369,0.00883757,-0.295746,0.0100883,-0.383408
1777256214584660987,0.318696,0.813079,0.418569,0.349866,-0.0755933,-0.501611,-0.183613,-0.352489,-0.273074,0.233129,-0.336684,-0.286192,0.569115,1.94232,0.819853,0.733718,-0.365801,-0.699021,0.35,24.1747,0.205311,-0.835322,0.240305,4.39487,-0.624799,0.876975,-0.470242,-0.522365,-0.115703,-0.172631,-0.196021,-0.107165,0.339298,0.338004,0.43338,0.410173,0.668173,-2.828,0.337958,0.371309,-0.173343,3.02272,-0.00765631,3.16739,0.00648475,-0.154369,0.0228339,-0.201687
1777256214594550941,0.328162,1.04639,0.532025,0.373114,-0.0805581,-0.487506,-0.0511797,-0.268776,-0.271854,0.0126863,-0.37562,-0.306145,0.590515,2.28777,0.826434,0.787984,-0.370984,-0.372218,0.35,25.3614,0.190999,-1.92716,0.196498,3.03683,-0.615487,0.956055,-0.401073,-0.496075,-0.11698,-0.0991048,-0.14213,-0.152844,0.344161,0.599239,0.434493,0.424586,0.63964,-2.84717,0.36228,0.34368,-0.139532,3.59688,-0.0132771,3.6988,0.00645193,0.137955,0.0315188,0.161132
1777256214604561409,0.339544,1.20357,0.622029,0.433154,-0.0849996,-0.388666,0.0852526,-0.16909,-0.273465,-0.322582,-0.423561,-0.337033,0.614806,2.53025,0.825467,0.818764,-0.373016,-0.0610439,0.35,25.6754,0.166378,-2.85908,0.139889,2.12572,-0.606064,0.917016,-0.305636,-0.457446,-0.117561,-0.0111031,-0.100883,-0.170071,0.351019,0.728646,0.433848,0.432745,0.611958,-2.67554,0.374267,0.340987,-0.104201,3.32849,-0.0211537,3.34037,0.00951994,0.435869,0.0505693,0.497992
1777256214614609678,0.352013,1.26768,0.693396,0.521874,-0.087717,-0.157756,0.2,-0.0482452,-0.278937,-0.744057,-0.451812,-0.37709,0.640976,2.67422,0.819234,0.829765,-0.371685,0.3109,0.35,25.5773,0.133965,-3.53833,0.0850739,1.54061,-0.597222,0.867751,-0.233669,-0.393356,-0.116659,0.192674,-0.108664,-0.148878,0.358242,0.699609,0.440262,0.435411,0.58671,-2.39647,0.372803,0.354206,-0.0761778,2.30215,0.00941189,2.29607,0.0153841,0.719013,0.076381,0.788591
1777256214624573937,0.364852,1.37152,0.738807,0.61297,-0.0880875,-0.110029,0.2,0.0793288,-0.28879,-1.19768,-0.403749,-0.417713,0.668143,2.75161,0.847134,0.828565,-0.36606,0.775014,0.254739,25.3083,0.0949177,-4.31033,0.0350084,1.09551,-0.588612,0.945681,-0.215493,-0.314228,-0.114336,-0.0518105,0.0560096,-0.122248,0.363724,-0.0195556,0.487389,0.437097,0.568412,-0.33722,0.372134,0.366906,-0.0749076,-5.68858,0.0820133,1.62741,0.0190495,-1.66641,0.0766452,1.15183
1777256214634538855,0.379775,1.5411,0.663276,0.6876,-0.089962,-0.120103,0.2,0.169874,-0.302849,-1.48887,-0.326835,-0.430865,0.69477,2.56627,0.994382,0.831536,-0.356319,1.19911,0.0279711,23.9861,0.0495525,-4.55754,0.0322741,0.858803,-0.572071,2.01984,-0.359399,-0.250124,-0.115181,0.099346,0.554206,-0.0626313,0.360762,-0.113693,0.57434,0.452351,0.566435,-0.486071,0.376245,0.372721,-0.136881,-5.95539,0.192564,3.87833,-0.0156199,-2.86207,-0.0138559,2.1575
1777256214644535530,0.397988,1.636,0.671297,0.70972,-0.100463,-1.43864,0.2,0.206785,-0.317066,-1.45542,-0.207297,-0.399029,0.720439,2.57262,1.1784,0.881453,-0.341228,1.76395,-0.0800073,19.832,0.00203981,-4.50932,0.0216307,1.26786,-0.564144,1.1224,-0.716733,-0.258007,-0.12392,-1.16669,1.5,0.150788,0.359495,-0.743031,0.743697,0.497842,0.574148,0.717563,0.33878,0.375006,-0.157707,-0.350416,0.0256474,8.46903,-0.0185564,0.0807534,-0.313806,2.49515
1777256214654539581,0.413219,1.49924,0.579309,0.694488,-0.109041,-0.279246,0.046246,0.21242,-0.330528,-1.13325,-0.194033,-0.321993,0.746263,2.63187,1.4157,1.00113,-0.316771,3.00519,-0.394575,13.8637,-0.028644,-1.49858,0.0152632,2.1893,-0.552223,1.01671,-0.86409,-0.410621,-0.13162,-0.400209,1.43088,0.668188,0.352698,-0.458225,0.664882,0.594365,0.578087,0.329171,0.310718,0.365609,-0.16008,-0.359779,0.0213898,9.97765,-0.0200189,-0.300899,-0.255924,-1.51447
1777256214664688566,0.429568,1.78835,0.669976,0.653394,-0.105903,0.707496,-0.0933307,0.164315,-0.338522,-0.532537,-0.252016,-0.242962,0.773673,3.0313,1.38231,1.18454,-0.271632,3.75248,-0.366784,5.60101,-0.0159413,2.52848,0.0189421,2.32141,-0.545222,0.472141,-0.706082,-0.640185,-0.131375,0.347766,0.867007,1.18463,0.350176,-0.126772,0.565539,0.669245,0.582472,0.546657,0.301814,0.342191,-0.166196,-0.790994,0.0222832,8.6947,-0.0237987,-0.39117,-0.112847,-6.16712
1777256214674637453,0.449037,2.03057,0.642245,0.632441,-0.0952751,1.25858,-0.128843,0.0550739,-0.340284,0.121909,-0.303132,-0.215928,0.809772,4.05869,1.32805,1.33373,-0.257368,-1.29898,-0.324629,-1.84839,0.00597585,1.61766,0.000768764,1.25348,-0.542592,0.168756,-0.548808,-0.761949,-0.125446,0.755433,0.722954,1.27298,0.35021,0.059903,0.62444,0.657363,0.588226,0.519547,0.316148,0.318463,-0.175066,-0.912892,0.0260218,7.53645,-0.0269381,-0.220504,-0.151136,-6.76417
1777256214684553072,0.469318,2.00623,0.646688,0.637993,-0.082043,1.31136,-0.230868,-0.0546943,-0.336285,0.58067,-0.400546,-0.241534,0.852475,4.30939,1.20079,1.37875,-0.289949,-4.00616,-0.29118,-3.88047,0.0141072,0.184392,-0.0142126,0.0490036,-0.540679,0.24121,-0.3452,-0.719774,-0.116595,0.942395,0.757402,1.05384,0.350471,-0.00598009,0.671037,0.625813,0.591373,0.112965,0.364638,0.308516,-0.183642,-0.786284,-0.0531029,7.20331,-0.0278776,-0.0126319,-0.165189,-5.38636
1777256214694551834,0.488053,1.70288,0.689971,0.642713,-0.0703111,1.03278,-0.16757,-0.146755,-0.329118,0.785007,-0.44934,-0.305603,0.893334,3.80644,1.10761,1.32884,-0.322692,-2.22771,-0.285808,-1.82569,0.0101041,-0.792896,-0.0217387,-0.679178,-0.536906,0.5183,-0.249152,-0.567816,-0.107402,0.885275,0.867537,0.846966,0.349976,-0.0975187,0.687311,0.630554,0.589832,-0.355413,0.363796,0.323523,-0.190296,-0.569688,-0.0190983,6.5985,-0.0276889,0.0235305,-0.176083,-4.65447
1777256214704567999,0.502173,1.16433,0.754595,0.658024,-0.0617436,0.731579,-0.0292172,-0.192773,-0.32177,0.635286,-0.472409,-0.381758,0.926637,2.90719,1.11174,1.22729,-0.329169,0.541406,-0.300964,0.655987,-6.67538e-05,-1.10464,-0.0181329,-0.819787,-0.529784,0.861536,-0.248886,-0.393992,-0.0989809,0.816107,0.815465,0.783427,0.348166,-0.255977,0.628912,0.656249,0.584611,-0.623181,0.316283,0.347203,-0.195137,-0.430169,0.0147468,6.0423,-0.027648,-0.0135521,-0.0965557,-4.66548
1777256214714614208,0.511602,0.820686,0.760761,0.695711,-0.0552638,0.611638,0.0332273,-0.15257,-0.318021,0.115283,-0.466819,-0.440127,0.950831,2.0621,1.11084,1.14472,-0.315725,1.67654,-0.323553,1.39683,-0.00998548,-0.826383,-0.0154091,-0.525085,-0.519891,1.0673,-0.240047,-0.280172,-0.0909188,0.804421,0.754056,0.794729,0.344634,-0.432156,0.591509,0.661363,0.577771,-0.72257,0.308712,0.347763,-0.199089,-0.372542,0.02317,6.40662,-0.027853,-0.014337,-0.0734398,-4.14149
1777256214724549688,0.51943,0.782247,0.74376,0.735648,-0.0490126,0.652351,0.0456472,-0.0643792,-0.320137,-0.455704,-0.444876,-0.468679,0.968188,1.51137,1.08908,1.10808,-0.301632,0.985962,-0.339126,0.539186,-0.0154098,-0.309659,-0.0118248,-0.115624,-0.50886,1.11246,-0.254844,-0.234531,-0.0828213,0.814567,0.757472,0.790438,0.339592,-0.54783,0.59907,0.636082,0.570227,-0.77695,0.319195,0.330256,-0.202576,-0.328509,0.00370938,7.20211,-0.0277159,0.0399495,-0.117194,-2.92865
1777256214734538159,0.527482,0.819431,0.739203,0.752969,-0.0419544,0.752558,0.0331496,0.00872972,-0.326571,-0.743071,-0.4378,-0.468528,0.981243,1.15156,1.06875,1.09439,-0.298923,-0.307428,-0.343437,-0.678854,-0.0162342,0.0685779,-0.0103257,0.14792,-0.498075,1.03255,-0.280997,-0.230322,-0.0746423,0.819158,0.731821,0.772437,0.334126,-0.519569,0.571892,0.610082,0.562345,-0.787178,0.325482,0.31832,-0.205612,-0.284935,0.000569635,7.62977,-0.0270749,0.0760928,-0.128536,-2.42064
1777256214744549815,0.535729,0.825509,0.744221,0.751365,-0.033937,0.833007,0.028009,0.0412173,-0.334193,-0.747372,-0.43345,-0.454835,0.99111,0.857026,1.03306,1.08272,-0.30703,-1.10311,-0.339006,-1.28976,-0.0146568,0.196044,-0.00731762,0.213648,-0.488562,0.881192,-0.323801,-0.248766,-0.0664854,0.809946,0.784251,0.753434,0.329692,-0.371814,0.525652,0.590651,0.554651,-0.751693,0.342075,0.317612,-0.208277,-0.252517,-0.0181368,7.62428,-0.0263062,0.0750215,-0.145587,-2.78841
1777256214754541877,0.543918,0.808891,0.76104,0.746389,-0.0254606,0.852614,0.0115799,0.0437015,-0.341041,-0.625306,-0.448014,-0.441872,0.99812,0.568658,1.003,1.06293,-0.31855,-1.07932,-0.342142,-1.1222,-0.0127611,0.175198,-0.00589414,0.182385,-0.480597,0.728825,-0.340806,-0.281216,-0.0584897,0.792902,0.751874,0.752938,0.326882,-0.211916,0.466551,0.563643,0.547413,-0.696477,0.348041,0.325999,-0.210678,-0.234086,-0.0217582,7.34592,-0.0255613,0.0763509,-0.145027,-3.45448
1777256214764552045,0.551914,0.797528,0.745224,0.748846,-0.0170502,0.82235,0.0250929,0.0319315,-0.346658,-0.520239,-0.445068,-0.438668,1.00219,0.275864,0.968066,1.03492,-0.326993,-0.637903,-0.34531,-0.657417,-0.0112678,0.129248,-0.00974287,0.150338,-0.473973,0.618659,-0.268448,-0.314902,-0.0506075,0.783958,0.663993,0.759112,0.325302,-0.131171,0.434571,0.521684,0.54081,-0.633301,0.354764,0.337647,-0.213049,-0.242589,0.00651773,7.00231,-0.0247095,0.0942643,-0.139323,-3.99885
1777256214774553883,0.559864,0.786066,0.723022,0.750993,-0.0093483,0.714177,0.0772865,0.0228406,-0.351512,-0.4603,-0.433619,-0.441662,1.00337,-0.0129598,0.919869,1.00252,-0.331313,-0.300286,-0.341746,-0.359013,-0.0103138,0.0590516,-0.0114812,0.0922321,-0.467926,0.614369,-0.214423,-0.315479,-0.0428797,0.759213,0.641965,0.732288,0.323898,-0.16428,0.419951,0.475278,0.534681,-0.603938,0.349729,0.347504,-0.215564,-0.257399,0.038171,7.10726,-0.0236495,0.114212,-0.165334,-4.20391
1777256214784658849,0.567388,0.71127,0.714237,0.742419,-0.00305374,0.56161,0.122767,0.0364451,-0.355891,-0.423822,-0.412441,-0.440846,1.00156,-0.327381,0.882736,0.964058,-0.333412,-0.151465,-0.340719,-0.24056,-0.0102065,-0.0260265,-0.010889,0.0125326,-0.46131,0.709961,-0.20074,-0.27722,-0.0355625,0.70664,0.671351,0.685893,0.321754,-0.259613,0.413964,0.439787,0.528618,-0.612837,0.342122,0.352064,-0.218162,-0.259873,0.0426003,7.83729,-0.0224837,0.114132,-0.180629,-4.4623
1777256214794552550,0.573798,0.576865,0.713168,0.728295,0.00196972,0.469184,0.144287,0.0727049,-0.3601,-0.421954,-0.393269,-0.431117,0.996414,-0.669555,0.843028,0.922447,-0.334538,-0.0896499,-0.339315,-0.188915,-0.0106469,-0.0450285,-0.00884222,-0.0230703,-0.453616,0.812783,-0.191603,-0.233086,-0.0288072,0.653341,0.701911,0.661215,0.318645,-0.349073,0.395992,0.419678,0.522393,-0.628394,0.34672,0.34988,-0.220755,-0.260417,0.0367379,8.68281,-0.0214315,0.097933,-0.201882,-4.96875
1777256214804552142,0.57873,0.423383,0.703563,0.717622,0.00663966,0.47929,0.160687,0.11228,-0.364337,-0.421003,-0.378131,-0.414139,0.987923,-0.992153,0.800136,0.881546,-0.335282,-0.0617052,-0.339435,-0.153448,-0.0107995,0.018516,-0.0053383,0.00454528,-0.445134,0.87052,-0.174397,-0.20381,-0.0224146,0.634911,0.684969,0.668807,0.314756,-0.421386,0.386094,0.4069,0.51614,-0.617098,0.349819,0.34682,-0.223452,-0.281926,0.0491174,9.1603,-0.0204946,0.0926101,-0.229553,-5.62364
1777256214814550563,0.582177,0.283185,0.682477,0.710118,0.0118114,0.55248,0.16576,0.142322,-0.368373,-0.381394,-0.361413,-0.395449,0.976408,-1.27877,0.760129,0.84051,-0.335764,-0.0378035,-0.339348,-0.124877,-0.0100774,0.117992,-0.00125908,0.0702993,-0.436279,0.894809,-0.159912,-0.185813,-0.0159805,0.653759,0.626367,0.682201,0.310115,-0.500518,0.386256,0.395626,0.51019,-0.57371,0.350258,0.346896,-0.226519,-0.329361,0.0643129,9.44412,-0.0195361,0.0987081,-0.254861,-6.43694
1777256214824567942,0.584394,0.175782,0.660777,0.699117,0.0177399,0.619214,0.167098,0.16012,-0.371731,-0.289831,-0.336108,-0.377648,0.962195,-1.53511,0.721512,0.799341,-0.33608,-0.0286988,-0.33861,-0.10928,-0.00838098,0.208674,-0.00252166,0.142513,-0.427258,0.907725,-0.131241,-0.171725,-0.00933408,0.66841,0.547255,0.670317,0.304683,-0.574222,0.380682,0.388229,0.504747,-0.520624,0.350041,0.348479,-0.230087,-0.375885,0.0668117,9.84653,-0.0185449,0.0950303,-0.256438,-7.35966
1777256214834552590,0.585692,0.0928048,0.654262,0.682122,0.024015,0.62259,0.199399,0.16761,-0.373897,-0.148565,-0.315254,-0.358178,0.945582,-1.76148,0.669697,0.759103,-0.336371,-0.0285751,-0.332436,-0.0932444,-0.00611099,0.22496,-0.00143327,0.148465,-0.418058,0.934902,-0.118332,-0.154391,-0.00278199,0.636939,0.537497,0.623465,0.298632,-0.627127,0.377314,0.383883,0.499777,-0.481904,0.342125,0.349681,-0.233959,-0.392803,0.0506977,10.2885,-0.0177546,0.066012,-0.26663,-8.07176
1777256214844550610,0.586206,0.0165618,0.617082,0.665626,0.0300208,0.581948,0.2,0.178286,-0.374509,0.00788581,-0.300609,-0.336682,0.926804,-1.97718,0.60336,0.716171,-0.336416,0.0333207,-0.321281,-0.015385,-0.00413391,0.172339,0.00286544,0.0953182,-0.408493,0.97277,-0.084677,-0.135124,0.0032257,0.568281,0.572244,0.571741,0.292194,-0.653766,0.377518,0.380299,0.495068,-0.463849,0.352916,0.34792,-0.237926,-0.400322,0.0447113,10.4529,-0.017135,0.0649814,-0.295769,-8.50172
1777256214854551776,0.585775,-0.107858,0.592604,0.645523,0.0356745,0.556207,0.2,0.191455,-0.373619,0.156314,-0.292582,-0.316757,0.90565,-2.24262,0.536866,0.664112,-0.335158,0.223675,-0.308818,0.176688,-0.00258323,0.151094,0.00902381,0.0814918,-0.398588,1.00541,-0.0751614,-0.112666,0.00851763,0.50068,0.593782,0.552049,0.285572,-0.669834,0.363849,0.378013,0.490552,-0.436865,0.365194,0.347678,-0.241999,-0.415177,0.0467787,10.3613,-0.0163609,0.0870603,-0.324533,-9.02465
1777256214864564949,0.583685,-0.298444,0.573568,0.619714,0.0412696,0.567133,0.2,0.198878,-0.37135,0.278714,-0.270005,-0.301682,0.881479,-2.56916,0.509214,0.602749,-0.331476,0.49457,-0.303186,0.436854,-0.000824747,0.208606,0.0103349,0.152925,-0.388411,1.02325,-0.095108,-0.0907223,0.0132577,0.454221,0.563384,0.563274,0.278769,-0.687891,0.347325,0.373358,0.486509,-0.370856,0.361178,0.353659,-0.246311,-0.447288,0.0457771,10.303,-0.0154431,0.0885837,-0.322076,-9.82936
1777256214874550587,0.579822,-0.444867,0.55861,0.594699,0.0469936,0.571695,0.2,0.201239,-0.368171,0.345782,-0.2473,-0.287161,0.854122,-2.85661,0.487724,0.547538,-0.32544,0.664942,-0.29501,0.605533,0.00170682,0.283994,0.0101934,0.223704,-0.378262,1.00722,-0.114995,-0.0833292,0.0173758,0.369471,0.531449,0.572482,0.271771,-0.712791,0.329175,0.362882,0.483462,-0.249462,0.353684,0.359669,-0.251142,-0.515215,0.0325797,10.3706,-0.0154841,-0.12327,-0.316252,-10.5039
1777256214884553393,0.575022,-0.496588,0.526764,0.573975,0.0526698,0.563814,0.2,0.201202,-0.364355,0.416765,-0.22367,-0.268771,0.824625,-3.00353,0.448628,0.509141,-0.318675,0.672275,-0.283268,0.649077,0.00462957,0.28468,0.00736147,0.207988,-0.368299,0.98687,-0.0679633,-0.0929375,0.0205443,0.27748,0.522747,0.561249,0.264516,-0.73219,0.31969,0.347546,0.481456,-0.170027,0.362686,0.359767,-0.256594,-0.564384,0.037132,10.397,-0.0183004,-0.386432,-0.310871,-10.685
1777256214894552104,0.569875,-0.540409,0.53259,0.552377,0.0582305,0.547964,0.2,0.2006,-0.359528,0.547062,-0.213438,-0.247049,0.794319,-3.04722,0.395351,0.478215,-0.312004,0.677456,-0.265814,0.69646,0.00700519,0.183907,0.00980428,0.101667,-0.358412,1.00075,-0.0621941,-0.0928924,0.0229875,0.224357,0.54791,0.541372,0.257129,-0.746517,0.304724,0.332083,0.479944,-0.140231,0.373299,0.35933,-0.262374,-0.586915,0.0377711,10.4536,-0.022507,-0.408988,-0.31581,-10.4553
1777256214904538435,0.563989,-0.632132,0.491463,0.53614,0.0636417,0.538535,0.2,0.200157,-0.353249,0.689068,-0.21048,-0.227352,0.763658,-3.09011,0.329544,0.441088,-0.304588,0.825055,-0.243626,0.859423,0.00819354,0.0767265,0.0131076,0.0125124,-0.348185,1.03767,-0.0825904,-0.0789798,0.0250961,0.20242,0.548036,0.53444,0.249567,-0.763577,0.285963,0.317988,0.478693,-0.108984,0.39875,0.363867,-0.268352,-0.608626,0.0431462,10.635,-0.0258353,-0.260881,-0.32405,-10.1726
1777256214914549646,0.557064,-0.749667,0.446118,0.518837,0.0690654,0.547844,0.2,0.199972,-0.345785,0.785337,-0.195305,-0.214862,0.732167,-3.21724,0.287999,0.390956,-0.294773,1.13258,-0.22651,1.14966,0.00881281,0.0645468,0.00978328,0.0248671,-0.337812,1.02713,-0.0898085,-0.0730612,0.0270175,0.181961,0.460363,0.539421,0.241902,-0.765532,0.260403,0.30273,0.477999,-0.0243706,0.409074,0.376795,-0.274659,-0.654658,0.062948,10.9246,-0.0277617,-0.16175,-0.306437,-10.1103
1777256214924548955,0.54882,-0.885574,0.403978,0.488356,0.0745911,0.551443,0.2,0.199941,-0.337687,0.824696,-0.194514,-0.205382,0.698999,-3.39924,0.254976,0.336769,-0.281775,1.42053,-0.209326,1.41655,0.00955071,0.0727281,0.0061247,0.0398829,-0.327717,0.997859,-0.0928363,-0.0783461,0.028626,0.138605,0.367971,0.520169,0.234242,-0.76748,0.232918,0.283546,0.478442,0.0998345,0.423127,0.393674,-0.281579,-0.722362,0.112723,11.4538,-0.02961,-0.219552,-0.284029,-10.0054
1777256214934560645,0.539363,-0.988958,0.39242,0.448236,0.0799413,0.514706,0.2,0.199962,-0.3294,0.826441,-0.236312,-0.197888,0.664242,-3.52698,0.206447,0.290222,-0.266751,1.55055,-0.189786,1.55132,0.00999708,0.0098027,-0.00292411,-0.0243457,-0.31777,0.997174,-0.0435914,-0.0861396,0.0295991,0.05772,0.233534,0.459971,0.226539,-0.771784,0.222666,0.25972,0.479984,0.19075,0.465423,0.409339,-0.289087,-0.76794,0.198502,12.5531,-0.0322733,-0.293498,-0.253321,-9.54589
1777256214944544087,0.529127,-1.04731,0.416871,0.413392,0.0847062,0.439922,0.2,0.199986,-0.321475,0.743631,-0.306708,-0.206182,0.628625,-3.5863,0.163593,0.247834,-0.250971,1.60443,-0.187689,1.61627,0.00929416,-0.153675,-0.0194441,-0.182383,-0.307721,1.01161,0.0193332,-0.0774574,0.0295218,-0.0700834,0.0912877,0.362064,0.218899,-0.751935,0.192192,0.237818,0.482191,0.242111,0.512916,0.431874,-0.296836,-0.775349,0.287357,14.6031,-0.0351575,-0.269845,-0.202017,-8.69739
1777256214954554569,0.518535,-1.06503,0.423684,0.401459,0.0884905,0.314363,0.2,0.199999,-0.31534,0.469249,-0.398163,-0.242893,0.592656,-3.5988,0.134242,0.205037,-0.235081,1.54661,-0.238375,1.51279,0.0062988,-0.439356,-0.0337688,-0.459691,-0.297441,1.0587,0.0534643,-0.0409192,0.0277925,-0.273634,-0.124086,0.234772,0.212154,-0.549922,0.179593,0.216423,0.484765,0.260842,0.565313,0.467281,-0.304079,-0.622178,0.35,17.5176,-0.0366674,0.0485077,-0.133616,-7.39981
1777256214964551052,0.508013,-1.02576,0.430824,0.408067,0.0906531,0.133517,0.150441,0.200002,-0.313207,-0.0226906,-0.47314,-0.309067,0.556887,-3.55493,0.162887,0.165915,-0.222374,0.89689,-0.390014,0.689675,0.000159094,-0.753083,-0.0576882,-0.769932,-0.286253,1.1212,-0.0539434,0.00729824,0.0235071,-0.548788,-0.2,0.0723346,0.208379,-0.302375,0.234808,0.195722,0.487687,0.358171,0.628029,0.513167,-0.308525,-0.246354,0.35,20.5627,-0.0325325,0.803847,-0.0511867,-5.64204
1777256214974549552,0.498639,-0.84684,0.427764,0.419393,0.0908124,-0.0853972,-0.0594193,0.186031,-0.316554,-0.587218,-0.556559,-0.390233,0.522112,-3.38257,0.249313,0.148852,-0.223725,-1.30596,-0.41,-1.79124,-0.00904124,-1.06777,-0.0631144,-1.09385,-0.276201,0.861138,-0.208344,0.0115215,0.0164159,-0.841744,-0.2,-0.0854248,0.206349,-0.092675,0.401273,0.198296,0.492812,0.666664,0.825762,0.567724,-0.307349,0.463824,0.219432,22.5736,-0.017965,2.07157,-0.0251361,-3.59404
1777256214984696833,0.492361,-0.372216,0.460596,0.426925,0.0888441,-0.230657,-0.222413,0.10593,-0.326394,-1.73315,-0.597456,-0.474384,0.492649,-1.83065,0.277985,0.175974,-0.231502,5.65991,-0.41,-4.21398,-0.0122922,1.9725,-0.0466138,-1.27241,-0.270727,0.270272,-0.344795,-0.0632245,0.00561856,-1.32816,-0.2,-0.180333,0.207362,0.196345,0.548446,0.263839,0.503359,1.57182,1.05245,0.666475,-0.301181,0.18407,-0.0858388,21.8632,0.00444521,1.14196,-0.0574405,-2.17236
1777256214994524003,0.484146,-0.962755,0.455384,0.438431,0.0831063,-0.747679,-0.36522,-0.0410027,-0.33797,-0.858795,-0.795166,-0.546906,0.483458,-0.608758,0.235011,0.226805,-0.159357,6.37832,-0.41,-6.91227,0.00308866,0.288843,0.0612013,-1.7096,-0.27334,-0.857054,-0.358236,-0.191421,-0.00822795,-1.41239,-0.2,-0.213143,0.214869,1.22445,0.511741,0.389017,0.525292,2.66549,1.21602,0.832921,-0.300695,0.179804,-0.232935,16.8232,0.00339806,-0.652795,-0.0335677,-1.82716
1777256215004543823,0.480059,-0.00728878,0.296987,0.450682,0.0787482,-0.0329248,-1.02285,-0.206471,-0.343477,-0.074466,-0.784547,-0.645223,0.488133,1.66578,0.316668,0.252308,-0.133831,-2.15395,-0.41,-9.88585,0.00478637,-0.835298,0.214334,-0.916974,-0.288958,-2.00273,-0.586449,-0.302036,-0.0189066,-0.368062,-0.2,-0.214641,0.230531,1.75892,0.477243,0.487742,0.557584,3.69792,1.29665,1.02777,-0.297708,0.218622,-0.306531,9.50704,-0.00305222,-0.495639,-0.00185332,-1.52343
1777256215014549295,0.474126,-0.782497,0.324323,0.411333,0.0820529,0.357127,-1.44069,-0.510416,-0.340032,0.301434,-0.846581,-0.740048,0.498679,0.724737,0.301163,0.273026,-0.153951,-1.58083,-0.41,-10.3081,0.00050582,-0.160183,0.386174,2.27305,-0.312016,-2.43169,-0.817967,-0.421031,-0.0194989,-0.150884,-0.2,-0.207778,0.25014,2.03266,0.436482,0.513918,0.598927,4.49453,1.30356,1.19075,-0.295125,0.328476,-0.37826,3.36733,-0.0069987,-0.56585,0.0195587,-0.794656
1777256215024556074,0.466895,-0.62078,0.313443,0.35312,0.0837611,-0.032976,-1.21668,-0.954721,-0.339501,-0.111924,-0.737275,-0.802591,0.506285,0.864857,0.303283,0.295188,-0.165992,-1.0433,-0.41,-9.36025,0.000287765,0.0350562,0.405688,7.35709,-0.334622,-2.11131,-1.015,-0.596772,-0.0249082,-0.868619,0.00700211,-0.202268,0.269653,1.82779,0.529277,0.490716,0.648821,5.33391,1.24346,1.28459,-0.290222,-0.524404,-0.39861,-0.83797,-0.010917,0.020875,0.0191102,0.197396
