timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832295744112622,0.379192,-0.828399,0.0772092,0.173284,0.10727,-0.53152,-0.896118,-0.682608,-0.133276,0.445092,-0.300878,-0.413673,0.530773,-0.264996,0.266447,0.234182,-0.228771,-0.645201,-0.070033,3.18774,0.0893532,-0.121625,0.31154,4.38574,-0.367797,-0.909616,-0.652391,-0.545742,0.100075,-0.404046,-0.0191443,-0.104994,-0.0464153,0.997807,0.0966979,0.0928052,0.740794,1.43432,0.944789,0.949404,-0.314248,-1.05885,-0.24919,-1.43796,-0.109349,2.76434,0.0706221,2.84654
1778832295754118023,0.370246,-0.9717,0.0311276,0.146146,0.102605,-0.429159,-1.10054,-0.730899,-0.128899,0.474533,-0.335188,-0.393649,0.52697,-0.460417,0.257718,0.235835,-0.2344,-0.50717,0.0413058,3.70812,0.0879168,-0.149545,0.357829,5.08794,-0.377515,-1.01648,-0.695613,-0.583345,0.0959514,-0.414095,-0.0401593,-0.0412089,-0.0370613,0.902623,0.0908555,0.101077,0.755415,1.46237,0.946917,0.961397,-0.327166,-0.855451,-0.253755,-0.609201,-0.0855039,2.04897,0.0614874,2.07917
1778832295764113220,0.35958,-1.13008,0.0932628,0.0925696,0.0982502,-0.461978,-1.06467,-0.881673,-0.123119,0.66984,-0.385713,-0.352724,0.521999,-0.503228,0.198858,0.248866,-0.23923,-0.480384,0.0673885,4.6367,0.0864708,-0.141836,0.326522,6.55771,-0.388226,-1.12009,-0.677441,-0.638718,0.091604,-0.466876,0.00909615,-0.0207031,-0.0282053,0.873398,0.070407,0.0992879,0.769775,1.41062,0.948024,0.956731,-0.324789,1.02207,-0.278256,1.12651,-0.0682709,1.51273,0.0496565,1.58176
1778832295774106698,0.3481,-1.13591,0.130247,0.0667458,0.0930177,-0.573262,-0.987947,-1.01617,-0.11565,0.781159,-0.40467,-0.348328,0.517222,-0.458055,0.179165,0.239819,-0.244244,-0.518549,0.0660524,5.85081,0.0849225,-0.174788,0.315854,7.53956,-0.400146,-1.25745,-0.679159,-0.675131,0.0862605,-0.591571,0.034759,-0.0114164,-0.0199311,0.768264,0.0702388,0.088929,0.783415,1.31615,0.91736,0.951061,-0.312079,1.15879,-0.27998,0.895023,-0.054554,1.28116,0.0516456,1.36528
1778832295784101108,0.337348,-1.01505,0.0814238,0.0839358,0.0868368,-0.644171,-0.949246,-1.05124,-0.1081,0.709779,-0.362537,-0.371024,0.512651,-0.468787,0.190285,0.211884,-0.249475,-0.516784,0.0598114,6.70971,0.0827738,-0.249353,0.311068,7.67943,-0.413544,-1.40303,-0.684821,-0.68563,0.0797347,-0.694541,0.0688121,0.00817239,-0.0133066,0.570335,0.0505578,0.0772304,0.795627,1.12534,0.886096,0.939537,-0.305653,0.225495,-0.278579,-0.0523534,-0.042318,1.19186,0.0444359,1.24136
1778832295794083956,0.327641,-0.959872,0.00372519,0.0971926,0.0802864,-0.657691,-0.960056,-1.01767,-0.101644,0.604242,-0.29392,-0.381267,0.507527,-0.556408,0.222451,0.192081,-0.254356,-0.459112,0.0871118,7.06566,0.0799235,-0.308794,0.322278,7.52027,-0.427934,-1.44608,-0.705975,-0.686587,0.0726001,-0.712723,0.0752932,0.035648,-0.00879881,0.353785,0.0329826,0.0653832,0.80545,0.861839,0.8512,0.916991,-0.305844,-0.0789964,-0.282425,-0.192518,-0.0309748,1.06512,0.0311746,1.04786
1778832295804102339,0.317559,-1.07037,-0.0109382,0.0707626,0.0737388,-0.653075,-0.951291,-0.978798,-0.0957005,0.607055,-0.249304,-0.355197,0.501409,-0.652641,0.229848,0.195435,-0.258577,-0.395408,0.110657,7.25899,0.0766941,-0.32889,0.30834,7.51513,-0.44201,-1.36143,-0.730097,-0.691908,0.0658011,-0.643904,0.0779357,0.0605116,-0.0062935,0.176539,0.0321879,0.0502393,0.812678,0.613906,0.793579,0.886435,-0.305163,0.215099,-0.290068,0.131837,-0.0217691,0.779896,0.0169795,0.712349
1778832295814086035,0.306012,-1.21522,0.00295272,0.0271542,0.0672,-0.655026,-0.913444,-0.957606,-0.0892682,0.674497,-0.203515,-0.30607,0.494613,-0.69385,0.231866,0.211652,-0.262346,-0.367446,0.125508,7.56297,0.0734049,-0.328976,0.287632,7.56609,-0.455028,-1.26112,-0.741415,-0.706934,0.0598636,-0.554167,0.072058,0.0746011,-0.00510449,0.0861043,0.0437525,0.0378221,0.817473,0.359688,0.730633,0.845382,-0.301902,0.36075,-0.280632,0.172302,-0.0157978,0.451594,0.0107461,0.374093
1778832295824105251,0.293489,-1.26649,0.00943136,0.0016615,0.0606515,-0.653326,-0.853469,-0.938666,-0.0822424,0.720329,-0.171194,-0.253211,0.487649,-0.695163,0.234909,0.225145,-0.266014,-0.369118,0.139708,7.94404,0.0700798,-0.337243,0.262135,7.39306,-0.467444,-1.23759,-0.732481,-0.7252,0.0547327,-0.483654,0.0593848,0.0780179,-0.00434298,0.0792993,0.0438741,0.0352792,0.819284,0.0175367,0.66137,0.79211,-0.298793,0.263991,-0.266598,0.0174561,-0.0124684,0.263515,0.00919558,0.201225
1778832295834101211,0.280894,-1.24879,-0.01415,-0.00208885,0.054164,-0.643345,-0.802601,-0.904722,-0.0749603,0.73227,-0.133445,-0.206731,0.48076,-0.682398,0.252003,0.232604,-0.269804,-0.386935,0.167948,8.33673,0.0665521,-0.362349,0.254929,6.96237,-0.479867,-1.24196,-0.71614,-0.735124,0.050194,-0.431495,0.0350395,0.0723386,-0.00343565,0.0997868,0.0266591,0.0388697,0.817133,-0.419134,0.608768,0.729311,-0.296345,0.259759,-0.253626,0.0294962,-0.0100666,0.236947,0.0104806,0.186213
1778832295844110915,0.268512,-1.23855,-0.0352463,-0.00396716,0.0478524,-0.621251,-0.751916,-0.856858,-0.0675392,0.752876,-0.0714282,-0.167254,0.474098,-0.651156,0.279871,0.240374,-0.273754,-0.403932,0.216362,8.80558,0.0629189,-0.363731,0.261632,6.52302,-0.492088,-1.19164,-0.706726,-0.731634,0.0461722,-0.378364,0.0129546,0.0577067,-0.00240836,0.0997658,0.000982968,0.0373607,0.810417,-0.874798,0.563825,0.665703,-0.293155,0.376203,-0.241373,0.183105,-0.00759869,0.253621,0.00942814,0.207855
1778832295854103842,0.255913,-1.28396,0.00889059,-0.015383,0.0417535,-0.600202,-0.707679,-0.804169,-0.0598004,0.796782,-0.0369257,-0.123497,0.467846,-0.599386,0.287078,0.255851,-0.277986,-0.441093,0.23138,9.50874,0.0592539,-0.365862,0.256756,6.3683,-0.503394,-1.07427,-0.690116,-0.720493,0.0426785,-0.325643,0.00491751,0.0367456,-0.00155755,0.0694245,-0.00487519,0.0244834,0.799476,-1.26077,0.506853,0.609479,-0.288835,0.470086,-0.226845,0.310227,-0.00519683,0.218885,0.00546089,0.184711
1778832295864093654,0.242944,-1.29366,0.0530475,-0.0155102,0.035904,-0.571365,-0.644284,-0.753112,-0.0515801,0.836744,-0.00472435,-0.0774567,0.462363,-0.500096,0.295329,0.273489,-0.28265,-0.48838,0.253891,10.2794,0.0557059,-0.341168,0.251283,6.41233,-0.513512,-0.966115,-0.652358,-0.706308,0.0396618,-0.287111,-0.00394883,0.0176481,-0.00108475,0.03002,-0.0158796,0.00811357,0.785091,-1.58181,0.457767,0.557225,-0.283831,0.525971,-0.20801,0.391397,-0.00346947,0.130297,0.0037919,0.113624
1778832295874098554,0.230323,-1.22718,0.077669,0.00892372,0.0303677,-0.538743,-0.565175,-0.700414,-0.0431843,0.836376,0.030483,-0.0371871,0.458046,-0.372633,0.308573,0.286812,-0.287869,-0.551933,0.296156,10.9592,0.0524211,-0.322169,0.222244,6.44232,-0.522699,-0.878681,-0.588601,-0.684229,0.0368707,-0.276083,-0.0100397,0.00422102,-0.00102635,-0.0156049,-0.0437819,-0.00538118,0.767578,-1.89021,0.419388,0.50584,-0.278249,0.59164,-0.191387,0.495453,-0.00258376,0.063634,-0.000714079,0.0623473
1778832295884090419,0.218479,-1.15402,0.0940429,0.0435646,0.0251743,-0.502976,-0.494977,-0.637618,-0.0348852,0.825314,0.073319,-0.00145588,0.45507,-0.235161,0.334188,0.297987,-0.293796,-0.626863,0.35,11.7135,0.0491593,-0.334194,0.223356,6.21029,-0.530794,-0.738071,-0.540756,-0.645172,0.0341542,-0.26648,-0.0157572,-0.00479147,-0.00160451,-0.0999504,-0.0699503,-0.0217072,0.747089,-2.17363,0.389378,0.458814,-0.271931,0.664582,-0.175991,0.622855,-0.00214332,0.0277256,-0.00645544,0.0271801
1778832295894100659,0.207182,-1.11396,0.113304,0.0734316,0.0203887,-0.456142,-0.40902,-0.566834,-0.0266589,0.821777,0.106841,0.0350607,0.4535,-0.0916149,0.372413,0.313145,-0.300478,-0.701165,0.35,12.7093,0.0457015,-0.35157,0.216086,5.91085,-0.537041,-0.523135,-0.502193,-0.594293,0.0316203,-0.239884,-0.0281352,-0.0111838,-0.00321408,-0.212505,-0.076632,-0.0439371,0.724105,-2.38875,0.346889,0.41947,-0.265,0.715567,-0.160426,0.73601,-0.00217004,-0.0336776,-0.0163712,-0.0398532
1778832295904113690,0.196262,-1.06917,0.163846,0.0962952,0.0161541,-0.395414,-0.33357,-0.489947,-0.0184885,0.810388,0.133853,0.0722572,0.453445,0.0695498,0.401531,0.337982,-0.307905,-0.779124,0.35,13.6214,0.0422146,-0.343514,0.181608,5.74914,-0.540962,-0.283166,-0.463555,-0.544641,0.0293979,-0.210165,-0.0355506,-0.0184831,-0.00588155,-0.303544,-0.0693303,-0.0640556,0.699374,-2.53758,0.309308,0.38308,-0.25757,0.770157,-0.146374,0.834857,-0.00305629,-0.141982,-0.0314709,-0.153773
1778832295914218848,0.186061,-0.9689,0.198911,0.124493,0.0125682,-0.32807,-0.246605,-0.410069,-0.0105832,0.768214,0.128092,0.105976,0.455163,0.26032,0.42621,0.369208,-0.316219,-0.877877,0.35,14.1963,0.0388255,-0.339237,0.132811,5.41035,-0.542555,-0.0620835,-0.411598,-0.500733,0.027366,-0.201766,-0.0429469,-0.0271069,-0.00912359,-0.330272,-0.0655785,-0.0730979,0.673325,-2.6588,0.296802,0.345791,-0.249558,0.826206,-0.135715,0.91268,-0.00531075,-0.303036,-0.0517451,-0.318484
1778832295924125185,0.17715,-0.824217,0.219204,0.160635,0.00969515,-0.252157,-0.12722,-0.328396,-0.00329035,0.691896,0.12574,0.126303,0.458907,0.469837,0.465886,0.399703,-0.325619,-0.991919,0.35,14.5608,0.0353233,-0.36321,0.073131,4.61379,-0.542093,0.133912,-0.359211,-0.457071,0.0253534,-0.199371,-0.022996,-0.0354544,-0.0123395,-0.310576,-0.0553781,-0.0723861,0.646248,-2.73813,0.300374,0.315204,-0.241214,0.83298,-0.106284,0.949815,-0.00943004,-0.509201,-0.0821849,-0.528028
1778832295934245259,0.16968,-0.686656,0.251027,0.194025,0.00769025,-0.153227,0.0280249,-0.234541,0.00312585,0.600794,0.119682,0.131475,0.464782,0.685766,0.514007,0.43138,-0.336136,-1.09648,0.35,14.8702,0.0315133,-0.39452,0.00747668,3.3534,-0.539699,0.326485,-0.320153,-0.409262,0.023524,-0.160101,0.0106881,-0.0355555,-0.0152638,-0.276352,-0.0363644,-0.0659791,0.618862,-2.72172,0.309288,0.29969,-0.232759,0.880902,-0.0220801,1.07777,-0.0159288,-0.782229,-0.121276,-0.814826
1778832295944106462,0.163589,-0.534988,0.321669,0.22354,0.00683129,-0.0243152,0.172028,-0.115031,0.00880862,0.531188,0.0913191,0.128196,0.472839,0.909891,0.547882,0.469664,-0.347629,-1.19324,0.35,15.1943,0.0275257,-0.396712,-0.042441,1.7451,-0.535471,0.493215,-0.269768,-0.361941,0.0224179,-0.0590656,0.0623973,-0.0198972,-0.0177785,-0.228201,0.0167262,-0.0538329,0.592233,-2.59983,0.322757,0.298762,-0.222179,1.28877,0.0693181,1.62129,-0.0256553,-1.14549,-0.159132,-1.20013
1778832295954115096,0.159119,-0.368341,0.466415,0.264187,0.00777419,0.207574,0.2,0.0251721,0.013193,0.353885,0.0156116,0.115203,0.483353,1.1734,0.562369,0.510391,-0.359482,-1.14803,0.237502,15.5363,0.0236593,-0.372928,-0.0583383,0.0678095,-0.52984,0.612626,-0.190092,-0.315616,0.0229533,0.162997,0.144592,0.0135679,-0.0194891,-0.110707,0.0915133,-0.0272986,0.56732,-2.39666,0.346366,0.307523,-0.205239,2.05823,0.0988413,2.45188,-0.0391181,-1.5073,-0.187017,-1.57861
1778832295964113587,0.156808,-0.0765324,0.453417,0.343216,0.00762074,-0.717535,0.2,0.139584,0.0150784,-0.0341837,0.0313775,0.0789259,0.497357,1.63958,0.583323,0.542873,-0.371324,-1.40691,0.348683,15.1735,0.0198889,-0.437653,-0.13238,-1.21027,-0.52578,0.643853,-0.208663,-0.259279,0.0246524,-0.0709715,0.176446,0.0689559,-0.0201313,-0.642898,0.121074,0.0219413,0.561018,1.29198,0.443,0.323823,-0.1757,-0.380036,0.000827619,2.27338,-0.0622277,-1.0757,-0.238529,-1.45428
1778832295974130706,0.160087,0.554619,0.257074,0.419509,-0.00246698,-0.994175,0.2,0.197238,0.0134206,-0.187712,0.0171161,0.0433356,0.512693,1.42208,0.661108,0.566301,-0.384691,-1.01133,0.35,15.2233,0.0151181,-0.488451,-0.266514,-2.38812,-0.515673,1.03076,-0.0959512,-0.2167,0.0196671,-0.660686,0.407203,0.128701,-0.0281962,-0.656368,0.119522,0.0765546,0.567668,0.185946,0.581713,0.366146,-0.194117,-1.85436,0.115593,3.0107,-0.0596119,0.755864,-0.270568,-2.18573
1778832295984123688,0.165237,0.370974,0.592455,0.399473,-0.0100466,-0.536773,0.2,0.212635,0.01217,-0.060037,-0.178769,0.0247389,0.526871,1.46167,0.780146,0.602321,-0.386883,0.497792,0.286785,15.6215,0.0101331,-0.516954,-0.233099,-4.45109,-0.505877,0.981797,-0.0336508,-0.170581,0.014545,-0.297471,0.643026,0.231845,-0.0327483,-0.357774,0.225794,0.111367,0.567949,0.0522402,0.490127,0.453428,-0.206799,-0.885379,0.180942,5.52798,-0.0535969,0.319565,-0.34614,-4.64164
1778832295994092582,0.168261,0.383705,0.845612,0.418981,-0.0123838,-0.0164376,0.2,0.210145,0.0101036,-0.453571,-0.37234,-0.0387646,0.543377,1.8713,0.801119,0.673616,-0.372286,2.15616,-0.216146,14.4918,0.00614184,-0.396876,-0.09962,-6.22792,-0.495934,0.979031,-0.203444,-0.105026,0.0150216,0.301832,0.605379,0.409846,-0.0360069,-0.322599,0.295042,0.153827,0.570161,0.342955,0.317895,0.512089,-0.214591,-0.772717,-0.0612725,7.67477,-0.0529499,-0.0689041,-0.368373,-7.03904
1778832296004078032,0.176617,1.34792,0.743104,0.580513,-0.0116389,0.092393,0.134527,0.204531,0.00160463,-1.19856,-0.37126,-0.177776,0.565174,2.39842,0.74629,0.749392,-0.347077,2.66857,-0.249682,9.20024,-0.00395328,-1.63083,-0.0622585,-5.57338,-0.487508,0.663966,-0.0625747,-0.101744,0.0195223,0.484815,0.471943,0.557512,-0.0390861,-0.275128,0.295111,0.21914,0.573702,0.2926,0.34657,0.467031,-0.22263,-0.810867,-0.302036,7.52936,-0.0538997,-0.0833105,-0.373567,-8.64545
1778832296014158613,0.195779,2.24974,0.634534,0.721629,-0.0111784,0.00475188,0.2,0.18247,-0.0131799,-1.63775,-0.327643,-0.307225,0.589798,2.42333,0.765268,0.777899,-0.320028,2.55266,-0.174078,2.51529,-0.023045,-1.83555,-0.10925,-2.60819,-0.482541,0.432189,0.148997,-0.111324,0.0232533,0.243779,0.648797,0.57949,-0.0418051,-0.296871,0.407395,0.27248,0.574662,-0.0781583,0.430481,0.390641,-0.230252,-0.707501,-0.211292,4.60652,-0.0542688,-0.0105362,-0.460414,-9.41578
1778832296024111846,0.218892,2.25062,0.668514,0.736038,-0.0110853,0.0032427,0.2,0.171934,-0.0308254,-1.78155,-0.390858,-0.358048,0.610435,1.81551,0.844745,0.774621,-0.308932,-0.0989059,-0.202723,-0.834165,-0.0339127,-0.372275,-0.138983,-0.357554,-0.477134,0.695061,0.0878641,-0.0300375,0.0241555,-0.0242093,0.900642,0.581696,-0.045423,-0.427684,0.501333,0.32829,0.57251,-0.241828,0.420612,0.373929,-0.236604,-0.603122,-0.21943,1.94635,-0.0547969,-0.227902,-0.532508,-10.4067
1778832296034120315,0.239456,1.92022,0.723084,0.699089,-0.0106927,0.101001,0.2,0.183181,-0.048602,-1.79846,-0.450209,-0.37326,0.626947,1.56596,0.853962,0.7916,-0.312551,-0.118496,-0.319678,-0.182224,-0.0363088,-0.459601,-0.10045,-0.612747,-0.468312,0.987258,-0.238061,0.0607533,0.0230829,-0.142141,0.982112,0.686241,-0.0498814,-0.420037,0.407557,0.407333,0.571238,0.00118186,0.256935,0.394941,-0.242757,-0.638412,-0.41,0.99709,-0.0618174,-1.10509,-0.544702,-11.8902
1778832296044096812,0.258783,2.04021,0.748186,0.690365,-0.00813519,0.409811,0.2,0.194221,-0.0673607,-1.9515,-0.439478,-0.40234,0.64244,1.54781,0.783505,0.824513,-0.308226,0.674947,-0.327482,0.502075,-0.0449287,-1.03571,-0.0626201,-1.17421,-0.458875,0.827683,-0.358299,0.00439124,0.0220461,-0.0439457,0.942003,0.840327,-0.0529257,-0.186599,0.238433,0.446475,0.572795,0.253368,0.190443,0.36659,-0.249526,-0.704675,-0.41,-0.0929091,-0.0754524,-1.40663,-0.534223,-12.6514
1778832296054129413,0.281602,2.48662,0.693717,0.711434,-0.00198387,0.772689,0.2,0.199761,-0.0873615,-2.01366,-0.359461,-0.429984,0.657333,1.39773,0.774968,0.827193,-0.303571,0.181013,-0.288318,-0.144992,-0.0529318,-0.459672,-0.0659241,-0.543666,-0.452722,0.448862,-0.181105,-0.162695,0.0228015,0.17764,0.866631,0.936462,-0.0537271,-0.0333289,0.29246,0.389174,0.575542,0.255132,0.249381,0.286922,-0.256709,-0.720528,-0.41,-1.37362,-0.0860476,-0.67464,-0.561975,-12.4862
1778832296064087477,0.307781,2.64277,0.662287,0.719332,0.00696057,0.95499,0.185782,0.201227,-0.106524,-1.78703,-0.352677,-0.418849,0.669418,1.04613,0.765089,0.803919,-0.30463,-0.213461,-0.289284,-0.372769,-0.0536482,0.130843,-0.0659157,0.0281403,-0.449119,0.357718,-0.0570636,-0.249889,0.0255172,0.321659,0.896396,0.941375,-0.054563,-0.161393,0.362578,0.316157,0.577544,0.166533,0.299762,0.236563,-0.263906,-0.725742,-0.36672,-1.98687,-0.088826,-0.108055,-0.598946,-12.668
1778832296074112939,0.332837,2.34101,0.674198,0.699785,0.016559,0.948002,0.149071,0.19697,-0.122325,-1.41209,-0.369699,-0.384962,0.678205,0.761479,0.742984,0.781183,-0.305502,0.0626005,-0.335813,0.0217626,-0.0526586,0.000220081,-0.050326,-0.080042,-0.444322,0.612108,-0.153189,-0.202305,0.0286758,0.290446,1.02264,0.914115,-0.0574271,-0.381992,0.363886,0.306418,0.579326,0.208919,0.244704,0.244798,-0.271423,-0.777781,-0.41,-1.81095,-0.092732,-0.797549,-0.621361,-13.6097
1778832296084122150,0.354077,1.97261,0.667938,0.679895,0.0259501,0.946674,0.124374,0.180071,-0.134957,-1.17006,-0.342401,-0.36558,0.684793,0.579981,0.726458,0.761479,-0.304061,0.104886,-0.364884,-0.033111,-0.0536276,-0.1132,-0.0283501,-0.127415,-0.436754,0.841047,-0.323262,-0.146207,0.0311068,0.212798,1.05722,0.934304,-0.0617608,-0.441153,0.252893,0.332093,0.581952,0.296877,0.159635,0.25838,-0.279453,-0.814435,-0.41,-1.48195,-0.107232,-1.92707,-0.615259,-14.1525
1778832296094142604,0.372887,1.84893,0.639386,0.670469,0.0358575,1.03564,0.120984,0.153716,-0.145946,-1.04599,-0.280398,-0.355189,0.689569,0.386597,0.683138,0.742909,-0.30539,-0.364073,-0.348934,-0.544542,-0.0533492,0.194617,-0.00839716,0.211519,-0.428172,0.839424,-0.358121,-0.183882,0.0333031,0.245251,0.955817,0.99249,-0.0657106,-0.346548,0.115641,0.322745,0.584795,0.247324,0.154142,0.230988,-0.287421,-0.768598,-0.41,-1.35954,-0.128625,-2.12048,-0.590819,-13.4709
1778832296104109462,0.391388,1.84818,0.627887,0.65888,0.0466265,1.09327,0.101436,0.131877,-0.155473,-0.858898,-0.272638,-0.328885,0.692067,0.126723,0.60983,0.718066,-0.310709,-0.571384,-0.315968,-0.635197,-0.049275,0.561178,0.0127463,0.571373,-0.420134,0.788493,-0.28556,-0.271572,0.0363734,0.357463,0.881281,1.01,-0.0688375,-0.309562,0.0854279,0.247367,0.586368,0.0764762,0.226919,0.187605,-0.294597,-0.676457,-0.41,-1.30325,-0.145985,-1.35715,-0.600152,-12.1562
1778832296114102656,0.40943,1.74085,0.616294,0.643213,0.0572537,1.01689,0.102332,0.115676,-0.16269,-0.611476,-0.277208,-0.2964,0.691608,-0.198363,0.554794,0.674139,-0.3146,-0.167817,-0.301129,-0.154393,-0.0426189,0.728486,0.0219862,0.752284,-0.412041,0.84299,-0.245762,-0.315161,0.0402309,0.38632,0.857453,0.966566,-0.0724071,-0.413584,0.100137,0.155567,0.586435,-0.0253187,0.273168,0.181048,-0.30107,-0.638068,-0.374647,-1.28173,-0.156276,-0.911478,-0.615709,-11.4948
1778832296124121615,0.425603,1.5032,0.567828,0.628573,0.0665619,0.857547,0.108561,0.104968,-0.167789,-0.445507,-0.245346,-0.278057,0.687663,-0.558325,0.538691,0.616234,-0.313619,0.268261,-0.315268,0.22143,-0.0351457,0.747292,0.0317678,0.789604,-0.403064,0.939487,-0.308315,-0.299986,0.043613,0.287191,0.855689,0.907226,-0.0773375,-0.551351,0.0707778,0.102765,0.586398,0.0337911,0.257938,0.215086,-0.307629,-0.677824,-0.332478,-1.0409,-0.167971,-1.50461,-0.612014,-11.6125
1778832296134236946,0.439222,1.25199,0.518287,0.605293,0.0743908,0.734905,0.128003,0.102816,-0.171759,-0.360685,-0.214792,-0.264187,0.680215,-0.888006,0.52941,0.567307,-0.31089,0.190416,-0.320039,0.0785469,-0.0277384,0.742841,0.0460428,0.784146,-0.393394,0.974446,-0.395564,-0.287186,0.045928,0.201451,0.821189,0.867731,-0.0832205,-0.599867,-0.00733787,0.080329,0.587332,0.13727,0.227735,0.247719,-0.314673,-0.720291,-0.331476,-0.388362,-0.187564,-2.24919,-0.595417,-11.3557
1778832296144109608,0.450666,1.06767,0.492349,0.567197,0.0814957,0.702561,0.121385,0.110605,-0.174928,-0.278233,-0.190697,-0.242918,0.669934,-1.12798,0.500459,0.538666,-0.31088,-0.144764,-0.295363,-0.183036,-0.0200059,0.813425,0.0575915,0.840391,-0.383865,0.924943,-0.390374,-0.319057,0.0480676,0.243086,0.769818,0.842448,-0.0890371,-0.559556,-0.073441,0.0481501,0.58898,0.176226,0.265247,0.252201,-0.321914,-0.72278,-0.269094,0.323843,-0.210065,-2.09176,-0.590352,-10.2133
1778832296154111861,0.460491,0.908716,0.484375,0.526501,0.0884812,0.68873,0.112957,0.119211,-0.177108,-0.16377,-0.192369,-0.217084,0.657751,-1.28262,0.44738,0.51897,-0.312687,-0.127641,-0.25683,-0.0189364,-0.0113899,0.894792,0.0597561,0.908078,-0.374974,0.866565,-0.333422,-0.363061,0.0510379,0.336071,0.70781,0.81134,-0.094429,-0.533192,-0.0538095,-0.00565794,0.590788,0.188819,0.36449,0.25181,-0.329132,-0.725528,-0.173314,1.131,-0.226691,-1.30369,-0.59387,-9.0638
1778832296164111270,0.468475,0.694264,0.457451,0.497505,0.0950204,0.616014,0.0933123,0.120007,-0.178077,-0.047485,-0.18078,-0.198257,0.644248,-1.40849,0.396462,0.490093,-0.31176,0.315101,-0.242844,0.480068,-0.00257629,0.845823,0.0658598,0.859569,-0.366529,0.826348,-0.309481,-0.371202,0.0545211,0.34038,0.642318,0.765824,-0.0997802,-0.535329,-0.0351537,-0.0466377,0.593112,0.288501,0.437731,0.286302,-0.336614,-0.775811,-0.0634738,2.44323,-0.237353,-1.01002,-0.580519,-8.74078
1778832296174158431,0.473875,0.404468,0.436895,0.476381,0.100562,0.500903,0.093844,0.111188,-0.178062,0.0381016,-0.182113,-0.1875,0.629363,-1.56166,0.354799,0.447659,-0.306392,0.663057,-0.243897,0.748821,0.00527412,0.742621,0.0834806,0.775787,-0.358509,0.779485,-0.345582,-0.347822,0.0575375,0.266523,0.555187,0.707684,-0.105002,-0.501594,-0.0794778,-0.0549061,0.59702,0.481826,0.467824,0.353877,-0.344842,-0.862594,0.0115103,4.36683,-0.249555,-1.4474,-0.555899,-8.70861
1778832296184131726,0.476364,0.133781,0.406,0.456117,0.104961,0.393947,0.130697,0.10038,-0.177439,0.0721632,-0.177382,-0.181948,0.612791,-1.7388,0.329863,0.400346,-0.299837,0.596436,-0.236956,0.599558,0.0128201,0.800548,0.0957619,0.857436,-0.351064,0.711065,-0.376329,-0.333398,0.0598751,0.21545,0.452834,0.636744,-0.1096,-0.421346,-0.124325,-0.0596761,0.602856,0.656395,0.509821,0.420154,-0.353906,-0.938149,0.105659,6.52007,-0.266121,-1.73787,-0.520186,-8.01639
1778832296194112871,0.476653,-0.0458041,0.397466,0.433,0.10842,0.309811,0.181008,0.104912,-0.176783,0.0546172,-0.178597,-0.179343,0.594462,-1.90526,0.294379,0.359343,-0.295002,0.407748,-0.210181,0.428485,0.0216881,0.954306,0.0933575,0.999989,-0.344434,0.621961,-0.32436,-0.344546,0.0620186,0.220809,0.318106,0.550419,-0.113329,-0.334357,-0.116795,-0.0832263,0.610067,0.768595,0.604441,0.471638,-0.363595,-0.992251,0.217169,8.65949,-0.281808,-1.32899,-0.470484,-6.6374
1778832296204133146,0.475402,-0.19207,0.388784,0.411659,0.11109,0.231577,0.2,0.132903,-0.176445,0.0136015,-0.196661,-0.178087,0.574718,-2.0237,0.238304,0.324823,-0.290793,0.489114,-0.186873,0.581024,0.0312453,0.914652,0.0799246,0.919842,-0.338656,0.54686,-0.2887,-0.348278,0.0643447,0.239451,0.121822,0.443321,-0.116255,-0.259611,-0.0604934,-0.107094,0.61835,0.883569,0.722362,0.529666,-0.373829,-1.05144,0.297696,10.904,-0.29084,-0.544961,-0.390629,-5.19038
