timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489911560428593,0.00207661,0.000269461,0.00225479,0.0051726,0.0563589,-0.0699546
1774489911561396555,0.00207661,0.000269461,0.00225479,0.0051726,0.0563589,-0.0699546
1774489911562425738,0.00207661,0.000269461,0.00225479,0.0051726,0.0563589,-0.0699546
1774489911563246832,0.00207661,0.000269461,0.00225479,0.0051726,0.0563589,-0.0699546
1774489911564420685,0.00207661,0.000269461,0.00225479,0.0051726,0.0563589,-0.0699546
1774489911565371993,0.00304262,-0.00148608,0.00202966,0.00518507,0.0563573,-0.0699402
1774489911566425791,0.00304262,-0.00148608,0.00202966,0.00518507,0.0563573,-0.0699402
1774489911567264312,0.00304262,-0.00148608,0.00202966,0.00518507,0.0563573,-0.0699402
1774489911568417793,0.00304262,-0.00148608,0.00202966,0.00518507,0.0563573,-0.0699402
1774489911569410242,0.00304262,-0.00148608,0.00202966,0.00518507,0.0563573,-0.0699402
1774489911570426798,-0.00134359,-0.0001664,-0.000714381,0.00518736,0.0563494,-0.0699402
1774489911571296518,-0.00134359,-0.0001664,-0.000714381,0.00518736,0.0563494,-0.0699402
1774489911572445342,-0.00134359,-0.0001664,-0.000714381,0.00518736,0.0563494,-0.0699402
1774489911573409398,-0.00134359,-0.0001664,-0.000714381,0.00518736,0.0563494,-0.0699402
1774489911574438793,-0.00134359,-0.0001664,-0.000714381,0.00518736,0.0563494,-0.0699402
1774489911575282293,-0.00134359,-0.0001664,-0.000714381,0.00518736,0.0563494,-0.0699402
1774489911576426165,-0.00197503,0.000506582,0.000398895,0.00517534,0.056351,-0.0699385
1774489911577379737,-0.00197503,0.000506582,0.000398895,0.00517534,0.056351,-0.0699385
1774489911578425651,-0.00197503,0.000506582,0.000398895,0.00517534,0.056351,-0.0699385
1774489911579295561,-0.00197503,0.000506582,0.000398895,0.00517534,0.056351,-0.0699385
1774489911580378905,-0.000252113,0.000948953,-0.00101575,0.00516935,0.0563487,-0.0699407
1774489911581349833,-0.000252113,0.000948953,-0.00101575,0.00516935,0.0563487,-0.0699407
1774489911582429463,-0.000252113,0.000948953,-0.00101575,0.00516935,0.0563487,-0.0699407
1774489911583311039,-0.000252113,0.000948953,-0.00101575,0.00516935,0.0563487,-0.0699407
1774489911584421526,-0.000252113,0.000948953,-0.00101575,0.00516935,0.0563487,-0.0699407
1774489911585366628,-0.000248797,0.00136715,0.000353237,0.00516708,0.0563546,-0.0699427
1774489911586393607,-0.000248797,0.00136715,0.000353237,0.00516708,0.0563546,-0.0699427
1774489911587247424,-0.000248797,0.00136715,0.000353237,0.00516708,0.0563546,-0.0699427
1774489911588424007,-0.000248797,0.00136715,0.000353237,0.00516708,0.0563546,-0.0699427
1774489911589400067,-0.000248797,0.00136715,0.000353237,0.00516708,0.0563546,-0.0699427
1774489911590424434,-0.00205802,0.000165213,-0.00111013,0.00515907,0.0563544,-0.0699429
1774489911591256827,-0.00205802,0.000165213,-0.00111013,0.00515907,0.0563544,-0.0699429
1774489911592433410,-0.00205802,0.000165213,-0.00111013,0.00515907,0.0563544,-0.0699429
1774489911593409229,-0.00205802,0.000165213,-0.00111013,0.00515907,0.0563544,-0.0699429
1774489911594427620,-0.00205802,0.000165213,-0.00111013,0.00515907,0.0563544,-0.0699429
1774489911595251895,-0.00205802,0.000165213,-0.00111013,0.00515907,0.0563544,-0.0699429
1774489911596401584,0.00239889,-0.00211405,-0.00183082,0.00515504,0.0563502,-0.069949
1774489911597373910,0.00239889,-0.00211405,-0.00183082,0.00515504,0.0563502,-0.069949
1774489911598457372,0.00239889,-0.00211405,-0.00183082,0.00515504,0.0563502,-0.069949
1774489911599304411,0.00239889,-0.00211405,-0.00183082,0.00515504,0.0563502,-0.069949
1774489911600415297,0.00281448,-0.00121995,-0.000186698,0.00517124,0.0563388,-0.0699566
1774489911601395129,0.00281448,-0.00121995,-0.000186698,0.00517124,0.0563388,-0.0699566
1774489911602438037,0.00281448,-0.00121995,-0.000186698,0.00517124,0.0563388,-0.0699566
1774489911603323687,0.00281448,-0.00121995,-0.000186698,0.00517124,0.0563388,-0.0699566
1774489911604454541,0.00281448,-0.00121995,-0.000186698,0.00517124,0.0563388,-0.0699566
1774489911605399175,-0.000567057,0.0007174,-0.000255429,0.00517331,0.0563369,-0.0699566
1774489911606454507,-0.000567057,0.0007174,-0.000255429,0.00517331,0.0563369,-0.0699566
1774489911607278681,-0.000567057,0.0007174,-0.000255429,0.00517331,0.0563369,-0.0699566
1774489911608375077,-0.000567057,0.0007174,-0.000255429,0.00517331,0.0563369,-0.0699566
1774489911609350593,-0.000567057,0.0007174,-0.000255429,0.00517331,0.0563369,-0.0699566
1774489911610422695,0.0011004,0.00336828,0.000317458,0.00517303,0.0563449,-0.0699566
1774489911611284323,0.0011004,0.00336828,0.000317458,0.00517303,0.0563449,-0.0699566
1774489911612375348,0.0011004,0.00336828,0.000317458,0.00517303,0.0563449,-0.0699566
1774489911613366766,0.0011004,0.00336828,0.000317458,0.00517303,0.0563449,-0.0699566
1774489911614449882,0.0011004,0.00336828,0.000317458,0.00517303,0.0563449,-0.0699566
1774489911615273216,0.0011004,0.00336828,0.000317458,0.00517303,0.0563449,-0.0699566
1774489911616410263,0.00131214,0.000321594,-0.00409147,0.00517632,0.0563591,-0.0699645
1774489911617397147,0.00131214,0.000321594,-0.00409147,0.00517632,0.0563591,-0.0699645
1774489911618370730,0.00131214,0.000321594,-0.00409147,0.00517632,0.0563591,-0.0699645
1774489911619242155,0.00131214,0.000321594,-0.00409147,0.00517632,0.0563591,-0.0699645
1774489911620417918,-0.00216353,-0.000869488,0.000177954,0.00517212,0.056355,-0.0699766
1774489911621396141,-0.00216353,-0.000869488,0.000177954,0.00517212,0.056355,-0.0699766
1774489911622432233,-0.00216353,-0.000869488,0.000177954,0.00517212,0.056355,-0.0699766
1774489911623264090,-0.00216353,-0.000869488,0.000177954,0.00517212,0.056355,-0.0699766
1774489911624507688,-0.00216353,-0.000869488,0.000177954,0.00517212,0.056355,-0.0699766
1774489911625305144,-0.0017483,0.000483491,6.89056e-05,0.00516016,0.0563565,-0.0699729
1774489911626446318,-0.0017483,0.000483491,6.89056e-05,0.00516016,0.0563565,-0.0699729
1774489911627255582,-0.0017483,0.000483491,6.89056e-05,0.00516016,0.0563565,-0.0699729
1774489911628416947,-0.0017483,0.000483491,6.89056e-05,0.00516016,0.0563565,-0.0699729
1774489911629325847,-0.0017483,0.000483491,6.89056e-05,0.00516016,0.0563565,-0.0699729
1774489911630429971,0.00260457,2.81522e-05,-0.00221697,0.00516185,0.0563606,-0.0699789
1774489911631268472,0.00260457,2.81522e-05,-0.00221697,0.00516185,0.0563606,-0.0699789
1774489911632419049,0.00260457,2.81522e-05,-0.00221697,0.00516185,0.0563606,-0.0699789
1774489911633423663,0.00260457,2.81522e-05,-0.00221697,0.00516185,0.0563606,-0.0699789
1774489911634385925,0.00260457,2.81522e-05,-0.00221697,0.00516185,0.0563606,-0.0699789
1774489911635282738,0.00133687,0.00073796,-0.000955062,0.00517149,0.056365,-0.0699867
1774489911636416663,0.00133687,0.00073796,-0.000955062,0.00517149,0.056365,-0.0699867
1774489911637387812,0.00133687,0.00073796,-0.000955062,0.00517149,0.056365,-0.0699867
1774489911638516176,0.00133687,0.00073,0.,-0.000955062,0.00517149,0.056365,-0.0699867
1774489911639241510,0.00133687,0.00073796,-0.000955062,0.00517149,0.056365,-0.0699867
1774489911640382276,-0.000320181,0.000929894,0.00065963,0.00517128,0.056371,-0.0699866
1774489911641380742,-0.000320181,0.000929894,0.00065963,0.00517128,0.056371,-0.0699866
1774489911642423794,-0.000320181,0.000929894,0.00065963,0.00517128,0.056371,-0.0699866
1774489911643366894,-0.000320181,0.000929894,0.00065963,0.00517128,0.056371,-0.0699866
1774489911644436095,-0.000320181,0.000929894,0.00065963,0.00517128,0.056371,-0.0699866
1774489911645396863,-0.00041757,-0.000679928,-0.000406313,0.00516725,0.0563748,-0.0699827
1774489911646419595,-0.00041757,-0.000679928,-0.000406313,0.00516725,0.0563748,-0.0699827
1774489911647299900,-0.00041757,-0.000679928,-0.000406313,0.00516725,0.0563748,-0.0699827
1774489911648430089,-0.00041757,-0.000679928,-0.000406313,0.00516725,0.0563748,-0.0699827
1774489911649390160,-0.00041757,-0.000679928,-0.000406313,0.00516725,0.0563748,-0.0699827
1774489911650441392,-0.00282066,0.000159436,0.000512848,0.00515517,0.0563764,-0.069983
1774489911651242020,-0.00282066,0.000159436,0.000512848,0.00515517,0.0563764,-0.069983
1774489911652423289,-0.00282066,0.000159436,0.000512848,0.00515517,0.0563764,-0.069983
1774489911653376652,-0.00282066,0.000159436,0.000512848,0.00515517,0.0563764,-0.069983
1774489911654450117,-0.00413158,0.00119684,-1.46259e-05,0.00513702,0.0563798,-0.0699835
1774489911655310475,-0.00413158,0.00119684,-1.46259e-05,0.00513702,0.0563798,-0.0699835
1774489911656411949,-0.00413158,0.00119684,-1.46259e-05,0.00513702,0.0563798,-0.0699835
1774489911657393130,-0.00413158,0.00119684,-1.46259e-05,0.00513702,0.0563798,-0.0699835
1774489911658405789,-0.00413158,0.00119684,-1.46259e-05,0.00513702,0.0563798,-0.0699835
1774489911659287765,-0.00413158,0.00119684,-1.46259e-05,0.00513702,0.0563798,-0.0699835
1774489911660443341,0.000294943,0.000908845,0.000549115,0.00512286,0.0563853,-0.0699819
1774489911661408020,0.000294943,0.000908845,0.000549115,0.00512286,0.0563853,-0.0699819
1774489911662400048,0.000294943,0.000908845,0.000549115,0.00512286,0.0563853,-0.0699819
1774489911663260895,0.000294943,0.000908845,0.000549115,0.00512286,0.0563853,-0.0699819
1774489911664445163,0.000294943,0.000908845,0.000549115,0.00512286,0.0563853,-0.0699819
1774489911665374723,0.000727506,0.000510928,-0.000346919,0.00512685,0.0563874,-0.0699798
1774489911666375362,0.000727506,0.000510928,-0.000346919,0.00512685,0.0563874,-0.0699798
1774489911667248702,0.000727506,0.000510928,-0.000346919,0.00512685,0.0563874,-0.0699798
1774489911668458664,0.000727506,0.000510928,-0.000346919,0.00512685,0.0563874,-0.0699798
1774489911669394457,0.000727506,0.000510928,-0.000346919,0.00512685,0.0563874,-0.0699798
1774489911670448928,0.00171039,-0.000623065,0.00241939,0.00513097,0.0563875,-0.0699757
1774489911671313489,0.00171039,-0.000623065,0.00241939,0.00513097,0.0563875,-0.0699757
1774489911672372709,0.00171039,-0.000623065,0.00241939,0.00513097,0.0563875,-0.0699757
1774489911673355552,0.00171039,-0.000623065,0.00241939,0.00513097,0.0563875,-0.0699757
1774489911674469031,0.00171039,-0.000623065,0.00241939,0.00513097,0.0563875,-0.0699757
1774489911675245627,0.0010199,9.01288e-05,0.00198304,0.00513751,0.0563837,-0.0699615
1774489911676477894,0.0010199,9.01288e-05,0.00198304,0.00513751,0.0563837,-0.0699615
1774489911677287777,0.0010199,9.01288e-05,0.00198304,0.00513751,0.0563837,-0.0699615
1774489911678454273,0.0010199,9.01288e-05,0.00198304,0.00513751,0.0563837,-0.0699615
1774489911679246563,0.0010199,9.01288e-05,0.00198304,0.00513751,0.0563837,-0.0699615
1774489911680440035,-0.00238555,0.000881653,-0.000855421,0.00513542,0.0563877,-0.0699596
1774489911681373217,-0.00238555,0.000881653,-0.000855421,0.00513542,0.0563877,-0.0699596
1774489911682419438,-0.00238555,0.000881653,-0.000855421,0.00513542,0.0563877,-0.0699596
1774489911683254143,-0.00238555,0.000881653,-0.000855421,0.00513542,0.0563877,-0.0699596
1774489911684405637,-0.00238555,0.000881653,-0.000855421,0.00513542,0.0563877,-0.0699596
1774489911685377845,-0.0037191,-0.000529463,-0.00127392,0.0051173,0.056387,-0.0699641
1774489911686429328,-0.0037191,-0.000529463,-0.00127392,0.0051173,0.056387,-0.0699641
1774489911687262318,-0.0037191,-0.000529463,-0.00127392,0.0051173,0.056387,-0.0699641
1774489911688362137,-0.0037191,-0.000529463,-0.00127392,0.0051173,0.056387,-0.0699641
1774489911689340763,-0.0037191,-0.000529463,-0.00127392,0.0051173,0.056387,-0.0699641
1774489911690433801,-0.000637202,-0.000751713,-0.00104575,0.00510332,0.0563826,-0.0699685
1774489911691277623,-0.000637202,-0.000751713,-0.00104575,0.00510332,0.0563826,-0.0699685
1774489911692478109,-0.000637202,-0.000751713,-0.00104575,0.00510332,0.0563826,-0.0699685
1774489911693277309,-0.000637202,-0.000751713,-0.00104575,0.00510332,0.0563826,-0.0699685
1774489911694359700,-0.000637202,-0.000751713,-0.00104575,0.00510332,0.0563826,-0.0699685
1774489911695282784,0.00145211,-2.64766e-05,-0.000832714,0.00510329,0.0563786,-0.0699745
1774489911696435156,0.00145211,-2.64766e-05,-0.000832714,0.00510329,0.0563786,-0.0699745
1774489911697385041,0.00145211,-2.64766e-05,-0.000832714,0.00510329,0.0563786,-0.0699745
1774489911698433872,0.00145211,-2.64766e-05,-0.000832714,0.00510329,0.0563786,-0.0699745
1774489911699270587,0.00145211,-2.64766e-05,-0.000832714,0.00510329,0.0563786,-0.0699745
1774489911700427332,-0.00148269,-0.00174613,-0.000683227,0.0051053,0.0563767,-0.0699765
1774489911701404208,-0.00148269,-0.00174613,-0.000683227,0.0051053,0.0563767,-0.0699765
1774489911702437988,-0.00148269,-0.00174613,-0.000683227,0.0051053,0.0563767,-0.0699765
1774489911703292249,-0.00148269,-0.00174613,-0.000683227,0.0051053,0.0563767,-0.0699765
1774489911704395513,-0.00148269,-0.00174613,-0.000683227,0.0051053,0.0563767,-0.0699765
1774489911705330651,-0.00389676,0.00125172,-0.000600568,0.00508718,0.056376,-0.069981
1774489911706420234,-0.00389676,0.00125172,-0.000600568,0.00508718,0.056376,-0.069981
1774489911707304681,-0.00389676,0.00125172,-0.000600568,0.00508718,0.056376,-0.069981
1774489911708444151,-0.00389676,0.00125172,-0.000600568,0.00508718,0.056376,-0.069981
1774489911709342209,-0.00389676,0.00125172,-0.000600568,0.00508718,0.056376,-0.069981
1774489911710405725,-0.00138549,0.00141771,-0.00194817,0.00507084,0.0563835,-0.0699835
1774489911711245850,-0.00138549,0.00141771,-0.00194817,0.00507084,0.0563835,-0.0699835
1774489911712424043,-0.00138549,0.00141771,-0.00194817,0.00507084,0.0563835,-0.0699835
1774489911713386110,-0.00138549,0.00141771,-0.00194817,0.00507084,0.0563835,-0.0699835
1774489911714409978,-0.00138549,0.00141771,-0.00194817,0.00507084,0.0563835,-0.0699835
1774489911715292864,0.00360814,-0.00211642,-0.000236213,0.00507468,0.0563816,-0.0699913
1774489911716381144,0.00360814,-0.00211642,-0.000236213,0.00507468,0.0563816,-0.0699913
1774489911717403152,0.00360814,-0.00211642,-0.000236213,0.00507468,0.0563816,-0.0699913
1774489911718424594,0.00360814,-0.00211642,-0.000236213,0.00507468,0.0563816,-0.0699913
1774489911719280381,0.00360814,-0.00211642,-0.000236213,0.00507468,0.0563816,-0.0699913
1774489911720358778,0.00143237,-0.000831684,0.00164077,0.00508708,0.0563741,-0.069987
1774489911721373257,0.00143237,-0.000831684,0.00164077,0.00508708,0.0563741,-0.069987
1774489911722433841,0.00143237,-0.000831684,0.00164077,0.00508708,0.0563741,-0.069987
1774489911723256184,0.00143237,-0.000831684,0.00164077,0.00508708,0.0563741,-0.069987
1774489911724433053,0.00143237,-0.000831684,0.00164077,0.00508708,0.0563741,-0.069987
1774489911725402100,0.000176837,-0.00183834,0.00278678,0.0050917,0.0563662,-0.0699749
1774489911726371910,0.000176837,-0.00183834,0.00278678,0.0050917,0.0563662,-0.0699749
1774489911727284517,0.000176837,-0.00183834,0.00278678,0.0050917,0.0563662,-0.0699749
1774489911728473419,0.000176837,-0.00183834,0.00278678,0.0050917,0.0563662,-0.0699749
1774489911729319378,0.000176837,-0.00183834,0.00278678,0.0050917,0.0563662,-0.0699749
1774489911730439934,0.00338805,0.00223826,-0.000368509,0.00509792,0.0563683,-0.0699647
1774489911731324251,0.00338805,0.00223826,-0.000368509,0.00509792,0.0563683,-0.0699647
177448,-0.0699647
1,0.00338805,0.00223826,-0.000368509,0.00509792,0.0563683,-0.0699647
1774489911733310236,0.00338805,0.00223826,-0.000368509,0.00509792,0.0563683,-0.0699647
1774489911734433193,0.00338805,0.00223826,-0.000368509,0.00509792,0.0563683,-0.0699647
1774489911735280998,0.000269269,0.000282237,-0.00124981,0.00510742,0.0563767,-0.0699724
1774489911736420228,0.000269269,0.000282237,-0.00124981,0.00510742,0.0563767,-0.0699724
1774489911737333944,0.000269269,0.000282237,-0.00124981,0.00510742,0.0563767,-0.0699724
1774489911738428312,0.000269269,0.000282237,-0.00124981,0.00510742,0.0563767,-0.0699724
1774489911739276569,0.000269269,0.000282237,-0.00124981,0.00510742,0.0563767,-0.0699724
1774489911740403900,-0.00383838,-0.00220585,-0.000181811,0.00509548,0.0563743,-0.0699727
1774489911741435426,-0.00383838,-0.00220585,-0.000181811,0.00509548,0.0563743,-0.0699727
1774489911742402643,-0.00383838,-0.00220585,-0.000181811,0.00509548,0.0563743,-0.0699727
1774489911743334842,-0.00383838,-0.00220585,-0.000181811,0.00509548,0.0563743,-0.0699727
1774489911744407091,-0.00383838,-0.00220585,-0.000181811,0.00509548,0.0563743,-0.0699727
1774489911745391819,-0.000422841,-0.000715568,0.000384618,0.00508175,0.0563658,-0.0699731
1774489911746429789,-0.000422841,-0.000715568,0.000384618,0.00508175,0.0563658,-0.0699731
1774489911747273133,-0.000422841,-0.000715568,0.000384618,0.00508175,0.0563658,-0.0699731
1774489911748389079,-0.000422841,-0.000715568,0.000384618,0.00508175,0.0563658,-0.0699731
1774489911749392450,-0.000422841,-0.000715568,0.000384618,0.00508175,0.0563658,-0.0699731
1774489911750425015,-0.000642927,0.00175388,0.00100512,0.00507774,0.0563676,-0.0699712
1774489911751244773,-0.000642927,0.00175388,0.00100512,0.00507774,0.0563676,-0.0699712
1774489911752361325,-0.000642927,0.00175388,0.00100512,0.00507774,0.0563676,-0.0699712
1774489911753377306,-0.000642927,0.00175388,0.00100512,0.00507774,0.0563676,-0.0699712
1774489911754436857,-0.000642927,0.00175388,0.00100512,0.00507774,0.0563676,-0.0699712
1774489911755238162,-0.000534717,0.00147463,-0.00122428,0.00507337,0.0563795,-0.0699694
1774489911756371364,-0.000534717,0.00147463,-0.00122428,0.00507337,0.0563795,-0.0699694
1774489911757328658,-0.000534717,0.00147463,-0.00122428,0.00507337,0.0563795,-0.0699694
1774489911758382974,-0.000534717,0.00147463,-0.00122428,0.00507337,0.0563795,-0.0699694
1774489911759214843,-0.000534717,0.00147463,-0.00122428,0.00507337,0.0563795,-0.0699694
1774489911760383935,-0.00159153,-0.0010276,-0.000938219,0.00506513,0.0563812,-0.0699756
1774489911761343760,-0.00159153,-0.0010276,-0.000938219,0.00506513,0.0563812,-0.0699756
1774489911762371650,-0.00159153,-0.0010276,-0.000938219,0.00506513,0.0563812,-0.0699756
1774489911763187556,-0.00159153,-0.0010276,-0.000938219,0.00506513,0.0563812,-0.0699756
1774489911764362517,-0.00159153,-0.0010276,-0.000938219,0.00506513,0.0563812,-0.0699756
1774489911765346805,-0.00377576,0.000162176,0.00104463,0.00505306,0.0563808,-0.0699779
1774489911766380026,-0.00377576,0.000162176,0.00104463,0.00505306,0.0563808,-0.0699779
1774489911767252326,-0.00377576,0.000162176,0.00104463,0.00505306,0.0563808,-0.0699779
1774489911768406138,-0.00377576,0.000162176,0.00104463,0.00505306,0.0563808,-0.0699779
1774489911769319384,-0.00377576,0.000162176,0.00104463,0.00505306,0.0563808,-0.0699779
1774489911770395213,-0.00207254,-0.00242341,0.00150669,0.00503142,0.056376,-0.0699705
1774489911771255601,-0.00207254,-0.00242341,0.00150669,0.00503142,0.056376,-0.0699705
1774489911772363739,-0.00207254,-0.00242341,0.00150669,0.00503142,0.056376,-0.0699705
1774489911773339081,-0.00207254,-0.00242341,0.00150669,0.00503142,0.056376,-0.0699705
1774489911774314248,-0.00207254,-0.00242341,0.00150669,0.00503142,0.056376,-0.0699705
1774489911775179212,0.00120025,-0.00123089,0.00340481,0.00502797,0.0563679,-0.0699606
1774489911776344463,0.00120025,-0.00123089,0.00340481,0.00502797,0.0563679,-0.0699606
1774489911777322290,0.00120025,-0.00123089,0.00340481,0.00502797,0.0563679,-0.0699606
