timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827885558450302,0.574005,0.813209,-1,-0.134896,-0.193328,-0.250971,-0.269889,-0.991194,0.236657,0.506125,-0.107405,0.788895,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.587092,-0.606603,0.721148,-0.910631,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.644662,0.684262,-0.71501,0.386762,0,0.649278,-0.40865,0,1.06789,-0.0445426
1776827885568385847,0.574005,0.813209,-1,-0.134896,-0.193328,-0.212568,-0.269889,-0.991194,0.244653,0.506125,-0.107405,0.831217,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.897078,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.719094,0.684262,-0.71501,0.403419,0,0.649278,-0.41,0,1.06789,-0.06769
1776827885578522150,0.574005,0.813209,-1,-0.134896,-0.193328,-0.201258,-0.269889,-0.991194,0.23684,0.506125,-0.107405,0.873694,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.874464,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.775976,0.684262,-0.71501,0.426061,0,0.649278,-0.41,0,1.06789,-0.10035
1776827885588518297,0.574005,0.813209,-1,-0.134896,-0.193328,-0.190536,-0.269889,-0.991194,0.21427,0.506125,-0.107405,0.905362,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.829178,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.816994,0.684262,-0.71501,0.44695,0,0.649278,-0.40357,0,1.06789,-0.137388
1776827885598529824,0.574005,0.813209,-1,-0.134896,-0.193328,-0.160262,-0.269889,-0.991194,0.178328,0.506125,-0.107405,0.932058,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.750485,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.851369,0.684262,-0.71501,0.456826,0,0.649278,-0.367693,0,1.06789,-0.181324
1776827885608524091,0.574005,0.813209,-1,-0.134896,-0.193328,-0.10397,-0.269889,-0.991194,0.134137,0.506125,-0.107405,0.963909,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.648887,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.896293,0.684262,-0.71501,0.464112,0,0.649278,-0.31365,0,1.06789,-0.244178
1776827885618508911,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0151049,-0.269889,-0.991194,0.0593537,0.506125,-0.107405,0.998179,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.474354,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.973979,0.684262,-0.71501,0.461124,0,0.649278,-0.236498,0,1.06789,-0.317979
1776827885628543067,0.574005,0.813209,-0.781322,-0.134896,-0.193328,0.0892341,-0.269889,-0.991194,-0.0553443,0.506125,-0.107405,1.03773,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.594677,-0.606603,0.721148,-0.217725,-0.0503345,-0.273115,-0.105912,0.278518,-1.48833,1.10833,0.684262,-0.71501,0.478065,0,0.649278,-0.136691,0,1.06789,-0.401692
1776827885638523266,0.574005,0.813209,-0.39378,-0.134896,-0.193328,0.171492,-0.269889,-0.991194,-0.1929,0.506125,-0.107405,1.06064,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.525772,-0.606603,0.721148,0.111934,-0.0503345,-0.273115,0.249277,0.278518,-1.48833,1.30202,0.684262,-0.71501,0.519489,0,0.649278,-0.0121946,0,1.06789,-0.505125
1776827885648536026,0.574005,0.813209,0.0425091,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.362818,0.506125,-0.107405,1.06051,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.41735,-0.606603,0.721148,0.486232,-0.0503345,-0.273115,0.667506,0.278518,-1.48833,1.48981,0.684262,-0.71501,0.566411,0,0.649278,0.143358,0,1.06789,-0.61356
1776827885658620524,0.574005,0.813209,0.529501,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.538933,0.506125,-0.107405,1.04348,-0.103903,1.32652,0.293887,-0.0475561,-3.19738,-0.260972,-0.606603,0.721148,0.879179,-0.0503345,-0.273115,1.14333,0.278518,-1.48833,1.5,0.684262,-0.71501,0.627833,0,0.649278,0.35,0,1.06789,-0.64
1776827885668372295,0.574005,0.813209,0.952648,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.69658,0.506125,-0.107405,0.982382,-0.103903,1.32652,-0.0719509,-0.0475561,-3.19738,-0.0846989,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.716382,0,0.649278,0.35,0,1.06789,-0.64
1776827885678458988,0.574005,0.813209,1.11063,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.751671,0.506125,-0.107405,0.850696,-0.103903,1.32652,-0.316409,-0.0475561,-3.19738,0.0111081,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.804705,0,0.649278,0.35,0,1.06789,-0.64
1776827885688501145,0.574005,0.813209,1.00252,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.724968,0.506125,-0.107405,0.662651,-0.103903,1.32652,-0.399008,-0.0475561,-3.19738,0.0398653,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.901266,0,0.649278,0.35,0,1.06789,-0.64
1776827885698680086,0.574005,0.813209,0.673646,-0.134896,-0.193328,0.161771,-0.269889,-0.991194,-0.638681,0.506125,-0.107405,0.445548,-0.103903,1.32652,-0.351943,-0.0475561,-3.19738,0.0387566,-0.606603,0.721148,1,-0.0503345,-0.273115,1.43008,0.278518,-1.48833,1.39837,0.684262,-0.71501,1.00977,0,0.649278,0.35,0,1.06789,-0.64
1776827885708622285,0.574005,0.813209,0.0850795,-0.134896,-0.193328,-0.0491818,-0.269889,-0.991194,-0.486476,0.506125,-0.107405,0.269652,-0.103903,1.32652,-0.15209,-0.0475561,-3.19738,0.0216594,-0.606603,0.721148,0.515528,-0.0503345,-0.273115,0.646422,0.278518,-1.48833,1.06521,0.684262,-0.71501,1.0901,0,0.649278,0.35,0,1.06789,-0.505675
1776827885718649975,0.574005,0.813209,-0.67954,-0.134896,-0.193328,-0.326249,-0.269889,-0.991194,-0.277567,0.506125,-0.107405,0.294493,-0.103903,1.32652,0.173574,-0.0475561,-3.19738,-0.0274613,-0.606603,0.721148,-0.296875,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.717054,0.684262,-0.71501,1.07506,0,0.649278,0.053753,0,1.06789,-0.265939
1776827885728498893,0.574005,0.813209,-1,-0.134896,-0.193328,-0.52837,-0.269889,-0.991194,-0.142864,0.506125,-0.107405,0.392059,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00289796,-0.606603,0.721148,-0.961301,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520461,0.684262,-0.71501,0.976326,0,0.649278,-0.338717,0,1.06789,-0.124696
1776827885738451912,0.574005,0.813209,-1,-0.134896,-0.193328,-0.599148,-0.269889,-0.991194,-0.0981344,0.506125,-0.107405,0.488976,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00432687,-0.606603,0.721148,-1.12724,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.567624,0.684262,-0.71501,0.959508,0,0.649278,-0.41,0,1.06789,-0.0849221
1776827885748425789,0.574005,0.813209,-1,-0.134896,-0.193328,-0.599065,-0.269889,-0.991194,-0.0171178,0.506125,-0.107405,0.559522,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0523041,-0.606603,0.721148,-1.16276,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.560533,0.684262,-0.71501,0.905621,0,0.649278,-0.41,0,1.06789,-0.0745888
1776827885758327742,0.574005,0.813209,-1,-0.134896,-0.193328,-0.575569,-0.269889,-0.991194,0.0843087,0.506125,-0.107405,0.618488,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.113764,-0.606603,0.721148,-1.15207,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519826,0.684262,-0.71501,0.804546,0,0.649278,-0.390234,0,1.06789,-0.06888
1776827885768337591,0.574005,0.813209,-1,-0.134896,-0.193328,-0.519309,-0.269889,-0.991194,0.157714,0.506125,-0.107405,0.655123,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.154247,-0.606603,0.721148,-1.1472,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.485552,0.684262,-0.71501,0.72564,0,0.649278,-0.384265,0,1.06789,-0.0628561
1776827885778403770,0.574005,0.813209,-1,-0.134896,-0.193328,-0.457946,-0.269889,-0.991194,0.181184,0.506125,-0.107405,0.671948,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.176402,-0.606603,0.721148,-1.14355,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.473026,0.684262,-0.71501,0.690506,0,0.649278,-0.395206,0,1.06789,-0.062628
1776827885788384751,0.574005,0.813209,-1,-0.134896,-0.193328,-0.428223,-0.269889,-0.991194,0.181335,0.506125,-0.107405,0.676137,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.201274,-0.606603,0.721148,-1.14466,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476101,0.684262,-0.71501,0.669357,0,0.649278,-0.408229,0,1.06789,-0.0695102
1776827885798358746,0.574005,0.813209,-1,-0.134896,-0.193328,-0.389777,-0.269889,-0.991194,0.205973,0.506125,-0.107405,0.689562,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.230313,-0.606603,0.721148,-1.16432,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.501856,0.684262,-0.71501,0.661014,0,0.649278,-0.41,0,1.06789,-0.0809309
1776827885808343504,0.574005,0.813209,-1,-0.134896,-0.193328,-0.353857,-0.269889,-0.991194,0.225019,0.506125,-0.107405,0.704306,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.253045,-0.606603,0.721148,-1.17865,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520409,0.684262,-0.71501,0.642406,0,0.649278,-0.41,0,1.06789,-0.0894539
1776827885818369815,0.574005,0.813209,-1,-0.134896,-0.193328,-0.328359,-0.269889,-0.991194,0.229453,0.506125,-0.107405,0.714787,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.263918,-0.606603,0.721148,-1.1806,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.521111,0.684262,-0.71501,0.618961,0,0.649278,-0.41,0,1.06789,-0.0929219
1776827885828452625,0.574005,0.813209,-1,-0.134896,-0.193328,-0.307996,-0.269889,-0.991194,0.236964,0.506125,-0.107405,0.721628,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.275908,-0.606603,0.721148,-1.18417,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519441,0.684262,-0.71501,0.599429,0,0.649278,-0.41,0,1.06789,-0.0972604
1776827885838462979,0.574005,0.813209,-1,-0.134896,-0.193328,-0.274419,-0.269889,-0.991194,0.245573,0.506125,-0.107405,0.73013,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.293863,-0.606603,0.721148,-1.18802,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520769,0.684262,-0.71501,0.578995,0,0.649278,-0.41,0,1.06789,-0.102079
1776827885848390642,0.574005,0.813209,-1,-0.134896,-0.193328,-0.223244,-0.269889,-0.991194,0.264677,0.506125,-0.107405,0.746928,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.318986,-0.606603,0.721148,-1.2004,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.536286,0.684262,-0.71501,0.561227,0,0.649278,-0.41,0,1.06789,-0.111825
1776827885858394013,0.574005,0.813209,-1,-0.134896,-0.193328,-0.173416,-0.269889,-0.991194,0.277835,0.506125,-0.107405,0.765125,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.345064,-0.606603,0.721148,-1.20239,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.553463,0.684262,-0.71501,0.538652,0,0.649278,-0.41,0,1.06789,-0.118336
1776827885868361400,0.574005,0.813209,-1,-0.134896,-0.193328,-0.139509,-0.269889,-0.991194,0.279802,0.506125,-0.107405,0.773682,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.360836,-0.606603,0.721148,-1.19765,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.557942,0.684262,-0.71501,0.512975,0,0.649278,-0.41,0,1.06789,-0.119302
1776827885878384564,0.574005,0.813209,-1,-0.134896,-0.193328,-0.138572,-0.269889,-0.991194,0.30108,0.506125,-0.107405,0.789349,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365681,-0.606603,0.721148,-1.20045,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.559171,0.684262,-0.71501,0.503465,0,0.649278,-0.41,0,1.06789,-0.127092
1776827885888454812,0.574005,0.813209,-1,-0.134896,-0.193328,-0.147685,-0.269889,-0.991194,0.317535,0.506125,-0.107405,0.801112,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.36601,-0.606603,0.721148,-1.20523,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.548754,0.684262,-0.71501,0.497942,0,0.649278,-0.41,0,1.06789,-0.133219
1776827885898382671,0.574005,0.813209,-1,-0.134896,-0.193328,-0.146592,-0.269889,-0.991194,0.319107,0.506125,-0.107405,0.803973,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354565,-0.606603,0.721148,-1.19958,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519069,0.684262,-0.71501,0.490351,0,0.649278,-0.41,0,1.06789,-0.132694
1776827885908409174,0.574005,0.813209,-1,-0.134896,-0.193328,-0.127347,-0.269889,-0.991194,0.307533,0.506125,-0.107405,0.799104,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354822,-0.606603,0.721148,-1.17742,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.492731,0.684262,-0.71501,0.481364,0,0.649278,-0.41,0,1.06789,-0.128979
1776827885918347404,0.574005,0.813209,-1,-0.134896,-0.193328,-0.126146,-0.269889,-0.991194,0.309914,0.506125,-0.107405,0.797317,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.352113,-0.606603,0.721148,-1.15654,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.471189,0.684262,-0.71501,0.481775,0,0.649278,-0.41,0,1.06789,-0.130342
1776827885928342339,0.574005,0.813209,-1,-0.134896,-0.193328,-0.124872,-0.269889,-0.991194,0.319038,0.506125,-0.107405,0.805946,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.356613,-0.606603,0.721148,-1.13453,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.469931,0.684262,-0.71501,0.486009,0,0.649278,-0.41,0,1.06789,-0.133839
1776827885938439519,0.574005,0.813209,-1,-0.134896,-0.193328,-0.105612,-0.269889,-0.991194,0.328524,0.506125,-0.107405,0.81393,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.362594,-0.606603,0.721148,-1.11649,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476817,0.684262,-0.71501,0.486058,0,0.649278,-0.41,0,1.06789,-0.135854
1776827885948404558,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0708727,-0.269889,-0.991194,0.330937,0.506125,-0.107405,0.820212,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.352586,-0.606603,0.721148,-1.08646,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.477821,0.684262,-0.71501,0.483427,0,0.649278,-0.40937,0,1.06789,-0.133814
1776827885958436753,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0463891,-0.269889,-0.991194,0.321497,0.506125,-0.107405,0.81625,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.350918,-0.606603,0.721148,-1.04508,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.47187,0.684262,-0.71501,0.46226,0,0.649278,-0.390824,0,1.06789,-0.130719
1776827885968364527,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0410361,-0.269889,-0.991194,0.315318,0.506125,-0.107405,0.823204,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.353986,-0.606603,0.721148,-1.01861,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.480526,0.684262,-0.71501,0.443152,0,0.649278,-0.372834,0,1.06789,-0.132526
1776827885978403310,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0286837,-0.269889,-0.991194,0.31463,0.506125,-0.107405,0.83802,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.35771,-0.606603,0.721148,-0.998663,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.49766,0.684262,-0.71501,0.43876,0,0.649278,-0.355349,0,1.06789,-0.140403
1776827885988386362,0.574005,0.813209,-1,-0.134896,-0.193328,0.0120124,-0.269889,-0.991194,0.308016,0.506125,-0.107405,0.869076,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.379413,-0.606603,0.721148,-0.984092,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.537838,0.684262,-0.71501,0.433632,0,0.649278,-0.339688,0,1.06789,-0.153345
1776827885998385326,0.574005,0.813209,-1,-0.134896,-0.193328,0.0670523,-0.269889,-0.991194,0.275354,0.506125,-0.107405,0.933775,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.404194,-0.606603,0.721148,-0.936501,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.607062,0.684262,-0.71501,0.415823,0,0.649278,-0.308907,0,1.06789,-0.16502
1776827886008399450,0.574005,0.813209,-1,-0.134896,-0.193328,0.147759,-0.269889,-0.991194,0.23769,0.506125,-0.107405,1.02491,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.446146,-0.606603,0.721148,-0.874262,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.720158,0.684262,-0.71501,0.410031,0,0.649278,-0.262379,0,1.06789,-0.194694
1776827886018381711,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.168424,0.506125,-0.107405,1.12742,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.478084,-0.606603,0.721148,-0.759685,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.860581,0.684262,-0.71501,0.410747,0,0.649278,-0.198849,0,1.06789,-0.250979
1776827886028367314,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.0281864,0.506125,-0.107405,1.25628,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.468169,-0.606603,0.721148,-0.56454,-0.0503345,-0.273115,-0.183914,0.278518,-1.48833,1.05723,0.684262,-0.71501,0.399069,0,0.649278,-0.102917,0,1.06789,-0.349078
1776827886038388494,0.574005,0.813209,-0.582364,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.164122,0.506125,-0.107405,1.41112,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.388819,-0.606603,0.721148,-0.218723,-0.0503345,-0.273115,0.348716,0.278518,-1.48833,1.33602,0.684262,-0.71501,0.396857,0,0.649278,0.0342419,0,1.06789,-0.46744
1776827886048319481,0.574005,0.813209,0.229561,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.412752,0.506125,-0.107405,1.60519,-0.103903,1.32652,0.207928,-0.0475561,-3.19738,-0.185604,-0.606603,0.721148,0.318473,-0.0503345,-0.273115,1.2453,0.278518,-1.48833,1.5,0.684262,-0.71501,0.399951,0,0.649278,0.252099,0,1.06789,-0.64
1776827886058325376,0.574005,0.813209,1.13482,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.660848,0.506125,-0.107405,1.76838,-0.103903,1.32652,-0.317351,-0.0475561,-3.19738,0.00356249,-0.606603,0.721148,0.979879,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.406156,0,0.649278,0.35,0,1.06789,-0.64
1776827886068379048,0.574005,0.813209,1.41727,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.752329,0.506125,-0.107405,1.81385,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0956953,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.417655,0,0.649278,0.35,0,1.06789,-0.64
1776827886078318697,0.574005,0.813209,1.34759,-0.134896,-0.193328,0.0489739,-0.269889,-0.991194,-0.707588,0.506125,-0.107405,1.71508,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.136773,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.441871,0,0.649278,0.35,0,1.06789,-0.64
1776827886088327226,0.574005,0.813209,1.25406,-0.134896,-0.193328,0.024782,-0.269889,-0.991194,-0.664244,0.506125,-0.107405,1.56906,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.139667,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.470071,0,0.649278,0.35,0,1.06789,-0.64
1776827886098319900,0.574005,0.813209,1.20983,-0.134896,-0.193328,0.026443,-0.269889,-0.991194,-0.639591,0.506125,-0.107405,1.40879,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.126889,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.515497,0,0.649278,0.35,0,1.06789,-0.64
1776827886108337017,0.574005,0.813209,1.17023,-0.134896,-0.193328,0.0925305,-0.269889,-0.991194,-0.607565,0.506125,-0.107405,1.25006,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.10526,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.558679,0,0.649278,0.35,0,1.06789,-0.64
1776827886118329913,0.574005,0.813209,1.12662,-0.134896,-0.193328,0.185048,-0.269889,-0.991194,-0.608904,0.506125,-0.107405,1.08255,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0910362,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.614042,0,0.649278,0.35,0,1.06789,-0.64
1776827886128323016,0.574005,0.813209,1.02973,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.616696,0.506125,-0.107405,0.933239,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0789834,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.676616,0,0.649278,0.35,0,1.06789,-0.64
1776827886138352985,0.574005,0.813209,0.911335,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.608872,0.506125,-0.107405,0.814179,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0707706,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.47527,0.684262,-0.71501,0.725363,0,0.649278,0.35,0,1.06789,-0.64
1776827886148419658,0.574005,0.813209,0.762347,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.590499,0.506125,-0.107405,0.692108,-0.103903,1.32652,-0.354611,-0.0475561,-3.19738,0.0655654,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.38458,0.684262,-0.71501,0.765551,0,0.649278,0.35,0,1.06789,-0.64
1776827886158385128,0.574005,0.813209,0.585622,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.539012,0.506125,-0.107405,0.564799,-0.103903,1.32652,-0.27117,-0.0475561,-3.19738,0.0702023,-0.606603,0.721148,0.877022,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.26897,0.684262,-0.71501,0.802291,0,0.649278,0.35,0,1.06789,-0.559682
1776827886168343118,0.574005,0.813209,0.268862,-0.134896,-0.193328,0.129141,-0.269889,-0.991194,-0.441894,0.506125,-0.107405,0.43027,-0.103903,1.32652,-0.13618,-0.0475561,-3.19738,0.0818976,-0.606603,0.721148,0.603525,-0.0503345,-0.273115,1.06671,0.278518,-1.48833,1.10714,0.684262,-0.71501,0.83763,0,0.649278,0.35,0,1.06789,-0.434745
1776827886178334715,0.574005,0.813209,-0.350471,-0.134896,-0.193328,-0.0777767,-0.269889,-0.991194,-0.253365,0.506125,-0.107405,0.33716,-0.103903,1.32652,0.145231,-0.0475561,-3.19738,0.0492976,-0.606603,0.721148,0.105805,-0.0503345,-0.273115,0.277028,0.278518,-1.48833,0.892057,0.684262,-0.71501,0.829323,0,0.649278,0.209059,0,1.06789,-0.258145
1776827886188326501,0.574005,0.813209,-1,-0.134896,-0.193328,-0.203092,-0.269889,-0.991194,-0.0346319,0.506125,-0.107405,0.419231,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0283434,-0.606603,0.721148,-0.437799,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.62508,0.684262,-0.71501,0.714728,0,0.649278,-0.0617702,0,1.06789,-0.111134
1776827886198348906,0.574005,0.813209,-1,-0.134896,-0.193328,-0.316045,-0.269889,-0.991194,0.0602983,0.506125,-0.107405,0.522699,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0747512,-0.606603,0.721148,-0.806907,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.53621,0.684262,-0.71501,0.605253,0,0.649278,-0.25465,0,1.06789,-0.0456012
1776827886208331893,0.574005,0.813209,-1,-0.134896,-0.193328,-0.452687,-0.269889,-0.991194,0.0770173,0.506125,-0.107405,0.601942,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.164951,-0.606603,0.721148,-0.943226,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.549411,0.684262,-0.71501,0.558421,0,0.649278,-0.309472,0,1.06789,-0.0372305
1776827886218341214,0.574005,0.813209,-1,-0.134896,-0.193328,-0.486678,-0.269889,-0.991194,0.105029,0.506125,-0.107405,0.653552,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.272806,-0.606603,0.721148,-0.986688,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.561442,0.684262,-0.71501,0.512205,0,0.649278,-0.343588,0,1.06789,-0.0289686
