timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431529642008252,1774431529641026791,1774431529642008252,0.981461
1774431529642933250,1774431529642093801,1774431529642933250,0.839449
1774431529644004211,1774431529643052712,1774431529644004211,0.951499
1774431529644916857,1774431529644088642,1774431529644916857,0.828215
1774431529645999197,1774431529645031042,1774431529645999197,0.968155
1774431529646919795,1774431529646090498,1774431529646919795,0.829297
1774431529648005280,1774431529647033458,1774431529648005280,0.971822
1774431529648945593,1774431529648090893,1774431529648945593,0.8547
1774431529650016201,1774431529649018383,1774431529650016201,0.997818
1774431529651178306,1774431529651027151,1774431529651178306,0.151155
1774431529652041429,1774431529651027151,1774431529652041429,1.01428
1774431529652936645,1774431529652160759,1774431529652936645,0.775886
1774431529654074125,1774431529653060890,1774431529654074125,1.01324
1774431529654911336,1774431529654076299,1774431529654911336,0.835037
1774431529655972243,1774431529655036096,1774431529655972243,0.936147
1774431529656912727,1774431529656037999,1774431529656912727,0.874728
1774431529657970399,1774431529657002503,1774431529657970399,0.967896
1774431529658912267,1774431529658062480,1774431529658912267,0.849787
1774431529659999744,1774431529659019917,1774431529659999744,0.979827
1774431529660900766,1774431529660002717,1774431529660900766,0.898049
1774431529661984664,1774431529661023905,1774431529661984664,0.960759
1774431529662921896,1774431529662077223,1774431529662921896,0.844673
1774431529663985859,1774431529663013843,1774431529663985859,0.972016
1774431529664905021,1774431529664078644,1774431529664905021,0.826377
1774431529665969193,1774431529665021237,1774431529665969193,0.947956
1774431529666912221,1774431529666023570,1774431529666912221,0.888651
1774431529667951855,1774431529667052925,1774431529667951855,0.89893
1774431529668892340,1774431529667970227,1774431529668892340,0.922113
1774431529669954052,1774431529668973277,1774431529669954052,0.980775
1774431529670914320,1774431529669976135,1774431529670914320,0.938185
1774431529671964783,1774431529671088119,1774431529671964783,0.876664
1774431529672894107,1774431529672186346,1774431529672894107,0.707761
1774431529674012911,1774431529673168348,1774431529674012911,0.844563
1774431529674957579,1774431529674173718,1774431529674957579,0.783861
1774431529676020535,1774431529675035904,1774431529676020535,0.984631
1774431529676901201,1774431529676100042,1774431529676901201,0.801159
1774431529678015561,1774431529677017911,1774431529678015561,0.99765
1774431529678930792,1774431529678016075,1774431529678930792,0.914717
1774431529679998832,1774431529679046220,1774431529679998832,0.952612
1774431529680913202,1774431529680078231,1774431529680913202,0.834971
1774431529682023616,1774431529680934820,1774431529682023616,1.0888
1774431529682928573,1774431529682026955,1774431529682928573,0.901618
1774431529683997759,1774431529683190397,1774431529683997759,0.807362
1774431529684913778,1774431529684163723,1774431529684913778,0.750055
1774431529686003362,1774431529685084454,1774431529686003362,0.918908
1774431529686948909,1774431529686105357,1774431529686948909,0.843552
1774431529688006558,1774431529687106341,1774431529688006558,0.900217
1774431529688907376,1774431529688166160,1774431529688907376,0.741216
1774431529689948261,1774431529689097445,1774431529689948261,0.850816
1774431529690938326,1774431529690043081,1774431529690938326,0.895245
1774431529691985225,1774431529691066220,1774431529691985225,0.919005
1774431529692881229,1774431529691990516,1774431529692881229,0.890713
1774431529693955489,1774431529692990191,1774431529693955489,0.965298
1774431529694969199,1774431529694020108,1774431529694969199,0.949091
1774431529695992176,1774431529695038516,1774431529695992176,0.95366
1774431529696891951,1774431529696148297,1774431529696891951,0.743654
1774431529697904931,1774431529697073395,1774431529697904931,0.831536
1774431529698799502,1774431529698017603,1774431529698799502,0.781899
1774431529699866358,1774431529699158803,1774431529699866358,0.707555
1774431529700809241,1774431529700010406,1774431529700809241,0.798835
1774431529701847902,1774431529701077687,1774431529701847902,0.770215
1774431529702815953,1774431529702023339,1774431529702815953,0.792614
1774431529703810250,1774431529703148332,1774431529703810250,0.661918
1774431529704838274,1774431529704169280,1774431529704838274,0.668994
1774431529705765535,1774431529705134198,1774431529705765535,0.631337
1774431529706876139,1774431529706142273,1774431529706876139,0.733866
1774431529707824511,1774431529707102872,1774431529707824511,0.721639
1774431529708837394,1774431529708136353,1774431529708837394,0.701041
1774431529709842958,1774431529709052442,1774431529709842958,0.790516
1774431529710859397,1774431529710144659,1774431529710859397,0.714738
1774431529711804846,1774431529711111609,1774431529711804846,0.693237
1774431529712829519,1774431529712138937,1774431529712829519,0.690582
1774431529713797364,1774431529713130601,1774431529713797364,0.666763
1774431529714940146,1774431529714121212,1774431529714940146,0.818934
1774431529715807560,1774431529715119639,1774431529715807560,0.687921
1774431529716838128,1774431529716147831,1774431529716838128,0.690297
1774431529717809335,1774431529717140106,1774431529717809335,0.669229
1774431529718868536,1774431529718137817,1774431529718868536,0.730719
1774431529719791698,1774431529719107258,1774431529719791698,0.68444
1774431529720797860,1774431529720119637,1774431529720797860,0.678223
1774431529721773296,1774431529721094364,1774431529721773296,0.678932
1774431529722794462,1774431529722077219,1774431529722794462,0.717243
1774431529723775416,1774431529723041545,1774431529723775416,0.733871
1774431529724817293,1774431529724018589,1774431529724817293,0.798704
1774431529725791576,1774431529724965204,1774431529725791576,0.826372
1774431529726816643,1774431529726024829,1774431529726816643,0.791814
1774431529727798805,1774431529726970050,1774431529727798805,0.828755
1774431529728829475,1774431529728018409,1774431529728829475,0.811066
1774431529729808473,1774431529728976077,1774431529729808473,0.832396
1774431529730896427,1774431529730017470,1774431529730896427,0.878957
1774431529732010652,1774431529730998593,1774431529732010652,1.01206
1774431529732922153,1774431529732075134,1774431529732922153,0.847019
1774431529733999148,1774431529733025927,1774431529733999148,0.973221
1774431529734954029,1774431529734086629,1774431529734954029,0.8674
1774431529736041315,1774431529734996382,1774431529736041315,1.04493
1774431529736923654,1774431529736123478,1774431529736923654,0.800176
1774431529738037000,1774431529737013922,1774431529738037000,1.02308
1774431529738881673,1774431529738184460,1774431529738881673,0.697213
1774431529740037476,1774431529739941154,1774431529740037476,0.096322
1774431529740920499,1774431529739941154,1774431529740920499,0.979345
1774431529742127634,1774431529741935334,1774431529742127634,0.1923
1774431529742986593,1774431529741935334,1774431529742986593,1.05126
1774431529744014353,1774431529743940691,1774431529744014353,0.073662
1774431529744906401,1774431529743940691,1774431529744906401,0.96571
1774431529746016762,1774431529745083130,1774431529746016762,0.933632
1774431529746900044,1774431529746027069,1774431529746900044,0.872975
1774431529748039125,1774431529747945224,1774431529748039125,0.093901
1774431529748910124,1774431529747945224,1774431529748910124,0.9649
1774431529750039930,1774431529749924957,1774431529750039930,0.114973
1774431529750941115,1774431529749924957,1774431529750941115,1.01616
1774431529752038135,1774431529751927007,1774431529752038135,0.111128
1774431529752921008,1774431529751927007,1774431529752921008,0.994001
1774431529753987240,1774431529753927828,1774431529753987240,0.059412
1774431529755087798,1774431529755075636,1774431529755087798,0.012162
1774431529756002991,1774431529755075636,1774431529756002991,0.927355
1774431529756951115,1774431529756042848,1774431529756951115,0.908267
1774431529758004464,1774431529757085179,1774431529758004464,0.919285
1774431529759025682,1774431529758031357,1774431529759025682,0.994325
1774431529760006568,1774431529759104833,1774431529760006568,0.901735
1774431529760915441,1774431529760006967,1774431529760915441,0.908474
1774431529762004686,1774431529761080956,1774431529762004686,0.92373
1774431529762917999,1774431529762009399,1774431529762917999,0.9086
1774431529764088602,1774431529763917888,1774431529764088602,0.170714
1774431529764922814,1774431529763917888,1774431529764922814,1.00493
1774431529765787060,1774431529765059848,1774431529765787060,0.727212
1774431529766778792,1774431529766114265,1774431529766778792,0.664527
1774431529767782179,1774431529767032145,1774431529767782179,0.750034
1774431529768773197,1774431529768031326,1774431529768773197,0.741871
1774431529769779537,1774431529768991802,1774431529769779537,0.787735
1774431529770779105,1774431529769951551,1774431529770779105,0.827554
1774431529771777989,1774431529771028414,1774431529771777989,0.749575
1774431529772787812,1774431529772052626,1774431529772787812,0.735186
1774431529773785438,1774431529773002214,1774431529773785438,0.783224
1774431529774880886,1774431529773966204,1774431529774880886,0.914682
1774431529775790191,1774431529775018070,1774431529775790191,0.772121
1774431529776829274,1774431529776065698,1774431529776829274,0.763576
1774431529777795974,1774431529776915400,1774431529777795974,0.880574
1774431529778805950,1774431529778076505,1774431529778805950,0.729445
1774431529779794121,1774431529779042481,1774431529779794121,0.75164
1774431529780796089,1774431529780065085,1774431529780796089,0.731004
1774431529781794067,1774431529781004538,1774431529781794067,0.789529
1774431529782797831,1774431529781984904,1774431529782797831,0.812927
1774431529783796446,1774431529783027004,1774431529783796446,0.769442
1774431529784795806,1774431529784071349,1774431529784795806,0.724457
1774431529785794057,1774431529785009516,1774431529785794057,0.784541
1774431529786815676,1774431529786048486,1774431529786815676,0.76719
1774431529787791216,1774431529786994923,1774431529787791216,0.796293
1774431529788796063,1774431529788061158,1774431529788796063,0.734905
1774431529789792946,1774431529788993832,1774431529789792946,0.799114
1774431529790799273,1774431529790017685,1774431529790799273,0.781588
1774431529791791957,1774431529790996660,1774431529791791957,0.795297
1774431529792801574,1774431529792059451,1774431529792801574,0.742123
1774431529793790881,1774431529792958457,1774431529793790881,0.832424
1774431529794798018,1774431529794027196,1774431529794798018,0.770822
1774431529795862528,1774431529795012644,1774431529795862528,0.849884
1774431529796797684,1774431529796060885,1774431529796797684,0.736799
1774431529797793495,1774431529796998235,1774431529797793495,0.79526
1774431529798797329,1774431529798055429,1774431529798797329,0.7419
1774431529799792951,1774431529799008094,1774431529799792951,0.784857
1774431529800796305,1774431529800050562,1774431529800796305,0.745743
1774431529801794722,1774431529800960543,1774431529801794722,0.834179
1774431529802818386,1774431529802015921,1774431529802818386,0.802465
1774431529803793590,1774431529803026683,1774431529803793590,0.766907
1774431529804823732,1774431529804049014,1774431529804823732,0.774718
1774431529806009678,1774431529804996506,1774431529806009678,1.01317
1774431529807075562,1774431529807012069,1774431529807075562,0.063493
1774431529807857285,1774431529807012069,1774431529807857285,0.845216
1774431529809010318,1774431529807968367,1774431529809010318,1.04195
1774431529810213612,1774431529809966804,1774431529810213612,0.246808
1774431529810903938,1774431529809966804,1774431529810903938,0.937134
1774431529812000907,1774431529811065821,1774431529812000907,0.935086
1774431529812935284,1774431529812011466,1774431529812935284,0.923818
1774431529813966122,1774431529813094690,1774431529813966122,0.871432
