timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430391251522996,1774430391250483340,1774430391251522996,1.03966
1774430391252442643,1774430391251584958,1774430391252442643,0.857685
1774430391253489720,1774430391253463714,1774430391253489720,0.026006
1774430391254451016,1774430391253463714,1774430391254451016,0.987302
1774430391255496629,1774430391254502663,1774430391255496629,0.993966
1774430391256452343,1774430391255561153,1774430391256452343,0.89119
1774430391257554212,1774430391256495505,1774430391257554212,1.05871
1774430391258410666,1774430391257560223,1774430391258410666,0.850443
1774430391259537215,1774430391258481429,1774430391259537215,1.05579
1774430391260451524,1774430391259563547,1774430391260451524,0.887977
1774430391261501358,1774430391260476785,1774430391261501358,1.02457
1774430391262445752,1774430391261557720,1774430391262445752,0.888032
1774430391263480908,1774430391262480925,1774430391263480908,0.999983
1774430391264410896,1774430391263563384,1774430391264410896,0.847512
1774430391265566576,1774430391264482881,1774430391265566576,1.0837
1774430391266451723,1774430391265574353,1774430391266451723,0.87737
1774430391267501036,1774430391266478514,1774430391267501036,1.02252
1774430391268453700,1774430391267556044,1774430391268453700,0.897656
1774430391269511425,1774430391268493831,1774430391269511425,1.01759
1774430391270442348,1774430391269531404,1774430391270442348,0.910944
1774430391271493261,1774430391270735199,1774430391271493261,0.758062
1774430391272421868,1774430391271564295,1774430391272421868,0.857573
1774430391273461624,1774430391272632174,1774430391273461624,0.82945
1774430391274433579,1774430391273528556,1774430391274433579,0.905023
1774430391275461461,1774430391275392224,1774430391275461461,0.069237
1774430391276378034,1774430391275392224,1774430391276378034,0.98581
1774430391277498962,1774430391277474329,1774430391277498962,0.024633
1774430391278390664,1774430391277474329,1774430391278390664,0.916335
1774430391279473886,1774430391279362840,1774430391279473886,0.111046
1774430391280400085,1774430391279362840,1774430391280400085,1.03724
1774430391281486462,1774430391280530224,1774430391281486462,0.956238
1774430391282405646,1774430391281488742,1774430391282405646,0.916904
1774430391283464339,1774430391283365756,1774430391283464339,0.098583
1774430391284388722,1774430391283365756,1774430391284388722,1.02297
1774430391285492125,1774430391285471631,1774430391285492125,0.020494
1774430391286395808,1774430391285471631,1774430391286395808,0.924177
1774430391287499817,1774430391287355994,1774430391287499817,0.143823
1774430391288391931,1774430391287355994,1774430391288391931,1.03594
1774430391289488424,1774430391289478598,1774430391289488424,0.009826
1774430391290398521,1774430391289478598,1774430391290398521,0.919923
1774430391291501435,1774430391291371646,1774430391291501435,0.129789
1774430391292576489,1774430391292535622,1774430391292576489,0.040867
1774430391293497328,1774430391293485053,1774430391293497328,0.012275
1774430391294400979,1774430391293485053,1774430391294400979,0.915926
1774430391295520816,1774430391295384122,1774430391295520816,0.136694
1774430391296396173,1774430391295384122,1774430391296396173,1.01205
1774430391297513331,1774430391297479747,1774430391297513331,0.033584
1774430391298399498,1774430391297479747,1774430391298399498,0.919751
1774430391299480906,1774430391299373710,1774430391299480906,0.107196
1774430391300399568,1774430391299373710,1774430391300399568,1.02586
1774430391301505768,1774430391301481018,1774430391301505768,0.02475
1774430391302388129,1774430391301481018,1774430391302388129,0.907111
1774430391303518053,1774430391303377133,1774430391303518053,0.14092
1774430391304399503,1774430391303377133,1774430391304399503,1.02237
1774430391305502512,1774430391305475334,1774430391305502512,0.027178
1774430391306385756,1774430391305475334,1774430391306385756,0.910422
1774430391307498533,1774430391307385881,1774430391307498533,0.112652
1774430391308389750,1774430391307385881,1774430391308389750,1.00387
1774430391309511716,1774430391309490358,1774430391309511716,0.021358
1774430391310406340,1774430391309490358,1774430391310406340,0.915982
1774430391311523290,1774430391311385642,1774430391311523290,0.137648
1774430391312404872,1774430391311385642,1774430391312404872,1.01923
1774430391313487975,1774430391312559141,1774430391313487975,0.928834
1774430391314392494,1774430391313497719,1774430391314392494,0.894775
1774430391315508572,1774430391315366472,1774430391315508572,0.1421
1774430391316396606,1774430391315366472,1774430391316396606,1.03013
1774430391317482872,1774430391317455957,1774430391317482872,0.026915
1774430391318391835,1774430391317455957,1774430391318391835,0.935878
1774430391319472572,1774430391319379737,1774430391319472572,0.092835
1774430391320392899,1774430391319379737,1774430391320392899,1.01316
1774430391321503117,1774430391321347541,1774430391321503117,0.155576
1774430391322395661,1774430391321347541,1774430391322395661,1.04812
1774430391323503265,1774430391323375122,1774430391323503265,0.128143
1774430391324394034,1774430391323375122,1774430391324394034,1.01891
1774430391325516435,1774430391325486891,1774430391325516435,0.029544
1774430391326405375,1774430391325486891,1774430391326405375,0.918484
1774430391327512682,1774430391327382232,1774430391327512682,0.13045
1774430391328401503,1774430391327382232,1774430391328401503,1.01927
1774430391329513280,1774430391329467089,1774430391329513280,0.046191
1774430391330401166,1774430391329467089,1774430391330401166,0.934077
1774430391331506130,1774430391331369227,1774430391331506130,0.136903
1774430391332399755,1774430391331369227,1774430391332399755,1.03053
1774430391333492770,1774430391333463589,1774430391333492770,0.029181
1774430391334387199,1774430391333463589,1774430391334387199,0.92361
1774430391335504315,1774430391335369661,1774430391335504315,0.134654
1774430391336390106,1774430391335369661,1774430391336390106,1.02045
1774430391337483007,1774430391337478265,1774430391337483007,0.004742
1774430391338321175,1774430391337478265,1774430391338321175,0.84291
1774430391339483610,1774430391339389058,1774430391339483610,0.094552
1774430391340396861,1774430391339389058,1774430391340396861,1.0078
1774430391341505745,1774430391341472724,1774430391341505745,0.033021
1774430391342396541,1774430391341472724,1774430391342396541,0.923817
1774430391343499587,1774430391343374989,1774430391343499587,0.124598
1774430391344437367,1774430391343374989,1774430391344437367,1.06238
1774430391345481451,1774430391345462458,1774430391345481451,0.018993
1774430391346392334,1774430391345462458,1774430391346392334,0.929876
1774430391347504167,1774430391347365509,1774430391347504167,0.138658
1774430391348398141,1774430391347365509,1774430391348398141,1.03263
1774430391349489308,1774430391349479977,1774430391349489308,0.009331
1774430391350396811,1774430391349479977,1774430391350396811,0.916834
1774430391351506758,1774430391351377035,1774430391351506758,0.129723
1774430391352395903,1774430391351377035,1774430391352395903,1.01887
1774430391353429222,1774430391352529117,1774430391353429222,0.900105
1774430391354327232,1774430391353484437,1774430391354327232,0.842795
1774430391355523897,1774430391355402376,1774430391355523897,0.121521
1774430391356398885,1774430391355402376,1774430391356398885,0.996509
1774430391357502015,1774430391357475120,1774430391357502015,0.026895
1774430391358436487,1774430391357475120,1774430391358436487,0.961367
1774430391359514238,1774430391359397601,1774430391359514238,0.116637
1774430391360396314,1774430391359397601,1774430391360396314,0.998713
1774430391361498217,1774430391361481088,1774430391361498217,0.017129
1774430391362405563,1774430391361481088,1774430391362405563,0.924475
1774430391363514649,1774430391363376170,1774430391363514649,0.138479
1774430391364392261,1774430391363376170,1774430391364392261,1.01609
1774430391365484725,1774430391365462219,1774430391365484725,0.022506
1774430391366400674,1774430391365462219,1774430391366400674,0.938455
1774430391367507897,1774430391367378348,1774430391367507897,0.129549
1774430391368389468,1774430391367378348,1774430391368389468,1.01112
1774430391369489565,1774430391369466845,1774430391369489565,0.02272
1774430391370397237,1774430391369466845,1774430391370397237,0.930392
1774430391371470668,1774430391371365218,1774430391371470668,0.10545
1774430391372403038,1774430391371365218,1774430391372403038,1.03782
1774430391373499810,1774430391373477666,1774430391373499810,0.022144
1774430391374326531,1774430391373477666,1774430391374326531,0.848865
1774430391375511345,1774430391375379429,1774430391375511345,0.131916
1774430391376395906,1774430391375379429,1774430391376395906,1.01648
1774430391377495937,1774430391377489316,1774430391377495937,0.006621
1774430391378398843,1774430391377489316,1774430391378398843,0.909527
1774430391379505600,1774430391379363131,1774430391379505600,0.142469
1774430391380399189,1774430391379363131,1774430391380399189,1.03606
1774430391381491261,1774430391381463634,1774430391381491261,0.027627
1774430391382405591,1774430391381463634,1774430391382405591,0.941957
1774430391383504004,1774430391383377335,1774430391383504004,0.126669
1774430391384415329,1774430391383377335,1774430391384415329,1.03799
1774430391385495596,1774430391385474215,1774430391385495596,0.021381
1774430391386391743,1774430391385474215,1774430391386391743,0.917528
1774430391387508520,1774430391387376086,1774430391387508520,0.132434
1774430391388402032,1774430391387376086,1774430391388402032,1.02595
1774430391389485589,1774430391389459598,1774430391389485589,0.025991
1774430391390417312,1774430391389459598,1774430391390417312,0.957714
1774430391391480777,1774430391391384759,1774430391391480777,0.096018
1774430391392397868,1774430391391384759,1774430391392397868,1.01311
1774430391393523539,1774430391393485451,1774430391393523539,0.038088
1774430391394386290,1774430391393485451,1774430391394386290,0.900839
1774430391395511578,1774430391395378173,1774430391395511578,0.133405
1774430391396391542,1774430391395378173,1774430391396391542,1.01337
1774430391397515072,1774430391397463421,1774430391397515072,0.051651
1774430391398391743,1774430391397463421,1774430391398391743,0.928322
1774430391399496549,1774430391399380209,1774430391399496549,0.11634
1774430391400391548,1774430391399380209,1774430391400391548,1.01134
1774430391401508381,1774430391401485613,1774430391401508381,0.022768
1774430391402394959,1774430391401485613,1774430391402394959,0.909346
1774430391403510469,1774430391403379235,1774430391403510469,0.131234
1774430391404400265,1774430391403379235,1774430391404400265,1.02103
1774430391405494518,1774430391405488424,1774430391405494518,0.006094
1774430391406400035,1774430391405488424,1774430391406400035,0.911611
1774430391407505205,1774430391407379269,1774430391407505205,0.125936
1774430391408393019,1774430391407379269,1774430391408393019,1.01375
1774430391409488961,1774430391409456445,1774430391409488961,0.032516
1774430391410392640,1774430391409456445,1774430391410392640,0.936195
1774430391411495197,1774430391411363401,1774430391411495197,0.131796
1774430391412393946,1774430391411363401,1774430391412393946,1.03055
1774430391413493287,1774430391413470311,1774430391413493287,0.022976
1774430391414391532,1774430391413470311,1774430391414391532,0.921221
1774430391415504575,1774430391415377543,1774430391415504575,0.127032
1774430391416393841,1774430391415377543,1774430391416393841,1.0163
1774430391417487942,1774430391417455164,1774430391417487942,0.032778
1774430391418400291,1774430391417455164,1774430391418400291,0.945127
1774430391419508867,1774430391419378361,1774430391419508867,0.130506
1774430391420393574,1774430391419378361,1774430391420393574,1.01521
1774430391421516699,1774430391421462509,1774430391421516699,0.05419
1774430391422395375,1774430391421462509,1774430391422395375,0.932866
1774430391423507371,1774430391423367806,1774430391423507371,0.139565
1774430391424405984,1774430391423367806,1774430391424405984,1.03818
