timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491635090644552,0.415427,-0.807072,1.71306,-0.0787139,-0.629086,0.184219,-0.0127511,1.1569,-0.238881,0.464707,1.45764,0.162462,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.130363,-0.529136,-1.53742,-0.683995,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.262704,0.985502,1.04029,1.04376,-0.111162,-4.777,-0.216392,-0.303611,-2.15779,0.0647043
1774491635100595086,0.415427,-0.807072,1.75025,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.214166,0.464707,1.45764,0.165826,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.139939,-0.529136,-1.53742,-0.667477,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.253143,0.985502,1.04029,1.04146,-0.111162,-4.777,-0.211539,-0.303611,-2.15779,0.0640545
1774491635110652885,0.415427,-0.807072,1.79662,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.194526,0.464707,1.45764,0.173642,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.146316,-0.529136,-1.53742,-0.656628,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.248118,0.985502,1.04029,1.03915,-0.111162,-4.777,-0.206506,-0.303611,-2.15779,0.06607
1774491635120642959,0.415427,-0.807072,1.85208,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.17972,0.464707,1.45764,0.182912,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.152521,-0.529136,-1.53742,-0.652193,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.243811,0.985502,1.04029,1.03355,-0.111162,-4.777,-0.20193,-0.303611,-2.15779,0.0706311
1774491635130575282,0.415427,-0.807072,1.91024,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.167475,0.464707,1.45764,0.19309,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.15788,-0.529136,-1.53742,-0.649455,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.238414,0.985502,1.04029,1.02354,-0.111162,-4.777,-0.196723,-0.303611,-2.15779,0.0750933
1774491635140643316,0.415427,-0.807072,1.96235,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.163474,0.464707,1.45764,0.199209,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.166212,-0.529136,-1.53742,-0.6441,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.227841,0.985502,1.04029,1.00831,-0.111162,-4.777,-0.19173,-0.303611,-2.15779,0.0799165
1774491635150673064,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.152978,0.464707,1.45764,0.204484,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.17695,-0.529136,-1.53742,-0.63418,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.215376,0.985502,1.04029,0.988158,-0.111162,-4.777,-0.185042,-0.303611,-2.15779,0.0822797
1774491635160648901,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.144531,0.464707,1.45764,0.20833,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.18533,-0.529136,-1.53742,-0.628538,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.202886,0.985502,1.04029,0.968591,-0.111162,-4.777,-0.179651,-0.303611,-2.15779,0.0846179
1774491635170645538,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.135306,0.464707,1.45764,0.209384,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.190488,-0.529136,-1.53742,-0.622835,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.189868,0.985502,1.04029,0.949066,-0.111162,-4.777,-0.177853,-0.303611,-2.15779,0.081457
1774491635180645333,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.122966,0.464707,1.45764,0.209918,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.191669,-0.529136,-1.53742,-0.614439,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.176662,0.985502,1.04029,0.924709,-0.111162,-4.777,-0.174328,-0.303611,-2.15779,0.0724465
1774491635190612822,0.415427,-0.807072,1.98797,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.111734,0.464707,1.45764,0.21325,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.189335,-0.529136,-1.53742,-0.623111,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.174572,0.985502,1.04029,0.893953,-0.111162,-4.777,-0.174804,-0.303611,-2.15779,0.0631562
1774491635200641314,0.415427,-0.807072,1.93178,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.101161,0.464707,1.45764,0.219875,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.182784,-0.529136,-1.53742,-0.634644,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.177805,0.985502,1.04029,0.85701,-0.111162,-4.777,-0.17856,-0.303611,-2.15779,0.0509186
1774491635210654774,0.415427,-0.807072,1.86071,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0963094,0.464707,1.45764,0.224508,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.173002,-0.529136,-1.53742,-0.650979,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.181132,0.985502,1.04029,0.814597,-0.111162,-4.777,-0.186939,-0.303611,-2.15779,0.0364772
1774491635220652961,0.415427,-0.807072,1.78669,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0956213,0.464707,1.45764,0.22896,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.161981,-0.529136,-1.53742,-0.677214,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.185335,0.985502,1.04029,0.767144,-0.111162,-4.777,-0.198767,-0.303611,-2.15779,0.0218665
1774491635230655787,0.415427,-0.807072,1.70436,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0907659,0.464707,1.45764,0.233301,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.150279,-0.529136,-1.53742,-0.696457,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.188864,0.985502,1.04029,0.712473,-0.111162,-4.777,-0.210308,-0.303611,-2.15779,0.00500781
1774491635240668082,0.415427,-0.807072,1.63228,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0867464,0.464707,1.45764,0.235845,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.13945,-0.529136,-1.53742,-0.728372,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.198309,0.985502,1.04029,0.657081,-0.111162,-4.777,-0.224622,-0.303611,-2.15779,-0.0130238
1774491635250653580,0.415427,-0.807072,1.56133,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0797236,0.464707,1.45764,0.242322,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.130466,-0.529136,-1.53742,-0.769744,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.216399,0.985502,1.04029,0.603018,-0.111162,-4.777,-0.242617,-0.303611,-2.15779,-0.0322262
1774491635260641733,0.415427,-0.807072,1.47431,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0713316,0.464707,1.45764,0.25725,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.123435,-0.529136,-1.53742,-0.824148,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.248631,0.985502,1.04029,0.535146,-0.111162,-4.777,-0.273246,-0.303611,-2.15779,-0.0534495
1774491635270622206,0.415427,-0.807072,1.37041,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0494829,0.464707,1.45764,0.293962,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.120261,-0.529136,-1.53742,-0.905599,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.308862,0.985502,1.04029,0.449512,-0.111162,-4.777,-0.334074,-0.303611,-2.15779,-0.0762336
1774491635280648614,0.415427,-0.807072,1.23966,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0257067,0.464707,1.45764,0.369354,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.118723,-0.529136,-1.53742,-1.02344,-0.0135183,-0.727284,-0.160494,0.374393,0.107406,0.404481,0.985502,1.04029,0.343029,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0976722
1774491635290665683,0.415427,-0.807072,1.04943,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0231059,0.464707,1.45764,0.502668,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.104345,-0.529136,-1.53742,-1.14371,-0.0135183,-0.727284,-0.0712697,0.374393,0.107406,0.541479,0.985502,1.04029,0.224822,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.121672
1774491635300694971,0.415427,-0.807072,0.788101,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0423277,0.464707,1.45764,0.70965,-0.299353,-3.4976,-0.286133,0.241643,-0.172007,-0.0823867,-0.529136,-1.53742,-1.2893,-0.0135183,-0.727284,0.0802091,0.374393,0.107406,0.749277,0.985502,1.04029,0.0978315,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.150251
1774491635310697107,0.415427,-0.807072,0.548221,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0781851,0.464707,1.45764,0.942036,-0.299353,-3.4976,-0.113438,0.241643,-0.172007,-0.0381959,-0.529136,-1.53742,-1.40519,-0.0135183,-0.727284,0.315631,0.374393,0.107406,0.994317,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.19326
1774491635320708523,0.415427,-0.807072,0.5065,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.161351,0.464707,1.45764,1.14633,-0.299353,-3.4976,-0.0466632,0.241643,-0.172007,0.00298273,-0.529136,-1.53742,-1.40307,-0.0135183,-0.727284,0.545986,0.374393,0.107406,1.18743,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.244544
1774491635330712058,0.415427,-0.807072,0.58975,-0.0787139,-0.629086,0.152448,-0.0127511,1.1569,-0.247067,0.464707,1.45764,1.26271,-0.299353,-3.4976,-0.0846574,0.241643,-0.172007,0.0194898,-0.529136,-1.53742,-1.308,-0.0135183,-0.727284,0.678755,0.374393,0.107406,1.29888,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.289454
1774491635340700371,0.415427,-0.807072,0.631462,-0.0787139,-0.629086,0.075433,-0.0127511,1.1569,-0.313662,0.464707,1.45764,1.30606,-0.299353,-3.4976,-0.111281,0.241643,-0.172007,0.0250382,-0.529136,-1.53742,-1.21167,-0.0135183,-0.727284,0.755968,0.374393,0.107406,1.36788,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.33263
1774491635350690900,0.415427,-0.807072,0.668278,-0.0787139,-0.629086,0.0378836,-0.0127511,1.1569,-0.368128,0.464707,1.45764,1.32244,-0.299353,-3.4976,-0.127778,0.241643,-0.172007,0.0248557,-0.529136,-1.53742,-1.18003,-0.0135183,-0.727284,0.80246,0.374393,0.107406,1.42127,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.385782
1774491635360684242,0.415427,-0.807072,0.693138,-0.0787139,-0.629086,0.0199242,-0.0127511,1.1569,-0.414077,0.464707,1.45764,1.31002,-0.299353,-3.4976,-0.14529,0.241643,-0.172007,0.0222571,-0.529136,-1.53742,-1.14953,-0.0135183,-0.727284,0.827166,0.374393,0.107406,1.44489,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.427492
1774491635370713215,0.415427,-0.807072,0.713651,-0.0787139,-0.629086,0.0180308,-0.0127511,1.1569,-0.445072,0.464707,1.45764,1.28741,-0.299353,-3.4976,-0.165465,0.241643,-0.172007,0.0184779,-0.529136,-1.53742,-1.12762,-0.0135183,-0.727284,0.844916,0.374393,0.107406,1.44716,0.985502,1.04029,0.0136939,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.452769
1774491635380727695,0.415427,-0.807072,0.722145,-0.0787139,-0.629086,0.0271157,-0.0127511,1.1569,-0.467577,0.464707,1.45764,1.2649,-0.299353,-3.4976,-0.183716,0.241643,-0.172007,0.0144993,-0.529136,-1.53742,-1.11175,-0.0135183,-0.727284,0.855577,0.374393,0.107406,1.44321,0.985502,1.04029,0.0298876,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.465725
1774491635390722469,0.415427,-0.807072,0.72044,-0.0787139,-0.629086,0.02937,-0.0127511,1.1569,-0.486428,0.464707,1.45764,1.23668,-0.299353,-3.4976,-0.204252,0.241643,-0.172007,0.0118928,-0.529136,-1.53742,-1.09507,-0.0135183,-0.727284,0.847123,0.374393,0.107406,1.432,0.985502,1.04029,0.0506839,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.46542
1774491635400684419,0.415427,-0.807072,0.718526,-0.0787139,-0.629086,0.024568,-0.0127511,1.1569,-0.503684,0.464707,1.45764,1.20218,-0.299353,-3.4976,-0.224483,0.241643,-0.172007,0.00922418,-0.529136,-1.53742,-1.09199,-0.0135183,-0.727284,0.816412,0.374393,0.107406,1.41258,0.985502,1.04029,0.0716034,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.45605
1774491635410703378,0.415427,-0.807072,0.718595,-0.0787139,-0.629086,0.0205873,-0.0127511,1.1569,-0.51509,0.464707,1.45764,1.15399,-0.299353,-3.4976,-0.241593,0.241643,-0.172007,0.00668607,-0.529136,-1.53742,-1.08296,-0.0135183,-0.727284,0.776794,0.374393,0.107406,1.3837,0.985502,1.04029,0.0947921,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.439669
1774491635420687409,0.415427,-0.807072,0.723835,-0.0787139,-0.629086,0.0184536,-0.0127511,1.1569,-0.519777,0.464707,1.45764,1.08679,-0.299353,-3.4976,-0.25752,0.241643,-0.172007,0.00259127,-0.529136,-1.53742,-1.06095,-0.0135183,-0.727284,0.722508,0.374393,0.107406,1.34442,0.985502,1.04029,0.123765,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.414229
1774491635430691452,0.415427,-0.807072,0.734023,-0.0787139,-0.629086,0.0107016,-0.0127511,1.1569,-0.521392,0.464707,1.45764,1.00838,-0.299353,-3.4976,-0.26844,0.241643,-0.172007,-0.00440109,-0.529136,-1.53742,-1.05217,-0.0135183,-0.727284,0.633779,0.374393,0.107406,1.29847,0.985502,1.04029,0.158664,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.382773
1774491635440693399,0.415427,-0.807072,0.734371,-0.0787139,-0.629086,0.00153826,-0.0127511,1.1569,-0.515332,0.464707,1.45764,0.921265,-0.299353,-3.4976,-0.283539,0.241643,-0.172007,-0.0113773,-0.529136,-1.53742,-1.03196,-0.0135183,-0.727284,0.498532,0.374393,0.107406,1.23512,0.985502,1.04029,0.194868,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.333937
1774491635450680730,0.415427,-0.807072,0.741624,-0.0787139,-0.629086,0.0112834,-0.0127511,1.1569,-0.496154,0.464707,1.45764,0.80351,-0.299353,-3.4976,-0.303457,0.241643,-0.172007,-0.01966,-0.529136,-1.53742,-1.02129,-0.0135183,-0.727284,0.319667,0.374393,0.107406,1.15448,0.985502,1.04029,0.233825,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.272527
1774491635460701116,0.415427,-0.807072,0.746217,-0.0787139,-0.629086,0.0482392,-0.0127511,1.1569,-0.458036,0.464707,1.45764,0.653721,-0.299353,-3.4976,-0.334008,0.241643,-0.172007,-0.0280954,-0.529136,-1.53742,-1.02181,-0.0135183,-0.727284,0.0744468,0.374393,0.107406,1.04431,0.985502,1.04029,0.271335,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.192677
1774491635470724736,0.415427,-0.807072,0.757174,-0.0787139,-0.629086,0.1085,-0.0127511,1.1569,-0.399046,0.464707,1.45764,0.477837,-0.299353,-3.4976,-0.361977,0.241643,-0.172007,-0.039356,-0.529136,-1.53742,-1.02134,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.885299,0.985502,1.04029,0.306332,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0980192
1774491635480691529,0.415427,-0.807072,0.801659,-0.0787139,-0.629086,0.161413,-0.0127511,1.1569,-0.327383,0.464707,1.45764,0.293647,-0.299353,-3.4976,-0.393226,0.241643,-0.172007,-0.0409455,-0.529136,-1.53742,-0.998668,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.678521,0.985502,1.04029,0.336726,-0.111162,-4.777,-0.400969,-0.303611,-2.15779,-0.00682083
1774491635490719687,0.415427,-0.807072,0.977556,-0.0787139,-0.629086,0.195163,-0.0127511,1.1569,-0.238275,0.464707,1.45764,0.172097,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0318396,-0.529136,-1.53742,-0.882816,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.496976,0.985502,1.04029,0.364388,-0.111162,-4.777,-0.323518,-0.303611,-2.15779,0.0543469
1774491635500684101,0.415427,-0.807072,1.18905,-0.0787139,-0.629086,0.160372,-0.0127511,1.1569,-0.180024,0.464707,1.45764,0.1469,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0168594,-0.529136,-1.53742,-0.79837,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.38512,0.985502,1.04029,0.408841,-0.111162,-4.777,-0.216588,-0.303611,-2.15779,0.067799
1774491635510698268,0.415427,-0.807072,1.24645,-0.0787139,-0.629086,0.121745,-0.0127511,1.1569,-0.164259,0.464707,1.45764,0.1773,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00331344,-0.529136,-1.53742,-0.777545,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.334583,0.985502,1.04029,0.461288,-0.111162,-4.777,-0.138639,-0.303611,-2.15779,0.0519582
1774491635520633205,0.415427,-0.807072,1.24521,-0.0787139,-0.629086,0.117633,-0.0127511,1.1569,-0.168548,0.464707,1.45764,0.194136,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0146228,-0.529136,-1.53742,-0.765521,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.320641,0.985502,1.04029,0.497915,-0.111162,-4.777,-0.120722,-0.303611,-2.15779,0.0297199
1774491635530715563,0.415427,-0.807072,1.17542,-0.0787139,-0.629086,0.120791,-0.0127511,1.1569,-0.175498,0.464707,1.45764,0.20414,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0121694,-0.529136,-1.53742,-0.763598,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.335295,0.985502,1.04029,0.49348,-0.111162,-4.777,-0.135097,-0.303611,-2.15779,0.011122
1774491635540663243,0.415427,-0.807072,1.08207,-0.0787139,-0.629086,0.147458,-0.0127511,1.1569,-0.187439,0.464707,1.45764,0.212587,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00858022,-0.529136,-1.53742,-0.783943,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.375073,0.985502,1.04029,0.445941,-0.111162,-4.777,-0.180519,-0.303611,-2.15779,-0.00338904
1774491635550734735,0.415427,-0.807072,0.9202,-0.0787139,-0.629086,0.184719,-0.0127511,1.1569,-0.203048,0.464707,1.45764,0.232647,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0310996,-0.529136,-1.53742,-0.831717,-0.0135183,-0.727284,-0.157165,0.374393,0.107406,0.444737,0.985502,1.04029,0.372838,-0.111162,-4.777,-0.245924,-0.303611,-2.15779,-0.0186165
1774491635560618040,0.415427,-0.807072,0.744908,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.206585,0.464707,1.45764,0.26497,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0437634,-0.529136,-1.53742,-0.905555,-0.0135183,-0.727284,-0.114139,0.374393,0.107406,0.529542,0.985502,1.04029,0.296284,-0.111162,-4.777,-0.330926,-0.303611,-2.15779,-0.0302627
1774491635570735678,0.415427,-0.807072,0.634005,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.215634,0.464707,1.45764,0.300206,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0516477,-0.529136,-1.53742,-1.01058,-0.0135183,-0.727284,-0.121803,0.374393,0.107406,0.592597,0.985502,1.04029,0.241737,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0340619
1774491635580620591,0.415427,-0.807072,0.550565,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.214639,0.464707,1.45764,0.350104,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0428461,-0.529136,-1.53742,-1.0867,-0.0135183,-0.727284,-0.107205,0.374393,0.107406,0.65117,0.985502,1.04029,0.197358,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0329443
1774491635590736242,0.415427,-0.807072,0.510652,-0.0787139,-0.629086,0.188669,-0.0127511,1.1569,-0.206959,0.464707,1.45764,0.398303,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0243592,-0.529136,-1.53742,-1.15069,-0.0135183,-0.727284,-0.076381,0.374393,0.107406,0.710317,0.985502,1.04029,0.162281,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0330101
1774491635600714174,0.415427,-0.807072,0.520447,-0.0787139,-0.629086,0.167042,-0.0127511,1.1569,-0.197222,0.464707,1.45764,0.425694,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00918466,-0.529136,-1.53742,-1.20026,-0.0135183,-0.727284,-0.0669287,0.374393,0.107406,0.745717,0.985502,1.04029,0.147248,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0302897
1774491635610711356,0.415427,-0.807072,0.557906,-0.0787139,-0.629086,0.156384,-0.0127511,1.1569,-0.189476,0.464707,1.45764,0.428169,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00711429,-0.529136,-1.53742,-1.22162,-0.0135183,-0.727284,-0.0927457,0.374393,0.107406,0.759327,0.985502,1.04029,0.151865,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0236765
1774491635620709441,0.415427,-0.807072,0.612783,-0.0787139,-0.629086,0.157673,-0.0127511,1.1569,-0.183667,0.464707,1.45764,0.407417,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0211815,-0.529136,-1.53742,-1.20916,-0.0135183,-0.727284,-0.155359,0.374393,0.107406,0.747917,0.985502,1.04029,0.166967,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.00699163
1774491635630679149,0.415427,-0.807072,0.721241,-0.0787139,-0.629086,0.176395,-0.0127511,1.1569,-0.167706,0.464707,1.45764,0.340504,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0381824,-0.529136,-1.53742,-1.15234,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.692033,0.985502,1.04029,0.200953,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.023188
1774491635640711500,0.415427,-0.807072,0.907828,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.148319,0.464707,1.45764,0.236346,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0701434,-0.529136,-1.53742,-1.05083,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.582126,0.985502,1.04029,0.264056,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0594699
1774491635650636283,0.415427,-0.807072,1.17783,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.134622,0.464707,1.45764,0.141362,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.113176,-0.529136,-1.53742,-0.905345,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.435508,0.985502,1.04029,0.373132,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0838339
1774491635660719209,0.415427,-0.807072,1.45378,-0.0787139,-0.629086,0.175055,-0.0127511,1.1569,-0.137221,0.464707,1.45764,0.0986347,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.164193,-0.529136,-1.53742,-0.790242,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.292534,0.985502,1.04029,0.522336,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0835692
1774491635670722685,0.415427,-0.807072,1.67592,-0.0787139,-0.629086,0.0451168,-0.0127511,1.1569,-0.175812,0.464707,1.45764,0.0960777,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.202621,-0.529136,-1.53742,-0.6989,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.179274,0.985502,1.04029,0.705054,-0.111162,-4.777,-0.252142,-0.303611,-2.15779,0.0771104
1774491635680719596,0.415427,-0.807072,1.81995,-0.0787139,-0.629086,-0.0573856,-0.0127511,1.1569,-0.217013,0.464707,1.45764,0.104908,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.212503,-0.529136,-1.53742,-0.624933,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.137185,0.985502,1.04029,0.882645,-0.111162,-4.777,-0.158636,-0.303611,-2.15779,0.0691325
1774491635690723281,0.415427,-0.807072,1.83537,-0.0787139,-0.629086,-0.0781492,-0.0127511,1.1569,-0.237994,0.464707,1.45764,0.115298,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.186588,-0.529136,-1.53742,-0.609825,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.152238,0.985502,1.04029,1.0014,-0.111162,-4.777,-0.161055,-0.303611,-2.15779,0.0596997
1774491635700720315,0.415427,-0.807072,1.74947,-0.0787139,-0.629086,-0.0711906,-0.0127511,1.1569,-0.271521,0.464707,1.45764,0.130266,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.14471,-0.529136,-1.53742,-0.614708,-0.0135183,-0.727284,-0.168342,0.374393,0.107406,0.192433,0.985502,1.04029,1.06767,-0.111162,-4.777,-0.181535,-0.303611,-2.15779,0.0519891
1774491635710724064,0.415427,-0.807072,1.65854,-0.0787139,-0.629086,-0.05887,-0.0127511,1.1569,-0.310242,0.464707,1.45764,0.142706,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0982059,-0.529136,-1.53742,-0.632849,-0.0135183,-0.727284,-0.151827,0.374393,0.107406,0.236521,0.985502,1.04029,1.09264,-0.111162,-4.777,-0.197847,-0.303611,-2.15779,0.0486563
1774491635720642591,0.415427,-0.807072,1.59481,-0.0787139,-0.629086,-0.033017,-0.0127511,1.1569,-0.34701,0.464707,1.45764,0.150914,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0495078,-0.529136,-1.53742,-0.66328,-0.0135183,-0.727284,-0.153705,0.374393,0.107406,0.274787,0.985502,1.04029,1.09419,-0.111162,-4.777,-0.212329,-0.303611,-2.15779,0.05138
