timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837203753174036,0.412543,1.43452,0.560708,-0.111595,-0.367113,0.0730518,-0.3338,-1.1893,-0.177625,0.741701,2.58295,1.39982,-0.318402,2.94447,-0.391685,-0.0266386,-1.84015,0.0124258,-0.551022,1.10051,-0.869329,-0.129708,-0.479498,1.45747,0.351962,-0.542154,0.684984,0.578374,0.33978,0.305711,-0.16129,-0.389142,0.0239913,-0.0152913,-0.606409,-0.26858
1776837203763169364,0.42821,1.72755,0.675056,-0.108881,0.688853,-0.0860361,-0.342284,-0.570138,-0.238618,0.768486,2.94601,1.38498,-0.27339,3.96118,-0.37063,-0.0174353,2.37388,0.0196504,-0.543443,0.508804,-0.72672,-0.129892,0.329314,0.85918,0.348785,-0.179704,0.563572,0.582845,0.553982,0.297132,-0.167881,-0.83001,0.0186925,-0.0222631,-0.644665,-0.103901
1776837203773194698,0.447235,2.00669,0.642613,-0.0983693,1.2618,-0.123262,-0.344177,0.126163,-0.296968,0.803494,3.97062,1.33516,-0.255172,-0.9287,-0.326512,0.00511368,1.70146,0.00178183,-0.540768,0.150085,-0.548332,-0.124009,0.755127,0.708182,0.34862,0.065335,0.620873,0.588769,0.542872,0.315872,-0.176993,-0.928479,0.0375894,-0.0267998,-0.280159,-0.142501
1776837203783194877,0.467514,2.02224,0.654372,-0.0850111,1.32917,-0.230609,-0.339924,0.618901,-0.39786,0.845855,4.31868,1.20451,-0.286557,-4.06901,-0.292212,0.0140612,0.25679,-0.0143111,-0.539144,0.211261,-0.342138,-0.11517,0.939938,0.758336,0.349104,0.0229346,0.661995,0.592133,0.12973,0.368065,-0.185657,-0.789676,-0.0487303,-0.0278198,0.00428816,-0.160634
1776837203793179715,0.48652,1.73564,0.689669,-0.0730838,1.05303,-0.171352,-0.332317,0.829913,-0.448865,0.887216,3.88257,1.10669,-0.321072,-2.45063,-0.285008,0.0105506,-0.765607,-0.0220017,-0.535584,0.505597,-0.248693,-0.106028,0.87865,0.87584,0.348868,-0.0775745,0.680804,0.590671,-0.353683,0.370128,-0.192285,-0.563389,-0.0138891,-0.0274355,0.0393003,-0.174435
1776837203803182426,0.500954,1.19127,0.748982,-0.064303,0.75442,-0.0375171,-0.324544,0.675954,-0.468435,0.921387,2.99417,1.11128,-0.329433,0.405873,-0.300194,0.000406949,-1.11908,-0.0181877,-0.528506,0.861473,-0.255553,-0.0976592,0.813403,0.818723,0.347159,-0.252961,0.629953,0.58545,-0.621452,0.317979,-0.197061,-0.425213,0.0128038,-0.0273286,-0.0140411,-0.0975226
1776837203813175056,0.510567,0.832431,0.761928,-0.0575767,0.636618,0.0304991,-0.320391,0.157553,-0.464548,0.94633,2.12487,1.1147,-0.316549,1.67887,-0.322851,-0.00975135,-0.853287,-0.0157383,-0.518623,1.06331,-0.250121,-0.0895846,0.808138,0.742982,0.343619,-0.433337,0.588756,0.578694,-0.708297,0.305944,-0.201012,-0.376672,0.0212985,-0.0275958,-0.0240108,-0.0633308
1776837203823187524,0.518505,0.79729,0.745703,-0.0511021,0.671461,0.0441486,-0.322074,-0.413958,-0.444445,0.964205,1.55842,1.09299,-0.302034,1.04668,-0.338476,-0.0154121,-0.329274,-0.0130686,-0.507693,1.09753,-0.25152,-0.0814532,0.8161,0.743075,0.338601,-0.542189,0.597076,0.57133,-0.758697,0.318962,-0.204572,-0.336773,0.00651959,-0.0275648,0.0301141,-0.104694
1776837203833191775,0.526784,0.846666,0.740631,-0.0439123,0.760569,0.0355694,-0.328129,-0.708616,-0.439229,0.977741,1.20222,1.06921,-0.298743,-0.257631,-0.341965,-0.0164104,0.0501601,-0.0112268,-0.497071,1.01823,-0.273581,-0.0733018,0.812835,0.734217,0.333211,-0.511951,0.570963,0.56358,-0.779346,0.328094,-0.207666,-0.287804,0.00751066,-0.0269935,0.0714111,-0.122152
1776837203843183150,0.535288,0.846469,0.74551,-0.0358508,0.837054,0.0256378,-0.335451,-0.721568,-0.433746,0.988139,0.909745,1.03402,-0.306479,-1.0735,-0.338533,-0.0150446,0.173821,-0.00796797,-0.487637,0.878552,-0.320419,-0.0652328,0.800762,0.779399,0.328826,-0.369728,0.52319,0.555907,-0.752649,0.344379,-0.210321,-0.249334,-0.0129707,-0.026263,0.0707789,-0.139031
1776837203853190283,0.543597,0.814463,0.761927,-0.0272888,0.865285,0.0121961,-0.342104,-0.610512,-0.445679,0.995636,0.613608,1.00382,-0.317777,-1.06466,-0.342281,-0.0133393,0.160474,-0.00638769,-0.479654,0.732956,-0.343868,-0.057304,0.788539,0.745638,0.326002,-0.215642,0.463126,0.548659,-0.696703,0.348442,-0.212687,-0.231031,-0.0194606,-0.0255823,0.0679948,-0.135202
1776837203863248895,0.551615,0.798938,0.747395,-0.0187124,0.84158,0.0239526,-0.347606,-0.510199,-0.443649,1.0001,0.311007,0.971005,-0.326191,-0.645297,-0.345714,-0.011921,0.127806,-0.0106054,-0.472998,0.619422,-0.273128,-0.0494435,0.783139,0.651998,0.32438,-0.134584,0.430412,0.54207,-0.630733,0.355056,-0.21504,-0.241726,0.00779649,-0.0248285,0.0840281,-0.127084
1776837203873185142,0.559613,0.795163,0.724239,-0.0108029,0.735289,0.0744952,-0.352362,-0.450389,-0.433652,1.0016,0.0172788,0.923764,-0.330699,-0.32727,-0.342008,-0.0109423,0.0624398,-0.0125485,-0.466989,0.606844,-0.21754,-0.0417204,0.75837,0.63188,0.322964,-0.163795,0.416084,0.535969,-0.601358,0.351427,-0.217551,-0.257033,0.0396362,-0.0238614,0.106018,-0.152949
1776837203883167573,0.567285,0.729803,0.713202,-0.00431359,0.579189,0.119709,-0.35663,-0.411675,-0.413167,1.00011,-0.293535,0.886654,-0.333108,-0.182696,-0.340996,-0.0108346,-0.0299901,-0.0121793,-0.460476,0.698502,-0.195908,-0.0344264,0.703008,0.661235,0.320839,-0.256955,0.411193,0.529924,-0.611548,0.344189,-0.220139,-0.258256,0.0498235,-0.0227661,0.107699,-0.169379
1776837203893189348,0.573888,0.594881,0.715029,0.000851793,0.480199,0.144725,-0.360702,-0.407076,-0.39343,0.995329,-0.630229,0.846401,-0.334496,-0.110714,-0.339939,-0.0113725,-0.0593607,-0.010123,-0.452877,0.806588,-0.19418,-0.0277221,0.647091,0.694991,0.317749,-0.34875,0.390883,0.523709,-0.627833,0.346656,-0.222709,-0.257451,0.0417754,-0.021781,0.0905369,-0.188731
1776837203903186235,0.578975,0.437637,0.704298,0.00560264,0.486107,0.157952,-0.364799,-0.409057,-0.378126,0.987245,-0.951289,0.805729,-0.335388,-0.072416,-0.340434,-0.0116951,0.00109751,-0.00673279,-0.444418,0.869886,-0.178651,-0.0214068,0.626013,0.67691,0.313848,-0.422846,0.379906,0.517452,-0.618499,0.350052,-0.225367,-0.277082,0.05278,-0.0209306,0.0831382,-0.215177
1776837203913195657,0.582567,0.298496,0.683004,0.0108448,0.559813,0.166223,-0.368751,-0.375472,-0.362919,0.976131,-1.23869,0.764635,-0.335976,-0.0506139,-0.339917,-0.011125,0.104952,-0.00232514,-0.435574,0.893092,-0.159227,-0.0150723,0.64317,0.625925,0.309198,-0.501211,0.380684,0.511472,-0.578125,0.351334,-0.228376,-0.323141,0.0706418,-0.0200684,0.0895075,-0.242977
1776837203923185983,0.584935,0.189524,0.661674,0.0168532,0.628516,0.166285,-0.372065,-0.286294,-0.337736,0.962322,-1.49494,0.727062,-0.336442,-0.0435183,-0.339347,-0.00952527,0.202239,-0.00347273,-0.426572,0.90617,-0.131767,-0.00852772,0.659598,0.54842,0.303751,-0.577421,0.376323,0.505971,-0.52734,0.351235,-0.231886,-0.371269,0.0740534,-0.0191493,0.0904759,-0.246587
1776837203933185849,0.58634,0.101372,0.656897,0.0232469,0.636138,0.195621,-0.374214,-0.148895,-0.317114,0.946105,-1.72205,0.677611,-0.336855,-0.0386555,-0.33358,-0.00727643,0.226265,-0.00250433,-0.417376,0.934935,-0.121578,-0.00204246,0.631235,0.530025,0.297663,-0.631724,0.371498,0.500933,-0.487784,0.342783,-0.235729,-0.390075,0.058238,-0.0183731,0.0639519,-0.255033
1776837203943179383,0.586939,0.0267716,0.618298,0.029397,0.596103,0.2,-0.374854,0.00348841,-0.301396,0.927736,-1.93384,0.611318,-0.336998,0.0222787,-0.322782,-0.00526284,0.176839,0.00156272,-0.407812,0.972354,-0.0862223,0.00390817,0.561868,0.564842,0.291172,-0.658977,0.371622,0.496172,-0.469088,0.352193,-0.239656,-0.394929,0.0513466,-0.0178232,0.0540364,-0.284581
1776837203953183380,0.586649,-0.0909656,0.593585,0.0351637,0.564706,0.2,-0.374013,0.151457,-0.293085,0.907055,-2.19245,0.545699,-0.335881,0.206834,-0.310345,-0.0036829,0.151849,0.00778407,-0.397908,1.00635,-0.075741,0.00911563,0.490465,0.590829,0.284501,-0.674741,0.358796,0.491586,-0.445836,0.363859,-0.24366,-0.406963,0.0522214,-0.0171867,0.0720192,-0.315226
1776837203963179398,0.584739,-0.280794,0.575071,0.0408153,0.571718,0.2,-0.371785,0.275453,-0.273753,0.883407,-2.51563,0.513916,-0.332392,0.473963,-0.303981,-0.00194328,0.205184,0.0104426,-0.387696,1.02944,-0.0931981,0.0137397,0.443388,0.566971,0.277637,-0.69667,0.341987,0.487422,-0.38618,0.361821,-0.247875,-0.436328,0.0527446,-0.0164107,0.078623,-0.31745
1776837203973188515,0.580991,-0.437893,0.561643,0.0466824,0.594081,0.2,-0.368607,0.347029,-0.252063,0.856567,-2.80734,0.494075,-0.32652,0.655165,-0.296178,0.000586721,0.289373,0.00979041,-0.377439,1.01613,-0.116648,0.0179264,0.389624,0.525168,0.270566,-0.71451,0.323268,0.484048,-0.289458,0.354231,-0.252496,-0.488744,0.0410885,-0.0157802,0.0216924,-0.31085
1776837203983169316,0.576244,-0.490386,0.526949,0.0525701,0.581306,0.2,-0.364831,0.406248,-0.226451,0.827516,-2.96283,0.455462,-0.319762,0.676836,-0.284697,0.00364423,0.303145,0.0065894,-0.367407,0.992897,-0.0688967,0.0212885,0.291322,0.512685,0.263295,-0.735295,0.312936,0.481711,-0.196782,0.361451,-0.257729,-0.546585,0.0458935,-0.0168146,-0.208831,-0.304284
1776837203993197833,0.571199,-0.527052,0.533292,0.0582325,0.551727,0.2,-0.360183,0.524966,-0.215183,0.79757,-3.01478,0.403148,-0.313046,0.679342,-0.267646,0.00620833,0.200533,0.00945779,-0.357459,1.00756,-0.0593603,0.0237564,0.217598,0.547595,0.255849,-0.754608,0.300812,0.479982,-0.159752,0.372419,-0.263354,-0.572254,0.0462395,-0.0196207,-0.302848,-0.31096
1776837204003171417,0.565467,-0.616323,0.496296,0.0636109,0.530436,0.2,-0.35413,0.667703,-0.212386,0.767207,-3.0617,0.338683,-0.30568,0.813592,-0.246466,0.00751951,0.0863402,0.0137255,-0.347149,1.0473,-0.0787889,0.0257107,0.181582,0.562292,0.248192,-0.77371,0.283213,0.478536,-0.128698,0.397116,-0.269182,-0.593354,0.050947,-0.0222042,-0.205385,-0.321104
1776837204013186779,0.558688,-0.736094,0.453825,0.0689323,0.537801,0.2,-0.346848,0.769714,-0.199687,0.736011,-3.18565,0.29232,-0.29607,1.10405,-0.228588,0.00825245,0.0801967,0.0112297,-0.336669,1.03816,-0.0872405,0.0274041,0.159652,0.481478,0.240424,-0.77616,0.259908,0.477641,-0.0447443,0.409265,-0.275339,-0.639939,0.0687883,-0.02364,-0.111799,-0.307555
1776837204023180794,0.55056,-0.875878,0.40753,0.0743991,0.550021,0.2,-0.338879,0.813025,-0.194381,0.703164,-3.36938,0.260732,-0.283389,1.39122,-0.211511,0.00923598,0.105295,0.00756974,-0.326494,1.00146,-0.0901975,0.0288285,0.123734,0.38692,0.232668,-0.775487,0.231716,0.4779,0.0848451,0.421244,-0.282129,-0.711543,0.116822,-0.0249127,-0.158105,-0.284487
1776837204033193493,0.541164,-0.986352,0.390972,0.0797895,0.522394,0.2,-0.330695,0.818696,-0.230309,0.66864,-3.50907,0.214265,-0.268582,1.53451,-0.191926,0.0100807,0.0533856,-0.000493343,-0.316559,0.993803,-0.0479512,0.0296952,0.0504256,0.259859,0.224889,-0.779851,0.221206,0.479344,0.184498,0.459861,-0.289564,-0.763583,0.199232,-0.0270161,-0.245284,-0.255086
1776837204043185692,0.53091,-1.0526,0.413025,0.0846582,0.452101,0.2,-0.322766,0.753447,-0.29842,0.633159,-3.57464,0.169029,-0.252919,1.59517,-0.186323,0.00983665,-0.105425,-0.0168128,-0.306542,1.00919,0.0138452,0.0295861,-0.0695512,0.123267,0.217153,-0.762743,0.193064,0.481509,0.23841,0.506957,-0.297292,-0.774472,0.285891,-0.0295431,-0.243481,-0.205417
1776837204053188681,0.520224,-1.07695,0.418798,0.088614,0.338196,0.2,-0.316371,0.510101,-0.388933,0.597283,-3.59298,0.138403,-0.237003,1.56663,-0.226092,0.00733488,-0.390653,-0.0316269,-0.296306,1.04373,0.0564801,0.0279451,-0.25462,-0.077194,0.210111,-0.602199,0.175283,0.484047,0.26009,0.558642,-0.304665,-0.650285,0.35,-0.0310468,0.0234093,-0.140509
1776837204063169608,0.509486,-1.05876,0.424767,0.0910746,0.170136,0.178604,-0.313688,0.0402526,-0.464126,0.56153,-3.55701,0.156331,-0.22352,1.04562,-0.364876,0.00161503,-0.717899,-0.0525359,-0.28522,1.13014,-0.0333625,0.023912,-0.519159,-0.2,0.205893,-0.336457,0.219716,0.486889,0.337239,0.611191,-0.309615,-0.331525,0.35,-0.0274944,0.694177,-0.0556149
1776837204073190777,0.499656,-0.901556,0.420149,0.0917051,-0.030205,-0.0348266,-0.316387,-0.525752,-0.553748,0.526633,-3.40756,0.239485,-0.222066,-0.900749,-0.41,-0.00722249,-1.02187,-0.0628117,-0.274872,0.911484,-0.183174,0.0172361,-0.792614,-0.2,0.203404,-0.151254,0.374458,0.491652,0.613541,0.790397,-0.309526,0.338067,0.270131,-0.0142715,1.92237,-0.0182267
1776837204083192332,0.492661,-0.387442,0.445363,0.0900455,-0.232827,-0.194657,-0.324994,-1.34546,-0.59002,0.495518,-2.28309,0.274573,-0.236081,2.87817,-0.41,-0.0117581,3.06338,-0.0599778,-0.268538,0.340922,-0.309856,0.00637964,-1.36856,-0.2,0.203015,0.039601,0.537803,0.501672,1.43732,1.02879,-0.306656,-0.0786527,-0.0462775,0.00200975,0.444304,-0.0576181
1776837204093173021,0.484729,-0.973299,0.485159,0.0843503,-0.785896,-0.335215,-0.337351,-0.872647,-0.784174,0.484514,-0.721308,0.232091,-0.167374,6.65198,-0.41,0.00725721,0.21274,0.0514737,-0.269697,-0.681694,-0.336317,-0.00752567,-1.39839,-0.2,0.209105,1.11141,0.505375,0.521798,2.48881,1.19211,-0.306925,0.155915,-0.205804,-0.00103293,-0.591819,-0.0343788
1776837204103193775,0.479145,-0.0366884,0.312138,0.0789343,0.132428,-0.932522,-0.345495,-0.193737,-0.786628,0.485965,1.60726,0.310312,-0.132924,-0.954753,-0.41,-0.00401059,-0.187874,0.18795,-0.283476,-1.89757,-0.554611,-0.0189282,-0.444955,-0.2,0.224006,1.7121,0.497662,0.552595,3.58656,1.29172,-0.303636,0.246993,-0.298052,-0.00633778,-0.380161,-0.00727904
1776837204113197188,0.473661,-0.713585,0.328005,0.0824596,0.359149,-1.41839,-0.342463,0.320378,-0.846364,0.497374,0.793175,0.302789,-0.152665,-1.70249,-0.41,0.000224241,0.259376,0.368604,-0.305668,-2.4284,-0.785499,-0.0199428,-0.113789,-0.2,0.243205,2.0324,0.436241,0.592556,4.30893,1.3115,-0.30025,0.555008,-0.37269,-0.00877259,-0.252005,0.0169784
1776837204123166696,0.466642,-0.630733,0.311759,0.0842975,-0.00401111,-1.26354,-0.341649,-0.0971629,-0.749281,0.50482,0.815531,0.305406,-0.16523,-1.04362,-0.41,0.000619524,-0.0732941,0.415413,-0.328992,-2.18865,-0.999897,-0.0247338,-0.801748,-0.00966668,0.263293,1.90678,0.522917,0.641042,5.26251,1.25728,-0.290746,0.134946,-0.399811,-0.0117439,-0.0320086,0.0201924
1776837204133169009,0.461937,-0.336358,0.229006,0.0812253,-0.559079,-0.885283,-0.343246,-0.138741,-0.702636,0.51408,0.970758,0.299562,-0.175637,-1.08252,-0.41,-0.000443447,-0.112049,0.367594,-0.35031,-2.17633,-0.978425,-0.0362153,-1.38129,0.0880169,0.280761,1.63268,0.519424,0.695433,5.45434,1.18071,-0.305191,-2.44497,-0.382649,-0.00770803,0.69932,0.0160827
1776837204143186240,0.459597,-0.205074,0.17884,0.0730065,-1.01613,-0.622438,-0.343297,0.137784,-0.773888,0.523073,0.797388,0.271024,-0.187003,-1.16329,-0.408021,-0.00151018,-0.108798,0.340184,-0.373583,-2.42803,-0.882059,-0.0510735,-1.49677,0.106685,0.29523,1.26421,0.487348,0.747379,4.888,1.13323,-0.333128,-2.73721,-0.361882,0.00080667,0.892372,0.017804
1776837204153186375,0.456932,-0.351967,0.193815,0.0615387,-1.1978,-0.576282,-0.340592,0.331358,-0.758236,0.529182,0.444012,0.276001,-0.198322,-1.07576,-0.345051,-0.00265179,-0.113306,0.362711,-0.398378,-2.47827,-0.851269,-0.0644931,-1.15508,0.0652728,0.30512,0.750084,0.452374,0.791327,3.97052,1.08579,-0.354224,-1.46732,-0.35941,0.00885405,0.706653,0.0125408
1776837204163188647,0.451806,-0.654379,0.259173,0.0503075,-1.01906,-0.587347,-0.337773,0.204321,-0.676679,0.531674,0.101372,0.278583,-0.207938,-0.852857,-0.364179,-0.00290487,0.100956,0.385394,-0.422305,-2.29691,-0.891403,-0.0728171,-0.553002,-0.00379428,0.310107,0.329076,0.427731,0.826077,3.08773,1.03455,-0.360995,-0.111236,-0.358875,0.0142753,0.393193,0.00631749
1776837204173190380,0.443884,-0.884186,0.343646,0.042047,-0.662468,-0.591447,-0.336731,0.0433577,-0.559022,0.531592,-0.0746923,0.267039,-0.21513,-0.623929,-0.404436,0.00167492,0.835548,0.388601,-0.444117,-2.10207,-0.936944,-0.0751015,0.0107894,-0.0997796,0.312629,0.245272,0.400288,0.852807,2.34982,0.974171,-0.3581,0.496259,-0.351341,0.0162229,0.028416,0.00124349
1776837204183183877,0.434463,-0.963238,0.357,0.0368603,-0.440126,-0.695832,-0.336365,0.0626554,-0.521458,0.530224,-0.183425,0.260089,-0.220635,-0.508706,-0.408821,0.0147149,1.62655,0.411047,-0.464727,-2.05157,-0.919565,-0.0731761,0.286658,-0.183704,0.316045,0.44744,0.36908,0.872603,1.67729,0.93699,-0.352793,0.510571,-0.337929,0.014647,-0.297186,-0.00185337
1776837204193179550,0.425012,-0.920257,0.323631,0.0324141,-0.48804,-0.692754,-0.334763,0.259428,-0.553271,0.527965,-0.251887,0.255083,-0.225605,-0.501553,-0.393582,0.032761,1.8578,0.418242,-0.485425,-2.08015,-0.853413,-0.0703659,0.231723,-0.16774,0.321817,0.66381,0.340605,0.885786,1.03061,0.93546,-0.348351,0.404316,-0.333612,0.0105306,-0.478601,0.0016366
1776837204203188324,0.416167,-0.860395,0.321075,0.0264372,-0.692967,-0.648144,-0.330909,0.475245,-0.600409,0.525372,-0.256743,0.250683,-0.230903,-0.556415,-0.37718,0.0503288,1.63851,0.425494,-0.506079,-2.03584,-0.798741,-0.0692939,-0.000440078,-0.120238,0.328669,0.65713,0.324769,0.893086,0.514338,0.935169,-0.344648,0.343786,-0.33372,0.00581014,-0.42699,0.00595279
1776837204213168260,0.407814,-0.814961,0.3211,0.0186402,-0.825869,-0.572608,-0.325734,0.515974,-0.599274,0.522978,-0.223053,0.254309,-0.23674,-0.599285,-0.382089,0.0653156,1.41566,0.422504,-0.525805,-1.91321,-0.791538,-0.0703699,-0.172351,-0.0872931,0.333992,0.401226,0.319854,0.896425,0.21731,0.928408,-0.341634,0.259616,-0.334695,0.00281613,-0.175581,0.00615343
1776837204223186267,0.399906,-0.772717,0.288802,0.0104807,-0.781701,-0.599746,-0.321308,0.362922,-0.5649,0.520873,-0.205822,0.278814,-0.242713,-0.587425,-0.357289,0.0794749,1.45863,0.432815,-0.544207,-1.78478,-0.809845,-0.0722693,-0.178723,-0.0989844,0.336207,0.0808544,0.323001,0.897806,0.0916525,0.89231,-0.339629,0.152424,-0.327776,0.00250034,0.068183,0.00385114
1776837204233185509,0.392278,-0.761082,0.24446,0.00343756,-0.638367,-0.692731,-0.31872,0.185492,-0.525023,0.518745,-0.219924,0.300628,-0.248337,-0.541366,-0.326992,0.0952418,1.68467,0.446209,-0.561382,-1.65751,-0.834308,-0.0735275,-0.0780327,-0.145219,0.335737,-0.125679,0.327814,0.898269,0.000744586,0.856452,-0.338272,0.151716,-0.319941,0.00372791,0.137112,-0.00246017
1776837204243185032,0.38453,-0.79114,0.219744,-0.00237318,-0.553811,-0.672817,-0.317235,0.145467,-0.469983,0.516477,-0.229025,0.324091,-0.25359,-0.519648,-0.286833,0.113138,1.84473,0.441602,-0.577093,-1.4936,-0.851778,-0.0739271,-0.0284725,-0.143896,0.33421,-0.147419,0.34292,0.897445,-0.164296,0.828472,-0.335993,0.309488,-0.315695,0.00454852,0.0103757,-0.00382073
1776837204253184210,0.376384,-0.834351,0.228253,-0.00800026,-0.580562,-0.614755,-0.315275,0.255558,-0.462355,0.51428,-0.20724,0.325743,-0.258925,-0.552326,-0.269096,0.131369,1.77642,0.436748,-0.591109,-1.33345,-0.824713,-0.0745185,-0.0951945,-0.146032,0.333286,-0.0356233,0.336304,0.894643,-0.377925,0.801965,-0.331934,0.473423,-0.309813,0.00363848,-0.164596,0.000719487
1776837204263171042,0.367885,-0.856862,0.264143,-0.0140647,-0.622328,-0.548629,-0.311894,0.397955,-0.445444,0.512457,-0.160231,0.332059,-0.264789,-0.615067,-0.255209,0.14818,1.59792,0.429366,-0.60384,-1.23117,-0.787221,-0.0759391,-0.173792,-0.136832,0.333584,0.0720364,0.330301,0.889657,-0.598759,0.776658,-0.326791,0.533476,-0.301476,0.00167782,-0.189883,0.00397008
1776837204273190704,0.359391,-0.837004,0.268443,-0.0202514,-0.604082,-0.56402,-0.307524,0.452298,-0.445534,0.511133,-0.109372,0.34245,-0.271234,-0.664556,-0.221378,0.163188,1.4281,0.428933,-0.615775,-1.16399,-0.749087,-0.0778098,-0.18555,-0.155157,0.334485,0.0912593,0.313255,0.882486,-0.81279,0.736528,-0.321456,0.533924,-0.287097,0.000417595,-0.0591105,0.00522712
1776837204283195186,0.351232,-0.79737,0.229232,-0.0259376,-0.538739,-0.614785,-0.303139,0.416532,-0.427192,0.510292,-0.0641977,0.375283,-0.278007,-0.683346,-0.161146,0.176625,1.26607,0.43412,-0.6269,-1.05553,-0.724159,-0.0794346,-0.141524,-0.177184,0.335135,0.0345331,0.3092,0.873176,-1.03387,0.688882,-0.315841,0.60767,-0.270283,0.000625889,0.0770199,0.00832573
1776837204293176771,0.343432,-0.769835,0.23305,-0.031045,-0.495015,-0.59412,-0.299304,0.36084,-0.397083,0.509903,-0.0147353,0.394781,-0.284866,-0.688955,-0.111686,0.188021,1.02534,0.433848,-0.636376,-0.840426,-0.704909,-0.080693,-0.122348,-0.183875,0.335085,-0.0332725,0.312622,0.86149,-1.28553,0.654827,-0.308728,0.818076,-0.263146,0.00182722,0.147867,0.0129178
1776837204303183873,0.335842,-0.748056,0.284606,-0.0359088,-0.480402,-0.535943,-0.295846,0.338352,-0.363674,0.510137,0.0572872,0.411747,-0.291867,-0.712409,-0.0763841,0.196846,0.774883,0.429882,-0.643331,-0.579288,-0.679444,-0.0821255,-0.168462,-0.157665,0.334657,-0.0399752,0.326843,0.847263,-1.53105,0.622431,-0.299402,1.00543,-0.257956,0.0035283,0.188572,0.0186022
1776837204313185894,0.328656,-0.685312,0.292557,-0.0405647,-0.447044,-0.6008,-0.292544,0.320367,-0.352136,0.511179,0.145027,0.438043,-0.299209,-0.753747,-0.0221945,0.203704,0.63705,0.426561,-0.647969,-0.382301,-0.635693,-0.0842006,-0.237242,-0.186113,0.334475,0.00304952,0.323611,0.830815,-1.7327,0.584551,-0.289222,0.999905,-0.235901,0.00570603,0.24874,0.0169297
1776837204323186902,0.322325,-0.587345,0.268374,-0.0448185,-0.418576,-0.711097,-0.289507,0.287889,-0.356249,0.513146,0.241218,0.482222,-0.307002,-0.801153,0.059548,0.209699,0.55122,0.425188,-0.650883,-0.207161,-0.606322,-0.0869081,-0.303973,-0.2,0.334688,0.0302106,0.324927,0.812469,-1.92091,0.540719,-0.279486,0.982266,-0.207452,0.00838778,0.268719,0.0166234
1776837204333171475,0.317041,-0.479198,0.293279,-0.0493076,-0.493194,-0.66661,-0.286877,0.240035,-0.329075,0.516213,0.368051,0.537322,-0.315344,-0.865192,0.120109,0.213755,0.24237,0.427019,-0.651571,0.0640277,-0.618876,-0.0905794,-0.430847,-0.154936,0.334954,0.0182972,0.362182,0.792204,-2.11526,0.505013,-0.268646,1.21693,-0.194793,0.0107719,0.206642,0.0158889
1776837204343178991,0.312981,-0.338311,0.330248,-0.0549418,-0.612164,-0.546672,-0.284868,0.164743,-0.28808,0.520891,0.561407,0.587793,-0.324517,-0.966035,0.184132,0.213843,-0.147369,0.413358,-0.649288,0.349045,-0.600027,-0.0958044,-0.592161,-0.100389,0.335154,0.0323087,0.376594,0.77018,-2.26378,0.472498,-0.254656,1.53282,-0.178197,0.0124294,0.135572,0.00604593
1776837204353185458,0.310463,-0.181726,0.340301,-0.0612573,-0.625992,-0.409921,-0.283666,0.0842494,-0.271873,0.52778,0.795594,0.656707,-0.334828,-1.08323,0.246996,0.211987,-0.143934,0.382004,-0.644793,0.511555,-0.560623,-0.102173,-0.648365,-0.0564799,0.33575,0.0812887,0.387714,0.747014,-2.35562,0.426032,-0.238439,1.66993,-0.145121,0.0131928,0.0102949,-0.00387039
1776837204363185917,0.309717,0.0390406,0.353665,-0.0671553,-0.571917,-0.350383,-0.282811,0.201063,-0.292425,0.537189,1.07853,0.734056,-0.345842,-1.0825,0.333078,0.211635,0.0118034,0.335003,-0.639254,0.587172,-0.508944,-0.108158,-0.533158,-0.0937473,0.336707,0.0984125,0.409094,0.722938,-2.46174,0.36404,-0.221224,1.79336,-0.0944105,0.0121824,-0.201522,0.00113445
