timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836180566951917,0.194339,0.549299,1.16561,1.25836,0.159632,0.414276,-0.272016,-0.522049,-0.0169702,-1.27965,-0.370018,-0.582885,0.521082,1.72155,0.461885,0.948587,-0.264127,0.19652,-0.41,-3.80524,-0.0105297,-3.94101,0.110746,11.0864,-0.491169,1.12622,0.504517,0.619452,-0.0495677,0.0337563,1.5,1.52011,0.105558,4.34223,0.382302,0.579802,0.217733,-1.34716,0.634215,0.439082,0.0633812,1.48917,0.35,3.61049,-0.168084,-1.23499,-0.559909,-12.5028
1778836180576969391,0.194339,0.549299,1.08042,1.21885,0.159632,0.414276,-0.243853,-0.417206,-0.0169702,-1.27965,-0.312065,-0.478012,0.521082,1.72155,0.323977,0.698109,-0.264127,0.19652,-0.328614,-3.52065,-0.0105297,-3.94101,0.0850492,10.5013,-0.491169,1.12622,0.526636,0.551725,-0.0495677,0.0337563,1.38555,1.50394,0.105558,4.34223,0.37253,0.450109,0.217733,-1.34716,0.821433,0.538223,0.0633812,1.48917,0.35,3.5163,-0.168084,-1.23499,-0.485911,-11.5924
1778836180587062058,0.194339,0.549299,0.891025,1.15896,0.159632,0.414276,-0.26516,-0.312152,-0.0169702,-1.27965,-0.259884,-0.382901,0.521082,1.72155,0.177959,0.481793,-0.264127,0.19652,-0.0908268,-2.84026,-0.0105297,-3.94101,0.0416456,9.67229,-0.491169,1.12622,0.397949,0.518181,-0.0495677,0.0337563,0.928608,1.46579,0.105558,4.34223,0.312218,0.382336,0.217733,-1.34716,0.963331,0.662454,0.0633812,1.48917,0.35,3.48465,-0.168084,-1.23499,-0.359348,-9.91203
1778836180596954148,0.194339,0.549299,0.537413,1.05228,0.159632,0.414276,-0.413411,-0.258891,-0.0169702,-1.27965,-0.248361,-0.31011,0.521082,1.72155,0.0868697,0.310162,-0.264127,0.19652,0.321013,-0.715105,-0.0105297,-3.94101,0.003345,8.66289,-0.491169,1.12622,0.0601903,0.477896,-0.0495677,0.0337563,0.235313,1.28815,0.105558,4.34223,0.145675,0.344003,0.217733,-1.34716,1.07282,0.811052,0.0633812,1.48917,0.178279,3.48384,-0.168084,-1.23499,-0.18006,-7.33339
1778836180607050888,0.194339,0.549299,0.14757,0.847143,0.159632,0.414276,-0.543821,-0.290802,-0.0169702,-1.27965,-0.230217,-0.264384,0.521082,1.72155,0.234974,0.177541,-0.264127,0.19652,0.35,4.03959,-0.0105297,-3.94101,-0.0434351,7.50861,-0.491169,1.12622,-0.23659,0.33349,-0.0495677,0.0337563,-0.196605,0.872275,0.105558,4.34223,-0.0114777,0.27207,0.217733,-1.34716,1.08023,0.953167,0.0633812,1.48917,-0.206616,2.52272,-0.168084,-1.23499,-0.0237291,-3.48985
1778836180617051841,0.194339,0.549299,-0.228619,0.534646,0.159632,0.414276,-0.618764,-0.395762,-0.0169702,-1.27965,-0.200508,-0.240237,0.521082,1.72155,0.352742,0.142315,-0.264127,0.19652,0.35,8.99229,-0.0105297,-3.94101,-0.119037,6.24984,-0.491169,1.12622,-0.4756,0.0799828,-0.0495677,0.0337563,-0.2,0.335308,0.105558,4.34223,-0.00727406,0.147973,0.217733,-1.34716,1.03922,1.04884,0.0633812,1.48917,-0.328544,-1.09277,-0.168084,-1.23499,-0.0106731,1.22417
1778836180627126070,0.194339,0.549299,-0.538701,0.161708,0.159632,0.414276,-0.694104,-0.515439,-0.0169702,-1.27965,-0.259989,-0.221049,0.521082,1.72155,0.426218,0.212584,-0.264127,0.19652,0.35,11.6761,-0.0105297,-3.94101,-0.179767,4.65065,-0.491169,1.12622,-0.632153,-0.205181,-0.0495677,0.0337563,-0.2,-0.0586395,0.105558,4.34223,-0.00209412,0.0403439,0.217733,-1.34716,0.97119,1.07606,0.0633812,1.48917,-0.382433,-5.88409,-0.168084,-1.23499,-0.0419401,4.92687
1778836180637037045,0.194339,0.549299,-0.657764,-0.208919,0.159632,0.414276,-0.771345,-0.616765,-0.0169702,-1.27965,-0.279649,-0.223027,0.521082,1.72155,0.471558,0.319512,-0.264127,0.19652,0.35,12.4832,-0.0105297,-3.94101,-0.217607,2.76476,-0.491169,1.12622,-0.68187,-0.45206,-0.0495677,0.0337563,-0.2,-0.224308,0.105558,4.34223,0.0342202,-0.00790206,0.217733,-1.34716,0.849553,1.04535,0.0633812,1.48917,-0.391166,-9.42001,-0.168084,-1.23499,-0.0576919,6.37692
1778836180647177416,0.194339,0.549299,-0.710263,-0.495288,0.159632,0.414276,-0.793239,-0.701332,-0.0169702,-1.27965,-0.238871,-0.247258,0.521082,1.72155,0.502364,0.410947,-0.264127,0.19652,0.35,12.4351,-0.0105297,-3.94101,-0.277743,1.03398,-0.491169,1.12622,-0.707549,-0.614966,-0.0495677,0.0337563,-0.2,-0.252633,0.105558,4.34223,0.0365563,-0.00654423,0.217733,-1.34716,0.733225,0.967018,0.0633812,1.48917,-0.379627,-11.1832,-0.168084,-1.23499,-0.0636481,6.23191
1778836180657168539,0.194339,0.549299,-0.723954,-0.659919,0.159632,0.414276,-0.702549,-0.762599,-0.0169702,-1.27965,-0.159103,-0.257637,0.521082,1.72155,0.538181,0.471778,-0.264127,0.19652,0.35,12.2026,-0.0105297,-3.94101,-0.349907,-0.554059,-0.491169,1.12622,-0.754686,-0.694851,-0.0495677,0.0337563,-0.2,-0.233546,0.105558,4.34223,0.0121354,0.0145439,0.217733,-1.34716,0.684459,0.857252,0.0633812,1.48917,-0.369084,-11.6171,-0.168084,-1.23499,-0.0603372,5.61951
1778836180667155611,0.194339,0.549299,-0.726916,-0.728668,0.159632,0.414276,-0.556505,-0.767055,-0.0169702,-1.27965,-0.0916257,-0.228438,0.521082,1.72155,0.569868,0.51176,-0.264127,0.19652,0.35,12.0399,-0.0105297,-3.94101,-0.463305,-2.31529,-0.491169,1.12622,-0.762093,-0.733836,-0.0495677,0.0337563,-0.2,-0.212341,0.105558,4.34223,-0.0175985,0.0236568,0.217733,-1.34716,0.662036,0.755638,0.0633812,1.48917,-0.349609,-11.4051,-0.168084,-1.23499,-0.0446273,5.18563
1778836180677037893,0.194339,0.549299,-0.720965,-0.743901,0.159632,0.414276,-0.453647,-0.695184,-0.0169702,-1.27965,-0.047648,-0.168134,0.521082,1.72155,0.607529,0.543444,-0.264127,0.19652,0.35,11.9746,-0.0105297,-3.94101,-0.5609,-4.66645,-0.491169,1.12622,-0.772193,-0.755675,-0.0495677,0.0337563,-0.2,-0.201087,0.105558,4.34223,-0.016403,0.011821,0.217733,-1.34716,0.645919,0.689478,0.0633812,1.48917,-0.330419,-10.9861,-0.168084,-1.23499,-0.027979,5.16309
1778836180686983888,0.194339,0.549299,-0.678125,-0.737545,0.159632,0.414276,-0.39119,-0.580331,-0.0169702,-1.27965,-0.0240786,-0.103334,0.521082,1.72155,0.658427,0.574796,-0.264127,0.19652,0.35,11.9652,-0.0105297,-3.94101,-0.64,-7.54545,-0.491169,1.12622,-0.771088,-0.767002,-0.0495677,0.0337563,-0.2,-0.197811,0.105558,4.34223,0.0199186,-0.00522597,0.217733,-1.34716,0.607599,0.655299,0.0633812,1.48917,-0.297746,-10.5331,-0.168084,-1.23499,-0.0240685,5.49215
1778836180697054422,0.194339,0.549299,-0.54156,-0.71574,0.159632,0.414276,-0.292736,-0.472299,-0.0169702,-1.27965,-0.0455117,-0.0534569,0.521082,1.72155,0.733555,0.61291,-0.264127,0.19652,0.35,11.974,-0.0105297,-3.94101,-0.64,-10.4209,-0.491169,1.12622,-0.681674,-0.772003,-0.0495677,0.0337563,-0.2,-0.198094,0.105558,4.34223,0.0879014,-0.0046538,0.217733,-1.34716,0.561788,0.631556,0.0633812,1.48917,-0.245268,-10.0298,-0.168084,-1.23499,-0.0549301,5.88314
1778836180706988618,0.194339,0.549299,-0.292433,-0.653392,0.159632,0.414276,-0.0793089,-0.37825,-0.0169702,-1.27965,-0.111183,-0.032872,0.521082,1.72155,0.864796,0.665803,-0.264127,0.19652,0.35,11.983,-0.0105297,-3.94101,-0.64,-12.3789,-0.491169,1.12622,-0.500097,-0.747562,-0.0495677,0.0337563,-0.2,-0.199104,0.105558,4.34223,0.204446,0.0267571,0.217733,-1.34716,0.512416,0.601061,0.0633812,1.48917,-0.171835,-9.32877,-0.168084,-1.23499,-0.110935,5.86028
1778836180717028526,0.194339,0.549299,0.0721608,-0.512868,0.159632,0.414276,0.2,-0.25304,-0.0169702,-1.27965,-0.195983,-0.0526007,0.521082,1.72155,1.09638,0.749072,-0.264127,0.19652,0.35,11.9875,-0.0105297,-3.94101,-0.64,-13.1485,-0.491169,1.12622,-0.189529,-0.657957,-0.0495677,0.0337563,0.117028,-0.199792,0.105558,4.34223,0.383122,0.0973974,0.217733,-1.34716,0.455012,0.560363,0.0633812,1.48917,-0.0792666,-8.28962,-0.168084,-1.23499,-0.207484,5.07897
1778836180727067971,0.194339,0.549299,0.558869,-0.267226,0.159632,0.414276,0.2,-0.0582007,-0.0169702,-1.27965,-0.425286,-0.110185,0.521082,1.72155,1.41964,0.891668,-0.264127,0.19652,0.35,11.9887,-0.0105297,-3.94101,-0.64,-13.249,-0.491169,1.12622,0.220534,-0.470785,-0.0495677,0.0337563,0.940595,-0.110686,0.105558,4.34223,0.628736,0.217731,0.217733,-1.34716,0.408147,0.510637,0.0633812,1.48917,0.00535675,-6.84853,-0.168084,-1.23499,-0.428995,3.32694
1778836180737255517,0.194339,0.549299,1.07014,0.0970719,0.159632,0.414276,0.2,0.116499,-0.0169702,-1.27965,-0.791787,-0.231144,0.521082,1.72155,1.71461,1.11841,-0.264127,0.19652,0.0566116,11.9885,-0.0105297,-3.94101,-0.330413,-13.137,-0.491169,1.12622,0.534374,-0.170987,-0.0495677,0.0337563,1.5,0.255381,0.105558,4.34223,0.892492,0.39779,0.217733,-1.34716,0.274719,0.4579,0.0633812,1.48917,-0.00842804,-5.15214,-0.168084,-1.23499,-0.64,-0.282387
1778836180747161511,0.194339,0.549299,1.1329,0.557523,0.159632,0.414276,-0.136568,0.200241,-0.0169702,-1.27965,-1.03506,-0.459595,0.521082,1.72155,1.75184,1.40524,-0.264127,0.19652,-0.41,10.3339,-0.0105297,-3.94101,0.0515352,-10.4103,-0.491169,1.12622,0.511105,0.183464,-0.0495677,0.0337563,1.5,0.839899,0.105558,4.34223,0.964554,0.629818,0.217733,-1.34716,0.208248,0.382919,0.0633812,1.48917,-0.0931038,-3.95029,-0.168084,-1.23499,-0.64,-5.75117
1778836180757157636,0.194339,0.549299,1.08106,0.940005,0.159632,0.414276,-0.358772,0.125621,-0.0169702,-1.27965,-1.00204,-0.747527,0.521082,1.72155,1.69449,1.63808,-0.264127,0.19652,-0.41,5.22391,-0.0105297,-3.94101,0.0862052,-3.20244,-0.491169,1.12622,0.479297,0.436197,-0.0495677,0.0337563,1.5,1.30766,0.105558,4.34223,0.840305,0.836104,0.217733,-1.34716,0.246217,0.292605,0.0633812,1.48917,-0.0821475,-3.99661,-0.168084,-1.23499,-0.64,-10.3134
1778836180767056397,0.194339,0.549299,1.04766,1.11367,0.159632,0.414276,-0.405531,-0.0843911,-0.0169702,-1.27965,-0.896347,-0.95008,0.521082,1.72155,1.55884,1.73472,-0.264127,0.19652,-0.41,-0.178186,-0.0105297,-3.94101,0.0797067,4.25583,-0.491169,1.12622,0.390652,0.525739,-0.0495677,0.0337563,1.5,1.51646,0.105558,4.34223,0.680512,0.914648,0.217733,-1.34716,0.340083,0.239728,0.0633812,1.48917,0.0475971,-4.61972,-0.168084,-1.23499,-0.64,-12.407
1778836180777083221,0.194339,0.549299,1.0378,1.13046,0.159632,0.414276,-0.404908,-0.283991,-0.0169702,-1.27965,-0.840377,-0.995256,0.521082,1.72155,1.30771,1.70018,-0.264127,0.19652,-0.41,-2.99081,-0.0105297,-3.94101,0.106409,8.26545,-0.491169,1.12622,0.264919,0.499639,-0.0495677,0.0337563,1.5,1.55916,0.105558,4.34223,0.538079,0.8521,0.217733,-1.34716,0.402824,0.256498,0.0633812,1.48917,0.111159,-4.29895,-0.168084,-1.23499,-0.64,-12.8662
1778836180787048369,0.194339,0.549299,1.05307,1.09092,0.159632,0.414276,-0.365666,-0.392365,-0.0169702,-1.27965,-0.741902,-0.941717,0.521082,1.72155,1.04378,1.55129,-0.264127,0.19652,-0.41,-3.78473,-0.0105297,-3.94101,0.132862,9.64171,-0.491169,1.12622,0.21484,0.404098,-0.0495677,0.0337563,1.5,1.54035,0.105558,4.34223,0.43551,0.712124,0.217733,-1.34716,0.448864,0.319467,0.0633812,1.48917,0.127828,-3.00056,-0.168084,-1.23499,-0.64,-12.701
1778836180796971360,0.194339,0.549299,1.10303,1.05938,0.159632,0.414276,-0.309851,-0.413873,-0.0169702,-1.27965,-0.639284,-0.850935,0.521082,1.72155,0.867324,1.32057,-0.264127,0.19652,-0.41,-3.69538,-0.0105297,-3.94101,0.135658,10.0903,-0.491169,1.12622,0.329423,0.298103,-0.0495677,0.0337563,1.5,1.51585,0.105558,4.34223,0.40315,0.563315,0.217733,-1.34716,0.533394,0.388881,0.0633812,1.48917,0.227999,-1.74114,-0.168084,-1.23499,-0.64,-12.4653
1778836180807073876,0.194339,0.549299,1.10025,1.06267,0.159632,0.414276,-0.319776,-0.379602,-0.0169702,-1.27965,-0.56957,-0.74615,0.521082,1.72155,0.770859,1.0782,-0.264127,0.19652,-0.41,-3.43514,-0.0105297,-3.94101,0.141228,10.2833,-0.491169,1.12622,0.374787,0.263537,-0.0495677,0.0337563,1.5,1.50206,0.105558,4.34223,0.414679,0.454949,0.217733,-1.34716,0.619313,0.459187,0.0633812,1.48917,0.258233,-0.476914,-0.168084,-1.23499,-0.64,-12.3288
1778836180817046886,0.194339,0.549299,1.0738,1.08257,0.159632,0.414276,-0.372731,-0.339663,-0.0169702,-1.27965,-0.51704,-0.648305,0.521082,1.72155,0.662849,0.888032,-0.264127,0.19652,-0.41,-3.26177,-0.0105297,-3.94101,0.158459,10.3842,-0.491169,1.12622,0.35079,0.300361,-0.0495677,0.0337563,1.5,1.49769,0.105558,4.34223,0.403645,0.406274,0.217733,-1.34716,0.700033,0.537098,0.0633812,1.48917,0.237114,0.757956,-0.168084,-1.23499,-0.64,-12.2838
1778836180826928165,0.194339,0.549299,0.987907,1.08869,0.159632,0.414276,-0.435287,-0.335047,-0.0169702,-1.27965,-0.467307,-0.570859,0.521082,1.72155,0.491475,0.753515,-0.264127,0.19652,-0.399261,-3.19512,-0.0105297,-3.94101,0.168067,10.5939,-0.491169,1.12622,0.27554,0.339269,-0.0495677,0.0337563,1.5,1.49776,0.105558,4.34223,0.389601,0.395456,0.217733,-1.34716,0.814503,0.619347,0.0633812,1.48917,0.233203,1.38597,-0.168084,-1.23499,-0.583732,-12.2833
1778836180836941022,0.194339,0.549299,0.86051,1.05863,0.159632,0.414276,-0.432996,-0.370126,-0.0169702,-1.27965,-0.428384,-0.511455,0.521082,1.72155,0.293554,0.627774,-0.264127,0.19652,-0.212797,-3.12681,-0.0105297,-3.94101,0.121417,10.917,-0.491169,1.12622,0.199271,0.333228,-0.0495677,0.0337563,1.13642,1.49889,0.105558,4.34223,0.359466,0.392913,0.217733,-1.34716,0.96987,0.711415,0.0633812,1.48917,0.214517,1.44545,-0.168084,-1.23499,-0.460185,-11.818
1778836180846936895,0.194339,0.549299,0.682008,0.980544,0.159632,0.414276,-0.344079,-0.410144,-0.0169702,-1.27965,-0.368316,-0.464262,0.521082,1.72155,0.15689,0.4742,-0.264127,0.19652,0.0277445,-1.99512,-0.0105297,-3.94101,0.0368451,10.7749,-0.491169,1.12622,0.0657315,0.281828,-0.0495677,0.0337563,0.620525,1.39721,0.105558,4.34223,0.268118,0.382173,0.217733,-1.34716,1.09933,0.828439,0.0633812,1.48917,0.148528,1.21504,-0.168084,-1.23499,-0.321234,-10.0681
1778836180856934518,0.194339,0.549299,0.412072,0.852044,0.159632,0.414276,-0.298734,-0.406099,-0.0169702,-1.27965,-0.296552,-0.418155,0.521082,1.72155,0.137343,0.309247,-0.264127,0.19652,0.34062,0.98027,-0.0105297,-3.94101,-0.0341516,9.57922,-0.491169,1.12622,-0.133676,0.190967,-0.0495677,0.0337563,0.100639,1.09852,0.105558,4.34223,0.159858,0.342616,0.217733,-1.34716,1.1742,0.963133,0.0633812,1.48917,0.0264136,0.576808,-0.168084,-1.23499,-0.168564,-6.9107
1778836180867014307,0.194339,0.549299,0.131666,0.660847,0.159632,0.414276,-0.366159,-0.361774,-0.0169702,-1.27965,-0.227383,-0.362138,0.521082,1.72155,0.253044,0.188466,-0.264127,0.19652,0.35,5.71761,-0.0105297,-3.94101,-0.113602,7.58045,-0.491169,1.12622,-0.328811,0.0509005,-0.0495677,0.0337563,-0.198374,0.643636,0.105558,4.34223,0.0761561,0.265752,0.217733,-1.34716,1.18392,1.08417,0.0633812,1.48917,-0.130459,-0.812968,-0.168084,-1.23499,-0.0318145,-2.79587
1778836180877009267,0.194339,0.549299,-0.184699,0.412629,0.159632,0.414276,-0.482506,-0.338904,-0.0169702,-1.27965,-0.20978,-0.296674,0.521082,1.72155,0.384246,0.166462,-0.264127,0.19652,0.35,9.92207,-0.0105297,-3.94101,-0.243405,5.24971,-0.491169,1.12622,-0.521042,-0.129188,-0.0495677,0.0337563,-0.2,0.180913,0.105558,4.34223,0.100925,0.171244,0.217733,-1.34716,1.15765,1.16076,0.0633812,1.48917,-0.209502,-3.10048,-0.168084,-1.23499,0.0330058,1.64676
1778836180887054075,0.194339,0.549299,-0.456216,0.124512,0.159632,0.414276,-0.612934,-0.379547,-0.0169702,-1.27965,-0.244171,-0.241618,0.521082,1.72155,0.477185,0.240758,-0.264127,0.19652,0.35,11.965,-0.0105297,-3.94101,-0.354266,2.38642,-0.491169,1.12622,-0.661849,-0.32563,-0.0495677,0.0337563,-0.2,-0.11921,0.105558,4.34223,0.134476,0.108338,0.217733,-1.34716,1.12324,1.18342,0.0633812,1.48917,-0.263143,-5.58678,-0.168084,-1.23499,0.0613834,5.39325
1778836180897139853,0.194339,0.549299,-0.595923,-0.174594,0.159632,0.414276,-0.678203,-0.476958,-0.0169702,-1.27965,-0.236123,-0.222208,0.521082,1.72155,0.54355,0.355789,-0.264127,0.19652,0.35,12.4735,-0.0105297,-3.94101,-0.47768,-0.954147,-0.491169,1.12622,-0.742831,-0.509478,-0.0495677,0.0337563,-0.2,-0.232142,0.105558,4.34223,0.163823,0.0988098,0.217733,-1.34716,1.0688,1.16653,0.0633812,1.48917,-0.300839,-7.5323,-0.168084,-1.23499,0.0703819,7.77401
1778836180907041741,0.194339,0.549299,-0.656669,-0.425626,0.159632,0.414276,-0.685695,-0.586107,-0.0169702,-1.27965,-0.179516,-0.226034,0.521082,1.72155,0.603479,0.462362,-0.264127,0.19652,0.35,12.3575,-0.0105297,-3.94101,-0.585396,-4.51015,-0.491169,1.12622,-0.806393,-0.652182,-0.0495677,0.0337563,-0.2,-0.243764,0.105558,4.34223,0.187896,0.122348,0.217733,-1.34716,1.00386,1.12573,0.0633812,1.48917,-0.32534,-8.82582,-0.168084,-1.23499,0.073085,8.90417
1778836180917023153,0.194339,0.549299,-0.682207,-0.587827,0.159632,0.414276,-0.631683,-0.660206,-0.0169702,-1.27965,-0.104961,-0.215992,0.521082,1.72155,0.679552,0.545232,-0.264127,0.19652,0.35,12.1467,-0.0105297,-3.94101,-0.64,-8.05786,-0.491169,1.12622,-0.848445,-0.749531,-0.0495677,0.0337563,-0.2,-0.224989,0.105558,4.34223,0.223699,0.155318,0.217733,-1.34716,0.930872,1.06942,0.0633812,1.48917,-0.323068,-9.62009,-0.168084,-1.23499,0.0707652,9.25244
1778836180927200640,0.194339,0.549299,-0.606347,-0.668451,0.159632,0.414276,-0.500149,-0.675593,-0.0169702,-1.27965,-0.0841618,-0.174561,0.521082,1.72155,0.769405,0.615563,-0.264127,0.19652,0.35,12.017,-0.0105297,-3.94101,-0.64,-10.9986,-0.491169,1.12622,-0.781384,-0.813109,-0.0495677,0.0337563,-0.2,-0.208084,0.105558,4.34223,0.28348,0.189503,0.217733,-1.34716,0.870283,1.00282,0.0633812,1.48917,-0.277296,-9.99186,-0.168084,-1.23499,0.0361458,9.23615
1778836180937244951,0.194339,0.549299,-0.405194,-0.673463,0.159632,0.414276,-0.275923,-0.620616,-0.0169702,-1.27965,-0.106313,-0.124304,0.521082,1.72155,0.895218,0.689551,-0.264127,0.19652,0.35,11.971,-0.0105297,-3.94101,-0.64,-12.6877,-0.491169,1.12622,-0.561474,-0.827094,-0.0495677,0.0337563,-0.146853,-0.199978,0.105558,4.34223,0.387813,0.231534,0.217733,-1.34716,0.796377,0.934059,0.0633812,1.48917,-0.175935,-9.80992,-0.168084,-1.23499,-0.0326053,8.83173
1778836180947187460,0.194339,0.549299,-0.00420938,-0.584893,0.159632,0.414276,0.00225839,-0.48464,-0.0169702,-1.27965,-0.190757,-0.0985142,0.521082,1.72155,1.11263,0.782389,-0.264127,0.19652,0.35,11.968,-0.0105297,-3.94101,-0.64,-13.2395,-0.491169,1.12622,-0.161297,-0.745982,-0.0495677,0.0337563,0.347319,-0.183033,0.105558,4.34223,0.607545,0.296781,0.217733,-1.34716,0.649369,0.865044,0.0633812,1.48917,-0.0116177,-8.81827,-0.168084,-1.23499,-0.16404,7.73175
1778836180957108029,0.194339,0.549299,0.580231,-0.361715,0.159632,0.414276,0.188009,-0.270235,-0.0169702,-1.27965,-0.360214,-0.119878,0.521082,1.72155,1.3547,0.921893,-0.264127,0.19652,0.35,11.9771,-0.0105297,-3.94101,-0.609179,-13.2421,-0.491169,1.12622,0.37363,-0.522485,-0.0495677,0.0337563,1.23589,-0.0217674,0.105558,4.34223,0.847431,0.419478,0.217733,-1.34716,0.447391,0.772953,0.0633812,1.48917,0.19922,-6.76409,-0.168084,-1.23499,-0.393672,5.45784
1778836180967023069,0.194339,0.549299,0.941602,0.0335875,0.159632,0.414276,-0.0961881,-0.03135,-0.0169702,-1.27965,-0.595662,-0.207785,0.521082,1.72155,1.49141,1.1181,-0.264127,0.19652,-0.298885,11.9845,-0.0105297,-3.94101,-0.0125731,-12.849,-0.491169,1.12622,0.601639,-0.139245,-0.0495677,0.0337563,1.5,0.44986,0.105558,4.34223,0.928887,0.609664,0.217733,-1.34716,0.287795,0.632687,0.0633812,1.48917,0.35,-3.58156,-0.168084,-1.23499,-0.64,1.24497
1778836180976972451,0.194339,0.549299,1.02021,0.501145,0.159632,0.414276,-0.551192,0.0548382,-0.0169702,-1.27965,-0.740325,-0.370692,0.521082,1.72155,1.33136,1.32104,-0.264127,0.19652,-0.41,8.3293,-0.0105297,-3.94101,0.230817,-7.31269,-0.491169,1.12622,0.534065,0.271142,-0.0495677,0.0337563,1.5,1.02655,0.105558,4.34223,0.877637,0.796134,0.217733,-1.34716,0.317316,0.462215,0.0633812,1.48917,0.35,0.0469071,-0.168084,-1.23499,-0.64,-4.90016
1778836180987003037,0.194339,0.549299,1.1098,0.854301,0.159632,0.414276,-0.592599,-0.126823,-0.0169702,-1.27965,-0.676562,-0.562028,0.521082,1.72155,1.16232,1.40933,-0.264127,0.19652,-0.41,2.22125,-0.0105297,-3.94101,0.216536,2.57935,-0.491169,1.12622,0.570533,0.514979,-0.0495677,0.0337563,1.5,1.40046,0.105558,4.34223,0.719953,0.892552,0.217733,-1.34716,0.410491,0.343048,0.0633812,1.48917,0.35,2.63202,-0.168084,-1.23499,-0.64,-10.0464
1778836180997049141,0.194339,0.549299,1.15707,1.04737,0.159632,0.414276,-0.525345,-0.391901,-0.0169702,-1.27965,-0.553492,-0.678543,0.521082,1.72155,0.942526,1.34478,-0.264127,0.19652,-0.41,-1.94621,-0.0105297,-3.94101,0.199621,10.0806,-0.491169,1.12622,0.579893,0.594077,-0.0495677,0.0337563,1.5,1.54061,0.105558,4.34223,0.563612,0.864238,0.217733,-1.34716,0.527308,0.327588,0.0633812,1.48917,0.35,3.68905,-0.168084,-1.23499,-0.64,-12.4139
1778836181007112608,0.194339,0.549299,1.1833,1.13845,0.159632,0.414276,-0.403468,-0.536507,-0.0169702,-1.27965,-0.420358,-0.671272,0.521082,1.72155,0.655091,1.17715,-0.264127,0.19652,-0.41,-3.58556,-0.0105297,-3.94101,0.184039,13.0683,-0.491169,1.12622,0.538151,0.604323,-0.0495677,0.0337563,1.5,1.55468,0.105558,4.34223,0.422908,0.74215,0.217733,-1.34716,0.596169,0.397621,0.0633812,1.48917,0.35,3.85233,-0.168084,-1.23499,-0.58603,-12.9364
1778836181016934471,0.194339,0.549299,1.14281,1.17717,0.159632,0.414276,-0.24805,-0.53188,-0.0169702,-1.27965,-0.274678,-0.573909,0.521082,1.72155,0.395782,0.939638,-0.264127,0.19652,-0.41,-3.80031,-0.0105297,-3.94101,0.167719,13.2434,-0.491169,1.12622,0.48973,0.582983,-0.0495677,0.0337563,1.5,1.53111,0.105558,4.34223,0.360398,0.584735,0.217733,-1.34716,0.677379,0.498022,0.0633812,1.48917,0.35,3.71748,-0.168084,-1.23499,-0.499903,-12.2955
1778836181027040159,0.194339,0.549299,1.01588,1.17819,0.159632,0.414276,-0.130438,-0.423629,-0.0169702,-1.27965,-0.165929,-0.433429,0.521082,1.72155,0.194633,0.668447,-0.264127,0.19652,-0.368478,-3.56229,-0.0105297,-3.94101,0.153681,12.4104,-0.491169,1.12622,0.40763,0.542035,-0.0495677,0.0337563,1.05453,1.51002,0.105558,4.34223,0.29776,0.449005,0.217733,-1.34716,0.802941,0.593759,0.0633812,1.48917,0.35,3.57662,-0.168084,-1.23499,-0.419318,-10.6175
1778836181036973120,0.194339,0.549299,0.853307,1.12522,0.159632,0.414276,-0.110315,-0.277553,-0.0169702,-1.27965,-0.157272,-0.290307,0.521082,1.72155,0.0663504,0.411302,-0.264127,0.19652,-0.168565,-3.09744,-0.0105297,-3.94101,0.138194,11.5208,-0.491169,1.12622,0.353361,0.483134,-0.0495677,0.0337563,0.642445,1.37435,0.105558,4.34223,0.286669,0.35461,0.217733,-1.34716,0.976789,0.693685,0.0633812,1.48917,0.35,3.50383,-0.168084,-1.23499,-0.34161,-8.28754
