timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431533129888293,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00331899,9.97456e-05,0.000753511,0.00335092,-0.00957658,-3.02653
1774431533130989570,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00331899,9.97456e-05,0.000753511,0.00335092,-0.00957658,-3.02653
1774431533131898363,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.0010498,-0.00126177,0.000501747,0.0033609,-0.00957715,-3.02653
1774431533132940180,-0.00584841,0.00920582,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.0010498,-0.00126177,0.000501747,0.0033609,-0.00957715,-3.02653
1774431533133891477,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00920582,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00920582,-0.00738239,-0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.0010498,-0.00126177,0.000501747,0.0033609,-0.00957715,-3.02653
1774431533134971802,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.0010498,-0.00126177,0.000501747,0.0033609,-0.00957715,-3.02653
1774431533135894289,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.0010498,-0.00126177,0.000501747,0.0033609,-0.00957715,-3.02653
1774431533136939191,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00143644,-0.000242095,0.00407201,0.00335684,-0.00957694,-3.02651
1774431533137901822,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00143644,-0.000242095,0.00407201,0.00335684,-0.00957694,-3.02651
1774431533138971758,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00143644,-0.000242095,0.00407201,0.00335684,-0.00957694,-3.02651
1774431533139892801,-0.00584841,0.00920582,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00143644,-0.000242095,0.00407201,0.00335684,-0.00957694,-3.02651
1774431533140948553,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00920582,-0.00546455,-0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00143644,-0.000242095,0.00407201,0.00335684,-0.00957694,-3.02651
1774431533141899124,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00016736,-0.000814702,0.00017558,0.00335256,-0.00958073,-3.0265
1774431533142981550,-0.00584841,0.00920582,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00016736,-0.000814702,0.00017558,0.00335256,-0.00958073,-3.0265
1774431533143898151,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00016736,-0.000814702,0.00017558,0.00335256,-0.00958073,-3.0265
1774431533144938200,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00016736,-0.000814702,0.00017558,0.00335256,-0.00958073,-3.0265
1774431533145882535,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,-0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00016736,-0.000814702,0.00017558,0.00335256,-0.00958073,-3.0265
1774431533146984913,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00156205,0.000855194,-0.000618737,0.00334447,-0.00958225,-3.0265
1774431533147997606,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00156205,0.000855194,-0.000618737,0.00334447,-0.00958225,-3.0265
1774431533148938891,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00156205,0.000855194,-0.000618737,0.00334447,-0.00958225,-3.0265
1774431533149895797,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-0.00156205,0.000855194,-0.000618737,0.00334447,-0.00958225,-3.0265
1774431533150989834,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00920582,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00156205,0.000855194,-0.000618737,0.00334447,-0.00958225,-3.0265
1774431533151887610,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00162602,0.00223491,0.00167312,0.00333482,-0.0095757,-3.0265
1774431533152941429,-0.00584841,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00162602,0.00223491,0.00167312,0.00333482,-0.0095757,-3.0265
1774431533153894697,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00162602,0.00223491,0.00167312,0.00333482,-0.0095757,-3.0265
1774431533154993381,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00920582,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00162602,0.00223491,0.00167312,0.00333482,-0.0095757,-3.0265
1774431533155888936,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00162602,0.00223491,0.00167312,0.00333482,-0.0095757,-3.0265
1774431533156937591,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00150334,-0.00201767,-4.19926e-05,0.00333293,-0.00957359,-3.0265
1774431533157890690,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00150334,-0.00201767,-4.19926e-05,0.00333293,-0.00957359,-3.0265
1774431533159014930,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00150334,-0.00201767,-4.19926e-05,0.00333293,-0.00957359,-3.0265
1774431533159891521,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.00150334,-0.00201767,-4.19926e-05,0.00333293,-0.00957359,-3.0265
1774431533160929354,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.0035096,0.00822219,0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00150334,-0.00201767,-4.19926e-05,0.00333293,-0.00957359,-3.0265
1774431533161898643,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000249093,-0.00165455,0.00118873,0.00333633,-0.00958381,-3.02649
1774431533162983396,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.000249093,-0.00165455,0.00118873,0.00333633,-0.00958381,-3.02649
1774431533163883577,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,-0.000249093,-0.00165455,0.00118873,0.00333633,-0.00958381,-3.02649
1774431533164942303,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,-0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.000249093,-0.00165455,0.00118873,0.00333633,-0.00958381,-3.02649
1774431533165887227,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.000249093,-0.00165455,0.00118873,0.00333633,-0.00958381,-3.02649
1774431533167011589,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.000359346,0.0015073,0.000274767,0.00332996,-0.00958947,-3.02649
1774431533167893467,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.000359346,0.0015073,0.000274767,0.00332996,-0.00958947,-3.02649
1774431533168947597,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,3.46848e-05,0.00804298,-0.00860526,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.000359346,0.0015073,0.000274767,0.00332996,-0.00958947,-3.02649
1774431533169879099,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000359346,0.0015073,0.000274767,0.00332996,-0.00958947,-3.02649
1774431533170918881,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,0.00920582,-0.00258786,3.491e-05,0.00822219,-0.00860495,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.000359346,0.0015073,0.000274767,0.00332996,-0.00958947,-3.02649
1774431533171887173,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.000569867,0.00321835,-0.00330483,0.00332871,-0.00957735,-3.0265
1774431533172970978,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.000569867,0.00321835,-0.00330483,0.00332871,-0.00957735,-3.0265
1774431533173889197,-0.00584841,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000569867,0.00321835,-0.00330483,0.00332871,-0.00957735,-3.0265
1774431533174984345,-0.00584841,0.00920582,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000569867,0.00321835,-0.00330483,0.00332871,-0.00957735,-3.0265
1774431533175874227,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.000569867,0.00321835,-0.00330483,0.00332871,-0.00957735,-3.0265
1774431533176967475,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,-0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-0.00164764,-0.00103056,0.000690522,0.0033251,-0.00957111,-3.02651
1774431533177904432,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00164764,-0.00103056,0.000690522,0.0033251,-0.00957111,-3.02651
1774431533178966290,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00164764,-0.00103056,0.000690522,0.0033251,-0.00957111,-3.02651
1774431533179880155,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00164764,-0.00103056,0.000690522,0.0033251,-0.00957111,-3.02651
1774431533180900245,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00164764,-0.00103056,0.000690522,0.0033251,-0.00957111,-3.02651
1774431533181878107,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00307332,-0.00300115,-9.82446e-05,0.00331231,-0.0095844,-3.02651
1774431533182950057,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00307332,-0.00300115,-9.82446e-05,0.00331231,-0.0095844,-3.02651
1774431533183856536,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00307332,-0.00300115,-9.82446e-05,0.00331231,-0.0095844,-3.02651
1774431533184919084,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00307332,-0.00300115,-9.82446e-05,0.00331231,-0.0095844,-3.02651
1774431533185894734,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00307332,-0.00300115,-9.82446e-05,0.00331231,-0.0095844,-3.02651
1774431533186971560,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00301233,0.000277577,9.0059e-06,0.00329177,-0.00959323,-3.02651
1774431533187905896,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,3.46848e-05,0.00804298,-0.00860526,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00301233,0.000277577,9.0059e-06,0.00329177,-0.00959323,-3.02651
