timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491637810667998,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637820657341,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637830667519,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637840651848,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637850662459,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637860664596,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637870644433,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637880660488,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637890659614,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637900651634,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637910649827,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637920675522,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637930661170,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637940680925,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637950651053,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637960648313,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637970650247,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637980662251,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637990646682,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638000644844,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638010657716,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638020656267,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638030681019,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638040664197,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638050651016,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638060657636,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638070644586,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638080651993,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638090655058,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638100659254,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638110642593,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638120636802,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638130643219,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638140666116,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638150643513,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638160658066,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638170678113,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638180658246,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638190640979,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638200644311,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638210643039,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638220717362,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638230690706,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638240691214,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638250689201,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638260712999,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638270738558,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638280723372,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638290755292,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638300723429,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638310748770,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638320715324,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638330741809,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638340734320,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638350741012,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638360733145,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638370739540,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638380730253,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638390733104,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638400741707,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638410726535,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638420761156,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638430750860,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638440725952,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638450752048,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638460689903,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638470724462,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638480695837,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638490702182,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638500700888,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638510696607,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638520686295,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638530667674,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638540645741,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638550663742,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638560673035,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638570655969,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638580672893,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638590654274,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638600650965,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638610674812,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638620641989,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638630676795,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638640649033,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638650664335,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638660675705,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638670670880,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638680662977,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638690650167,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638700659072,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638710670588,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638720665224,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638730676560,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638740596137,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638750665272,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638760642232,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638770676564,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638780677395,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638790676019,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638800654664,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638810651244,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638820637619,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638830683343,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638840577720,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638850637432,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638860664764,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638870645771,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638880581354,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638890683938,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638900643759,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638910683988,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638920678300,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638930644713,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638940672732,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638950670249,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638960658943,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638970680926,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638980655987,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491638990667468,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639000669441,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639010687929,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639020648816,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639030676283,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639040681553,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639050669901,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639060653301,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639070672759,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639080660888,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639090661917,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639100683231,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639110655911,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639120680839,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639130681914,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639140665627,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639150667582,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639160656019,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639170666204,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639180663523,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639190653036,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639200670100,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639210650748,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639220719235,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639230718826,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639240659984,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639250675666,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639260648722,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639270651581,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639280706548,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639290699377,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639300727221,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639310718790,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639320729597,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639330709764,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639340706814,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639350729861,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639360716838,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639370688810,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639380665425,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639390683656,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639400740533,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639410739721,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639420663934,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639430738663,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639440701926,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639450744267,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639460714395,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639470736682,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639480719980,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639490769808,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639500716399,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639510733657,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639520748503,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639530729960,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639540714538,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639550771386,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639560726246,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639570736183,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639580722948,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639590740219,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639600713646,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639610777583,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639620717937,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639630740440,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639640725443,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639650617572,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639660727928,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639670759123,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639680749280,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639690774917,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639700712660,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639710718429,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639720709292,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639730753969,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639740735296,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639750689883,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639760706100,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639770750964,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639780727388,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639790726939,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639800737177,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639810755736,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639820727672,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639830741635,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639840736990,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639850764791,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639860733048,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639870727457,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639880743842,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639890713768,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639900724045,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639910737142,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639920747228,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639930747921,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639940724675,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639950790317,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639960726472,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639970656259,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639980728454,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491639990781468,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640000749081,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640010737041,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640020723804,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640030681507,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640040722530,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640050739660,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640060697840,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640070721248,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640080751085,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640090744808,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640100727670,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640110741409,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640120729057,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640130740762,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640140722208,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640150767701,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640160728224,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640170741375,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640180730109,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640190754373,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640200726436,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640210765927,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640220602879,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640230757040,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640240739355,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640250779571,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640260737314,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640270768369,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640280733025,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640290759826,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640300733020,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640310755413,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640320738436,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491640330754001,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
