time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
15.886705,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068001,0.005288,-0.031953,0.002182,1.000000,0.000002,0.000003,0.000001,0.027766,0.008987,0.002835
15.887703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068022,-0.005289,0.038098,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008987,-0.002836
15.888702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068001,0.005288,-0.031954,0.002182,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002835
15.889701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068021,-0.005289,0.038097,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008987,-0.002836
15.890702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068002,0.005289,-0.031954,0.002181,1.000000,0.000002,0.000003,0.000001,0.027761,0.008987,0.002835
15.891701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068020,-0.005289,0.038097,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008987,-0.002835
15.892704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068003,0.005289,-0.031954,0.002181,1.000000,0.000002,0.000003,0.000001,0.027759,0.008987,0.002835
15.893701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068019,-0.005289,0.038097,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008987,-0.002835
15.894703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068004,0.005289,-0.031954,0.002181,1.000000,0.000002,0.000003,0.000001,0.027757,0.008987,0.002835
15.895702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068018,-0.005289,0.038097,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002835
15.896702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068005,0.005289,-0.031954,0.002181,1.000000,0.000002,0.000003,0.000001,0.027755,0.008987,0.002835
15.897701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068017,-0.005289,0.038097,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008987,-0.002835
15.898703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068005,0.005289,-0.031954,0.002181,1.000000,0.000002,0.000003,0.000001,0.027754,0.008987,0.002835
15.899704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068458,-0.005301,0.038097,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008987,-0.002835
15.900702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068097,0.005296,-0.032188,0.002188,1.000000,0.000002,0.000003,0.000001,0.027655,0.008986,0.002840
15.901703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067863,-0.005281,0.038133,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027855,-0.008986,-0.002836
15.902703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068121,0.005295,-0.031883,0.002177,1.000000,0.000002,0.000003,0.000001,0.027713,0.008987,0.002836
15.903707,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067929,-0.005286,0.038152,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027784,-0.008987,-0.002836
15.904702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068064,0.005289,-0.031911,0.002180,1.000000,0.000002,0.000003,0.000001,0.027748,0.008987,0.002835
15.905701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067977,-0.005290,0.038128,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008987,-0.002836
15.906702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068029,0.005287,-0.031932,0.002181,1.000000,0.000002,0.000003,0.000001,0.027767,0.008986,0.002835
15.907701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068003,-0.005291,0.038112,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008987,-0.002836
15.908703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068011,0.005287,-0.031945,0.002182,1.000000,0.000002,0.000003,0.000001,0.027774,0.008986,0.002835
15.909702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068017,-0.005291,0.038103,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008987,-0.002836
15.910703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068002,0.005287,-0.031951,0.002182,1.000000,0.000002,0.000003,0.000001,0.027776,0.008987,0.002835
15.911701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068023,-0.005290,0.038098,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008987,-0.002836
15.912701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067998,0.005288,-0.031955,0.002182,1.000000,0.000002,0.000003,0.000001,0.027774,0.008987,0.002835
15.913701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068025,-0.005289,0.038095,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008987,-0.002836
15.914701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067998,0.005288,-0.031957,0.002182,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002835
15.915703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068024,-0.005289,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002836
15.916702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067998,0.005289,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027767,0.008987,0.002835
15.917703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068023,-0.005289,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008987,-0.002836
15.918702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068000,0.005289,-0.031958,0.002181,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002835
15.919708,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068021,-0.005289,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008987,-0.002836
15.920703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068002,0.005289,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027761,0.008987,0.002835
15.921702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068020,-0.005288,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008987,-0.002835
15.922702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068003,0.005289,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027759,0.008987,0.002835
15.923701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068018,-0.005288,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008987,-0.002835
15.924703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068004,0.005289,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027757,0.008987,0.002835
15.925701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068017,-0.005288,0.038095,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002835
15.926704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068005,0.005289,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027755,0.008987,0.002835
15.927702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068458,-0.005301,0.038095,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008987,-0.002835
15.928701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068098,0.005296,-0.032190,0.002187,1.000000,0.000002,0.000003,0.000001,0.027656,0.008986,0.002840
15.929701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067862,-0.005281,0.038130,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027855,-0.008986,-0.002836
15.930703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.068647,0.005308,-0.031886,0.002177,1.000000,0.000002,0.000003,0.000001,0.027714,0.008987,0.002836
15.931703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068038,-0.005293,0.038429,-0.003277,1.000000,-0.000012,-0.000002,-0.000000,-0.027656,-0.008986,-0.002840
15.932702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067885,0.005279,-0.031955,0.002183,1.000000,0.000002,0.000003,0.000001,0.027864,0.008987,0.002838
15.933701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068112,-0.005296,0.038043,-0.003262,1.000000,-0.000012,-0.000002,-0.000000,-0.027700,-0.008987,-0.002835
15.934702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067928,0.005284,-0.031999,0.002185,1.000000,0.000002,0.000003,0.000001,0.027802,0.008986,0.002837
15.935703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068070,-0.005291,0.038059,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008987,-0.002835
15.936704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067966,0.005288,-0.031983,0.002183,1.000000,0.000002,0.000003,0.000001,0.027770,0.008986,0.002835
15.937703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068042,-0.005288,0.038075,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008987,-0.002836
15.938702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067989,0.005290,-0.031971,0.002181,1.000000,0.000002,0.000003,0.000001,0.027754,0.008986,0.002835
15.939704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068026,-0.005287,0.038085,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008987,-0.002836
15.940701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068002,0.005290,-0.031963,0.002181,1.000000,0.000002,0.000003,0.000001,0.027746,0.008987,0.002835
15.941702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068016,-0.005287,0.038090,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008987,-0.002836
15.942702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068009,0.005290,-0.031959,0.002180,1.000000,0.000002,0.000003,0.000001,0.027743,0.008987,0.002835
15.943709,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068012,-0.005288,0.038093,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008987,-0.002836
15.944703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068012,0.005290,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027742,0.008987,0.002835
15.945702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068009,-0.005288,0.038095,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008987,-0.002836
15.946703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068013,0.005289,-0.031956,0.002181,1.000000,0.000002,0.000003,0.000001,0.027742,0.008987,0.002835
15.947701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068009,-0.005288,0.038096,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008987,-0.002836
15.948704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068014,0.005289,-0.031955,0.002181,1.000000,0.000002,0.000003,0.000001,0.027743,0.008987,0.002835
15.949702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068009,-0.005289,0.038096,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008987,-0.002836
15.950701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068014,0.005289,-0.031955,0.002181,1.000000,0.000002,0.000003,0.000001,0.027745,0.008987,0.002835
15.951703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068009,-0.005289,0.038096,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008987,-0.002835
15.952704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068013,0.005289,-0.031955,0.002181,1.000000,0.000002,0.000003,0.000001,0.027746,0.008987,0.002835
15.953707,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068009,-0.005289,0.038096,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008987,-0.002835
15.954703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068013,0.005289,-0.031955,0.002181,1.000000,0.000002,0.000003,0.000001,0.027747,0.008987,0.002835
15.955701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068451,-0.005301,0.038096,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008987,-0.002835
15.956701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068104,0.005295,-0.032189,0.002188,1.000000,0.000002,0.000003,0.000001,0.027650,0.008986,0.002840
15.957701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067857,-0.005282,0.038131,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027860,-0.008986,-0.002836
15.958703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068126,0.005294,-0.031885,0.002178,1.000000,0.000002,0.000003,0.000001,0.027709,0.008987,0.002837
15.959702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067923,-0.005287,0.038151,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027788,-0.008987,-0.002836
15.960703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068069,0.005289,-0.031912,0.002180,1.000000,0.000002,0.000003,0.000001,0.027745,0.008987,0.002836
15.961702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067972,-0.005290,0.038126,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008987,-0.002836
15.962702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068034,0.005287,-0.031933,0.002181,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002835
15.963701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067999,-0.005291,0.038110,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008987,-0.002836
15.964705,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068015,0.005287,-0.031946,0.002182,1.000000,0.000002,0.000003,0.000001,0.027773,0.008987,0.002835
15.965703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068013,-0.005291,0.038101,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008987,-0.002836
15.966702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068006,0.005287,-0.031953,0.002182,1.000000,0.000002,0.000003,0.000001,0.027775,0.008987,0.002835
15.967703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068019,-0.005290,0.038097,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008987,-0.002836
15.968701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068002,0.005288,-0.031956,0.002182,1.000000,0.000002,0.000003,0.000001,0.027773,0.008987,0.002835
15.969707,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068021,-0.005290,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002836
15.970703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068001,0.005288,-0.031958,0.002182,1.000000,0.000002,0.000003,0.000001,0.027770,0.008987,0.002835
15.971702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068021,-0.005289,0.038093,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002836
15.972701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068002,0.005289,-0.031958,0.002181,1.000000,0.000002,0.000003,0.000001,0.027767,0.008987,0.002835
15.973701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068020,-0.005289,0.038093,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008987,-0.002836
15.974702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068003,0.005289,-0.031958,0.002181,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002835
15.975702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068018,-0.005289,0.038093,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008987,-0.002836
15.976704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068005,0.005289,-0.031958,0.002181,1.000000,0.000002,0.000003,0.000001,0.027761,0.008987,0.002835
15.977702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068017,-0.005288,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008987,-0.002836
15.978703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068006,0.005289,-0.031958,0.002181,1.000000,0.000002,0.000003,0.000001,0.027758,0.008987,0.002835
15.979702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068015,-0.005288,0.038094,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008987,-0.002835
15.980702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068008,0.005289,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027756,0.008987,0.002835
15.981703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068014,-0.005288,0.038095,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002835
15.982703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068009,0.005289,-0.031957,0.002181,1.000000,0.000002,0.000003,0.000001,0.027755,0.008987,0.002835
15.983703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068455,-0.005301,0.038095,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008987,-0.002835
