time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
12.742696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004779,0.066801,0.003711,0.035309,1.000000,-0.000002,0.000003,-0.000001,-0.027482,0.008917,-0.002733
12.743696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004763,-0.066483,-0.001240,-0.034039,1.000000,0.000012,-0.000002,0.000000,0.027751,-0.008915,0.002731
12.744696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004779,0.066828,0.003698,0.034930,1.000000,-0.000002,0.000003,-0.000001,-0.027565,0.008915,-0.002728
12.745696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004770,-0.066566,-0.001240,-0.034064,1.000000,0.000012,-0.000002,0.000000,0.027666,-0.008916,0.002730
12.746696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066754,0.003701,0.034962,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008915,-0.002728
12.747696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066628,-0.001237,-0.034034,1.000000,0.000012,-0.000002,0.000000,0.027623,-0.008916,0.002729
12.748698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066709,0.003703,0.034989,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008915,-0.002729
12.749701,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004776,-0.066662,-0.001236,-0.034015,1.000000,0.000012,-0.000002,0.000000,0.027603,-0.008916,0.002728
12.750700,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004782,0.067115,0.003704,0.035004,1.000000,-0.000002,0.000003,-0.000001,-0.027649,0.008916,-0.002729
12.751697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004780,-0.066769,-0.001242,-0.034233,1.000000,0.000012,-0.000002,0.000000,0.027502,-0.008916,0.002732
12.752696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004763,0.066522,0.003706,0.035046,1.000000,-0.000002,0.000003,-0.000001,-0.027751,0.008916,-0.002729
12.753696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004780,-0.066800,-0.001232,-0.033928,1.000000,0.000011,-0.000002,0.000000,0.027557,-0.008915,0.002729
12.754696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004768,0.066583,0.003707,0.035071,1.000000,-0.000002,0.000003,-0.000001,-0.027681,0.008916,-0.002729
12.755696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066746,-0.001234,-0.033951,1.000000,0.000011,-0.000002,0.000000,0.027593,-0.008916,0.002728
12.756696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066629,0.003704,0.035050,1.000000,-0.000002,0.000003,-0.000001,-0.027644,0.008915,-0.002729
12.757698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066712,-0.001236,-0.033970,1.000000,0.000011,-0.000002,0.000000,0.027615,-0.008916,0.002728
12.758696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066656,0.003703,0.035036,1.000000,-0.000002,0.000003,-0.000001,-0.027625,0.008915,-0.002729
12.759696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066693,-0.001237,-0.033982,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008916,0.002728
12.760696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066671,0.003702,0.035027,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008916,-0.002729
12.761697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066682,-0.001237,-0.033988,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008916,0.002728
12.762696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066679,0.003702,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008916,-0.002729
12.763696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066677,-0.001237,-0.033992,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008916,0.002728
12.764697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066683,0.003702,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008916,-0.002729
12.765697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066674,-0.001237,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008916,0.002728
12.766696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066684,0.003703,0.035018,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008916,-0.002729
12.767702,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066674,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008916,0.002728
12.768698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066684,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008916,-0.002729
12.769696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066674,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008916,0.002728
12.770696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066683,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008916,-0.002728
12.771696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066675,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008916,0.002728
12.772698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066682,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008916,-0.002728
12.773697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066676,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008916,0.002728
12.774696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066682,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008916,-0.002728
12.775697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066676,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008916,0.002728
12.776696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004784,0.067110,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008916,-0.002728
12.777697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004777,-0.066766,-0.001243,-0.034225,1.000000,0.000011,-0.000002,0.000000,0.027530,-0.008916,0.002732
12.778696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066530,0.003705,0.035050,1.000000,-0.000002,0.000003,-0.000001,-0.027722,0.008916,-0.002729
12.779696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004778,-0.066789,-0.001233,-0.033926,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008915,0.002729
12.780696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004769,0.066595,0.003706,0.035071,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008916,-0.002729
12.781696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066733,-0.001235,-0.033952,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008916,0.002728
12.782698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066642,0.003704,0.035048,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008915,-0.002729
12.783701,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066699,-0.001237,-0.033973,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008916,0.002728
12.784697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066669,0.003703,0.035033,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008915,-0.002729
12.785697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066681,-0.001237,-0.033984,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008916,0.002728
12.786696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066682,0.003702,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008915,-0.002729
12.787696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066672,-0.001237,-0.033991,1.000000,0.000011,-0.000002,0.000000,0.027646,-0.008916,0.002728
12.788696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066687,0.003702,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008915,-0.002729
12.789696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066669,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008916,0.002728
12.790698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066689,0.003702,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008916,-0.002729
12.791696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066668,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008915,0.002728
12.792696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066689,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008916,-0.002729
12.793696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066669,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008915,0.002728
12.794696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066688,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008916,-0.002728
12.795696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066670,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008915,0.002728
12.796695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066686,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008916,-0.002728
12.797713,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066672,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008915,0.002728
12.798702,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066685,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008916,-0.002728
12.799697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066673,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008915,0.002728
12.800697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066683,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008916,-0.002728
12.801697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066675,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008915,0.002728
12.802697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066682,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008916,-0.002728
12.803696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066676,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008915,0.002728
12.804697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004784,0.067112,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008915,-0.002728
12.805697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004777,-0.066765,-0.001243,-0.034226,1.000000,0.000011,-0.000002,0.000000,0.027531,-0.008916,0.002732
12.806696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004764,0.066529,0.003705,0.035050,1.000000,-0.000002,0.000003,-0.000001,-0.027721,0.008916,-0.002729
12.807696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004778,-0.066789,-0.001233,-0.033926,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008915,0.002729
12.808695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004769,0.066595,0.003706,0.035071,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008915,-0.002729
12.809696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066733,-0.001235,-0.033952,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008915,0.002728
12.810696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066642,0.003704,0.035047,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008915,-0.002729
12.811696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066699,-0.001237,-0.033973,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008916,0.002728
12.812694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066668,0.003703,0.035032,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008915,-0.002729
12.813698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004786,-0.067229,-0.001237,-0.033985,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008916,0.002728
12.814696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003797,0.004781,0.066796,0.003710,0.035317,1.000000,-0.000002,0.000003,-0.000001,-0.027469,0.008916,-0.002733
12.815696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004762,-0.066482,-0.001241,-0.034033,1.000000,0.000012,-0.000002,0.000000,0.027765,-0.008915,0.002730
12.816696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004781,0.066830,0.003698,0.034933,1.000000,-0.000002,0.000003,-0.000001,-0.027550,0.008915,-0.002728
12.817697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004768,-0.066561,-0.001241,-0.034062,1.000000,0.000012,-0.000002,0.000000,0.027680,-0.008916,0.002729
12.818696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066760,0.003700,0.034962,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008915,-0.002728
12.819696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066621,-0.001238,-0.034034,1.000000,0.000012,-0.000002,0.000000,0.027637,-0.008916,0.002728
12.820696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004771,0.066716,0.003703,0.034988,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008915,-0.002729
12.821696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066655,-0.001236,-0.034016,1.000000,0.000012,-0.000002,0.000000,0.027615,-0.008916,0.002728
12.822698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066691,0.003704,0.035003,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008915,-0.002729
12.823697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066673,-0.001236,-0.034004,1.000000,0.000012,-0.000002,0.000000,0.027605,-0.008915,0.002728
12.824695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066678,0.003704,0.035011,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008915,-0.002729
12.825696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066682,-0.001236,-0.033998,1.000000,0.000012,-0.000002,0.000000,0.027602,-0.008915,0.002728
12.826696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004771,0.066672,0.003704,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008915,-0.002728
12.827696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066686,-0.001236,-0.033995,1.000000,0.000012,-0.000002,0.000000,0.027603,-0.008915,0.002728
12.828695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066670,0.003704,0.035018,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008915,-0.002728
12.829696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066687,-0.001236,-0.033993,1.000000,0.000012,-0.000002,0.000000,0.027605,-0.008915,0.002728
12.830698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004784,0.067099,0.003704,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008915,-0.002728
12.831696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004777,-0.066776,-0.001243,-0.034222,1.000000,0.000011,-0.000002,0.000000,0.027514,-0.008916,0.002732
12.832695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066520,0.003705,0.035052,1.000000,-0.000002,0.000003,-0.000001,-0.027736,0.008916,-0.002729
12.833696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004778,-0.066797,-0.001232,-0.033923,1.000000,0.000011,-0.000002,0.000000,0.027572,-0.008915,0.002729
12.834696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066586,0.003706,0.035073,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008915,-0.002729
12.835698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066740,-0.001235,-0.033949,1.000000,0.000011,-0.000002,0.000000,0.027609,-0.008915,0.002728
12.836696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066636,0.003704,0.035050,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008915,-0.002729
12.837696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066704,-0.001237,-0.033970,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008915,0.002728
12.838697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066663,0.003703,0.035034,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008915,-0.002729
12.839696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004770,-0.066685,-0.001237,-0.033983,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008915,0.002728
12.840695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066677,0.003702,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008915,-0.002728
12.841696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066675,-0.001238,-0.033990,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008915,0.002728
12.842697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066684,0.003702,0.035020,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008915,-0.002728
12.843696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066671,-0.001237,-0.033993,1.000000,0.000011,-0.000002,0.000000,0.027640,-0.008915,0.002728
