time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
17.482715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066559,0.003687,0.034808,1.000000,-0.000002,0.000003,-0.000001,-0.027580,0.008905,-0.002720
17.483715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066571,-0.001224,-0.033762,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008905,0.002719
17.484715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066572,0.003687,0.034800,1.000000,-0.000002,0.000003,-0.000001,-0.027575,0.008905,-0.002719
17.485714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066562,-0.001224,-0.033769,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008905,0.002719
17.486715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066577,0.003687,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027576,0.008905,-0.002719
17.487715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066559,-0.001224,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008905,0.002719
17.488715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066579,0.003687,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027578,0.008905,-0.002719
17.489715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066558,-0.001224,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008905,0.002719
17.490715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066579,0.003687,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027581,0.008905,-0.002719
17.491715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066559,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008905,0.002719
17.492715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066578,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027585,0.008905,-0.002719
17.493714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003866,-0.004783,-0.067109,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008905,0.002719
17.494715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066689,0.003696,0.035083,1.000000,-0.000002,0.000003,-0.000001,-0.027457,0.008906,-0.002723
17.495715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004759,-0.066374,-0.001226,-0.033817,1.000000,0.000012,-0.000002,0.000000,0.027726,-0.008904,0.002721
17.496715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066717,0.003683,0.034706,1.000000,-0.000002,0.000003,-0.000001,-0.027540,0.008904,-0.002718
17.497714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004765,-0.066456,-0.001227,-0.033841,1.000000,0.000012,-0.000002,0.000000,0.027641,-0.008905,0.002721
17.498714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066644,0.003686,0.034739,1.000000,-0.000002,0.000003,-0.000001,-0.027587,0.008904,-0.002719
17.499715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066517,-0.001224,-0.033811,1.000000,0.000012,-0.000002,0.000000,0.027598,-0.008905,0.002719
17.500715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004766,0.066600,0.003688,0.034766,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008904,-0.002719
17.501715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066551,-0.001222,-0.033791,1.000000,0.000012,-0.000002,0.000000,0.027578,-0.008905,0.002719
17.502717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004777,0.067005,0.003689,0.034781,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008905,-0.002719
17.503715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066657,-0.001228,-0.034007,1.000000,0.000012,-0.000002,0.000000,0.027477,-0.008905,0.002723
17.504715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004758,0.066414,0.003691,0.034823,1.000000,-0.000002,0.000003,-0.000001,-0.027726,0.008905,-0.002720
17.505737,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066688,-0.001218,-0.033704,1.000000,0.000011,-0.000002,0.000000,0.027532,-0.008904,0.002720
17.506720,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004763,0.066473,0.003692,0.034848,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008905,-0.002720
17.507720,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004770,-0.066636,-0.001221,-0.033728,1.000000,0.000011,-0.000002,0.000000,0.027568,-0.008905,0.002719
17.508719,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066519,0.003689,0.034826,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008905,-0.002720
17.509723,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066602,-0.001223,-0.033747,1.000000,0.000011,-0.000002,0.000000,0.027590,-0.008905,0.002719
17.510724,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066546,0.003688,0.034812,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008905,-0.002720
17.511723,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066583,-0.001224,-0.033759,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008905,0.002719
17.512717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066561,0.003687,0.034803,1.000000,-0.000002,0.000003,-0.000001,-0.027592,0.008905,-0.002719
17.513716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066572,-0.001224,-0.033766,1.000000,0.000011,-0.000002,0.000000,0.027607,-0.008905,0.002719
17.514721,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066569,0.003687,0.034798,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008905,-0.002719
17.515718,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066567,-0.001224,-0.033769,1.000000,0.000011,-0.000002,0.000000,0.027608,-0.008905,0.002719
17.516719,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066572,0.003687,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008905,-0.002719
17.517718,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066564,-0.001224,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027608,-0.008905,0.002719
17.518722,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066573,0.003687,0.034794,1.000000,-0.000002,0.000003,-0.000001,-0.027589,0.008905,-0.002719
17.519720,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066564,-0.001224,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027606,-0.008905,0.002719
17.520899,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066573,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008905,-0.002719
17.521721,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066564,-0.001223,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027605,-0.008905,0.002719
17.522717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066573,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027592,0.008905,-0.002719
17.523716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066565,-0.001223,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027603,-0.008905,0.002719
17.524718,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066572,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008905,-0.002719
17.525715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066565,-0.001223,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008905,0.002719
17.526716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066572,0.003688,0.034794,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008905,-0.002719
17.527715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066566,-0.001223,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027600,-0.008905,0.002719
17.528715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004780,0.067000,0.003688,0.034794,1.000000,-0.000002,0.000003,-0.000001,-0.027596,0.008905,-0.002719
17.529715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066654,-0.001229,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027506,-0.008905,0.002723
17.530715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004760,0.066421,0.003690,0.034827,1.000000,-0.000002,0.000003,-0.000001,-0.027697,0.008905,-0.002720
17.531715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066678,-0.001219,-0.033703,1.000000,0.000011,-0.000002,0.000000,0.027561,-0.008904,0.002720
17.532715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066485,0.003691,0.034847,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008905,-0.002720
17.533716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066623,-0.001221,-0.033729,1.000000,0.000011,-0.000002,0.000000,0.027594,-0.008905,0.002719
17.534715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066532,0.003689,0.034824,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008904,-0.002719
17.535715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066589,-0.001223,-0.033750,1.000000,0.000011,-0.000002,0.000000,0.027612,-0.008905,0.002719
17.536715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066558,0.003687,0.034809,1.000000,-0.000002,0.000003,-0.000001,-0.027580,0.008904,-0.002719
17.537715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066571,-0.001224,-0.033762,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008905,0.002719
17.538715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066571,0.003687,0.034800,1.000000,-0.000002,0.000003,-0.000001,-0.027576,0.008905,-0.002719
17.539718,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066562,-0.001224,-0.033768,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008905,0.002719
17.540765,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066577,0.003687,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027576,0.008905,-0.002719
17.541719,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066559,-0.001224,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008905,0.002719
17.542717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066579,0.003687,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027578,0.008905,-0.002719
17.543715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066558,-0.001224,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008905,0.002719
17.544715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066579,0.003687,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027581,0.008905,-0.002719
17.545715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066559,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008905,0.002719
17.546715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066577,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027585,0.008905,-0.002719
17.547715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066560,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027609,-0.008905,0.002719
17.548715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066576,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008905,-0.002719
17.549728,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066562,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027606,-0.008905,0.002719
17.550718,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066574,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008905,-0.002719
17.551720,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066563,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027604,-0.008905,0.002719
17.552717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066573,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008905,-0.002719
17.553715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066565,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008905,0.002719
17.554715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066572,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008905,-0.002719
17.555715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066566,-0.001223,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027601,-0.008905,0.002719
17.556717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004779,0.067001,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027596,0.008905,-0.002719
17.557721,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066654,-0.001229,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027506,-0.008905,0.002723
17.558717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004760,0.066421,0.003690,0.034827,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008905,-0.002720
17.559715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066678,-0.001219,-0.033703,1.000000,0.000011,-0.000002,0.000000,0.027561,-0.008904,0.002720
17.560715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066485,0.003691,0.034847,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008905,-0.002720
17.561715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066623,-0.001221,-0.033729,1.000000,0.000011,-0.000002,0.000000,0.027594,-0.008905,0.002719
17.562715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066532,0.003689,0.034823,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008904,-0.002719
17.563715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066589,-0.001223,-0.033750,1.000000,0.000011,-0.000002,0.000000,0.027612,-0.008905,0.002719
17.564718,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066558,0.003687,0.034808,1.000000,-0.000002,0.000003,-0.000001,-0.027580,0.008904,-0.002719
17.565715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003866,-0.004781,-0.067119,-0.001224,-0.033762,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008905,0.002719
17.566715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066684,0.003695,0.035090,1.000000,-0.000002,0.000003,-0.000001,-0.027444,0.008905,-0.002723
17.567715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004757,-0.066374,-0.001227,-0.033812,1.000000,0.000012,-0.000002,0.000000,0.027740,-0.008904,0.002721
17.568715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066719,0.003682,0.034708,1.000000,-0.000002,0.000003,-0.000001,-0.027525,0.008904,-0.002718
17.569715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004764,-0.066451,-0.001228,-0.033840,1.000000,0.000012,-0.000002,0.000000,0.027655,-0.008905,0.002720
17.570715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066649,0.003685,0.034739,1.000000,-0.000002,0.000003,-0.000001,-0.027572,0.008904,-0.002719
17.571715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066511,-0.001224,-0.033811,1.000000,0.000012,-0.000002,0.000000,0.027612,-0.008905,0.002719
17.572715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004766,0.066606,0.003688,0.034764,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008904,-0.002719
17.573714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004770,-0.066545,-0.001223,-0.033792,1.000000,0.000012,-0.000002,0.000000,0.027590,-0.008905,0.002719
17.574716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004766,0.066581,0.003689,0.034779,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008905,-0.002719
17.575721,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004770,-0.066563,-0.001222,-0.033781,1.000000,0.000012,-0.000002,0.000000,0.027580,-0.008905,0.002719
17.576717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004766,0.066568,0.003689,0.034788,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008905,-0.002719
17.577714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004770,-0.066572,-0.001222,-0.033775,1.000000,0.000012,-0.000002,0.000000,0.027577,-0.008905,0.002719
17.578715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004766,0.066562,0.003689,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008905,-0.002719
17.579715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066576,-0.001222,-0.033771,1.000000,0.000012,-0.000002,0.000000,0.027578,-0.008905,0.002719
17.580715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066560,0.003689,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008905,-0.002719
17.581715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066577,-0.001223,-0.033770,1.000000,0.000012,-0.000002,0.000000,0.027580,-0.008905,0.002719
