time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
15.425723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065927,-0.004810,-0.031363,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027560,-0.008908,0.002723
15.426721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065765,0.004802,0.036758,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008908,-0.002723
15.427720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065873,-0.004805,-0.031389,-0.001251,1.000000,0.000011,-0.000002,0.000000,0.027596,-0.008908,0.002722
15.428720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065811,0.004806,0.036735,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008908,-0.002723
15.429722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065840,-0.004803,-0.031410,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008908,0.002722
15.430721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065835,0.004807,0.036720,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008908,-0.002723
15.431721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065823,-0.004802,-0.031422,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008908,0.002722
15.432721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065847,0.004807,0.036711,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008908,-0.002723
15.433720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065816,-0.004803,-0.031429,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008908,0.002722
15.434720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065851,0.004807,0.036706,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027592,0.008908,-0.002723
15.435721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065815,-0.004803,-0.031432,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008908,0.002722
15.436723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065850,0.004806,0.036704,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008908,-0.002723
15.437721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065816,-0.004804,-0.031433,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008908,0.002722
15.438720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065848,0.004805,0.036704,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027596,0.008908,-0.002722
15.439720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065819,-0.004804,-0.031433,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027623,-0.008908,0.002722
15.440720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065844,0.004805,0.036704,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008908,-0.002722
15.441720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065823,-0.004805,-0.031432,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008908,0.002722
15.442720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065841,0.004805,0.036705,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008908,-0.002722
15.443720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065827,-0.004805,-0.031431,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027618,-0.008908,0.002722
15.444721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065837,0.004805,0.036707,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008908,-0.002722
15.445720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065831,-0.004805,-0.031429,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008908,0.002722
15.446722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065833,0.004805,0.036708,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008908,-0.002722
15.447721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065834,-0.004805,-0.031427,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008908,0.002722
15.448720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065830,0.004805,0.036710,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008908,-0.002722
15.449720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065837,-0.004805,-0.031426,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008908,0.002722
15.450721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066259,0.004816,0.036712,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027608,0.008908,-0.002722
15.451720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065929,-0.004809,-0.031655,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027518,-0.008908,0.002726
15.452721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065672,0.004797,0.036747,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027709,0.008908,-0.002723
15.453722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065955,-0.004810,-0.031353,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027573,-0.008908,0.002723
15.454721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065736,0.004802,0.036769,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008908,-0.002723
15.455720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065900,-0.004806,-0.031377,-0.001252,1.000000,0.000011,-0.000002,0.000000,0.027606,-0.008908,0.002722
15.456720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065782,0.004805,0.036748,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008908,-0.002723
15.457722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065868,-0.004803,-0.031396,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008908,0.002722
15.458739,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065806,0.004807,0.036735,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027592,0.008908,-0.002723
15.459733,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065851,-0.004803,-0.031406,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008908,0.002722
15.460735,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065818,0.004807,0.036728,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027587,0.008908,-0.002723
15.461748,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065844,-0.004803,-0.031410,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008908,0.002722
15.462734,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065822,0.004806,0.036725,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008908,-0.002723
15.463724,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065842,-0.004804,-0.031412,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008908,0.002722
15.464721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065822,0.004806,0.036725,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008908,-0.002722
15.465720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065843,-0.004804,-0.031411,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008908,0.002722
15.466721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065820,0.004805,0.036726,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008908,-0.002722
15.467723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065845,-0.004805,-0.031409,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008908,0.002722
15.468727,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065818,0.004805,0.036728,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008908,-0.002722
15.469723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065848,-0.004805,-0.031407,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008908,0.002722
15.470721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065815,0.004805,0.036730,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008908,-0.002722
15.471721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065850,-0.004805,-0.031404,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008908,0.002722
15.472720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065812,0.004804,0.036733,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027602,0.008908,-0.002722
15.473720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065853,-0.004805,-0.031402,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008908,0.002722
15.474722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065810,0.004804,0.036736,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008908,-0.002722
15.475721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065855,-0.004805,-0.031399,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008908,0.002722
15.476720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066239,0.004816,0.036738,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008908,-0.002722
15.477722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066493,-0.004824,-0.031627,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027519,-0.008908,0.002726
15.478722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065768,0.004803,0.037066,0.003730,1.000000,-0.000002,0.000003,-0.000001,-0.027577,0.008909,-0.002727
15.479722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065781,-0.004801,-0.031366,-0.001252,1.000000,0.000011,-0.000002,0.000000,0.027692,-0.008907,0.002725
15.480720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065861,0.004808,0.036710,0.003718,1.000000,-0.000002,0.000003,-0.000001,-0.027589,0.008908,-0.002722
15.481720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065807,-0.004802,-0.031416,-0.001255,1.000000,0.000012,-0.000002,0.000000,0.027643,-0.008908,0.002724
15.482720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065837,0.004806,0.036722,0.003718,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008907,-0.002722
15.483720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065835,-0.004805,-0.031404,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027620,-0.008909,0.002722
15.484721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065819,0.004804,0.036735,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008907,-0.002723
15.485735,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065850,-0.004805,-0.031395,-0.001253,1.000000,0.000012,-0.000002,0.000000,0.027609,-0.008908,0.002722
15.486724,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065808,0.004804,0.036744,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008908,-0.002723
15.487722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065859,-0.004805,-0.031388,-0.001253,1.000000,0.000012,-0.000002,0.000000,0.027604,-0.008908,0.002722
15.488721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065802,0.004804,0.036750,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008908,-0.002723
15.489720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065863,-0.004805,-0.031383,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008908,0.002722
15.490720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065799,0.004804,0.036755,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008908,-0.002723
15.491721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065865,-0.004805,-0.031379,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008908,0.002722
15.492719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065797,0.004804,0.036758,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008908,-0.002723
15.493720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065866,-0.004805,-0.031376,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027603,-0.008908,0.002722
15.494720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065797,0.004804,0.036761,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008908,-0.002722
15.495720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065866,-0.004805,-0.031374,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027603,-0.008908,0.002722
15.496719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065797,0.004805,0.036763,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008908,-0.002722
15.497720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065866,-0.004805,-0.031371,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027604,-0.008908,0.002722
15.498720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065798,0.004805,0.036765,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008908,-0.002722
15.499720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065865,-0.004805,-0.031369,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027605,-0.008908,0.002722
15.500720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065798,0.004805,0.036767,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008908,-0.002722
15.501721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065864,-0.004805,-0.031367,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027606,-0.008908,0.002722
15.502731,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065799,0.004805,0.036769,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008908,-0.002722
15.503723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065864,-0.004805,-0.031365,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027606,-0.008908,0.002722
15.504721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066232,0.004816,0.036771,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008908,-0.002722
15.505720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065952,-0.004809,-0.031594,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027513,-0.008908,0.002726
15.506720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065648,0.004797,0.036806,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027712,0.008908,-0.002723
15.507720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065974,-0.004810,-0.031292,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027569,-0.008907,0.002723
15.508721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065715,0.004802,0.036828,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008908,-0.002723
15.509720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065917,-0.004805,-0.031316,-0.001251,1.000000,0.000011,-0.000002,0.000000,0.027603,-0.008908,0.002722
15.510723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065764,0.004805,0.036807,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008908,-0.002723
15.511722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065882,-0.004803,-0.031336,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008908,0.002722
15.512719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065792,0.004806,0.036793,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008908,-0.002723
15.513720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065862,-0.004803,-0.031346,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008908,0.002722
15.514720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065806,0.004806,0.036786,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008908,-0.002723
15.515720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065852,-0.004803,-0.031351,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008908,0.002722
15.516719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065813,0.004806,0.036783,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008908,-0.002722
15.517720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065848,-0.004804,-0.031353,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008908,0.002722
15.518720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065815,0.004805,0.036782,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008908,-0.002722
15.519720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065846,-0.004804,-0.031353,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008908,0.002722
15.520720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065816,0.004805,0.036782,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008908,-0.002722
15.521720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065846,-0.004804,-0.031353,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008908,0.002722
15.522720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065816,0.004805,0.036783,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008908,-0.002722
15.523720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065847,-0.004805,-0.031351,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008908,0.002722
15.524720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065815,0.004804,0.036784,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008908,-0.002722
