time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
12.649828,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067272,-0.003299,0.035720,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008983,-0.002833
12.650806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067266,0.002215,-0.033908,1.000000,0.000002,0.000003,0.000001,0.027774,0.008983,0.002832
12.651805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067279,-0.003299,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008983,-0.002833
12.652804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067262,0.002215,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027773,0.008983,0.002832
12.653804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067281,-0.003299,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008983,-0.002833
12.654805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067261,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027770,0.008983,0.002832
12.655805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067281,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008983,-0.002832
12.656806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067262,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027767,0.008983,0.002832
12.657805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067280,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008983,-0.002832
12.658805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067263,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027764,0.008983,0.002832
12.659804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067278,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008983,-0.002832
12.660804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067265,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027761,0.008983,0.002832
12.661804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008983,-0.002832
12.662804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067266,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027759,0.008983,0.002832
12.663806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067276,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008983,-0.002832
12.664805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067267,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027757,0.008983,0.002832
12.665804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008983,-0.002832
12.666805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067268,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027756,0.008983,0.002832
12.667804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008983,-0.002832
12.668804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067269,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027754,0.008983,0.002832
12.669804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067717,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008983,-0.002832
12.670807,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067362,0.002220,-0.034150,1.000000,0.000002,0.000003,0.000001,0.027655,0.008983,0.002837
12.671806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005320,0.067116,-0.003303,0.035747,1.000000,-0.000012,-0.000002,-0.000000,-0.027857,-0.008983,-0.002833
12.672807,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005333,-0.067385,0.002210,-0.033841,1.000000,0.000002,0.000003,0.000001,0.027713,0.008984,0.002833
12.673805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067184,-0.003303,0.035768,1.000000,-0.000012,-0.000002,-0.000000,-0.027785,-0.008983,-0.002833
12.674805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067327,0.002212,-0.033868,1.000000,0.000002,0.000003,0.000001,0.027748,0.008983,0.002832
12.675804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067233,-0.003300,0.035744,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008983,-0.002833
12.676804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067292,0.002214,-0.033889,1.000000,0.000002,0.000003,0.000001,0.027767,0.008983,0.002832
12.677804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067260,-0.003299,0.035729,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008983,-0.002833
12.678806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067273,0.002215,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027775,0.008983,0.002832
12.679805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067274,-0.003299,0.035720,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008983,-0.002833
12.680804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067264,0.002215,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027777,0.008983,0.002832
12.681804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067280,-0.003299,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008983,-0.002833
12.682816,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067261,0.002215,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027775,0.008983,0.002832
12.683806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067282,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008983,-0.002833
12.684806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027772,0.008983,0.002832
12.685804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067282,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008983,-0.002833
12.686806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033915,1.000000,0.000002,0.000003,0.000001,0.027768,0.008983,0.002832
12.687805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067280,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008983,-0.002832
12.688806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067262,0.002214,-0.033915,1.000000,0.000002,0.000003,0.000001,0.027765,0.008983,0.002832
12.689804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067279,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008983,-0.002832
12.690804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006583,0.005341,-0.067795,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027762,0.008983,0.002832
12.691806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005333,0.067390,-0.003307,0.035996,1.000000,-0.000012,-0.000002,-0.000000,-0.027617,-0.008982,-0.002836
12.692804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005317,-0.067083,0.002217,-0.033956,1.000000,0.000002,0.000003,0.000001,0.027876,0.008984,0.002834
12.693804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005333,0.067414,-0.003295,0.035629,1.000000,-0.000012,-0.000002,-0.000000,-0.027698,-0.008983,-0.002831
12.694804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005324,-0.067163,0.002217,-0.033979,1.000000,0.000002,0.000003,0.000001,0.027793,0.008983,0.002834
12.695804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067783,-0.003298,0.035660,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008984,-0.002832
12.696808,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005336,-0.067314,0.002221,-0.034186,1.000000,0.000002,0.000003,0.000001,0.027654,0.008982,0.002837
12.697805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005317,0.067145,-0.003303,0.035719,1.000000,-0.000012,-0.000002,-0.000000,-0.027871,-0.008983,-0.002833
12.698806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005336,-0.067370,0.002209,-0.033861,1.000000,0.000002,0.000003,0.000001,0.027693,0.008983,0.002833
12.699804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005322,0.067189,-0.003304,0.035755,1.000000,-0.000012,-0.000002,-0.000000,-0.027811,-0.008983,-0.002833
12.700804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005330,-0.067329,0.002211,-0.033876,1.000000,0.000002,0.000003,0.000001,0.027721,0.008983,0.002832
12.701804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067227,-0.003302,0.035739,1.000000,-0.000012,-0.000002,-0.000000,-0.027778,-0.008983,-0.002833
12.702806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067302,0.002213,-0.033892,1.000000,0.000002,0.000003,0.000001,0.027740,0.008983,0.002832
12.703805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067249,-0.003300,0.035728,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008983,-0.002833
12.704805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067286,0.002214,-0.033901,1.000000,0.000002,0.000003,0.000001,0.027750,0.008983,0.002832
12.705806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067262,-0.003300,0.035721,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008983,-0.002833
12.706804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067277,0.002214,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027755,0.008983,0.002832
12.707804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067268,-0.003299,0.035717,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008983,-0.002833
12.708804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067272,0.002214,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027757,0.008983,0.002832
12.709804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067272,-0.003299,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008983,-0.002833
12.710804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067269,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027758,0.008983,0.002832
12.711806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067273,-0.003299,0.035714,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008983,-0.002833
12.712804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067269,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027757,0.008983,0.002832
12.713804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067274,-0.003299,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008983,-0.002833
12.714804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067268,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027757,0.008983,0.002832
12.715804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008983,-0.002832
12.716804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067269,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027756,0.008983,0.002832
12.717806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067273,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008983,-0.002832
12.718805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067269,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027755,0.008983,0.002832
12.719805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067273,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008983,-0.002832
12.720806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067270,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027754,0.008983,0.002832
12.721806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067272,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008983,-0.002832
12.722810,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067270,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027753,0.008983,0.002832
12.723805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067272,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008983,-0.002832
12.724806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067270,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027753,0.008983,0.002832
12.725805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067716,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008983,-0.002832
12.726805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067363,0.002220,-0.034150,1.000000,0.000002,0.000003,0.000001,0.027654,0.008983,0.002837
12.727804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005320,0.067115,-0.003303,0.035747,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008983,-0.002833
12.728804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005333,-0.067386,0.002210,-0.033841,1.000000,0.000002,0.000003,0.000001,0.027712,0.008984,0.002833
12.729804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067183,-0.003303,0.035768,1.000000,-0.000012,-0.000002,-0.000000,-0.027786,-0.008983,-0.002833
12.730806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067328,0.002212,-0.033868,1.000000,0.000002,0.000003,0.000001,0.027748,0.008983,0.002833
12.731804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067233,-0.003300,0.035744,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008983,-0.002833
12.732804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067293,0.002214,-0.033889,1.000000,0.000002,0.000003,0.000001,0.027767,0.008983,0.002832
12.733804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067260,-0.003299,0.035729,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008983,-0.002833
12.734804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067274,0.002215,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027775,0.008983,0.002832
12.735806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067274,-0.003299,0.035720,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008983,-0.002833
12.736806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067265,0.002215,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027776,0.008983,0.002832
12.737806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067280,-0.003299,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008983,-0.002833
12.738805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067261,0.002215,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027775,0.008983,0.002832
12.739806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067282,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008983,-0.002833
12.740804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027772,0.008983,0.002832
12.741804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067282,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008983,-0.002833
12.742804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027768,0.008983,0.002832
12.743804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067280,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008983,-0.002833
12.744806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067263,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027765,0.008983,0.002832
12.745805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067279,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008983,-0.002833
12.746804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067264,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027762,0.008983,0.002832
12.747804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008983,-0.002832
12.748804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067266,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027759,0.008983,0.002832
