time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
17.566722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027774,0.008987,0.002836
17.567720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067285,-0.005328,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008987,-0.002837
17.568720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002836
17.569719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008987,-0.002837
17.570719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067266,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027768,0.008987,0.002836
17.571719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067282,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008987,-0.002837
17.572720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005328,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027765,0.008987,0.002836
17.573720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067280,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002837
17.574720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005328,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008987,0.002836
17.575719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067279,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008987,-0.002837
17.576721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067270,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027760,0.008987,0.002836
17.577722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067278,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008987,-0.002837
17.578721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067271,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027759,0.008987,0.002837
17.579719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067720,-0.005339,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008987,-0.002837
17.580720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067364,0.005335,-0.034152,0.002220,1.000000,0.000002,0.000003,0.000001,0.027659,0.008987,0.002841
17.581722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067120,-0.005320,0.035748,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008987,-0.002837
17.582720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067387,0.005333,-0.033843,0.002210,1.000000,0.000002,0.000003,0.000001,0.027717,0.008988,0.002838
17.583719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067188,-0.005325,0.035769,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027787,-0.008987,-0.002837
17.584723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067330,0.005328,-0.033870,0.002212,1.000000,0.000002,0.000003,0.000001,0.027752,0.008987,0.002837
17.585720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067237,-0.005328,0.035745,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008988,-0.002837
17.586720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067825,0.005339,-0.033891,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002836
17.587720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067376,-0.005336,0.036014,-0.003307,1.000000,-0.000012,-0.000002,-0.000000,-0.027609,-0.008987,-0.002841
17.588720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067094,0.005315,-0.033945,0.002218,1.000000,0.000002,0.000003,0.000001,0.027895,0.008988,0.002838
17.589720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067415,-0.005336,0.035638,-0.003294,1.000000,-0.000012,-0.000002,-0.000000,-0.027683,-0.008988,-0.002836
17.590721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067163,0.005323,-0.033976,0.002219,1.000000,0.000002,0.000003,0.000001,0.027815,0.008987,0.002838
17.591722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067352,-0.005329,0.035664,-0.003297,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008988,-0.002836
17.592720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067218,0.005328,-0.033951,0.002215,1.000000,0.000002,0.000003,0.000001,0.027774,0.008987,0.002837
17.593720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067311,-0.005326,0.035687,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008988,-0.002837
17.594720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067250,0.005330,-0.033934,0.002214,1.000000,0.000002,0.000003,0.000001,0.027753,0.008987,0.002836
17.595722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067288,-0.005325,0.035700,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008987,-0.002837
17.596721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005330,-0.033924,0.002213,1.000000,0.000002,0.000003,0.000001,0.027743,0.008987,0.002836
17.597784,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067276,-0.005325,0.035708,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027771,-0.008987,-0.002837
17.598727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067276,0.005329,-0.033918,0.002213,1.000000,0.000002,0.000003,0.000001,0.027739,0.008987,0.002836
17.599723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005326,0.035713,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008987,-0.002837
17.600723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067280,0.005329,-0.033915,0.002213,1.000000,0.000002,0.000003,0.000001,0.027739,0.008987,0.002836
17.601721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067267,-0.005326,0.035715,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008987,-0.002837
17.602723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067281,0.005328,-0.033913,0.002213,1.000000,0.000002,0.000003,0.000001,0.027741,0.008987,0.002836
17.603720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067267,-0.005327,0.035716,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027770,-0.008987,-0.002837
17.604727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067281,0.005328,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027743,0.008987,0.002836
17.605727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067268,-0.005327,0.035717,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027768,-0.008987,-0.002837
17.606723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067280,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027745,0.008987,0.002837
17.607723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067712,-0.005340,0.035717,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008987,-0.002837
17.608721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067371,0.005334,-0.034149,0.002220,1.000000,0.000002,0.000003,0.000001,0.027649,0.008987,0.002841
17.609720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067114,-0.005320,0.035750,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027868,-0.008987,-0.002837
17.610733,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067393,0.005333,-0.033841,0.002210,1.000000,0.000002,0.000003,0.000001,0.027709,0.008988,0.002838
17.611720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067183,-0.005325,0.035771,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027794,-0.008987,-0.002837
17.612720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067335,0.005327,-0.033868,0.002213,1.000000,0.000002,0.000003,0.000001,0.027746,0.008987,0.002837
17.613720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067233,-0.005329,0.035747,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008988,-0.002837
17.614721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067299,0.005325,-0.033890,0.002214,1.000000,0.000002,0.000003,0.000001,0.027766,0.008987,0.002836
17.615720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067261,-0.005330,0.035731,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008988,-0.002837
17.616720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067279,0.005325,-0.033903,0.002215,1.000000,0.000002,0.000003,0.000001,0.027775,0.008987,0.002836
17.617727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005329,0.035722,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002837
17.618730,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005325,-0.033910,0.002215,1.000000,0.000002,0.000003,0.000001,0.027777,0.008987,0.002836
17.619726,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067282,-0.005329,0.035717,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008987,-0.002837
17.620725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067265,0.005326,-0.033913,0.002215,1.000000,0.000002,0.000003,0.000001,0.027776,0.008987,0.002836
17.621721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067284,-0.005328,0.035714,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008987,-0.002837
17.622720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005327,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027773,0.008987,0.002836
17.623720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067284,-0.005328,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008987,-0.002837
17.624721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067265,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027770,0.008987,0.002836
17.625720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008987,-0.002837
17.626721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067266,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027767,0.008987,0.002836
17.627723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067281,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008987,-0.002837
17.628722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067268,0.005328,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002836
17.629720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067280,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002837
17.630720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008987,0.002836
17.631720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067279,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008987,-0.002837
17.632720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067270,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027760,0.008987,0.002837
17.633724,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067278,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008987,-0.002837
17.634728,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067271,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027758,0.008987,0.002837
17.635727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067720,-0.005339,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008987,-0.002837
17.636727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067364,0.005335,-0.034152,0.002220,1.000000,0.000002,0.000003,0.000001,0.027659,0.008987,0.002841
17.637723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067120,-0.005320,0.035748,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008987,-0.002837
17.638720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067388,0.005333,-0.033843,0.002210,1.000000,0.000002,0.000003,0.000001,0.027717,0.008988,0.002838
17.639723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067188,-0.005325,0.035769,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027787,-0.008987,-0.002837
17.640720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067330,0.005328,-0.033870,0.002212,1.000000,0.000002,0.000003,0.000001,0.027752,0.008987,0.002837
17.641720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067237,-0.005328,0.035745,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008988,-0.002837
17.642722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067295,0.005326,-0.033891,0.002214,1.000000,0.000002,0.000003,0.000001,0.027770,0.008987,0.002836
17.643725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067264,-0.005329,0.035730,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008988,-0.002837
17.644722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067276,0.005325,-0.033904,0.002215,1.000000,0.000002,0.000003,0.000001,0.027778,0.008987,0.002836
17.645720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005329,0.035721,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002837
17.646719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005326,-0.033910,0.002215,1.000000,0.000002,0.000003,0.000001,0.027780,0.008987,0.002836
17.647719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005329,0.035716,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002837
17.648719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005326,-0.033914,0.002215,1.000000,0.000002,0.000003,0.000001,0.027778,0.008987,0.002836
17.649719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067285,-0.005328,0.035714,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002837
17.650731,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027775,0.008987,0.002836
17.651728,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067285,-0.005328,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008987,-0.002837
17.652727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002836
17.653725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005327,0.035712,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008987,-0.002837
17.654721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067266,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027768,0.008987,0.002836
17.655720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067282,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008987,-0.002837
17.656720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005328,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027765,0.008987,0.002836
17.657720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067280,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002837
17.658722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067800,0.005341,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008987,0.002836
17.659719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067392,-0.005333,0.035997,-0.003307,1.000000,-0.000012,-0.000002,-0.000000,-0.027622,-0.008986,-0.002841
17.660725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067087,0.005318,-0.033957,0.002217,1.000000,0.000002,0.000003,0.000001,0.027877,0.008988,0.002839
17.661722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067416,-0.005334,0.035630,-0.003295,1.000000,-0.000012,-0.000002,-0.000000,-0.027702,-0.008988,-0.002836
17.662720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067167,0.005324,-0.033981,0.002218,1.000000,0.000002,0.000003,0.000001,0.027794,0.008987,0.002838
17.663719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067787,-0.005340,0.035662,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008988,-0.002836
