time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
13.770567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066668,0.004772,0.035015,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008913,-0.002726
13.771575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004772,-0.033990,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027612,-0.008912,0.002726
13.772568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066669,0.004772,0.035015,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008913,-0.002726
13.773567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066673,-0.004772,-0.033990,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027612,-0.008913,0.002726
13.774569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066669,0.004772,0.035015,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008913,-0.002726
13.775585,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066673,-0.004772,-0.033990,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008913,0.002726
13.776570,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067100,0.004784,0.035015,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008913,-0.002726
13.777568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066762,-0.004776,-0.034220,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027519,-0.008913,0.002730
13.778567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066519,0.004764,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027719,0.008913,-0.002726
13.779580,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066784,-0.004777,-0.033921,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027576,-0.008912,0.002727
13.780569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066585,0.004769,0.035068,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027649,0.008913,-0.002726
13.781567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066727,-0.004773,-0.033947,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008913,0.002726
13.782569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066633,0.004773,0.035044,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008912,-0.002726
13.783577,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066693,-0.004771,-0.033968,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008913,0.002726
13.784567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066660,0.004774,0.035029,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008912,-0.002726
13.785567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004770,-0.033980,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008913,0.002726
13.786567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066673,0.004774,0.035020,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008912,-0.002726
13.787578,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066665,-0.004771,-0.033987,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008913,0.002726
13.788568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066679,0.004774,0.035016,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008912,-0.002726
13.789568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066662,-0.004771,-0.033990,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008913,0.002726
13.790567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066681,0.004773,0.035013,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008913,-0.002726
13.791580,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066661,-0.004772,-0.033992,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008912,0.002726
13.792571,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066681,0.004773,0.035012,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008913,-0.002726
13.793568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066662,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008912,0.002726
13.794567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066680,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008913,-0.002726
13.795582,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066663,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008912,0.002726
13.796568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066678,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008913,-0.002726
13.797569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066664,-0.004772,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008912,0.002726
13.798568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066677,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008913,-0.002726
13.799579,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066666,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008912,0.002726
13.800568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066675,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008913,-0.002726
13.801567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066667,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008912,0.002726
13.802567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067104,0.004784,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008913,-0.002726
13.803586,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066757,-0.004777,-0.034221,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027525,-0.008913,0.002730
13.804571,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066523,0.004764,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027713,0.008913,-0.002726
13.805569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066780,-0.004778,-0.033922,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027580,-0.008912,0.002727
13.806569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066588,0.004769,0.035066,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027646,0.008912,-0.002726
13.807583,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066725,-0.004773,-0.033948,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008912,0.002726
13.808568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066635,0.004773,0.035043,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008912,-0.002726
13.809571,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066691,-0.004771,-0.033969,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008913,0.002726
13.810568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066661,0.004774,0.035028,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027598,0.008912,-0.002726
13.811581,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066673,-0.004770,-0.033981,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008913,0.002725
13.812568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066674,0.004774,0.035020,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008912,-0.002726
13.813569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066664,-0.004771,-0.033987,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008913,0.002725
13.814568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066680,0.004774,0.035015,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008912,-0.002726
13.815581,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066661,-0.004771,-0.033991,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008912,0.002725
13.816568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066681,0.004773,0.035013,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027596,0.008912,-0.002726
13.817567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066660,-0.004772,-0.033992,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008912,0.002726
13.818567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066681,0.004773,0.035012,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008912,-0.002726
13.819581,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066661,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008912,0.002726
13.820569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066680,0.004772,0.035011,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008912,-0.002726
13.821568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.067211,-0.004787,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008912,0.002726
13.822569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066793,0.004779,0.035305,0.003711,1.000000,-0.000002,0.000003,-0.000001,-0.027475,0.008913,-0.002730
13.823582,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066474,-0.004763,-0.034035,-0.001240,1.000000,0.000012,-0.000002,0.000000,0.027744,-0.008912,0.002728
13.824569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066820,0.004779,0.034925,0.003698,1.000000,-0.000002,0.000003,-0.000001,-0.027558,0.008912,-0.002725
13.825572,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066558,-0.004769,-0.034060,-0.001240,1.000000,0.000012,-0.000002,0.000000,0.027658,-0.008913,0.002727
13.826569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066746,0.004773,0.034958,0.003701,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008912,-0.002725
13.827582,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066619,-0.004774,-0.034030,-0.001237,1.000000,0.000012,-0.000002,0.000000,0.027616,-0.008913,0.002726
13.828568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066701,0.004770,0.034984,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008912,-0.002726
13.829569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066654,-0.004775,-0.034010,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027596,-0.008913,0.002726
13.830569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003795,0.000054,0.067107,0.004781,0.035000,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008912,-0.002726
13.831581,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066761,-0.004779,-0.034229,-0.001241,1.000000,0.000012,-0.000002,0.000000,0.027495,-0.008913,0.002729
13.832568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066514,0.004762,0.035041,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027744,0.008913,-0.002727
13.833567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066792,-0.004779,-0.033924,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027550,-0.008912,0.002727
13.834572,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066574,0.004768,0.035067,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027674,0.008912,-0.002726
13.835585,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066738,-0.004774,-0.033947,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008912,0.002726
13.836582,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066621,0.004772,0.035046,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008912,-0.002726
13.837569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066704,-0.004771,-0.033966,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027608,-0.008912,0.002725
13.838567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066648,0.004774,0.035031,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008912,-0.002726
13.839583,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066684,-0.004770,-0.033977,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008912,0.002725
13.840568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066663,0.004774,0.035023,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008912,-0.002726
13.841568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004770,-0.033984,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008912,0.002725
13.842574,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066671,0.004774,0.035018,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008912,-0.002726
13.843583,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066668,-0.004771,-0.033988,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008912,0.002725
13.844566,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066674,0.004773,0.035015,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008912,-0.002726
13.845569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066666,-0.004771,-0.033990,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008912,0.002725
13.846569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066675,0.004773,0.035014,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008912,-0.002726
13.847579,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066666,-0.004772,-0.033991,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008912,0.002725
13.848569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066676,0.004773,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027608,0.008912,-0.002726
13.849569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066666,-0.004772,-0.033991,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008912,0.002726
13.850568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066675,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008912,-0.002726
13.851580,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066667,-0.004772,-0.033991,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008912,0.002726
13.852569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066674,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008912,-0.002726
13.853567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066667,-0.004772,-0.033991,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008912,0.002726
13.854566,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066673,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008912,-0.002726
13.855577,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066668,-0.004772,-0.033991,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027618,-0.008912,0.002726
13.856568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067102,0.004784,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008912,-0.002726
13.857567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066758,-0.004777,-0.034220,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027523,-0.008913,0.002730
13.858571,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066521,0.004764,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027714,0.008913,-0.002726
13.859583,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066781,-0.004778,-0.033922,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027578,-0.008912,0.002727
13.860583,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066587,0.004769,0.035067,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027646,0.008912,-0.002726
13.861580,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066725,-0.004773,-0.033948,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027612,-0.008912,0.002726
13.862570,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066634,0.004773,0.035043,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008912,-0.002726
13.863587,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066691,-0.004771,-0.033968,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008912,0.002725
13.864568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066660,0.004774,0.035028,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027598,0.008912,-0.002726
13.865567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066673,-0.004770,-0.033980,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008912,0.002725
13.866567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066673,0.004774,0.035020,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008912,-0.002726
13.867576,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066664,-0.004771,-0.033987,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008912,0.002725
13.868570,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066679,0.004774,0.035015,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008912,-0.002726
13.869568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066660,-0.004771,-0.033990,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008912,0.002725
13.870567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066681,0.004773,0.035013,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027596,0.008912,-0.002726
13.871575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066660,-0.004772,-0.033992,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008912,0.002725
