time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
14.702711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067180,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027770,0.008985,0.002834
14.703712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067199,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008985,-0.002835
14.704711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067182,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027767,0.008985,0.002834
14.705711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067198,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008985,-0.002835
14.706712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005337,-0.067715,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027764,0.008985,0.002834
14.707711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006646,-0.005329,0.067307,-0.003291,0.035782,1.000000,-0.000012,-0.000002,-0.000000,-0.027618,-0.008984,-0.002838
14.708713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005314,-0.067003,0.002202,-0.033748,1.000000,0.000002,0.000003,0.000001,0.027878,0.008986,0.002836
14.709712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005330,0.067332,-0.003279,0.035418,1.000000,-0.000012,-0.000002,-0.000000,-0.027699,-0.008986,-0.002834
14.710712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067082,0.002203,-0.033770,1.000000,0.000002,0.000003,0.000001,0.027795,0.008985,0.002836
14.711711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005336,0.067703,-0.003282,0.035450,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008986,-0.002834
14.712711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005332,-0.067231,0.002206,-0.033974,1.000000,0.000002,0.000003,0.000001,0.027656,0.008985,0.002839
14.713711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005314,0.067065,-0.003288,0.035510,1.000000,-0.000012,-0.000002,-0.000000,-0.027873,-0.008985,-0.002835
14.714712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005332,-0.067287,0.002194,-0.033650,1.000000,0.000002,0.000003,0.000001,0.027695,0.008986,0.002835
14.715713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005318,0.067109,-0.003288,0.035545,1.000000,-0.000012,-0.000002,-0.000000,-0.027812,-0.008985,-0.002835
14.716712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067247,0.002196,-0.033667,1.000000,0.000002,0.000003,0.000001,0.027723,0.008985,0.002834
14.717711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067146,-0.003286,0.035529,1.000000,-0.000012,-0.000002,-0.000000,-0.027780,-0.008985,-0.002835
14.718711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067221,0.002198,-0.033682,1.000000,0.000002,0.000003,0.000001,0.027741,0.008985,0.002834
14.719712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067168,-0.003284,0.035518,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008985,-0.002835
14.720712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067205,0.002199,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027752,0.008985,0.002834
14.721712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067181,-0.003284,0.035511,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008985,-0.002835
14.722712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067196,0.002199,-0.033697,1.000000,0.000002,0.000003,0.000001,0.027757,0.008985,0.002834
14.723711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067187,-0.003284,0.035507,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002835
14.724711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067191,0.002199,-0.033700,1.000000,0.000002,0.000003,0.000001,0.027759,0.008985,0.002834
14.725711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067191,-0.003284,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008985,-0.002835
14.726712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067189,0.002199,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027760,0.008985,0.002834
14.727711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067192,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008985,-0.002835
14.728711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067188,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027759,0.008985,0.002834
14.729711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067193,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008985,-0.002835
14.730711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067188,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027758,0.008985,0.002834
14.731711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067193,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002834
14.732712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067188,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027757,0.008985,0.002834
14.733711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067192,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008985,-0.002834
14.734711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067188,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027756,0.008985,0.002834
14.735711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067192,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008985,-0.002834
14.736711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067189,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027756,0.008985,0.002834
14.737712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067191,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008985,-0.002834
14.738711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067189,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027755,0.008985,0.002834
14.739711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067191,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008985,-0.002834
14.740711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067189,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027754,0.008985,0.002834
14.741711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005336,0.067635,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008985,-0.002834
14.742712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005330,-0.067280,0.002205,-0.033938,1.000000,0.000002,0.000003,0.000001,0.027656,0.008985,0.002839
14.743712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067035,-0.003287,0.035538,1.000000,-0.000012,-0.000002,-0.000000,-0.027859,-0.008985,-0.002835
14.744711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067304,0.002195,-0.033631,1.000000,0.000002,0.000003,0.000001,0.027714,0.008986,0.002835
14.745711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067103,-0.003287,0.035558,1.000000,-0.000012,-0.000002,-0.000000,-0.027788,-0.008985,-0.002835
14.746711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067247,0.002198,-0.033659,1.000000,0.000002,0.000003,0.000001,0.027749,0.008985,0.002835
14.747712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067152,-0.003285,0.035533,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008985,-0.002835
14.748711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067212,0.002199,-0.033680,1.000000,0.000002,0.000003,0.000001,0.027768,0.008985,0.002834
14.749711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067179,-0.003283,0.035518,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008985,-0.002835
14.750712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067193,0.002200,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027776,0.008985,0.002834
14.751711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067192,-0.003283,0.035509,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008985,-0.002835
14.752712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067184,0.002200,-0.033700,1.000000,0.000002,0.000003,0.000001,0.027778,0.008985,0.002834
14.753712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067198,-0.003283,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008985,-0.002835
14.754712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067180,0.002200,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027776,0.008985,0.002834
14.755711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067200,-0.003283,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008985,-0.002835
14.756711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067180,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027773,0.008985,0.002834
14.757711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067200,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008985,-0.002835
14.758711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067180,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027770,0.008985,0.002834
14.759711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067199,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008985,-0.002835
14.760712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067182,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027766,0.008985,0.002834
14.761712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067198,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008985,-0.002835
14.762711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067183,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027764,0.008985,0.002834
14.763711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067196,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008985,-0.002835
14.764711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067185,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027761,0.008985,0.002834
14.765711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008985,-0.002834
14.766712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067186,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027759,0.008985,0.002834
14.767711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067636,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002834
14.768711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067277,0.002205,-0.033938,1.000000,0.000002,0.000003,0.000001,0.027660,0.008985,0.002839
14.769712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067038,-0.003288,0.035537,1.000000,-0.000012,-0.000002,-0.000000,-0.027856,-0.008985,-0.002835
14.770711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067302,0.002195,-0.033632,1.000000,0.000002,0.000003,0.000001,0.027717,0.008986,0.002835
14.771711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067105,-0.003287,0.035557,1.000000,-0.000012,-0.000002,-0.000000,-0.027785,-0.008985,-0.002835
14.772711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067245,0.002198,-0.033660,1.000000,0.000002,0.000003,0.000001,0.027752,0.008985,0.002835
14.773711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067153,-0.003285,0.035533,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002835
14.774763,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067211,0.002199,-0.033681,1.000000,0.000002,0.000003,0.000001,0.027770,0.008985,0.002834
14.775718,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067180,-0.003284,0.035517,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008985,-0.002835
14.776713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067192,0.002200,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027778,0.008985,0.002834
14.777712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067193,-0.003283,0.035508,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008985,-0.002835
14.778711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005336,-0.067715,0.002200,-0.033700,1.000000,0.000002,0.000003,0.000001,0.027779,0.008985,0.002834
14.779712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006646,-0.005331,0.067310,-0.003291,0.035785,1.000000,-0.000012,-0.000002,-0.000000,-0.027603,-0.008984,-0.002839
14.780712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005312,-0.066999,0.002203,-0.033747,1.000000,0.000002,0.000003,0.000001,0.027894,0.008986,0.002836
14.781711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005331,0.067338,-0.003278,0.035418,1.000000,-0.000012,-0.000002,-0.000000,-0.027684,-0.008986,-0.002834
14.782711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067076,0.002203,-0.033771,1.000000,0.000002,0.000003,0.000001,0.027809,0.008985,0.002836
14.783712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067269,-0.003282,0.035448,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008986,-0.002834
14.784711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067134,0.002200,-0.033742,1.000000,0.000002,0.000003,0.000001,0.027766,0.008985,0.002835
14.785711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067226,-0.003284,0.035474,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008986,-0.002835
14.786712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067168,0.002198,-0.033723,1.000000,0.000002,0.000003,0.000001,0.027744,0.008985,0.002834
14.787712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067202,-0.003285,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027771,-0.008985,-0.002835
14.788711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067186,0.002198,-0.033712,1.000000,0.000002,0.000003,0.000001,0.027735,0.008985,0.002834
14.789711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067189,-0.003285,0.035497,1.000000,-0.000012,-0.000002,-0.000000,-0.027776,-0.008985,-0.002835
14.790711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067195,0.002198,-0.033706,1.000000,0.000002,0.000003,0.000001,0.027733,0.008985,0.002834
14.791711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067183,-0.003285,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027776,-0.008985,-0.002835
14.792711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067198,0.002198,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027734,0.008985,0.002834
14.793711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067181,-0.003285,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027775,-0.008985,-0.002835
14.794711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067199,0.002198,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027736,0.008985,0.002834
14.795711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067181,-0.003285,0.035505,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008985,-0.002834
14.796711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067199,0.002199,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027739,0.008985,0.002834
14.797711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005336,0.067626,-0.003284,0.035505,1.000000,-0.000012,-0.000002,-0.000000,-0.027769,-0.008985,-0.002834
14.798711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005330,-0.067288,0.002205,-0.033936,1.000000,0.000002,0.000003,0.000001,0.027643,0.008985,0.002839
14.799713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067028,-0.003288,0.035540,1.000000,-0.000012,-0.000002,-0.000000,-0.027871,-0.008985,-0.002835
14.800711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067311,0.002195,-0.033629,1.000000,0.000002,0.000003,0.000001,0.027704,0.008986,0.002836
14.801711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067097,-0.003287,0.035560,1.000000,-0.000012,-0.000002,-0.000000,-0.027796,-0.008985,-0.002835
