timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257933936157092,0.359436,1.96091,0.86014,0.867357,-0.137197,0.101268,0.00523579,-0.0101259,-0.0445819,-1.55584,-0.458497,-0.458554,0.824623,2.2064,1.06369,1.10121,-0.407812,2.38673,-0.292957,3.19495,0.154519,-2.35094,0.028744,-2.93724,-0.711682,1.17532,-0.749201,-0.790423,-0.148703,-0.131955,0.532541,0.552034,0.295392,0.0153437,0.641738,0.661286,0.655883,0.279252,0.054108,0.0454154,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.481172,22.0036
1777257933946256818,0.359436,1.96091,0.857961,0.864387,-0.137197,0.101268,0.0183749,-0.00436672,-0.0445819,-1.55584,-0.460842,-0.45918,0.824623,2.2064,1.04368,1.08606,-0.407812,2.38673,-0.296606,2.99615,0.154519,-2.35094,0.0267396,-3.07307,-0.711682,1.17532,-0.740639,-0.770845,-0.148703,-0.131955,0.537049,0.542963,0.295392,0.0153437,0.638603,0.651307,0.655883,0.279252,0.05603,0.0498131,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.470639,21.8094
1777257933956173376,0.359436,1.96091,0.853893,0.860956,-0.137197,0.101268,0.0304794,0.00547234,-0.0445819,-1.55584,-0.46583,-0.459657,0.824623,2.2064,1.02955,1.0657,-0.407812,2.38673,-0.298971,2.82814,0.154519,-2.35094,0.0267436,-3.20163,-0.711682,1.17532,-0.742811,-0.752995,-0.148703,-0.131955,0.549098,0.536887,0.295392,0.0153437,0.638561,0.643276,0.655883,0.279252,0.0563463,0.0535429,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.457461,21.5723
1777257933966309062,0.359436,1.96091,0.848192,0.857497,-0.137197,0.101268,0.0409944,0.0176403,-0.0445819,-1.55584,-0.469222,-0.461763,0.824623,2.2064,1.01905,1.04591,-0.407812,2.38673,-0.301714,2.70017,0.154519,-2.35094,0.0262982,-3.27982,-0.711682,1.17532,-0.739483,-0.743169,-0.148703,-0.131955,0.55652,0.538882,0.295392,0.0153437,0.63643,0.639004,0.655883,0.279252,0.0554908,0.0557664,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.450502,21.2337
1777257933976331524,0.359436,1.96091,0.848604,0.853271,-0.137197,0.101268,0.0488157,0.0298963,-0.0445819,-1.55584,-0.467423,-0.465236,0.824623,2.2064,1.00456,1.03006,-0.407812,2.38673,-0.304964,2.60049,0.154519,-2.35094,0.0247603,-3.31157,-0.711682,1.17532,-0.734721,-0.739661,-0.148703,-0.131955,0.541952,0.546495,0.295392,0.0153437,0.633019,0.637145,0.655883,0.279252,0.0524897,0.0563525,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.434677,20.8714
1777257933986290691,0.359436,1.96091,0.845355,0.849855,-0.137197,0.101268,0.0578872,0.040556,-0.0445819,-1.55584,-0.464646,-0.46754,0.824623,2.2064,0.986015,1.01669,-0.407812,2.38673,-0.30692,2.50452,0.154519,-2.35094,0.022879,-3.3348,-0.711682,1.17532,-0.726274,-0.737379,-0.148703,-0.131955,0.527781,0.549185,0.295392,0.0153437,0.630784,0.635379,0.655883,0.279252,0.0498115,0.0552243,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.418056,20.4742
1777257933996280035,0.359436,1.96091,0.837144,0.84749,-0.137197,0.101268,0.0650125,0.0497803,-0.0445819,-1.55584,-0.460602,-0.467261,0.824623,2.2064,0.961526,1.00223,-0.407812,2.38673,-0.305715,2.41345,0.154519,-2.35094,0.0202118,-3.37443,-0.711682,1.17532,-0.720199,-0.733133,-0.148703,-0.131955,0.508673,0.542284,0.295392,0.0153437,0.627092,0.633156,0.655883,0.279252,0.0508285,0.0528467,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.401525,19.9836
1777257934006110207,0.359436,1.96091,0.821253,0.843548,-0.137197,0.101268,0.0753377,0.0580302,-0.0445819,-1.55584,-0.45526,-0.464764,0.824623,2.2064,0.935542,0.983814,-0.407812,2.38673,-0.301531,2.3659,0.154519,-2.35094,0.0171464,-3.43874,-0.711682,1.17532,-0.707904,-0.727007,-0.148703,-0.131955,0.497239,0.528067,0.295392,0.0153437,0.627383,0.630405,0.655883,0.279252,0.0546775,0.0510582,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.387492,19.4262
1777257934016145463,0.359436,1.96091,0.805995,0.834953,-0.137197,0.101268,0.089245,0.0663912,-0.0445819,-1.55584,-0.448949,-0.460598,0.824623,2.2064,0.914978,0.96102,-0.407812,2.38673,-0.298177,2.40256,0.154519,-2.35094,0.0136215,-3.5273,-0.711682,1.17532,-0.687381,-0.718693,-0.148703,-0.131955,0.489884,0.511822,0.295392,0.0153437,0.628608,0.628184,0.655883,0.279252,0.0559344,0.0515939,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.379919,18.8666
1777257934026148108,0.359436,1.96091,0.796475,0.821807,-0.137197,0.101268,0.104418,0.0767566,-0.0445819,-1.55584,-0.442212,-0.455173,0.824623,2.2064,0.899225,0.937114,-0.407812,2.38673,-0.296497,2.50565,0.154519,-2.35094,0.0114632,-3.63553,-0.711682,1.17532,-0.669811,-0.705566,-0.148703,-0.131955,0.483893,0.498603,0.295392,0.0153437,0.627732,0.627593,0.655883,0.279252,0.0534543,0.0535983,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.378683,18.4041
1777257934036215073,0.359436,1.96091,0.787586,0.808128,-0.137197,0.101268,0.120334,0.0897127,-0.0445819,-1.55584,-0.434584,-0.448885,0.824623,2.2064,0.877767,0.915941,-0.407812,2.38673,-0.297335,2.61547,0.154519,-2.35094,0.0101956,-3.74253,-0.711682,1.17532,-0.645316,-0.688454,-0.148703,-0.131955,0.47071,0.489397,0.295392,0.0153437,0.624238,0.627703,0.655883,0.279252,0.0505719,0.0545394,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.384232,18.125
1777257934046212621,0.359436,1.96091,0.775802,0.796546,-0.137197,0.101268,0.137725,0.104602,-0.0445819,-1.55584,-0.42608,-0.441914,0.824623,2.2064,0.850066,0.896496,-0.407812,2.38673,-0.29925,2.67694,0.154519,-2.35094,0.00819472,-3.82495,-0.711682,1.17532,-0.611132,-0.668192,-0.148703,-0.131955,0.446879,0.480727,0.295392,0.0153437,0.615975,0.626759,0.655883,0.279252,0.0482577,0.0534218,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.398367,18.0738
1777257934056157066,0.359436,1.96091,0.758472,0.785988,-0.137197,0.101268,0.161215,0.120885,-0.0445819,-1.55584,-0.416145,-0.434207,0.824623,2.2064,0.817363,0.874723,-0.407812,2.38673,-0.301802,2.67124,0.154519,-2.35094,0.00573109,-3.88985,-0.711682,1.17532,-0.572396,-0.642346,-0.148703,-0.131955,0.416984,0.466962,0.295392,0.0153437,0.601985,0.622958,0.655883,0.279252,0.0431545,0.0510924,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.42532,18.2837
1777257934066147091,0.359436,1.96091,0.740148,0.773512,-0.137197,0.101268,0.191278,0.139772,-0.0445819,-1.55584,-0.40461,-0.425523,0.824623,2.2064,0.778623,0.84805,-0.407812,2.38673,-0.305648,2.61266,0.154519,-2.35094,0.00447756,-3.95757,-0.711682,1.17532,-0.537799,-0.609749,-0.148703,-0.131955,0.382863,0.445285,0.295392,0.0153437,0.58291,0.614647,0.655883,0.279252,0.0335965,0.0476889,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.462175,18.8241
1777257934076135879,0.359436,1.96091,0.720877,0.757896,-0.137197,0.101268,0.2,0.163414,-0.0445819,-1.55584,-0.39391,-0.415535,0.824623,2.2064,0.735884,0.815509,-0.407812,2.38673,-0.30956,2.51329,0.154519,-2.35094,0.00542393,-4.02316,-0.711682,1.17532,-0.509158,-0.573648,-0.148703,-0.131955,0.351684,0.416439,0.295392,0.0153437,0.558579,0.601005,0.655883,0.279252,0.0230359,0.0419309,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.506604,19.7413
1777257934086335544,0.359436,1.96091,0.697794,0.739913,-0.137197,0.101268,0.2,0.185363,-0.0445819,-1.55584,-0.38156,-0.404702,0.824623,2.2064,0.688401,0.777357,-0.407812,2.38673,-0.311958,2.38596,0.154519,-2.35094,0.00839985,-4.05584,-0.711682,1.17532,-0.492052,-0.539112,-0.148703,-0.131955,0.313911,0.384076,0.295392,0.0153437,0.531774,0.581905,0.655883,0.279252,0.0135533,0.0334442,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.554868,21.0086
1777257934096283023,0.359436,1.96091,0.672419,0.719644,-0.137197,0.101268,0.2,0.197925,-0.0445819,-1.55584,-0.367848,-0.393263,0.824623,2.2064,0.638873,0.734239,-0.407812,2.38673,-0.311648,2.26204,0.154519,-2.35094,0.0153126,-4.02804,-0.711682,1.17532,-0.488698,-0.511116,-0.148703,-0.131955,0.276265,0.34958,0.295392,0.0153437,0.509617,0.558201,0.655883,0.279252,0.00510152,0.0235742,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.603937,22.5409
1777257934106202240,0.359436,1.96091,0.645096,0.696786,-0.137197,0.101268,0.2,0.202007,-0.0445819,-1.55584,-0.357941,-0.380844,0.824623,2.2064,0.588484,0.687185,-0.407812,2.38673,-0.310741,2.18538,0.154519,-2.35094,0.0251225,-3.90904,-0.711682,1.17532,-0.482758,-0.493956,-0.148703,-0.131955,0.243312,0.312987,0.295392,0.0153437,0.487412,0.533157,0.655883,0.279252,0,0.0138485,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,24.223
1777257934116201966,0.359436,1.96091,0.617608,0.671507,-0.137197,0.101268,0.2,0.20201,-0.0445819,-1.55584,-0.35088,-0.368622,0.824623,2.2064,0.543779,0.63771,-0.407812,2.38673,-0.308512,2.16925,0.154519,-2.35094,0.038984,-3.67864,-0.711682,1.17532,-0.494377,-0.485511,-0.148703,-0.131955,0.217716,0.276688,0.295392,0.0153437,0.464422,0.509195,0.655883,0.279252,0,0.00573073,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,25.8307
1777257934126149389,0.359436,1.96091,0.585834,0.644585,-0.137197,0.101268,0.2,0.201018,-0.0445819,-1.55584,-0.345656,-0.35839,0.824623,2.2064,0.496093,0.588798,-0.407812,2.38673,-0.303811,2.20452,0.154519,-2.35094,0.0550543,-3.32547,-0.711682,1.17532,-0.504176,-0.485376,-0.148703,-0.131955,0.176749,0.244182,0.295392,0.0153437,0.443106,0.486143,0.655883,0.279252,0,0.000929237,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,26.8941
1777257934136211332,0.359436,1.96091,0.555882,0.615776,-0.137197,0.101268,0.2,0.200274,-0.0445819,-1.55584,-0.344135,-0.350724,0.824623,2.2064,0.443982,0.541255,-0.407812,2.38673,-0.29922,2.29776,0.154519,-2.35094,0.0750664,-2.85556,-0.711682,1.17532,-0.511657,-0.492541,-0.148703,-0.131955,0.129384,0.211673,0.295392,0.0153437,0.426475,0.463815,0.655883,0.279252,0,-0.000698186,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.301
1777257934146098663,0.359436,1.96091,0.532021,0.58556,-0.137197,0.101268,0.2,0.199958,-0.0445819,-1.55584,-0.348032,-0.345931,0.824623,2.2064,0.386876,0.492729,-0.407812,2.38673,-0.297794,2.43915,0.154519,-2.35094,0.102542,-2.2727,-0.711682,1.17532,-0.513402,-0.502131,-0.148703,-0.131955,0.0787533,0.173194,0.295392,0.0153437,0.420279,0.443483,0.655883,0.279252,0.00146737,-0.000749663,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.3472
1777257934156226863,0.359436,1.96091,0.525625,0.556848,-0.137197,0.101268,0.2,0.199902,-0.0445819,-1.55584,-0.362969,-0.344978,0.824623,2.2064,0.323179,0.440789,-0.407812,2.38673,-0.30597,2.57056,0.154519,-2.35094,0.143387,-1.53077,-0.711682,1.17532,-0.492498,-0.509655,-0.148703,-0.131955,0.00949841,0.127959,0.295392,0.0153437,0.43122,0.428402,0.655883,0.279252,0.0292484,2.15442e-05,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2828
1777257934166147409,0.359436,1.96091,0.557003,0.535816,-0.137197,0.101268,0.124894,0.199936,-0.0445819,-1.55584,-0.391371,-0.350462,0.824623,2.2064,0.255272,0.383613,-0.407812,2.38673,-0.325619,2.56464,0.154519,-2.35094,0.19948,-0.509913,-0.711682,1.17532,-0.449721,-0.507441,-0.148703,-0.131955,-0.0800335,0.0731676,0.295392,0.0153437,0.446634,0.42381,0.655883,0.279252,0.0766876,0.00875399,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2233
1777257934176130789,0.359436,1.96091,0.634971,0.534516,-0.137197,0.101268,-0.0244853,0.178803,-0.0445819,-1.55584,-0.447205,-0.365968,0.824623,2.2064,0.187616,0.320761,-0.407812,2.38673,-0.376473,2.27397,0.154519,-2.35094,0.273978,0.930742,-0.711682,1.17532,-0.358383,-0.48748,-0.148703,-0.131955,-0.178231,0.00320626,0.295392,0.0153437,0.458044,0.430688,0.655883,0.279252,0.171375,0.0343521,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1943
1777257934186110372,0.359436,1.96091,0.826162,0.56726,-0.137197,0.101268,-0.288686,0.104984,-0.0445819,-1.55584,-0.53505,-0.398004,0.824623,2.2064,0.139344,0.254106,-0.407812,2.38673,-0.41,1.41036,0.154519,-2.35094,0.386366,2.91282,-0.711682,1.17532,-0.259226,-0.43826,-0.148703,-0.131955,-0.2,-0.0825381,0.295392,0.0153437,0.4505,0.44344,0.655883,0.279252,0.345356,0.0881441,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1871
1777257934196138933,0.359436,1.96091,1.12895,0.662504,-0.137197,0.101268,-0.689148,-0.0512799,-0.0445819,-1.55584,-0.597358,-0.454818,0.824623,2.2064,0.117663,0.191495,-0.407812,2.38673,-0.41,0.126661,0.154519,-2.35094,0.513765,5.70882,-0.711682,1.17532,-0.16555,-0.358955,-0.148703,-0.131955,-0.2,-0.156719,0.295392,0.0153437,0.42775,0.451619,0.655883,0.279252,0.608811,0.19131,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1887
1777257934206331109,0.359436,1.96091,1.33575,0.85171,-0.137197,0.101268,-1.20095,-0.319232,-0.0445819,-1.55584,-0.678105,-0.52576,0.824623,2.2064,0.116335,0.144431,-0.407812,2.38673,-0.41,-0.874446,0.154519,-2.35094,0.64,9.41173,-0.711682,1.17532,-0.227679,-0.264078,-0.148703,-0.131955,-0.145929,-0.196126,0.295392,0.0153437,0.398894,0.446648,0.655883,0.279252,0.976473,0.366623,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.631569,27.1917
1777257934216159340,0.359436,1.96091,1.34672,1.09272,-0.137197,0.101268,-1.5,-0.711083,-0.0445819,-1.55584,-0.815185,-0.601095,0.824623,2.2064,0.124477,0.119401,-0.407812,2.38673,-0.41,-1.31335,0.154519,-2.35094,0.64,13.6968,-0.711682,1.17532,-0.379247,-0.209924,-0.148703,-0.131955,0.0040533,-0.192387,0.295392,0.0153437,0.454384,0.42799,0.655883,0.279252,1.34544,0.632326,-0.263507,0.688057,-0.402105,-5.47127,-0.0304495,-7.45646,0.341884,27.1104
1777257934226106330,0.359436,1.96091,1.26981,1.27431,-0.137197,0.101268,-1.5,-1.13225,-0.0445819,-1.55584,-0.931064,-0.696039,0.824623,2.2064,0.140062,0.114092,-0.407812,2.38673,-0.41,-1.39876,0.154519,-2.35094,0.64,16.9437,-0.711682,1.17532,-0.529803,-0.248196,-0.148703,-0.131955,0.180779,-0.126296,0.295392,0.0153437,0.557339,0.424748,0.655883,0.279252,1.55213,0.970662,-0.263507,0.688057,-0.41,-5.39337,-0.0304495,-7.45646,0.106306,24.128
1777257934236206130,0.359436,1.96091,1.1001,1.33256,-0.137197,0.101268,-1.5,-1.41611,-0.0445819,-1.55584,-1.07374,-0.810542,0.824623,2.2064,0.154138,0.122314,-0.407812,2.38673,-0.41,-1.35596,0.154519,-2.35094,0.64,18.338,-0.711682,1.17532,-0.677146,-0.364548,-0.148703,-0.131955,0.361862,0.00386019,0.295392,0.0153437,0.649973,0.467577,0.655883,0.279252,1.5883,1.29605,-0.263507,0.688057,-0.41,-5.35455,-0.0304495,-7.45646,0.0162589,17.4471
1777257934246165144,0.359436,1.96091,0.879618,1.26797,-0.137197,0.101268,-1.5,-1.52661,-0.0445819,-1.55584,-1.19334,-0.938054,0.824623,2.2064,0.165342,0.137035,-0.407812,2.38673,-0.41,-1.30308,0.154519,-2.35094,0.64,18.5932,-0.711682,1.17532,-0.82543,-0.515885,-0.148703,-0.131955,0.408394,0.17381,0.295392,0.0153437,0.704384,0.548359,0.655883,0.279252,1.50762,1.51172,-0.263507,0.688057,-0.41,-5.40253,-0.0304495,-7.45646,-0.00578319,10.5284
1777257934256166818,0.359436,1.96091,0.713446,1.10734,-0.137197,0.101268,-1.5,-1.54037,-0.0445819,-1.55584,-1.24667,-1.06969,0.824623,2.2064,0.19606,0.15221,-0.407812,2.38673,-0.41,-1.27385,0.154519,-2.35094,0.64,18.445,-0.711682,1.17532,-0.920537,-0.674033,-0.148703,-0.131955,0.40035,0.321006,0.295392,0.0153437,0.72823,0.633462,0.655883,0.279252,1.37006,1.57925,-0.263507,0.688057,-0.41,-5.44815,-0.0304495,-7.45646,-0.020727,6.07911
1777257934266209211,0.359436,1.96091,0.628978,0.909123,-0.137197,0.101268,-1.5,-1.52379,-0.0445819,-1.55584,-1.23929,-1.17773,0.824623,2.2064,0.246967,0.171039,-0.407812,2.38673,-0.408825,-1.26481,0.154519,-2.35094,0.64,18.2719,-0.711682,1.17532,-0.975322,-0.813978,-0.148703,-0.131955,0.385526,0.397674,0.295392,0.0153437,0.759271,0.695873,0.655883,0.279252,1.21015,1.5216,-0.263507,0.688057,-0.41,-5.47066,-0.0304495,-7.45646,-0.0416315,4.11486
1777257934276179869,0.359436,1.96091,0.650775,0.740579,-0.137197,0.101268,-1.5,-1.50801,-0.0445819,-1.55584,-1.1974,-1.23594,0.824623,2.2064,0.297846,0.202305,-0.407812,2.38673,-0.347722,-1.25355,0.154519,-2.35094,0.64,18.1781,-0.711682,1.17532,-1.00543,-0.916025,-0.148703,-0.131955,0.402868,0.413483,0.295392,0.0153437,0.806383,0.735772,0.655883,0.279252,1.0487,1.38777,-0.263507,0.688057,-0.41,-5.47645,-0.0304495,-7.45646,-0.0641172,3.40795
1777257934286162338,0.359436,1.96091,0.675624,0.650664,-0.137197,0.101268,-1.5,-1.50022,-0.0445819,-1.55584,-1.15521,-1.23996,0.824623,2.2064,0.361221,0.246272,-0.407812,2.38673,-0.307543,-0.635717,0.154519,-2.35094,0.64,18.15,-0.711682,1.17532,-0.985958,-0.978586,-0.148703,-0.131955,0.417291,0.408429,0.295392,0.0153437,0.83619,0.770346,0.655883,0.279252,0.877132,1.2221,-0.263507,0.688057,-0.41,-5.4753,-0.0304495,-7.45646,-0.0747303,2.9794
1777257934296204512,0.359436,1.96091,0.694523,0.635824,-0.137197,0.101268,-1.5,-1.49821,-0.0445819,-1.55584,-1.05729,-1.20806,0.824623,2.2064,0.453658,0.300266,-0.407812,2.38673,-0.280487,0.67264,0.154519,-2.35094,0.609809,18.1517,-0.711682,1.17532,-0.946171,-1.00155,-0.148703,-0.131955,0.386678,0.408508,0.295392,0.0153437,0.852063,0.804923,0.655883,0.279252,0.666649,1.04792,-0.263507,0.688057,-0.41,-5.47303,-0.0304495,-7.45646,-0.0659281,2.55884
1777257934306187236,0.359436,1.96091,0.729085,0.65717,-0.137197,0.101268,-1.10696,-1.49861,-0.0445819,-1.55584,-0.916098,-1.14663,0.824623,2.2064,0.566888,0.369517,-0.407812,2.38673,-0.239304,2.0684,0.154519,-2.35094,0.46343,17.8619,-0.711682,1.17532,-0.848593,-0.988242,-0.148703,-0.131955,0.280009,0.404223,0.295392,0.0153437,0.849718,0.833229,0.655883,0.279252,0.396996,0.861986,-0.263507,0.688057,-0.41,-5.47161,-0.0304495,-7.45646,-0.0158982,2.35577
1777257934316207043,0.359436,1.96091,0.795209,0.690536,-0.137197,0.101268,-0.469447,-1.38859,-0.0445819,-1.55584,-0.740517,-1.04783,0.824623,2.2064,0.631331,0.459769,-0.407812,2.38673,-0.167337,3.40358,0.154519,-2.35094,0.289765,15.9769,-0.711682,1.17532,-0.637677,-0.936751,-0.148703,-0.131955,0.0988276,0.364467,0.295392,0.0153437,0.757618,0.848745,0.655883,0.279252,0.136697,0.644422,-0.263507,0.688057,-0.41,-5.4711,-0.0304495,-7.45646,0.108152,2.86432
1777257934326157575,0.359436,1.96091,0.845462,0.736306,-0.137197,0.101268,0.032267,-1.04332,-0.0445819,-1.55584,-0.548435,-0.90935,0.824623,2.2064,0.624814,0.552708,-0.407812,2.38673,-0.156091,5.07988,0.154519,-2.35094,0.133013,11.8384,-0.711682,1.17532,-0.447919,-0.821302,-0.148703,-0.131955,0.00334255,0.26209,0.295392,0.0153437,0.594655,0.827039,0.655883,0.279252,0.000598987,0.39612,-0.263507,0.688057,-0.41,-5.47106,-0.0304495,-7.45646,0.2794,4.88884
1777257934336155186,0.359436,1.96091,0.737808,0.790647,-0.137197,0.101268,0.2,-0.534966,-0.0445819,-1.55584,-0.441796,-0.738263,0.824623,2.2064,0.594594,0.612262,-0.407812,2.38673,-0.160683,6.65527,0.154519,-2.35094,0.0524706,6.36145,-0.711682,1.17532,-0.448547,-0.649199,-0.148703,-0.131955,-0.0126399,0.129778,0.295392,0.0153437,0.492825,0.741605,0.655883,0.279252,0.0149088,0.169423,-0.263507,0.688057,-0.41,-5.47115,-0.0304495,-7.45646,0.410542,8.89025
1777257934346283871,0.359436,1.96091,0.680972,0.80055,-0.137197,0.101268,0.2,-0.084265,-0.0445819,-1.55584,-0.414764,-0.572975,0.824623,2.2064,0.557734,0.624439,-0.407812,2.38673,-0.189443,7.46784,0.154519,-2.35094,0.0415694,1.30562,-0.711682,1.17532,-0.481262,-0.50825,-0.148703,-0.131955,0.0151327,0.0307159,0.295392,0.0153437,0.462911,0.619668,0.655883,0.279252,0.0444278,0.0350286,-0.263507,0.688057,-0.41,-5.47124,-0.0304495,-7.45646,0.53199,13.9595
1777257934356312439,0.359436,1.96091,0.661898,0.756036,-0.137197,0.101268,0.167573,0.165653,-0.0445819,-1.55584,-0.433411,-0.460437,0.824623,2.2064,0.535765,0.602298,-0.407812,2.38673,-0.227923,7.37618,0.154519,-2.35094,0.0646226,-1.85809,-0.711682,1.17532,-0.492416,-0.453693,-0.148703,-0.131955,0.06918,-0.00695848,0.295392,0.0153437,0.463698,0.519007,0.655883,0.279252,0.0548834,0.000696864,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,18.9573
1777257934366143473,0.359436,1.96091,0.671117,0.702807,-0.137197,0.101268,0.0987582,0.234298,-0.0445819,-1.55584,-0.460893,-0.415773,0.824623,2.2064,0.529373,0.568741,-0.407812,2.38673,-0.26381,6.51743,0.154519,-2.35094,0.0876398,-2.85443,-0.711682,1.17532,-0.480151,-0.457146,-0.148703,-0.131955,0.116735,0.00999504,0.295392,0.0153437,0.461961,0.467055,0.655883,0.279252,0.0597994,0.0168558,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,23.4366
1777257934376246475,0.359436,1.96091,0.675971,0.672268,-0.137197,0.101268,0.0213242,0.19869,-0.0445819,-1.55584,-0.484837,-0.421344,0.824623,2.2064,0.522656,0.542507,-0.407812,2.38673,-0.286249,5.25685,0.154519,-2.35094,0.107147,-2.43422,-0.711682,1.17532,-0.459397,-0.471932,-0.148703,-0.131955,0.137119,0.0567089,0.295392,0.0153437,0.46931,0.452263,0.655883,0.279252,0.0708682,0.0409398,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,26.3792
1777257934386168717,0.359436,1.96091,0.683629,0.665629,-0.137197,0.101268,-0.064277,0.118908,-0.0445819,-1.55584,-0.503567,-0.448955,0.824623,2.2064,0.506694,0.527749,-0.407812,2.38673,-0.290289,4.03333,0.154519,-2.35094,0.130312,-1.5136,-0.711682,1.17532,-0.429638,-0.473745,-0.148703,-0.131955,0.113524,0.103426,0.295392,0.0153437,0.482593,0.455522,0.655883,0.279252,0.0901461,0.0592291,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,27.4976
1777257934396149226,0.359436,1.96091,0.718749,0.671274,-0.137197,0.101268,-0.154188,0.0272356,-0.0445819,-1.55584,-0.522121,-0.478653,0.824623,2.2064,0.491896,0.517147,-0.407812,2.38673,-0.299438,3.21636,0.154519,-2.35094,0.153259,-0.552424,-0.711682,1.17532,-0.401811,-0.458728,-0.148703,-0.131955,0.0955551,0.124764,0.295392,0.0153437,0.497982,0.466862,0.655883,0.279252,0.112268,0.0748539,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.62
1777257934406134940,0.359436,1.96091,0.778597,0.688643,-0.137197,0.101268,-0.234988,-0.0655436,-0.0445819,-1.55584,-0.534655,-0.503399,0.824623,2.2064,0.495983,0.505245,-0.407812,2.38673,-0.314933,2.78101,0.154519,-2.35094,0.170408,0.342147,-0.711682,1.17532,-0.37379,-0.432887,-0.148703,-0.131955,0.109512,0.119359,0.295392,0.0153437,0.517645,0.481717,0.655883,0.279252,0.137787,0.0924297,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.4395
