timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257938046162280,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938056110288,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938066171432,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938076135803,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938086064155,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938096149927,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938106134502,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938116146845,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938126342948,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938136312826,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938146334116,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938156407540,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938166350564,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938176363774,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938186372856,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938196405524,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938206355317,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938216548300,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938226209679,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938236446117,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938246323551,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938256329816,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938266281046,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938276319400,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938286302312,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938296252819,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938306325348,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938316382489,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938326209630,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938336339041,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938346272310,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938356321763,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938366181385,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938376134233,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938386190597,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938396157626,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938406121486,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938416140599,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938426170106,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938436153204,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938446155579,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938456261044,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938466156027,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938476169160,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938486106766,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938496090681,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938506163019,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938516153664,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938526172044,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938536174623,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938546154190,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938556160636,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938566169045,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938576118864,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938586164033,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938596176130,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938606371231,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938616403429,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938626358135,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938636321770,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938646448026,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938656387961,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938666305560,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938676357061,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938686373520,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938696301196,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938706170736,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938716184050,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938726182863,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938736119487,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938746289719,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938756230786,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938766262540,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938776401759,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938786277950,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938796391740,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938806378536,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938816337053,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938826358985,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938836176333,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938846264886,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938856383406,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938866209909,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938876406788,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938886199751,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938896082377,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938906164380,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938916152634,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938926218066,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938936193354,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938946118927,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938956108317,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938966161289,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938976156911,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938986131941,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938996244432,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939006166266,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939016145891,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939026255951,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939036133407,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939046218335,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939056198135,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939066227199,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939076337533,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939086240691,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939096322297,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939106088154,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939116169835,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939126220439,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939136144724,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939146226944,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939156122982,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939166106466,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939176101508,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939186125544,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939196101181,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939206109389,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939216125811,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939226101393,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939236123748,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939246126680,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939256208447,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939266257633,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939276280473,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939286157330,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939296212220,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939306171292,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939316210277,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939326180550,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939336216065,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939346168859,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939356220508,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939366217034,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939376281403,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939386201215,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939396498051,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939406446705,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939416129696,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939426259011,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939436161462,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939446214873,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939456182628,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939466223520,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939476169732,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939486111998,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939496153376,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939506113161,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939516104736,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939526130408,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939536140719,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939546182288,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939556165143,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939566183601,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939576168212,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939586097492,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939596304472,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939606200723,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939616143722,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939626276725,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939636234893,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939646140938,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939656231597,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939666219919,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939676169107,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939686232400,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939696173728,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939706170278,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939716122364,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939726189388,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939736171881,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939746195208,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939756174734,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939766143683,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939776142058,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939786184786,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939796175682,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939806251623,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939816147608,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939826159525,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939836181403,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939846186913,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939856103721,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939866203257,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939876137665,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939886350299,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939896265536,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939906337352,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939916267237,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939926335469,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939936244525,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939946282434,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939956302216,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939966266607,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939976223325,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939986235049,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257939996198114,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940006189372,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940016205331,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940026184507,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940036136856,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940046175586,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940056091208,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940066316543,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940076365973,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940086291689,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940096323984,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940106260131,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940116403850,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940126422192,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940136426083,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940146185464,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940156198531,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940166084240,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940176097967,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940186156035,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940196174538,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940206182902,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940216168720,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940226267175,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940236137601,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940246096990,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940256149466,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940266181189,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940276122027,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940286107973,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940296171561,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940306238239,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940316295891,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940326248278,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940336271984,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940346295900,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940356290752,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940366326896,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940376147650,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940386135133,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940396132898,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940406104639,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940416183177,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940426164384,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940436281933,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940446311272,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940456262312,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940466166259,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940476214513,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940486171322,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940496111678,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257940506147644,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
