timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257746092138586,0.407374,0.00306892,0.305545,0.304951,0.0447736,0.00306892,-1.19182,-1.20508,-0.298076,0.00920582,-0.953902,-0.968355,0.517055,0.00920582,0.261341,0.250452,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.487824,17.4132,-0.404114,0.00306892,-0.648913,-0.672501,-0.0392127,0.00306892,-0.000855643,0.0104269,0.297501,0.00306892,0.337224,0.3409,0.525492,-0.00306892,0.799205,0.833639,-0.209572,0.00191546,-0.287299,-2.83285,0.00229902,-7.32341e-07,0.0160394,0.505081
1777257746102120750,0.407374,0.00306892,0.311974,0.305101,0.0447736,0.00306892,-1.17094,-1.19867,-0.298076,0.00920582,-0.94353,-0.960808,0.517055,0.00920582,0.264902,0.255555,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.482297,17.3227,-0.404114,0.00306892,-0.632484,-0.660746,-0.0392127,0.00306892,-0.00757508,0.00560194,0.297501,0.00306892,0.331524,0.338829,0.525492,-0.00306892,0.774082,0.817492,-0.209572,0.00191546,-0.285147,-2.78554,0.00229902,-7.32341e-07,0.0162027,0.486078
1777257746112148264,0.407374,0.00306892,0.33518,0.307167,0.0447736,0.00306892,-1.1432,-1.18785,-0.298076,0.00920582,-0.930073,-0.952642,0.517055,0.00920582,0.263154,0.260654,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.474334,17.2107,-0.404114,0.00306892,-0.626558,-0.64742,-0.0392127,0.00306892,-0.0135581,-0.000649927,0.297501,0.00306892,0.329534,0.335926,0.525492,-0.00306892,0.750089,0.797463,-0.209572,0.00191546,-0.284078,-2.72117,0.00229902,-7.32341e-07,0.0124256,0.480519
1777257746122122285,0.407374,0.00306892,0.342458,0.31658,0.0447736,0.00306892,-1.10583,-1.16906,-0.298076,0.00920582,-0.914485,-0.94237,0.517055,0.00920582,0.265675,0.263497,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.465352,17.0292,-0.404114,0.00306892,-0.610837,-0.635143,-0.0392127,0.00306892,-0.0231177,-0.00727252,0.297501,0.00306892,0.32149,0.332489,0.525492,-0.00306892,0.724077,0.774299,-0.209572,0.00191546,-0.280352,-2.65794,0.00229902,-7.32341e-07,0.0123326,0.444909
1777257746132104690,0.407374,0.00306892,0.33506,0.33009,0.0447736,0.00306892,-1.06055,-1.14121,-0.298076,0.00920582,-0.896223,-0.929413,0.517055,0.00920582,0.27039,0.264731,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.455485,16.7729,-0.404114,0.00306892,-0.596527,-0.623489,-0.0392127,0.00306892,-0.0422266,-0.0146784,0.297501,0.00306892,0.308069,0.327927,0.525492,-0.00306892,0.691132,0.749392,-0.209572,0.00191546,-0.275342,-2.58149,0.00229902,-7.32341e-07,0.0138258,0.390747
1777257746142089471,0.407374,0.00306892,0.363896,0.337393,0.0447736,0.00306892,-1.00832,-1.10422,-0.298076,0.00920582,-0.87217,-0.913752,0.517055,0.00920582,0.277807,0.266825,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.447171,16.461,-0.404114,0.00306892,-0.578047,-0.610383,-0.0392127,0.00306892,-0.0473777,-0.0260279,0.297501,0.00306892,0.307008,0.319861,0.525492,-0.00306892,0.653014,0.721562,-0.209572,0.00191546,-0.269635,-2.46258,0.00229902,-7.32341e-07,0.0134981,0.372765
1777257746152087790,0.407374,0.00306892,0.361573,0.346154,0.0447736,0.00306892,-0.931062,-1.05897,-0.298076,0.00920582,-0.848411,-0.894518,0.517055,0.00920582,0.284909,0.271183,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.435239,16.1344,-0.404114,0.00306892,-0.547697,-0.595152,-0.0392127,0.00306892,-0.0605101,-0.0382264,0.297501,0.00306892,0.289471,0.311786,0.525492,-0.00306892,0.612296,0.689042,-0.209572,0.00191546,-0.262749,-2.29862,0.00229902,-7.32341e-07,0.0169839,0.380261
1777257746162118556,0.407374,0.00306892,0.359679,0.35637,0.0447736,0.00306892,-0.868233,-1.0012,-0.298076,0.00920582,-0.817094,-0.872122,0.517055,0.00920582,0.295251,0.27751,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.417582,15.786,-0.404114,0.00306892,-0.52284,-0.574457,-0.0392127,0.00306892,-0.0876521,-0.0494119,0.297501,0.00306892,0.272254,0.302519,0.525492,-0.00306892,0.556627,0.651887,-0.209572,0.00191546,-0.25314,-2.09441,0.00229902,-7.32341e-07,0.0204509,0.422267
1777257746172080969,0.407374,0.00306892,0.390113,0.360893,0.0447736,0.00306892,-0.758683,-0.934857,-0.298076,0.00920582,-0.779573,-0.846153,0.517055,0.00920582,0.304079,0.285614,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.391639,15.3418,-0.404114,0.00306892,-0.490396,-0.549222,-0.0392127,0.00306892,-0.0983733,-0.0652563,0.297501,0.00306892,0.257209,0.28898,0.525492,-0.00306892,0.486633,0.607632,-0.209572,0.00191546,-0.246157,-1.8354,0.00229902,-7.32341e-07,0.0246089,0.511889
1777257746182087838,0.407374,0.00306892,0.389602,0.369976,0.0447736,0.00306892,-0.63298,-0.854977,-0.298076,0.00920582,-0.731941,-0.81493,0.517055,0.00920582,0.320793,0.294826,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.35558,14.7068,-0.404114,0.00306892,-0.460844,-0.520926,-0.0392127,0.00306892,-0.123328,-0.083173,0.297501,0.00306892,0.237619,0.273197,0.525492,-0.00306892,0.408817,0.551986,-0.209572,0.00191546,-0.237432,-1.55086,0.00229902,-7.32341e-07,0.0340531,0.635581
1777257746192084052,0.407374,0.00306892,0.393948,0.381963,0.0447736,0.00306892,-0.46626,-0.752633,-0.298076,0.00920582,-0.678363,-0.776473,0.517055,0.00920582,0.335784,0.306342,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.305313,13.791,-0.404114,0.00306892,-0.415127,-0.490658,-0.0392127,0.00306892,-0.159987,-0.102066,0.297501,0.00306892,0.211582,0.255951,0.525492,-0.00306892,0.332338,0.484289,-0.209572,0.00191546,-0.243353,-1.26268,0.00229902,-7.32341e-07,0.0484436,0.830489
1777257746202091740,0.407374,0.00306892,0.409568,0.389877,0.0447736,0.00306892,-0.273541,-0.621738,-0.298076,0.00920582,-0.595025,-0.730056,0.517055,0.00920582,0.350337,0.320494,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.245829,12.496,-0.404114,0.00306892,-0.373041,-0.455704,-0.0392127,0.00306892,-0.2,-0.127479,0.297501,0.00306892,0.194019,0.235376,0.525492,-0.00306892,0.261294,0.409045,-0.209572,0.00191546,-0.278256,-1.10967,0.00229902,-7.32341e-07,0.0681062,1.15837
1777257746212255206,0.407374,0.00306892,0.454227,0.398214,0.0447736,0.00306892,-0.0467889,-0.458906,-0.298076,0.00920582,-0.500747,-0.669781,0.517055,0.00920582,0.352699,0.335579,-0.211648,-4.29788e-07,-0.35257,-6.94232,-0.00500915,-0.00314291,0.177578,10.7888,-0.404114,0.00306892,-0.31133,-0.415331,-0.0392127,0.00306892,-0.2,-0.160968,0.297501,0.00306892,0.181445,0.213688,0.525492,-0.00306892,0.212069,0.332887,-0.209572,0.00191546,-0.343281,-1.45303,0.00229902,-7.32341e-07,0.093179,1.6573
1777257746222096217,0.407374,0.00306892,0.483418,0.418428,0.0447736,0.00306892,0.159999,-0.263969,-0.298076,0.00920582,-0.402843,-0.591683,0.517055,0.00920582,0.355463,0.347192,-0.211648,-4.29788e-07,-0.276851,-6.37565,-0.00500915,-0.00314291,0.104424,8.71001,-0.404114,0.00306892,-0.258791,-0.367258,-0.0392127,0.00306892,-0.2,-0.188361,0.297501,0.00306892,0.18906,0.195167,0.525492,-0.00306892,0.190067,0.265178,-0.209572,0.00191546,-0.386179,-2.6473,0.00229902,-7.32341e-07,0.126748,2.34456
1777257746232092907,0.407374,0.00306892,0.567058,0.44922,0.0447736,0.00306892,0.2,-0.0511633,-0.298076,0.00920582,-0.293074,-0.500245,0.517055,0.00920582,0.374542,0.353515,-0.211648,-4.29788e-07,-0.179435,-4.7794,-0.00500915,-0.00314291,0.0362458,6.33958,-0.404114,0.00306892,-0.261902,-0.313177,-0.0392127,0.00306892,-0.113043,-0.200774,0.297501,0.00306892,0.270271,0.18604,0.525492,-0.00306892,0.182021,0.21631,-0.209572,0.00191546,-0.41,-4.36359,0.00229902,-7.32341e-07,0.151132,3.2553
1777257746242109431,0.407374,0.00306892,0.625193,0.497157,0.0447736,0.00306892,0.2,0.116014,-0.298076,0.00920582,-0.160134,-0.399025,0.517055,0.00920582,0.494035,0.361392,-0.211648,-4.29788e-07,-0.0835343,-2.19863,-0.00500915,-0.00314291,-0.0128483,3.85359,-0.404114,0.00306892,-0.341946,-0.274078,-0.0392127,0.00306892,0.115107,-0.178899,0.297501,0.00306892,0.424788,0.208199,0.525492,-0.00306892,0.195791,0.189207,-0.209572,0.00191546,-0.41,-5.91315,0.00229902,-7.32341e-07,0.132307,4.26002
1777257746252105349,0.407374,0.00306892,0.692139,0.559665,0.0447736,0.00306892,0.2,0.198139,-0.298076,0.00920582,-0.0358464,-0.28468,0.517055,0.00920582,0.797498,0.403476,-0.211648,-4.29788e-07,-0.14306,1.01546,-0.00500915,-0.00314291,-0.0233808,1.5769,-0.404114,0.00306892,-0.471236,-0.281114,-0.0392127,0.00306892,0.551012,-0.0768027,0.297501,0.00306892,0.66109,0.287742,0.525492,-0.00306892,0.217604,0.18295,-0.209572,0.00191546,-0.41,-6.83416,0.00229902,-7.32341e-07,0.0627969,4.7868
1777257746262112062,0.407374,0.00306892,0.747627,0.626063,0.0447736,0.00306892,0.2,0.219047,-0.298076,0.00920582,-0.0562445,-0.160415,0.517055,0.00920582,1.06253,0.543896,-0.211648,-4.29788e-07,-0.259599,2.92044,-0.00500915,-0.00314291,-0.00269749,0.00685838,-0.404114,0.00306892,-0.545194,-0.349252,-0.0392127,0.00306892,0.817107,0.165522,0.297501,0.00306892,0.725743,0.441271,0.525492,-0.00306892,0.221956,0.193906,-0.209572,0.00191546,-0.41,-7.14807,0.00229902,-7.32341e-07,0.0116613,4.11284
1777257746272105253,0.407374,0.00306892,0.769624,0.690441,0.0447736,0.00306892,0.127403,0.214734,-0.298076,0.00920582,-0.115371,-0.0745084,0.517055,0.00920582,1.18699,0.77778,-0.211648,-4.29788e-07,-0.30074,1.97896,-0.00500915,-0.00314291,0.00808911,-0.490998,-0.404114,0.00306892,-0.536794,-0.446819,-0.0392127,0.00306892,0.898279,0.489529,0.297501,0.00306892,0.7421,0.605224,0.525492,-0.00306892,0.231696,0.209484,-0.209572,0.00191546,-0.41,-7.15926,0.00229902,-7.32341e-07,-0.0369115,2.46081
1777257746282119502,0.407374,0.00306892,0.776117,0.740505,0.0447736,0.00306892,0.0323302,0.185945,-0.298076,0.00920582,-0.174035,-0.0612378,0.517055,0.00920582,1.24108,1.01018,-0.211648,-4.29788e-07,-0.303439,-0.458821,-0.00500915,-0.00314291,0.00532674,-0.223131,-0.404114,0.00306892,-0.523256,-0.516712,-0.0392127,0.00306892,0.957041,0.752809,0.297501,0.00306892,0.8032,0.709193,0.525492,-0.00306892,0.229103,0.222175,-0.209572,0.00191546,-0.41,-7.09124,0.00229902,-7.32341e-07,-0.0957304,0.527602
1777257746292140329,0.407374,0.00306892,0.781896,0.768881,0.0447736,0.00306892,-0.0448057,0.123284,-0.298076,0.00920582,-0.251407,-0.10123,0.517055,0.00920582,1.24942,1.1692,-0.211648,-4.29788e-07,-0.289776,-2.39066,-0.00500915,-0.00314291,-0.00399309,0.151789,-0.404114,0.00306892,-0.467609,-0.539827,-0.0392127,0.00306892,1.04264,0.905215,0.297501,0.00306892,0.87981,0.767958,0.525492,-0.00306892,0.234853,0.229227,-0.209572,0.00191546,-0.41,-7.03751,0.00229902,-7.32341e-07,-0.151306,-1.46011
1777257746302190485,0.407374,0.00306892,0.808368,0.780985,0.0447736,0.00306892,-0.0770905,0.0414498,-0.298076,0.00920582,-0.309147,-0.168677,0.517055,0.00920582,1.2247,1.2457,-0.211648,-4.29788e-07,-0.281833,-3.13179,-0.00500915,-0.00314291,-0.0122102,0.255574,-0.404114,0.00306892,-0.412274,-0.521594,-0.0392127,0.00306892,1.11767,0.991989,0.297501,0.00306892,0.933567,0.821216,0.525492,-0.00306892,0.234666,0.232505,-0.209572,0.00191546,-0.41,-7.01379,0.00229902,-7.32341e-07,-0.201631,-3.46388
1777257746312254314,0.407374,0.00306892,0.853351,0.79184,0.0447736,0.00306892,-0.0734735,-0.0300992,-0.298076,0.00920582,-0.340547,-0.24216,0.517055,0.00920582,1.19454,1.25919,-0.211648,-4.29788e-07,-0.290548,-3.03799,-0.00500915,-0.00314291,-0.0136948,0.092139,-0.404114,0.00306892,-0.360287,-0.474944,-0.0392127,0.00306892,1.12212,1.05921,0.297501,0.00306892,0.927695,0.878209,0.525492,-0.00306892,0.235333,0.234405,-0.209572,0.00191546,-0.41,-7.00908,0.00229902,-7.32341e-07,-0.225846,-5.39089
1777257746322184053,0.407374,0.00306892,0.866559,0.815305,0.0447736,0.00306892,-0.052388,-0.0696705,-0.298076,0.00920582,-0.351565,-0.301928,0.517055,0.00920582,1.16866,1.23696,-0.211648,-4.29788e-07,-0.297131,-2.81427,-0.00500915,-0.00314291,-0.0158018,-0.131225,-0.404114,0.00306892,-0.321724,-0.418033,-0.0392127,0.00306892,1.14302,1.10563,0.297501,0.00306892,0.935283,0.917717,0.525492,-0.00306892,0.238892,0.235185,-0.209572,0.00191546,-0.41,-7.01132,0.00229902,-7.32341e-07,-0.263463,-6.95993
1777257746332097275,0.407374,0.00306892,0.866165,0.843492,0.0447736,0.00306892,-0.0337926,-0.0752377,-0.298076,0.00920582,-0.353581,-0.338626,0.517055,0.00920582,1.14525,1.20333,-0.211648,-4.29788e-07,-0.302737,-2.79853,-0.00500915,-0.00314291,-0.0176485,-0.29086,-0.404114,0.00306892,-0.302072,-0.364837,-0.0392127,0.00306892,1.17986,1.13096,0.297501,0.00306892,0.94906,0.934402,0.525492,-0.00306892,0.242929,0.236451,-0.209572,0.00191546,-0.41,-7.01415,0.00229902,-7.32341e-07,-0.305216,-8.21851
1777257746342140636,0.407374,0.00306892,0.862245,0.86162,0.0447736,0.00306892,-0.0188576,-0.0600848,-0.298076,0.00920582,-0.359213,-0.354506,0.517055,0.00920582,1.11494,1.17145,-0.211648,-4.29788e-07,-0.304293,-2.94532,-0.00500915,-0.00314291,-0.0189101,-0.390003,-0.404114,0.00306892,-0.314077,-0.325092,-0.0392127,0.00306892,1.21033,1.15345,0.297501,0.00306892,0.956046,0.942777,0.525492,-0.00306892,0.245514,0.2391,-0.209572,0.00191546,-0.41,-7.01572,0.00229902,-7.32341e-07,-0.343165,-9.47066
1777257746352226443,0.407374,0.00306892,0.853547,0.867171,0.0447736,0.00306892,-0.0162334,-0.0392194,-0.298076,0.00920582,-0.367066,-0.359502,0.517055,0.00920582,1.09121,1.14222,-0.211648,-4.29788e-07,-0.304724,-3.11613,-0.00500915,-0.00314291,-0.017991,-0.451619,-0.404114,0.00306892,-0.342122,-0.307451,-0.0392127,0.00306892,1.21335,1.18053,0.297501,0.00306892,0.95526,0.949878,0.525492,-0.00306892,0.246593,0.242361,-0.209572,0.00191546,-0.41,-7.01622,0.00229902,-7.32341e-07,-0.36575,-10.7869
1777257746362256756,0.407374,0.00306892,0.836881,0.863641,0.0447736,0.00306892,-0.0141718,-0.0233592,-0.298076,0.00920582,-0.378992,-0.362785,0.517055,0.00920582,1.06809,1.11497,-0.211648,-4.29788e-07,-0.300779,-3.22434,-0.00500915,-0.00314291,-0.0183596,-0.473977,-0.404114,0.00306892,-0.348453,-0.314327,-0.0392127,0.00306892,1.21173,1.20266,0.297501,0.00306892,0.952895,0.954425,0.525492,-0.00306892,0.252299,0.245014,-0.209572,0.00191546,-0.41,-7.0162,0.00229902,-7.32341e-07,-0.382166,-11.9731
1777257746372187668,0.407374,0.00306892,0.823964,0.853106,0.0447736,0.00306892,-0.0122349,-0.0154017,-0.298076,0.00920582,-0.385327,-0.369055,0.517055,0.00920582,1.05024,1.09011,-0.211648,-4.29788e-07,-0.296177,-3.2282,-0.00500915,-0.00314291,-0.0201104,-0.47262,-0.404114,0.00306892,-0.371039,-0.331487,-0.0392127,0.00306892,1.20671,1.21287,0.297501,0.00306892,0.956176,0.955277,0.525492,-0.00306892,0.254554,0.248047,-0.209572,0.00191546,-0.41,-7.01607,0.00229902,-7.32341e-07,-0.391649,-12.8718
1777257746382172319,0.407374,0.00306892,0.804683,0.838902,0.0447736,0.00306892,-0.0158052,-0.0123129,-0.298076,0.00920582,-0.391662,-0.377264,0.517055,0.00920582,1.03403,1.06817,-0.211648,-4.29788e-07,-0.292238,-3.1302,-0.00500915,-0.00314291,-0.0195601,-0.486138,-0.404114,0.00306892,-0.39663,-0.350402,-0.0392127,0.00306892,1.19868,1.21337,0.297501,0.00306892,0.956115,0.955235,0.525492,-0.00306892,0.255517,0.251516,-0.209572,0.00191546,-0.41,-7.01598,0.00229902,-7.32341e-07,-0.393998,-13.4723
1777257746392101160,0.407374,0.00306892,0.789687,0.822644,0.0447736,0.00306892,-0.014597,-0.0125304,-0.298076,0.00920582,-0.394817,-0.385025,0.517055,0.00920582,1.01288,1.04942,-0.211648,-4.29788e-07,-0.289916,-2.98284,-0.00500915,-0.00314291,-0.016696,-0.504116,-0.404114,0.00306892,-0.40297,-0.372393,-0.0392127,0.00306892,1.19906,1.20795,0.297501,0.00306892,0.94772,0.95567,0.525492,-0.00306892,0.257221,0.25413,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.395115,-13.7973
1777257746402112798,0.407374,0.00306892,0.774666,0.805605,0.0447736,0.00306892,-0.00997246,-0.0138569,-0.298076,0.00920582,-0.393864,-0.391075,0.517055,0.00920582,0.995564,1.03131,-0.211648,-4.29788e-07,-0.286632,-2.84408,-0.00500915,-0.00314291,-0.0169205,-0.48202,-0.404114,0.00306892,-0.415112,-0.391481,-0.0392127,0.00306892,1.18611,1.20216,0.297501,0.00306892,0.946042,0.953629,0.525492,-0.00306892,0.254345,0.255931,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.392186,-13.9235
1777257746412163770,0.407374,0.00306892,0.760945,0.789375,0.0447736,0.00306892,0.000821102,-0.0132422,-0.298076,0.00920582,-0.396019,-0.394124,0.517055,0.00920582,0.97355,1.01293,-0.211648,-4.29788e-07,-0.280938,-2.72627,-0.00500915,-0.00314291,-0.0148753,-0.442121,-0.404114,0.00306892,-0.421668,-0.405217,-0.0392127,0.00306892,1.20052,1.19557,0.297501,0.00306892,0.951868,0.949748,0.525492,-0.00306892,0.253856,0.256194,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.398506,-13.9184
1777257746422103719,0.407374,0.00306892,0.742879,0.774305,0.0447736,0.00306892,-0.00242137,-0.00843864,-0.298076,0.00920582,-0.398634,-0.395346,0.517055,0.00920582,0.946824,0.993692,-0.211648,-4.29788e-07,-0.278431,-2.59122,-0.00500915,-0.00314291,-0.0127202,-0.398997,-0.404114,0.00306892,-0.427441,-0.415286,-0.0392127,0.00306892,1.19215,1.19337,0.297501,0.00306892,0.950817,0.948618,0.525492,-0.00306892,0.254684,0.255209,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.399081,-13.9246
1777257746432112244,0.407374,0.00306892,0.720377,0.758958,0.0447736,0.00306892,-0.00136014,-0.00361964,-0.298076,0.00920582,-0.397501,-0.396712,0.517055,0.00920582,0.908553,0.971546,-0.211648,-4.29788e-07,-0.276964,-2.45176,-0.00500915,-0.00314291,-0.0102735,-0.340008,-0.404114,0.00306892,-0.409054,-0.42251,-0.0392127,0.00306892,1.17274,1.19399,0.297501,0.00306892,0.939264,0.949647,0.525492,-0.00306892,0.259409,0.254535,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.394462,-13.9827
1777257746442155708,0.407374,0.00306892,0.69871,0.740954,0.0447736,0.00306892,0.00692748,-0.00155385,-0.298076,0.00920582,-0.393326,-0.397672,0.517055,0.00920582,0.860128,0.94318,-0.211648,-4.29788e-07,-0.274722,-2.34695,-0.00500915,-0.00314291,-0.00883702,-0.266167,-0.404114,0.00306892,-0.395868,-0.421515,-0.0392127,0.00306892,1.15288,1.18777,0.297501,0.00306892,0.92671,0.947219,0.525492,-0.00306892,0.26591,0.255776,-0.209572,0.00191546,-0.41,-7.01595,0.00229902,-7.32341e-07,-0.389516,-13.9837
1777257746452100420,0.407374,0.00306892,0.67504,0.72032,0.0447736,0.00306892,0.0135221,0.00138033,-0.298076,0.00920582,-0.386421,-0.396645,0.517055,0.00920582,0.807994,0.905556,-0.211648,-4.29788e-07,-0.273595,-2.26929,-0.00500915,-0.00314291,-0.00876101,-0.192863,-0.404114,0.00306892,-0.400676,-0.411416,-0.0392127,0.00306892,1.11566,1.17325,0.297501,0.00306892,0.913308,0.939169,0.525492,-0.00306892,0.269124,0.259701,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.378616,-13.8873
1777257746462126093,0.407374,0.00306892,0.650035,0.697971,0.0447736,0.00306892,0.024989,0.00668653,-0.298076,0.00920582,-0.379085,-0.392813,0.517055,0.00920582,0.746375,0.859307,-0.211648,-4.29788e-07,-0.27368,-2.20886,-0.00500915,-0.00314291,-0.00901342,-0.144459,-0.404114,0.00306892,-0.395194,-0.402647,-0.0392127,0.00306892,1.06781,1.14918,0.297501,0.00306892,0.894679,0.92729,0.525492,-0.00306892,0.276616,0.264623,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.36338,-13.6706
1777257746472048097,0.407374,0.00306892,0.620639,0.674178,0.0447736,0.00306892,0.0394795,0.0145808,-0.298076,0.00920582,-0.369572,-0.386661,0.517055,0.00920582,0.67474,0.805382,-0.211648,-4.29788e-07,-0.274537,-2.17491,-0.00500915,-0.00314291,-0.0108456,-0.127905,-0.404114,0.00306892,-0.381275,-0.397991,-0.0392127,0.00306892,1.00488,1.11331,0.297501,0.00306892,0.867221,0.912253,0.525492,-0.00306892,0.285809,0.270153,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.346361,-13.3007
1777257746482121088,0.407374,0.00306892,0.581417,0.648198,0.0447736,0.00306892,0.0582118,0.0257178,-0.298076,0.00920582,-0.35173,-0.378747,0.517055,0.00920582,0.59139,0.742974,-0.211648,-4.29788e-07,-0.279111,-2.17323,-0.00500915,-0.00314291,-0.014621,-0.147217,-0.404114,0.00306892,-0.371026,-0.391556,-0.0392127,0.00306892,0.912198,1.06441,0.297501,0.00306892,0.829277,0.892189,0.525492,-0.00306892,0.295276,0.277276,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.319427,-12.7953
1777257746492062566,0.407374,0.00306892,0.533829,0.617232,0.0447736,0.00306892,0.0897495,0.0404934,-0.298076,0.00920582,-0.328472,-0.367268,0.517055,0.00920582,0.486782,0.670649,-0.211648,-4.29788e-07,-0.28862,-2.23171,-0.00500915,-0.00314291,-0.0193737,-0.216519,-0.404114,0.00306892,-0.343114,-0.382035,-0.0392127,0.00306892,0.78422,0.997031,0.297501,0.00306892,0.774794,0.864301,0.525492,-0.00306892,0.31076,0.285885,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.283779,-12.1146
1777257746502141781,0.407374,0.00306892,0.48217,0.578625,0.0447736,0.00306892,0.145041,0.0617151,-0.298076,0.00920582,-0.298071,-0.350258,0.517055,0.00920582,0.368237,0.584483,-0.211648,-4.29788e-07,-0.304496,-2.40359,-0.00500915,-0.00314291,-0.0275593,-0.338606,-0.404114,0.00306892,-0.325951,-0.366421,-0.0392127,0.00306892,0.62009,0.902736,0.297501,0.00306892,0.703381,0.824889,0.525492,-0.00306892,0.325379,0.296975,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.238472,-11.1761
1777257746512102558,0.407374,0.00306892,0.432596,0.532582,0.0447736,0.00306892,0.2,0.0962863,-0.298076,0.00920582,-0.272867,-0.326808,0.517055,0.00920582,0.261658,0.48193,-0.211648,-4.29788e-07,-0.333246,-2.74523,-0.00500915,-0.00314291,-0.0356267,-0.529239,-0.404114,0.00306892,-0.319461,-0.346295,-0.0392127,0.00306892,0.430052,0.775093,0.297501,0.00306892,0.619934,0.77047,0.525492,-0.00306892,0.33611,0.310591,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.193979,-9.92717
1777257746522093122,0.407374,0.00306892,0.390678,0.482548,0.0447736,0.00306892,0.2,0.144226,-0.298076,0.00920582,-0.258832,-0.299829,0.517055,0.00920582,0.179605,0.370875,-0.211648,-4.29788e-07,-0.370998,-3.36072,-0.00500915,-0.00314291,-0.0346098,-0.782633,-0.404114,0.00306892,-0.312643,-0.329535,-0.0392127,0.00306892,0.212601,0.61404,0.297501,0.00306892,0.536702,0.700628,0.525492,-0.00306892,0.343386,0.324221,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.155049,-8.44464
1777257746532114068,0.407374,0.00306892,0.364938,0.433926,0.0447736,0.00306892,0.2,0.183391,-0.298076,0.00920582,-0.254051,-0.276012,0.517055,0.00920582,0.126116,0.266868,-0.211648,-4.29788e-07,-0.41,-4.32429,-0.00500915,-0.00314291,-0.0196678,-0.975969,-0.404114,0.00306892,-0.278778,-0.318565,-0.0392127,0.00306892,-0.013201,0.422837,0.297501,0.00306892,0.445482,0.620385,0.525492,-0.00306892,0.343471,0.335452,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.117848,-6.92324
