timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257938686373520,0.885514,-0.148538,-0.345813,0.345946,-0.0330432,0.208393,-0.216328,0.731609,0.64033,-0.839377,-1.01582,1.52326,0
1777257938696301196,0.849901,-0.0753976,-0.307738,0.452235,-0.0362331,0.181763,-0.348358,0.869844,0.659115,-0.88128,-1.03395,1.48265,0
1777257938706170736,0.800366,-0.0113297,-0.268804,0.588702,-0.0556988,0.160192,-0.473766,1.00349,0.658575,-0.918776,-1.02307,1.44329,0
1777257938716184050,0.782891,0.0217399,-0.23359,0.704881,-0.0686281,0.14334,-0.563268,1.07061,0.644803,-0.929019,-1.01032,1.3881,0
1777257938726182863,0.78484,-0.00255606,-0.212484,0.814638,-0.0737133,0.128052,-0.631358,1.11464,0.653104,-0.920701,-1.00603,1.32741,0
1777257938736119487,0.798791,-0.0512347,-0.205813,0.90073,-0.0792528,0.116337,-0.681318,1.13117,0.663509,-0.906023,-1.01144,1.27481,0
1777257938746289719,0.815312,-0.0850043,-0.210039,0.972707,-0.0825894,0.10468,-0.709644,1.15884,0.681686,-0.895746,-1.01611,1.22268,0
1777257938756230786,0.84368,-0.113423,-0.220988,1.03227,-0.089083,0.0944433,-0.726235,1.16346,0.689198,-0.890521,-1.02782,1.17706,0
1777257938766262540,0.873925,-0.12315,-0.242217,1.08947,-0.097369,0.0874145,-0.747097,1.15907,0.693749,-0.895313,-1.03945,1.14164,0
1777257938776401759,0.895365,-0.11854,-0.261207,1.14199,-0.105666,0.0841542,-0.768351,1.17964,0.709456,-0.900175,-1.05568,1.1008,0
1777257938786277950,0.915817,-0.118835,-0.276257,1.18658,-0.114153,0.0841245,-0.798508,1.20068,0.720028,-0.902222,-1.07792,1.06218,0
1777257938796391740,0.935501,-0.123443,-0.285082,1.22099,-0.121976,0.0838722,-0.826019,1.20987,0.726431,-0.902585,-1.10371,1.02068,0
1777257938806378536,0.93896,-0.125643,-0.291554,1.23883,-0.131189,0.0814494,-0.820584,1.21928,0.723551,-0.898107,-1.11985,0.993651,0
1777257938816337053,0.931256,-0.122814,-0.297811,1.22407,-0.145739,0.0740326,-0.773753,1.20604,0.700622,-0.887956,-1.12485,0.987769,0
1777257938826358985,0.928644,-0.110966,-0.298182,1.19055,-0.156872,0.0659587,-0.738829,1.18112,0.678904,-0.879643,-1.13977,0.975688,0
1777257938836176333,0.920263,-0.0893673,-0.297022,1.147,-0.165972,0.0574474,-0.698176,1.16492,0.663278,-0.87176,-1.15567,0.962384,0
1777257938846264886,0.915873,-0.0630429,-0.301711,1.10711,-0.173234,0.0534732,-0.681241,1.1742,0.657196,-0.867952,-1.17912,0.941195,0
1777257938856383406,0.907681,-0.0388264,-0.311712,1.07892,-0.177971,0.0534626,-0.685484,1.19835,0.65706,-0.867294,-1.20765,0.914896,0
1777257938866209909,0.896401,-0.0179032,-0.31848,1.05791,-0.183461,0.0526115,-0.678979,1.21291,0.652681,-0.869065,-1.22866,0.901019,0
1777257938876406788,0.897148,-0.00224747,-0.314801,1.029,-0.189938,0.0495084,-0.669316,1.18385,0.646134,-0.875072,-1.25576,0.869233,0
1777257938886199751,0.890773,0.0157265,-0.309267,0.991844,-0.193838,0.04577,-0.652609,1.15537,0.641507,-0.880369,-1.28479,0.835943,0
1777257938896082377,0.874285,0.0299641,-0.30111,0.942957,-0.19141,0.0404368,-0.640487,1.11724,0.634299,-0.878325,-1.32516,0.80275,0
1777257938906164380,0.842419,0.0507067,-0.290475,0.89116,-0.183014,0.03429,-0.615671,1.09479,0.635071,-0.870578,-1.36435,0.774782,0
1777257938916152634,0.811972,0.0785271,-0.277908,0.850038,-0.176353,0.0272361,-0.574663,1.07988,0.637283,-0.868098,-1.3938,0.759665,0
1777257938926218066,0.792966,0.108891,-0.264373,0.818542,-0.173019,0.0229309,-0.539482,1.06799,0.635653,-0.87313,-1.42073,0.757305,0
1777257938936193354,0.775218,0.140694,-0.249155,0.775481,-0.174717,0.0203831,-0.490367,1.04143,0.6285,-0.87885,-1.44651,0.768472,0
1777257938946118927,0.751621,0.175456,-0.232182,0.720037,-0.178543,0.016335,-0.42181,0.993667,0.61185,-0.883424,-1.46417,0.79672,0
1777257938956108317,0.716958,0.22254,-0.212198,0.654631,-0.183671,0.011424,-0.344506,0.933786,0.583984,-0.893741,-1.47867,0.850677,0
1777257938966161289,0.680303,0.282732,-0.189154,0.577153,-0.191365,0.00892898,-0.275303,0.865638,0.545769,-0.912845,-1.49343,0.924463,0
1777257938976156911,0.641743,0.348275,-0.167786,0.491624,-0.199196,0.0108362,-0.218082,0.803288,0.49702,-0.933969,-1.50909,1.01344,0
1777257938986131941,0.595821,0.412565,-0.143076,0.396819,-0.203963,0.0168336,-0.184042,0.727901,0.44366,-0.952917,-1.53676,1.1098,0
1777257938996244432,0.544948,0.4712,-0.115677,0.297774,-0.203337,0.0306549,-0.177325,0.652583,0.399309,-0.969792,-1.57495,1.20789,0
1777257939006166266,0.490236,0.528477,-0.0958901,0.197005,-0.201523,0.0502622,-0.165265,0.586758,0.35486,-0.984225,-1.60901,1.31492,0
1777257939016145891,0.435321,0.5814,-0.0817339,0.107772,-0.197051,0.0779901,-0.188917,0.535566,0.308953,-1.00974,-1.64283,1.43235,0
1777257939026255951,0.37167,0.603544,-0.0713279,0.0123631,-0.187625,0.110132,-0.208425,0.453436,0.266246,-1.01367,-1.68425,1.5278,0
1777257939036133407,0.31184,0.596451,-0.0682494,-0.0919238,-0.17843,0.150122,-0.223244,0.358893,0.2331,-1.00254,-1.73518,1.6147,0
1777257939046218335,0.263886,0.538695,-0.0760812,-0.206291,-0.175577,0.205137,-0.226887,0.257354,0.220562,-0.976993,-1.786,1.69908,0
1777257939056198135,0.251162,0.372297,-0.106,-0.333805,-0.191949,0.286892,-0.184993,0.118779,0.24249,-0.921382,-1.82189,1.79332,0
1777257939066227199,0.314005,0.149391,-0.162865,-0.469705,-0.231345,0.399129,-0.0991797,-0.060377,0.273303,-0.82641,-1.80137,1.89056,0
1777257939076337533,0.470192,-0.149817,-0.274913,-0.605146,-0.333297,0.548352,0.0836623,-0.257131,0.29579,-0.636578,-1.68978,1.95083,0
1777257939086240691,0.85346,-0.679491,-0.450594,-0.701586,-0.538144,0.773449,0.282346,-0.391791,0.280709,-0.288042,-1.49373,1.91046,0
1777257939096322297,1.45982,-1.48144,-0.575293,-0.744866,-0.812748,1.02838,0.46939,-0.345558,0.234996,0.239871,-1.17577,1.68722,0
1777257939106088154,1.87206,-2.50542,-0.736765,-0.747272,-1.02722,1.31687,0.3437,-0.190936,0.177916,0.975543,-0.766166,1.26133,0
1777257939116169835,1.89292,-3.57274,-1.01096,-0.730798,-1.09215,1.57738,0.0404748,0.10945,0.28947,1.71258,-0.38364,0.681797,0
1777257939126220439,1.73868,-4.32547,-1.24292,-0.699703,-1.05447,1.73702,-0.260452,0.46297,0.495376,2.12482,-0.402853,0.211757,0
1777257939136144724,1.39869,-4.65498,-1.52823,-0.671561,-0.899746,1.79908,-0.555419,0.824492,0.680477,2.19621,-0.442155,0.0322551,0
1777257939146226944,0.957875,-4.77867,-1.7673,-0.649127,-0.731603,1.79776,-0.851747,0.916855,0.789039,2.03427,-0.447492,-0.01163,0
1777257939156122982,0.625685,-4.7943,-1.87325,-0.587341,-0.556834,1.77487,-1.04172,0.900572,0.83666,1.75879,-0.435199,-0.041604,0
1777257939166106466,0.457766,-4.69332,-1.85816,-0.485523,-0.397096,1.72405,-1.1511,0.871233,0.89897,1.43889,-0.407238,-0.0834689,0
1777257939176101508,0.501828,-4.4124,-1.77453,-0.383796,-0.27511,1.6245,-1.21077,0.906059,0.993103,1.11592,-0.402959,-0.12837,0
1777257939186125544,0.551001,-3.95638,-1.68974,-0.256716,-0.194821,1.45312,-1.17187,0.934452,1.05258,0.77259,-0.426816,-0.149454,0
1777257939196101181,0.589228,-3.29299,-1.49343,-0.0717005,-0.140787,1.21849,-1.09187,0.872902,1.08422,0.351026,-0.502266,-0.131552,0
1777257939206109389,0.658369,-2.30826,-1.21074,0.154737,-0.0580993,0.925403,-0.895704,0.658699,1.07904,-0.188665,-0.683066,-0.0309575,0
1777257939216125811,0.791115,-1.03313,-0.85911,0.282782,0.0855789,0.577904,-0.473091,0.296326,0.893708,-0.708697,-0.793439,0.217972,0
1777257939226101393,0.890171,-0.0322388,-0.47535,0.269343,0.10778,0.264934,-0.0953717,0.106481,0.56783,-0.979231,-0.754338,0.560299,0
1777257939236123748,0.674481,0.329327,-0.262899,0.208722,0.0982429,0.104438,-0.0973376,0.0749971,0.364988,-0.949893,-0.751725,0.822293,0
1777257939246126680,0.561425,0.32884,-0.209446,0.135,0.0406019,0.0831579,-0.162707,0.130939,0.30549,-0.891034,-0.838306,1.06509,0
1777257939256208447,0.523474,0.234644,-0.247022,0.0911072,-0.036318,0.129406,-0.18469,0.238983,0.30708,-0.870188,-0.91967,1.2852,0
1777257939266257633,0.542188,0.0966351,-0.302023,0.0784315,-0.108007,0.175477,-0.160032,0.333778,0.303761,-0.860383,-0.941144,1.46776,0
1777257939276280473,0.551857,-0.0582493,-0.349863,0.0649103,-0.152589,0.214534,-0.118392,0.373971,0.318598,-0.838086,-0.946013,1.58691,0
1777257939286157330,0.567364,-0.229516,-0.387343,0.032951,-0.160661,0.260884,-0.0588791,0.326729,0.345157,-0.799488,-0.948333,1.63672,0
1777257939296212220,0.637996,-0.40947,-0.42442,0.00354238,-0.179088,0.306766,-0.0032286,0.291078,0.37604,-0.755155,-0.940146,1.66999,0
1777257939306171292,0.757864,-0.571042,-0.449466,0.0119408,-0.210119,0.341066,0.0527924,0.319281,0.41549,-0.704067,-0.926542,1.67105,0
1777257939316210277,0.861895,-0.682658,-0.470189,0.0530323,-0.239899,0.360761,0.0997485,0.384484,0.460947,-0.6637,-0.893294,1.65544,0
1777257939326180550,0.933231,-0.745826,-0.483049,0.0880861,-0.255812,0.378728,0.10254,0.415623,0.499628,-0.634452,-0.869086,1.62833,0
1777257939336216065,0.981165,-0.727145,-0.478253,0.132266,-0.244702,0.38026,0.0729586,0.470575,0.542865,-0.637616,-0.863845,1.60301,0
1777257939346168859,0.998067,-0.642025,-0.468126,0.182629,-0.214223,0.363059,0.0343553,0.542088,0.583612,-0.666737,-0.863434,1.5951,0
1777257939356220508,0.972412,-0.525332,-0.456511,0.215684,-0.167484,0.321418,-0.00569499,0.581933,0.599176,-0.714632,-0.893726,1.59354,0
1777257939366217034,0.935132,-0.378683,-0.424476,0.244756,-0.111515,0.277021,-0.0601157,0.614586,0.609937,-0.763926,-0.934498,1.57868,0
1777257939376281403,0.902961,-0.242676,-0.383881,0.279252,-0.0595378,0.241278,-0.120021,0.648377,0.621936,-0.801781,-0.979732,1.55477,0
1777257939386201215,0.885892,-0.149727,-0.346272,0.344923,-0.0329449,0.208631,-0.215095,0.730426,0.640142,-0.838851,-1.01546,1.52339,0
1777257939396498051,0.850474,-0.0761017,-0.30814,0.451023,-0.0358895,0.181892,-0.346912,0.868676,0.659235,-0.880905,-1.03373,1.48294,0
1777257939406446705,0.800528,-0.0114169,-0.269,0.587983,-0.0553583,0.160155,-0.473085,1.0034,0.659071,-0.918699,-1.02295,1.44325,0
1777257939416129696,0.782932,0.02199,-0.23369,0.704368,-0.068506,0.143339,-0.562963,1.07061,0.645003,-0.929043,-1.01033,1.38818,0
1777257939426259011,0.784892,-0.00216557,-0.212451,0.814398,-0.073657,0.128028,-0.631201,1.11478,0.653211,-0.920747,-1.00606,1.32736,0
1777257939436161462,0.798916,-0.0510443,-0.20569,0.900781,-0.0792506,0.116302,-0.68139,1.13128,0.663629,-0.906031,-1.01153,1.27465,0
1777257939446214873,0.815384,-0.0849292,-0.210009,0.972736,-0.0826156,0.104698,-0.709744,1.15875,0.681618,-0.895701,-1.01627,1.22265,0
1777257939456182628,0.843532,-0.113452,-0.220878,1.03219,-0.0890441,0.0944389,-0.726148,1.16348,0.689303,-0.89044,-1.02783,1.17691,0
1777257939466223520,0.873843,-0.123142,-0.242126,1.08946,-0.097338,0.0874232,-0.747117,1.15922,0.693853,-0.895284,-1.03947,1.14155,0
1777257939476169732,0.895337,-0.118639,-0.261166,1.14183,-0.10562,0.0841818,-0.768383,1.17938,0.709379,-0.900163,-1.05571,1.10086,0
1777257939486111998,0.915712,-0.118802,-0.276192,1.18638,-0.114083,0.0841217,-0.798362,1.20054,0.720086,-0.902243,-1.07788,1.06227,0
1777257939496153376,0.935468,-0.123446,-0.28499,1.2208,-0.121903,0.0838846,-0.82598,1.20967,0.726466,-0.902641,-1.1036,1.02083,0
1777257939506113161,0.938971,-0.125638,-0.291426,1.23884,-0.131053,0.0815006,-0.820799,1.21921,0.723753,-0.898212,-1.11979,0.993696,0
1777257939516104736,0.931221,-0.122899,-0.297653,1.22423,-0.14561,0.0740796,-0.773924,1.20617,0.700933,-0.888059,-1.12465,0.987825,0
1777257939526130408,0.928694,-0.11109,-0.29811,1.1908,-0.156778,0.0660318,-0.739066,1.18127,0.679115,-0.879718,-1.13958,0.975739,0
1777257939536140719,0.920268,-0.0895369,-0.296962,1.14735,-0.165892,0.0575033,-0.69836,1.16514,0.663556,-0.871787,-1.15544,0.962326,0
1777257939546182288,0.91591,-0.0632968,-0.301671,1.10743,-0.173174,0.0535149,-0.681361,1.17428,0.657388,-0.867947,-1.17886,0.941202,0
1777257939556165143,0.907786,-0.0391033,-0.311681,1.07922,-0.177921,0.0535157,-0.685682,1.19842,0.657277,-0.867301,-1.20744,0.914869,0
1777257939566183601,0.896465,-0.0181139,-0.318484,1.05823,-0.183428,0.0526314,-0.679066,1.21311,0.652905,-0.869012,-1.22845,0.900928,0
1777257939576168212,0.897295,-0.00251524,-0.314836,1.02932,-0.189929,0.0495527,-0.669534,1.18403,0.646242,-0.875033,-1.25556,0.869174,0
1777257939586097492,0.890873,0.0155263,-0.309289,0.992301,-0.193842,0.0458039,-0.65275,1.15572,0.641814,-0.880356,-1.28448,0.835842,0
1777257939596304472,0.874393,0.0298436,-0.301217,0.94337,-0.191434,0.0404461,-0.640516,1.1176,0.634473,-0.878285,-1.32485,0.802698,0
1777257939606200723,0.842541,0.0505673,-0.290568,0.891379,-0.183051,0.0342922,-0.615806,1.0948,0.635026,-0.870549,-1.36415,0.774702,0
1777257939616143722,0.812045,0.0783662,-0.277989,0.850199,-0.176343,0.0272459,-0.574794,1.08001,0.637382,-0.868065,-1.39361,0.759635,0
1777257939626276725,0.792895,0.10884,-0.264482,0.818501,-0.173002,0.022894,-0.539487,1.0679,0.635529,-0.873051,-1.42065,0.757289,0
1777257939636234893,0.775121,0.140624,-0.249284,0.775397,-0.174653,0.0203397,-0.490487,1.04142,0.628295,-0.878762,-1.4464,0.768426,0
1777257939646140938,0.751558,0.175382,-0.2322,0.720016,-0.178499,0.0163183,-0.422012,0.993708,0.611849,-0.883421,-1.46409,0.796648,0
1777257939656231597,0.7169,0.222448,-0.212273,0.654632,-0.183621,0.0113904,-0.344609,0.933872,0.583867,-0.893679,-1.47858,0.850646,0
1777257939666219919,0.680201,0.282623,-0.189179,0.577062,-0.191311,0.00889488,-0.275415,0.865572,0.545614,-0.912786,-1.49339,0.924397,0
1777257939676169107,0.641711,0.348152,-0.167808,0.491628,-0.199138,0.0108098,-0.218206,0.803369,0.496987,-0.933939,-1.50902,1.01335,0
1777257939686232400,0.595718,0.412494,-0.143154,0.396744,-0.20393,0.0167886,-0.18402,0.727943,0.44348,-0.952877,-1.53668,1.10981,0
1777257939696173728,0.545031,0.471014,-0.115731,0.297756,-0.203316,0.0305984,-0.177254,0.652737,0.399224,-0.969747,-1.57474,1.20778,0
1777257939706170278,0.490342,0.528282,-0.0959199,0.197071,-0.201515,0.0502018,-0.165336,0.586878,0.354829,-0.984196,-1.60888,1.31478,0
1777257939716122364,0.435531,0.581252,-0.0817976,0.107872,-0.197057,0.0779076,-0.18872,0.535811,0.308946,-1.00965,-1.64266,1.4322,0
1777257939726189388,0.371842,0.603445,-0.071353,0.0125095,-0.187642,0.110042,-0.208381,0.453744,0.266287,-1.01366,-1.68404,1.5276,0
1777257939736171881,0.311918,0.59645,-0.0682887,-0.0917469,-0.178439,0.150026,-0.223354,0.359068,0.232966,-1.00257,-1.73509,1.61469,0
1777257939746195208,0.264013,0.538855,-0.076063,-0.206074,-0.175565,0.204977,-0.226941,0.257694,0.220476,-0.977079,-1.78584,1.69891,0
1777257939756174734,0.251173,0.372644,-0.10593,-0.333496,-0.19189,0.286655,-0.18523,0.119231,0.24237,-0.921567,-1.82182,1.79314,0
1777257939766143683,0.313854,0.149919,-0.162696,-0.469343,-0.231192,0.398825,-0.0994782,-0.0598083,0.273271,-0.826738,-1.80148,1.89036,0
1777257939776142058,0.4697,-0.148694,-0.274305,-0.604697,-0.332825,0.547806,0.0831375,-0.256282,0.295991,-0.637447,-1.69026,1.95061,0
1777257939786184786,0.851943,-0.677105,-0.450075,-0.701318,-0.537334,0.772612,0.281509,-0.391618,0.28085,-0.289449,-1.49471,1.91092,0
1777257939796175682,1.45776,-1.47821,-0.57477,-0.74472,-0.811729,1.02747,0.468922,-0.34566,0.235352,0.237585,-1.17723,1.68821,0
1777257939806251623,1.87154,-2.50181,-0.736198,-0.747328,-1.02686,1.31594,0.344717,-0.191957,0.177738,0.972941,-0.767682,1.2632,0
1777257939816147608,1.89334,-3.56985,-1.01034,-0.731015,-1.09217,1.57675,0.0416186,0.108068,0.288742,1.71091,-0.384129,0.683788,0
1777257939826159525,1.73962,-4.32415,-1.24213,-0.699871,-1.05491,1.73678,-0.259554,0.461436,0.494648,2.12444,-0.402682,0.212623,0
1777257939836181403,1.40019,-4.65462,-1.52746,-0.671723,-0.900283,1.79908,-0.554329,0.823687,0.679944,2.19684,-0.442141,0.0325037,0
1777257939846186913,0.959114,-4.77869,-1.7667,-0.649291,-0.732113,1.79788,-0.850972,0.916784,0.788798,2.03533,-0.447531,-0.0115592,0
1777257939856103721,0.626536,-4.79451,-1.87322,-0.587729,-0.557347,1.77504,-1.04129,0.90078,0.836533,1.75998,-0.435341,-0.0414703,0
1777257939866203257,0.457694,-4.69433,-1.85846,-0.485919,-0.397508,1.72435,-1.15081,0.871099,0.898604,1.44014,-0.40732,-0.0832859,0
1777257939876137665,0.50144,-4.41394,-1.77479,-0.38423,-0.275327,1.62505,-1.21097,0.905801,0.992823,1.11726,-0.402937,-0.128259,0
1777257939886350299,0.550956,-3.9592,-1.69054,-0.257531,-0.194964,1.45406,-1.17197,0.934359,1.05237,0.77435,-0.426729,-0.149469,0
1777257939896265536,0.589025,-3.29742,-1.49466,-0.0727505,-0.14088,1.21976,-1.0925,0.873244,1.08415,0.353564,-0.501366,-0.131905,0
1777257939906337352,0.658149,-2.31498,-1.21247,0.153629,-0.0585109,0.927129,-0.89735,0.659995,1.0795,-0.185526,-0.682067,-0.0319449,0
1777257939916267237,0.790403,-1.0404,-0.861439,0.282655,0.0854636,0.579983,-0.475797,0.297687,0.895659,-0.706043,-0.793161,0.21591,0
1777257939926335469,0.891281,-0.0363686,-0.477293,0.269826,0.108067,0.266398,-0.0959886,0.106683,0.56998,-0.978631,-0.754288,0.558382,0
1777257939936244525,0.676031,0.328401,-0.26385,0.209442,0.0988405,0.105154,-0.0969497,0.0745939,0.365978,-0.950199,-0.751358,0.820812,0
1777257939946282434,0.562209,0.32911,-0.209643,0.135722,0.0413133,0.0832096,-0.162435,0.130097,0.306055,-0.891137,-0.837524,1.06375,0
1777257939956302216,0.523953,0.235336,-0.246825,0.0917556,-0.0357167,0.12923,-0.184867,0.238234,0.307555,-0.870231,-0.919207,1.28389,0
1777257939966266607,0.542327,0.097643,-0.301771,0.078906,-0.107497,0.175283,-0.160333,0.33329,0.304068,-0.860355,-0.941074,1.46664,0
1777257939976223325,0.552025,-0.0571042,-0.349634,0.0655143,-0.152461,0.214252,-0.118912,0.374241,0.31871,-0.838303,-0.945936,1.58626,0
1777257939986235049,0.567317,-0.228319,-0.387081,0.0335948,-0.160533,0.260564,-0.0593964,0.327119,0.345237,-0.799744,-0.948398,1.63622,0
1777257939996198114,0.637458,-0.408042,-0.424158,0.00401341,-0.178778,0.306447,-0.00377595,0.29116,0.376071,-0.755561,-0.940283,1.66966,0
1777257940006189372,0.757074,-0.569534,-0.449231,0.0121522,-0.209725,0.340714,0.0522974,0.319013,0.415387,-0.70458,-0.92684,1.67089,0
1777257940016205331,0.861148,-0.681195,-0.469898,0.053077,-0.239474,0.360391,0.0994639,0.384198,0.460791,-0.664269,-0.893713,1.65539,0
1777257940026184507,0.93259,-0.744512,-0.482848,0.0880692,-0.255481,0.378358,0.102398,0.415328,0.499507,-0.635044,-0.869466,1.62852,0
1777257940036136856,0.980586,-0.726082,-0.478141,0.132154,-0.244528,0.379994,0.0728958,0.470118,0.542647,-0.638059,-0.864159,1.60335,0
1777257940046175586,0.997585,-0.641223,-0.468009,0.182499,-0.214132,0.362892,0.0343488,0.54167,0.583395,-0.667041,-0.863644,1.59536,0
1777257940056091208,0.972127,-0.524972,-0.456446,0.215523,-0.167566,0.321436,-0.00562342,0.581567,0.598938,-0.714724,-0.8938,1.59391,0
1777257940066316543,0.935014,-0.37856,-0.424446,0.244704,-0.111607,0.277082,-0.0602411,0.61449,0.609835,-0.763984,-0.934457,1.57902,0
1777257940076365973,0.902901,-0.242569,-0.383822,0.279268,-0.0596001,0.241357,-0.120167,0.648385,0.621909,-0.801838,-0.979659,1.55499,0
1777257940086291689,0.88591,-0.149543,-0.346198,0.345037,-0.0330161,0.208681,-0.215239,0.730547,0.640133,-0.838894,-1.01551,1.52351,0
1777257940096323984,0.850485,-0.0758981,-0.308012,0.451227,-0.0359116,0.181904,-0.347146,0.868838,0.659292,-0.880949,-1.03384,1.48285,0
1777257940106260131,0.800674,-0.0114273,-0.269006,0.588077,-0.0554465,0.160217,-0.473215,1.00334,0.658959,-0.91869,-1.02318,1.44343,0
1777257940116403850,0.783019,0.0220218,-0.233645,0.704623,-0.0684988,0.143285,-0.563107,1.07081,0.645086,-0.929061,-1.0104,1.38803,0
1777257940126422192,0.784931,-0.00217658,-0.212387,0.814799,-0.0736668,0.127934,-0.631267,1.11509,0.653409,-0.920726,-1.00606,1.32705,0
1777257940136426083,0.799025,-0.0510591,-0.205662,0.901353,-0.0792269,0.116167,-0.681516,1.13171,0.663853,-0.905916,-1.0116,1.27412,0
1777257940146185464,0.815486,-0.0849843,-0.209977,0.97326,-0.0826206,0.104598,-0.709814,1.15911,0.681835,-0.895586,-1.01632,1.2222,0
1777257940156198531,0.843762,-0.113477,-0.220955,1.03265,-0.089127,0.0943702,-0.726194,1.16371,0.689313,-0.890297,-1.028,1.17657,0
1777257940166084240,0.873955,-0.123294,-0.242144,1.08968,-0.097409,0.0873837,-0.747021,1.15926,0.693843,-0.895127,-1.03957,1.14125,0
1777257940176097967,0.895437,-0.118788,-0.261199,1.14188,-0.105652,0.0841509,-0.768315,1.17921,0.709296,-0.900045,-1.05579,1.10066,0
1777257940186156035,0.915613,-0.118889,-0.276171,1.18641,-0.114073,0.0840556,-0.798144,1.20059,0.72018,-0.902139,-1.07777,1.06206,0
1777257940196174538,0.93545,-0.123461,-0.285026,1.22085,-0.121909,0.0838508,-0.825943,1.20974,0.726477,-0.902592,-1.10354,1.0207,0
1777257940206182902,0.938974,-0.125618,-0.291454,1.23894,-0.131046,0.081469,-0.820858,1.21932,0.723836,-0.898194,-1.11972,0.993522,0
1777257940216168720,0.93128,-0.122897,-0.297703,1.22437,-0.145627,0.0740573,-0.774019,1.20627,0.70096,-0.88804,-1.12464,0.987671,0
1777257940226267175,0.928742,-0.111074,-0.298198,1.19095,-0.15681,0.0660203,-0.739157,1.18133,0.679072,-0.87971,-1.13958,0.975643,0
1777257940236137601,0.920274,-0.089609,-0.297,1.14744,-0.165906,0.0574861,-0.698408,1.16507,0.663485,-0.871761,-1.15544,0.962296,0
1777257940246096990,0.915924,-0.0633425,-0.301658,1.10743,-0.173191,0.0534881,-0.681324,1.17407,0.65727,-0.867944,-1.17885,0.941279,0
1777257940256149466,0.907814,-0.0391007,-0.311633,1.07917,-0.177931,0.053488,-0.685662,1.19823,0.657198,-0.867298,-1.20749,0.914865,0
1777257940266181189,0.896464,-0.0181265,-0.318425,1.05818,-0.183431,0.0526059,-0.679037,1.21295,0.652828,-0.869,-1.22849,0.900932,0
