time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
12.861710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066707,-0.004775,-0.033717,-0.001220,1.000000,0.000011,-0.000002,0.000000,0.027585,-0.008915,0.002729
12.862712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066513,0.004766,0.034862,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008915,-0.002729
12.863711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066651,-0.004771,-0.033744,-0.001222,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008915,0.002728
12.864711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066560,0.004770,0.034838,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008915,-0.002728
12.865710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066618,-0.004768,-0.033764,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008915,0.002728
12.866710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066586,0.004771,0.034823,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008915,-0.002728
12.867710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066599,-0.004768,-0.033776,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008915,0.002728
12.868710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066599,0.004771,0.034814,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008915,-0.002728
12.869710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004768,-0.033783,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027646,-0.008915,0.002728
12.870710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004771,0.034810,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008915,-0.002728
12.871710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066587,-0.004769,-0.033786,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008915,0.002728
12.872709,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066607,0.004770,0.034807,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008915,-0.002728
12.873710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066586,-0.004769,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008915,0.002728
12.874714,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066607,0.004770,0.034806,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008915,-0.002728
12.875711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066587,-0.004769,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008915,0.002728
12.876710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066606,0.004770,0.034806,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008915,-0.002728
12.877710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066588,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008915,0.002728
12.878713,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066604,0.004769,0.034806,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008915,-0.002728
12.879710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066590,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008915,0.002728
12.880710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066603,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008915,-0.002728
12.881710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008915,0.002728
12.882710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066601,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008915,-0.002728
12.883710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066592,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008915,0.002728
12.884710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067029,0.004781,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008915,-0.002728
12.885710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.067226,-0.004789,-0.034015,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027532,-0.008915,0.002732
12.886710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066562,0.004768,0.035130,0.003699,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008916,-0.002733
12.887710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066518,-0.004766,-0.033761,-0.001223,1.000000,0.000011,-0.000002,0.000000,0.027705,-0.008914,0.002731
12.888710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066655,0.004773,0.034775,0.003687,1.000000,-0.000002,0.000003,-0.000001,-0.027602,0.008915,-0.002728
12.889710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066543,-0.004767,-0.033811,-0.001226,1.000000,0.000012,-0.000002,0.000000,0.027655,-0.008915,0.002730
12.890710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066631,0.004771,0.034784,0.003687,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008914,-0.002728
12.891710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066570,-0.004769,-0.033802,-0.001225,1.000000,0.000012,-0.000002,0.000000,0.027633,-0.008916,0.002728
12.892711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066614,0.004769,0.034795,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008915,-0.002728
12.893710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066584,-0.004770,-0.033795,-0.001224,1.000000,0.000012,-0.000002,0.000000,0.027622,-0.008916,0.002728
12.894710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066603,0.004769,0.034802,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008915,-0.002729
12.895710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066593,-0.004770,-0.033790,-0.001224,1.000000,0.000012,-0.000002,0.000000,0.027617,-0.008915,0.002727
12.896711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066598,0.004769,0.034806,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008915,-0.002729
12.897716,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066597,-0.004770,-0.033788,-0.001224,1.000000,0.000012,-0.000002,0.000000,0.027615,-0.008915,0.002728
12.898712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066595,0.004769,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008915,-0.002728
12.899712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066599,-0.004770,-0.033786,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027615,-0.008915,0.002728
12.900710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066594,0.004769,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008915,-0.002728
12.901710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066599,-0.004770,-0.033785,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027615,-0.008915,0.002728
12.902710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066593,0.004769,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008915,-0.002728
12.903710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066599,-0.004770,-0.033785,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008915,0.002728
12.904710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066594,0.004770,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008915,-0.002728
12.905710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066599,-0.004770,-0.033785,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008915,0.002728
12.906710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066594,0.004770,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008915,-0.002728
12.907710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066599,-0.004770,-0.033785,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027618,-0.008915,0.002728
12.908711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066594,0.004770,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008915,-0.002728
12.909713,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066598,-0.004770,-0.033785,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027618,-0.008915,0.002728
12.910711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066595,0.004770,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027626,0.008915,-0.002728
12.911710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066598,-0.004769,-0.033785,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008915,0.002728
12.912710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067025,0.004781,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027625,0.008915,-0.002728
12.913717,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066686,-0.004774,-0.034013,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027525,-0.008915,0.002732
12.914712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066445,0.004762,0.034843,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027725,0.008915,-0.002729
12.915712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066709,-0.004775,-0.033716,-0.001220,1.000000,0.000011,-0.000002,0.000000,0.027582,-0.008915,0.002729
12.916712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066510,0.004767,0.034862,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008915,-0.002728
12.917710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066653,-0.004770,-0.033743,-0.001222,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008915,0.002728
12.918712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066558,0.004770,0.034839,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008915,-0.002728
12.919711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066619,-0.004768,-0.033764,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008915,0.002728
12.920709,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066584,0.004771,0.034823,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008915,-0.002728
12.921711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066600,-0.004768,-0.033776,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008915,0.002728
12.922710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066598,0.004771,0.034815,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008915,-0.002728
12.923710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004768,-0.033782,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008915,0.002728
12.924710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066604,0.004771,0.034810,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008915,-0.002728
12.925710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066587,-0.004768,-0.033786,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027643,-0.008915,0.002728
12.926710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066606,0.004770,0.034807,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008915,-0.002728
12.927710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066586,-0.004769,-0.033787,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027640,-0.008915,0.002728
12.928710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066606,0.004770,0.034806,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008915,-0.002728
12.929710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066587,-0.004769,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008915,0.002728
12.930710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004770,0.034806,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008915,-0.002728
12.931710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066588,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008915,0.002728
12.932712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066603,0.004769,0.034806,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008915,-0.002728
12.933710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066590,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008915,0.002728
12.934712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066602,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008915,-0.002728
12.935711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008915,0.002728
12.936710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066601,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008915,-0.002728
12.937726,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066592,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008915,0.002728
12.938712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067029,0.004781,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008915,-0.002728
12.939712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066681,-0.004774,-0.034014,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027531,-0.008915,0.002732
12.940711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066449,0.004761,0.034841,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027720,0.008915,-0.002729
12.941711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066705,-0.004775,-0.033717,-0.001220,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008915,0.002729
12.942711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066513,0.004766,0.034861,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008915,-0.002728
12.943712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066650,-0.004771,-0.033744,-0.001222,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008915,0.002728
12.944711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066560,0.004770,0.034837,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008915,-0.002728
12.945710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066616,-0.004768,-0.033764,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008915,0.002728
12.946710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066586,0.004771,0.034822,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008915,-0.002728
12.947710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066598,-0.004768,-0.033776,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008915,0.002728
12.948710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066599,0.004771,0.034814,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008915,-0.002728
12.949710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066590,-0.004768,-0.033783,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008915,0.002728
12.950715,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004771,0.034809,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008915,-0.002728
12.951711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066586,-0.004769,-0.033786,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008915,0.002728
12.952710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066606,0.004770,0.034807,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027602,0.008915,-0.002728
12.953711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066586,-0.004769,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027640,-0.008915,0.002728
12.954710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066606,0.004770,0.034806,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008915,-0.002728
12.955710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066586,-0.004769,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008915,0.002728
12.956710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004770,0.034806,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008915,-0.002728
12.957710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000044,-0.067137,-0.004785,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008915,0.002728
12.958711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066717,0.004776,0.035097,0.003697,1.000000,-0.000002,0.000003,-0.000001,-0.027481,0.008916,-0.002732
12.959710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066401,-0.004760,-0.033831,-0.001227,1.000000,0.000012,-0.000002,0.000000,0.027750,-0.008914,0.002730
12.960709,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066744,0.004776,0.034720,0.003684,1.000000,-0.000002,0.000003,-0.000001,-0.027564,0.008915,-0.002727
12.961710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066483,-0.004767,-0.033855,-0.001228,1.000000,0.000012,-0.000002,0.000000,0.027664,-0.008915,0.002729
12.962710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066671,0.004770,0.034753,0.003687,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008914,-0.002727
