time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
14.825695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065943,-0.018685,0.124337,0.134477,-2.359572,0.589783,0.720559,-0.071935,0.685765,0.073120,-0.209608,0.013468,0.301097
14.826694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065845,-0.018644,-0.097944,0.041211,-2.470073,0.556771,0.720522,-0.071909,0.685793,0.073249,-0.140315,0.066823,0.230484
14.827694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065915,-0.018540,0.069301,0.103602,-2.355504,0.601962,0.720497,-0.071886,0.685802,0.073432,-0.219652,0.017684,0.301549
14.828694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065832,-0.018463,-0.082321,0.076961,-2.441553,0.567140,0.720481,-0.071824,0.685806,0.073617,-0.166552,-0.006925,0.353873
14.829695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065972,-0.018332,0.139399,0.131163,-2.362860,0.577767,0.720461,-0.071767,0.685811,0.073822,-0.201259,-0.003254,0.378345
14.830695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065896,-0.018291,-0.075663,0.041183,-2.478599,0.546075,0.720430,-0.071706,0.685833,0.073978,-0.127182,0.042843,0.314750
14.831695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066001,-0.018189,0.105267,0.101913,-2.368420,0.589624,0.720408,-0.071650,0.685840,0.074181,-0.199783,0.002415,0.374640
14.832695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065948,-0.018119,-0.053206,0.069539,-2.462570,0.555692,0.720391,-0.071560,0.685846,0.074376,-0.139891,-0.009592,0.407393
14.833695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066117,-0.017998,0.168780,0.121010,-2.381471,0.569445,0.720371,-0.071476,0.685852,0.074590,-0.173799,-0.006335,0.426607
14.834700,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066112,-0.017922,-0.004959,0.076335,-2.498371,0.539474,0.720339,-0.071392,0.685877,0.074749,-0.097293,0.045176,0.353772
14.835695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066322,-0.017799,0.210135,0.123060,-2.411328,0.559140,0.720310,-0.071311,0.685897,0.074932,-0.136067,0.029752,0.380337
14.836695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066313,-0.017775,-0.008971,0.024128,-2.526230,0.531470,0.720268,-0.071235,0.685934,0.075057,-0.062723,0.082103,0.297280
14.837695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066513,-0.017654,0.200150,0.121330,-2.416363,0.580092,0.720241,-0.071163,0.685951,0.075232,-0.137708,0.026366,0.355847
14.838695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066561,-0.017583,0.047299,0.070718,-2.527929,0.527245,0.720214,-0.071058,0.685975,0.075378,-0.049148,0.033412,0.363690
14.839696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066820,-0.017470,0.259592,0.112397,-2.453158,0.550075,0.720172,-0.070996,0.686012,0.075501,-0.079622,0.084707,0.272574
14.840695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066904,-0.017405,0.083427,0.065317,-2.568391,0.525302,0.720139,-0.070915,0.686043,0.075597,-0.015840,0.064080,0.259700
14.841695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.067171,-0.017320,0.267353,0.084839,-2.483228,0.546556,0.720104,-0.070847,0.686075,0.075709,-0.055532,0.067447,0.264793
14.842695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.067258,-0.017289,0.086690,0.031463,-2.584548,0.533825,0.720074,-0.070765,0.686106,0.075792,0.003992,0.061807,0.240352
14.843695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.067524,-0.017240,0.266419,0.049262,-2.497251,0.559412,0.720038,-0.070702,0.686140,0.075884,-0.035240,0.076237,0.228700
14.844695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.067616,-0.017237,0.091434,0.002557,-2.596441,0.548788,0.720010,-0.070625,0.686170,0.075951,0.020261,0.059988,0.209810
14.845704,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.067737,-0.017262,0.121482,-0.024592,-2.512148,0.572052,0.719972,-0.070575,0.686208,0.076017,-0.017912,0.090809,0.175116
14.846703,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.067838,-0.017274,0.101412,-0.012067,-2.531424,0.586487,0.719960,-0.070546,0.686213,0.076109,-0.085384,0.005506,0.175448
14.847702,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068028,-0.017223,0.189219,0.050374,-2.524939,0.580647,0.719930,-0.070562,0.686237,0.076158,-0.091816,0.071397,0.057089
14.848696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068125,-0.017221,0.097560,0.001876,-2.575464,0.547663,0.719884,-0.070586,0.686280,0.076183,-0.068976,0.124707,0.015886
14.849695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068395,-0.017183,0.269904,0.038234,-2.533049,0.571846,0.719848,-0.070617,0.686313,0.076202,-0.069271,0.098952,-0.005551
14.850694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068464,-0.017196,0.069105,-0.012923,-2.628668,0.552329,0.719827,-0.070629,0.686334,0.076198,-0.012217,0.062923,-0.014851
14.851695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068716,-0.017179,0.252219,0.017290,-2.530687,0.578360,0.719811,-0.070647,0.686347,0.076222,-0.057981,0.039470,0.013469
14.852698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068722,-0.017272,0.005632,-0.093182,-2.631072,0.562648,0.719796,-0.070656,0.686362,0.076210,0.001912,0.044146,-0.025647
14.853696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068867,-0.017321,0.145242,-0.048937,-2.507976,0.621146,0.719794,-0.070674,0.686358,0.076253,-0.085130,-0.006714,0.037462
14.854695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.068858,-0.017400,-0.009160,-0.079485,-2.582864,0.600736,0.719807,-0.070652,0.686341,0.076304,-0.038864,-0.050900,0.100000
14.855694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069064,-0.017428,0.206137,-0.027554,-2.505342,0.618792,0.719817,-0.070635,0.686324,0.076375,-0.074580,-0.051935,0.121342
14.856695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069047,-0.017546,-0.017566,-0.117904,-2.620206,0.593791,0.719818,-0.070617,0.686322,0.076398,-0.004991,-0.009874,0.056416
14.857695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069203,-0.017603,0.156305,-0.056911,-2.507740,0.643092,0.719828,-0.070606,0.686305,0.076469,-0.083301,-0.050878,0.114311
14.858696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069196,-0.017686,-0.006991,-0.083469,-2.600145,0.614588,0.719845,-0.070561,0.686285,0.076535,-0.026792,-0.068145,0.149906
14.859694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069406,-0.017712,0.209990,-0.025879,-2.518253,0.630788,0.719858,-0.070525,0.686266,0.076619,-0.064201,-0.062441,0.165993
14.860695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069438,-0.017775,0.031854,-0.062701,-2.634093,0.602899,0.719858,-0.070491,0.686265,0.076649,0.007430,-0.010017,0.091026
14.861695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069680,-0.017783,0.242233,-0.008188,-2.546140,0.623504,0.719860,-0.070463,0.686260,0.076704,-0.034963,-0.022984,0.115717
14.862695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069698,-0.017885,0.017863,-0.102115,-2.659808,0.596535,0.719850,-0.070441,0.686273,0.076703,0.033456,0.030487,0.031824
14.863694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069872,-0.017926,0.174224,-0.040399,-2.548248,0.647072,0.719853,-0.070425,0.686266,0.076751,-0.044702,-0.023898,0.090177
14.864695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.069863,-0.018032,-0.009282,-0.106651,-2.632526,0.617628,0.719864,-0.070377,0.686254,0.076799,0.003502,-0.045783,0.130402
14.865695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.070073,-0.018067,0.209607,-0.035290,-2.540449,0.654487,0.719879,-0.070338,0.686233,0.076882,-0.058417,-0.070252,0.167832
14.866695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.070097,-0.018137,0.024765,-0.069853,-2.657229,0.620042,0.719900,-0.070265,0.686211,0.076949,0.011497,-0.079892,0.191654
14.867694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.070336,-0.018153,0.238985,-0.015273,-2.565675,0.639768,0.719915,-0.070202,0.686192,0.077035,-0.027833,-0.071220,0.203870
14.868695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.070399,-0.018207,0.062317,-0.054075,-2.681149,0.613013,0.719914,-0.070146,0.686196,0.077060,0.046823,-0.003415,0.114026
14.869694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.070676,-0.018207,0.277099,-0.000673,-2.594997,0.634306,0.719916,-0.070097,0.686194,0.077107,0.007342,-0.020052,0.134991
14.870696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.070735,-0.018300,0.059654,-0.092441,-2.712086,0.607629,0.719904,-0.070053,0.686212,0.077096,0.078772,0.035751,0.049119
14.871695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.070948,-0.018335,0.212892,-0.034783,-2.605451,0.656748,0.719907,-0.070015,0.686209,0.077130,0.007305,-0.016727,0.099932
14.872697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.071020,-0.018397,0.071477,-0.062637,-2.689522,0.629137,0.719913,-0.069951,0.686206,0.077157,0.055498,-0.027512,0.124658
14.873695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.071317,-0.018408,0.296828,-0.010745,-2.621316,0.645256,0.719920,-0.069895,0.686200,0.077198,0.025315,-0.032194,0.134188
14.874695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.071401,-0.018509,0.084079,-0.101287,-2.744380,0.619686,0.719916,-0.069840,0.686212,0.077184,0.100076,0.015852,0.057699
14.875694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.071706,-0.018508,0.305069,0.001333,-2.640949,0.668502,0.719923,-0.069791,0.686206,0.077211,0.032895,-0.028670,0.103802
14.876695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.071847,-0.018560,0.141323,-0.051610,-2.762121,0.617145,0.719924,-0.069717,0.686214,0.077197,0.127186,-0.000170,0.082630
14.877695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.072197,-0.018568,0.349965,-0.008690,-2.685194,0.645423,0.719907,-0.069696,0.686239,0.077151,0.093810,0.063519,-0.030688
14.878694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.072366,-0.018624,0.168520,-0.055752,-2.801764,0.624267,0.719900,-0.069657,0.686258,0.077082,0.154083,0.039431,-0.042918
14.879694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.072713,-0.018660,0.347509,-0.035619,-2.716940,0.649750,0.719892,-0.069630,0.686275,0.077028,0.113029,0.039479,-0.036385
14.880694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.072874,-0.018750,0.161078,-0.090381,-2.818597,0.640930,0.719888,-0.069592,0.686293,0.076947,0.168847,0.035555,-0.060876
14.881694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.073211,-0.018822,0.336571,-0.071738,-2.731019,0.671474,0.719878,-0.069572,0.686313,0.076876,0.128028,0.048720,-0.070354
14.882694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.073368,-0.018941,0.156967,-0.119445,-2.830546,0.664663,0.719876,-0.069539,0.686329,0.076781,0.179819,0.035621,-0.089452
14.883694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.073548,-0.019087,0.180373,-0.146114,-2.746238,0.692698,0.719863,-0.069532,0.686354,0.076688,0.140017,0.065199,-0.119947
14.884695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.073732,-0.019179,0.183660,-0.092000,-2.764253,0.711146,0.719876,-0.069548,0.686346,0.076623,0.066371,-0.018346,-0.118283
14.885697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.073930,-0.019288,0.198697,-0.108253,-2.772325,0.687309,0.719848,-0.069614,0.686381,0.076513,0.057865,0.115640,-0.238020
14.886695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.074127,-0.019389,0.196461,-0.101768,-2.786798,0.699225,0.719839,-0.069670,0.686398,0.076394,0.085377,0.060286,-0.245503
14.887694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.074336,-0.019496,0.208761,-0.106337,-2.792556,0.699544,0.719844,-0.069712,0.686401,0.076281,0.096213,0.020300,-0.220738
14.888697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.074478,-0.019659,0.142196,-0.163253,-2.806013,0.705550,0.719843,-0.069760,0.686412,0.076146,0.116504,0.044604,-0.258714
14.889696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.074733,-0.019789,0.254875,-0.130154,-2.777707,0.739722,0.719861,-0.069808,0.686400,0.076041,0.074845,-0.020428,-0.220754
14.890697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.074780,-0.019997,0.047417,-0.207901,-2.842967,0.727728,0.719870,-0.069861,0.686400,0.075902,0.117060,0.013740,-0.274880
14.891694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075021,-0.020138,0.240793,-0.141250,-2.740898,0.773878,0.719892,-0.069918,0.686381,0.075812,0.041128,-0.035068,-0.213481
14.892694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075069,-0.020315,0.047705,-0.177054,-2.846014,0.745496,0.719929,-0.069935,0.686351,0.075724,0.098105,-0.079168,-0.160117
14.893694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075315,-0.020444,0.246175,-0.128516,-2.751140,0.769595,0.719961,-0.069956,0.686321,0.075664,0.051378,-0.076020,-0.123805
14.894695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075374,-0.020613,0.058818,-0.169706,-2.858991,0.749824,0.719982,-0.069976,0.686309,0.075560,0.114824,-0.029190,-0.183713
14.895694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075635,-0.020731,0.261689,-0.117150,-2.767371,0.776359,0.720004,-0.070000,0.686292,0.075485,0.067800,-0.040568,-0.145079
14.896695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075671,-0.020939,0.035500,-0.208253,-2.877965,0.754181,0.720014,-0.070027,0.686292,0.075363,0.129898,0.007329,-0.214501
14.897695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075851,-0.021090,0.180186,-0.151319,-2.766113,0.807022,0.720035,-0.070058,0.686274,0.075296,0.049525,-0.041226,-0.145049
14.898695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.075854,-0.021300,0.003077,-0.209330,-2.844763,0.783850,0.720065,-0.070054,0.686250,0.075232,0.093336,-0.067267,-0.093618
14.899694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.076072,-0.021437,0.218332,-0.137815,-2.756316,0.820182,0.720097,-0.070055,0.686218,0.075208,0.030490,-0.085080,-0.045997
14.900695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.076105,-0.021605,0.032672,-0.168012,-2.871585,0.789249,0.720135,-0.070022,0.686186,0.075174,0.096485,-0.098979,-0.014152
14.901695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.076347,-0.021717,0.242358,-0.111848,-2.779899,0.810228,0.720166,-0.069995,0.686158,0.075162,0.053248,-0.084671,0.011180
14.902694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.076411,-0.021865,0.063314,-0.147511,-2.893224,0.786060,0.720180,-0.069973,0.686152,0.075098,0.122070,-0.021788,-0.064899
14.903694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.076684,-0.021956,0.273680,-0.091660,-2.805918,0.809055,0.720195,-0.069954,0.686143,0.075060,0.078966,-0.032237,-0.031884
14.904695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.076740,-0.022133,0.055754,-0.176946,-2.920680,0.784337,0.720197,-0.069939,0.686151,0.074972,0.144764,0.018743,-0.104688
14.905694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.076943,-0.022256,0.202488,-0.122796,-2.813668,0.833173,0.720210,-0.069927,0.686143,0.074933,0.070874,-0.025960,-0.043307
14.906701,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.077006,-0.022401,0.063240,-0.145142,-2.894122,0.810396,0.720229,-0.069886,0.686132,0.074892,0.117383,-0.041154,-0.007846
14.907696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.077292,-0.022491,0.285984,-0.089613,-2.826712,0.826649,0.720245,-0.069849,0.686121,0.074869,0.084403,-0.040795,0.013798
14.908695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.077365,-0.022664,0.073273,-0.173490,-2.948094,0.802021,0.720252,-0.069811,0.686126,0.074798,0.153743,0.002276,-0.049796
14.909695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.077653,-0.022736,0.287450,-0.071602,-2.844302,0.850032,0.720267,-0.069777,0.686117,0.074773,0.084211,-0.034968,0.006617
14.910695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.077777,-0.022858,0.124667,-0.121573,-2.961452,0.801594,0.720278,-0.069715,0.686118,0.074712,0.175177,-0.013668,-0.004424
14.911695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.078108,-0.022931,0.330644,-0.073323,-2.884424,0.830834,0.720268,-0.069703,0.686139,0.074623,0.142026,0.052544,-0.107400
14.912694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.078256,-0.023050,0.147928,-0.118794,-2.998984,0.809276,0.720270,-0.069670,0.686152,0.074515,0.196548,0.027053,-0.107822
14.913694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.078580,-0.023145,0.323776,-0.095118,-2.912804,0.836169,0.720267,-0.069647,0.686167,0.074429,0.153215,0.033004,-0.089523
14.914694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.078716,-0.023293,0.135940,-0.148386,-3.012060,0.827660,0.720269,-0.069610,0.686180,0.074321,0.203611,0.027008,-0.103389
14.915694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079008,-0.023407,0.292560,-0.113657,-2.922900,0.859488,0.720263,-0.069588,0.686198,0.074228,0.160993,0.043890,-0.101024
14.916695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079123,-0.023566,0.115079,-0.158892,-3.011450,0.846101,0.720269,-0.069554,0.686208,0.074118,0.203460,0.016980,-0.111562
14.917695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079257,-0.023753,0.134060,-0.187111,-2.926737,0.874280,0.720260,-0.069540,0.686230,0.074014,0.164156,0.056204,-0.126820
14.918695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079393,-0.023884,0.135395,-0.131289,-2.940920,0.894938,0.720276,-0.069548,0.686220,0.073944,0.085609,-0.025460,-0.114947
14.919694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079549,-0.024027,0.156430,-0.143371,-2.946326,0.871622,0.720246,-0.069603,0.686257,0.073834,0.072972,0.117549,-0.225134
14.920695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079692,-0.024173,0.143453,-0.145068,-2.962319,0.882681,0.720239,-0.069647,0.686274,0.073715,0.100667,0.056874,-0.227567
14.921695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079897,-0.024308,0.204236,-0.135470,-2.960851,0.888607,0.720245,-0.069673,0.686276,0.073609,0.109480,0.013820,-0.188688
14.922695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.079931,-0.024525,0.033938,-0.216990,-2.998391,0.888549,0.720244,-0.069701,0.686288,0.073479,0.140779,0.039310,-0.224697
14.923694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.080160,-0.024679,0.229796,-0.154467,-2.914429,0.936904,0.720258,-0.069728,0.686279,0.073395,0.076706,-0.015725,-0.160359
14.924695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.080196,-0.024877,0.035682,-0.197212,-3.020401,0.911049,0.720284,-0.069724,0.686263,0.073303,0.133683,-0.045540,-0.133729
14.925697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.080427,-0.025029,0.230368,-0.152747,-2.924593,0.939324,0.720306,-0.069721,0.686246,0.073243,0.086405,-0.047596,-0.088907
