time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
13.971707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063486,-0.000014,-0.001282,0.067613,2.122721,0.999470,0.000629,0.028572,0.015605,0.000052,0.001102,0.000658
13.972708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063487,-0.000015,-0.001282,0.067614,2.122766,0.999470,0.000629,0.028572,0.015605,0.000052,0.001103,0.000658
13.973707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063488,-0.000015,-0.001282,0.067614,2.122811,0.999470,0.000629,0.028573,0.015606,0.000052,0.001103,0.000658
13.974708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063490,-0.000015,-0.001283,0.067615,2.122856,0.999470,0.000629,0.028574,0.015606,0.000052,0.001104,0.000658
13.975707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063491,-0.000015,-0.001283,0.067615,2.122901,0.999470,0.000629,0.028574,0.015606,0.000052,0.001104,0.000659
13.976708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063492,-0.000015,-0.001283,0.067616,2.122946,0.999470,0.000629,0.028575,0.015607,0.000052,0.001105,0.000659
13.977707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063493,-0.000015,-0.001284,0.067617,2.122992,0.999470,0.000629,0.028575,0.015607,0.000052,0.001105,0.000659
13.978707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063495,-0.000015,-0.001284,0.067617,2.123037,0.999470,0.000629,0.028576,0.015607,0.000052,0.001106,0.000659
13.979707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063496,-0.000015,-0.001284,0.067618,2.123082,0.999470,0.000629,0.028576,0.015608,0.000052,0.001106,0.000659
13.980708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063497,-0.000015,-0.001285,0.067618,2.123127,0.999470,0.000629,0.028577,0.015608,0.000052,0.001106,0.000659
13.981707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063498,-0.000016,-0.001285,0.067619,2.123172,0.999470,0.000629,0.028577,0.015608,0.000052,0.001107,0.000659
13.982707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063500,-0.000016,-0.001286,0.067620,2.123217,0.999469,0.000630,0.028578,0.015609,0.000052,0.001107,0.000659
13.983707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063501,-0.000016,-0.001286,0.067620,2.123262,0.999469,0.000630,0.028579,0.015609,0.000052,0.001108,0.000659
13.984707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063502,-0.000016,-0.001286,0.067621,2.123308,0.999469,0.000630,0.028579,0.015609,0.000052,0.001108,0.000659
13.985707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063504,-0.000016,-0.001287,0.067622,2.123353,0.999469,0.000630,0.028580,0.015610,0.000052,0.001109,0.000659
13.986708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063505,-0.000016,-0.001287,0.067622,2.123398,0.999469,0.000630,0.028580,0.015610,0.000052,0.001109,0.000659
13.987707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063506,-0.000017,-0.001287,0.067623,2.123443,0.999469,0.000630,0.028581,0.015610,0.000052,0.001109,0.000659
13.988707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063508,-0.000017,-0.001288,0.067624,2.123488,0.999469,0.000630,0.028581,0.015611,0.000052,0.001110,0.000659
13.989708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063509,-0.000017,-0.001288,0.067624,2.123534,0.999469,0.000630,0.028582,0.015611,0.000053,0.001110,0.000659
13.990707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063510,-0.000017,-0.001288,0.067625,2.123579,0.999469,0.000630,0.028582,0.015611,0.000053,0.001111,0.000659
13.991707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063511,-0.000018,-0.001289,0.067626,2.123624,0.999469,0.000630,0.028583,0.015612,0.000053,0.001111,0.000659
13.992707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063513,-0.000018,-0.001289,0.067626,2.123669,0.999469,0.000630,0.028584,0.015612,0.000053,0.001111,0.000659
13.993706,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063514,-0.000018,-0.001289,0.067627,2.123715,0.999469,0.000630,0.028584,0.015612,0.000053,0.001112,0.000659
13.994707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063515,-0.000018,-0.001290,0.067628,2.123760,0.999469,0.000630,0.028585,0.015613,0.000053,0.001112,0.000659
13.995707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063517,-0.000019,-0.001290,0.067629,2.123805,0.999469,0.000630,0.028585,0.015613,0.000053,0.001113,0.000659
13.996708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063518,-0.000019,-0.001290,0.067629,2.123851,0.999469,0.000630,0.028586,0.015613,0.000053,0.001113,0.000659
13.997707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063519,-0.000019,-0.001291,0.067630,2.123896,0.999469,0.000630,0.028586,0.015614,0.000053,0.001113,0.000659
13.998708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063520,-0.000019,-0.001291,0.067631,2.123941,0.999469,0.000630,0.028587,0.015614,0.000053,0.001114,0.000659
13.999709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063522,-0.000020,-0.001291,0.067632,2.123987,0.999469,0.000630,0.028587,0.015614,0.000053,0.001114,0.000659
14.000709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063523,-0.000020,-0.001292,0.067633,2.124032,0.999469,0.000630,0.028588,0.015615,0.000053,0.001115,0.000659
14.001708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063524,-0.000020,-0.001292,0.067634,2.124077,0.999469,0.000630,0.028589,0.015615,0.000053,0.001115,0.000659
14.002707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063526,-0.000021,-0.001292,0.067634,2.124123,0.999469,0.000630,0.028589,0.015615,0.000053,0.001115,0.000659
14.003707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063527,-0.000021,-0.001293,0.067635,2.124168,0.999469,0.000630,0.028590,0.015616,0.000053,0.001116,0.000660
14.004710,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063528,-0.000021,-0.001293,0.067636,2.124214,0.999469,0.000630,0.028590,0.015616,0.000053,0.001116,0.000660
14.005707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063529,-0.000022,-0.001293,0.067637,2.124259,0.999469,0.000630,0.028591,0.015616,0.000053,0.001116,0.000660
14.006707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063531,-0.000022,-0.001294,0.067638,2.124305,0.999469,0.000630,0.028591,0.015616,0.000053,0.001117,0.000660
14.007707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063532,-0.000022,-0.001294,0.067639,2.124350,0.999469,0.000630,0.028592,0.015617,0.000053,0.001117,0.000660
14.008707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063533,-0.000023,-0.001294,0.067640,2.124395,0.999469,0.000630,0.028592,0.015617,0.000053,0.001118,0.000660
14.009707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063535,-0.000023,-0.001295,0.067641,2.124441,0.999469,0.000630,0.028593,0.015617,0.000053,0.001118,0.000660
14.010708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063536,-0.000024,-0.001295,0.067642,2.124486,0.999469,0.000630,0.028594,0.015618,0.000053,0.001118,0.000660
14.011707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063537,-0.000024,-0.001295,0.067643,2.124532,0.999469,0.000630,0.028594,0.015618,0.000053,0.001119,0.000660
14.012709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063539,-0.000024,-0.001296,0.067644,2.124577,0.999469,0.000630,0.028595,0.015618,0.000053,0.001119,0.000660
14.013708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063540,-0.000025,-0.001296,0.067645,2.124623,0.999469,0.000630,0.028595,0.015619,0.000053,0.001119,0.000660
14.014707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063541,-0.000025,-0.001296,0.067646,2.124668,0.999469,0.000630,0.028596,0.015619,0.000053,0.001120,0.000660
14.015708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063542,-0.000026,-0.001297,0.067647,2.124714,0.999469,0.000630,0.028596,0.015619,0.000053,0.001120,0.000660
14.016712,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063544,-0.000026,-0.001297,0.067648,2.124759,0.999469,0.000630,0.028597,0.015620,0.000053,0.001121,0.000660
14.017709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063545,-0.000026,-0.001297,0.067649,2.124805,0.999469,0.000630,0.028598,0.015620,0.000053,0.001121,0.000660
14.018709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063546,-0.000027,-0.001298,0.067651,2.124851,0.999469,0.000630,0.028598,0.015620,0.000053,0.001121,0.000660
14.019708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063548,-0.000027,-0.001298,0.067652,2.124896,0.999469,0.000631,0.028599,0.015621,0.000053,0.001122,0.000660
14.020709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063549,-0.000028,-0.001298,0.067653,2.124942,0.999469,0.000631,0.028599,0.015621,0.000053,0.001122,0.000660
14.021709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063550,-0.000028,-0.001298,0.067654,2.124987,0.999469,0.000631,0.028600,0.015621,0.000053,0.001122,0.000660
14.022708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063551,-0.000029,-0.001299,0.067655,2.125033,0.999469,0.000631,0.028600,0.015622,0.000053,0.001123,0.000660
14.023707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063553,-0.000029,-0.001299,0.067657,2.125079,0.999469,0.000631,0.028601,0.015622,0.000053,0.001123,0.000660
14.024707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063554,-0.000030,-0.001299,0.067658,2.125124,0.999469,0.000631,0.028601,0.015622,0.000053,0.001123,0.000660
14.025708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001868,-0.063555,-0.000030,-0.001300,0.067659,2.125170,0.999469,0.000631,0.028602,0.015623,0.000053,0.001124,0.000660
14.026708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063557,-0.000031,-0.001300,0.067660,2.125215,0.999469,0.000631,0.028603,0.015623,0.000053,0.001124,0.000660
14.027707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063558,-0.000031,-0.001300,0.067662,2.125261,0.999469,0.000631,0.028603,0.015623,0.000053,0.001124,0.000660
14.028707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063559,-0.000032,-0.001301,0.067663,2.125307,0.999469,0.000631,0.028604,0.015624,0.000053,0.001125,0.000661
14.029711,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063561,-0.000032,-0.001301,0.067664,2.125352,0.999469,0.000631,0.028604,0.015624,0.000053,0.001125,0.000661
14.030712,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063562,-0.000033,-0.001301,0.067666,2.125398,0.999468,0.000631,0.028605,0.015624,0.000053,0.001125,0.000661
14.031709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063563,-0.000033,-0.001302,0.067667,2.125444,0.999468,0.000631,0.028605,0.015625,0.000053,0.001126,0.000661
14.032708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063564,-0.000034,-0.001302,0.067669,2.125490,0.999468,0.000631,0.028606,0.015625,0.000053,0.001126,0.000661
14.033709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063566,-0.000034,-0.001302,0.067670,2.125535,0.999468,0.000631,0.028607,0.015625,0.000053,0.001126,0.000661
14.034709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063567,-0.000035,-0.001302,0.067672,2.125581,0.999468,0.000631,0.028607,0.015626,0.000053,0.001127,0.000661
14.035708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063568,-0.000035,-0.001303,0.067673,2.125627,0.999468,0.000631,0.028608,0.015626,0.000053,0.001127,0.000661
14.036708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063570,-0.000036,-0.001303,0.067675,2.125672,0.999468,0.000631,0.028608,0.015626,0.000053,0.001127,0.000661
14.037707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063571,-0.000037,-0.001303,0.067676,2.125718,0.999468,0.000631,0.028609,0.015627,0.000053,0.001128,0.000661
14.038710,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063572,-0.000037,-0.001304,0.067678,2.125764,0.999468,0.000631,0.028609,0.015627,0.000053,0.001128,0.000661
14.039708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063574,-0.000038,-0.001304,0.067679,2.125810,0.999468,0.000631,0.028610,0.015627,0.000053,0.001128,0.000661
14.040707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063575,-0.000038,-0.001304,0.067681,2.125855,0.999468,0.000631,0.028610,0.015628,0.000053,0.001129,0.000661
14.041708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063576,-0.000039,-0.001304,0.067683,2.125901,0.999468,0.000631,0.028611,0.015628,0.000053,0.001129,0.000661
14.042708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063578,-0.000039,-0.001305,0.067684,2.125947,0.999468,0.000631,0.028612,0.015628,0.000054,0.001129,0.000661
14.043707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063579,-0.000040,-0.001305,0.067686,2.125993,0.999468,0.000631,0.028612,0.015629,0.000054,0.001130,0.000661
14.044708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063580,-0.000041,-0.001305,0.067688,2.126039,0.999468,0.000631,0.028613,0.015629,0.000054,0.001130,0.000661
14.045708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063581,-0.000041,-0.001306,0.067689,2.126084,0.999468,0.000631,0.028613,0.015629,0.000054,0.001130,0.000661
14.046708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063583,-0.000042,-0.001306,0.067691,2.126130,0.999468,0.000631,0.028614,0.015630,0.000054,0.001130,0.000661
14.047707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063584,-0.000042,-0.001306,0.067693,2.126176,0.999468,0.000631,0.028614,0.015630,0.000054,0.001131,0.000661
14.048708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063585,-0.000043,-0.001306,0.067695,2.126222,0.999468,0.000631,0.028615,0.015630,0.000054,0.001131,0.000661
14.049708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063587,-0.000044,-0.001307,0.067696,2.126268,0.999468,0.000631,0.028616,0.015631,0.000054,0.001131,0.000661
14.050708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063588,-0.000044,-0.001307,0.067698,2.126314,0.999468,0.000631,0.028616,0.015631,0.000054,0.001132,0.000661
14.051707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063589,-0.000045,-0.001307,0.067700,2.126360,0.999468,0.000631,0.028617,0.015631,0.000054,0.001132,0.000661
14.052707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001869,-0.063591,-0.000046,-0.001307,0.067702,2.126406,0.999468,0.000631,0.028617,0.015632,0.000054,0.001132,0.000662
14.053708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063592,-0.000046,-0.001308,0.067704,2.126451,0.999468,0.000631,0.028618,0.015632,0.000054,0.001133,0.000662
14.054708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063593,-0.000047,-0.001308,0.067706,2.126497,0.999468,0.000631,0.028618,0.015632,0.000054,0.001133,0.000662
14.055707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063595,-0.000048,-0.001308,0.067708,2.126543,0.999468,0.000632,0.028619,0.015633,0.000054,0.001133,0.000662
14.056709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063596,-0.000048,-0.001309,0.067710,2.126589,0.999468,0.000632,0.028620,0.015633,0.000054,0.001133,0.000662
14.057708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063597,-0.000049,-0.001309,0.067712,2.126635,0.999468,0.000632,0.028620,0.015633,0.000054,0.001134,0.000662
14.058708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063598,-0.000050,-0.001309,0.067714,2.126681,0.999468,0.000632,0.028621,0.015634,0.000054,0.001134,0.000662
14.059707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063600,-0.000050,-0.001309,0.067716,2.126727,0.999468,0.000632,0.028621,0.015634,0.000054,0.001134,0.000662
14.060709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063601,-0.000051,-0.001310,0.067718,2.126773,0.999468,0.000632,0.028622,0.015634,0.000054,0.001135,0.000662
14.061711,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063602,-0.000052,-0.001310,0.067720,2.126819,0.999468,0.000632,0.028622,0.015635,0.000054,0.001135,0.000662
14.062708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063604,-0.000052,-0.001310,0.067722,2.126865,0.999468,0.000632,0.028623,0.015635,0.000054,0.001135,0.000662
14.063707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063605,-0.000053,-0.001310,0.067725,2.126911,0.999468,0.000632,0.028623,0.015635,0.000054,0.001135,0.000662
14.064707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063606,-0.000054,-0.001311,0.067727,2.126957,0.999468,0.000632,0.028624,0.015636,0.000054,0.001136,0.000662
14.065707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063608,-0.000055,-0.001311,0.067729,2.127003,0.999468,0.000632,0.028625,0.015636,0.000054,0.001136,0.000662
14.066708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063609,-0.000055,-0.001311,0.067731,2.127049,0.999468,0.000632,0.028625,0.015636,0.000054,0.001136,0.000662
14.067708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063610,-0.000056,-0.001311,0.067734,2.127095,0.999468,0.000632,0.028626,0.015637,0.000054,0.001137,0.000662
14.068707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063612,-0.000057,-0.001312,0.067736,2.127141,0.999468,0.000632,0.028626,0.015637,0.000054,0.001137,0.000662
14.069707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063613,-0.000057,-0.001312,0.067738,2.127187,0.999468,0.000632,0.028627,0.015637,0.000054,0.001137,0.000662
14.070707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001870,-0.063614,-0.000058,-0.001312,0.067741,2.127233,0.999468,0.000632,0.028627,0.015638,0.000054,0.001137,0.000662
