time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
15.913529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055497,-0.001632,0.014115,0.000608,2.360964,0.059073,0.999583,0.000507,0.024901,0.014613,-0.000550,-0.015464,-0.002317
15.914528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055483,-0.001631,0.014116,0.000608,2.360470,0.059052,0.999583,0.000507,0.024893,0.014612,-0.000550,-0.015464,-0.002320
15.915527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055469,-0.001630,0.014117,0.000608,2.359975,0.059031,0.999583,0.000507,0.024886,0.014611,-0.000550,-0.015463,-0.002323
15.916527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055455,-0.001630,0.014118,0.000609,2.359481,0.059009,0.999584,0.000507,0.024878,0.014610,-0.000550,-0.015463,-0.002325
15.917540,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055441,-0.001629,0.014119,0.000609,2.358986,0.058988,0.999584,0.000507,0.024870,0.014609,-0.000550,-0.015462,-0.002328
15.918536,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055427,-0.001629,0.014119,0.000609,2.358491,0.058966,0.999584,0.000506,0.024862,0.014607,-0.000550,-0.015462,-0.002330
15.919535,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055412,-0.001628,0.014120,0.000609,2.357997,0.058945,0.999584,0.000506,0.024855,0.014606,-0.000550,-0.015461,-0.002333
15.920536,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055398,-0.001627,0.014121,0.000609,2.357502,0.058924,0.999584,0.000506,0.024847,0.014605,-0.000550,-0.015460,-0.002336
15.921535,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055384,-0.001627,0.014121,0.000609,2.357008,0.058902,0.999585,0.000506,0.024839,0.014604,-0.000550,-0.015460,-0.002338
15.922529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055370,-0.001626,0.014122,0.000610,2.356513,0.058881,0.999585,0.000506,0.024832,0.014603,-0.000550,-0.015459,-0.002341
15.923528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055356,-0.001626,0.014122,0.000610,2.356019,0.058859,0.999585,0.000505,0.024824,0.014602,-0.000550,-0.015458,-0.002343
15.924528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055342,-0.001625,0.014123,0.000610,2.355524,0.058838,0.999585,0.000505,0.024816,0.014600,-0.000550,-0.015457,-0.002346
15.925529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055328,-0.001624,0.014123,0.000610,2.355030,0.058817,0.999585,0.000505,0.024808,0.014599,-0.000550,-0.015456,-0.002349
15.926528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055314,-0.001624,0.014124,0.000610,2.354535,0.058795,0.999586,0.000505,0.024801,0.014598,-0.000550,-0.015455,-0.002351
15.927527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055299,-0.001623,0.014124,0.000610,2.354041,0.058774,0.999586,0.000505,0.024793,0.014597,-0.000550,-0.015454,-0.002354
15.928528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055285,-0.001622,0.014124,0.000611,2.353546,0.058752,0.999586,0.000505,0.024785,0.014596,-0.000550,-0.015453,-0.002356
15.929527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055271,-0.001622,0.014124,0.000611,2.353052,0.058731,0.999586,0.000504,0.024777,0.014595,-0.000550,-0.015452,-0.002359
15.930527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055257,-0.001621,0.014125,0.000611,2.352557,0.058709,0.999587,0.000504,0.024770,0.014593,-0.000550,-0.015451,-0.002361
15.931527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055243,-0.001621,0.014125,0.000611,2.352063,0.058688,0.999587,0.000504,0.024762,0.014592,-0.000550,-0.015449,-0.002364
15.932528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055229,-0.001620,0.014125,0.000611,2.351568,0.058666,0.999587,0.000504,0.024754,0.014591,-0.000550,-0.015448,-0.002366
15.933530,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055215,-0.001619,0.014125,0.000611,2.351074,0.058645,0.999587,0.000504,0.024747,0.014590,-0.000550,-0.015447,-0.002369
15.934528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055201,-0.001619,0.014125,0.000611,2.350580,0.058624,0.999587,0.000503,0.024739,0.014589,-0.000550,-0.015445,-0.002371
15.935527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055186,-0.001618,0.014125,0.000612,2.350085,0.058602,0.999588,0.000503,0.024731,0.014587,-0.000550,-0.015444,-0.002374
15.936528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055172,-0.001618,0.014125,0.000612,2.349591,0.058581,0.999588,0.000503,0.024723,0.014586,-0.000549,-0.015442,-0.002376
15.937527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055158,-0.001617,0.014125,0.000612,2.349096,0.058559,0.999588,0.000503,0.024716,0.014585,-0.000549,-0.015441,-0.002379
15.938527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055144,-0.001616,0.014124,0.000612,2.348602,0.058538,0.999588,0.000503,0.024708,0.014584,-0.000549,-0.015439,-0.002381
15.939527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055130,-0.001616,0.014124,0.000612,2.348108,0.058516,0.999588,0.000502,0.024700,0.014583,-0.000549,-0.015437,-0.002384
15.940528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055116,-0.001615,0.014124,0.000612,2.347614,0.058495,0.999589,0.000502,0.024692,0.014582,-0.000549,-0.015436,-0.002386
15.941528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055102,-0.001615,0.014124,0.000612,2.347119,0.058473,0.999589,0.000502,0.024685,0.014580,-0.000549,-0.015434,-0.002388
15.942527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055088,-0.001614,0.014123,0.000612,2.346625,0.058452,0.999589,0.000502,0.024677,0.014579,-0.000549,-0.015432,-0.002391
15.943527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055073,-0.001613,0.014123,0.000613,2.346131,0.058430,0.999589,0.000502,0.024669,0.014578,-0.000549,-0.015430,-0.002393
15.944528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055059,-0.001613,0.014122,0.000613,2.345637,0.058409,0.999589,0.000501,0.024662,0.014577,-0.000549,-0.015428,-0.002396
15.945527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055045,-0.001612,0.014122,0.000613,2.345143,0.058387,0.999590,0.000501,0.024654,0.014576,-0.000549,-0.015426,-0.002398
15.946527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055031,-0.001611,0.014121,0.000613,2.344649,0.058366,0.999590,0.000501,0.024646,0.014574,-0.000549,-0.015424,-0.002400
15.947527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055017,-0.001611,0.014121,0.000613,2.344155,0.058344,0.999590,0.000501,0.024638,0.014573,-0.000549,-0.015422,-0.002403
15.948527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055003,-0.001610,0.014120,0.000613,2.343661,0.058323,0.999590,0.000501,0.024631,0.014572,-0.000549,-0.015420,-0.002405
15.949529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054989,-0.001610,0.014120,0.000613,2.343167,0.058301,0.999590,0.000501,0.024623,0.014571,-0.000549,-0.015418,-0.002408
15.950528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054975,-0.001609,0.014119,0.000613,2.342673,0.058280,0.999591,0.000500,0.024615,0.014570,-0.000549,-0.015416,-0.002410
15.951527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054961,-0.001608,0.014118,0.000613,2.342180,0.058258,0.999591,0.000500,0.024608,0.014568,-0.000548,-0.015413,-0.002412
15.952527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054946,-0.001608,0.014117,0.000614,2.341686,0.058237,0.999591,0.000500,0.024600,0.014567,-0.000548,-0.015411,-0.002415
15.953528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054932,-0.001607,0.014116,0.000614,2.341192,0.058215,0.999591,0.000500,0.024592,0.014566,-0.000548,-0.015409,-0.002417
15.954527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054918,-0.001607,0.014116,0.000614,2.340698,0.058194,0.999592,0.000500,0.024585,0.014565,-0.000548,-0.015406,-0.002419
15.955527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054904,-0.001606,0.014115,0.000614,2.340205,0.058172,0.999592,0.000499,0.024577,0.014564,-0.000548,-0.015404,-0.002422
15.956528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054890,-0.001605,0.014114,0.000614,2.339711,0.058150,0.999592,0.000499,0.024569,0.014562,-0.000548,-0.015401,-0.002424
15.957529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054876,-0.001605,0.014113,0.000614,2.339218,0.058129,0.999592,0.000499,0.024561,0.014561,-0.000548,-0.015399,-0.002426
15.958527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054862,-0.001604,0.014112,0.000614,2.338724,0.058107,0.999592,0.000499,0.024554,0.014560,-0.000548,-0.015396,-0.002428
15.959527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054848,-0.001603,0.014110,0.000614,2.338231,0.058086,0.999593,0.000499,0.024546,0.014559,-0.000548,-0.015393,-0.002431
15.960539,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054833,-0.001603,0.014109,0.000614,2.337738,0.058064,0.999593,0.000498,0.024538,0.014557,-0.000548,-0.015391,-0.002433
15.961530,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054819,-0.001602,0.014108,0.000614,2.337244,0.058043,0.999593,0.000498,0.024531,0.014556,-0.000548,-0.015388,-0.002435
15.962527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054805,-0.001602,0.014107,0.000614,2.336751,0.058021,0.999593,0.000498,0.024523,0.014555,-0.000547,-0.015385,-0.002438
15.963527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054791,-0.001601,0.014106,0.000614,2.336258,0.058000,0.999593,0.000498,0.024515,0.014554,-0.000547,-0.015382,-0.002440
15.964529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054777,-0.001600,0.014104,0.000615,2.335765,0.057978,0.999594,0.000498,0.024508,0.014553,-0.000547,-0.015379,-0.002442
15.965530,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054763,-0.001600,0.014103,0.000615,2.335272,0.057957,0.999594,0.000497,0.024500,0.014551,-0.000547,-0.015376,-0.002444
15.966528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054749,-0.001599,0.014101,0.000615,2.334779,0.057935,0.999594,0.000497,0.024492,0.014550,-0.000547,-0.015373,-0.002447
15.967527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054735,-0.001599,0.014100,0.000615,2.334286,0.057914,0.999594,0.000497,0.024485,0.014549,-0.000547,-0.015370,-0.002449
15.968527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054721,-0.001598,0.014098,0.000615,2.333794,0.057892,0.999594,0.000497,0.024477,0.014548,-0.000547,-0.015367,-0.002451
15.969528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054707,-0.001597,0.014097,0.000615,2.333301,0.057870,0.999595,0.000497,0.024469,0.014547,-0.000547,-0.015364,-0.002453
15.970527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054692,-0.001597,0.014095,0.000615,2.332808,0.057849,0.999595,0.000496,0.024461,0.014545,-0.000547,-0.015361,-0.002456
15.971527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054678,-0.001596,0.014094,0.000615,2.332316,0.057827,0.999595,0.000496,0.024454,0.014544,-0.000546,-0.015358,-0.002458
15.972527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054664,-0.001596,0.014092,0.000615,2.331823,0.057806,0.999595,0.000496,0.024446,0.014543,-0.000546,-0.015354,-0.002460
15.973530,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054650,-0.001595,0.014090,0.000615,2.331331,0.057784,0.999595,0.000496,0.024438,0.014542,-0.000546,-0.015351,-0.002462
15.974529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054636,-0.001594,0.014089,0.000615,2.330839,0.057763,0.999596,0.000496,0.024431,0.014540,-0.000546,-0.015348,-0.002464
15.975527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054622,-0.001594,0.014087,0.000615,2.330346,0.057741,0.999596,0.000496,0.024423,0.014539,-0.000546,-0.015344,-0.002467
15.976528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054608,-0.001593,0.014085,0.000615,2.329854,0.057720,0.999596,0.000495,0.024415,0.014538,-0.000546,-0.015341,-0.002469
15.977527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054594,-0.001592,0.014083,0.000615,2.329362,0.057698,0.999596,0.000495,0.024408,0.014537,-0.000546,-0.015337,-0.002471
15.978527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054580,-0.001592,0.014081,0.000615,2.328870,0.057676,0.999596,0.000495,0.024400,0.014535,-0.000546,-0.015334,-0.002473
15.979527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054566,-0.001591,0.014079,0.000615,2.328378,0.057655,0.999597,0.000495,0.024392,0.014534,-0.000545,-0.015330,-0.002475
15.980528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054552,-0.001591,0.014077,0.000615,2.327887,0.057633,0.999597,0.000495,0.024385,0.014533,-0.000545,-0.015326,-0.002477
15.981527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054538,-0.001590,0.014075,0.000615,2.327395,0.057612,0.999597,0.000494,0.024377,0.014532,-0.000545,-0.015323,-0.002480
15.982528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054523,-0.001589,0.014073,0.000615,2.326903,0.057590,0.999597,0.000494,0.024369,0.014531,-0.000545,-0.015319,-0.002482
15.983528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054509,-0.001589,0.014071,0.000615,2.326412,0.057569,0.999597,0.000494,0.024362,0.014529,-0.000545,-0.015315,-0.002484
15.984528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054495,-0.001588,0.014069,0.000615,2.325920,0.057547,0.999598,0.000494,0.024354,0.014528,-0.000545,-0.015311,-0.002486
15.985527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054481,-0.001588,0.014066,0.000615,2.325429,0.057526,0.999598,0.000494,0.024346,0.014527,-0.000545,-0.015307,-0.002488
15.986527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054467,-0.001587,0.014064,0.000615,2.324938,0.057504,0.999598,0.000493,0.024339,0.014526,-0.000545,-0.015303,-0.002490
15.987527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054453,-0.001586,0.014062,0.000615,2.324447,0.057483,0.999598,0.000493,0.024331,0.014524,-0.000544,-0.015299,-0.002492
15.988528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054439,-0.001586,0.014059,0.000615,2.323956,0.057461,0.999599,0.000493,0.024324,0.014523,-0.000544,-0.015295,-0.002494
15.989527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054425,-0.001585,0.014057,0.000615,2.323465,0.057439,0.999599,0.000493,0.024316,0.014522,-0.000544,-0.015291,-0.002497
15.990529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054411,-0.001584,0.014055,0.000615,2.322974,0.057418,0.999599,0.000493,0.024308,0.014521,-0.000544,-0.015287,-0.002499
15.991527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054397,-0.001584,0.014052,0.000615,2.322483,0.057396,0.999599,0.000492,0.024301,0.014519,-0.000544,-0.015283,-0.002501
15.992528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054383,-0.001583,0.014050,0.000615,2.321993,0.057375,0.999599,0.000492,0.024293,0.014518,-0.000544,-0.015279,-0.002503
15.993527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054369,-0.001583,0.014047,0.000615,2.321502,0.057353,0.999600,0.000492,0.024285,0.014517,-0.000543,-0.015274,-0.002505
15.994527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054355,-0.001582,0.014044,0.000615,2.321012,0.057332,0.999600,0.000492,0.024278,0.014516,-0.000543,-0.015270,-0.002507
15.995527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054341,-0.001581,0.014042,0.000615,2.320522,0.057310,0.999600,0.000492,0.024270,0.014514,-0.000543,-0.015266,-0.002509
15.996529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054327,-0.001581,0.014039,0.000615,2.320031,0.057289,0.999600,0.000492,0.024262,0.014513,-0.000543,-0.015261,-0.002511
15.997528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054313,-0.001580,0.014036,0.000615,2.319541,0.057267,0.999600,0.000491,0.024255,0.014512,-0.000543,-0.015257,-0.002513
15.998527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054299,-0.001580,0.014034,0.000615,2.319051,0.057246,0.999601,0.000491,0.024247,0.014511,-0.000543,-0.015252,-0.002515
15.999529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.054285,-0.001579,0.014031,0.000615,2.318562,0.057224,0.999601,0.000491,0.024240,0.014509,-0.000543,-0.015248,-0.002517
16.000528,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054273,-0.001578,0.011273,0.000635,1.793072,0.057203,0.999601,0.000491,0.024232,0.014508,-0.000542,-0.015243,-0.002519
16.001538,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054264,-0.001578,0.008976,0.000636,1.794056,0.057171,0.999601,0.000491,0.024224,0.014507,-0.000515,-0.015377,-0.002475
16.002531,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054257,-0.001577,0.007050,0.000634,1.794891,0.057148,0.999601,0.000490,0.024216,0.014506,-0.000497,-0.016128,-0.001925
16.003528,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054252,-0.001576,0.005442,0.000630,1.795607,0.057127,0.999602,0.000490,0.024208,0.014505,-0.000484,-0.016844,-0.001219
16.004527,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054248,-0.001576,0.004109,0.000625,1.796220,0.057107,0.999602,0.000490,0.024199,0.014505,-0.000476,-0.017419,-0.000472
16.005527,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054245,-0.001575,0.003013,0.000620,1.796743,0.057087,0.999602,0.000490,0.024190,0.014505,-0.000470,-0.017860,0.000268
16.006527,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054243,-0.001575,0.002121,0.000615,1.797186,0.057068,0.999602,0.000490,0.024181,0.014506,-0.000466,-0.018195,0.000975
16.007527,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054241,-0.001574,0.001404,0.000610,1.797558,0.057049,0.999602,0.000490,0.024172,0.014506,-0.000462,-0.018445,0.001635
16.008528,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054240,-0.001573,0.000836,0.000605,1.797867,0.057030,0.999603,0.000490,0.024162,0.014508,-0.000459,-0.018629,0.002240
16.009529,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054240,-0.001573,0.000395,0.000600,1.798122,0.057011,0.999603,0.000490,0.024153,0.014509,-0.000456,-0.018762,0.002786
16.010527,post_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.054240,-0.001572,0.000060,0.000596,1.798329,0.056993,0.999603,0.000490,0.024144,0.014511,-0.000453,-0.018852,0.003273
