timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236717171301307,0.493792,-0.299552,0.0583112,1.71839,-0.247886,0.00947766,-0.332031,1.41967,0.621348,-0.378113,0.490977,-0.242056,0
1776236717181325197,0.529436,-0.534161,-0.16062,1.46709,-0.17398,-0.0236433,0.0775125,1.56313,0.669676,-0.255101,0.334348,-0.299511,0
1776236717191320718,0.552818,-0.465862,-0.273895,1.25558,-0.149157,-0.0404049,0.282084,1.90429,0.72943,-0.217672,0.374838,-0.349056,0
1776236717201325053,0.670593,-0.229097,-0.302958,1.24888,-0.177142,-0.0335847,0.250724,1.79891,0.656857,-0.334139,0.412302,-0.229389,0
1776236717211293515,0.728535,-0.0584948,-0.295628,1.26916,-0.223799,-0.0292569,0.215603,1.54362,0.552667,-0.392723,0.41764,-0.0967654,0
1776236717221324766,0.687603,-0.0223633,-0.263166,1.23235,-0.255283,-0.028513,0.273298,1.50893,0.577319,-0.363512,0.407888,-0.166506,0
1776236717231350257,0.672332,-0.0283982,-0.26557,1.16799,-0.258274,-0.0248781,0.273473,1.57431,0.540146,-0.322872,0.419721,-0.238231,0
1776236717241299842,0.694401,-0.0582157,-0.258905,1.0986,-0.257009,-0.0172379,0.182042,1.63535,0.434149,-0.295751,0.399422,-0.259319,0
1776236717251304884,0.724115,-0.071087,-0.265793,1.02744,-0.262816,-0.0140751,0.0955598,1.56331,0.30721,-0.29274,0.359347,-0.255423,0
1776236717261316897,0.696519,-0.0513506,-0.259916,0.970386,-0.27458,-0.0225165,0.208079,1.3708,0.235998,-0.283943,0.401616,-0.223389,0
1776236717271318366,0.650355,0.0354526,-0.247632,0.882405,-0.266495,-0.0280589,0.341707,1.31307,0.216041,-0.281697,0.463526,-0.276727,0
1776236717281300885,0.622113,0.129029,-0.213038,0.805474,-0.26281,-0.026606,0.410108,1.37608,0.21151,-0.295608,0.509152,-0.320935,0
1776236717291296297,0.633067,0.18488,-0.172102,0.726308,-0.26443,-0.0233427,0.401443,1.43889,0.159554,-0.297766,0.495498,-0.340127,0
1776236717301301817,0.611252,0.209917,-0.13799,0.646345,-0.26328,-0.0171639,0.420251,1.42288,0.130288,-0.287504,0.49981,-0.394156,0
1776236717311313244,0.574479,0.233182,-0.114117,0.561266,-0.262322,-0.00617426,0.462468,1.35727,0.132319,-0.283434,0.537472,-0.459506,0
1776236717321304951,0.529025,0.230629,-0.0646715,0.492359,-0.262223,-0.00721381,0.5241,1.21689,0.128487,-0.282232,0.554837,-0.473128,0
1776236717331391532,0.521932,0.275019,-0.0237652,0.399151,-0.251711,-0.00570922,0.533104,1.14805,0.113753,-0.29677,0.529085,-0.487062,0
1776236717341329773,0.45122,0.329875,0.0122802,0.267897,-0.230859,0.000204301,0.610043,1.19429,0.109996,-0.284088,0.509421,-0.5389,0
1776236717351358751,0.39855,0.357459,0.033485,0.143542,-0.207008,0.0115753,0.636939,1.25835,0.0914272,-0.265871,0.510572,-0.601435,0
1776236717361310124,0.349395,0.359346,0.0621499,0.0447312,-0.18685,0.0199218,0.631984,1.23935,0.061718,-0.253495,0.513743,-0.631614,0
1776236717371402226,0.339977,0.355991,0.109749,0.0208107,-0.177077,0.0193084,0.557675,1.17064,0.0298709,-0.279439,0.493769,-0.609981,0
1776236717381315440,0.264993,0.363827,0.160879,-0.0501368,-0.154305,0.013591,0.637205,1.12,0.00190759,-0.265768,0.498194,-0.599913,0
1776236717391359881,0.267072,0.400787,0.190957,-0.145743,-0.122697,0.0166456,0.684446,1.17959,-0.015512,-0.24278,0.503817,-0.609331,0
1776236717401411580,0.212526,0.400041,0.199877,-0.277055,-0.0822711,0.0261918,0.654277,1.2315,-0.0499493,-0.202861,0.504737,-0.634612,0
1776236717411305983,0.126614,0.38777,0.216405,-0.383105,-0.0442313,0.0256157,0.625538,1.13193,-0.0810612,-0.165785,0.533976,-0.624731,0
1776236717421327279,0.0357603,0.431444,0.235042,-0.448629,-0.0122972,0.0168312,0.633271,0.936294,-0.137742,-0.144904,0.614561,-0.581008,0
1776236717431372718,-0.01354,0.504683,0.187438,-0.528283,0.0207506,0.00395563,0.679928,0.716345,-0.162733,-0.0856606,0.765213,-0.524568,0
1776236717441315042,0.0170164,0.571366,0.0655196,-0.619415,0.0393047,-0.0236787,0.800587,0.45157,-0.210251,0.00663723,0.945939,-0.43838,0
1776236717451300638,0.0459976,0.566922,-0.115038,-0.694827,-0.0123167,-0.0572175,0.910838,0.0963378,-0.259243,0.115501,1.11164,-0.322248,0
1776236717461308019,0.0497204,0.361175,-0.267624,-0.688909,-0.231376,-0.0839182,0.810968,-0.449126,-0.215843,0.196336,1.2488,-0.150437,0
1776236717471458847,0.0424894,-0.0773694,-0.453753,-0.553157,-0.580191,-0.126146,0.513643,-0.793254,0.0318775,0.496397,1.09161,-0.0428671,0
1776236717481280051,0.0599674,-0.35589,-0.505972,-0.424649,-0.67796,-0.103406,0.256086,-0.652788,0.388503,0.953435,0.514758,-0.103368,0
1776236717491306887,0.267938,-0.628362,-0.964449,-0.547502,-0.830212,0.0609869,0.256937,-0.631039,0.344351,1.28765,0.143792,-0.0677599,0
1776236717501306741,-0.144835,-1.42599,-0.883432,-0.372017,-0.723706,0.242958,-0.249625,-0.61573,0.491141,1.59506,-0.156579,-0.0490375,0
1776236717511446533,-0.152217,-2.80367,-1.04626,-0.350981,-0.569631,0.663512,-0.630042,-0.596187,0.260757,1.63767,-0.284406,0.0205933,0
1776236717521317663,-0.188154,-2.74213,-0.898137,-0.35703,-0.485008,0.827766,-1.13781,-0.0031703,0.384908,1.58568,-0.385648,0.0404937,0
1776236717531311519,-0.272417,-2.1186,-0.794075,-0.376855,-0.510433,0.783418,-1.18164,0.222108,0.437357,1.42169,-0.357198,0.0302427,0
1776236717541297089,-0.420487,-1.39995,-0.913727,-0.438843,-0.437214,0.679516,-1.00867,0.315761,0.360972,1.31245,-0.312961,0.0403051,0
1776236717551447516,-0.438387,-1.24893,-0.913274,-0.43264,-0.29384,0.701948,-0.90748,0.236308,0.30246,1.22163,-0.298851,0.0274355,0
1776236717561306125,-0.351881,-1.29704,-0.783571,-0.408989,-0.27578,0.769393,-0.954973,0.126782,0.244655,1.11933,-0.299952,0.0173714,0
1776236717571302692,-0.149537,-1.30294,-0.553028,-0.437651,-0.373152,0.780456,-1.06587,-0.053111,0.193777,0.994876,-0.287673,0.00355952,0
1776236717581306375,-0.0668273,-1.45541,-0.438033,-0.459081,-0.409427,0.820933,-1.06781,-0.239498,0.13687,0.906145,-0.262204,-0.00206016,0
1776236717591461498,-0.141703,-1.52574,-0.480228,-0.468131,-0.388867,0.843022,-0.939374,-0.260777,0.0756289,0.891221,-0.247584,0.000494909,0
1776236717601317251,-0.162261,-1.40923,-0.566061,-0.47766,-0.344702,0.847159,-0.820148,-0.154539,0.0383215,0.902112,-0.250599,0.0098174,0
1776236717611308744,-0.156492,-1.25624,-0.591887,-0.47489,-0.339631,0.843726,-0.781493,-0.0740372,0.0217451,0.886448,-0.251006,0.0139333,0
1776236717621299930,-0.199422,-1.28836,-0.534062,-0.432254,-0.308232,0.864589,-0.806714,-0.0892872,0.0245532,0.819064,-0.238102,0.0101682,0
1776236717631324652,-0.283257,-1.45093,-0.456185,-0.390583,-0.257215,0.89236,-0.853606,-0.170147,0.0342194,0.752345,-0.224865,-0.0012138,0
1776236717641299490,-0.338658,-1.46199,-0.338248,-0.342625,-0.172082,0.88744,-0.906342,-0.191844,0.063647,0.68408,-0.21291,-0.00782181,0
1776236717651290673,-0.347915,-1.3629,-0.306491,-0.331326,-0.129057,0.876594,-0.865553,-0.201954,0.0532655,0.62877,-0.199592,-0.000368161,0
1776236717661298361,-0.288537,-1.22646,-0.282108,-0.317852,-0.103318,0.865966,-0.787507,-0.174033,0.0463469,0.585505,-0.186505,0.00749957,0
1776236717671307860,-0.245426,-1.23203,-0.276657,-0.30187,-0.0536769,0.863955,-0.713989,-0.198282,0.0200955,0.511235,-0.161125,0.00957442,0
1776236717681298587,-0.291703,-1.307,-0.249745,-0.2469,0.0612597,0.871464,-0.653661,-0.237312,0.00108846,0.414372,-0.1274,0.0165195,0
1776236717691298218,-0.355847,-1.29318,-0.19542,-0.200144,0.163304,0.870046,-0.611453,-0.266923,-0.00209623,0.347895,-0.109635,0.0241366,0
1776236717701297703,-0.245836,-1.16329,-0.121188,-0.166417,0.236104,0.860858,-0.569096,-0.213178,0.0292332,0.276309,-0.100419,0.0374791,0
1776236717711298914,-0.198604,-1.24425,-0.0943698,-0.125426,0.328814,0.856262,-0.481324,-0.257709,0.0237669,0.203784,-0.0648147,0.0371495,0
1776236717721302125,-0.245638,-1.49472,-0.0959815,-0.0398013,0.482907,0.853593,-0.417526,-0.334768,0.026659,0.112082,-0.00258458,0.0342999,0
1776236717731298055,-0.203166,-1.45578,-0.0664297,0.0645935,0.615703,0.859224,-0.421368,-0.231201,0.0901992,0.0407786,0.0239099,0.0351733,0
1776236717741300766,-0.147432,-1.23696,0.0250695,0.164447,0.748626,0.835878,-0.408798,-0.126506,0.122319,-0.0261147,0.0552179,0.0194859,0
1776236717751303937,-0.108986,-0.941822,0.0605889,0.282363,0.874017,0.779664,-0.324033,-0.0208505,0.133177,-0.104378,0.103286,-7.491e-05,0
1776236717761299293,-0.0915126,-0.814127,0.0464211,0.451483,1.01963,0.693453,-0.241428,-0.0570654,0.192431,-0.238768,0.208937,0.00193656,0
1776236717771298635,-0.103283,-0.693191,-0.00457907,0.576019,1.21502,0.59239,-0.195329,-0.229577,0.220853,-0.307583,0.321672,0.030097,0
1776236717781352118,-0.0185541,-0.511322,-0.0493293,0.641966,1.34642,0.50605,-0.160008,-0.303343,0.245577,-0.318712,0.399664,0.0569129,0
1776236717791412686,0.215485,-0.259143,-0.118155,0.656359,1.44714,0.42072,-0.039525,-0.229483,0.25375,-0.278246,0.381742,0.0748109,0
1776236717801306949,0.409237,0.0271866,-0.206086,0.65615,1.43166,0.318892,0.150316,-0.0927221,0.242579,-0.234904,0.35579,0.100856,0
1776236717811300013,0.53654,0.291396,-0.277634,0.649021,1.25695,0.201108,0.310487,-0.109781,0.255654,-0.234893,0.410576,0.158669,0
1776236717821296986,0.704361,0.606871,-0.253426,0.653705,1.00554,0.105296,0.416294,-0.0694055,0.288123,-0.253837,0.489655,0.212384,0
1776236717831467673,0.543503,1.1385,-0.0866671,0.838371,0.687195,0.070744,0.249189,0.85777,0.451086,-0.182857,0.699966,0.0290382,0
1776236717841309506,0.644255,1.63085,0.15363,1.21123,0.431365,0.0608638,-0.357537,3.24649,0.716025,-0.21476,0.499924,-0.518722,0
1776236717851297294,0.24077,0.267946,0.31654,1.75699,-0.320585,0.0105976,-0.932235,3.14298,0.857957,-0.395789,0.481313,-0.571053,0
1776236717861298191,0.548894,-0.235222,0.192758,1.80023,-0.345337,0.040384,-0.733889,1.83126,0.517331,-0.402634,0.394414,-0.188563,0
1776236717871442420,0.497585,-0.303443,0.0558173,1.71508,-0.246903,0.00877702,-0.324922,1.41034,0.619412,-0.377408,0.481672,-0.237208,0
1776236717881306479,0.53176,-0.534192,-0.162316,1.46056,-0.172818,-0.0247861,0.081503,1.54755,0.668807,-0.255971,0.321546,-0.291228,0
1776236717891300949,0.553156,-0.463317,-0.273186,1.25073,-0.149416,-0.0418449,0.282393,1.88469,0.730017,-0.220229,0.363861,-0.341043,0
1776236717901296978,0.669261,-0.222271,-0.302894,1.24589,-0.177444,-0.0348079,0.25549,1.78548,0.658208,-0.336897,0.403101,-0.218349,0
1776236717911449704,0.728947,-0.0512959,-0.295345,1.26679,-0.224112,-0.0301712,0.218048,1.54248,0.551428,-0.393966,0.412153,-0.0869129,0
1776236717921304442,0.68917,-0.0190616,-0.262402,1.23025,-0.255857,-0.0290589,0.270078,1.50407,0.574088,-0.364713,0.400526,-0.156817,0
1776236717931300517,0.671683,-0.0268265,-0.263493,1.16661,-0.258964,-0.0256118,0.268511,1.56297,0.536424,-0.324911,0.412491,-0.226605,0
1776236717941292517,0.691803,-0.0576168,-0.256409,1.09672,-0.257738,-0.0183176,0.178995,1.62245,0.432041,-0.297074,0.390983,-0.247968,0
1776236717951443546,0.721907,-0.0708172,-0.263989,1.0263,-0.263434,-0.0153718,0.0954503,1.55154,0.306481,-0.294127,0.352392,-0.242262,0
1776236717961315974,0.696314,-0.0497358,-0.259,0.968057,-0.274924,-0.0239188,0.209797,1.3626,0.234171,-0.285338,0.396099,-0.210231,0
1776236717971304262,0.64993,0.0367153,-0.246135,0.880926,-0.267351,-0.0295708,0.341538,1.30469,0.21324,-0.283748,0.457423,-0.26262,0
1776236717981290438,0.621676,0.129727,-0.211237,0.805552,-0.264273,-0.0282684,0.40943,1.36486,0.208367,-0.298407,0.503471,-0.304399,0
1776236717991407370,0.631791,0.186508,-0.170366,0.726107,-0.265877,-0.0250275,0.401847,1.43035,0.157278,-0.30024,0.490083,-0.324525,0
1776236718001304440,0.610626,0.211371,-0.136938,0.646419,-0.264622,-0.0186758,0.419209,1.41664,0.127768,-0.289989,0.495229,-0.379065,0
1776236718011307628,0.573266,0.2338,-0.113045,0.562122,-0.263571,-0.00783165,0.461084,1.35047,0.129388,-0.28571,0.533595,-0.44407,0
1776236718021294354,0.528604,0.231133,-0.0636434,0.493543,-0.263481,-0.00887014,0.521975,1.20927,0.124763,-0.285179,0.550884,-0.457449,0
1776236718031309206,0.521486,0.275477,-0.0230672,0.401063,-0.252963,-0.00729905,0.53188,1.14022,0.110206,-0.299647,0.525775,-0.471774,0
1776236718041298874,0.450323,0.329826,0.0133833,0.271147,-0.232538,-0.00128078,0.608985,1.18764,0.107108,-0.287335,0.507185,-0.52439,0
1776236718051300813,0.397424,0.358579,0.0348061,0.145823,-0.208007,0.0104289,0.634364,1.25433,0.0884344,-0.269374,0.506032,-0.590364,0
1776236718061294504,0.348299,0.359224,0.0629866,0.0479648,-0.188113,0.0191935,0.63013,1.23497,0.0587251,-0.25739,0.510182,-0.621747,0
1776236718071310640,0.341096,0.355436,0.110205,0.0266027,-0.178661,0.0183778,0.554133,1.16841,0.0271751,-0.283483,0.490434,-0.598901,0
1776236718081306782,0.264943,0.362427,0.161283,-0.0447327,-0.155567,0.0120465,0.638244,1.10533,-0.00284361,-0.268825,0.496463,-0.588978,0
1776236718091301946,0.265563,0.402331,0.192169,-0.142182,-0.123339,0.0148819,0.684229,1.1622,-0.0214564,-0.246575,0.50215,-0.59927,0
1776236718101296032,0.210199,0.403183,0.201446,-0.276908,-0.082402,0.0254311,0.654512,1.2227,-0.0545033,-0.206285,0.501655,-0.628358,0
1776236718111308446,0.126282,0.390149,0.218023,-0.381942,-0.0453355,0.0257282,0.629186,1.13778,-0.0820305,-0.168716,0.531704,-0.620673,0
1776236718121295278,0.0388985,0.432987,0.237257,-0.446396,-0.0146848,0.0177782,0.638452,0.951407,-0.137022,-0.148376,0.6133,-0.578398,0
1776236718131291447,-0.0099105,0.503881,0.191727,-0.524941,0.0167676,0.00589631,0.682547,0.735986,-0.161361,-0.090366,0.764378,-0.523193,0
1776236718141295083,0.018493,0.567198,0.0702762,-0.616336,0.0355685,-0.0210907,0.801469,0.474176,-0.209082,0.00283263,0.946403,-0.438947,0
1776236718151422991,0.0474452,0.565554,-0.110184,-0.692954,-0.012846,-0.0549052,0.913558,0.120944,-0.259664,0.112494,1.11464,-0.324498,0
1776236718161305708,0.0487305,0.368542,-0.263935,-0.690317,-0.225374,-0.0795974,0.822687,-0.427568,-0.221899,0.19281,1.25713,-0.152856,0
1776236718171293241,0.0436719,-0.0678872,-0.451705,-0.56003,-0.577598,-0.122862,0.525556,-0.785586,0.0182419,0.484703,1.11284,-0.0417874,0
1776236718181295537,0.0528443,-0.3374,-0.527237,-0.432479,-0.662351,-0.099041,0.300445,-0.647543,0.367259,0.94322,0.553249,-0.0986275,0
1776236718191313121,0.299484,-0.631598,-0.966244,-0.55142,-0.856876,0.0594886,0.260419,-0.650045,0.34882,1.2803,0.161167,-0.0646682,0
1776236718201305373,-0.0292741,-1.18824,-0.902692,-0.430511,-0.778227,0.185914,-0.216734,-0.54745,0.513682,1.61134,-0.166358,-0.0550457,0
1776236718211303623,-0.125341,-2.86195,-1.08354,-0.358314,-0.657743,0.685532,-0.586673,-0.721573,0.258347,1.62005,-0.235714,0.0246169,0
1776236718221298320,-0.249809,-2.87123,-0.929584,-0.341738,-0.488192,0.855144,-1.10957,-0.0300525,0.375455,1.60292,-0.388185,0.0424685,0
1776236718231408641,-0.272587,-2.2069,-0.802791,-0.371178,-0.511332,0.805522,-1.20793,0.225947,0.457859,1.43894,-0.362404,0.0310125,0
1776236718241300340,-0.404084,-1.40979,-0.901649,-0.436382,-0.462923,0.698134,-1.03441,0.326799,0.362349,1.31207,-0.31542,0.045175,0
1776236718251302020,-0.421726,-1.22292,-0.930795,-0.441185,-0.33917,0.699131,-0.910357,0.255578,0.324447,1.2299,-0.297413,0.0279843,0
1776236718261301814,-0.367093,-1.30604,-0.81627,-0.409542,-0.284035,0.777761,-0.941962,0.142252,0.250729,1.12756,-0.300543,0.0179327,0
1776236718271305359,-0.185117,-1.31686,-0.577069,-0.432114,-0.368437,0.786529,-1.0646,-0.0376783,0.195677,0.998046,-0.2894,0.0029983,0
1776236718281303505,-0.0698098,-1.45887,-0.44401,-0.458199,-0.414007,0.824323,-1.07593,-0.241923,0.138359,0.905119,-0.264254,-0.00160347,0
1776236718291298818,-0.133523,-1.5443,-0.474754,-0.468467,-0.405307,0.847202,-0.950633,-0.273922,0.0787496,0.884224,-0.246798,-0.00036994,0
1776236718301298474,-0.154256,-1.39777,-0.566411,-0.482955,-0.361205,0.846325,-0.822205,-0.160262,0.0406683,0.899318,-0.249453,0.00994759,0
1776236718311312239,-0.165692,-1.2292,-0.599866,-0.476303,-0.346781,0.839233,-0.772754,-0.0700841,0.0219154,0.879041,-0.248324,0.0161203,0
1776236718321303779,-0.204114,-1.28017,-0.547361,-0.434496,-0.319885,0.863652,-0.795321,-0.0914811,0.0223277,0.813788,-0.236832,0.0109295,0
1776236718331301294,-0.281743,-1.44626,-0.464971,-0.392041,-0.26835,0.891835,-0.84959,-0.173556,0.0323247,0.751136,-0.225128,-0.000524146,0
1776236718341312164,-0.330618,-1.47704,-0.344045,-0.34375,-0.187962,0.891106,-0.907265,-0.199903,0.0643086,0.677896,-0.211377,-0.00726678,0
1776236718351320979,-0.340257,-1.36249,-0.304899,-0.332233,-0.147984,0.878021,-0.866336,-0.203411,0.0558942,0.625096,-0.198737,0.000202592,0
1776236718361310681,-0.287646,-1.22485,-0.281765,-0.318746,-0.117502,0.866106,-0.784488,-0.177768,0.0465235,0.582234,-0.185615,0.00809969,0
1776236718371295015,-0.23432,-1.23241,-0.280154,-0.304346,-0.0728762,0.864637,-0.708035,-0.198156,0.0199182,0.510624,-0.16048,0.0103207,0
1776236718381301420,-0.274331,-1.30285,-0.257718,-0.250145,0.0427572,0.87397,-0.646649,-0.229952,0.00178491,0.413137,-0.127188,0.0176253,0
1776236718391306626,-0.350662,-1.29317,-0.205329,-0.202079,0.146169,0.872598,-0.60256,-0.260681,-0.00407993,0.345621,-0.107796,0.0250566,0
1776236718401296873,-0.239712,-1.15247,-0.130462,-0.169555,0.217375,0.862149,-0.561025,-0.207319,0.0257947,0.271886,-0.0990248,0.0394081,0
1776236718411315442,-0.183794,-1.2292,-0.102778,-0.131049,0.30907,0.858004,-0.475322,-0.256602,0.0205339,0.197722,-0.0644642,0.0397959,0
1776236718421293210,-0.237211,-1.48903,-0.103234,-0.045534,0.461467,0.855755,-0.409263,-0.337158,0.0231514,0.109751,-0.00218576,0.0357669,0
1776236718431310134,-0.192356,-1.4611,-0.0805525,0.0565485,0.599421,0.861341,-0.41429,-0.235829,0.0858605,0.0382998,0.0236362,0.0370001,0
1776236718441308321,-0.133011,-1.24106,0.0152102,0.155507,0.727718,0.840371,-0.40705,-0.121768,0.12311,-0.0247631,0.0506994,0.0214285,0
1776236718451293854,-0.0971812,-0.932058,0.0487481,0.26731,0.857438,0.782472,-0.318895,-0.0150703,0.125955,-0.101776,0.0946506,0.00286394,0
1776236718461411760,-0.0740383,-0.806793,0.0445617,0.43827,0.993222,0.695708,-0.231098,-0.0464125,0.189942,-0.236652,0.202088,0.00441309,0
1776236718471330252,-0.0975129,-0.68647,-0.0148773,0.56628,1.19378,0.589572,-0.1758,-0.228303,0.215742,-0.307899,0.315257,0.0356991,0
1776236718481302459,-0.0191873,-0.50043,-0.0481581,0.633904,1.32417,0.507373,-0.159747,-0.296321,0.245862,-0.322449,0.394185,0.0610029,0
1776236718491322318,0.219175,-0.250264,-0.112298,0.646643,1.43712,0.420005,-0.0401271,-0.235099,0.257094,-0.285226,0.370639,0.0795902,0
1776236718501353689,0.415251,0.0496392,-0.198928,0.646023,1.43199,0.31949,0.148671,-0.0814262,0.242847,-0.237713,0.340323,0.103227,0
1776236718511316711,0.53276,0.303104,-0.273365,0.643575,1.24407,0.198622,0.321375,-0.102065,0.257032,-0.236233,0.410614,0.164902,0
1776236718521312914,0.704848,0.613577,-0.247885,0.646957,0.98905,0.103825,0.421347,-0.0669161,0.284139,-0.254757,0.486857,0.220095,0
1776236718531306309,0.548919,1.12575,-0.0772642,0.830639,0.668452,0.0718027,0.25469,0.826123,0.445224,-0.189241,0.687568,0.0425793,0
1776236718541348638,0.597058,1.48923,0.143231,1.23955,0.360883,0.0562478,-0.337767,3.12973,0.670334,-0.215444,0.536382,-0.44223,0
1776236718551307789,0.231362,0.371013,0.343508,1.73809,-0.292168,0.0102591,-0.94735,3.21194,0.896734,-0.418988,0.457258,-0.574632,0
1776236718561289234,0.53929,-0.233065,0.192394,1.80756,-0.343199,0.0422562,-0.733489,1.91129,0.526526,-0.397891,0.400085,-0.193312,0
1776236718571302092,0.50656,-0.321785,0.0480245,1.71419,-0.245643,0.00952508,-0.30189,1.43955,0.613165,-0.369742,0.49317,-0.210705,0
1776236718581295894,0.550524,-0.525896,-0.162477,1.46048,-0.174028,-0.0255558,0.0795999,1.51733,0.663821,-0.264343,0.327415,-0.27202,0
1776236718591319262,0.552588,-0.474356,-0.275645,1.24535,-0.147518,-0.04166,0.285132,1.81856,0.719387,-0.219119,0.363423,-0.317283,0
1776236718601310330,0.665931,-0.234571,-0.301212,1.23435,-0.176415,-0.0369863,0.26625,1.74675,0.668684,-0.336394,0.397879,-0.211926,0
1776236718611304001,0.734087,-0.0426938,-0.299235,1.25861,-0.223179,-0.0324692,0.24179,1.53579,0.54699,-0.391267,0.41879,-0.0675945,0
1776236718621300808,0.699655,-0.00756113,-0.266896,1.22379,-0.256494,-0.0300677,0.284562,1.49728,0.55395,-0.362376,0.418562,-0.127694,0
1776236718631313119,0.675258,-0.0151401,-0.261225,1.16086,-0.260388,-0.0258173,0.268636,1.55308,0.523014,-0.32517,0.419801,-0.211204,0
1776236718641310901,0.690335,-0.0532811,-0.251632,1.09823,-0.261236,-0.0192572,0.18066,1.58881,0.422509,-0.298665,0.40073,-0.222608,0
1776236718651290934,0.714707,-0.0637105,-0.258841,1.02572,-0.264434,-0.0163492,0.102783,1.54588,0.308234,-0.29386,0.362576,-0.228263,0
1776236718661296589,0.697124,-0.0510145,-0.25537,0.968999,-0.275063,-0.0246139,0.214698,1.36349,0.235474,-0.28299,0.403506,-0.196984,0
1776236718671320845,0.654681,0.0314396,-0.245513,0.883505,-0.269102,-0.0306379,0.344622,1.29834,0.210058,-0.282448,0.46635,-0.239722,0
1776236718681297141,0.623709,0.125307,-0.211147,0.807031,-0.266064,-0.0298635,0.425381,1.34241,0.202259,-0.297234,0.514663,-0.282802,0
1776236718691293174,0.633864,0.189868,-0.171141,0.725221,-0.268024,-0.0268925,0.412841,1.41528,0.152952,-0.302081,0.499524,-0.302478,0
1776236718701297051,0.609254,0.217142,-0.137669,0.645221,-0.264389,-0.019148,0.427541,1.43022,0.12745,-0.288939,0.50233,-0.368105,0
1776236718711451975,0.575887,0.236167,-0.113414,0.560887,-0.265253,-0.00843914,0.465616,1.36008,0.125355,-0.285335,0.541724,-0.429173,0
1776236718721308298,0.531433,0.231746,-0.0629348,0.497577,-0.265044,-0.00949598,0.523888,1.21089,0.119548,-0.284356,0.561242,-0.440379,0
