timestamp_ns,accel_x,accel_y,accel_z
1776236718059308156,-0.0864939,0.937249,8.59148
1776236718060315968,-0.082638,0.942916,8.58519
1776236718061702434,-0.076242,0.948438,8.57992
1776236718062330547,-0.0620392,0.956518,8.58084
1776236718063316177,-0.0424008,0.9654,8.58619
1776236718064442165,-0.0224289,0.971983,8.59134
1776236718065384877,-0.00406886,0.975214,8.59427
1776236718066318079,0.0120586,0.974937,8.59417
1776236718067312608,0.0258758,0.971385,8.59085
1776236718068362313,0.0375156,0.964945,8.58441
1776236718069310890,0.047183,0.956055,8.5751
1776236718070309496,0.0550983,0.94515,8.56328
1776236718071719769,0.0622978,0.932847,8.55034
1776236718072327934,0.0699745,0.919483,8.5381
1776236718073317125,0.0764188,0.903524,8.52803
1776236718074312619,0.0821169,0.885315,8.5182
1776236718075311320,0.0848008,0.860457,8.51031
1776236718076309996,0.0874248,0.834217,8.5025
1776236718077310550,0.0877677,0.808764,8.49669
1776236718078319379,0.0818736,0.772985,8.49862
1776236718079311973,0.0794024,0.73752,8.50227
1776236718080313405,0.0799706,0.706795,8.50376
1776236718081720524,0.086983,0.68217,8.5057
1776236718082329084,0.107344,0.664585,8.5124
1776236718083327528,0.136291,0.65195,8.52149
1776236718084313084,0.165142,0.64155,8.52836
1776236718085322401,0.190695,0.632192,8.53149
1776236718086310740,0.212017,0.623349,8.53063
1776236718087305401,0.229097,0.614794,8.52604
1776236718088303417,0.242274,0.606435,8.51821
1776236718089303349,0.252005,0.598242,8.50768
1776236718090301660,0.258765,0.590211,8.49498
1776236718091709311,0.267011,0.584953,8.48414
1776236718092326790,0.282103,0.585785,8.48034
1776236718093314675,0.301144,0.590701,8.48186
1776236718094311554,0.318774,0.595836,8.48429
1776236718095307692,0.333365,0.5996,8.48588
1776236718096307578,0.344684,0.601425,8.48597
1776236718097307605,0.352989,0.601208,8.48443
1776236718098305218,0.358677,0.599068,8.48131
1776236718099303288,0.362159,0.595219,8.47677
1776236718100304919,0.363817,0.58991,8.47103
1776236718101738120,0.367242,0.587773,8.46864
1776236718102324397,0.376711,0.59467,8.47585
1776236718103315267,0.389812,0.607578,8.4907
1776236718104308730,0.402293,0.620296,8.50775
1776236718105343216,0.412969,0.630346,8.52451
1776236718106323124,0.421672,0.636926,8.53977
1776236718107307941,0.428528,0.640003,8.55296
1776236718108304376,0.433726,0.639888,8.56381
1776236718109438121,0.437451,0.63704,8.57222
1776236718110319999,0.439863,0.63196,8.57823
1776236718111717238,0.443832,0.627882,8.58489
1776236718112327454,0.452722,0.62837,8.59611
1776236718113343864,0.464192,0.630872,8.60979
1776236718114317900,0.474454,0.631122,8.62179
1776236718115308649,0.48246,0.627736,8.6305
1776236718116307273,0.488072,0.620581,8.63535
1776236718117307267,0.491433,0.610053,8.6363
1776236718118309845,0.492755,0.596756,8.63352
1776236718119315134,0.492252,0.581347,8.62728
1776236718120304232,0.490129,0.564469,8.61794
1776236718121703011,0.490282,0.547097,8.60789
1776236718122325369,0.497231,0.529536,8.59962
1776236718123315157,0.507593,0.510321,8.59097
1776236718124317770,0.515953,0.488164,8.57875
1776236718125316597,0.520727,0.463053,8.56213
1776236718126308001,0.521739,0.435463,8.54122
1776236718127306018,0.519301,0.406031,8.51649
1776236718128306199,0.513865,0.375419,8.48852
1776236718129305301,0.505897,0.344252,8.45796
1776236718130303109,0.49584,0.313094,8.42539
1776236718131696328,0.484847,0.282616,8.39221
1776236718132323864,0.473606,0.252667,8.35934
1776236718133313320,0.460482,0.221567,8.32517
1776236718134309527,0.443911,0.187935,8.28788
1776236718135308966,0.4239,0.151614,8.24717
1776236718136306107,0.400931,0.112972,8.20335
1776236718137306833,0.375598,0.072583,8.15697
1776236718138305149,0.348481,0.031084,8.10869
1776236718139303945,0.320118,-0.0108997,8.05915
1776236718140312655,0.290999,-0.0527903,8.009
1776236718141699509,0.260971,-0.0955111,7.95823
1776236718142325296,0.228936,-0.141482,7.90555
1776236718143322139,0.193957,-0.191751,7.84949
1776236718144311171,0.155972,-0.245907,7.7895
1776236718145309371,0.115445,-0.30339,7.72585
1776236718146324528,0.0726641,-0.363771,7.65976
1776236718147308548,0.0265718,-0.428429,7.59585
1776236718148305171,-0.0314051,-0.499181,7.56117
1776236718149547692,-0.0763877,-0.582337,7.5476
1776236718150523984,-0.0969845,-0.676825,7.53328
1776236718152041661,-0.113464,-0.779994,7.51461
1776236718152718949,-0.134313,-0.893977,7.48964
1776236718153339059,-0.159664,-1.01368,7.46463
1776236718154318956,-0.182655,-1.13621,7.44686
1776236718155312699,-0.17539,-1.27239,7.39764
1776236718156308339,-0.0763917,-1.74754,7.13414
1776236718157305602,-0.00854712,-1.69777,7.09482
1776236718158303998,-0.0343472,-1.68518,7.03674
1776236718159301460,-0.0662812,-1.70573,6.98075
1776236718160300271,-0.0834334,-1.75287,6.93102
1776236718161710292,-0.0943476,-1.81899,6.88212
1776236718162323263,-0.113581,-1.89651,6.82664
1776236718163310256,-0.132972,-1.98077,6.7682
1776236718164304474,-0.139839,-2.07083,6.71325
1776236718165304608,-0.133027,-2.16716,6.66315
1776236718166303275,-0.114121,-2.26995,6.61789
1776236718167300599,-0.0850925,-2.37881,6.57713
1776236718168305057,-0.047746,-2.4928,6.54051
1776236718169303792,-0.00363647,-2.6106,6.50774
1776236718170300190,0.0459089,-2.7307,6.47859
1776236718171714411,-0.0241519,-4.89589,6.45505
1776236718172336130,0.0636621,-4.34514,6.59125
1776236718173325877,-0.0382853,-3.97151,6.61776
1776236718174311753,-0.162475,-3.71627,6.60367
1776236718175334250,-0.273072,-3.59857,6.57424
1776236718176321748,-0.348238,-3.57197,6.54185
1776236718177320616,-0.384334,-3.5698,6.50961
1776236718178319058,-0.398706,-3.57783,6.47716
1776236718179325249,-0.400911,-3.59229,6.44563
1776236718180319622,-0.393866,-3.61121,6.41664
1776236718181704555,-0.418771,-3.62864,6.37642
1776236718182362799,-3.07875,-1.01314,8.66199
1776236718183356059,-1.32745,-1.71537,9.47333
1776236718184364799,1.89616,-1.62386,10.4435
1776236718185376996,3.13878,-1.76985,10.7341
1776236718186353821,3.54006,-2.00109,10.754
1776236718187354078,3.16293,-2.26089,11.1171
1776236718188484162,2.44294,-2.58803,11.4499
1776236718189365373,2.01659,-2.92555,11.328
1776236718190345274,1.86422,-3.11754,11.295
1776236718191755722,1.75202,-3.2342,11.2848
1776236718192436204,1.58758,-3.30996,11.2462
1776236718193368011,1.35385,-3.32021,11.2022
1776236718194325925,1.07142,-3.29385,11.1545
1776236718195334223,0.824545,-3.30087,11.0187
1776236718196330295,0.703751,-3.24159,10.6954
1776236718197329980,0.573317,-3.18846,10.3739
1776236718198328395,0.453591,-3.13857,10.0666
1776236718199315551,0.34322,-3.07813,9.78351
1776236718200345475,-14.4329,3.89242,23.5669
1776236718201745375,11.0293,-3.41708,9.15301
1776236718202383268,-18.1371,-0.251132,29.8564
1776236718203408064,-7.32857,3.07204,29.7322
1776236718204413619,-1.99113,3.74879,27.3435
1776236718205409986,0.485478,3.17033,24.2285
1776236718206412919,1.41103,2.11169,21.1531
1776236718207397568,1.55736,1.00597,18.4438
1776236718208382247,1.33042,0.0433885,16.1861
1776236718209364274,0.969105,-0.749676,14.377
1776236718210354839,0.601313,-1.32175,12.9676
1776236718211748469,0.259761,-1.72347,11.8974
1776236718212358649,-0.0325283,-1.96491,11.1212
1776236718213348310,-0.273344,-2.04233,10.5635
1776236718214338197,-0.45109,-2.20872,10.2254
1776236718215323472,-0.531835,-2.27735,10.0833
1776236718216317857,-0.340791,-2.97707,9.76031
1776236718217316784,-0.463009,-2.56793,9.66867
1776236718218322393,-0.376004,-2.34817,9.87512
1776236718219315309,-0.29811,-2.18634,10.2082
1776236718220313649,-0.251723,-2.03783,10.6027
1776236718221712034,-0.23136,-1.87507,11.0237
1776236718222331684,-0.232055,-1.67337,11.4485
1776236718223322421,-0.238148,-1.43486,11.8675
1776236718224315556,-0.236124,-1.1766,12.2755
1776236718225317738,-0.223334,-0.910507,12.6671
1776236718226317720,-0.200278,-0.64536,13.0377
1776236718227314611,-0.168343,-0.387782,13.3843
1776236718228312590,-0.129116,-0.142772,13.7049
1776236718229550672,-0.0841746,0.0859299,13.9983
1776236718230529678,-0.0350188,0.295576,14.264
1776236718232027280,0.0217804,0.494181,14.5035
1776236718232702736,0.0907806,0.698867,14.7181
1776236718233338210,0.117101,1.02071,14.8228
1776236718234324672,0.176707,1.32591,14.9194
1776236718235321458,0.250715,1.59762,15.0058
1776236718236316447,0.324026,1.8345,15.0744
1776236718237336171,0.389606,2.03589,15.1221
1776236718238354561,0.443827,2.2015,15.1484
1776236718239318808,0.482478,2.32996,15.1564
1776236718240314056,0.5085,2.42531,15.1451
1776236718241715818,0.53788,2.4878,15.1222
1776236718242345049,0.588453,2.51658,15.1004
1776236718243318453,0.650158,2.51403,15.0769
1776236718244317953,0.633653,2.63259,14.9343
1776236718245316827,0.628568,2.7416,14.7791
1776236718246315736,0.619818,2.83805,14.6069
1776236718247313508,0.601156,2.9197,14.417
1776236718248312513,0.570318,2.98483,14.2108
1776236718249312789,0.526816,3.03228,13.9902
1776236718250311635,0.471022,3.06136,13.7576
1776236718251780069,0.400107,3.08393,13.5267
1776236718252330437,0.321379,3.10953,13.3098
1776236718253338217,0.247232,3.11493,13.1004
1776236718254319782,0.172937,3.09575,12.8929
1776236718255313354,0.101529,3.04791,12.6784
1776236718256311657,0.0262357,2.9744,12.4557
1776236718257310377,-0.0664564,2.89447,12.2378
1776236718258307846,-0.18367,2.82867,12.042
1776236718259318808,-0.285246,2.73625,11.8422
1776236718260309218,-0.379838,2.6203,11.6372
1776236718261710635,-0.468268,2.48055,11.431
1776236718262326458,-0.548624,2.31514,11.2301
1776236718263317910,-0.687812,2.18989,11.1034
1776236718264312497,-0.79725,2.05539,10.9975
1776236718265310067,-0.88574,1.90821,10.9004
1776236718266320440,-0.96107,1.74868,10.8073
1776236718267310110,-1.02693,1.57772,10.716
1776236718268362363,-1.08499,1.39665,10.6254
1776236718269340399,-1.13596,1.20713,10.535
1776236718270315819,-1.18004,1.01092,10.4449
1776236718271714638,-1.21545,0.80581,10.359
1776236718272435171,-1.24029,0.587607,10.2832
1776236718273331415,-1.25675,0.359279,10.2174
1776236718274313907,-1.26781,0.127409,10.1578
1776236718275307818,-1.27443,-0.103745,10.1025
1776236718276306882,-1.27698,-0.331242,10.0501
1776236718277309780,-1.27564,-0.55296,9.9998
1776236718278303665,-1.27061,-0.76734,9.95082
1776236718279305013,-1.26212,-0.97323,9.90265
1776236718280302653,-1.25043,-1.16979,9.8549
1776236718281712537,-1.23268,-1.36305,9.81152
1776236718282323914,-1.2054,-1.5633,9.77892
1776236718283314398,-1.17166,-1.77034,9.75642
1776236718284310329,-1.13639,-1.97733,9.73949
1776236718285310517,-1.10153,-2.17988,9.72565
1776236718286307676,-1.06783,-2.37492,9.71341
1776236718287306689,-1.03561,-2.56033,9.70175
1776236718288306379,-1.00499,-2.73457,9.68997
1776236718289306167,-0.976027,-2.89661,9.67755
1776236718290306211,-0.948747,-3.04576,9.6641
1776236718291705238,-0.917187,-3.18495,9.65231
1776236718292324800,-0.873344,-3.3193,9.64611
1776236718293314025,-0.820688,-3.44865,9.64397
1776236718294309183,-0.766972,-3.56981,9.64219
1776236718295306137,-0.715259,-3.68105,9.63929
1776236718296303682,-0.666563,-3.78142,9.63472
1776236718297305844,-0.62101,-3.87038,9.62834
1776236718298313121,-0.578357,-3.94768,9.62021
1776236718299312927,-0.538224,-4.01327,9.61042
1776236718300306674,-0.500201,-4.06726,9.59911
1776236718301703272,-0.461566,-4.10746,9.58688
1776236718302323562,-0.418755,-4.12965,9.57436
1776236718303311469,-0.37262,-4.13293,9.56108
1776236718304350872,-0.325826,-4.11942,9.54639
1776236718305317497,-0.279395,-4.09139,9.53016
1776236718306324053,-0.233651,-4.05102,9.51249
1776236718307311125,-0.188634,-4.00028,9.4935
1776236718308305800,-0.144289,-3.94092,9.47333
1776236718309346255,-0.100543,-3.87447,9.45213
1776236718310313238,-0.0573465,-3.80224,9.43003
1776236718311729057,-0.0136768,-3.72267,9.40755
1776236718312328359,0.0317791,-3.63149,9.3852
1776236718313316728,0.0783903,-3.52758,9.36258
1776236718314310728,0.124823,-3.41307,9.339
1776236718315306168,0.170502,-3.2904,9.31419
1776236718316305175,0.215135,-3.1619,9.28804
1776236718317305609,0.25853,-3.02969,9.26052
1776236718318312268,0.30053,-2.8956,9.23166
1776236718319306454,0.340991,-2.76115,9.20153
1776236718320303550,0.379774,-2.6276,9.17021
1776236718321711491,0.418202,-2.49712,9.13987
1776236718322326658,0.457891,-2.37182,9.11367
1776236718323320976,0.49745,-2.25098,9.0911
1776236718324310432,0.534696,-2.13301,9.06986
1776236718325310361,0.568906,-2.0175,9.04878
1776236718326306128,0.599915,-1.90452,9.02723
1776236718327304197,0.627768,-1.79433,9.00487
1776236718328313577,0.652582,-1.68722,8.98152
1776236718329306543,0.674498,-1.58346,8.95714
1776236718330304161,0.693665,-1.48324,8.93175
1776236718331707773,0.71248,-1.38966,8.90798
1776236718332328067,0.733801,-1.30746,8.88969
1776236718333591071,0.755766,-1.23654,8.87622
1776236718334426053,0.775147,-1.17383,8.86473
1776236718335343522,0.790935,-1.11735,8.85385
1776236718336322098,0.803045,-1.06572,8.84293
1776236718337319564,0.811756,-1.01793,8.83167
1776236718338310695,0.817473,-0.973187,8.81993
1776236718339310405,0.820623,-0.930907,8.80771
1776236718340308390,0.821614,-0.890624,8.79505
1776236718341724982,0.82252,-0.852487,8.78398
1776236718342328515,0.825516,-0.816595,8.77725
1776236718343315019,0.828893,-0.781745,8.7737
1776236718344309767,0.830012,-0.746606,8.77056
1776236718345314277,0.828163,-0.71072,8.76646
1776236718346309527,0.823415,-0.674076,8.76077
1776236718347305398,0.816114,-0.636895,8.75319
1776236718348306772,0.806678,-0.599522,8.74363
1776236718349309676,0.795514,-0.562359,8.73209
1776236718350305503,0.782988,-0.52583,8.71868
1776236718351759739,0.771471,-0.490363,8.70523
1776236718352327286,0.76379,-0.455756,8.69415
1776236718353318514,0.75851,-0.420967,8.68444
1776236718354362422,0.752786,-0.385343,8.67374
1776236718355316972,0.745596,-0.349118,8.66103
1776236718356309490,0.73669,-0.312905,8.64593
1776236718357307792,0.726129,-0.277451,8.62834
1776236718358316867,0.714081,-0.243511,8.60834
1776236718359307725,0.700743,-0.211789,8.5861
1776236718360306296,0.686308,-0.182912,8.56181
1776236718361718363,0.671751,-0.157503,8.53674
1776236718362326377,0.658179,-0.135375,8.51242
1776236718363311728,0.645013,-0.115096,8.48821
1776236718364310020,0.631204,-0.09563,8.46268
1776236718365307332,0.616461,-0.0770634,8.43529
1776236718366305371,0.600771,-0.0599554,8.4059
1776236718367305281,0.584213,-0.0450138,8.37455
1776236718368309376,0.566893,-0.0329381,8.34143
1776236718369307345,0.54892,-0.024346,8.30674
1776236718370303690,0.530405,-0.0197437,8.27076
1776236718371698596,0.513029,-0.0236684,8.23609
1776236718372321790,0.498703,-0.0423939,8.20619
1776236718373323037,0.485972,-0.0744229,8.18006
1776236718374312561,0.472538,-0.114455,8.15485
1776236718375309156,0.457735,-0.159613,8.12943
1776236718376307964,0.441516,-0.208256,8.1034
1776236718377305580,0.424051,-0.25939,8.07672
1776236718378304182,0.405577,-0.312383,8.04948
1776236718379303673,0.386337,-0.366804,8.02186
1776236718380303604,0.366568,-0.422347,7.99407
1776236718381707849,0.349489,-0.483402,7.96979
1776236718382326651,0.338848,-0.556454,7.95395
1776236718383314217,0.332033,-0.639499,7.94464
1776236718384310118,0.324678,-0.726467,7.9372
1776236718385311009,0.315445,-0.814135,7.92965
1776236718386530604,0.304225,-0.900751,7.92118
1776236718387360168,0.291371,-0.985355,7.91153
1776236718388315872,0.277381,-1.06743,7.90072
1776236718389320978,0.262771,-1.14671,7.8889
1776236718390312404,0.24802,-1.22309,7.87626
1776236718391712887,0.236693,-1.29839,7.86565
1776236718392328785,0.23301,-1.37506,7.86067
1776236718393314663,0.234612,-1.45192,7.85967
1776236718394310233,0.237091,-1.52634,7.85902
1776236718395307987,0.238992,-1.59719,7.85724
1776236718396306529,0.240102,-1.66406,7.85384
1776236718397307847,0.240687,-1.7269,7.84878
1776236718398306767,0.241169,-1.78586,7.84224
1776236718399305448,0.24198,-1.84117,7.83447
1776236718400305189,0.24351,-1.89307,7.82578
1776236718401708715,0.245106,-1.94112,7.81745
1776236718402326363,0.245391,-1.98335,7.81103
1776236718403311728,0.244438,-2.01761,7.80601
1776236718404353236,0.243231,-2.04314,7.80097
1776236718405316791,0.242341,-2.06044,7.79512
1776236718406310745,0.242057,-2.07061,7.78807
1776236718407305828,0.242494,-2.07491,7.77965
1776236718408305328,0.243658,-2.0746,7.76983
1776236718409304636,0.245494,-2.07085,7.7587
1776236718410304159,0.247921,-2.06469,7.74641
1776236718411720543,0.25179,-2.06303,7.73538
1776236718412325758,0.257836,-2.07578,7.72869
1776236718413314249,0.264476,-2.10216,7.72501
1776236718414309565,0.269932,-2.1355,7.72147
1776236718415306945,0.273831,-2.17193,7.7171
1776236718416317524,0.276291,-2.20907,7.71177
1776236718417308069,0.277572,-2.24536,7.70569
1776236718418318984,0.277953,-2.27978,7.69921
1776236718419309247,0.277697,-2.31161,7.69271
1776236718420305455,0.277042,-2.34036,7.68657
1776236718421694749,0.278383,-2.37473,7.68388
1776236718422335503,0.284137,-2.42856,7.6881
1776236718423315310,0.291724,-2.5005,7.69669
1776236718424463194,0.297766,-2.5805,7.70555
1776236718425416579,0.301692,-2.66249,7.71349
1776236718426321558,0.303942,-2.74256,7.72055
1776236718427310715,0.305259,-2.81808,7.72717
1776236718428307787,0.306418,-2.88726,7.73395
1776236718429308632,0.308123,-2.94892,7.74147
1776236718430306678,0.310983,-3.00232,7.75022
1776236718431714451,0.311323,-3.04732,7.76012
1776236718432445657,0.303469,-3.08307,7.77053
1776236718433333334,0.289245,-3.10701,7.78123
1776236718434314604,0.273987,-3.11738,7.79232
1776236718435310561,0.260373,-3.11443,7.80375
1776236718436308875,0.249716,-3.09934,7.81544
1776236718437307305,0.242626,-3.07365,7.82731
1776236718438303941,0.239348,-3.03897,7.83934
1776236718439302338,0.239933,-2.99689,7.85153
1776236718440304734,0.244324,-2.94887,7.86394
1776236718441717723,0.249315,-2.89296,7.87599
1776236718442328876,0.249977,-2.82329,7.8862
1776236718443312664,0.246643,-2.73695,7.8935
1776236718444309605,0.242538,-2.63563,7.89759
1776236718445309484,0.239361,-2.52242,7.89846
1776236718446308161,0.237949,-2.4007,7.89626
1776236718447306000,0.238676,-2.27369,7.89123
1776236718448303921,0.24167,-2.14424,7.88369
1776236718449305975,0.246936,-2.01476,7.87404
1776236718450315895,0.254415,-1.88726,7.86269
1776236718451703374,0.261567,-1.76238,7.84937
1776236718452326558,0.264255,-1.63762,7.83234
1776236718453311730,0.262265,-1.5088,7.80968
1776236718454397473,0.257979,-1.37427,7.78081
1776236718455335666,0.25266,-1.23657,7.74669
