timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236718053319191,1.97618,4.45781,1.39107,-2.13769,0.199416,0.0952163,5.39623,19.7926,5.53792,-10.0669,10.283,-8.03424
1776236718054315202,1.95099,4.4833,1.39388,-2.21738,0.225601,0.0986612,5.42779,19.798,5.55526,-10.029,10.2727,-8.11138
1776236718055321355,1.92817,4.5058,1.39378,-2.29376,0.252727,0.103237,5.45881,19.8168,5.57171,-9.99008,10.2629,-8.19294
1776236718056311755,1.90793,4.52498,1.3916,-2.36157,0.280207,0.10869,5.48893,19.8468,5.58766,-9.95108,10.2536,-8.27759
1776236718057312011,1.89014,4.54055,1.38829,-2.41771,0.307515,0.114783,5.51786,19.8865,5.60343,-9.91275,10.2452,-8.36416
1776236718058310632,1.8745,4.55232,1.38468,-2.46043,0.334179,0.1213,5.54538,19.934,5.61931,-9.87567,10.2376,-8.4516
1776236718059308156,1.86069,4.5602,1.38142,-2.48889,0.359788,0.128044,5.57127,19.9881,5.6355,-9.84035,10.231,-8.53899
1776236718060315968,1.84837,4.56419,1.37895,-2.50289,0.383986,0.134839,5.59537,20.0474,5.65214,-9.80719,10.2254,-8.62555
1776236718061702434,1.83552,4.56434,1.3787,-2.51404,0.407285,0.141883,5.61739,20.1098,5.66814,-9.77516,10.2211,-8.71187
1776236718062330547,1.81954,4.56098,1.38174,-2.54028,0.430948,0.149702,5.63684,20.1724,5.68122,-9.74226,10.2185,-8.79975
1776236718063316177,1.80129,4.55472,1.38619,-2.57985,0.455251,0.158383,5.6533,20.2336,5.69057,-9.7086,10.2177,-8.88945
1776236718064442165,1.78288,4.54598,1.38994,-2.62041,0.479614,0.167629,5.66673,20.2927,5.69676,-9.67552,10.2185,-8.97992
1776236718065384877,1.7651,4.5349,1.39269,-2.65529,0.503523,0.177174,5.67724,20.3496,5.70042,-9.64378,10.221,-9.07023
1776236718066318079,1.74812,4.52153,1.39479,-2.68082,0.526525,0.186776,5.685,20.404,5.70216,-9.61385,10.225,-9.15956
1776236718067312608,1.7319,4.50592,1.39667,-2.69504,0.548232,0.196219,5.69018,20.4559,5.70256,-9.58602,10.2305,-9.24723
1776236718068362313,1.71629,4.48816,1.39874,-2.69705,0.568311,0.205316,5.69295,20.5052,5.70211,-9.56052,10.2374,-9.33265
1776236718069310890,1.70112,4.46836,1.40128,-2.68663,0.586488,0.213903,5.69344,20.5519,5.70125,-9.53753,10.2456,-9.41532
1776236718070309496,1.68622,4.44666,1.40442,-2.664,0.602544,0.22184,5.69178,20.596,5.70035,-9.51722,10.255,-9.49487
1776236718071719769,1.67121,4.42322,1.41016,-2.6322,0.616697,0.228979,5.68543,20.6345,5.6984,-9.50275,10.2647,-9.57003
1776236718072327934,1.65562,4.39833,1.42157,-2.59561,0.629544,0.235163,5.66962,20.6616,5.69316,-9.49979,10.2732,-9.63883
1776236718073317125,1.63945,4.37242,1.43858,-2.55414,0.641236,0.2403,5.643,20.6757,5.68382,-9.50993,10.2799,-9.70056
1776236718074312619,1.62274,4.34597,1.45927,-2.50567,0.651537,0.244354,5.60741,20.6786,5.67072,-9.53167,10.2852,-9.75558
1776236718075311320,1.6054,4.31929,1.48234,-2.44956,0.66026,0.247303,5.56424,20.672,5.65463,-9.56308,10.2893,-9.80428
1776236718076309996,1.5871,4.29278,1.50694,-2.38615,0.667261,0.249141,5.51489,20.658,5.63537,-9.60308,10.2926,-9.84705
1776236718077310550,1.56784,4.26661,1.53222,-2.31586,0.67244,0.249877,5.46027,20.6379,5.61392,-9.64981,10.2953,-9.8843
1776236718078319379,1.54754,4.24096,1.55755,-2.23936,0.675733,0.249531,5.40173,20.613,5.59178,-9.70371,10.2976,-9.91642
1776236718079311973,1.52572,4.21641,1.58265,-2.15798,0.677112,0.248136,5.34089,20.5853,5.56912,-9.76854,10.2998,-9.9438
1776236718080313405,1.50271,4.19306,1.60689,-2.07222,0.67658,0.245734,5.27771,20.556,5.5471,-9.84096,10.302,-9.96681
1776236718081720524,1.47621,4.17075,1.6318,-1.99091,0.675109,0.242118,5.21516,20.5222,5.5253,-9.91516,10.3047,-9.98541
1776236718082329084,1.44258,4.14962,1.65951,-1.92679,0.674502,0.236866,5.15852,20.479,5.50217,-9.98506,10.3084,-9.99919
1776236718083327528,1.40293,4.13018,1.68796,-1.87752,0.675385,0.229891,5.10869,20.4246,5.47803,-10.0473,10.3134,-10.0082
1776236718084313084,1.36057,4.11274,1.71399,-1.83359,0.677346,0.221402,5.06379,20.3606,5.45413,-10.1014,10.3197,-10.0131
1776236718085322401,1.31712,4.09718,1.7366,-1.79051,0.680018,0.211598,5.02292,20.2889,5.4311,-10.1479,10.3272,-10.0142
1776236718086310740,1.27346,4.08319,1.75565,-1.74614,0.683069,0.200677,4.98553,20.2113,5.40928,-10.1875,10.336,-10.0121
1776236718087305401,1.23008,4.07047,1.77133,-1.6995,0.686205,0.18883,4.95124,20.1294,5.38891,-10.2211,10.3458,-10.0071
1776236718088303417,1.18735,4.05869,1.78391,-1.65025,0.689168,0.176242,4.91973,20.0447,5.37015,-10.2495,10.3568,-9.99965
1776236718089303349,1.14551,4.04756,1.79368,-1.59834,0.691733,0.16309,4.8907,19.9585,5.35314,-10.2735,10.3687,-9.99015
1776236718090301660,1.10473,4.03685,1.80091,-1.54394,0.693708,0.149541,4.86386,19.872,5.33796,-10.2939,10.3817,-9.97892
1776236718091709311,1.06521,4.02632,1.8071,-1.49865,0.696246,0.135868,4.84055,19.7888,5.32393,-10.3087,10.3958,-9.96668
1776236718092326790,1.028,4.01598,1.81361,-1.47991,0.701659,0.122433,4.82331,19.7146,5.30974,-10.3139,10.4114,-9.95451
1776236718093314675,0.995314,4.00605,1.81883,-1.48527,0.71061,0.109438,4.81246,19.6512,5.29519,-10.3091,10.4287,-9.94292
1776236718094311554,0.968574,3.99657,1.8209,-1.50192,0.722321,0.0969432,4.80675,19.5976,5.28086,-10.2965,10.4473,-9.93193
1776236718095307692,0.94786,3.98731,1.8198,-1.52288,0.736073,0.0849991,4.80536,19.5529,5.26719,-10.2782,10.4672,-9.92155
1776236718096307578,0.93272,3.97797,1.81609,-1.54412,0.751208,0.0736485,4.80756,19.5166,5.25455,-10.2558,10.4881,-9.91181
1776236718097307605,0.922511,3.96832,1.81043,-1.56316,0.767123,0.0629252,4.81268,19.488,5.24329,-10.2306,10.51,-9.9027
1776236718098305218,0.916547,3.95814,1.80338,-1.57848,0.783274,0.0528552,4.8201,19.4665,5.23367,-10.2037,10.5327,-9.89424
1776236718099303288,0.914164,3.94727,1.79542,-1.58913,0.799175,0.043457,4.82926,19.4515,5.22589,-10.1762,10.5561,-9.88642
1776236718100304919,0.914739,3.93561,1.78686,-1.59457,0.814395,0.0347414,4.83961,19.4424,5.22011,-10.1487,10.58,-9.87926
1776236718101738120,0.915771,3.92307,1.77833,-1.61024,0.83023,0.0271425,4.84965,19.4415,5.21507,-10.1175,10.6044,-9.87393
1776236718102324397,0.914337,3.90977,1.76927,-1.65956,0.849462,0.0214571,4.85721,19.4535,5.208,-10.0756,10.6291,-9.87264
1776236718103315267,0.911567,3.89595,1.75707,-1.73831,0.872796,0.017927,4.86186,19.479,5.19738,-10.0241,10.654,-9.87607
1776236718104308730,0.909971,3.88163,1.74027,-1.82802,0.899122,0.0163079,4.86432,19.5159,5.1835,-9.96849,10.6791,-9.8836
1776236718105343216,0.910372,3.8666,1.71968,-1.91859,0.927424,0.0163634,4.86502,19.5625,5.16713,-9.91228,10.7043,-9.89465
1776236718106323124,0.912895,3.85063,1.69663,-2.00419,0.956776,0.0178663,4.86416,19.6171,5.14922,-9.85773,10.7296,-9.90866
1776236718107307941,0.917374,3.83354,1.67244,-2.08136,0.986341,0.0205993,4.86182,19.6785,5.13067,-9.80636,10.7549,-9.92515
1776236718108304376,0.923529,3.81524,1.64818,-2.14803,1.01537,0.0243565,4.858,19.7452,5.11231,-9.75922,10.7802,-9.94365
1776236718109438121,0.931048,3.79568,1.62462,-2.20307,1.04321,0.0289433,4.85268,19.8162,5.09483,-9.71709,10.8055,-9.96375
1776236718110319999,0.939616,3.77489,1.60232,-2.24597,1.06927,0.0341778,4.84585,19.8905,5.07881,-9.68048,10.8308,-9.98504
1776236718111717238,0.946002,3.7529,1.58228,-2.28891,1.0946,0.0399027,4.83661,19.9631,5.06355,-9.64539,10.8573,-10.0069
1776236718112327454,0.945491,3.72998,1.56467,-2.35011,1.12158,0.0459841,4.82346,20.0257,5.04691,-9.60487,10.8873,-10.0283
1776236718113343864,0.938429,3.70663,1.54731,-2.42593,1.15077,0.0522855,4.80626,20.0751,5.02759,-9.5588,10.9214,-10.049
1776236718114317900,0.927742,3.68316,1.52856,-2.50205,1.1811,0.0586701,4.78588,20.1126,5.00571,-9.51133,10.9591,-10.0687
1776236718115308649,0.914854,3.65961,1.50872,-2.57126,1.21164,0.0650145,4.7629,20.1397,4.9819,-9.46506,10.9998,-10.0873
1776236718116307273,0.900536,3.63594,1.48858,-2.62985,1.24154,0.0712096,4.73776,20.1578,4.95694,-9.42163,11.0429,-10.1049
1776236718117307267,0.885257,3.61215,1.46894,-2.67602,1.27005,0.0771605,4.71075,20.1682,4.93162,-9.38215,11.088,-10.1214
1776236718118309845,0.869335,3.58825,1.45042,-2.70903,1.29655,0.0827857,4.6821,20.172,4.90666,-9.34736,11.1347,-10.1366
1776236718119315134,0.853007,3.56426,1.43346,-2.72883,1.3205,0.0880171,4.65199,20.1705,4.88268,-9.31775,11.1825,-10.1506
1776236718120304232,0.836456,3.54023,1.41831,-2.73576,1.34144,0.0927985,4.6206,20.1646,4.86017,-9.29364,11.2311,-10.1633
1776236718121703011,0.816777,3.51623,1.40585,-2.738,1.36027,0.0967614,4.58838,20.1465,4.83728,-9.27285,11.2836,-10.173
1776236718122325369,0.789208,3.49254,1.39663,-2.74713,1.37904,0.0992695,4.55576,20.1008,4.81029,-9.25067,11.3458,-10.1764
1776236718123315157,0.75385,3.46975,1.38913,-2.761,1.39828,0.10011,4.52228,20.023,4.7784,-9.22481,11.4195,-10.1726
1776236718124317770,0.713565,3.44829,1.38186,-2.77118,1.41721,0.0994398,4.48746,19.9181,4.74307,-9.19583,11.5028,-10.1624
1776236718125316597,0.669946,3.42827,1.37472,-2.77395,1.43513,0.0974163,4.45132,19.791,4.70539,-9.16464,11.5939,-10.1467
1776236718126308001,0.624032,3.40968,1.36799,-2.76779,1.45147,0.0941943,4.41402,19.6464,4.66623,-9.13219,11.6911,-10.1262
1776236718127306018,0.576593,3.3925,1.36199,-2.7523,1.46572,0.0899263,4.37575,19.4881,4.62636,-9.09937,11.7931,-10.1016
1776236718128306199,0.528254,3.37668,1.35693,-2.72765,1.47748,0.0847615,4.3367,19.3201,4.58645,-9.06696,11.8985,-10.0737
1776236718129305301,0.479542,3.36219,1.35293,-2.69435,1.48642,0.078844,4.29704,19.1454,4.54706,-9.03563,12.0062,-10.0429
1776236718130303109,0.430909,3.34898,1.35004,-2.65307,1.49229,0.0723123,4.25692,18.9671,4.50867,-9.00594,12.1151,-10.0099
1776236718131696328,0.381039,3.33699,1.34637,-2.61375,1.49618,0.0648133,4.21801,18.7776,4.47068,-8.9716,12.2305,-9.97291
1776236718132323864,0.327648,3.32624,1.33817,-2.59111,1.50037,0.0555707,4.18334,18.5604,4.43133,-8.92056,12.3631,-9.92813
1776236718133313320,0.271289,3.31686,1.32405,-2.58389,1.50555,0.0444177,4.15395,18.3117,4.38976,-8.8494,12.5157,-9.87469
1776236718134309527,0.213989,3.30889,1.30527,-2.58228,1.51104,0.0317213,4.12924,18.0382,4.34623,-8.76205,12.6846,-9.8141
1776236718135308966,0.156903,3.30229,1.28353,-2.58097,1.51624,0.0178262,4.10856,17.7465,4.30129,-8.66194,12.8663,-9.74779
1776236718136306107,0.100779,3.297,1.26035,-2.57702,1.52063,0.00305512,4.09129,17.4422,4.25551,-8.55212,13.0578,-9.67703
1776236718137306833,0.0461453,3.29298,1.23696,-2.56874,1.52377,-0.0122921,4.07682,17.1303,4.20952,-8.43533,13.2562,-9.60296
1776236718138305149,-0.00660719,3.29022,1.21427,-2.55523,1.52528,-0.0279391,4.06458,16.8154,4.16385,-8.31398,13.459,-9.52664
1776236718139303945,-0.0571876,3.2887,1.19295,-2.5361,1.52486,-0.0436346,4.05402,16.5013,4.11901,-8.19026,13.664,-9.44899
1776236718140312655,-0.105384,3.28841,1.17344,-2.51126,1.52226,-0.0591522,4.04468,16.1914,4.0754,-8.06608,13.8693,-9.37084
1776236718141699509,-0.150057,3.28932,1.15108,-2.49153,1.51807,-0.0753912,4.0403,15.8764,4.03142,-7.93224,14.0805,-9.28948
1776236718142325296,-0.189,3.29134,1.11769,-2.49457,1.51359,-0.0942201,4.04822,15.536,3.98372,-7.76984,14.3102,-9.19917
1776236718143322139,-0.220927,3.29428,1.07277,-2.52098,1.50919,-0.116128,4.07054,15.1652,3.93136,-7.57332,14.5612,-9.09845
1776236718144311171,-0.245815,3.298,1.02121,-2.56028,1.50443,-0.140397,4.1048,14.772,3.87552,-7.34911,14.8289,-8.98958
1776236718145309371,-0.263999,3.30245,0.966682,-2.60548,1.49893,-0.16636,4.14873,14.3637,3.8173,-7.1033,15.1086,-8.87463
1776236718146324528,-0.275991,3.30768,0.911899,-2.65183,1.49236,-0.193404,4.20028,13.9469,3.75769,-6.84155,15.3966,-8.75544
1776236718147308548,-0.282404,3.3138,0.858844,-2.69605,1.48447,-0.220967,4.25765,13.5274,3.69686,-6.56931,15.6892,-8.63368
1776236718148305171,-0.28396,3.32114,0.809029,-2.73613,1.47504,-0.24854,4.3195,13.1106,3.63009,-6.29329,15.9833,-8.51083
1776236718149547692,-0.281799,3.33101,0.764074,-2.77167,1.46389,-0.275669,4.38606,12.7025,3.53835,-6.01446,16.2764,-8.38819
1776236718150523984,-0.275595,3.3446,0.724898,-2.80252,1.4509,-0.301951,4.45344,12.307,3.41847,-5.73144,16.5659,-8.26694
1776236718152041661,-0.263662,3.36215,0.684544,-2.83721,1.43403,-0.328418,4.52015,11.9102,3.28183,-5.43197,16.8567,-8.14346
1776236718152718949,-0.244816,3.38341,0.631647,-2.89155,1.40956,-0.357332,4.59205,11.4843,3.1296,-5.09671,17.1599,-8.01002
1776236718153339059,-0.219456,3.4079,0.56667,-2.96846,1.37633,-0.389251,4.67147,11.0223,2.96071,-4.72266,17.4779,-7.8647
1776236718154318956,-0.188694,3.43544,0.497228,-3.05987,1.33543,-0.423232,4.75714,10.5348,2.77424,-4.32444,17.8059,-7.71066
1776236718155312699,-0.153144,3.46636,0.428168,-3.15859,1.28788,-0.458418,4.84735,10.0309,2.57017,-3.91649,18,-7.5508
1776236718156308339,-0.112178,3.4999,0.362072,-3.25812,1.23469,-0.494033,4.93757,9.51847,2.3658,-3.5092,18,-7.3877
1776236718157305602,-0.0654898,3.53483,0.300376,-3.36105,1.17679,-0.529376,4.99205,9.03694,2.02766,-3.05589,18,-7.22365
1776236718158303998,-0.010026,3.5688,0.246595,-3.4519,1.11512,-0.563828,5.04522,8.53809,1.80301,-2.61984,18,-7.06054
1776236718159301460,0.0455732,3.60189,0.201366,-3.53019,1.05053,-0.59685,5.11261,8.03702,1.63096,-2.22865,18,-6.90001
1776236718160300271,0.0991591,3.63525,0.163623,-3.59449,0.983841,-0.627981,5.19417,7.54293,1.489,-1.88492,18,-6.74355
1776236718161710292,0.150207,3.66989,0.126284,-3.64392,0.907153,-0.657843,5.28299,7.04276,1.36898,-1.57582,18,-6.58545
1776236718162323263,0.197359,3.70618,0.0797116,-3.68202,0.805081,-0.687992,5.37104,6.50514,1.26631,-1.28199,18,-6.41385
1776236718163310256,0.238075,3.74383,0.0253637,-3.71734,0.673223,-0.718763,5.4572,5.92253,1.17371,-0.999221,18,-6.22563
1776236718164304474,0.271333,3.78292,-0.0304767,-3.75401,0.516794,-0.749431,5.54302,5.3079,1.08538,-0.732622,18,-6.02529
1776236718165304608,0.297924,3.82399,-0.0850942,-3.78999,0.340672,-0.779353,5.62797,4.6725,0.999434,-0.484526,18,-5.81691
1776236718166303275,0.318894,3.86758,-0.136865,-3.82204,0.149413,-0.807968,5.71101,4.02631,0.915242,-0.2564,18,-5.6042
1776236718167300599,0.335147,3.91416,-0.184608,-3.84728,-0.0527391,-0.834795,5.79106,3.3782,0.83267,-0.0493261,18,-5.39047
1776236718168305057,0.347397,3.96407,-0.227439,-3.86348,-0.261863,-0.859427,5.86718,2.73597,0.751821,0.13589,18,-5.17869
1776236718169303792,0.356187,4.01751,-0.264731,-3.86914,-0.474356,-0.881531,5.93851,2.10636,0.672916,0.2987,18,-4.97147
1776236718170300190,0.361932,4.07461,-0.296091,-3.86337,-0.686942,-0.900842,6.0044,1.49515,0.59624,0.438804,18,-4.77111
1776236718171714411,0.364774,4.11822,-0.328996,-3.83058,-0.903784,-0.918925,6.05395,0.90717,0.531889,0.590144,18,-4.57509
1776236718172336130,0.325025,4.15088,-0.360702,-3.81436,-1.13548,-0.93891,6.05509,0.52579,0.742436,0.165087,18,-4.37619
1776236718173325877,0.288681,4.11826,-0.420663,-3.69273,-1.38386,-0.961728,6.03037,0.125466,0.975278,0.0231381,18,-4.17175
1776236718174311753,0.241258,4.02921,-0.490057,-3.52399,-1.64314,-0.986393,6.00886,-0.27145,1.18387,0.0251187,18,-3.96363
1776236718175334250,0.183254,3.89461,-0.565388,-3.33153,-1.90806,-1.01203,5.99421,-0.653823,1.36552,0.102734,18,-3.75352
1776236718176321748,0.117282,3.7255,-0.645186,-3.12895,-2.17385,-1.03786,5.98231,-1.00924,1.50392,0.224447,18,-3.543
1776236718177320616,0.0475339,3.53129,-0.72816,-2.92371,-2.43623,-1.06316,5.96653,-1.33075,1.59266,0.374869,18,-3.33348
1776236718178319058,-0.0216263,3.31908,-0.81272,-2.71941,-2.69139,-1.08734,5.94239,-1.61862,1.64898,0.538528,18,-3.12624
1776236718179325249,-0.0877446,3.09466,-0.896836,-2.51869,-2.936,-1.10983,5.90891,-1.8738,1.68682,0.700482,18,-2.9224
1776236718180319622,-0.149574,2.863,-0.97863,-2.32338,-3.16717,-1.13018,5.86678,-2.09712,1.71402,0.848916,18,-2.72296
1776236718181704555,-0.206151,2.61581,-1.05965,-2.11976,-3.38246,-1.14703,5.8093,-2.28951,1.74955,1.0288,18,-2.53107
1776236718182362799,-0.258915,2.33293,-1.1436,-1.88573,-3.57984,-1.15827,5.72969,-2.45097,1.81349,1.31807,18,-2.3518
1776236718183356059,-0.763722,1.7877,-0.887185,-5.49909,-3.7625,-1.16638,5.7044,-2.64292,1.86313,1.66583,18,-2.18712
1776236718184364799,-1.0027,1.1729,1.27362,-9.77194,-3.94265,-1.17852,5.57375,-2.86956,1.94233,2.03971,18,-2.03633
1776236718185376996,-0.75084,0.806315,1.6988,-12.7471,-4.13415,-1.19879,5.32955,-3.10961,1.94823,2.3429,18,-1.89874
1776236718186353821,-0.335357,0.538083,1.2283,-15.0449,-4.34551,-1.22762,5.10973,-3.32545,1.88342,2.60145,18,-1.77367
1776236718187354078,0.107534,0.294208,0.374947,-16.8882,-4.58034,-1.26484,4.953,-3.50471,1.7845,2.85874,18,-1.66045
1776236718188484162,0.487523,0.0363764,-0.573561,-17.8892,-4.83891,-1.30986,4.87921,-3.6589,1.67943,3.13372,18,-1.55841
1776236718189365373,0.749047,-0.253138,-1.44151,-18.2277,-5.11969,-1.36177,4.87633,-3.78968,1.59658,3.442,18,-1.46689
1776236718190345274,0.91243,-0.579889,-2.02206,-18.6292,-5.42023,-1.41932,4.90757,-3.88806,1.55197,3.78427,18,-1.38523
1776236718191755722,1.04444,-0.931397,-2.48027,-18.9663,-5.73757,-1.47429,4.95156,-3.96073,1.53577,4.17302,18,-1.3114
1776236718192436204,1.1778,-1.32132,-2.9255,-19.22,-6.06842,-1.51259,5.00316,-4.01025,1.5358,4.65411,18,-1.2422
1776236718193368011,1.31809,-1.75405,-3.39335,-19.4161,-6.4094,-1.52825,5.06709,-4.03694,1.54118,5.22032,18,-1.17618
1776236718194325925,1.45999,-2.22431,-3.88652,-19.5331,-6.75711,-1.52264,5.14897,-4.0425,1.54726,5.8282,18,-1.11348
1776236718195334223,1.59699,-2.72746,-4.39568,-19.5728,-7.10829,-1.49715,5.24899,-4.02868,1.5562,6.45007,17.8681,-1.05415
1776236718196330295,1.72528,-3.25432,-4.8991,-19.6194,-7.45984,-1.45333,5.35945,-3.99739,1.57561,7.07455,17.1962,-0.998237
1776236718197329980,1.85323,-3.80154,-5.39269,-19.6965,-7.80892,-1.39286,5.46618,-3.95945,1.61724,7.70842,16.5106,-0.945738
1776236718198328395,1.98022,-4.36057,-5.8713,-19.8108,-8.153,-1.31753,5.57226,-3.91511,1.67159,8.32609,15.819,-0.896625
1776236718199315551,2.10731,-4.92367,-6.33294,-19.9592,-8.48988,-1.2292,5.67744,-3.86533,1.7351,8.91192,15.1284,-0.850839
1776236718200345475,2.23547,-5.48519,-6.78072,-20.1269,-8.81774,-1.12971,5.781,-3.81154,1.80606,9.45527,14.4446,-0.8083
1776236718201745375,0.182025,-7.33816,-7.0601,-32.1895,-9.13203,-1.01747,6.50588,-4.38793,1.7779,9.55516,13.7595,-0.768539
1776236718202383268,2.06214,-7.38183,-8.39789,-26.4566,-9.42063,-0.887805,5.95759,-4.33013,2.06929,10.4883,13.0528,-0.730759
1776236718203408064,-0.505535,-9.08722,-7.97941,-37.0094,-9.67052,-0.740322,6.70643,-5.0374,2.00731,10.6848,12.3203,-0.694648
1776236718204413619,-1.21884,-10.524,-8.73993,-41.642,-9.87829,-0.578292,6.78744,-5.79387,2.16019,11.1888,11.5722,-0.66034
1776236718205409986,-1.05992,-11.7725,-9.95055,-42.9008,-10.0465,-0.404665,6.63516,-6.4451,2.26496,11.7494,10.8176,-0.62797
1776236718206412919,-0.55815,-12.8861,-11.223,-42.3389,-10.1781,-0.222098,6.42313,-6.94318,2.29409,12.3248,10.0645,-0.59764
1776236718207397568,0.00745293,-13.9041,-12.363,-40.9028,-10.2762,-0.0330071,6.21785,-7.28587,2.25742,12.8998,9.31964,-0.56941
1776236718208382247,0.506703,-14.8528,-13.2934,-39.1417,-10.3441,0.160409,6.03567,-7.49466,2.19671,13.485,8.58892,-0.543306
1776236718209364274,0.891382,-15.7481,-14.0021,-37.3544,-10.3849,0.356158,5.87661,-7.59432,2.11944,14.0613,7.87709,-0.519327
1776236718210354839,1.15576,-16.598,-14.5074,-35.6937,-10.4018,0.552445,5.72986,-7.60502,2.02191,14.6155,7.18805,-0.49746
1776236718211748469,1.31147,-17.4849,-14.8496,-34.2181,-10.3978,0.768036,5.57099,-7.54948,1.9154,15.1353,6.52203,-0.474437
1776236718212358649,1.37183,-18.5551,-15.0769,-32.9378,-10.3757,1.03938,5.36844,-7.44323,1.79152,15.5929,5.87613,-0.444196
1776236718213348310,1.35535,-19.8538,-15.2276,-31.8505,-10.3381,1.3772,5.10841,-7.30173,1.65121,15.997,5.2504,-0.404798
1776236718214338197,1.28299,-21.3388,-15.3288,-30.9482,-10.2875,1.76978,4.80257,-7.1407,1.52235,16.2192,4.64746,-0.357894
1776236718215323472,1.16695,-22.969,-15.3944,-30.2292,-10.2261,2.20642,4.44955,-6.95133,1.39484,16.2206,4.06939,-0.304924
1776236718216317857,1.02153,-24.7079,-15.4396,-29.6751,-10.1558,2.67738,4.04654,-6.74352,1.27922,16.072,3.51783,-0.247061
1776236718217316784,0.862892,-26.5355,-15.4678,-29.2803,-10.0786,3.17384,3.50521,-6.47444,1.15497,16.0874,2.99301,-0.185142
1776236718218322393,0.690079,-28.4109,-15.5063,-28.9883,-9.99602,3.68791,2.99118,-6.20421,0.992388,15.5964,2.49343,-0.119779
1776236718219315309,0.509167,-30.3052,-15.5443,-28.8034,-9.9094,4.21251,2.45622,-5.93853,0.877212,14.9591,2.01806,-0.0517462
1776236718220313649,0.319939,-32.1955,-15.5805,-28.7126,-9.81998,4.74141,1.90358,-5.67511,0.802675,14.2958,1.56731,0.0179681
1776236718221712034,0.118864,-34.0629,-15.6109,-28.6974,-9.7288,5.27604,1.32692,-5.39927,0.755912,13.6468,1.13597,0.0890703
1776236718222331684,-0.100145,-35.8919,-15.6275,-28.7361,-9.63675,5.8245,0.705585,-5.08689,0.730066,13.0173,0.713682,0.161935
1776236718223322421,-0.337077,-37.6694,-15.6315,-28.8083,-9.54456,6.38677,0.0427362,-4.73129,0.714824,12.3979,0.297922,0.236082
1776236718224315556,-0.586972,-39.3842,-15.6298,-28.8988,-9.45286,6.95578,-0.641996,-4.34067,0.701964,11.7838,-0.10709,0.310309
1776236718225317738,-0.845432,-41.0269,-15.6271,-28.9971,-9.36214,7.52531,-1.33443,-3.92286,0.689966,11.178,-0.497608,0.38353
1776236718226317720,-1.10884,-42.5899,-15.6265,-29.0959,-9.2728,8.08996,-2.02345,-3.48493,0.679401,10.5852,-0.870371,0.454777
1776236718227314611,-1.37427,-44.0674,-15.6298,-29.1904,-9.18514,8.6451,-2.70014,-3.0331,0.671443,10.0102,-1.22261,0.523205
1776236718228312590,-1.63929,-45.455,-15.6382,-29.2773,-9.09941,9.18676,-3.35734,-2.57281,0.667358,9.45746,-1.55203,0.588087
1776236718229550672,-1.90188,-46.7499,-15.6522,-29.3547,-9.01578,9.71165,-3.98942,-2.10878,0.668319,8.93051,-1.85679,0.64881
1776236718230529678,-2.1603,-47.9503,-15.672,-29.4214,-8.93434,10.217,-4.59203,-1.64509,0.675333,8.43227,-2.13551,0.704871
1776236718232027280,-2.41385,-49.0246,-15.6923,-29.4804,-8.85517,10.6988,-5.16539,-1.17332,0.69259,7.94572,-2.38616,0.755408
1776236718232702736,-2.66242,-49.916,-15.7034,-29.5362,-8.77829,11.1514,-5.71392,-0.674925,0.727605,7.44147,-2.60617,0.799253
