timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236715731715298,0.381072,-0.0940248,-0.308902,0.686658,-0.355665,0.0623351,-0.573122,-0.111057,0.361313,0.564781,-0.129651,0.00118769
1776236715732331111,0.382624,-0.0941776,-0.310397,0.689179,-0.35455,0.0577585,-0.571026,-0.111045,0.36123,0.564308,-0.135677,-0.00201688
1776236715733318920,0.384181,-0.094313,-0.311895,0.691681,-0.353375,0.0531858,-0.568866,-0.111012,0.361242,0.563735,-0.141718,-0.00502522
1776236715734339332,0.385901,-0.0945713,-0.313407,0.694189,-0.352123,0.0485353,-0.566876,-0.111308,0.360833,0.563132,-0.146309,-0.00962124
1776236715735352851,0.387946,-0.0951141,-0.314881,0.696696,-0.350826,0.043809,-0.566176,-0.112129,0.361012,0.563713,-0.14989,-0.0135514
1776236715736387577,0.390027,-0.0959681,-0.316265,0.699182,-0.349502,0.0389971,-0.565955,-0.113253,0.361304,0.564858,-0.152642,-0.0168452
1776236715737375670,0.392039,-0.0970857,-0.317597,0.701656,-0.348154,0.0341232,-0.565796,-0.114537,0.361479,0.566205,-0.154726,-0.019552
1776236715738368934,0.393951,-0.0983978,-0.318921,0.704125,-0.346778,0.0292277,-0.565505,-0.115888,0.361444,0.567553,-0.156277,-0.02173
1776236715739507326,0.395739,-0.0998084,-0.320256,0.706586,-0.345375,0.0243869,-0.565094,-0.117117,0.361295,0.568706,-0.156719,-0.0224415
1776236715740360079,0.397418,-0.10127,-0.321618,0.709042,-0.34393,0.0196338,-0.564557,-0.118216,0.361029,0.56967,-0.156236,-0.0217682
1776236715741798309,0.399022,-0.102774,-0.323019,0.711503,-0.342415,0.0149571,-0.563753,-0.119353,0.360518,0.570541,-0.155882,-0.021126
1776236715742391073,0.400563,-0.104267,-0.324452,0.713963,-0.34082,0.0103975,-0.562749,-0.120487,0.359844,0.571309,-0.155647,-0.0205325
1776236715743388849,0.402052,-0.105712,-0.325908,0.716419,-0.339127,0.00598866,-0.561604,-0.121589,0.35907,0.571981,-0.155523,-0.019999
1776236715744370111,0.403503,-0.107082,-0.327375,0.718871,-0.337321,0.00175735,-0.560366,-0.12264,0.358241,0.572566,-0.155501,-0.0195325
1776236715745355126,0.404925,-0.108355,-0.328843,0.721318,-0.335382,-0.00227647,-0.559075,-0.123627,0.357392,0.57308,-0.155573,-0.0191378
1776236715746340911,0.406328,-0.109517,-0.330301,0.723765,-0.333288,-0.00609866,-0.557762,-0.124539,0.356548,0.573538,-0.155734,-0.0188178
1776236715747322603,0.407718,-0.110558,-0.331742,0.726213,-0.331022,-0.00969987,-0.55645,-0.12537,0.355725,0.573955,-0.155978,-0.0185743
1776236715748332986,0.409097,-0.111469,-0.333151,0.728666,-0.328585,-0.0130485,-0.555158,-0.126114,0.354938,0.574346,-0.156299,-0.0184064
1776236715749331631,0.410466,-0.112244,-0.334519,0.731126,-0.325981,-0.0161134,-0.5539,-0.126768,0.354193,0.574723,-0.156692,-0.0183124
1776236715750317893,0.411829,-0.11288,-0.335838,0.733597,-0.323214,-0.01887,-0.552684,-0.127328,0.353496,0.575096,-0.157152,-0.0182895
1776236715751766365,0.413189,-0.113376,-0.337105,0.736081,-0.320286,-0.021298,-0.551521,-0.127794,0.352847,0.575474,-0.157674,-0.0183332
1776236715752336478,0.41455,-0.113732,-0.338314,0.738582,-0.317202,-0.0233768,-0.550415,-0.128165,0.352248,0.575865,-0.158253,-0.0184382
1776236715753329854,0.415916,-0.113949,-0.339462,0.741105,-0.313971,-0.025084,-0.54937,-0.128441,0.351697,0.576274,-0.158885,-0.0185992
1776236715754322673,0.417291,-0.114029,-0.340542,0.743653,-0.310603,-0.0263972,-0.548389,-0.128622,0.351193,0.576705,-0.159564,-0.0188102
1776236715755321271,0.418679,-0.113975,-0.341552,0.74623,-0.30711,-0.0272956,-0.547472,-0.12871,0.350734,0.577161,-0.160288,-0.0190652
1776236715756317459,0.419947,-0.113815,-0.342275,0.748476,-0.300105,-0.0260511,-0.546617,-0.128723,0.35032,0.577644,-0.16105,-0.0193617
1776236715757319763,0.421404,-0.113529,-0.343142,0.75093,-0.293918,-0.0247717,-0.545832,-0.128662,0.349913,0.578136,-0.161847,-0.0196897
1776236715758345477,0.422926,-0.113141,-0.343997,0.75352,-0.288401,-0.0233825,-0.545098,-0.12852,0.349528,0.57865,-0.162678,-0.0200437
1776236715759350679,0.424472,-0.112658,-0.344783,0.756211,-0.283413,-0.0218238,-0.544416,-0.128295,0.349175,0.579195,-0.16354,-0.0204181
1776236715760348745,0.426029,-0.112082,-0.345481,0.758976,-0.278832,-0.0200482,-0.54379,-0.127991,0.348861,0.579772,-0.16443,-0.0208079
1776236715761752436,0.427607,-0.111417,-0.346088,0.761801,-0.274551,-0.0180244,-0.543227,-0.127617,0.348595,0.580378,-0.165345,-0.0212091
1776236715762368999,0.429214,-0.11067,-0.346605,0.764676,-0.270481,-0.0157339,-0.542729,-0.127182,0.348377,0.58101,-0.16628,-0.0216175
1776236715763339953,0.43086,-0.109843,-0.347049,0.76762,-0.266581,-0.0132452,-0.542294,-0.126692,0.348207,0.581661,-0.167233,-0.0220283
1776236715764338114,0.432541,-0.108933,-0.347423,0.77065,-0.262865,-0.0107355,-0.541918,-0.126152,0.348081,0.582326,-0.168199,-0.0224364
1776236715765323560,0.434249,-0.10794,-0.347721,0.773774,-0.259352,-0.00828461,-0.541596,-0.125567,0.347998,0.583,-0.169176,-0.022837
1776236715766320299,0.435994,-0.106873,-0.347951,0.777019,-0.256323,-0.00592234,-0.541321,-0.124941,0.347951,0.583675,-0.170159,-0.0232255
1776236715767318039,0.437773,-0.10574,-0.348108,0.78039,-0.253923,-0.00366481,-0.541086,-0.124276,0.347937,0.584345,-0.171146,-0.0235982
1776236715768318727,0.439581,-0.104549,-0.34819,0.783884,-0.252222,-0.00152344,-0.540883,-0.123576,0.347951,0.585005,-0.172133,-0.0239514
1776236715769315300,0.441415,-0.103307,-0.348195,0.787495,-0.251244,0.000493329,-0.540709,-0.122841,0.34799,0.585649,-0.173119,-0.0242823
1776236715770314082,0.443273,-0.10202,-0.348124,0.791216,-0.250982,0.00237954,-0.540557,-0.122074,0.348049,0.586272,-0.1741,-0.0245883
1776236715771717602,0.44515,-0.100695,-0.34798,0.795039,-0.251409,0.00413048,-0.540424,-0.121277,0.348125,0.58687,-0.175074,-0.0248677
1776236715772338542,0.447045,-0.0993363,-0.347763,0.798954,-0.252485,0.00574119,-0.540304,-0.12045,0.348214,0.587439,-0.176039,-0.025119
1776236715773326094,0.448952,-0.0979497,-0.347479,0.802951,-0.254154,0.00720696,-0.540191,-0.119596,0.348309,0.587973,-0.176993,-0.0253413
1776236715774319607,0.450869,-0.0965397,-0.347129,0.807019,-0.256357,0.00852446,-0.540079,-0.118715,0.348407,0.588469,-0.177935,-0.0255343
1776236715775316261,0.45279,-0.0951107,-0.34672,0.811149,-0.259031,0.00969216,-0.539964,-0.117809,0.348502,0.588924,-0.178863,-0.0256981
1776236715776316163,0.45472,-0.0936689,-0.346256,0.815332,-0.262114,0.0107097,-0.539845,-0.116883,0.348596,0.589335,-0.179774,-0.0258342
1776236715777316361,0.456661,-0.0922205,-0.345742,0.81956,-0.265542,0.0115792,-0.539718,-0.115943,0.348688,0.589697,-0.180667,-0.0259444
1776236715778314511,0.458611,-0.0907715,-0.345182,0.823824,-0.269255,0.012304,-0.539581,-0.114992,0.34878,0.590008,-0.18154,-0.0260308
1776236715779527123,0.46057,-0.0893274,-0.344578,0.828116,-0.273192,0.0128887,-0.539432,-0.114036,0.348868,0.590266,-0.18239,-0.0260955
1776236715780342729,0.462535,-0.0878931,-0.343933,0.832428,-0.277297,0.0133388,-0.539266,-0.113078,0.348954,0.590468,-0.183216,-0.0261406
1776236715781729937,0.464504,-0.0864732,-0.34325,0.836752,-0.281515,0.0136597,-0.539082,-0.112121,0.349036,0.590614,-0.184017,-0.0261683
1776236715782334073,0.466473,-0.0850719,-0.342532,0.84108,-0.285789,0.0138549,-0.538876,-0.111166,0.349111,0.590702,-0.184792,-0.0261811
1776236715783321077,0.468436,-0.083693,-0.34178,0.845401,-0.290063,0.0139269,-0.538644,-0.110217,0.34918,0.590732,-0.185539,-0.026181
1776236715784319339,0.470388,-0.0823397,-0.340999,0.849707,-0.294284,0.0138784,-0.538383,-0.109275,0.349239,0.590705,-0.18626,-0.0261704
1776236715785319999,0.472324,-0.0810148,-0.340192,0.853988,-0.298404,0.0137132,-0.538091,-0.10834,0.349288,0.590621,-0.186953,-0.0261513
1776236715786317006,0.474239,-0.0797205,-0.339363,0.858235,-0.302381,0.0134365,-0.537765,-0.107415,0.349323,0.590481,-0.18762,-0.0261258
1776236715787314628,0.47613,-0.0784589,-0.338516,0.862441,-0.306177,0.013054,-0.537402,-0.1065,0.349344,0.590287,-0.18826,-0.0260958
1776236715788313930,0.477991,-0.0772312,-0.337655,0.8666,-0.30976,0.0125729,-0.537002,-0.105595,0.349348,0.590042,-0.188875,-0.026063
1776236715789315909,0.479821,-0.0760387,-0.336786,0.870705,-0.313104,0.0120007,-0.536562,-0.104701,0.349336,0.589746,-0.189465,-0.026029
1776236715790324022,0.481616,-0.0748822,-0.335912,0.874753,-0.316189,0.0113456,-0.536082,-0.103817,0.349304,0.589404,-0.190033,-0.0259953
1776236715791718761,0.483374,-0.0737622,-0.335036,0.878738,-0.318996,0.0106158,-0.535561,-0.102945,0.349253,0.589017,-0.190577,-0.0259629
1776236715792333605,0.48509,-0.0726788,-0.334162,0.882655,-0.321511,0.00981838,-0.534999,-0.102083,0.349182,0.588589,-0.191102,-0.0259331
1776236715793321809,0.486761,-0.0716316,-0.333293,0.886498,-0.323722,0.00895978,-0.534396,-0.101231,0.34909,0.588124,-0.191606,-0.0259067
1776236715794327659,0.488383,-0.0706197,-0.332433,0.890261,-0.32562,0.0080463,-0.533751,-0.100388,0.348976,0.587624,-0.192093,-0.0258845
1776236715795323188,0.489953,-0.0696417,-0.331584,0.893939,-0.327201,0.00708444,-0.533066,-0.0995531,0.34884,0.587094,-0.192564,-0.0258671
1776236715796317006,0.491467,-0.0686961,-0.330752,0.897528,-0.328464,0.00608093,-0.532341,-0.0987244,0.348681,0.586536,-0.193021,-0.0258549
1776236715797321477,0.492926,-0.0677812,-0.329939,0.901024,-0.329415,0.00504273,-0.531578,-0.0979012,0.3485,0.585954,-0.193464,-0.0258483
1776236715798314936,0.494327,-0.066895,-0.329149,0.904424,-0.330059,0.00397686,-0.530778,-0.0970823,0.348296,0.585352,-0.193897,-0.0258474
1776236715799312505,0.495669,-0.0660357,-0.328386,0.907727,-0.330408,0.00289035,-0.529943,-0.0962666,0.34807,0.584733,-0.19432,-0.0258523
1776236715800313269,0.496954,-0.0652013,-0.327653,0.910931,-0.330475,0.00179012,-0.529075,-0.0954531,0.347821,0.5841,-0.194735,-0.0258629
1776236715801724067,0.498182,-0.06439,-0.326954,0.914035,-0.330275,0.000683028,-0.528176,-0.0946409,0.34755,0.583456,-0.195144,-0.0258791
1776236715802332693,0.499356,-0.0635995,-0.326292,0.91704,-0.329827,-0.000423962,-0.527248,-0.0938292,0.347257,0.582803,-0.195548,-0.0259005
1776236715803319598,0.500478,-0.0628275,-0.325671,0.919948,-0.329152,-0.00152381,-0.526293,-0.0930174,0.346943,0.582144,-0.195948,-0.0259265
1776236715804316207,0.501553,-0.0620717,-0.325096,0.922761,-0.328272,-0.00260963,-0.525314,-0.092205,0.346608,0.581479,-0.196345,-0.0259564
1776236715805317451,0.502584,-0.0613299,-0.324571,0.92548,-0.327212,-0.00367495,-0.524313,-0.0913915,0.346253,0.58081,-0.19674,-0.0259895
1776236715806313656,0.503576,-0.0606,-0.324098,0.928108,-0.325993,-0.00471382,-0.523293,-0.0905766,0.345878,0.580138,-0.197133,-0.0260249
1776236715807313814,0.504532,-0.0598801,-0.323679,0.930647,-0.32464,-0.00572092,-0.522256,-0.0897601,0.345484,0.579463,-0.197524,-0.0260619
1776236715808312941,0.505457,-0.0591683,-0.323316,0.9331,-0.323175,-0.00669159,-0.521204,-0.0889418,0.345072,0.578787,-0.197915,-0.0260996
1776236715809312329,0.506353,-0.0584631,-0.32301,0.935469,-0.32162,-0.00762187,-0.52014,-0.0881215,0.344644,0.578109,-0.198305,-0.0261372
1776236715810311931,0.507224,-0.057763,-0.322762,0.937757,-0.319998,-0.00850844,-0.519066,-0.0872992,0.3442,0.577431,-0.198694,-0.0261741
1776236715811723445,0.508075,-0.0570665,-0.322571,0.939967,-0.318329,-0.00934858,-0.517984,-0.086475,0.343741,0.576752,-0.199083,-0.0262095
1776236715812332445,0.508909,-0.0563725,-0.322438,0.942104,-0.316635,-0.0101399,-0.516895,-0.085649,0.34327,0.576073,-0.19947,-0.0262428
1776236715813322998,0.50973,-0.0556794,-0.322365,0.94417,-0.314939,-0.0108804,-0.515803,-0.0848215,0.342787,0.575393,-0.199857,-0.026273
1776236715814317489,0.510543,-0.0549863,-0.322349,0.94617,-0.313263,-0.0115683,-0.514709,-0.0839929,0.342293,0.574712,-0.200243,-0.0262995
1776236715815322812,0.511352,-0.0542919,-0.322393,0.948107,-0.311626,-0.0122026,-0.513614,-0.0831634,0.341789,0.574029,-0.200626,-0.0263215
1776236715816314875,0.51216,-0.0535955,-0.322494,0.949987,-0.310046,-0.0127827,-0.51252,-0.0823335,0.341276,0.573344,-0.201008,-0.0263382
1776236715817316806,0.51297,-0.0528961,-0.322652,0.951811,-0.30854,-0.0133086,-0.511428,-0.0815035,0.340756,0.572655,-0.201387,-0.0263492
1776236715818313283,0.513785,-0.0521932,-0.322865,0.953583,-0.30712,-0.0137809,-0.510339,-0.080674,0.34023,0.571963,-0.201762,-0.026354
1776236715819312003,0.514606,-0.0514861,-0.323131,0.955306,-0.3058,-0.0142005,-0.509255,-0.0798451,0.339699,0.571267,-0.202134,-0.0263521
1776236715820442798,0.515437,-0.0507745,-0.323447,0.956984,-0.304588,-0.0145689,-0.508177,-0.0790174,0.339164,0.570567,-0.202502,-0.0263434
1776236715821948583,0.516278,-0.0500578,-0.323811,0.958618,-0.303492,-0.0148878,-0.507105,-0.0781912,0.338626,0.569861,-0.202864,-0.0263277
1776236715822393999,0.517129,-0.049336,-0.32422,0.960211,-0.30252,-0.0151593,-0.50604,-0.0773668,0.338088,0.569151,-0.203222,-0.0263052
1776236715823325151,0.517992,-0.0486088,-0.32467,0.961764,-0.301676,-0.0153854,-0.504984,-0.0765443,0.33755,0.568435,-0.203574,-0.0262759
1776236715824522129,0.518865,-0.047876,-0.325156,0.96328,-0.300967,-0.0155686,-0.503935,-0.0757241,0.337014,0.567714,-0.20392,-0.0262403
1776236715825366789,0.519747,-0.0471375,-0.325676,0.964759,-0.300395,-0.0157117,-0.502897,-0.0749063,0.336481,0.566989,-0.204261,-0.0261989
1776236715826333924,0.520639,-0.0463932,-0.326225,0.966204,-0.299962,-0.0158175,-0.501867,-0.0740911,0.335953,0.566259,-0.204595,-0.0261521
1776236715827324346,0.52154,-0.0456429,-0.326801,0.967614,-0.299667,-0.0158891,-0.500848,-0.0732785,0.335431,0.565525,-0.204922,-0.0261006
1776236715828320806,0.522448,-0.0448864,-0.327399,0.968992,-0.299511,-0.0159295,-0.49984,-0.0724688,0.334917,0.564787,-0.205243,-0.0260449
1776236715829321415,0.523363,-0.0441239,-0.328017,0.970338,-0.299489,-0.0159419,-0.498842,-0.071662,0.334411,0.564045,-0.205558,-0.0259855
1776236715830317297,0.524284,-0.0433551,-0.328653,0.971654,-0.299597,-0.0159292,-0.497856,-0.0708582,0.333914,0.5633,-0.205866,-0.025923
1776236715831758019,0.525211,-0.04258,-0.329303,0.97294,-0.299831,-0.0158946,-0.49688,-0.0700574,0.333428,0.562552,-0.206167,-0.025858
1776236715832338010,0.526142,-0.0417989,-0.329964,0.974198,-0.300183,-0.0158406,-0.495917,-0.0692596,0.332952,0.561802,-0.206462,-0.0257911
1776236715833326328,0.527076,-0.0410116,-0.330633,0.975426,-0.300646,-0.0157698,-0.494964,-0.0684645,0.332489,0.56105,-0.206751,-0.0257227
1776236715834321045,0.52801,-0.0402182,-0.331308,0.976626,-0.301212,-0.0156847,-0.494024,-0.0676722,0.332039,0.560297,-0.207034,-0.0256536
1776236715835327285,0.528944,-0.0394189,-0.331986,0.977796,-0.301872,-0.0155877,-0.493095,-0.0668822,0.331601,0.559543,-0.20731,-0.0255843
1776236715836318217,0.529876,-0.0386135,-0.332665,0.978937,-0.302618,-0.0154811,-0.492178,-0.0660945,0.331177,0.55879,-0.207582,-0.0255153
1776236715837316835,0.530804,-0.0378022,-0.333344,0.980048,-0.30344,-0.0153671,-0.491273,-0.0653088,0.330767,0.558037,-0.207848,-0.025447
1776236715838314931,0.531729,-0.0369849,-0.334021,0.981129,-0.30433,-0.0152475,-0.490379,-0.0645249,0.330371,0.557286,-0.208109,-0.0253797
1776236715839313751,0.532649,-0.0361618,-0.334694,0.982181,-0.305278,-0.0151244,-0.489498,-0.0637427,0.32999,0.556536,-0.208365,-0.0253139
1776236715840314112,0.533564,-0.0353331,-0.335364,0.983204,-0.306276,-0.0149993,-0.488628,-0.062962,0.329623,0.555789,-0.208618,-0.0252495
1776236715841721182,0.534473,-0.0344988,-0.336028,0.984198,-0.307315,-0.0148737,-0.48777,-0.0621826,0.32927,0.555045,-0.208866,-0.0251869
1776236715842334211,0.535375,-0.0336593,-0.336686,0.985163,-0.308386,-0.0147482,-0.486924,-0.0614044,0.328931,0.554305,-0.209111,-0.0251259
1776236715843321335,0.536271,-0.0328149,-0.337336,0.986098,-0.30948,-0.0146235,-0.486089,-0.060627,0.328607,0.553568,-0.209353,-0.0250667
1776236715844343772,0.537158,-0.0319658,-0.337978,0.987002,-0.310588,-0.0144997,-0.485266,-0.0598501,0.328296,0.552836,-0.209592,-0.0250092
1776236715845327925,0.538037,-0.0311125,-0.338612,0.987875,-0.311702,-0.0143773,-0.484455,-0.0590736,0.327999,0.552109,-0.209829,-0.0249532
1776236715846319551,0.538908,-0.0302552,-0.339236,0.988717,-0.312815,-0.0142564,-0.483655,-0.0582972,0.327715,0.551387,-0.210064,-0.0248986
1776236715847314980,0.53977,-0.0293943,-0.33985,0.989527,-0.31392,-0.0141373,-0.482867,-0.0575207,0.327444,0.550671,-0.210298,-0.0248453
1776236715848314347,0.540624,-0.0285303,-0.340455,0.990305,-0.315011,-0.0140201,-0.482091,-0.0567439,0.327185,0.549962,-0.21053,-0.0247929
1776236715849531503,0.54147,-0.0276636,-0.341049,0.991051,-0.316083,-0.0139051,-0.481326,-0.0559667,0.326937,0.549259,-0.210763,-0.0247413
1776236715850355457,0.542309,-0.0267946,-0.341635,0.991765,-0.31713,-0.0137923,-0.480573,-0.0551891,0.326701,0.548563,-0.210995,-0.0246901
1776236715851759368,0.543141,-0.0259239,-0.34221,0.992447,-0.318149,-0.0136818,-0.479831,-0.054411,0.326475,0.547873,-0.211227,-0.0246391
1776236715852343374,0.543966,-0.0250521,-0.342777,0.993098,-0.319136,-0.0135735,-0.479101,-0.0536323,0.326258,0.547191,-0.21146,-0.0245879
1776236715853337257,0.544785,-0.0241797,-0.343334,0.993717,-0.320088,-0.0134671,-0.478381,-0.0528532,0.326051,0.546516,-0.211693,-0.0245363
1776236715854325425,0.545599,-0.0233074,-0.343882,0.994302,-0.321001,-0.0133623,-0.477673,-0.0520736,0.325853,0.545848,-0.211927,-0.0244839
1776236715855323027,0.546409,-0.022436,-0.344422,0.994855,-0.321875,-0.0132589,-0.476975,-0.0512936,0.325662,0.545187,-0.212163,-0.0244306
1776236715856317256,0.547214,-0.021566,-0.344953,0.995375,-0.322707,-0.0131567,-0.476289,-0.0505134,0.325477,0.544533,-0.212401,-0.0243761
1776236715857326790,0.548017,-0.0206982,-0.345477,0.995861,-0.323497,-0.0130555,-0.475613,-0.0497331,0.325299,0.543885,-0.21264,-0.0243202
1776236715858316711,0.548818,-0.0198333,-0.345993,0.996314,-0.324245,-0.0129551,-0.474947,-0.0489529,0.325127,0.543244,-0.212881,-0.0242626
1776236715859559715,0.549617,-0.018972,-0.346503,0.996734,-0.324951,-0.0128553,-0.474291,-0.0481732,0.324959,0.542609,-0.213124,-0.0242032
1776236715860462741,0.550417,-0.0181149,-0.347006,0.99712,-0.325616,-0.0127561,-0.473646,-0.047394,0.324795,0.54198,-0.213369,-0.0241418
1776236715861759384,0.551217,-0.0172629,-0.347504,0.997474,-0.32624,-0.0126576,-0.473009,-0.0466158,0.324634,0.541357,-0.213617,-0.0240783
1776236715862335626,0.552017,-0.016417,-0.347996,0.997796,-0.326826,-0.0125604,-0.472382,-0.0458386,0.324475,0.540739,-0.213866,-0.0240126
1776236715863322789,0.552819,-0.0155783,-0.348481,0.998085,-0.327375,-0.0124656,-0.471761,-0.0450628,0.324317,0.540126,-0.214118,-0.0239445
1776236715864320484,0.553621,-0.014748,-0.348961,0.998341,-0.32789,-0.0123742,-0.471146,-0.0442888,0.324159,0.539517,-0.214372,-0.0238739
1776236715865320087,0.554422,-0.0139272,-0.349435,0.998565,-0.328373,-0.0122873,-0.470535,-0.0435167,0.324,0.538912,-0.214628,-0.0238009
1776236715866319163,0.555224,-0.0131169,-0.349902,0.998756,-0.328827,-0.0122058,-0.469927,-0.0427472,0.323838,0.538309,-0.214885,-0.0237253
1776236715867315602,0.556026,-0.0123182,-0.350364,0.998914,-0.329254,-0.0121304,-0.46932,-0.0419805,0.323672,0.537709,-0.215145,-0.0236472
1776236715868369362,0.556828,-0.0115318,-0.350821,0.999041,-0.329658,-0.0120617,-0.468713,-0.0412171,0.323502,0.53711,-0.215405,-0.0235667
1776236715869315099,0.55763,-0.0107586,-0.351272,0.999137,-0.33004,-0.0120001,-0.468107,-0.0404576,0.323328,0.536513,-0.215667,-0.0234837
1776236715870314485,0.558432,-0.00999919,-0.351718,0.999202,-0.330405,-0.0119458,-0.467498,-0.0397023,0.323147,0.535916,-0.21593,-0.0233985
1776236715871721864,0.559235,-0.00925426,-0.35216,0.999237,-0.330753,-0.0118993,-0.466888,-0.0389518,0.322961,0.535321,-0.216194,-0.0233111
1776236715872333427,0.560036,-0.00852443,-0.352597,0.999243,-0.331087,-0.0118609,-0.466274,-0.0382063,0.322768,0.534726,-0.216459,-0.0232218
1776236715873324239,0.560836,-0.0078103,-0.353028,0.999217,-0.331407,-0.0118314,-0.465655,-0.037466,0.322568,0.53413,-0.216724,-0.0231308
1776236715874318233,0.561632,-0.00711232,-0.353454,0.99916,-0.331713,-0.0118114,-0.465031,-0.0367313,0.32236,0.533534,-0.21699,-0.0230385
1776236715875316248,0.562423,-0.00643073,-0.353875,0.999071,-0.332005,-0.0118013,-0.464399,-0.0360023,0.322143,0.532938,-0.217255,-0.0229453
1776236715876315458,0.563208,-0.00576561,-0.35429,0.99895,-0.332285,-0.0118016,-0.463758,-0.0352791,0.321918,0.53234,-0.217521,-0.0228516
1776236715877322683,0.563986,-0.00511689,-0.3547,0.998796,-0.332552,-0.0118122,-0.463109,-0.0345621,0.321683,0.531741,-0.217787,-0.0227577
1776236715878316937,0.564756,-0.00448435,-0.355106,0.99861,-0.332809,-0.0118331,-0.46245,-0.0338515,0.321439,0.53114,-0.218053,-0.022664
