timestamp_ns,gyro_x,gyro_y,gyro_z
1776236717772319588,0.0974374,0.0465162,0.244073
1776236717773311273,0.10538,0.042176,0.256188
1776236717774307321,0.113297,0.0372511,0.267428
1776236717775305206,0.121101,0.031798,0.277663
1776236717776302301,0.128761,0.0258403,0.286757
1776236717777304138,0.136266,0.019402,0.294599
1776236717778301943,0.143622,0.0125189,0.3011
1776236717779300398,0.15084,0.00524144,0.306204
1776236717780301179,0.157932,-0.00236551,0.309874
1776236717781769516,0.164912,-0.0102252,0.312097
1776236717782323898,0.17176,-0.0181374,0.312947
1776236717783311873,0.178422,-0.0257754,0.312589
1776236717784645967,0.184874,-0.0329426,0.311128
1776236717785389083,0.191143,-0.0396236,0.308586
1776236717786354268,0.197272,-0.0458543,0.304969
1776236717787308137,0.203309,-0.0516802,0.300291
1776236717788304091,0.209301,-0.0571427,0.294579
1776236717789305022,0.215289,-0.0622743,0.287873
1776236717790638046,0.221308,-0.0670984,0.280224
1776236717792011564,0.227387,-0.0716304,0.271691
1776236717792726991,0.23355,-0.0757377,0.262467
1776236717793509104,0.239823,-0.0791336,0.252917
1776236717794499642,0.246258,-0.0816899,0.243338
1776236717795495467,0.252926,-0.083489,0.233866
1776236717796493780,0.259894,-0.0846606,0.224579
1776236717797314817,0.26722,-0.0853341,0.215524
1776236717798305054,0.27495,-0.085626,0.206731
1776236717799300845,0.283117,-0.0856372,0.198226
1776236717800301530,0.29174,-0.0854542,0.190026
1776236717801720663,0.300828,-0.08515,0.182146
1776236717802325402,0.310381,-0.0847104,0.174745
1776236717803307147,0.320414,-0.0840514,0.168178
1776236717804304108,0.330973,-0.083207,0.16273
1776236717805305858,0.342121,-0.0823297,0.158494
1776236717806300504,0.353912,-0.0815721,0.155482
1776236717807300600,0.366387,-0.0810569,0.153657
1776236717808309982,0.379569,-0.0808735,0.152959
1776236717809304078,0.393463,-0.0810814,0.153314
1776236717810299516,0.408057,-0.0817145,0.154636
1776236717811700597,0.423323,-0.0827857,0.156835
1776236717812322914,0.439201,-0.0842161,0.159916
1776236717813308465,0.455604,-0.0858425,0.164002
1776236717814304123,0.472473,-0.0875944,0.169159
1776236717815300837,0.489789,-0.0895166,0.175325
1776236717816301401,0.507543,-0.0916721,0.182392
1776236717817301908,0.52572,-0.0941127,0.190232
1776236717818306285,0.544302,-0.0968711,0.198711
1776236717819300099,0.563259,-0.0999603,0.207698
1776236717820298078,0.582554,-0.103375,0.217063
1776236717821732991,0.602139,-0.107096,0.226681
1776236717822357871,0.581212,-0.0948301,0.214199
1776236717823338909,0.528894,-0.104664,0.22165
1776236717824329363,0.47161,-0.110448,0.23075
1776236717825471095,0.420876,-0.104503,0.233797
1776236717826393949,0.380526,-0.0878238,0.229658
1776236717827346663,0.350906,-0.0637378,0.219661
1776236717828451184,0.330928,-0.0355703,0.205671
1776236717829541407,0.318997,-0.00596479,0.189337
1776236717830526800,0.311945,0.0237662,0.171308
1776236717831931918,0.308031,0.052379,0.151897
1776236717832375151,0.307068,0.078401,0.13156
1776236717833329727,0.308862,0.100493,0.110814
1776236717834344796,0.313325,0.117798,0.0900799
1776236717835379669,0.0884954,0.281694,-0.16212
1776236717836377403,-0.146209,0.309214,-0.350433
1776236717837347086,-0.35338,0.246635,-0.450136
1776236717838351859,-0.50452,0.152547,-0.49626
1776236717839368636,-0.619922,0.0611372,-0.515846
1776236717840371847,-0.714467,-0.0236563,-0.50962
1776236717841802722,-0.770638,-0.0904159,-0.501152
1776236717842377279,-0.795021,-0.139309,-0.493534
1776236717843365728,-0.79337,-0.172699,-0.487703
1776236717844358612,-0.770545,-0.193859,-0.483312
1776236717845359405,-0.73069,-0.206083,-0.479544
1776236717846338694,-0.677266,-0.212277,-0.475396
1776236717847321043,-0.613142,-0.214746,-0.469972
1776236717848319300,-0.540714,-0.215241,-0.462544
1776236717849332602,-0.462248,-0.215194,-0.452753
1776236717850317813,-0.380073,-0.215395,-0.440473
1776236717851720676,-0.295754,-0.21568,-0.424881
1776236717852338644,-0.210561,-0.216107,-0.405715
1776236717853328040,-0.125602,-0.216712,-0.38309
1776236717854321204,-0.0418157,-0.217461,-0.357348
1776236717855327837,0.0400614,-0.218281,-0.32889
1776236717856317210,0.119447,-0.219039,-0.29813
1776236717857319600,0.182568,-0.21655,-0.268663
1776236717858343983,0.23354,-0.194952,-0.207679
1776236717859351172,0.294635,-0.198165,-0.170738
1776236717860348634,0.359199,-0.206537,-0.142136
1776236717861754372,0.423194,-0.211817,-0.116842
1776236717862371819,0.483037,-0.208842,-0.094783
1776236717863341351,0.537165,-0.199568,-0.0743707
1776236717864333463,0.584772,-0.186116,-0.0552199
1776236717865568375,0.627357,-0.170738,-0.038693
1776236717866352200,0.665065,-0.154353,-0.0247732
1776236717867332721,0.698103,-0.137228,-0.0121351
1776236717868587887,0.727791,-0.1204,-0.00163656
1776236717869545909,0.754581,-0.103509,0.00726328
1776236717870524420,0.778678,-0.0862013,0.0152293
1776236717872092598,0.800234,-0.0683384,0.0227832
1776236717872667057,0.819362,-0.05009,0.0302997
1776236717873343242,0.836118,-0.031915,0.0380593
1776236717874328935,0.850568,-0.0142549,0.0462683
1776236717875323469,0.862837,0.00260563,0.0550458
1776236717876320564,0.872999,0.0187202,0.0642624
1776236717877320282,0.879808,0.0377457,0.0713472
1776236717878317500,0.883499,0.0583403,0.0761205
1776236717879313277,0.884297,0.0797073,0.0786058
1776236717880312859,0.882456,0.101282,0.0788785
1776236717881721220,0.878244,0.12262,0.0770298
1776236717882340947,0.871955,0.143206,0.0731829
1776236717883325151,0.863886,0.162397,0.0675569
1776236717884318708,0.854292,0.17971,0.0604832
1776236717885321640,0.843383,0.194903,0.0523195
1776236717886323720,0.831357,0.207838,0.0433791
1776236717887311804,0.818411,0.21844,0.033918
1776236717888313516,0.804734,0.226676,0.0241406
1776236717889315556,0.790506,0.232552,0.0142082
1776236717890312364,0.775898,0.236109,0.0042476
1776236717891709664,0.761066,0.237416,-0.00564188
1776236717892334926,0.746214,0.236495,-0.0153637
1776236717893322293,0.731621,0.233304,-0.0247659
1776236717894316200,0.717526,0.227908,-0.0336237
1776236717895315088,0.704075,0.220495,-0.041703
1776236717896316089,0.691367,0.211288,-0.0488153
1776236717897314832,0.679463,0.200514,-0.0548286
1776236717898313467,0.668402,0.188398,-0.0596638
1776236717899311129,0.658202,0.175155,-0.0632874
1776236717900312751,0.648867,0.160999,-0.0657034
1776236717901711709,0.640386,0.146133,-0.0669462
1776236717902335254,0.632684,0.130872,-0.0669809
1776236717903322247,0.625601,0.115682,-0.0656681
1776236717904317975,0.618997,0.100962,-0.0629443
1776236717905317434,0.612802,0.0869583,-0.0588861
1776236717906539252,0.60698,0.0738348,-0.0536325
1776236717907533071,0.60151,0.0617072,-0.0473504
1776236717908481158,0.596378,0.0506542,-0.0402168
1776236717909559093,0.591577,0.0407246,-0.0324096
1776236717910555544,0.587098,0.0319428,-0.0241025
1776236717912122238,0.582937,0.0243123,-0.0154607
1776236717912794969,0.57904,0.0178971,-0.00658864
1776236717913488810,0.575287,0.0128519,0.00248142
1776236717914344510,0.571575,0.00927659,0.0116826
1776236717915328353,0.567861,0.00716206,0.0208831
1776236717916322240,0.56413,0.00644979,0.0299373
1776236717917321115,0.560382,0.00705495,0.0387049
1776236717918347774,0.556628,0.00887681,0.047059
1776236717919317794,0.552879,0.0118044,0.0548884
1776236717920314351,0.549154,0.0157203,0.0620982
1776236717921723274,0.54547,0.0205037,0.0686093
1776236717922333039,0.541873,0.025991,0.074314
1776236717923328992,0.538448,0.0319679,0.0790624
1776236717924318740,0.535267,0.038259,0.0827502
1776236717925318178,0.532359,0.0447549,0.0853492
1776236717926315367,0.529736,0.0513739,0.0868693
1776236717927315099,0.527393,0.0580471,0.0873402
1776236717928314391,0.525321,0.0647136,0.0868024
1776236717929315316,0.523506,0.0713189,0.0853025
1776236717930314642,0.521929,0.0778146,0.0828903
1776236717931713437,0.520573,0.0841584,0.0796172
1776236717932331203,0.519447,0.0902773,0.0755214
1776236717933322720,0.518608,0.0960611,0.0706373
1776236717934318585,0.518095,0.10144,0.0650396
1776236717935316116,0.517908,0.106405,0.0588389
1776236717936314434,0.518028,0.110966,0.0521493
1776236717937315713,0.518423,0.115141,0.0450756
1776236717938310688,0.519059,0.118951,0.0377086
1776236717939311212,0.519897,0.122415,0.0301251
1776236717940311190,0.520901,0.125558,0.022388
1776236717941706248,0.522033,0.1284,0.014548
1776236717942337945,0.523283,0.130955,0.00664843
1776236717943329038,0.52468,0.133233,-0.00125217
1776236717944322932,0.526239,0.135272,-0.00906263
1776236717945557826,0.52794,0.137131,-0.0166777
1776236717946564855,0.529751,0.138865,-0.0240033
1776236717947520309,0.531633,0.140521,-0.0309648
1776236717948546191,0.533546,0.14213,-0.0375086
1776236717949554150,0.535452,0.143716,-0.0436011
1776236717950533240,0.537316,0.145296,-0.0492258
1776236717952084982,0.539104,0.146878,-0.0543817
1776236717952750718,0.540788,0.148477,-0.0590645
1776236717953485505,0.542336,0.15013,-0.0632446
1776236717954350653,0.543711,0.151891,-0.0668782
1776236717955335545,0.544873,0.153814,-0.06993
1776236717956324085,0.545787,0.155935,-0.072383
1776236717957320381,0.546423,0.158272,-0.0742383
1776236717958316174,0.546759,0.160825,-0.075514
1776236717959317112,0.546781,0.163581,-0.0762419
1776236717960316977,0.54648,0.166515,-0.0764645
1776236717961733820,0.545852,0.169595,-0.0762328
1776236717962336081,0.544874,0.172709,-0.075607
1776236717963321070,0.543481,0.175648,-0.0746518
1776236717964319608,0.541607,0.178259,-0.0734241
1776236717965318762,0.539215,0.1805,-0.071975
1776236717966316300,0.536289,0.182384,-0.0703591
1776236717967313907,0.532831,0.183944,-0.0686348
1776236717968316689,0.528857,0.185219,-0.0668623
1776236717969317428,0.52439,0.186247,-0.0651018
1776236717970312596,0.519461,0.187062,-0.0634105
1776236717971717922,0.514104,0.18769,-0.0618417
1776236717972330385,0.508362,0.188067,-0.0604547
1776236717973319047,0.502286,0.188017,-0.0593077
1776236717974315682,0.495915,0.187429,-0.0584239
1776236717975313869,0.489277,0.186321,-0.0577953
1776236717976321768,0.482397,0.184761,-0.0574084
1776236717977314637,0.475302,0.182833,-0.0572523
1776236717978312520,0.468019,0.18062,-0.0573201
1776236717979309725,0.460575,0.178196,-0.0576081
1776236717980311586,0.452998,0.175628,-0.0581144
1776236717981706419,0.445315,0.172971,-0.058837
1776236717982330860,0.437574,0.170205,-0.059784
1776236717983319729,0.429854,0.167228,-0.0609641
1776236717984316404,0.422224,0.163991,-0.0623519
1776236717985577910,0.41472,0.160539,-0.0638919
1776236717986534282,0.407367,0.156949,-0.0655249
1776236717987480390,0.400179,0.153301,-0.0671979
1776236717988545905,0.393167,0.149668,-0.068866
1776236717989533272,0.386335,0.14611,-0.0704928
1776236717990539182,0.379689,0.142676,-0.0720493
1776236717991876532,0.37323,0.139401,-0.0735123
1776236717992316522,0.366987,0.136276,-0.0748688
1776236717993336683,0.36103,0.133245,-0.0760999
1776236717994326742,0.355415,0.130293,-0.0771505
1776236717995320236,0.350156,0.127461,-0.0779395
1776236717996318980,0.34525,0.1248,-0.0783875
1776236717997319196,0.340682,0.122356,-0.0784281
1776236717998314137,0.336433,0.120162,-0.0780105
1776236717999314032,0.332481,0.118236,-0.0771001
1776236718000321873,0.328802,0.116586,-0.075677
1776236718001727644,0.325375,0.115209,-0.0737342
1776236718002390589,0.322201,0.114049,-0.0713022
1776236718003341205,0.31932,0.112991,-0.0684465
1776236718004324102,0.316752,0.111969,-0.0652012
1776236718005323765,0.314478,0.110987,-0.0615571
1776236718006318566,0.312466,0.110074,-0.0574955
1776236718007317492,0.310678,0.109258,-0.0530029
1776236718008316207,0.309072,0.108558,-0.0480762
1776236718009316500,0.307612,0.107987,-0.0427228
1776236718010313451,0.306263,0.107546,-0.0369607
1776236718011721303,0.304991,0.107231,-0.0308167
1776236718012334394,0.303789,0.106987,-0.0243644
1776236718013322387,0.302676,0.10671,-0.0177314
1776236718014318326,0.301653,0.106347,-0.0110145
1776236718015314775,0.300687,0.105917,-0.00425388
1776236718016321649,0.299737,0.105459,0.00253025
1776236718017315086,0.29876,0.105013,0.00932184
1776236718018319610,0.297716,0.104607,0.0161032
1776236718019313455,0.296571,0.104258,0.0228533
1776236718020313419,0.295295,0.103975,0.0295476
1776236718021705781,0.293856,0.103759,0.0361566
1776236718022345434,0.292238,0.103534,0.042605
1776236718023317711,0.290437,0.103141,0.048754
1776236718024314840,0.288435,0.102488,0.0544882
1776236718025315013,0.286198,0.101587,0.0597562
1776236718026320111,0.283652,0.100498,0.064523
1776236718027313596,0.280746,0.0992547,0.068795
1776236718028311582,0.27747,0.0978869,0.0725966
1776236718029314167,0.273819,0.096441,0.0759388
1776236718030313130,0.269794,0.0949606,0.078829
1776236718031721103,0.265409,0.0934805,0.0812772
1776236718032331351,0.260703,0.0920029,0.0832624
1776236718033320346,0.255688,0.0905239,0.0847026
1776236718034314585,0.250426,0.0890412,0.0855941
1776236718035313121,0.244942,0.0876136,0.0859846
1776236718036308391,0.239246,0.0863096,0.0859367
1776236718037309795,0.233338,0.0851855,0.0855128
1776236718038311383,0.22722,0.0842793,0.0847702
1776236718039308676,0.220894,0.0836104,0.0837589
1776236718040307673,0.214365,0.0831817,0.082522
1776236718041705990,0.207638,0.0829835,0.0810961
1776236718042330334,0.200775,0.0828882,0.0794687
1776236718043315623,0.193904,0.0826295,0.0775801
1776236718044313467,0.187125,0.0820325,0.0754269
1776236718045311411,0.180467,0.0810851,0.0730819
1776236718046403042,0.173929,0.0798364,0.0706366
1776236718047319947,0.167497,0.0783524,0.0681775
1776236718048313881,0.161155,0.0766984,0.0657771
1776236718049311644,0.154883,0.0749322,0.0634918
1776236718050310197,0.148666,0.073102,0.0613624
1776236718051758477,0.142489,0.0712471,0.0594157
1776236718052328768,0.13639,0.0693212,0.0576275
1776236718053319191,0.130475,0.067181,0.0559276
1776236718054315202,0.124819,0.0647552,0.0542987
1776236718055321355,0.119428,0.0620891,0.0527931
1776236718056311755,0.114279,0.0592641,0.0514775
1776236718057312011,0.109338,0.0563649,0.0504107
1776236718058310632,0.104568,0.0534667,0.0496358
1776236718059308156,0.099933,0.0506316,0.0491787
1776236718060315968,0.0954011,0.0479088,0.0490497
1776236718061702434,0.0909427,0.0453353,0.0492453
1776236718062330547,0.0865677,0.042885,0.0497119
1776236718063316177,0.082334,0.0404651,0.0503456
1776236718064442165,0.0782733,0.038035,0.0510845
1776236718065384877,0.0743662,0.0356341,0.0519296
1776236718066318079,0.0705737,0.0333212,0.0529
1776236718067312608,0.0668526,0.0311516,0.0540133
1776236718068362313,0.0631613,0.0291691,0.0552793
1776236718069310890,0.0594627,0.0274042,0.056698
1776236718070309496,0.0557251,0.0258751,0.0582608
1776236718071719769,0.0519221,0.0245892,0.0599513
1776236718072327934,0.0480383,0.0235534,0.0617269
1776236718073317125,0.0440675,0.0227901,0.0635134
1776236718074312619,0.0399754,0.0223391,0.0652392
1776236718075311320,0.0357333,0.0222216,0.0668734
1776236718076309996,0.0312737,0.0224551,0.06839
1776236718077310550,0.0265751,0.0230144,0.0697917
1776236718078319379,0.0216081,0.0238835,0.071062
1776236718079311973,0.0162475,0.0250566,0.0721627
1776236718080313405,0.0104908,0.0264491,0.073121
1776236718081720524,0.00439392,0.0280034,0.0739578
1776236718082329084,-0.00195692,0.0295792,0.074643
1776236718083327528,-0.00844978,0.0308973,0.0751015
1776236718084313084,-0.0150026,0.0317661,0.0752831
1776236718085322401,-0.0215786,0.0321583,0.0751845
1776236718086310740,-0.0281618,0.0321084,0.0748217
1776236718087305401,-0.0347447,0.0316712,0.0742179
1776236718088303417,-0.0413233,0.0309051,0.0733973
1776236718089303349,-0.0478944,0.0298651,0.0723828
1776236718090301660,-0.0544548,0.0286018,0.0711954
1776236718091709311,-0.0610002,0.02716,0.0698536
1776236718092326790,-0.0674864,0.0255184,0.0683486
1776236718093314675,-0.0738181,0.0235827,0.0666485
1776236718094311554,-0.0799302,0.0213198,0.0647654
1776236718095307692,-0.085816,0.0187863,0.0627619
1776236718096307578,-0.091493,0.0160617,0.0607118
1776236718097307605,-0.0969866,0.0132227,0.0586828
1776236718098305218,-0.102324,0.0103365,0.0567312
1776236718099303288,-0.10753,0.00745861,0.0549003
1776236718100304919,-0.112626,0.00463363,0.0532214
1776236718101738120,-0.117631,0.00189666,0.0517149
1776236718102324397,-0.122499,-0.000770914,0.0503393
1776236718103315267,-0.127099,-0.00344239,0.0489952
1776236718104308730,-0.131351,-0.00614421,0.0476571
1776236718105343216,-0.135265,-0.00883948,0.0463937
1776236718106323124,-0.138887,-0.0114823,0.0452949
1776236718107307941,-0.142275,-0.014034,0.0444419
1776236718108304376,-0.145482,-0.0164658,0.043897
1776236718109438121,-0.14856,-0.0187586,0.0437014
1776236718110319999,-0.151553,-0.0209006,0.0438765
1776236718111717238,-0.154496,-0.0228864,0.0444271
1776236718112327454,-0.157374,-0.0247561,0.0452818
1776236718113343864,-0.160113,-0.0265982,0.0462873
1776236718114317900,-0.162679,-0.0284589,0.047344
1776236718115308649,-0.165105,-0.0303263,0.0484445
1776236718116307273,-0.167452,-0.0321767,0.0496087
1776236718117307267,-0.169779,-0.0339891,0.0508586
1776236718118309845,-0.172142,-0.0357483,0.0522079
1776236718119315134,-0.174589,-0.0374439,0.0536603
1776236718120304232,-0.177158,-0.0390701,0.0552093
1776236718121703011,-0.179877,-0.0406238,0.0568404
1776236718122325369,-0.182755,-0.0421669,0.0585021
1776236718123315157,-0.185783,-0.0438342,0.0600986
1776236718124317770,-0.188973,-0.0457003,0.0615524
1776236718125316597,-0.192364,-0.0477477,0.0628265
1776236718126308001,-0.195996,-0.0499326,0.0638987
1776236718127306018,-0.199905,-0.0522086,0.0647527
1776236718128306199,-0.204118,-0.0545339,0.0653737
1776236718129305301,-0.208653,-0.0568728,0.0657483
1776236718130303109,-0.213519,-0.0591955,0.065864
1776236718131696328,-0.218719,-0.0614777,0.0657099
1776236718132323864,-0.224236,-0.0637161,0.0652459
1776236718133313320,-0.230043,-0.0659279,0.0643941
1776236718134309527,-0.236133,-0.0681149,0.0631009
1776236718135308966,-0.242529,-0.0702611,0.061357
1776236718136306107,-0.249255,-0.0723534,0.0591688
1776236718137306833,-0.25633,-0.0743854,0.0565479
1776236718138305149,-0.263768,-0.0763559,0.0535079
