timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257753288034153,0.937988,0.008901,0.002315,0.346543
1777257753289128610,0.937988,0.008901,0.002315,0.346543
1777257753290052919,0.937988,0.008901,0.002315,0.346543
1777257753291075124,0.937988,0.008901,0.002315,0.346543
1777257753292072386,0.937988,0.008901,0.002315,0.346543
1777257753293072062,0.937988,0.008901,0.002315,0.346543
1777257753294076924,0.937988,0.008901,0.002315,0.346543
1777257753295034841,0.937988,0.008901,0.002315,0.346543
1777257753296049963,0.937988,0.008901,0.002315,0.346543
1777257753297042139,0.937988,0.008901,0.002315,0.346543
1777257753298073013,0.937988,0.008901,0.002315,0.346543
1777257753299061233,0.937988,0.008901,0.002315,0.346543
1777257753300039834,0.937988,0.008901,0.002315,0.346543
1777257753301043890,0.937988,0.008901,0.002315,0.346543
1777257753302136181,0.937988,0.008901,0.002315,0.346543
1777257753303069242,0.937988,0.008901,0.002315,0.346543
1777257753304082526,0.937988,0.008901,0.002315,0.346543
1777257753305075804,0.937988,0.008901,0.002315,0.346543
1777257753306076647,0.937988,0.008901,0.002315,0.346543
1777257753307050817,0.937988,0.008901,0.002315,0.346543
1777257753308042313,0.937988,0.008901,0.002315,0.346543
1777257753309093383,0.937988,0.008901,0.002315,0.346543
1777257753310057600,0.937988,0.008901,0.002315,0.346543
1777257753311050495,0.937988,0.008901,0.002315,0.346543
1777257753312040184,0.937988,0.008901,0.002315,0.346543
1777257753313059823,0.937988,0.008901,0.002315,0.346543
1777257753314046200,0.937988,0.008901,0.002315,0.346543
1777257753315055921,0.937988,0.008901,0.002315,0.346543
1777257753316061520,0.937988,0.008901,0.002315,0.346543
1777257753317061031,0.937988,0.008901,0.002315,0.346543
1777257753318039696,0.937988,0.008901,0.002315,0.346543
1777257753319082575,0.937988,0.008901,0.002315,0.346543
1777257753320066421,0.937988,0.008901,0.002315,0.346543
1777257753321072365,0.937988,0.008901,0.002315,0.346543
1777257753322066978,0.937988,0.008901,0.002315,0.346543
1777257753323091514,0.937988,0.008901,0.002315,0.346543
1777257753324064059,0.937988,0.008901,0.002315,0.346543
1777257753325076406,0.937988,0.008901,0.002315,0.346543
1777257753326054314,0.937988,0.008901,0.002315,0.346543
1777257753327070088,0.937988,0.008901,0.002315,0.346543
1777257753328072324,0.937988,0.008901,0.002315,0.346543
1777257753329087438,0.937988,0.008901,0.002315,0.346543
1777257753330070715,0.937988,0.008901,0.002315,0.346543
1777257753331075760,0.937988,0.008901,0.002315,0.346543
1777257753332054204,0.937988,0.008901,0.002315,0.346543
1777257753333074209,0.937988,0.008901,0.002315,0.346543
1777257753334076812,0.937988,0.008901,0.002315,0.346543
1777257753335075469,0.937988,0.008901,0.002315,0.346543
1777257753336074426,0.937988,0.008901,0.002315,0.346543
1777257753337069664,0.937988,0.008901,0.002315,0.346543
1777257753338060585,0.937988,0.008901,0.002315,0.346543
1777257753339087194,0.937988,0.008901,0.002315,0.346543
1777257753340073343,0.937988,0.008901,0.002315,0.346543
1777257753341136475,0.937988,0.008901,0.002315,0.346543
1777257753342061701,0.937988,0.008901,0.002315,0.346543
1777257753343074252,0.937988,0.008901,0.002315,0.346543
1777257753344045254,0.937988,0.008901,0.002315,0.346543
1777257753345093736,0.937988,0.008901,0.002315,0.346543
1777257753346084298,0.937988,0.008901,0.002315,0.346543
1777257753347087597,0.937988,0.008901,0.002315,0.346543
1777257753348079982,0.937988,0.008901,0.002315,0.346543
1777257753349093912,0.937988,0.008901,0.002315,0.346543
1777257753350030051,0.937988,0.008901,0.002315,0.346543
1777257753351070882,0.937988,0.008901,0.002315,0.346543
1777257753352061919,0.937988,0.008901,0.002315,0.346543
1777257753353054149,0.937988,0.008901,0.002315,0.346543
1777257753354061492,0.937988,0.008901,0.002315,0.346543
1777257753355074989,0.937988,0.008901,0.002315,0.346543
1777257753356056241,0.937988,0.008901,0.002315,0.346543
1777257753357102624,0.937988,0.008901,0.002315,0.346543
1777257753358125842,0.937988,0.008901,0.002315,0.346543
1777257753359152225,0.937988,0.008901,0.002315,0.346543
1777257753360052756,0.937988,0.008901,0.002315,0.346543
1777257753361147891,0.937988,0.008901,0.002315,0.346543
1777257753362070697,0.937988,0.008901,0.002315,0.346543
1777257753363113916,0.937988,0.008901,0.002315,0.346543
1777257753364065671,0.937988,0.008901,0.002315,0.346543
1777257753365089192,0.937988,0.008901,0.002315,0.346543
1777257753366066670,0.937988,0.008901,0.002315,0.346543
1777257753367111925,0.937988,0.008901,0.002315,0.346543
1777257753368026571,0.937988,0.008901,0.002315,0.346543
1777257753369121508,0.937988,0.008901,0.002315,0.346543
1777257753370130352,0.937988,0.008901,0.002315,0.346543
1777257753371084295,0.937988,0.008901,0.002315,0.346543
1777257753372102553,0.937988,0.008901,0.002315,0.346543
1777257753373080282,0.937988,0.008901,0.002315,0.346543
1777257753374079346,0.937988,0.008901,0.002315,0.346543
1777257753375059316,0.937988,0.008901,0.002315,0.346543
1777257753376043103,0.937988,0.008901,0.002315,0.346543
1777257753377059047,0.937988,0.008901,0.002315,0.346543
1777257753378120377,0.937988,0.008901,0.002315,0.346543
1777257753379051157,0.937988,0.008901,0.002315,0.346543
1777257753380060443,0.937988,0.008901,0.002315,0.346543
1777257753381044362,0.937988,0.008901,0.002315,0.346543
1777257753382053405,0.937988,0.008901,0.002315,0.346543
1777257753383044078,0.937988,0.008901,0.002315,0.346543
1777257753384061476,0.937988,0.008901,0.002315,0.346543
1777257753385075326,0.937988,0.008901,0.002315,0.346543
1777257753386094584,0.937988,0.008901,0.002315,0.346543
1777257753387048746,0.937988,0.008901,0.002315,0.346543
1777257753388090717,0.937988,0.008901,0.002315,0.346543
1777257753389065250,0.937988,0.008901,0.002315,0.346543
1777257753390099878,0.937988,0.008901,0.002315,0.346543
1777257753391156510,0.937988,0.008901,0.002315,0.346543
1777257753392100242,0.937988,0.008901,0.002315,0.346543
1777257753393118068,0.937988,0.008901,0.002315,0.346543
1777257753394099485,0.937988,0.008901,0.002315,0.346543
1777257753395095853,0.937988,0.008901,0.002315,0.346543
1777257753396074924,0.937988,0.008901,0.002315,0.346543
1777257753397100604,0.937988,0.008901,0.002315,0.346543
1777257753398082273,0.937988,0.008901,0.002315,0.346543
1777257753399069612,0.937988,0.008901,0.002315,0.346543
1777257753400083184,0.937988,0.008901,0.002315,0.346543
1777257753401100747,0.937988,0.008901,0.002315,0.346543
1777257753402110803,0.937988,0.008901,0.002315,0.346543
1777257753403088470,0.937988,0.008901,0.002315,0.346543
1777257753404086658,0.937988,0.008901,0.002315,0.346543
1777257753405122482,0.937988,0.008901,0.002315,0.346543
1777257753406124006,0.937988,0.008901,0.002315,0.346543
1777257753407097836,0.937988,0.008901,0.002315,0.346543
1777257753408148420,0.937988,0.008901,0.002315,0.346543
1777257753409156932,0.937988,0.008901,0.002315,0.346543
1777257753410119427,0.937988,0.008901,0.002315,0.346543
1777257753411141754,0.937988,0.008901,0.002315,0.346543
1777257753412097197,0.937988,0.008901,0.002315,0.346543
1777257753413158164,0.937988,0.008901,0.002315,0.346543
1777257753414100109,0.937988,0.008901,0.002315,0.346543
1777257753415165033,0.937988,0.008901,0.002315,0.346543
1777257753416141414,0.937988,0.008901,0.002315,0.346543
1777257753417081112,0.937988,0.008901,0.002315,0.346543
1777257753418061533,0.937988,0.008901,0.002315,0.346543
1777257753419071772,0.937988,0.008901,0.002315,0.346543
1777257753420084372,0.937988,0.008901,0.002315,0.346543
1777257753421067103,0.937988,0.008901,0.002315,0.346543
1777257753422061767,0.937988,0.008901,0.002315,0.346543
1777257753423067188,0.937988,0.008901,0.002315,0.346543
1777257753424090814,0.937988,0.008901,0.002315,0.346543
1777257753425094462,0.937988,0.008901,0.002315,0.346543
1777257753426111374,0.937988,0.008901,0.002315,0.346543
1777257753427157126,0.937988,0.008901,0.002315,0.346543
1777257753428077908,0.937988,0.008901,0.002315,0.346543
1777257753429091952,0.937988,0.008901,0.002315,0.346543
1777257753430070599,0.937988,0.008901,0.002315,0.346543
1777257753431075144,0.937988,0.008901,0.002315,0.346543
1777257753432057553,0.937988,0.008901,0.002315,0.346543
1777257753433052882,0.937988,0.008901,0.002315,0.346543
1777257753434062126,0.937988,0.008901,0.002315,0.346543
1777257753435078313,0.937988,0.008901,0.002315,0.346543
1777257753436074321,0.937988,0.008901,0.002315,0.346543
1777257753437077210,0.937988,0.008901,0.002315,0.346543
1777257753438075211,0.937988,0.008901,0.002315,0.346543
1777257753439087307,0.937988,0.008901,0.002315,0.346543
1777257753440069535,0.937988,0.008901,0.002315,0.346543
1777257753441069632,0.937988,0.008901,0.002315,0.346543
1777257753442073597,0.937988,0.008901,0.002315,0.346543
1777257753443079127,0.937988,0.008901,0.002315,0.346543
1777257753444078405,0.937988,0.008901,0.002315,0.346543
1777257753445046120,0.937988,0.008901,0.002315,0.346543
1777257753446072817,0.937988,0.008901,0.002315,0.346543
1777257753447068213,0.937988,0.008901,0.002315,0.346543
1777257753448057302,0.937988,0.008901,0.002315,0.346543
1777257753449046836,0.937988,0.008901,0.002315,0.346543
1777257753450032098,0.937988,0.008901,0.002315,0.346543
1777257753451055576,0.937988,0.008901,0.002315,0.346543
1777257753452061183,0.937988,0.008901,0.002315,0.346543
1777257753453057712,0.937988,0.008901,0.002315,0.346543
1777257753454066556,0.937988,0.008901,0.002315,0.346543
1777257753455069595,0.937988,0.008901,0.002315,0.346543
1777257753456063589,0.937988,0.008901,0.002315,0.346543
1777257753457064454,0.937988,0.008901,0.002315,0.346543
1777257753458062998,0.937988,0.008901,0.002315,0.346543
1777257753459059262,0.937988,0.008901,0.002315,0.346543
1777257753460061037,0.937988,0.008901,0.002315,0.346543
1777257753461059516,0.937988,0.008901,0.002315,0.346543
1777257753462062641,0.937988,0.008901,0.002315,0.346543
1777257753463062432,0.937988,0.008901,0.002315,0.346543
1777257753464062803,0.937988,0.008901,0.002315,0.346543
1777257753465084209,0.937988,0.008901,0.002315,0.346543
1777257753466076204,0.937988,0.008901,0.002315,0.346543
1777257753467071019,0.937988,0.008901,0.002315,0.346543
1777257753468066955,0.937988,0.008901,0.002315,0.346543
1777257753469083833,0.937988,0.008901,0.002315,0.346543
1777257753470065744,0.937988,0.008901,0.002315,0.346543
1777257753471061560,0.937988,0.008901,0.002315,0.346543
1777257753472046149,0.937988,0.008901,0.002315,0.346543
1777257753473064106,0.937988,0.008901,0.002315,0.346543
1777257753474130566,0.937988,0.008901,0.002315,0.346543
1777257753475066908,0.937988,0.008901,0.002315,0.346543
1777257753476078367,0.937988,0.008901,0.002315,0.346543
1777257753477056904,0.937988,0.008901,0.002315,0.346543
1777257753478063469,0.937988,0.008901,0.002315,0.346543
1777257753479027918,0.937988,0.008901,0.002315,0.346543
1777257753480069522,0.937988,0.008901,0.002315,0.346543
1777257753481058825,0.937988,0.008901,0.002315,0.346543
1777257753482035844,0.937988,0.008901,0.002315,0.346543
1777257753483058647,0.937988,0.008901,0.002315,0.346543
1777257753484093867,0.937988,0.008901,0.002315,0.346543
1777257753485017984,0.937988,0.008901,0.002315,0.346543
1777257753486043461,0.937988,0.008901,0.002315,0.346543
1777257753487056088,0.937988,0.008901,0.002315,0.346543
1777257753488043746,0.937988,0.008901,0.002315,0.346543
1777257753489059048,0.937988,0.008901,0.002315,0.346543
1777257753490067858,0.937988,0.008901,0.002315,0.346543
1777257753491053675,0.937988,0.008901,0.002315,0.346543
1777257753492038419,0.937988,0.008901,0.002315,0.346543
1777257753493065015,0.937988,0.008901,0.002315,0.346543
1777257753494077257,0.937988,0.008901,0.002315,0.346543
1777257753495066394,0.937988,0.008901,0.002315,0.346543
1777257753496055900,0.937988,0.008901,0.002315,0.346543
1777257753497061855,0.937988,0.008901,0.002315,0.346543
1777257753498070403,0.937988,0.008901,0.002315,0.346543
1777257753499042161,0.937988,0.008901,0.002315,0.346543
1777257753500065520,0.937988,0.008901,0.002315,0.346543
1777257753501061141,0.937988,0.008901,0.002315,0.346543
1777257753502069967,0.937988,0.008901,0.002315,0.346543
1777257753503087002,0.937988,0.008901,0.002315,0.346543
1777257753504089450,0.937988,0.008901,0.002315,0.346543
1777257753505066193,0.937988,0.008901,0.002315,0.346543
1777257753506069803,0.937988,0.008901,0.002315,0.346543
1777257753507063231,0.937988,0.008901,0.002315,0.346543
1777257753508069529,0.937988,0.008901,0.002315,0.346543
1777257753509077825,0.937988,0.008901,0.002315,0.346543
1777257753510074635,0.937988,0.008901,0.002315,0.346543
1777257753511068692,0.937988,0.008901,0.002315,0.346543
1777257753512049074,0.937988,0.008901,0.002315,0.346543
1777257753513044547,0.937988,0.008901,0.002315,0.346543
1777257753514134963,0.937988,0.008901,0.002315,0.346543
1777257753515060579,0.937988,0.008901,0.002315,0.346543
1777257753516076394,0.937988,0.008901,0.002315,0.346543
1777257753517060464,0.937988,0.008901,0.002315,0.346543
1777257753518042895,0.937988,0.008901,0.002315,0.346543
1777257753519055838,0.937988,0.008901,0.002315,0.346543
1777257753520060373,0.937988,0.008901,0.002315,0.346543
1777257753521047036,0.937988,0.008901,0.002315,0.346543
1777257753522068766,0.937988,0.008901,0.002315,0.346543
1777257753523028216,0.937988,0.008901,0.002315,0.346543
1777257753524050519,0.937988,0.008901,0.002315,0.346543
1777257753525068078,0.937988,0.008901,0.002315,0.346543
1777257753526066922,0.937988,0.008901,0.002315,0.346543
1777257753527063155,0.937988,0.008901,0.002315,0.346543
1777257753528104350,0.937988,0.008901,0.002315,0.346543
1777257753529066888,0.937988,0.008901,0.002315,0.346543
1777257753530058531,0.937988,0.008901,0.002315,0.346543
1777257753531067909,0.937988,0.008901,0.002315,0.346543
1777257753532099019,0.937988,0.008901,0.002315,0.346543
1777257753533049556,0.937988,0.008901,0.002315,0.346543
1777257753534056398,0.937988,0.008901,0.002315,0.346543
1777257753535057128,0.937988,0.008901,0.002315,0.346543
1777257753536053598,0.937988,0.008901,0.002315,0.346543
1777257753537072508,0.937988,0.008901,0.002315,0.346543
1777257753538072212,0.937988,0.008901,0.002315,0.346543
1777257753539063605,0.937988,0.008901,0.002315,0.346543
1777257753540061940,0.937988,0.008901,0.002315,0.346543
1777257753541083921,0.937988,0.008901,0.002315,0.346543
1777257753542061785,0.937988,0.008901,0.002315,0.346543
1777257753543072863,0.937988,0.008901,0.002315,0.346543
1777257753544068759,0.937988,0.008901,0.002315,0.346543
1777257753545068318,0.937988,0.008901,0.002315,0.346543
1777257753546076041,0.937988,0.008901,0.002315,0.346543
1777257753547069124,0.937988,0.008901,0.002315,0.346543
1777257753548069813,0.937988,0.008901,0.002315,0.346543
1777257753549060402,0.937988,0.008901,0.002315,0.346543
1777257753550059433,0.937988,0.008901,0.002315,0.346543
1777257753551058441,0.937988,0.008901,0.002315,0.346543
1777257753552049503,0.937988,0.008901,0.002315,0.346543
1777257753553057729,0.937988,0.008901,0.002315,0.346543
1777257753554055474,0.937988,0.008901,0.002315,0.346543
1777257753555029265,0.937988,0.008901,0.002315,0.346543
1777257753556055197,0.937988,0.008901,0.002315,0.346543
1777257753557054857,0.937988,0.008901,0.002315,0.346543
1777257753558044786,0.937988,0.008901,0.002315,0.346543
1777257753559036737,0.937988,0.008901,0.002315,0.346543
1777257753560052000,0.937988,0.008901,0.002315,0.346543
1777257753561043748,0.937988,0.008901,0.002315,0.346543
1777257753562065044,0.937988,0.008901,0.002315,0.346543
1777257753563075331,0.937988,0.008901,0.002315,0.346543
1777257753564145784,0.937988,0.008901,0.002315,0.346543
1777257753565067911,0.937988,0.008901,0.002315,0.346543
1777257753566066793,0.937988,0.008901,0.002315,0.346543
1777257753567065351,0.937988,0.008901,0.002315,0.346543
1777257753568075802,0.937988,0.008901,0.002315,0.346543
1777257753569073654,0.937988,0.008901,0.002315,0.346543
1777257753570073805,0.937988,0.008901,0.002315,0.346543
1777257753571269718,0.937988,0.008901,0.002315,0.346543
1777257753572068178,0.937988,0.008901,0.002315,0.346543
1777257753573105228,0.937988,0.008901,0.002315,0.346543
1777257753574048720,0.937988,0.008901,0.002315,0.346543
1777257753575065156,0.937988,0.008901,0.002315,0.346543
1777257753576059732,0.937988,0.008901,0.002315,0.346543
1777257753577068755,0.937988,0.008901,0.002315,0.346543
1777257753578055020,0.937988,0.008901,0.002315,0.346543
1777257753579086152,0.937988,0.008901,0.002315,0.346543
1777257753580071692,0.937988,0.008901,0.002315,0.346543
1777257753581072227,0.937988,0.008901,0.002315,0.346543
1777257753582098649,0.937988,0.008901,0.002315,0.346543
1777257753583063794,0.937988,0.008901,0.002315,0.346543
1777257753584050739,0.937988,0.008901,0.002315,0.346543
1777257753585069935,0.937988,0.008901,0.002315,0.346543
1777257753586045993,0.937988,0.008901,0.002315,0.346543
1777257753587059798,0.937988,0.008901,0.002315,0.346543
1777257753588048883,0.937988,0.008901,0.002315,0.346543
1777257753589050407,0.937988,0.008901,0.002315,0.346543
1777257753590037774,0.937988,0.008901,0.002315,0.346543
1777257753591074407,0.937988,0.008901,0.002315,0.346543
1777257753592072008,0.937988,0.008901,0.002315,0.346543
