timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257921936252184,0.798899,-0.050927,-0.205738,0.900359,-0.079164,0.116342,-0.681124,1.13119,0.6636,-0.906093,-1.01161,1.27488,0
1777257921946145188,0.815336,-0.0847903,-0.209958,0.972406,-0.0825564,0.104744,-0.709586,1.15868,0.681628,-0.895786,-1.01631,1.22294,0
1777257921956322194,0.843454,-0.113308,-0.220825,1.03196,-0.0890275,0.0944373,-0.725904,1.16357,0.689251,-0.890382,-1.02787,1.17709,0
1777257921966210265,0.873773,-0.12313,-0.242003,1.08923,-0.0973144,0.0874398,-0.747019,1.15925,0.693806,-0.895213,-1.03953,1.14169,0
1777257921976155857,0.895363,-0.118692,-0.26111,1.1416,-0.105586,0.0841989,-0.768405,1.17915,0.709236,-0.900112,-1.05583,1.10101,0
1777257921986186828,0.915616,-0.118831,-0.276147,1.18624,-0.114042,0.0841027,-0.798238,1.2005,0.720104,-0.902183,-1.0779,1.06234,0
1777257921996176882,0.935468,-0.123445,-0.285025,1.22073,-0.121883,0.0838886,-0.82599,1.2096,0.726403,-0.902622,-1.10368,1.02092,0
1777257922006198818,0.93898,-0.125634,-0.291426,1.2389,-0.130989,0.0815084,-0.820989,1.21926,0.723874,-0.898226,-1.11989,0.99362,0
1777257922016148273,0.931284,-0.122948,-0.297669,1.22434,-0.145558,0.0741071,-0.774226,1.2062,0.701006,-0.888083,-1.12482,0.987758,0
1777257922026202594,0.928738,-0.111101,-0.298172,1.19097,-0.156745,0.0660652,-0.739324,1.18133,0.679142,-0.879755,-1.13973,0.975722,0
1777257922036206777,0.920293,-0.0896196,-0.296988,1.14751,-0.165859,0.0575218,-0.698575,1.16509,0.663571,-0.871807,-1.15555,0.962321,0
1777257922046196875,0.915922,-0.0633302,-0.301662,1.10748,-0.173162,0.0535048,-0.681369,1.17405,0.657301,-0.86797,-1.17893,0.941306,0
1777257922056219617,0.907814,-0.0390906,-0.311628,1.07918,-0.177899,0.0535056,-0.68572,1.19821,0.65727,-0.867332,-1.20758,0.914871,0
1777257922066209971,0.896477,-0.018133,-0.31845,1.05818,-0.183389,0.0526308,-0.679152,1.21293,0.652877,-0.869019,-1.22861,0.90093,0
1777257922076181917,0.897273,-0.00249925,-0.314811,1.0293,-0.189884,0.0495683,-0.669666,1.18405,0.646256,-0.875041,-1.25572,0.869263,0
1777257922086289183,0.890823,0.0156348,-0.309262,0.992351,-0.193829,0.0458043,-0.652728,1.15584,0.641851,-0.880389,-1.28457,0.835959,0
1777257922096213746,0.874465,0.0298519,-0.301193,0.943461,-0.191461,0.0404722,-0.640545,1.11763,0.63445,-0.87836,-1.32485,0.802844,0
1777257922106291789,0.84262,0.0506377,-0.290543,0.891481,-0.183103,0.0343212,-0.615917,1.09481,0.635026,-0.870684,-1.36419,0.774845,0
1777257922116444443,0.811957,0.0785244,-0.277962,0.850055,-0.176379,0.0272212,-0.574664,1.07983,0.637158,-0.868091,-1.39369,0.759881,0
1777257922126228895,0.79285,0.108833,-0.264485,0.818288,-0.172971,0.0229045,-0.539561,1.06767,0.635323,-0.873068,-1.42073,0.757479,0
1777257922136274644,0.775011,0.140741,-0.249204,0.775254,-0.174621,0.0203543,-0.490642,1.04125,0.628331,-0.878875,-1.4466,0.768575,0
1777257922146209385,0.751442,0.17548,-0.232201,0.719756,-0.178419,0.0163681,-0.422396,0.993633,0.611728,-0.883443,-1.46445,0.796751,0
1777257922156254177,0.716746,0.222461,-0.212231,0.654432,-0.183534,0.0114384,-0.344868,0.93382,0.583857,-0.893677,-1.47887,0.850609,0
1777257922166162412,0.680263,0.28255,-0.18915,0.57719,-0.191249,0.00895937,-0.275693,0.865757,0.545872,-0.912839,-1.49358,0.924365,0
1777257922176234573,0.641712,0.348067,-0.167794,0.491731,-0.19908,0.0108595,-0.218396,0.803388,0.497152,-0.933922,-1.50928,1.01321,0
1777257922186155950,0.59579,0.412368,-0.143152,0.39693,-0.203879,0.0168248,-0.184171,0.728059,0.443702,-0.952857,-1.53685,1.10956,0
1777257922196202495,0.545147,0.470876,-0.115785,0.298085,-0.203279,0.0306215,-0.177447,0.652947,0.399489,-0.969738,-1.57489,1.20753,0
1777257922206194719,0.490448,0.528075,-0.0959535,0.197364,-0.201459,0.0502414,-0.165663,0.586913,0.355072,-0.984154,-1.60913,1.31455,0
1777257922216315072,0.435317,0.581231,-0.0817857,0.107887,-0.197038,0.0779172,-0.188758,0.535618,0.30903,-1.00961,-1.64291,1.43205,0
1777257922226210432,0.371804,0.603476,-0.0713566,0.0125524,-0.187628,0.110054,-0.208523,0.453739,0.266358,-1.01374,-1.68417,1.52758,0
1777257922236238195,0.311809,0.596463,-0.0683002,-0.0917662,-0.178444,0.150033,-0.223368,0.358941,0.233007,-1.00264,-1.73512,1.61467,0
1777257922246250529,0.263939,0.538917,-0.07609,-0.206163,-0.175586,0.204972,-0.226802,0.257589,0.220419,-0.97712,-1.7858,1.69896,0
1777257922256152160,0.251221,0.372884,-0.105868,-0.333488,-0.191912,0.286589,-0.184931,0.119325,0.242368,-0.921649,-1.82168,1.79309,0
1777257922266207006,0.31379,0.150173,-0.162633,-0.469301,-0.23116,0.398738,-0.0996099,-0.0597937,0.273121,-0.826831,-1.80155,1.89044,0
1777257922276229529,0.469583,-0.148609,-0.274275,-0.604694,-0.332772,0.547748,0.0829982,-0.256382,0.295916,-0.637521,-1.69027,1.95064,0
1777257922286175855,0.851892,-0.677088,-0.450093,-0.701379,-0.537318,0.772641,0.281572,-0.391794,0.280852,-0.289438,-1.49465,1.91093,0
1777257922296187340,1.45776,-1.47822,-0.574766,-0.744806,-0.811721,1.02753,0.468979,-0.345806,0.235392,0.237591,-1.17723,1.68829,0
1777257922306113790,1.87134,-2.50155,-0.735944,-0.747305,-1.02675,1.31586,0.344623,-0.191594,0.177927,0.972653,-0.767719,1.26313,0
1777257922316249695,1.89342,-3.56946,-1.01024,-0.731045,-1.09215,1.57672,0.0416886,0.108102,0.288689,1.71066,-0.384244,0.683985,0
1777257922326150399,1.73948,-4.32383,-1.24187,-0.699806,-1.05497,1.73673,-0.259619,0.461402,0.494567,2.1242,-0.402621,0.212692,0
1777257922336198130,1.40012,-4.65422,-1.52739,-0.671742,-0.900406,1.79899,-0.554297,0.823684,0.679848,2.19658,-0.442089,0.0325446,0
1777257922346292970,0.959248,-4.77842,-1.76669,-0.649365,-0.732328,1.79783,-0.850729,0.916682,0.788656,2.03535,-0.447509,-0.011513,0
1777257922356190476,0.626919,-4.79425,-1.87326,-0.587935,-0.557552,1.77501,-1.04107,0.900715,0.83638,1.76026,-0.43539,-0.0414301,0
1777257922366246255,0.457912,-4.69443,-1.8587,-0.486194,-0.397758,1.72439,-1.15049,0.870964,0.898394,1.44054,-0.407369,-0.083215,0
1777257922376294477,0.50145,-4.41445,-1.77485,-0.384432,-0.275524,1.62519,-1.21079,0.905496,0.992607,1.11775,-0.402907,-0.128188,0
1777257922386227243,0.551372,-3.95933,-1.69057,-0.257786,-0.195134,1.45423,-1.17195,0.934546,1.05232,0.774707,-0.426719,-0.149464,0
1777257922396382502,0.589016,-3.29823,-1.49494,-0.0729888,-0.141013,1.21999,-1.09239,0.873355,1.08407,0.354067,-0.501096,-0.131947,0
1777257922406291868,0.658133,-2.3161,-1.2127,0.153435,-0.0587459,0.927392,-0.897575,0.660269,1.07954,-0.184998,-0.681867,-0.0320989,0
1777257922416266653,0.790289,-1.04142,-0.861869,0.282608,0.0853197,0.580275,-0.476178,0.298055,0.89592,-0.705665,-0.793106,0.215606,0
1777257922426223998,0.891309,-0.0367882,-0.477532,0.269834,0.107916,0.266492,-0.0960064,0.106837,0.570045,-0.978578,-0.754417,0.558135,0
1777257922436180991,0.676025,0.328373,-0.263922,0.209486,0.0988247,0.105104,-0.0969419,0.0747502,0.365986,-0.950289,-0.751239,0.820618,0
1777257922446211928,0.561998,0.329282,-0.209566,0.135719,0.0412533,0.0830489,-0.162406,0.130248,0.305901,-0.89121,-0.837401,1.06359,0
1777257922456216222,0.523703,0.235478,-0.246736,0.0916523,-0.0357619,0.129083,-0.184815,0.238309,0.307354,-0.870263,-0.919055,1.28376,0
1777257922466362450,0.542212,0.0977166,-0.301691,0.0787743,-0.107477,0.175187,-0.160459,0.333312,0.303886,-0.860397,-0.940972,1.46656,0
1777257922476269874,0.55194,-0.0570476,-0.349576,0.0654101,-0.152459,0.214204,-0.118946,0.374206,0.318614,-0.838342,-0.945877,1.58625,0
1777257922486224877,0.567155,-0.228214,-0.387078,0.0335056,-0.160545,0.2605,-0.0593586,0.327154,0.345087,-0.799763,-0.948304,1.63623,0
1777257922496445422,0.637421,-0.408059,-0.424079,0.00402712,-0.178715,0.306425,-0.00385799,0.291181,0.376075,-0.755593,-0.940241,1.66955,0
1777257922506408284,0.75715,-0.569394,-0.449077,0.0123193,-0.209593,0.34067,0.0521395,0.319067,0.415582,-0.704695,-0.926834,1.67073,0
1777257922516239543,0.861135,-0.680845,-0.469833,0.0532055,-0.239332,0.36031,0.0994062,0.38422,0.460838,-0.664395,-0.893808,1.65532,0
1777257922526359452,0.932535,-0.744032,-0.482728,0.0882717,-0.255279,0.378217,0.102259,0.415393,0.49963,-0.63529,-0.869555,1.62839,0
1777257922536302381,0.980498,-0.725219,-0.477932,0.132429,-0.244237,0.379762,0.0726898,0.470201,0.542888,-0.638468,-0.864338,1.60328,0
1777257922546219933,0.997245,-0.640094,-0.467855,0.182749,-0.213842,0.362602,0.0342631,0.541654,0.583502,-0.667479,-0.86383,1.59539,0
1777257922556167064,0.97172,-0.523891,-0.45628,0.215701,-0.167315,0.321177,-0.00578403,0.581501,0.598919,-0.715108,-0.893979,1.59402,0
1777257922566182697,0.934688,-0.377831,-0.424378,0.244802,-0.11154,0.27697,-0.0604505,0.614388,0.609741,-0.764195,-0.93459,1.5793,0
1777257922576278905,0.902669,-0.242502,-0.383903,0.279209,-0.0597604,0.241404,-0.120204,0.648203,0.621633,-0.801823,-0.979738,1.55536,0
1777257922586400945,0.885839,-0.149743,-0.346232,0.344938,-0.0331597,0.208763,-0.21524,0.730444,0.639944,-0.838839,-1.01551,1.52371,0
1777257922596309120,0.850551,-0.0762318,-0.308113,0.450999,-0.036018,0.182032,-0.347038,0.868528,0.659096,-0.880859,-1.03386,1.48315,0
1777257922606121057,0.800729,-0.0119295,-0.269221,0.587628,-0.0554723,0.16038,-0.472801,1.00285,0.65879,-0.918542,-1.0232,1.44384,0
1777257922616182477,0.783064,0.02165,-0.233872,0.70394,-0.0684881,0.143478,-0.562674,1.07021,0.64493,-0.929045,-1.01047,1.38865,0
1777257922626216846,0.784897,-0.00214541,-0.212601,0.813936,-0.0736433,0.128141,-0.630944,1.11454,0.653093,-0.920877,-1.0061,1.32788,0
1777257922636250655,0.798803,-0.050927,-0.205793,0.900317,-0.0791892,0.116375,-0.681096,1.13116,0.663506,-0.906106,-1.01151,1.27504,0
1777257922646365503,0.815225,-0.084813,-0.209961,0.972394,-0.0825429,0.104734,-0.709567,1.15878,0.681639,-0.895775,-1.01617,1.22293,0
1777257922656272235,0.843499,-0.113314,-0.220869,1.03197,-0.0890412,0.0944604,-0.726023,1.1635,0.689182,-0.890446,-1.02782,1.17721,0
1777257922666204085,0.873796,-0.123127,-0.242038,1.0892,-0.0973276,0.0874465,-0.747001,1.15916,0.693734,-0.895238,-1.0395,1.1418,0
1777257922676240191,0.895352,-0.11867,-0.261109,1.14158,-0.1056,0.084195,-0.768336,1.17919,0.709229,-0.90013,-1.05574,1.10109,0
1777257922686199860,0.915644,-0.118823,-0.276156,1.18619,-0.114059,0.0841221,-0.798238,1.20044,0.720005,-0.902202,-1.07786,1.06246,0
1777257922696315867,0.935394,-0.123431,-0.284994,1.22073,-0.121884,0.0838809,-0.825945,1.20972,0.726448,-0.90262,-1.10358,1.02094,0
1777257922706236253,0.938959,-0.125616,-0.29146,1.23886,-0.131025,0.0815082,-0.82095,1.2193,0.723779,-0.898228,-1.1198,0.993718,0
1777257922716295163,0.931235,-0.122879,-0.297711,1.22433,-0.145602,0.0740865,-0.774088,1.20628,0.700945,-0.888058,-1.12472,0.987814,0
1777257922726301032,0.928702,-0.111078,-0.298207,1.19091,-0.156782,0.0660375,-0.739186,1.18134,0.679051,-0.879722,-1.13964,0.975789,0
1777257922736366339,0.920295,-0.0895101,-0.297031,1.1474,-0.165906,0.0574904,-0.698433,1.16502,0.663403,-0.87179,-1.15556,0.962414,0
1777257922746318468,0.915874,-0.0632694,-0.301682,1.10734,-0.173184,0.0534737,-0.681243,1.17403,0.657197,-0.867934,-1.17892,0.941369,0
1777257922756332796,0.907772,-0.0389475,-0.311676,1.07901,-0.177936,0.053471,-0.68554,1.19814,0.657062,-0.867312,-1.20759,0.915001,0
1777257922766124857,0.896449,-0.0180929,-0.318478,1.058,-0.183396,0.0526175,-0.67907,1.2128,0.65271,-0.869014,-1.22861,0.901078,0
1777257922776258014,0.897248,-0.00240991,-0.314814,1.02916,-0.189893,0.0495574,-0.669613,1.18393,0.646134,-0.875057,-1.25576,0.869379,0
1777257922786205757,0.890805,0.0156937,-0.309259,0.992215,-0.193831,0.0457947,-0.652664,1.15574,0.64171,-0.880382,-1.28461,0.836062,0
1777257922796183978,0.874428,0.0299193,-0.301155,0.943367,-0.191462,0.0404651,-0.64054,1.11752,0.634352,-0.878378,-1.32491,0.802911,0
1777257922806206062,0.842614,0.0506299,-0.290537,0.891483,-0.183081,0.0343409,-0.615976,1.09485,0.635035,-0.870698,-1.36419,0.77495,0
1777257922816220702,0.812088,0.0784047,-0.277989,0.850168,-0.176367,0.0272705,-0.574795,1.07994,0.637239,-0.868095,-1.39368,0.759877,0
1777257922826254093,0.792932,0.108819,-0.264481,0.818475,-0.17299,0.0229251,-0.539634,1.06781,0.635436,-0.873077,-1.42074,0.757423,0
1777257922836254807,0.775101,0.140668,-0.249234,0.775428,-0.174648,0.0203617,-0.490613,1.04137,0.628329,-0.878831,-1.44651,0.768524,0
1777257922846228198,0.751508,0.175442,-0.232198,0.719948,-0.178456,0.0163683,-0.422344,0.993703,0.611818,-0.883463,-1.46434,0.796755,0
1777257922856261179,0.716779,0.222453,-0.212252,0.654528,-0.183562,0.0114424,-0.344859,0.933823,0.583885,-0.893696,-1.47884,0.850691,0
1777257922866138368,0.680227,0.282562,-0.189171,0.577103,-0.191263,0.00893892,-0.275597,0.865637,0.545741,-0.912813,-1.49354,0.924403,0
1777257922876220079,0.641652,0.348135,-0.167761,0.49164,-0.199097,0.0108309,-0.218294,0.803278,0.497067,-0.933947,-1.50923,1.01328,0
1777257922886256926,0.595695,0.412445,-0.143146,0.396795,-0.203881,0.0168083,-0.184086,0.727946,0.44357,-0.952864,-1.53682,1.10969,0
1777257922896151620,0.545106,0.470931,-0.115746,0.297971,-0.203294,0.0306134,-0.177342,0.65284,0.39943,-0.969759,-1.57484,1.20763,0
1777257922906126954,0.490508,0.528127,-0.0959232,0.197341,-0.201483,0.0502367,-0.165556,0.586885,0.355061,-0.984175,-1.60906,1.3146,0
1777257922916120534,0.435553,0.581219,-0.0817775,0.108027,-0.197056,0.0779074,-0.188649,0.535768,0.309135,-1.0096,-1.64281,1.43199,0
1777257922926148859,0.371931,0.603511,-0.0713329,0.0127302,-0.187652,0.110043,-0.208474,0.453828,0.26646,-1.01374,-1.68415,1.5275,0
1777257922936146405,0.311995,0.596549,-0.0682869,-0.0914948,-0.178446,0.149988,-0.223393,0.359133,0.233094,-1.00264,-1.73516,1.61458,0
1777257922946140968,0.264041,0.539107,-0.0760499,-0.205828,-0.175557,0.204885,-0.226964,0.257815,0.220529,-0.977171,-1.78589,1.6988,0
1777257922956226645,0.251096,0.373066,-0.105865,-0.333307,-0.19187,0.28653,-0.185154,0.119332,0.242302,-0.921679,-1.82187,1.79306,0
1777257922966242960,0.313654,0.150254,-0.162613,-0.469238,-0.231121,0.398699,-0.0996776,-0.0598079,0.273087,-0.826868,-1.80162,1.89038,0
1777257922976569922,0.46947,-0.148496,-0.274228,-0.604652,-0.332706,0.547679,0.0828214,-0.256335,0.295905,-0.637613,-1.69037,1.95068,0
1777257922986351355,0.851617,-0.676738,-0.450021,-0.701331,-0.537197,0.772481,0.281469,-0.391708,0.280867,-0.289669,-1.49479,1.911,0
1777257922996220688,1.45735,-1.47751,-0.574605,-0.744689,-0.81147,1.02729,0.468868,-0.345539,0.23552,0.237056,-1.17748,1.68845,0
1777257923006210373,1.87124,-2.50059,-0.735799,-0.747259,-1.02662,1.31559,0.344831,-0.191747,0.177928,0.971957,-0.768118,1.2636,0
1777257923016218415,1.89341,-3.56841,-1.00997,-0.730995,-1.09209,1.57642,0.0418742,0.108062,0.288649,1.70991,-0.384426,0.684505,0
1777257923026193386,1.73969,-4.32324,-1.2417,-0.699788,-1.05506,1.7366,-0.259279,0.461078,0.494439,2.12376,-0.402572,0.213066,0
1777257923036192742,1.40053,-4.65406,-1.52713,-0.671697,-0.900529,1.79894,-0.554,0.823473,0.679768,2.19652,-0.442059,0.0326405,0
1777257923046196195,0.959601,-4.7783,-1.76647,-0.649307,-0.732424,1.79781,-0.850591,0.91675,0.788684,2.03535,-0.447486,-0.011516,0
1777257923056176752,0.627149,-4.79429,-1.8732,-0.587899,-0.557668,1.77501,-1.04096,0.900777,0.836426,1.76031,-0.435384,-0.0414324,0
1777257923066154394,0.457972,-4.69437,-1.85859,-0.486126,-0.397845,1.72439,-1.15051,0.871074,0.898435,1.44055,-0.407351,-0.083216,0
1777257923076160486,0.501361,-4.41434,-1.7748,-0.384347,-0.275568,1.62519,-1.21089,0.905597,0.992654,1.11767,-0.402881,-0.12819,0
1777257923086186577,0.55121,-3.95929,-1.69057,-0.257702,-0.195166,1.45423,-1.17196,0.934525,1.05232,0.774633,-0.426713,-0.149441,0
1777257923096350081,0.589002,-3.29806,-1.49489,-0.0729364,-0.141023,1.21997,-1.09246,0.873383,1.0841,0.353963,-0.501201,-0.131921,0
1777257923106311433,0.658098,-2.316,-1.21269,0.153449,-0.0587562,0.927388,-0.897535,0.660212,1.07952,-0.185065,-0.68195,-0.032039,0
1777257923116157757,0.790293,-1.04101,-0.861745,0.282616,0.0852464,0.580192,-0.476078,0.298109,0.895815,-0.705782,-0.793161,0.215709,0
1777257923126157289,0.891214,-0.0364405,-0.477429,0.269799,0.107853,0.266385,-0.0959668,0.106982,0.569887,-0.978637,-0.754431,0.558254,0
1777257923136214299,0.675915,0.328411,-0.263823,0.20942,0.0987479,0.105072,-0.0969437,0.0747972,0.365921,-0.950278,-0.751274,0.820722,0
1777257923146266970,0.561989,0.329162,-0.209561,0.135635,0.0411956,0.0830911,-0.16238,0.13023,0.305894,-0.891208,-0.837478,1.06369,0
1777257923156336987,0.523727,0.235379,-0.24674,0.0915707,-0.0357758,0.129121,-0.184805,0.238225,0.307304,-0.870253,-0.919161,1.2838,0
1777257923166201493,0.542158,0.0977723,-0.301694,0.0787367,-0.107525,0.175183,-0.160365,0.333329,0.303845,-0.860421,-0.941023,1.46664,0
1777257923176231766,0.551859,-0.0570929,-0.349627,0.0652971,-0.152505,0.214206,-0.118776,0.374255,0.318519,-0.838305,-0.945792,1.58636,0
1777257923186206920,0.567131,-0.228299,-0.387118,0.033398,-0.160595,0.260527,-0.0593291,0.327186,0.345067,-0.799768,-0.948241,1.63641,0
1777257923196311634,0.637342,-0.408141,-0.424185,0.003848,-0.178828,0.306443,-0.00377776,0.291199,0.375943,-0.755574,-0.940124,1.66984,0
1777257923206121995,0.756911,-0.569721,-0.44928,0.0119577,-0.209817,0.340732,0.0523865,0.318964,0.415196,-0.704516,-0.926713,1.671,0
1777257923216166540,0.861128,-0.681561,-0.469996,0.0529034,-0.239597,0.360475,0.0995557,0.384217,0.46065,-0.664127,-0.893558,1.65555,0
1777257923226265690,0.932667,-0.745077,-0.482932,0.0879675,-0.255617,0.378474,0.102441,0.415389,0.499444,-0.634834,-0.869264,1.62854,0
1777257923236228637,0.980733,-0.726733,-0.478227,0.132056,-0.244668,0.380133,0.0729958,0.470144,0.542615,-0.637804,-0.863993,1.6033,0
1777257923246257900,0.997759,-0.641796,-0.468056,0.182495,-0.214241,0.363019,0.0344105,0.54176,0.583439,-0.66683,-0.863416,1.59518,0
1777257923256391116,0.972288,-0.525148,-0.456387,0.215662,-0.167492,0.321432,-0.00568166,0.581762,0.599155,-0.714725,-0.893684,1.59363,0
1777257923266163079,0.935049,-0.37857,-0.424504,0.244816,-0.111621,0.277066,-0.060184,0.614537,0.60992,-0.763977,-0.934359,1.57894,0
1777257923276254266,0.902821,-0.242759,-0.383977,0.279214,-0.0596876,0.24138,-0.119961,0.648261,0.621818,-0.801759,-0.979585,1.55505,0
1777257923286237513,0.885899,-0.149778,-0.346306,0.344847,-0.0330574,0.20872,-0.214968,0.730243,0.640053,-0.83881,-1.0154,1.52357,0
1777257923296268718,0.850573,-0.076232,-0.308218,0.450783,-0.0359555,0.181995,-0.346713,0.868305,0.659109,-0.880796,-1.0338,1.48314,0
1777257923306229272,0.800666,-0.0119033,-0.269235,0.587444,-0.0554037,0.160326,-0.472625,1.00279,0.658846,-0.918503,-1.02309,1.44369,0
1777257923316182683,0.78301,0.0217429,-0.233866,0.703837,-0.0684822,0.14345,-0.562614,1.0702,0.64494,-0.92904,-1.01039,1.38858,0
1777257923326209293,0.784814,-0.00206964,-0.212565,0.813903,-0.0736334,0.128114,-0.630866,1.1146,0.653129,-0.920851,-1.00597,1.32779,0
1777257923336319007,0.7988,-0.0508968,-0.205761,0.90032,-0.0791997,0.116363,-0.681131,1.13117,0.663495,-0.906085,-1.01145,1.27498,0
1777257923346255135,0.815207,-0.0847875,-0.209957,0.972335,-0.0825615,0.104753,-0.70955,1.15869,0.681579,-0.895773,-1.01612,1.223,0
1777257923356281998,0.843436,-0.113319,-0.220829,1.0319,-0.0890265,0.0944608,-0.725986,1.16353,0.689216,-0.890412,-1.02777,1.17716,0
1777257923366373901,0.873699,-0.123097,-0.242016,1.08928,-0.097321,0.0874255,-0.746961,1.15939,0.693853,-0.895217,-1.03936,1.14167,0
1777257923376379164,0.895265,-0.118663,-0.261125,1.14175,-0.105618,0.084163,-0.768292,1.17944,0.709324,-0.900091,-1.05559,1.10092,0
1777257923386316255,0.915605,-0.118817,-0.276201,1.18638,-0.114093,0.0840893,-0.79819,1.20068,0.720073,-0.902151,-1.07776,1.0623,0
1777257923396407377,0.935464,-0.123447,-0.285088,1.22088,-0.121949,0.0838599,-0.825915,1.20983,0.726405,-0.902557,-1.10358,1.02081,0
1777257923406479227,0.939037,-0.125615,-0.291569,1.23904,-0.13109,0.0814831,-0.82093,1.21944,0.723772,-0.898151,-1.11985,0.993497,0
1777257923416224310,0.931313,-0.122975,-0.297794,1.22437,-0.145632,0.0740869,-0.774107,1.20617,0.700848,-0.888012,-1.12478,0.987716,0
1777257923426259609,0.928749,-0.111096,-0.298211,1.19096,-0.156786,0.0660274,-0.739204,1.18131,0.679087,-0.87971,-1.13971,0.975684,0
1777257923436220039,0.920347,-0.0895891,-0.297014,1.14743,-0.165902,0.0574844,-0.698464,1.16496,0.663397,-0.871767,-1.15558,0.962319,0
1777257923446168331,0.915929,-0.0632986,-0.301652,1.10741,-0.173183,0.0534793,-0.681287,1.17394,0.657186,-0.867954,-1.17893,0.941298,0
1777257923456253893,0.907795,-0.0390497,-0.311584,1.07919,-0.17791,0.053482,-0.685613,1.19828,0.657291,-0.867335,-1.20748,0.914909,0
1777257923466238485,0.896501,-0.0181018,-0.318434,1.05817,-0.183417,0.052612,-0.679032,1.21291,0.652782,-0.868999,-1.22853,0.900997,0
1777257923476421677,0.897193,-0.0023361,-0.314824,1.02927,-0.189912,0.0495251,-0.66944,1.18406,0.646143,-0.875028,-1.25562,0.869377,0
1777257923486358525,0.890722,0.0157676,-0.309317,0.992193,-0.193831,0.0457608,-0.652475,1.15578,0.641619,-0.880344,-1.28448,0.836197,0
1777257923496333492,0.874308,0.0300329,-0.301241,0.943137,-0.191447,0.0404215,-0.640312,1.11739,0.634131,-0.878328,-1.32488,0.803141,0
1777257923506215874,0.842485,0.0507231,-0.290569,0.891068,-0.183052,0.0342904,-0.615851,1.09449,0.634695,-0.870655,-1.36429,0.77512,0
1777257923516153312,0.811948,0.0784898,-0.277949,0.84978,-0.176325,0.0272315,-0.574749,1.0796,0.637007,-0.868085,-1.39379,0.759979,0
