timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257920529021198,0.624365,-0.025767,-0.023297,0.780359
1777257920530092268,0.624365,-0.025767,-0.023297,0.780359
1777257920531091560,0.624365,-0.025767,-0.023297,0.780359
1777257920532102187,0.624365,-0.025767,-0.023297,0.780359
1777257920533067465,0.624365,-0.025767,-0.023297,0.780359
1777257920534106106,0.624365,-0.025767,-0.023297,0.780359
1777257920535089611,0.624365,-0.025767,-0.023297,0.780359
1777257920536227684,0.624365,-0.025767,-0.023297,0.780359
1777257920537091966,0.624365,-0.025767,-0.023297,0.780359
1777257920538050890,0.624365,-0.025767,-0.023297,0.780359
1777257920539069468,0.624365,-0.025767,-0.023297,0.780359
1777257920540134255,0.624365,-0.025767,-0.023297,0.780359
1777257920541160053,0.624365,-0.025767,-0.023297,0.780359
1777257920542140347,0.624365,-0.025767,-0.023297,0.780359
1777257920543083452,0.624365,-0.025767,-0.023297,0.780359
1777257920544160996,0.624365,-0.025767,-0.023297,0.780359
1777257920545085474,0.624365,-0.025767,-0.023297,0.780359
1777257920546222430,0.624365,-0.025767,-0.023297,0.780359
1777257920547161296,0.624365,-0.025767,-0.023297,0.780359
1777257920548103642,0.624365,-0.025767,-0.023297,0.780359
1777257920549140460,0.624365,-0.025767,-0.023297,0.780359
1777257920550071875,0.624365,-0.025767,-0.023297,0.780359
1777257920551129145,0.624365,-0.025767,-0.023297,0.780359
1777257920552203842,0.624365,-0.025767,-0.023297,0.780359
1777257920553106575,0.624365,-0.025767,-0.023297,0.780359
1777257920554123445,0.624365,-0.025767,-0.023297,0.780359
1777257920555061805,0.624365,-0.025767,-0.023297,0.780359
1777257920556293065,0.624365,-0.025767,-0.023297,0.780359
1777257920557162724,0.624365,-0.025767,-0.023297,0.780359
1777257920558206298,0.624365,-0.025767,-0.023297,0.780359
1777257920559273170,0.624365,-0.025767,-0.023297,0.780359
1777257920560084353,0.624365,-0.025767,-0.023297,0.780359
1777257920561232810,0.624365,-0.025767,-0.023297,0.780359
1777257920562128508,0.624365,-0.025767,-0.023297,0.780359
1777257920563165823,0.624365,-0.025767,-0.023297,0.780359
1777257920564204328,0.624365,-0.025767,-0.023297,0.780359
1777257920565161064,0.624365,-0.025767,-0.023297,0.780359
1777257920566398231,0.624365,-0.025767,-0.023297,0.780359
1777257920567216350,0.624365,-0.025767,-0.023297,0.780359
1777257920568094218,0.624365,-0.025767,-0.023297,0.780359
1777257920569110005,0.624365,-0.025767,-0.023297,0.780359
1777257920570123409,0.624365,-0.025767,-0.023297,0.780359
1777257920571265769,0.624365,-0.025767,-0.023297,0.780359
1777257920572239110,0.624365,-0.025767,-0.023297,0.780359
1777257920573257027,0.624365,-0.025767,-0.023297,0.780359
1777257920574260436,0.624365,-0.025767,-0.023297,0.780359
1777257920575178601,0.624365,-0.025767,-0.023297,0.780359
1777257920576388701,0.624365,-0.025767,-0.023297,0.780359
1777257920577282105,0.624365,-0.025767,-0.023297,0.780359
1777257920578144053,0.624365,-0.025767,-0.023297,0.780359
1777257920579128719,0.624365,-0.025767,-0.023297,0.780359
1777257920580199521,0.624365,-0.025767,-0.023297,0.780359
1777257920581225434,0.624365,-0.025767,-0.023297,0.780359
1777257920582124187,0.624365,-0.025767,-0.023297,0.780359
1777257920583216789,0.624365,-0.025767,-0.023297,0.780359
1777257920584244744,0.624365,-0.025767,-0.023297,0.780359
1777257920585218005,0.624365,-0.025767,-0.023297,0.780359
1777257920586393341,0.624365,-0.025767,-0.023297,0.780359
1777257920587250524,0.624365,-0.025767,-0.023297,0.780359
1777257920588184499,0.624365,-0.025767,-0.023297,0.780359
1777257920589135036,0.624365,-0.025767,-0.023297,0.780359
1777257920590267268,0.624365,-0.025767,-0.023297,0.780359
1777257920591275014,0.624365,-0.025767,-0.023297,0.780359
1777257920592240256,0.624365,-0.025767,-0.023297,0.780359
1777257920593275513,0.624365,-0.025767,-0.023297,0.780359
1777257920594210309,0.624365,-0.025767,-0.023297,0.780359
1777257920595234597,0.624365,-0.025767,-0.023297,0.780359
1777257920596280503,0.624365,-0.025767,-0.023297,0.780359
1777257920597102549,0.624365,-0.025767,-0.023297,0.780359
1777257920598117882,0.624365,-0.025767,-0.023297,0.780359
1777257920599150824,0.624365,-0.025767,-0.023297,0.780359
1777257920600067651,0.624365,-0.025767,-0.023297,0.780359
1777257920601126309,0.624365,-0.025767,-0.023297,0.780359
1777257920602092686,0.624365,-0.025767,-0.023297,0.780359
1777257920603078738,0.624365,-0.025767,-0.023297,0.780359
1777257920604094462,0.624365,-0.025767,-0.023297,0.780359
1777257920605075005,0.624365,-0.025767,-0.023297,0.780359
1777257920606154086,0.624365,-0.025767,-0.023297,0.780359
1777257920607213405,0.624365,-0.025767,-0.023297,0.780359
1777257920608222470,0.624365,-0.025767,-0.023297,0.780359
1777257920609262341,0.624365,-0.025767,-0.023297,0.780359
1777257920610169678,0.624365,-0.025767,-0.023297,0.780359
1777257920611260115,0.624365,-0.025767,-0.023297,0.780359
1777257920612232856,0.624365,-0.025767,-0.023297,0.780359
1777257920613153540,0.624365,-0.025767,-0.023297,0.780359
1777257920614251013,0.624365,-0.025767,-0.023297,0.780359
1777257920615139040,0.624365,-0.025767,-0.023297,0.780359
1777257920616370995,0.624365,-0.025767,-0.023297,0.780359
1777257920617254225,0.624365,-0.025767,-0.023297,0.780359
1777257920618218919,0.624365,-0.025767,-0.023297,0.780359
1777257920619124338,0.624365,-0.025767,-0.023297,0.780359
1777257920620079437,0.624365,-0.025767,-0.023297,0.780359
1777257920621302160,0.624365,-0.025767,-0.023297,0.780359
1777257920622088869,0.624365,-0.025767,-0.023297,0.780359
1777257920623098598,0.624365,-0.025767,-0.023297,0.780359
1777257920624150937,0.624365,-0.025767,-0.023297,0.780359
1777257920625148566,0.624365,-0.025767,-0.023297,0.780359
1777257920626275122,0.624365,-0.025767,-0.023297,0.780359
1777257920627114031,0.624365,-0.025767,-0.023297,0.780359
1777257920628078260,0.624365,-0.025767,-0.023297,0.780359
1777257920629110259,0.624365,-0.025767,-0.023297,0.780359
1777257920630140511,0.624365,-0.025767,-0.023297,0.780359
1777257920631102528,0.624365,-0.025767,-0.023297,0.780359
1777257920632075611,0.624365,-0.025767,-0.023297,0.780359
1777257920633136804,0.624365,-0.025767,-0.023297,0.780359
1777257920634141412,0.624365,-0.025767,-0.023297,0.780359
1777257920635136387,0.624365,-0.025767,-0.023297,0.780359
1777257920636259740,0.624365,-0.025767,-0.023297,0.780359
1777257920637044522,0.624365,-0.025767,-0.023297,0.780359
1777257920638072173,0.624365,-0.025767,-0.023297,0.780359
1777257920639090758,0.624365,-0.025767,-0.023297,0.780359
1777257920640128590,0.624365,-0.025767,-0.023297,0.780359
1777257920641053587,0.624365,-0.025767,-0.023297,0.780359
1777257920642158057,0.624365,-0.025767,-0.023297,0.780359
1777257920643103061,0.624365,-0.025767,-0.023297,0.780359
1777257920644202551,0.624365,-0.025767,-0.023297,0.780359
1777257920645165104,0.624365,-0.025767,-0.023297,0.780359
1777257920646415105,0.624365,-0.025767,-0.023297,0.780359
1777257920647224526,0.624365,-0.025767,-0.023297,0.780359
1777257920648161740,0.624365,-0.025767,-0.023297,0.780359
1777257920649164415,0.624365,-0.025767,-0.023297,0.780359
1777257920650159534,0.624365,-0.025767,-0.023297,0.780359
1777257920651198341,0.624365,-0.025767,-0.023297,0.780359
1777257920652216359,0.624365,-0.025767,-0.023297,0.780359
1777257920653194840,0.624365,-0.025767,-0.023297,0.780359
1777257920654217353,0.624365,-0.025767,-0.023297,0.780359
1777257920655125124,0.624365,-0.025767,-0.023297,0.780359
1777257920656423359,0.624365,-0.025767,-0.023297,0.780359
1777257920657223586,0.624365,-0.025767,-0.023297,0.780359
1777257920658304932,0.624365,-0.025767,-0.023297,0.780359
1777257920659176695,0.624365,-0.025767,-0.023297,0.780359
1777257920660164856,0.624365,-0.025767,-0.023297,0.780359
1777257920661204625,0.624365,-0.025767,-0.023297,0.780359
1777257920662253034,0.624365,-0.025767,-0.023297,0.780359
1777257920663290416,0.624365,-0.025767,-0.023297,0.780359
1777257920664296662,0.624365,-0.025767,-0.023297,0.780359
1777257920665158430,0.624365,-0.025767,-0.023297,0.780359
1777257920666497629,0.624365,-0.025767,-0.023297,0.780359
1777257920667343650,0.624365,-0.025767,-0.023297,0.780359
1777257920668340142,0.624365,-0.025767,-0.023297,0.780359
1777257920669317154,0.624365,-0.025767,-0.023297,0.780359
1777257920670265669,0.624365,-0.025767,-0.023297,0.780359
1777257920671361526,0.624365,-0.025767,-0.023297,0.780359
1777257920672325965,0.624365,-0.025767,-0.023297,0.780359
1777257920673291803,0.624365,-0.025767,-0.023297,0.780359
1777257920674332782,0.624365,-0.025767,-0.023297,0.780359
1777257920675340556,0.624365,-0.025767,-0.023297,0.780359
1777257920676425482,0.624365,-0.025767,-0.023297,0.780359
1777257920677339642,0.624365,-0.025767,-0.023297,0.780359
1777257920678265578,0.624365,-0.025767,-0.023297,0.780359
1777257920679346948,0.624365,-0.025767,-0.023297,0.780359
1777257920680289629,0.624365,-0.025767,-0.023297,0.780359
1777257920681331269,0.624365,-0.025767,-0.023297,0.780359
1777257920682247103,0.624365,-0.025767,-0.023297,0.780359
1777257920683267654,0.624365,-0.025767,-0.023297,0.780359
1777257920684236852,0.624365,-0.025767,-0.023297,0.780359
1777257920685242310,0.624365,-0.025767,-0.023297,0.780359
1777257920686474320,0.624365,-0.025767,-0.023297,0.780359
1777257920687292097,0.624365,-0.025767,-0.023297,0.780359
1777257920688329992,0.624365,-0.025767,-0.023297,0.780359
1777257920689400442,0.624365,-0.025767,-0.023297,0.780359
1777257920690216701,0.624365,-0.025767,-0.023297,0.780359
1777257920691252615,0.624365,-0.025767,-0.023297,0.780359
1777257920692304356,0.624365,-0.025767,-0.023297,0.780359
1777257920693247684,0.624365,-0.025767,-0.023297,0.780359
1777257920694277474,0.624365,-0.025767,-0.023297,0.780359
1777257920695316803,0.624365,-0.025767,-0.023297,0.780359
1777257920696528097,0.624365,-0.025767,-0.023297,0.780359
1777257920697168143,0.624365,-0.025767,-0.023297,0.780359
1777257920698311868,0.624365,-0.025767,-0.023297,0.780359
1777257920699250794,0.624365,-0.025767,-0.023297,0.780359
1777257920700293514,0.624365,-0.025767,-0.023297,0.780359
1777257920701234981,0.624365,-0.025767,-0.023297,0.780359
1777257920702343577,0.624365,-0.025767,-0.023297,0.780359
1777257920703260090,0.624365,-0.025767,-0.023297,0.780359
1777257920704322798,0.624365,-0.025767,-0.023297,0.780359
1777257920705282167,0.624365,-0.025767,-0.023297,0.780359
1777257920706409264,0.624365,-0.025767,-0.023297,0.780359
1777257920707197944,0.624365,-0.025767,-0.023297,0.780359
1777257920708285486,0.624365,-0.025767,-0.023297,0.780359
1777257920709250611,0.624365,-0.025767,-0.023297,0.780359
1777257920710292413,0.624365,-0.025767,-0.023297,0.780359
1777257920711233102,0.624365,-0.025767,-0.023297,0.780359
1777257920712227376,0.624365,-0.025767,-0.023297,0.780359
1777257920713250086,0.624365,-0.025767,-0.023297,0.780359
1777257920714246736,0.624365,-0.025767,-0.023297,0.780359
1777257920715331464,0.624365,-0.025767,-0.023297,0.780359
1777257920716618599,0.624365,-0.025767,-0.023297,0.780359
1777257920717231590,0.624365,-0.025767,-0.023297,0.780359
1777257920718336875,0.624365,-0.025767,-0.023297,0.780359
1777257920719241965,0.624365,-0.025767,-0.023297,0.780359
1777257920720143766,0.624365,-0.025767,-0.023297,0.780359
1777257920721196659,0.624365,-0.025767,-0.023297,0.780359
1777257920722224930,0.624365,-0.025767,-0.023297,0.780359
1777257920723366546,0.624365,-0.025767,-0.023297,0.780359
1777257920724171520,0.624365,-0.025767,-0.023297,0.780359
1777257920725094783,0.624365,-0.025767,-0.023297,0.780359
1777257920726377131,0.624365,-0.025767,-0.023297,0.780359
1777257920727080100,0.624365,-0.025767,-0.023297,0.780359
1777257920728052743,0.624365,-0.025767,-0.023297,0.780359
1777257920729077751,0.624365,-0.025767,-0.023297,0.780359
1777257920730026514,0.624365,-0.025767,-0.023297,0.780359
1777257920731061719,0.624365,-0.025767,-0.023297,0.780359
1777257920732009211,0.624365,-0.025767,-0.023297,0.780359
1777257920733060118,0.624365,-0.025767,-0.023297,0.780359
1777257920734069922,0.624365,-0.025767,-0.023297,0.780359
1777257920735056025,0.624365,-0.025767,-0.023297,0.780359
1777257920736226766,0.624365,-0.025767,-0.023297,0.780359
1777257920737097891,0.624365,-0.025767,-0.023297,0.780359
1777257920738064493,0.624365,-0.025767,-0.023297,0.780359
1777257920739089159,0.624365,-0.025767,-0.023297,0.780359
1777257920740064261,0.624365,-0.025767,-0.023297,0.780359
1777257920741089408,0.624365,-0.025767,-0.023297,0.780359
1777257920742117812,0.624365,-0.025767,-0.023297,0.780359
1777257920743090195,0.624365,-0.025767,-0.023297,0.780359
1777257920744062853,0.624365,-0.025767,-0.023297,0.780359
1777257920745101754,0.624365,-0.025767,-0.023297,0.780359
1777257920746291532,0.624365,-0.025767,-0.023297,0.780359
1777257920747062735,0.624365,-0.025767,-0.023297,0.780359
1777257920748066161,0.624365,-0.025767,-0.023297,0.780359
1777257920749061503,0.624365,-0.025767,-0.023297,0.780359
1777257920750120983,0.624365,-0.025767,-0.023297,0.780359
1777257920751064223,0.624365,-0.025767,-0.023297,0.780359
1777257920752064750,0.624365,-0.025767,-0.023297,0.780359
1777257920753088512,0.624365,-0.025767,-0.023297,0.780359
1777257920754085685,0.624365,-0.025767,-0.023297,0.780359
1777257920755088328,0.624365,-0.025767,-0.023297,0.780359
1777257920756227939,0.624365,-0.025767,-0.023297,0.780359
1777257920757085749,0.624365,-0.025767,-0.023297,0.780359
1777257920758166335,0.624365,-0.025767,-0.023297,0.780359
1777257920759173268,0.624365,-0.025767,-0.023297,0.780359
1777257920760170873,0.624365,-0.025767,-0.023297,0.780359
1777257920761156729,0.624365,-0.025767,-0.023297,0.780359
1777257920762169734,0.624365,-0.025767,-0.023297,0.780359
1777257920763227264,0.624365,-0.025767,-0.023297,0.780359
1777257920764275650,0.624365,-0.025767,-0.023297,0.780359
1777257920765138454,0.624365,-0.025767,-0.023297,0.780359
1777257920766247837,0.624365,-0.025767,-0.023297,0.780359
1777257920767221960,0.624365,-0.025767,-0.023297,0.780359
1777257920768169976,0.624365,-0.025767,-0.023297,0.780359
1777257920769181002,0.624365,-0.025767,-0.023297,0.780359
1777257920770176794,0.624365,-0.025767,-0.023297,0.780359
1777257920771200129,0.624365,-0.025767,-0.023297,0.780359
1777257920772187691,0.624365,-0.025767,-0.023297,0.780359
1777257920773157567,0.624365,-0.025767,-0.023297,0.780359
1777257920774115772,0.624365,-0.025767,-0.023297,0.780359
1777257920775142227,0.624365,-0.025767,-0.023297,0.780359
1777257920776390172,0.624365,-0.025767,-0.023297,0.780359
1777257920777198634,0.624365,-0.025767,-0.023297,0.780359
1777257920778201433,0.624365,-0.025767,-0.023297,0.780359
1777257920779178001,0.624365,-0.025767,-0.023297,0.780359
1777257920780164534,0.624365,-0.025767,-0.023297,0.780359
1777257920781193562,0.624365,-0.025767,-0.023297,0.780359
1777257920782159849,0.624365,-0.025767,-0.023297,0.780359
1777257920783178849,0.624365,-0.025767,-0.023297,0.780359
1777257920784101298,0.624365,-0.025767,-0.023297,0.780359
1777257920785169301,0.624365,-0.025767,-0.023297,0.780359
1777257920786300757,0.624365,-0.025767,-0.023297,0.780359
1777257920787104670,0.624365,-0.025767,-0.023297,0.780359
1777257920788251885,0.624365,-0.025767,-0.023297,0.780359
1777257920789101397,0.624365,-0.025767,-0.023297,0.780359
1777257920790190159,0.624365,-0.025767,-0.023297,0.780359
1777257920791093995,0.624365,-0.025767,-0.023297,0.780359
1777257920792117604,0.624365,-0.025767,-0.023297,0.780359
1777257920793092487,0.624365,-0.025767,-0.023297,0.780359
1777257920794095100,0.624365,-0.025767,-0.023297,0.780359
1777257920795081678,0.624365,-0.025767,-0.023297,0.780359
1777257920796208755,0.624365,-0.025767,-0.023297,0.780359
1777257920797083746,0.624365,-0.025767,-0.023297,0.780359
1777257920798073620,0.624365,-0.025767,-0.023297,0.780359
1777257920799077368,0.624365,-0.025767,-0.023297,0.780359
1777257920800098160,0.624365,-0.025767,-0.023297,0.780359
1777257920801078123,0.624365,-0.025767,-0.023297,0.780359
1777257920802100005,0.624365,-0.025767,-0.023297,0.780359
1777257920803094508,0.624365,-0.025767,-0.023297,0.780359
1777257920804133225,0.624365,-0.025767,-0.023297,0.780359
1777257920805063895,0.624365,-0.025767,-0.023297,0.780359
1777257920806191239,0.624365,-0.025767,-0.023297,0.780359
1777257920807083740,0.624365,-0.025767,-0.023297,0.780359
1777257920808108871,0.624365,-0.025767,-0.023297,0.780359
1777257920809076641,0.624365,-0.025767,-0.023297,0.780359
1777257920810094047,0.624365,-0.025767,-0.023297,0.780359
1777257920811134438,0.624365,-0.025767,-0.023297,0.780359
1777257920812181715,0.624365,-0.025767,-0.023297,0.780359
1777257920813138557,0.624365,-0.025767,-0.023297,0.780359
1777257920814221768,0.624365,-0.025767,-0.023297,0.780359
1777257920815359775,0.624365,-0.025767,-0.023297,0.780359
1777257920816311022,0.624365,-0.025767,-0.023297,0.780359
1777257920817262232,0.624365,-0.025767,-0.023297,0.780359
1777257920818212543,0.624365,-0.025767,-0.023297,0.780359
1777257920819178929,0.624365,-0.025767,-0.023297,0.780359
1777257920820141991,0.624365,-0.025767,-0.023297,0.780359
1777257920821137502,0.624365,-0.025767,-0.023297,0.780359
1777257920822208747,0.624365,-0.025767,-0.023297,0.780359
1777257920823335451,0.624365,-0.025767,-0.023297,0.780359
1777257920824322640,0.624365,-0.025767,-0.023297,0.780359
1777257920825285132,0.624365,-0.025767,-0.023297,0.780359
1777257920826483413,0.624365,-0.025767,-0.023297,0.780359
1777257920827277612,0.624365,-0.025767,-0.023297,0.780359
1777257920828280234,0.624365,-0.025767,-0.023297,0.780359
1777257920829213283,0.624365,-0.025767,-0.023297,0.780359
1777257920830089386,0.624365,-0.025767,-0.023297,0.780359
1777257920831187717,0.624365,-0.025767,-0.023297,0.780359
1777257920832170309,0.624365,-0.025767,-0.023297,0.780359
1777257920833145300,0.624365,-0.025767,-0.023297,0.780359
1777257920834159469,0.624365,-0.025767,-0.023297,0.780359
1777257920835082247,0.624365,-0.025767,-0.023297,0.780359
1777257920836353240,0.624365,-0.025767,-0.023297,0.780359
1777257920837167932,0.624365,-0.025767,-0.023297,0.780359
1777257920838164111,0.624365,-0.025767,-0.023297,0.780359
1777257920839089131,0.624365,-0.025767,-0.023297,0.780359
