timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257921883064632,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921884105145,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921885134650,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921886275461,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921887135126,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921888144825,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921889096078,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921890123901,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921891110023,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921892115532,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921893108002,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921894144280,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921895146276,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921896217887,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921897040732,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921898040499,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921899045753,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921900101411,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921901134077,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921902133978,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921903113036,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921904112713,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921905114248,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921906211866,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921907135084,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921908130369,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921909138212,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921910138989,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921911118770,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921912041900,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921913041938,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921914043639,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921915124121,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921916165243,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921917114397,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921918123849,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921919118243,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921920116851,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921921101089,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921922120605,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921923132447,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921924144210,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921925111229,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921926252834,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921927040147,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921928118052,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921929115631,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921930131063,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921931124083,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921932122977,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921933137189,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921934109618,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921935122127,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921936283085,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921937037849,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921938039974,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921939038045,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921940060502,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921941141983,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921942140548,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921943107854,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921944107007,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921945134281,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921946175218,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921947106889,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921948102540,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921949118400,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921950133203,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921951109129,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921952102129,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921953041427,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921954034956,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921955042099,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921956386384,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921957130698,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921958091869,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921959128571,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921960096029,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921961145627,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921962124435,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921963133989,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921964130171,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921965047755,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921966242490,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921967131829,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921968101775,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921969069999,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921970121240,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921971126944,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921972108238,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921973132396,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921974102955,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921975111232,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921976181091,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921977100769,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921978077935,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921979142084,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921980104375,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921981126908,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921982093302,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921983065024,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921984116901,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921985105986,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921986204786,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921987114543,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921988101281,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921989110123,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921990064048,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921991097764,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921992061635,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921993136513,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921994113424,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921995143941,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921996206858,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921997064934,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921998099416,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921999153474,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922000120739,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922001107376,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922002062668,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922003043030,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922004131024,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922005104960,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922006226565,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922007153675,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922008133582,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922009071373,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922010096102,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922011143856,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922012108757,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922013043261,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922014133575,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922015128064,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922016172350,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922017093914,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922018126915,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922019134963,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922020115031,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922021104081,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922022066144,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922023148523,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922024117338,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922025107926,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922026228259,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922027140543,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922028075385,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922029108006,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922030122887,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922031138677,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922032132299,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922033150934,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922034109599,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922035139971,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922036229835,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922037106383,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922038112014,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922039114563,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922040124840,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922041136241,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922042120606,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922043108664,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922044129650,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922045108509,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922046219336,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922047108747,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922048133105,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922049113366,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922050151820,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922051098803,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922052108862,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922053129764,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922054068260,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922055118905,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922056237807,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922057143191,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922058128634,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922059144710,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922060129560,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922061265804,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922062248775,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922063240032,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922064166574,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922065240340,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922066229175,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922067405146,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922068226916,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922069211119,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922070047945,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922071014764,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257922072046565,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
