timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257922624046243,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922625061152,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922626237907,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922627156749,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922628150618,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922629084598,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922630099521,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922631093241,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922632107655,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922633115403,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922634227174,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922635137036,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922636304165,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922637144211,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922638163565,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922639164264,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922640241864,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922641157493,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922642219117,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922643162967,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922644278021,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922645141670,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922646417134,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922647141723,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922648094081,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922649083866,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922650144873,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922651132479,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922652102226,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922653151484,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922654121159,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922655123218,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922656313184,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922657109623,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922658083466,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922659130912,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922660082199,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922661072836,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922662096667,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922663147222,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922664085392,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922665135992,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922666241883,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922667109838,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922668091604,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922669116077,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922670090050,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922671105480,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922672163053,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922673140746,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922674149665,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922675102388,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922676284337,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922677143929,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922678130701,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922679150810,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922680086350,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922681139459,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922682084894,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922683108808,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922684129511,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922685150504,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922686233525,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922687081623,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922688151966,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922689099193,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922690085238,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922691095688,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922692080384,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922694020546,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922694050668,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922695137761,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922696339123,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922697186715,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922698197483,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922699221079,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922700181612,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922701169618,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922702168776,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922703171835,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922704179725,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922705174500,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922706279752,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922707158029,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922708177832,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922709189147,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922710207425,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922711159735,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922712206400,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922713162562,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922714170196,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922715185064,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922716322862,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922717200042,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922718192861,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922719195586,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922720143601,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922721122905,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922722171452,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922723226329,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922724277030,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922725164364,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922726325133,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922727247293,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922728267053,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922729188985,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922730244933,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922731305743,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922732241088,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922733233784,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922734219395,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922735198266,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922736411374,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922737174348,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922738132445,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922739187764,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922740275842,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922741194743,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922742227795,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922743153258,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922744298070,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922745232060,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922746354751,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922747163569,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922748171165,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922749329102,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922750236819,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922751274731,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922752312389,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922753159831,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922754188287,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922755132179,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922756361682,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922757256516,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922758273585,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922759170864,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922760182788,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922761169224,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922762246134,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922763144920,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922764223197,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922765258123,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922766146507,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922767096729,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922768136434,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922769210661,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922770118107,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922771111346,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922772131237,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922773125574,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922774114562,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922775063598,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922776294946,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922777152063,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922778141163,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922779128800,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922780056193,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922781119267,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922782093545,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922783062342,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922784131269,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922785113252,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922786229641,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922787104950,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922788068310,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922789135206,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922790141975,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922791109358,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922792133848,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922793123149,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922794137104,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
