timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032032356671264,0.416664,1.53218,0.593153,0.686669,-0.108043,-0.155735,-0.00306427,0.211936,-0.33113,-1.08548,-0.20231,-0.314953,0.748081,2.71689,1.42268,1.02783,-0.309817,2.9519,-0.400093,12.5651,-0.0357057,-0.808286,0.0184021,2.41024,-0.548329,0.988554,-0.85183,-0.435489,-0.131113,-0.375923,1.37995,0.714106,0.35097,-0.44159,0.651515,0.609636,0.58067,0.350899,0.31481,0.359216,-0.164024,-0.340922,0.00493377,10.1527,-0.0176826,-0.678273,-0.251022,-2.01008
1778032032366672945,0.433793,1.86098,0.672165,0.652511,-0.103895,0.799525,-0.10629,0.150036,-0.338756,-0.497044,-0.265048,-0.240737,0.776453,3.16415,1.37854,1.2094,-0.266479,3.46171,-0.361801,4.37301,-0.0167876,2.79797,0.0184326,2.36694,-0.541866,0.410333,-0.686498,-0.664027,-0.130688,0.369604,0.854755,1.19386,0.348737,-0.0919,0.564649,0.676026,0.585108,0.539069,0.306809,0.334309,-0.170302,-0.805621,0.0166162,8.42032,-0.0247117,-0.609706,-0.109519,-6.46003
1778032032376673660,0.453242,2.00923,0.645335,0.637224,-0.0922403,1.35877,-0.145137,0.0304246,-0.339995,0.16702,-0.309412,-0.221391,0.813905,4.15087,1.31785,1.34629,-0.259439,-1.93453,-0.319169,-2.3973,0.00508565,1.55224,-0.000209129,1.21036,-0.539565,0.14114,-0.531502,-0.765696,-0.123963,0.863781,0.673,1.25451,0.348611,0.021327,0.641973,0.655665,0.59078,0.51064,0.312247,0.316368,-0.179339,-0.933439,0.0169975,7.18495,-0.0286079,-0.209246,-0.151405,-6.73036
1778032032386660192,0.473671,2.03165,0.645075,0.643136,-0.0785413,1.30655,-0.231348,-0.0770608,-0.33558,0.628873,-0.411017,-0.250699,0.856913,4.29211,1.18593,1.37845,-0.294354,-3.93868,-0.288198,-3.73614,0.0125063,0.119475,-0.0166106,0.0209729,-0.538026,0.209857,-0.307279,-0.70776,-0.114432,0.972995,0.740068,1.02104,0.348754,-0.000430431,0.682084,0.627636,0.59361,0.0592729,0.368951,0.308821,-0.187972,-0.774355,-0.0540997,6.95285,-0.0291805,0.0253931,-0.157623,-5.23889
1778032032396672268,0.492383,1.67015,0.703111,0.645604,-0.0672914,0.959215,-0.151623,-0.161107,-0.327948,0.823214,-0.45916,-0.315431,0.897207,3.72471,1.09732,1.31921,-0.324314,-1.85187,-0.28601,-1.45609,0.00803051,-0.827094,-0.0223555,-0.677903,-0.534309,0.535363,-0.227657,-0.543539,-0.105208,0.872628,0.87177,0.811436,0.348361,-0.0866352,0.68363,0.639148,0.591423,-0.421485,0.365157,0.324657,-0.19435,-0.53375,-0.00893024,6.49111,-0.0287438,0.0377932,-0.173116,-4.46517
1778032032406667552,0.505874,1.08716,0.767699,0.662305,-0.0595193,0.656754,-0.0104567,-0.193706,-0.320529,0.609412,-0.479007,-0.391878,0.92955,2.80587,1.10302,1.2141,-0.32739,0.806497,-0.303672,0.86013,-0.00228248,-1.09795,-0.0181986,-0.792221,-0.526818,0.908275,-0.237614,-0.36464,-0.0969708,0.79738,0.814621,0.762271,0.346606,-0.256845,0.613923,0.663555,0.585637,-0.669851,0.317801,0.34927,-0.198822,-0.395046,0.0164746,6.17694,-0.028636,-0.01101,-0.0886685,-4.45956
1778032032416672433,0.514585,0.760211,0.763612,0.704684,-0.0535828,0.576794,0.0415483,-0.141122,-0.317453,0.0185754,-0.465128,-0.449262,0.952748,1.96532,1.09965,1.13254,-0.312714,1.68182,-0.326998,1.34222,-0.0118602,-0.772075,-0.0155413,-0.474483,-0.516488,1.10379,-0.23605,-0.256334,-0.0890331,0.798656,0.737504,0.788159,0.342973,-0.449776,0.577735,0.659753,0.578458,-0.746649,0.311711,0.349755,-0.202483,-0.349368,0.0221643,6.68112,-0.0288279,-0.012723,-0.0710717,-3.91694
1778032032426656520,0.521996,0.754308,0.738866,0.744911,-0.04747,0.651402,0.0498909,-0.0492528,-0.320662,-0.562961,-0.439598,-0.473987,0.969147,1.41433,1.08088,1.09716,-0.299652,0.816332,-0.340862,0.34376,-0.016621,-0.240158,-0.0122682,-0.0673371,-0.505243,1.12039,-0.262758,-0.220283,-0.0809115,0.82214,0.733669,0.785819,0.337702,-0.571899,0.597647,0.626048,0.57077,-0.784367,0.319193,0.332414,-0.205818,-0.319215,-0.00757221,7.43139,-0.0286609,0.0434957,-0.121131,-2.71239
1778032032436695289,0.529899,0.813135,0.737229,0.75696,-0.0403739,0.756291,0.0375001,0.0202495,-0.327935,-0.802497,-0.434842,-0.468444,0.981203,1.05053,1.0655,1.08449,-0.298849,-0.491695,-0.343731,-0.848255,-0.0168571,0.11439,-0.0105611,0.171008,-0.494552,1.00874,-0.282317,-0.226822,-0.0726516,0.825005,0.718463,0.760369,0.332071,-0.525465,0.570249,0.599632,0.56288,-0.783036,0.326406,0.320087,-0.208811,-0.283589,0.00160457,7.66992,-0.0279977,0.0764254,-0.122506,-2.31875
1778032032446669528,0.538142,0.828335,0.744578,0.750516,-0.0323835,0.823963,0.0313462,0.0483003,-0.335845,-0.754446,-0.435863,-0.451531,0.990127,0.772711,1.02455,1.0753,-0.308337,-1.19453,-0.337285,-1.34358,-0.0150084,0.209556,-0.00722609,0.213758,-0.485395,0.840488,-0.317852,-0.251649,-0.0645025,0.80345,0.790603,0.73671,0.327732,-0.351754,0.521829,0.584485,0.555261,-0.74276,0.346746,0.318674,-0.211466,-0.25073,-0.0161838,7.58023,-0.0272418,0.0738341,-0.149788,-2.71825
1778032032456671590,0.546325,0.802062,0.763951,0.744461,-0.024059,0.834602,0.0120569,0.0480699,-0.342603,-0.608369,-0.448448,-0.439467,0.996451,0.510997,0.996466,1.05669,-0.320112,-1.0511,-0.342058,-1.06386,-0.0130751,0.17422,-0.00556405,0.178773,-0.477803,0.696986,-0.335078,-0.282836,-0.0566188,0.779781,0.750515,0.742291,0.325176,-0.185879,0.460831,0.560138,0.548113,-0.687301,0.351025,0.327876,-0.213828,-0.229083,-0.0189603,7.3843,-0.0264903,0.0780411,-0.14506,-3.40738
1778032032466660723,0.554162,0.776117,0.745486,0.748502,-0.0158174,0.806842,0.0279121,0.0343244,-0.348064,-0.508276,-0.444666,-0.438299,1.00003,0.233244,0.959869,1.02841,-0.327869,-0.552673,-0.344749,-0.567687,-0.0115722,0.134247,-0.00942812,0.156805,-0.471403,0.603983,-0.262969,-0.312546,-0.0488552,0.773617,0.651138,0.75615,0.323796,-0.117709,0.427063,0.518136,0.541609,-0.623169,0.356319,0.340624,-0.216157,-0.239563,0.00818319,7.13717,-0.0256226,0.0956257,-0.13987,-3.99613
1778032032476663969,0.561884,0.763645,0.717644,0.751893,-0.00826392,0.699174,0.0833898,0.0244691,-0.352855,-0.458035,-0.429818,-0.44195,1.00083,-0.0498521,0.913284,0.995456,-0.331424,-0.237341,-0.341529,-0.304285,-0.0105069,0.0743637,-0.0116248,0.107219,-0.465426,0.612637,-0.204855,-0.31056,-0.0412171,0.750749,0.632526,0.728751,0.322439,-0.166557,0.418248,0.470145,0.535569,-0.596692,0.349588,0.350351,-0.218658,-0.257189,0.0414138,7.2892,-0.024553,0.114653,-0.165684,-4.20363
1778032032486786166,0.569194,0.689466,0.713052,0.741719,-0.00213209,0.544362,0.12904,0.0393996,-0.357229,-0.422928,-0.409654,-0.439996,0.998639,-0.366449,0.875682,0.956759,-0.333128,-0.131522,-0.339917,-0.227738,-0.0102392,-0.0117255,-0.010693,0.0227538,-0.458778,0.717245,-0.198318,-0.270248,-0.0339891,0.697311,0.675352,0.678588,0.320205,-0.273198,0.412857,0.434734,0.529549,-0.611078,0.342924,0.353764,-0.221261,-0.260638,0.0417002,8.03865,-0.0233928,0.112784,-0.182162,-4.45469
1778032032496668444,0.575363,0.551044,0.708456,0.726082,0.00273613,0.45712,0.146685,0.0775822,-0.361405,-0.416943,-0.390778,-0.428821,0.9931,-0.708313,0.834062,0.915309,-0.334217,-0.0938707,-0.337544,-0.192664,-0.0105765,-0.0372879,-0.00827624,-0.0209265,-0.450993,0.820978,-0.183664,-0.22635,-0.0273247,0.645196,0.706915,0.655725,0.31694,-0.364802,0.398557,0.416462,0.52333,-0.627399,0.350185,0.350659,-0.223867,-0.262603,0.0365263,8.85836,-0.0223598,0.0958172,-0.210275,-4.96478
1778032032506657792,0.579997,0.388688,0.70198,0.714551,0.00735377,0.479557,0.16451,0.117222,-0.365557,-0.408501,-0.376441,-0.411332,0.984225,-1.03115,0.790606,0.87395,-0.334964,-0.0540148,-0.338796,-0.141142,-0.0106587,0.0259037,-0.00425652,0.0074682,-0.44246,0.873314,-0.17135,-0.197701,-0.0209823,0.632952,0.680805,0.668719,0.312906,-0.434778,0.386397,0.406207,0.517119,-0.609336,0.3498,0.348136,-0.22661,-0.288898,0.0534116,9.2887,-0.0214453,0.0898845,-0.234354,-5.70011
1778032032516716976,0.583052,0.242718,0.677704,0.706913,0.0125791,0.560808,0.164144,0.146428,-0.36943,-0.363521,-0.356966,-0.392899,0.972314,-1.31838,0.755151,0.831968,-0.335269,-0.0156328,-0.339857,-0.1032,-0.00983516,0.13162,-0.00179322,0.0823708,-0.433596,0.894615,-0.151158,-0.180336,-0.014538,0.656012,0.601202,0.683355,0.308142,-0.511667,0.383398,0.396516,0.511282,-0.561305,0.350573,0.34842,-0.22977,-0.339443,0.0700274,9.59485,-0.0205227,0.0945665,-0.250053,-6.58749
1778032032526697969,0.584897,0.142764,0.660214,0.695779,0.0185715,0.620529,0.170638,0.162349,-0.372602,-0.269493,-0.33297,-0.374807,0.957731,-1.56774,0.714437,0.791365,-0.335444,-0.0269728,-0.33762,-0.10957,-0.00801451,0.215192,-0.00312633,0.146171,-0.424558,0.913249,-0.125516,-0.165989,-0.00789384,0.664041,0.533586,0.663235,0.302603,-0.585023,0.376941,0.388324,0.50593,-0.515961,0.349612,0.349389,-0.233411,-0.379243,0.0678661,10.0748,-0.0195806,0.0896473,-0.252055,-7.42401
1778032032536669054,0.585925,0.0709243,0.648211,0.679232,0.0247647,0.607741,0.2,0.168941,-0.374534,-0.124164,-0.312573,-0.354845,0.940868,-1.7809,0.655961,0.75215,-0.335838,-0.0420409,-0.329315,-0.103695,-0.00580261,0.209579,-0.00176612,0.131127,-0.415239,0.950728,-0.108605,-0.14796,-0.00145555,0.620047,0.543026,0.608705,0.296446,-0.636795,0.37533,0.38208,0.500934,-0.489878,0.344782,0.349938,-0.237266,-0.387946,0.0484762,10.5337,-0.0188266,0.065202,-0.2692,-7.9856
1778032032546659458,0.586222,-0.00981878,0.611487,0.662444,0.0305816,0.561806,0.2,0.179657,-0.374892,0.0349522,-0.299446,-0.333453,0.921886,-2.00326,0.589409,0.70753,-0.33587,0.0541915,-0.317899,0.00784363,-0.00403873,0.148964,0.00353491,0.0721683,-0.405495,0.991728,-0.0821734,-0.127742,0.00434239,0.545919,0.584225,0.561056,0.289926,-0.661136,0.374151,0.377574,0.496121,-0.4738,0.356219,0.34855,-0.241171,-0.394123,0.0458702,10.6232,-0.0181869,0.0678344,-0.299945,-8.3957
1778032032556669507,0.585429,-0.151435,0.5842,0.640986,0.0360736,0.545179,0.2,0.192288,-0.373738,0.180296,-0.290975,-0.314252,0.900346,-2.29165,0.525896,0.652489,-0.334146,0.287743,-0.306167,0.237347,-0.00265925,0.142953,0.00945104,0.0761307,-0.395422,1.01858,-0.0788307,-0.105934,0.00943269,0.483401,0.596523,0.552166,0.283233,-0.676584,0.358209,0.375038,0.491558,-0.435994,0.3684,0.349579,-0.245208,-0.414362,0.049784,10.4791,-0.0174055,0.0854006,-0.325728,-9.00854
1778032032566658648,0.58286,-0.34734,0.572355,0.613533,0.041637,0.570028,0.2,0.199169,-0.37128,0.293535,-0.266045,-0.29989,0.875603,-2.62974,0.509364,0.590091,-0.32978,0.558304,-0.302281,0.494877,-0.000859082,0.220935,0.0100634,0.166492,-0.385186,1.02266,-0.106084,-0.0879713,0.0140454,0.445151,0.553241,0.569268,0.276372,-0.692741,0.339238,0.369489,0.487596,-0.357446,0.358221,0.356534,-0.24955,-0.453385,0.0477488,10.4434,-0.0165247,0.0845242,-0.315648,-9.86725
1778032032576688372,0.57859,-0.473572,0.550085,0.589049,0.0474322,0.581086,0.2,0.201254,-0.368007,0.351294,-0.24383,-0.284971,0.847733,-2.89277,0.482903,0.538595,-0.323354,0.677078,-0.292445,0.619261,0.00181777,0.296903,0.00871881,0.233414,-0.375103,0.997556,-0.110132,-0.0867723,0.0180943,0.364119,0.517114,0.574674,0.269338,-0.715379,0.322655,0.357233,0.484699,-0.237727,0.35514,0.361207,-0.25446,-0.522134,0.036396,10.5464,-0.0165725,-0.113397,-0.311608,-10.4621
1778032032586670183,0.573647,-0.503995,0.525111,0.568578,0.0531838,0.567687,0.2,0.201143,-0.364104,0.431061,-0.222735,-0.26575,0.818106,-3.00067,0.441457,0.504182,-0.316706,0.651399,-0.279822,0.638876,0.00475165,0.272028,0.00677849,0.19107,-0.365223,0.9824,-0.0592651,-0.0971368,0.0212255,0.274354,0.524043,0.555254,0.262074,-0.732455,0.314797,0.340704,0.482722,-0.173503,0.366603,0.360009,-0.259934,-0.56271,0.044369,10.6057,-0.018996,-0.322521,-0.307434,-10.5367
1778032032596682605,0.568419,-0.551123,0.527833,0.547441,0.0587264,0.542667,0.2,0.200551,-0.359079,0.568763,-0.216127,-0.244319,0.787924,-3.03106,0.381418,0.473635,-0.310144,0.681033,-0.261005,0.70837,0.00686805,0.152415,0.0106155,0.0714505,-0.355306,1.00907,-0.0621599,-0.0917316,0.0236232,0.218437,0.5547,0.533677,0.254675,-0.748811,0.296776,0.325567,0.481139,-0.148717,0.378778,0.360547,-0.265666,-0.580619,0.0455121,10.7241,-0.0223845,-0.318762,-0.316067,-10.29
1778032032606665562,0.562369,-0.654004,0.481391,0.532057,0.0640804,0.53406,0.2,0.200135,-0.352617,0.702359,-0.213991,-0.226598,0.757361,-3.09086,0.315576,0.433416,-0.302431,0.877328,-0.238807,0.909481,0.00782084,0.0653883,0.0138466,0.00701113,-0.344985,1.04499,-0.0865684,-0.0752386,0.02566,0.194335,0.548226,0.532307,0.247081,-0.767234,0.279347,0.311491,0.479836,-0.109253,0.405146,0.367092,-0.271592,-0.605659,0.0519227,10.9724,-0.0248429,-0.182474,-0.323009,-10.0859
1778032032616680162,0.555161,-0.782773,0.434705,0.513133,0.0694947,0.549842,0.2,0.199967,-0.345119,0.780183,-0.195521,-0.216518,0.725677,-3.25165,0.281022,0.379435,-0.29192,1.20963,-0.223163,1.21686,0.00851012,0.0846294,0.009056,0.0497741,-0.334608,1.02101,-0.0898952,-0.0716473,0.0274886,0.171598,0.443854,0.541183,0.23938,-0.768513,0.251974,0.295899,0.479226,-0.00848501,0.411685,0.38188,-0.27792,-0.661093,0.0764362,11.3112,-0.0262009,-0.124767,-0.300355,-10.1125
1778032032626659459,0.546559,-0.921234,0.39484,0.479726,0.075054,0.554071,0.2,0.199942,-0.337158,0.806187,-0.199068,-0.207611,0.692071,-3.44403,0.249452,0.325074,-0.278276,1.46621,-0.205936,1.45621,0.00948466,0.0925768,0.00484855,0.0587264,-0.32461,0.988732,-0.0928141,-0.0790607,0.0289785,0.12533,0.346515,0.5174,0.231684,-0.772452,0.228599,0.276228,0.479873,0.120229,0.427523,0.39879,-0.284938,-0.733052,0.134975,11.9176,-0.0278716,-0.211069,-0.275432,-9.99609
1778032032636671131,0.536799,-1.01322,0.392059,0.438163,0.0803916,0.509922,0.2,0.199965,-0.329077,0.803942,-0.250105,-0.200487,0.656967,-3.55101,0.198866,0.281219,-0.263075,1.54808,-0.185257,1.5524,0.00997597,-0.00015165,-0.00487912,-0.0370193,-0.314724,0.992903,-0.0276229,-0.0870342,0.0297917,0.039058,0.210369,0.447933,0.223939,-0.773065,0.214629,0.252895,0.481562,0.199868,0.475521,0.413733,-0.292518,-0.771018,0.227808,13.1866,-0.0303892,-0.267635,-0.242145,-9.4417
1778032032646806420,0.526392,-1.05954,0.416055,0.405902,0.0850673,0.427841,0.2,0.199988,-0.321448,0.704218,-0.326412,-0.212439,0.621246,-3.58667,0.156747,0.240622,-0.247407,1.59453,-0.188827,1.61406,0.009001,-0.193624,-0.0233044,-0.221743,-0.304688,1.01392,0.0350378,-0.0734477,0.0294915,-0.0956971,0.0618919,0.342642,0.216332,-0.744076,0.183348,0.231299,0.483785,0.237903,0.524542,0.437698,-0.300233,-0.765609,0.31182,15.4788,-0.0327794,-0.198575,-0.186087,-8.48791
1778032032656671878,0.515698,-1.07591,0.420371,0.397983,0.0886435,0.28523,0.2,0.199999,-0.315926,0.387405,-0.417957,-0.25542,0.585371,-3.5824,0.134244,0.198287,-0.231645,1.51946,-0.256077,1.47404,0.00547245,-0.504231,-0.0371409,-0.523297,-0.294286,1.08726,0.0439119,-0.0298973,0.027418,-0.322358,-0.169091,0.209949,0.209993,-0.472253,0.180881,0.209004,0.486272,0.25403,0.57283,0.475991,-0.30698,-0.553525,0.35,18.5317,-0.0328538,0.23259,-0.112003,-7.09169
1778032032666663834,0.50513,-1.01794,0.424051,0.406178,0.0905334,0.104723,0.1018,0.200002,-0.314824,-0.13847,-0.49286,-0.326685,0.549825,-3.52546,0.17971,0.16116,-0.220016,0.682729,-0.41,0.43039,-0.00136134,-0.822743,-0.0602662,-0.83968,-0.283038,1.09716,-0.0819776,0.0152183,0.0227057,-0.591742,-0.2,0.0395433,0.206438,-0.290826,0.258396,0.190237,0.489406,0.398011,0.654272,0.522859,-0.310597,-0.129277,0.35,21.3252,-0.0265774,1.0658,-0.035429,-5.24175
1778032032676668607,0.495995,-0.810874,0.431262,0.416213,0.0903219,-0.132327,-0.0961366,0.172318,-0.319343,-0.697288,-0.561367,-0.410143,0.515531,-3.31246,0.263066,0.151669,-0.225048,-1.78626,-0.41,-2.28447,-0.0111646,-1.11839,-0.0592893,-1.13819,-0.273545,0.775789,-0.236961,0.00486764,0.0150792,-0.905817,-0.2,-0.113487,0.204814,-0.0206633,0.437617,0.202905,0.49512,0.749199,0.868261,0.581863,-0.307941,0.632339,0.165921,22.9049,-0.00907258,2.37525,-0.0280959,-3.22208
1778032032686811558,0.490193,-0.602826,0.49111,0.424555,0.0874327,-0.465095,-0.218248,0.0750315,-0.330365,-1.44216,-0.658217,-0.490554,0.490151,-1.22655,0.254672,0.18667,-0.217122,6.95751,-0.41,-4.67463,-0.00409032,2.73865,-0.0312563,-1.30904,-0.269059,0.158141,-0.324328,-0.0841319,0.00259196,-1.42414,-0.2,-0.193421,0.205783,0.335961,0.537647,0.283856,0.507953,1.78603,1.08372,0.692243,-0.305173,-0.043012,-0.113249,21.4273,0.00385433,0.0137482,-0.0520124,-2.00212
1778032032696687589,0.481536,-0.855688,0.409344,0.446764,0.0799636,-0.826089,-0.424013,-0.0674394,-0.339831,-0.749469,-0.768615,-0.572341,0.482196,-0.601559,0.256217,0.230481,-0.148838,5.79772,-0.41,-7.58603,0.00494922,-0.399033,0.0739893,-1.76464,-0.274087,-1.08463,-0.416282,-0.205766,-0.0116459,-1.41158,-0.2,-0.216125,0.215008,1.3245,0.536437,0.407545,0.531468,2.80644,1.24386,0.8666,-0.303956,0.330126,-0.256529,15.8586,-0.00124554,-0.659662,-0.0308917,-1.53563
1778032032706663155,0.478135,-0.525756,0.325184,0.45097,0.0780894,0.3847,-1.20543,-0.234491,-0.345223,0.340085,-0.852341,-0.6657,0.490504,1.2892,0.29933,0.253527,-0.14125,-2.17754,-0.41,-10.1088,-0.00700141,0.40832,0.274424,-0.388331,-0.291519,-2.13933,-0.588474,-0.319765,-0.019115,-0.085465,-0.2,-0.213692,0.231626,1.91954,0.434454,0.501468,0.565698,3.87644,1.29616,1.06122,-0.301002,0.177132,-0.304312,8.49097,-0.00615665,-0.307583,0.0103775,-1.18925
1778032032716676919,0.471297,-0.737903,0.317177,0.407773,0.0820935,0.313529,-1.4066,-0.588868,-0.341678,0.184029,-0.816829,-0.762759,0.49927,0.693074,0.305918,0.272618,-0.158158,-1.26792,-0.41,-10.0584,-0.00263135,0.34038,0.400351,3.53342,-0.315337,-2.40803,-0.878419,-0.443641,-0.0201388,-0.315887,-0.149113,-0.206341,0.25207,2.0423,0.459434,0.512842,0.608143,4.59426,1.30985,1.21339,-0.296524,1.15028,-0.393871,2.73422,-0.00886022,-0.445196,0.0234788,-0.457294
1778032032726844977,0.464719,-0.548095,0.312297,0.354287,0.082885,-0.149337,-1.16299,-1.03568,-0.342162,-0.17779,-0.718273,-0.820538,0.507112,0.890469,0.304391,0.29228,-0.168692,-0.994004,-0.41,-9.11002,-0.0010609,0.0336377,0.404088,8.69394,-0.337426,-2.09127,-1.02097,-0.626916,-0.027199,-1.01237,0.0294614,-0.187075,0.271002,1.75223,0.540252,0.484024,0.659154,5.39963,1.22984,1.29511,-0.291929,-0.858787,-0.397914,-1.23435,-0.0098048,0.323183,0.0176219,0.476751
1778032032736664137,0.460882,-0.259138,0.200357,0.321579,0.0782267,-0.716311,-0.761902,-1.25873,-0.343763,-0.0858624,-0.710982,-0.80501,0.516646,0.951595,0.291489,0.303363,-0.179251,-1.1164,-0.41,-8.29401,-0.00154264,-0.0940432,0.351329,12.6192,-0.358777,-2.2395,-0.956028,-0.835677,-0.0402198,-1.47939,0.0997705,-0.113336,0.287056,1.49524,0.508658,0.487639,0.713531,5.34251,1.15935,1.29971,-0.312882,-2.76246,-0.374458,-3.14255,-0.00302914,0.864685,0.017315,0.897735
1778032032746657756,0.458944,-0.195159,0.16893,0.277481,0.0686345,-1.11551,-0.594831,-1.15284,-0.342995,0.211719,-0.782832,-0.756422,0.524991,0.699572,0.270003,0.302932,-0.190801,-1.15864,-0.389487,-7.70848,-0.00273234,-0.131431,0.346218,13.8559,-0.382702,-2.4839,-0.858859,-0.959558,-0.0553551,-1.4586,0.0995387,-0.005193,0.300085,1.1064,0.47918,0.505531,0.763318,4.6076,1.11894,1.24652,-0.340356,-2.44489,-0.358634,-2.63779,0.00572791,0.82509,0.0157332,0.703982
1778032032756671085,0.455902,-0.425148,0.206881,0.219889,0.0568105,-1.17937,-0.569731,-0.88725,-0.339964,0.322576,-0.744447,-0.742425,0.529891,0.318163,0.277991,0.291129,-0.201716,-1.01453,-0.346614,-7.06128,-0.00396743,-0.0937077,0.371451,13.4171,-0.40759,-2.44545,-0.853718,-0.960618,-0.0676752,-0.998374,0.0585979,0.0728323,0.308296,0.587825,0.444745,0.50314,0.804179,3.65861,1.07349,1.17919,-0.357201,-1.00749,-0.360685,-1.08022,0.0125234,0.547168,0.0116425,0.296671
1778032032766712089,0.449868,-0.740803,0.280459,0.191436,0.0463195,-0.907218,-0.588737,-0.671287,-0.337625,0.14329,-0.638358,-0.748096,0.531326,0.0269872,0.275656,0.280094,-0.210567,-0.772322,-0.382846,-5.99217,-0.00319069,0.294728,0.385713,12.9987,-0.430851,-2.21883,-0.912239,-0.909258,-0.0741916,-0.364975,-0.0383283,0.0934657,0.312082,0.25384,0.418437,0.481042,0.83607,2.82909,1.01388,1.12028,-0.360292,0.145948,-0.357445,0.0177238,0.0162545,0.228915,0.00364073,-0.0639415
1778032032776671923,0.441254,-0.935552,0.353497,0.212852,0.0393135,-0.549644,-0.603578,-0.573963,-0.336988,0.0246668,-0.532151,-0.717792,0.530773,-0.114093,0.265353,0.275706,-0.217108,-0.573952,-0.41,-5.2935,0.00449816,1.17987,0.391867,12.9924,-0.452015,-2.05568,-0.943855,-0.885842,-0.0747961,0.143914,-0.131564,0.0539775,0.314447,0.275776,0.392276,0.450351,0.860467,2.12949,0.959643,1.06606,-0.356234,0.518517,-0.348349,0.268462,0.0167228,-0.108139,0.000478954,-0.329484
1778032032786659845,0.431621,-0.962079,0.354323,0.271981,0.0347831,-0.417188,-0.712494,-0.561738,-0.336478,0.104327,-0.520535,-0.641332,0.52904,-0.216266,0.257628,0.27171,-0.222306,-0.493259,-0.406202,-5.49763,0.0201411,1.79178,0.414815,12.9194,-0.472435,-2.05082,-0.904585,-0.902048,-0.0721754,0.303618,-0.191321,-0.0274211,0.318495,0.52414,0.360297,0.419769,0.878109,1.46581,0.931602,1.01186,-0.35126,0.454853,-0.33474,0.14446,0.0139905,-0.388982,-0.00255095,-0.456463
1778032032796679786,0.422329,-0.898481,0.318719,0.326798,0.030119,-0.538807,-0.661617,-0.610112,-0.334237,0.333064,-0.563841,-0.56562,0.526543,-0.266815,0.253562,0.265428,-0.227279,-0.51248,-0.38866,-5.91322,0.0386499,1.82088,0.416071,12.7319,-0.493168,-2.07861,-0.83531,-0.915539,-0.0697046,0.165902,-0.148013,-0.115428,0.324861,0.695826,0.335162,0.389755,0.889291,0.8448,0.935383,0.965018,-0.347277,0.373539,-0.333376,0.116587,0.00932223,-0.50366,0.00316146,-0.427917
1778032032806802735,0.413695,-0.841209,0.314506,0.34369,0.0235426,-0.747261,-0.634055,-0.658012,-0.329776,0.515004,-0.607841,-0.537152,0.523907,-0.254053,0.251744,0.258907,-0.232739,-0.573022,-0.373097,-5.88361,0.0553608,1.53851,0.425279,12.4679,-0.513654,-2.00774,-0.786833,-0.893911,-0.0693983,-0.071978,-0.113193,-0.162065,0.331553,0.601146,0.319394,0.360843,0.895034,0.387391,0.929634,0.938206,-0.34373,0.3322,-0.332283,0.188522,0.00473186,-0.38171,0.00650342,-0.237536
1778032032816675699,0.405488,-0.803834,0.31398,0.334311,0.0154825,-0.826942,-0.571327,-0.663713,-0.324579,0.487672,-0.589764,-0.555773,0.52156,-0.219051,0.25996,0.254172,-0.238666,-0.600228,-0.378313,-5.36927,0.0696549,1.38064,0.42321,12.1895,-0.532989,-1.86519,-0.794203,-0.846098,-0.0708975,-0.188218,-0.0898148,-0.156692,0.335949,0.288112,0.317351,0.3367,0.897434,0.145249,0.91834,0.928663,-0.340832,0.251584,-0.332972,0.221732,0.00243435,-0.096943,0.00555893,0.0191929
