timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032033021859183,3.12774,6.26823,-0.042259,-10.5294,18,1.13097,5.8443,-0.898111,2.0142,-15.7212,1.64336,1.23464
1778032033022743533,3.27649,6.96249,0.111832,-10.9171,18,1.09753,5.5931,-0.533373,3.19381,-19.7534,1.64702,1.28673
1778032033023731030,3.40515,7.61648,0.281964,-11.2355,18,1.06937,5.19306,-0.245611,4.11619,-21.5961,1.68648,1.35129
1778032033024873656,3.51925,8.20125,0.445942,-11.4791,18,1.04791,4.79003,-0.0289145,4.68075,-22.0962,1.76122,1.42866
1778032033025765729,3.62815,8.71204,0.591807,-11.6585,18,1.03423,4.44096,0.124319,4.92621,-21.858,1.86884,1.51908
1778032033027224731,3.72782,9.16339,0.724333,-11.7839,18,1.02604,4.14185,0.278681,4.8941,-21.1004,2.01422,1.61806
1778032033027744012,3.82003,9.56428,0.852253,-11.8462,18,1.01816,3.8817,0.498678,4.69175,-20.0388,2.20913,1.71679
1778032033028944253,3.9091,9.92027,0.977107,-11.8492,18,1.00908,3.65257,0.802431,4.41006,-18.839,2.45543,1.81144
1778032033029736340,3.9983,10.2357,1.09611,-11.81,18,1.00055,3.44921,1.17613,4.10193,-17.6014,2.74628,1.90263
1778032033030757210,4.08868,10.5136,1.20854,-11.7428,18,0.994041,3.26574,1.60652,3.79221,-16.342,3.07538,1.99066
1778032033031747895,4.21755,10.7051,1.29657,-11.612,18,0.990748,3.2591,1.83461,3.8619,-15.2841,3.43726,2.07517
1778032033032952556,4.31937,10.8803,1.38212,-11.4907,18,0.991626,3.26771,2.15434,3.87883,-14.3643,3.82741,2.15491
1778032033033773354,4.40604,11.0426,1.45935,-11.3793,18,0.997441,3.26677,2.55235,3.87072,-13.4858,4.2418,2.22833
1778032033034734992,4.48612,11.1872,1.5269,-11.278,18,1.00882,3.25902,3.00097,3.8647,-12.6587,4.67645,2.29414
1778032033035752069,4.56311,11.3111,1.58584,-11.1894,18,1.02628,3.248,3.48118,3.87079,-11.8961,5.12749,2.35135
1778032033037304992,3.24465,12.5888,1.77854,-11.5708,18,1.04982,7.24794,6.34262,2.09494,-23.7881,5.59783,2.3944
1778032033037819906,3.00143,13.869,1.56747,-11.3573,18,1.07924,8.73094,8.50037,2.01975,-29.5779,6.09444,2.41393
1778032033038762327,3.14464,14.9339,1.50024,-10.9726,18,1.11502,8.88368,10.2549,2.79641,-31.7454,6.61308,2.40741
1778032033039748502,3.47644,15.6417,1.61044,-10.4511,18,1.15791,8.51871,11.3941,3.5921,-30.7833,7.14127,2.37694
1778032033040792603,3.76059,16.1298,1.88444,-9.92624,18,1.20821,7.99526,12.4798,4.44875,-29.4215,7.66733,2.32244
1778032033041773252,3.9225,16.5309,2.26943,-9.45325,18,1.26589,7.09242,14.0343,5.73473,-29.0228,8.18208,2.24428
1778032033042807913,4.05344,16.736,2.65812,-8.86292,18,1.33067,6.2577,15.4654,6.77597,-28.2425,8.68025,2.14578
1778032033043836954,4.13812,16.7878,3.0313,-8.19017,18,1.40204,5.52934,16.8154,7.59394,-27.3538,9.15881,2.03141
1778032033044949397,4.17443,16.7231,3.37462,-7.46129,18,1.47927,4.91474,18.1072,8.21778,-26.5021,9.61546,1.90519
1778032033046057542,4.16561,16.5721,3.6804,-6.69889,18,1.56143,4.40597,19.3524,8.67554,-25.7597,10.0486,1.77069
1778032033047418054,4.11757,16.3582,3.95537,-5.88631,17.6452,1.64614,3.96004,20.6253,9.01202,-25.1652,10.4389,1.60935
1778032033047891614,4.05042,16.0946,4.19782,-4.9723,16.9139,1.72977,3.50855,22.0585,9.28048,-24.749,10.752,1.38355
1778032033048780658,3.97393,15.7888,4.4071,-3.95918,16.1632,1.81032,3.02418,23.6925,9.51166,-24.5144,10.9768,1.08289
1778032033049756806,3.87868,15.4506,4.59785,-2.88884,15.4013,1.88716,2.51468,25.4864,9.71747,-24.4419,11.1231,0.720671
1778032033050726315,3.76327,15.0887,4.77422,-1.78746,14.6355,1.95947,1.98503,27.4012,9.90656,-24.5086,11.2,0.308976
1778032033051724035,3.62888,14.7107,4.93716,-0.673475,13.872,2.02633,1.44018,29.4017,10.0847,-24.6938,11.2164,-0.141292
1778032033052750180,3.47721,14.3232,5.08677,0.439235,13.1163,2.08673,0.886495,31.4571,10.2509,-24.9844,11.1803,-0.620353
1778032033053721619,3.3111,13.9315,5.22285,1.54019,12.373,2.13962,0.327773,33.5391,10.4109,-25.3606,11.0993,-1.11949
1778032033054722008,3.1331,13.5399,5.34539,2.62137,11.646,2.18398,-0.231531,35.6227,10.5681,-25.8051,10.9804,-1.63101
1778032033055717034,2.94537,13.1517,5.4545,3.6767,10.9386,2.21883,-0.786064,37.6866,10.7236,-26.3039,10.8302,-2.14815
1778032033057218458,3.12826,12.7871,4.80563,7.93894,10.2316,2.24216,-1.3373,39.7353,10.8511,-26.8494,10.655,-2.65848
1778032033057766537,2.47664,12.3304,5.64121,7.5616,9.48742,2.25134,-1.86574,41.6683,11.0817,-27.2233,10.4609,-3.14474
1778032033058764104,2.13976,11.8578,5.93291,7.88477,8.69696,2.24583,-2.43255,43.4382,11.2158,-27.7147,10.2529,-3.59877
1778032033059745997,1.90819,11.3379,6.0155,8.57041,7.87482,2.2265,-2.99009,45.0616,11.2825,-28.2507,10.0354,-4.0204
1778032033060767698,1.70445,10.7691,6.01239,9.4645,7.03349,2.19404,-3.52564,46.5467,11.3042,-28.7903,9.81187,-4.4098
1778032033061740590,1.50033,10.1595,5.96978,10.4808,6.18355,2.14901,-4.03737,47.8993,11.297,-29.3094,9.58572,-4.76745
1778032033062746257,1.28505,9.51869,5.919,11.489,5.33392,2.09184,-4.52699,49.1251,11.2724,-29.7937,9.35976,-5.09408
1778032033063733316,1.06132,8.85383,5.89325,12.2629,4.49205,2.02296,-4.9979,50.2293,11.237,-30.2377,9.1365,-5.39065
1778032033064745848,0.862457,8.15106,5.84272,12.8988,3.66417,1.94306,-5.44274,51.2115,11.1819,-30.6593,8.91805,-5.65829
1778032033065719708,0.68902,7.42099,5.74317,13.4146,2.85567,1.85338,-5.86076,52.0785,11.1089,-31.0528,8.70621,-5.89828
1778032033067205489,0.513055,6.67905,5.62583,13.6868,2.07485,1.75502,-6.24093,52.7954,11.0251,-31.403,8.50665,-6.10217
1778032033067738207,0.342728,5.93077,5.48065,13.7348,1.33286,1.64866,-6.56064,53.2896,10.9297,-31.7082,8.32834,-6.25313
1778032033068737513,0.194596,5.17974,5.29112,13.6654,0.636428,1.5356,-6.81242,53.543,10.8212,-31.9665,8.17471,-6.34692
1778032033069721444,0.0666638,4.43417,5.06627,13.5304,-0.0118122,1.41763,-7.00341,53.5855,10.7026,-32.17,8.04431,-6.3902
1778032033070718350,-0.0451764,3.70083,4.81607,13.3555,-0.609646,1.29642,-7.14037,53.4449,10.5771,-32.313,7.93564,-6.38927
1778032033071715701,-0.144433,2.98554,4.54833,13.1548,-1.1554,1.17355,-7.22979,53.1473,10.4476,-32.3928,7.84722,-6.35002
1778032033072726634,-0.233624,2.29321,4.26871,12.9369,-1.64799,1.05046,-7.27786,52.7165,10.3164,-32.4087,7.77752,-6.27792
1778032033073715883,-0.314429,1.62786,3.98134,12.7073,-2.08695,0.928477,-7.29032,52.1743,10.1854,-32.3621,7.72507,-6.17802
1778032033074715030,-0.387911,0.992678,3.68931,12.4698,-2.47235,0.808801,-7.27252,51.5406,10.056,-32.2557,7.68838,-6.05501
1778032033075714470,-0.454704,0.390078,3.39506,12.2272,-2.80483,0.692497,-7.2293,50.8336,9.92937,-32.0933,7.66602,-5.91315
1778032033077209959,-0.516485,-0.182612,3.09661,11.9654,-3.08237,0.579094,-7.15435,50.0589,9.81191,-31.8755,7.65572,-5.7604
1778032033077738143,-0.574663,-0.732048,2.78731,11.6608,-3.30067,0.466788,-7.03212,49.2117,9.71466,-31.5997,7.65449,-5.60784
1778032033078723755,-0.627403,-1.25933,2.46452,11.3173,-3.45986,0.35544,-6.86099,48.299,9.64134,-31.2677,7.66052,-5.46102
1778032033079722328,-0.67245,-1.76137,2.13143,10.9531,-3.56387,0.246361,-6.65067,47.3384,9.58943,-30.8853,7.67305,-5.32064
1778032033080730220,-0.709288,-2.23609,1.79247,10.5791,-3.61686,0.140707,-6.40956,46.3454,9.55661,-30.4585,7.69131,-5.18725
1778032033081718202,-0.737931,-2.68211,1.45186,10.2021,-3.6231,0.0394839,-6.14509,45.3339,9.54071,-29.9934,7.71458,-5.06124
1778032033082717073,-0.758543,-3.09856,1.11325,9.82698,-3.58696,-0.0564444,-5.86385,44.3159,9.53967,-29.4964,7.74217,-4.94288
1778032033083714378,-0.771336,-3.48502,0.779698,9.4571,-3.51282,-0.146355,-5.57169,43.302,9.55156,-28.9736,7.77345,-4.83235
1778032033084748789,-0.776538,-3.84143,0.453759,9.09492,-3.40508,-0.229659,-5.27372,42.3011,9.57456,-28.431,7.80778,-4.72969
1778032033085784051,-0.774394,-4.16807,0.137537,8.7422,-3.26807,-0.305896,-4.97444,41.3209,9.607,-27.8742,7.8446,-4.63488
1778032033087618146,-0.764979,-4.47192,-0.174767,8.37189,-3.10379,-0.375777,-4.66525,40.3727,9.64967,-27.2976,7.8778,-4.54734
1778032033088048238,-0.746324,-4.76544,-0.496827,7.93976,-2.9122,-0.441024,-4.32687,39.4709,9.7059,-26.686,7.89652,-4.466
1778032033088757227,-0.714417,-5.0529,-0.83366,7.44753,-2.69594,-0.502129,-3.956,38.622,9.77679,-26.0375,7.89704,-4.39034
1778032033089732178,-0.667007,-5.33195,-1.17992,6.92441,-2.45998,-0.558511,-3.56237,37.8263,9.86111,-25.3625,7.88186,-4.32036
1778032033090723265,-0.604501,-5.60098,-1.52879,6.38881,-2.20899,-0.609701,-3.15404,37.0836,9.95755,-24.6697,7.85328,-4.25597
1778032033091718563,-0.52825,-5.85875,-1.87402,5.85342,-1.94739,-0.655338,-2.73787,36.3936,10.0647,-23.9676,7.81345,-4.19706
1778032033092728011,-0.439938,-6.10428,-2.21036,5.32747,-1.67927,-0.695158,-2.31972,35.7553,10.181,-23.2636,7.76429,-4.14346
1778032033093717418,-0.341344,-6.33677,-2.53366,4.81774,-1.40843,-0.72899,-1.9046,35.1677,10.3051,-22.5645,7.70759,-4.09498
1778032033094715057,-0.234248,-6.55563,-2.84069,4.32926,-1.13832,-0.756749,-1.49671,34.6292,10.4353,-21.8763,7.64496,-4.0514
1778032033095723899,-0.120383,-6.76043,-3.129,3.86569,-0.872091,-0.778431,-1.09955,34.138,10.5703,-21.2044,7.57783,-4.01248
1778032033097209442,0.00349145,-6.94279,-3.40025,3.4128,-0.612665,-0.79452,-0.711907,33.7023,10.7079,-20.5572,7.5107,-3.97865
1778032033097736799,0.145051,-7.08781,-3.65873,2.94388,-0.362775,-0.805921,-0.328526,33.3379,10.8459,-19.9451,7.45064,-3.95096
1778032033098724407,0.305986,-7.1916,-3.90337,2.4573,-0.124637,-0.813072,0.0510858,33.0482,10.9837,-19.3711,7.40055,-3.92954
1778032033099722212,0.482525,-7.25948,-4.12964,1.96935,0.100009,-0.815995,0.423429,32.8252,11.1215,-18.8339,7.35965,-3.91375
1778032033100730786,0.671008,-7.2963,-4.3344,1.49213,0.309721,-0.81477,0.785679,32.6616,11.259,-18.3322,7.32721,-3.90299
1778032033101717711,0.868018,-7.30642,-4.51567,1.03462,0.503348,-0.809525,1.13556,32.5506,11.3957,-17.8652,7.30248,-3.89668
1778032033102715826,1.07043,-7.29379,-4.67238,0.603413,0.680011,-0.800431,1.47125,32.4858,11.5313,-17.4322,7.28477,-3.89427
1778032033103715647,1.27543,-7.26193,-4.80421,0.20319,0.839093,-0.787697,1.79135,32.4613,11.6651,-17.0326,7.27341,-3.89526
1778032033104728509,1.48049,-7.21401,-4.91142,-0.162891,0.980222,-0.771561,2.09482,32.4715,11.7965,-16.6654,7.26774,-3.89918
1778032033105714671,1.68339,-7.15288,-4.9947,-0.492897,1.10326,-0.752291,2.38093,32.5115,11.9249,-16.3299,7.26715,-3.90557
1778032033107220334,1.8862,-7.06856,-5.05681,-0.784871,1.20677,-0.729809,2.64921,32.5713,12.0443,-16.0345,7.27271,-3.90769
1778032033107735320,2.09357,-6.94056,-5.1,-1.03922,1.28826,-0.70374,2.89941,32.6372,12.1444,-15.7941,7.28689,-3.89331
1778032033108735642,2.3038,-6.76462,-5.12157,-1.26101,1.34727,-0.674186,3.13145,32.7022,12.223,-15.6093,7.31015,-3.85837
1778032033109718984,2.51193,-6.54997,-5.11855,-1.45441,1.3852,-0.641661,3.34529,32.7655,12.2836,-15.4707,7.34117,-3.80588
1778032033110715790,2.71506,-6.30459,-5.09121,-1.62019,1.40351,-0.606668,3.54105,32.8262,12.3293,-15.3707,7.37874,-3.73864
1778032033111740997,2.91127,-6.03557,-5.04118,-1.75824,1.40372,-0.569701,3.71908,32.8836,12.3621,-15.3032,7.42173,-3.65922
1778032033112743730,3.09913,-5.74916,-4.97063,-1.86852,1.38743,-0.531238,3.87992,32.9373,12.3838,-15.2631,7.46912,-3.56995
1778032033113721098,3.27756,-5.45095,-4.88197,-1.95131,1.35624,-0.491739,4.02425,32.9869,12.396,-15.246,7.52,-3.47296
1778032033114716086,3.44572,-5.14581,-4.77766,-2.00731,1.31179,-0.45164,4.15287,33.032,12.3997,-15.248,7.57352,-3.37018
1778032033115715821,3.60301,-4.83804,-4.66016,-2.03756,1.25568,-0.411355,4.26667,33.0725,12.3962,-15.2658,7.62893,-3.26335
1778032033117224630,3.74782,-4.52789,-4.53065,-2.04429,1.18767,-0.371132,4.36793,33.1022,12.3845,-15.296,7.68652,-3.15357
1778032033117736566,3.87797,-4.21205,-4.38947,-2.03075,1.10586,-0.331078,4.46,33.1097,12.3624,-15.3355,7.74749,-3.0414
1778032033118722826,3.99326,-3.89104,-4.23868,-1.99919,1.01067,-0.291435,4.5442,33.0916,12.3298,-15.3812,7.81188,-2.92779
1778032033119719113,4.09482,-3.56889,-4.08125,-1.95088,0.904557,-0.252566,4.62043,33.0509,12.2883,-15.4307,7.87874,-2.81401
1778032033120728968,4.18349,-3.24917,-3.91951,-1.88701,0.789839,-0.214795,4.68886,32.991,12.2393,-15.4823,7.94721,-2.70118
1778032033121742824,4.25997,-2.93501,-3.7554,-1.80884,0.668701,-0.178408,4.74985,32.9145,12.184,-15.5343,8.01652,-2.59025
1778032033122740523,4.32492,-2.62908,-3.59059,-1.7176,0.543187,-0.143655,4.80382,32.8243,12.1234,-15.5854,8.08602,-2.48204
1778032033123731537,4.37896,-2.33361,-3.42653,-1.61461,0.415197,-0.110747,4.85126,32.7226,12.0584,-15.6345,8.15512,-2.37724
1778032033124779113,4.42269,-2.05044,-3.2645,-1.50117,0.286481,-0.0798599,4.89264,32.6119,11.9897,-15.6806,8.22331,-2.2764
1778032033126070415,4.45671,-1.78101,-3.10563,-1.37864,0.158634,-0.0511328,4.92848,32.4941,11.9179,-15.7231,8.29017,-2.17999
1778032033127455650,4.48017,-1.5256,-2.94888,-1.25355,0.0321398,-0.0243655,4.95695,32.3716,11.8449,-15.7598,8.35346,-2.09237
1778032033127878146,4.49157,-1.28341,-2.79241,-1.13504,-0.0934939,0.000937229,4.97448,32.2468,11.7725,-15.7882,8.40944,-2.0213
1778032033128744941,4.49198,-1.05451,-2.63807,-1.02309,-0.217699,0.0249109,4.98087,32.1215,11.7006,-15.8092,8.45676,-1.9693
1778032033129723938,4.48364,-0.839816,-2.48899,-0.912878,-0.338996,0.0473769,4.97849,31.9968,11.6279,-15.8254,8.49621,-1.93439
1778032033130720167,4.46791,-0.640013,-2.34656,-0.802098,-0.456086,0.0681915,4.96924,31.8734,11.5539,-15.8379,8.52853,-1.91469
1778032033131718686,4.44574,-0.455544,-2.21146,-0.689711,-0.567847,0.0872431,4.95465,31.7521,11.4783,-15.8473,8.55444,-1.90841
1778032033132729601,4.41793,-0.286602,-2.08402,-0.575335,-0.673324,0.104451,4.93592,31.6337,11.4012,-15.854,8.57462,-1.91388
1778032033133722294,4.38518,-0.133161,-1.96439,-0.458972,-0.771722,0.119765,4.91405,31.5186,11.3229,-15.8578,8.5897,-1.92952
1778032033134718076,4.34813,0.00498899,-1.85261,-0.340862,-0.862399,0.133158,4.88983,31.4074,11.2436,-15.8586,8.60031,-1.95389
1778032033135714604,4.30737,0.128204,-1.74864,-0.221395,-0.944858,0.144633,4.86391,31.3002,11.1637,-15.8564,8.60699,-1.98565
1778032033137212859,4.26367,0.235725,-1.65201,-0.104851,-1.01896,0.154372,4.83476,31.1953,11.0805,-15.8499,8.61063,-2.02317
1778032033137737612,4.21812,0.3259,-1.56214,0.00204657,-1.0849,0.162719,4.79897,31.0888,10.9892,-15.8366,8.61231,-2.06468
1778032033138724084,4.17161,0.398842,-1.47929,0.0986663,-1.14267,0.169829,4.75578,30.9795,10.8883,-15.816,8.61269,-2.10891
1778032033139718126,4.12455,0.456071,-1.40382,0.188279,-1.19216,0.175691,4.70667,30.8687,10.7796,-15.7887,8.61201,-2.15512
1778032033140732106,4.07709,0.49901,-1.33562,0.272947,-1.23335,0.180313,4.65298,30.7575,10.6648,-15.7552,8.61048,-2.20265
1778032033141718872,4.02928,0.529021,-1.27438,0.354045,-1.26631,0.183717,4.59589,30.6468,10.5454,-15.7159,8.60831,-2.25089
1778032033142717681,3.98118,0.547411,-1.21975,0.432516,-1.29122,0.18594,4.53641,30.5375,10.4228,-15.6713,8.60565,-2.29933
1778032033143736842,3.93283,0.555426,-1.17136,0.509,-1.30829,0.18703,4.47542,30.4303,10.2983,-15.6217,8.60268,-2.34752
1778032033144750869,3.88429,0.554255,-1.12887,0.583914,-1.31785,0.187046,4.41366,30.3257,10.1729,-15.5676,8.59952,-2.39505
1778032033145722200,3.83564,0.545019,-1.0919,0.657509,-1.32026,0.186054,4.35178,30.2244,10.0476,-15.5095,8.59629,-2.44161
1778032033147247959,3.78763,0.528364,-1.06031,0.719702,-1.31547,0.184321,4.28857,30.1327,9.91899,-15.4429,8.59146,-2.48897
1778032033147687780,3.74221,0.504496,-1.03474,0.754196,-1.30312,0.182283,4.22126,30.0621,9.77992,-15.3593,8.58207,-2.54076
1778032033148744921,3.70126,0.473969,-1.01619,0.761386,-1.28344,0.180136,4.1493,30.016,9.62876,-15.2578,8.56723,-2.59802
1778032033149721477,3.66546,0.437586,-1.00462,0.751835,-1.25715,0.177861,4.07411,29.9909,9.46864,-15.1427,8.54786,-2.65951
1778032033150726878,3.6346,0.396032,-0.999031,0.732296,-1.22501,0.175447,3.99695,29.9838,9.30239,-15.0176,8.5248,-2.72414
1778032033151717758,3.60818,0.349968,-0.998218,0.7074,-1.18774,0.17289,3.91889,29.992,9.13254,-14.8854,8.4988,-2.79092
1778032033152737468,3.58557,0.300057,-1.00105,0.68046,-1.1461,0.17019,3.84084,30.0129,8.96133,-14.7487,8.47057,-2.85897
1778032033153726511,3.56616,0.246959,-1.00657,0.653892,-1.10078,0.167351,3.76355,30.0443,8.79066,-14.6096,8.44072,-2.92752
1778032033154765238,3.54937,0.191323,-1.01399,0.629458,-1.05249,0.164383,3.68763,30.0843,8.6222,-14.4699,8.40981,-2.9959
1778032033155722106,3.53463,0.133774,-1.02269,0.608418,-1.00189,0.161295,3.61356,30.1309,8.45731,-14.3312,8.37833,-3.06352
1778032033157291926,3.52271,0.0736596,-1.03333,0.5849,-0.949935,0.158203,3.54146,30.179,8.29254,-14.1935,8.3471,-3.12983
1778032033157716354,3.5156,0.00933093,-1.04765,0.54799,-0.897811,0.155308,3.4709,30.2202,8.12063,-14.0552,8.3172,-3.19427
1778032033158753643,3.51383,-0.0591497,-1.0659,0.496759,-0.84626,0.152685,3.40145,30.2512,7.94049,-13.915,8.28921,-3.25647
1778032033159776229,3.5164,-0.130411,-1.08692,0.437471,-0.795627,0.150298,3.33306,30.2729,7.75595,-13.7735,8.26319,-3.31618
1778032033160749764,3.52224,-0.203309,-1.10958,0.374819,-0.746225,0.148112,3.26589,30.2859,7.57002,-13.6312,8.23922,-3.3732
1778032033161875416,3.53031,-0.276861,-1.13294,0.312381,-0.698332,0.146099,3.2002,30.2913,7.38513,-13.4891,8.2173,-3.42739
1778032033162743964,3.53965,-0.350212,-1.15625,0.252876,-0.652193,0.144232,3.13624,30.2898,7.20327,-13.348,8.19747,-3.47867
1778032033163742045,3.54945,-0.422621,-1.17895,0.198336,-0.608018,0.142487,3.07427,30.2821,7.026,-13.2089,8.1797,-3.52698
1778032033164817408,3.559,-0.493448,-1.20062,0.150235,-0.56598,0.140842,3.01449,30.2691,6.85461,-13.0727,8.16397,-3.5723
1778032033166014999,3.56771,-0.562144,-1.22098,0.109581,-0.52622,0.139278,2.95707,30.2514,6.69007,-12.9402,8.15025,-3.61465
1778032033167396935,3.57366,-0.626531,-1.23947,0.0685051,-0.489032,0.137455,2.90726,30.2207,6.53078,-12.8111,8.14085,-3.65392
1778032033167822421,3.57458,-0.682726,-1.25595,0.0136767,-0.45484,0.134756,2.87401,30.1607,6.37337,-12.6832,8.14018,-3.68992
1778032033168746300,3.57112,-0.728675,-1.27162,-0.0546107,-0.423799,0.130981,2.85878,30.0666,6.2181,-12.5545,8.14954,-3.72266
1778032033169723113,3.56507,-0.764484,-1.28739,-0.127726,-0.395825,0.12629,2.85766,29.9436,6.06756,-12.4239,8.16763,-3.75231
1778032033170717233,3.55711,-0.790687,-1.30305,-0.200252,-0.37082,0.120835,2.8678,29.7968,5.92341,-12.2914,8.19321,-3.77903
1778032033171717224,3.54743,-0.808012,-1.31805,-0.26859,-0.348667,0.114762,2.88702,29.6305,5.78672,-12.1573,8.22515,-3.80301
1778032033172727679,3.53604,-0.817258,-1.33183,-0.33028,-0.329236,0.10821,2.91355,29.4491,5.6581,-12.0223,8.26239,-3.82443
1778032033173715971,3.52285,-0.819235,-1.34387,-0.383648,-0.312384,0.101309,2.9459,29.2562,5.53792,-11.8872,8.30398,-3.84347
1778032033174713654,3.50779,-0.814734,-1.35381,-0.427603,-0.297959,0.0941778,2.98279,29.0553,5.4263,-11.753,8.34905,-3.86031
1778032033175713346,3.49081,-0.804513,-1.36136,-0.461502,-0.285796,0.0869294,3.0231,28.8493,5.32324,-11.6205,8.39682,-3.87514
1778032033177212052,3.46996,-0.783894,-1.3649,-0.495799,-0.275534,0.0795044,3.06956,28.6395,5.22773,-11.4923,8.44916,-3.89005
1778032033177734808,3.4427,-0.743374,-1.36251,-0.547295,-0.266636,0.0716956,3.12766,28.4255,5.13831,-11.3721,8.51029,-3.90882
1778032033178723212,3.41033,-0.68014,-1.35528,-0.61486,-0.258813,0.0634901,3.19761,28.2082,5.05507,-11.26,8.58118,-3.93276
1778032033179722447,3.37566,-0.597596,-1.34495,-0.68699,-0.251993,0.0550436,3.27588,27.9896,4.97892,-11.1543,8.65996,-3.96101
1778032033180730836,3.33999,-0.499195,-1.33175,-0.756808,-0.246102,0.0464965,3.35996,27.7719,4.91022,-11.0539,8.74495,-3.99276
1778032033181717963,3.30397,-0.388209,-1.31545,-0.82001,-0.241065,0.0379747,3.44788,27.5568,4.84904,-10.958,8.83462,-4.02731
1778032033182715485,3.2679,-0.267634,-1.29573,-0.87386,-0.23681,0.0295903,3.53804,27.346,4.7952,-10.8662,8.92761,-4.06399
1778032033183721720,3.23192,-0.140162,-1.27236,-0.916654,-0.233262,0.0214414,3.62912,27.1408,4.74845,-10.7782,9.0227,-4.10222
1778032033184727453,3.19613,-0.00817793,-1.24527,-0.947424,-0.230349,0.0136126,3.71997,26.9423,4.70845,-10.694,9.11882,-4.14148
1778032033185713803,3.16058,0.12622,-1.21449,-0.965741,-0.227997,0.00617511,3.80961,26.7516,4.67482,-10.6134,9.21501,-4.18129
1778032033187193610,3.12517,0.265035,-1.17845,-0.980218,-0.226123,-0.000775954,3.89706,26.5719,4.64654,-10.5382,9.31006,-4.22229
1778032033187734288,3.09032,0.413806,-1.13489,-1.00473,-0.224637,-0.00712647,3.9813,26.4091,4.62199,-10.4719,9.4025,-4.26609
1778032033188737295,3.05743,0.573363,-1.08457,-1.03889,-0.223462,-0.0128211,4.06156,26.2647,4.60037,-10.4156,9.49152,-4.31299
1778032033189719744,3.02758,0.740335,-1.02954,-1.07389,-0.222539,-0.0178574,4.13742,26.1372,4.58164,-10.3684,9.5768,-4.36217
1778032033190717778,3.00096,0.911606,-0.970677,-1.10454,-0.221811,-0.0222422,4.20868,26.0254,4.56581,-10.3292,9.65814,-4.41289
1778032033191715526,2.97739,1.08441,-0.90848,-1.12772,-0.22123,-0.0259915,4.27519,25.9278,4.55293,-10.297,9.73538,-4.46453
1778032033192727203,2.95654,1.25635,-0.843335,-1.1416,-0.220749,-0.0291283,4.33687,25.8434,4.54303,-10.2708,9.80843,-4.51648
1778032033193715132,2.93805,1.42538,-0.775643,-1.14515,-0.220328,-0.0316822,4.39363,25.771,4.53616,-10.2499,9.87724,-4.56827
1778032033194713655,2.92154,1.5898,-0.705839,-1.13799,-0.21993,-0.033688,4.44545,25.7093,4.53233,-10.2335,9.94181,-4.61945
1778032033195712811,2.90668,1.74819,-0.634401,-1.12012,-0.219517,-0.0351846,4.49229,25.6573,4.53156,-10.2209,10.0022,-4.66966
1778032033197209813,2.89273,1.90127,-0.56044,-1.1017,-0.218772,-0.0359545,4.53527,25.6174,4.53281,-10.2099,10.0582,-4.7212
1778032033197735632,2.87946,2.05172,-0.48286,-1.09864,-0.217136,-0.0355592,4.57634,25.5942,4.53423,-10.1968,10.1092,-4.77866
1778032033198722762,2.86828,2.2001,-0.403465,-1.11039,-0.214413,-0.0338942,4.61587,25.5884,4.53528,-10.1807,10.1551,-4.84338
1778032033199720951,2.86053,2.34489,-0.32465,-1.12695,-0.210733,-0.0311467,4.65321,25.5972,4.53662,-10.1627,10.1964,-4.91383
